ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013105595829964e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013105645829916e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013105695830107e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013105745830059e+09,8.792942762374880150e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013105796829939e+09,1.256134629249570089e+00,2.261042356491090199e+00,8.792942762374880150e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013105846829891e+09,1.607827782630919966e+00,2.411680459976199842e+00,1.256134629249570089e+00,2.261042356491090199e+00,8.792942762374880150e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013105897830009e+09,3.014723062515260121e+00,4.270857810974120206e+00,1.607827782630919966e+00,2.411680459976199842e+00,1.256134629249570089e+00,2.261042356491090199e+00,8.792942762374880150e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013105947829962e+09,2.763496398925779918e+00,4.522084712982180399e+00,3.014723062515260121e+00,4.270857810974120206e+00,1.607827782630919966e+00,2.411680459976199842e+00,1.256134629249570089e+00,2.261042356491090199e+00,8.792942762374880150e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013105997829914e+09,3.014723062515260121e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.014723062515260121e+00,4.270857810974120206e+00,1.607827782630919966e+00,2.411680459976199842e+00,1.256134629249570089e+00,2.261042356491090199e+00,8.792942762374880150e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013106047830105e+09,2.763496398925779918e+00,4.522084712982180399e+00,3.014723062515260121e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.014723062515260121e+00,4.270857810974120206e+00,1.607827782630919966e+00,2.411680459976199842e+00,1.256134629249570089e+00,2.261042356491090199e+00,8.792942762374880150e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013106097830057e+09,2.386655807495119852e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.014723062515260121e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.014723062515260121e+00,4.270857810974120206e+00,1.607827782630919966e+00,2.411680459976199842e+00,1.256134629249570089e+00,2.261042356491090199e+00,8.792942762374880150e-01,1.004907727241520110e+00
1.536013106148829937e+09,2.110281705856320134e+00,4.120096683502199930e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.014723062515260121e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.014723062515260121e+00,4.270857810974120206e+00,1.607827782630919966e+00,2.411680459976199842e+00,1.256134629249570089e+00,2.261042356491090199e+00
1.536013106199830055e+09,2.512269258499149949e+00,4.898925304412840021e+00,2.110281705856320134e+00,4.120096683502199930e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.014723062515260121e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.014723062515260121e+00,4.270857810974120206e+00,1.607827782630919966e+00,2.411680459976199842e+00
1.536013106249830008e+09,2.512269258499149949e+00,5.150151729583740234e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.110281705856320134e+00,4.120096683502199930e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.014723062515260121e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.014723062515260121e+00,4.270857810974120206e+00
1.536013106300829887e+09,2.512269258499149949e+00,5.024538516998290127e+00,2.512269258499149949e+00,5.150151729583740234e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.110281705856320134e+00,4.120096683502199930e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.014723062515260121e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00
1.536013106350830078e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.512269258499149949e+00,5.150151729583740234e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.110281705856320134e+00,4.120096683502199930e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00,3.014723062515260121e+00,4.773311614990229934e+00
1.536013106400830030e+09,2.261042356491090199e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.512269258499149949e+00,5.150151729583740234e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.110281705856320134e+00,4.120096683502199930e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.522084712982180399e+00
1.536013106450829983e+09,1.909226536750789904e+00,3.818575620651250002e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.512269258499149949e+00,5.150151729583740234e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.110281705856320134e+00,4.120096683502199930e+00,2.386655807495119852e+00,4.773311614990229934e+00
1.536013106501830101e+09,2.512269258499149949e+00,4.898925304412840021e+00,1.909226536750789904e+00,3.818575620651250002e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.512269258499149949e+00,5.150151729583740234e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.110281705856320134e+00,4.120096683502199930e+00
1.536013106552829981e+09,2.261042356491090199e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,1.909226536750789904e+00,3.818575620651250002e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.512269258499149949e+00,5.150151729583740234e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013106602829933e+09,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,1.909226536750789904e+00,3.818575620651250002e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.512269258499149949e+00,5.150151729583740234e+00
1.536013106652829885e+09,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,1.909226536750789904e+00,3.818575620651250002e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00
1.536013106702830076e+09,2.386655807495119852e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,1.909226536750789904e+00,3.818575620651250002e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.898925304412840021e+00
1.536013106752830029e+09,2.110281705856320134e+00,3.718109607696530095e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,1.909226536750789904e+00,3.818575620651250002e+00,2.261042356491090199e+00,5.024538516998290127e+00
1.536013106803829908e+09,2.386655807495119852e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.718109607696530095e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,1.909226536750789904e+00,3.818575620651250002e+00
1.536013106853830099e+09,2.512269258499149949e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.718109607696530095e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013106903830051e+09,2.386655807495119852e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.718109607696530095e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,5.024538516998290127e+00
1.536013106953830004e+09,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.718109607696530095e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013107003829956e+09,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.718109607696530095e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.898925304412840021e+00
1.536013107054830074e+09,1.708294034004210094e+00,3.919041872024540130e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.718109607696530095e+00,2.386655807495119852e+00,4.773311614990229934e+00
1.536013107105829954e+09,2.512269258499149949e+00,4.898925304412840021e+00,1.708294034004210094e+00,3.919041872024540130e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.718109607696530095e+00
1.536013107155829906e+09,2.261042356491090199e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,1.708294034004210094e+00,3.919041872024540130e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.386655807495119852e+00,4.773311614990229934e+00
1.536013107205830097e+09,2.386655807495119852e+00,4.773311614990229934e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,1.708294034004210094e+00,3.919041872024540130e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00
1.536013107255830050e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,1.708294034004210094e+00,3.919041872024540130e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00
1.536013107306829929e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,1.708294034004210094e+00,3.919041872024540130e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013107356829882e+09,1.909226536750789904e+00,4.019630908966060012e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,1.708294034004210094e+00,3.919041872024540130e+00,2.512269258499149949e+00,4.773311614990229934e+00
1.536013107407830000e+09,2.261042356491090199e+00,4.898925304412840021e+00,1.909226536750789904e+00,4.019630908966060012e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,1.708294034004210094e+00,3.919041872024540130e+00
1.536013107457829952e+09,2.261042356491090199e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.898925304412840021e+00,1.909226536750789904e+00,4.019630908966060012e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.261042356491090199e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013107507829905e+09,2.135428905487060103e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.898925304412840021e+00,1.909226536750789904e+00,4.019630908966060012e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.261042356491090199e+00,5.024538516998290127e+00
1.536013107557830095e+09,2.512269258499149949e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.898925304412840021e+00,1.909226536750789904e+00,4.019630908966060012e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00
1.536013107607830048e+09,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.898925304412840021e+00,1.909226536750789904e+00,4.019630908966060012e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00
1.536013107658829927e+09,2.261042356491090199e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.898925304412840021e+00,1.909226536750789904e+00,4.019630908966060012e+00,2.637882709503169831e+00,4.898925304412840021e+00
1.536013107708830118e+09,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.898925304412840021e+00,1.909226536750789904e+00,4.019630908966060012e+00
1.536013107758830070e+09,2.512269258499149949e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.898925304412840021e+00
1.536013107808830023e+09,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.261042356491090199e+00,4.773311614990229934e+00
1.536013107858829975e+09,2.135428905487060103e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00
1.536013107916249990e+09,1.808760285377499999e+00,4.019630908966060012e+00,2.135428905487060103e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00
1.536013107968250036e+09,1.808760285377499999e+00,4.019630908966060012e+00,1.808760285377499999e+00,4.019630908966060012e+00,2.135428905487060103e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00
1.536013108020250082e+09,1.708294034004210094e+00,3.919041872024540130e+00,1.808760285377499999e+00,4.019630908966060012e+00,1.808760285377499999e+00,4.019630908966060012e+00,2.135428905487060103e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.773311614990229934e+00
1.536013108071249962e+09,2.261042356491090199e+00,5.024538516998290127e+00,1.708294034004210094e+00,3.919041872024540130e+00,1.808760285377499999e+00,4.019630908966060012e+00,1.808760285377499999e+00,4.019630908966060012e+00,2.135428905487060103e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013108121249914e+09,2.512269258499149949e+00,4.773311614990229934e+00,2.261042356491090199e+00,5.024538516998290127e+00,1.708294034004210094e+00,3.919041872024540130e+00,1.808760285377499999e+00,4.019630908966060012e+00,1.808760285377499999e+00,4.019630908966060012e+00,2.135428905487060103e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013108171250105e+09,2.763496398925779918e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.261042356491090199e+00,5.024538516998290127e+00,1.708294034004210094e+00,3.919041872024540130e+00,1.808760285377499999e+00,4.019630908966060012e+00,1.808760285377499999e+00,4.019630908966060012e+00,2.135428905487060103e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.898925304412840021e+00
1.536013108221250057e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.261042356491090199e+00,5.024538516998290127e+00,1.708294034004210094e+00,3.919041872024540130e+00,1.808760285377499999e+00,4.019630908966060012e+00,1.808760285377499999e+00,4.019630908966060012e+00,2.135428905487060103e+00,4.898925304412840021e+00
1.536013108271250010e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.261042356491090199e+00,5.024538516998290127e+00,1.708294034004210094e+00,3.919041872024540130e+00,1.808760285377499999e+00,4.019630908966060012e+00,1.808760285377499999e+00,4.019630908966060012e+00
1.536013108322249889e+09,2.110281705856320134e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.261042356491090199e+00,5.024538516998290127e+00,1.708294034004210094e+00,3.919041872024540130e+00,1.808760285377499999e+00,4.019630908966060012e+00
1.536013108373250008e+09,2.512269258499149949e+00,4.898925304412840021e+00,2.110281705856320134e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.261042356491090199e+00,5.024538516998290127e+00,1.708294034004210094e+00,3.919041872024540130e+00
