ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536011506725879908e+09,2.363839298486709872e-01,1.300418257713320092e+00,2.363839298486709872e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.507361531257630061e+00
1.536011506775880098e+09,3.768403828144070156e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,2.363839298486709872e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.381748199462889959e+00
1.536011506826879978e+09,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,2.363839298486709872e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.182165026664729890e+00
1.536011506876879930e+09,2.363839298486709872e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,2.363839298486709872e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,2.512269318103789728e-01,1.381748199462889959e+00
1.536011506926879883e+09,5.024538636207579456e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,2.363839298486709872e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00
1.536011506976880074e+09,2.512269318103789728e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,2.363839298486709872e-01,1.300418257713320092e+00,5.024538636207579456e-01,1.381748199462889959e+00
1.536011507026880026e+09,6.280673146247860439e-01,1.130521178245539993e+00,2.512269318103789728e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,2.363839298486709872e-01,1.300418257713320092e+00
1.536011507076879978e+09,4.728905260562900059e-01,1.182165026664729890e+00,6.280673146247860439e-01,1.130521178245539993e+00,2.512269318103789728e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00
1.536011507126879930e+09,5.910211205482479579e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,6.280673146247860439e-01,1.130521178245539993e+00,2.512269318103789728e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.256134629249570089e+00
1.536011507176879883e+09,6.280673146247860439e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,6.280673146247860439e-01,1.130521178245539993e+00,2.512269318103789728e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00
1.536011507226880074e+09,6.280673146247860439e-01,1.381748199462889959e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,6.280673146247860439e-01,1.130521178245539993e+00,2.512269318103789728e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,2.363839298486709872e-01,1.182165026664729890e+00
1.536011507272229910e+09,3.768403828144070156e-01,1.381748199462889959e+00,6.280673146247860439e-01,1.381748199462889959e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,6.280673146247860439e-01,1.130521178245539993e+00,2.512269318103789728e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00
1.536011507322230101e+09,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.381748199462889959e+00,6.280673146247860439e-01,1.381748199462889959e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,6.280673146247860439e-01,1.130521178245539993e+00,2.512269318103789728e-01,1.381748199462889959e+00
1.536011507372230053e+09,5.910211205482479579e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.381748199462889959e+00,6.280673146247860439e-01,1.381748199462889959e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,6.280673146247860439e-01,1.130521178245539993e+00
1.536011507422230005e+09,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.381748199462889959e+00,6.280673146247860439e-01,1.381748199462889959e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00
1.536011507472229958e+09,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.381748199462889959e+00,6.280673146247860439e-01,1.381748199462889959e+00,6.280673146247860439e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.182165026664729890e+00
1.536011507522229910e+09,6.280673146247860439e-01,1.130521178245539993e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.381748199462889959e+00,6.280673146247860439e-01,1.381748199462889959e+00,6.280673146247860439e-01,1.381748199462889959e+00
1.536011507572230101e+09,3.546372354030610241e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.130521178245539993e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.381748199462889959e+00,6.280673146247860439e-01,1.381748199462889959e+00
1.536011507622230053e+09,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.130521178245539993e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.381748199462889959e+00
1.536011507672230005e+09,5.024538636207579456e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.130521178245539993e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.182165026664729890e+00
1.536011507722229958e+09,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.130521178245539993e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.381748199462889959e+00,5.910211205482479579e-01,1.182165026664729890e+00
1.536011507772229910e+09,5.024538636207579456e-01,1.130521178245539993e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.130521178245539993e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.381748199462889959e+00
1.536011507822230101e+09,3.546372354030610241e-01,1.536802291870120074e+00,5.024538636207579456e-01,1.130521178245539993e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.130521178245539993e+00,3.768403828144070156e-01,1.130521178245539993e+00
1.536011507872230053e+09,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.536802291870120074e+00,5.024538636207579456e-01,1.130521178245539993e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00,6.280673146247860439e-01,1.130521178245539993e+00
1.536011507922230005e+09,3.768403828144070156e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.536802291870120074e+00,5.024538636207579456e-01,1.130521178245539993e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.546372354030610241e-01,1.300418257713320092e+00
1.536011507972229958e+09,3.768403828144070156e-01,1.632974982261659935e+00,3.768403828144070156e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.536802291870120074e+00,5.024538636207579456e-01,1.130521178245539993e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00,3.546372354030610241e-01,1.182165026664729890e+00
1.536011508022229910e+09,2.512269318103789728e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.632974982261659935e+00,3.768403828144070156e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.536802291870120074e+00,5.024538636207579456e-01,1.130521178245539993e+00,3.768403828144070156e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.381748199462889959e+00
1.536011508072230101e+09,4.728905260562900059e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.632974982261659935e+00,3.768403828144070156e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.536802291870120074e+00,5.024538636207579456e-01,1.130521178245539993e+00,3.768403828144070156e-01,1.381748199462889959e+00
1.536011508122230053e+09,2.363839298486709872e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.632974982261659935e+00,3.768403828144070156e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.536802291870120074e+00,5.024538636207579456e-01,1.130521178245539993e+00
1.536011508172230005e+09,2.512269318103789728e-01,1.004907727241520110e+00,2.363839298486709872e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.632974982261659935e+00,3.768403828144070156e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00,3.546372354030610241e-01,1.536802291870120074e+00
1.536011508222229958e+09,2.512269318103789728e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.004907727241520110e+00,2.363839298486709872e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.632974982261659935e+00,3.768403828144070156e-01,1.256134629249570089e+00,2.363839298486709872e-01,1.300418257713320092e+00
1.536011508272229910e+09,2.512269318103789728e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.004907727241520110e+00,2.363839298486709872e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.632974982261659935e+00,3.768403828144070156e-01,1.256134629249570089e+00
1.536011508322230101e+09,2.363839298486709872e-01,1.300418257713320092e+00,2.512269318103789728e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.004907727241520110e+00,2.363839298486709872e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.381748199462889959e+00,3.768403828144070156e-01,1.632974982261659935e+00
1.536011508372230053e+09,3.546372354030610241e-01,1.182165026664729890e+00,2.363839298486709872e-01,1.300418257713320092e+00,2.512269318103789728e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.004907727241520110e+00,2.363839298486709872e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.381748199462889959e+00
1.536011508422230005e+09,5.024538636207579456e-01,1.507361531257630061e+00,3.546372354030610241e-01,1.182165026664729890e+00,2.363839298486709872e-01,1.300418257713320092e+00,2.512269318103789728e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.004907727241520110e+00,2.363839298486709872e-01,1.182165026664729890e+00,4.728905260562900059e-01,1.182165026664729890e+00
1.536011508472229958e+09,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.546372354030610241e-01,1.182165026664729890e+00,2.363839298486709872e-01,1.300418257713320092e+00,2.512269318103789728e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.004907727241520110e+00,2.363839298486709872e-01,1.182165026664729890e+00
1.536011508523230076e+09,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.546372354030610241e-01,1.182165026664729890e+00,2.363839298486709872e-01,1.300418257713320092e+00,2.512269318103789728e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.004907727241520110e+00
1.536011508573230028e+09,6.280673146247860439e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.546372354030610241e-01,1.182165026664729890e+00,2.363839298486709872e-01,1.300418257713320092e+00,2.512269318103789728e-01,1.381748199462889959e+00,2.512269318103789728e-01,1.381748199462889959e+00
1.536011508623229980e+09,5.024538636207579456e-01,1.256134629249570089e+00,6.280673146247860439e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.546372354030610241e-01,1.182165026664729890e+00,2.363839298486709872e-01,1.300418257713320092e+00,2.512269318103789728e-01,1.381748199462889959e+00
1.536011508673229933e+09,2.512269318103789728e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,6.280673146247860439e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.546372354030610241e-01,1.182165026664729890e+00,2.363839298486709872e-01,1.300418257713320092e+00
1.536011508723229885e+09,2.363839298486709872e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,6.280673146247860439e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.507361531257630061e+00,3.546372354030610241e-01,1.182165026664729890e+00
1.536011508773230076e+09,3.546372354030610241e-01,1.300418257713320092e+00,2.363839298486709872e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,6.280673146247860439e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.130521178245539993e+00,5.024538636207579456e-01,1.507361531257630061e+00
1.536011508823230028e+09,3.768403828144070156e-01,1.130521178245539993e+00,3.546372354030610241e-01,1.300418257713320092e+00,2.363839298486709872e-01,1.182165026664729890e+00,2.512269318103789728e-01,1.381748199462889959e+00,5.024538636207579456e-01,1.256134629249570089e+00,6.280673146247860439e-01,1.256134629249570089e+00,3.546372354030610241e-01,1.182165026664729890e+00,3.768403828144070156e-01,1.130521178245539993e+00
