vx,vy,wz
9.760500417683578567e-01,1.532716211745891177e-01,8.714310568907445154e-01
6.616712166311609078e-01,-8.250754066629525929e-02,1.014731972102560720e+00
5.837763804758219210e-01,-1.846167747199184694e-01,9.129702734385921614e-01
6.903019782379509195e-01,-8.092859842123129033e-03,8.654285571576310065e-01
9.512098624524008006e-01,1.753673812112581387e-01,9.833623154651471854e-01
9.952034125815935051e-01,6.832444095169395992e-02,7.967810100744809887e-01
8.175987887747937499e-01,-7.278844094947392596e-02,9.731018302869043346e-01
7.401362594168676701e-01,-1.558519059147087105e-01,8.606490903663922554e-01
7.137565420670195504e-01,-1.764810468950388581e-02,9.316160869133732758e-01
6.690889260583139375e-01,-1.638896939394779428e-02,7.759601099037237715e-01
1.026822925256297925e+00,5.056213878117484656e-02,1.025871690672853997e+00
1.149188693330614131e+00,8.895603349784815539e-02,7.550092786026740832e-01
8.758839415717724064e-01,-4.311878432379761400e-02,8.486598440560552126e-01
8.910083003471531704e-01,7.043236373804120931e-02,9.107581745966856213e-01
9.192783122904202298e-01,4.443688035086174049e-02,8.358710566306120082e-01
7.896778826767423265e-01,-4.860926635893481756e-02,8.824663820026169558e-01
7.318718942289633711e-01,-6.251198997111979960e-02,8.207915067516796670e-01
7.023278570844648794e-01,-1.648411287047392079e-02,7.600471082187386651e-01
7.477348239768166760e-01,5.107610967546802327e-02,8.984249290544930044e-01
9.215908184817830362e-01,8.516716227874228384e-02,9.391684491728058415e-01
1.177481289378689677e+00,1.857674352126630624e-01,1.059069634037534735e+00
1.230377209295164809e+00,2.277114430729681727e-01,8.809229331010325348e-01
9.697735089715072698e-01,1.173599814572490185e-02,1.023899880445430899e+00
7.929692107549047853e-01,-8.650644383851067987e-02,9.456813526800972314e-01
7.106339165078199294e-01,-7.655930100318875109e-02,8.708222714845992307e-01
7.436029802904480235e-01,-1.268950642716634714e-03,8.744200055299082841e-01
8.911627877246955931e-01,1.217580391117755317e-01,8.522436976749970805e-01
9.006014938580311213e-01,1.074069778141674703e-01,8.007474879037941307e-01
7.257840091048296527e-01,-1.234358633348632550e-01,8.595527838334444670e-01
7.312707224935975914e-01,-1.200905661222453902e-01,9.246284248650340487e-01
8.275930342182755695e-01,3.341590712001239749e-02,8.748612133963223902e-01
8.306611482328422058e-01,5.984899738451560092e-02,8.280892973663953605e-01
8.319586806539919221e-01,2.220018242972213174e-02,8.040700000810723225e-01
8.511412581001560618e-01,1.650080469145732281e-02,8.396730279727079305e-01
8.963466252092979758e-01,-2.940911497607823916e-02,7.818194404294932509e-01
9.857745685186437568e-01,-4.370146369151290539e-02,9.829201726825140817e-01
1.019973462274891274e+00,-6.938680143149213164e-02,9.021174927885335926e-01
8.973322259299858494e-01,-1.389111955502764784e-01,9.462709384475103125e-01
7.308901138705647949e-01,-2.169907186113609610e-01,1.011122516840814889e+00
7.101279566906484320e-01,-1.905788040709945064e-01,1.000387265633789546e+00
7.492769900772177083e-01,-1.449116127608746363e-01,9.262504479917836875e-01
8.914694236569102870e-01,2.251086046137672041e-03,8.562255921803157976e-01
8.817380029063773828e-01,2.253713279259464582e-03,8.884264913973313194e-01
7.766406948325312865e-01,9.896354808527607280e-03,9.794250315213408609e-01
7.928572578831708517e-01,-2.071830086580956146e-02,8.858366196644977819e-01
9.326042766914919291e-01,-5.806372977089588328e-02,9.703810808269754951e-01
9.878573543136064394e-01,-6.099738343868374435e-02,9.056510167108957621e-01
8.877018463140433635e-01,-1.376602417220922081e-01,8.746214795636448880e-01
1.029882374193108241e+00,-1.689691265298565170e-02,9.868737230442089503e-01
9.180053074468541574e-01,-3.581658137732103564e-02,9.100966881649418250e-01
6.624242068057912824e-01,-8.967046191799343813e-02,1.174184397547927361e+00
6.179918178381244021e-01,-1.053641718841057950e-01,1.004852028586766810e+00
7.494785370269628766e-01,-7.678521540676777613e-02,9.216032541314316262e-01
9.988090971622916037e-01,-1.467785801999849440e-02,1.056821055582459756e+00
1.002145280005204642e+00,-2.464461501990008671e-02,9.757542173518611861e-01
8.804055129574007710e-01,-1.225016863267221756e-01,1.013228843002220714e+00
8.154867257145242965e-01,-7.859914101344223081e-02,8.275165015654888379e-01
8.400964653680816907e-01,-2.351462031963656718e-02,8.220858080695536696e-01
8.405858188412044241e-01,-2.710130057307134563e-02,8.692106600637345970e-01
7.879421084778983619e-01,-6.091027894552136779e-02,9.154276988618094135e-01
8.113988126140222468e-01,-6.506556113404668440e-02,9.148271517475753400e-01
9.336115108916444028e-01,-2.157898928649266967e-03,9.887590266527686023e-01
9.603638923038035902e-01,4.567849610265952917e-03,9.285547791456285616e-01
9.954568615137486809e-01,-2.609206887573498057e-02,8.447388785717078186e-01
9.811819550309648363e-01,-4.591389647580495365e-02,9.208645831427073603e-01
9.313518895267091091e-01,-8.097535938234542985e-02,1.012380150250725031e+00
7.895214541602877389e-01,-1.345166204796738596e-01,9.968233300762020521e-01
8.051054869689603377e-01,-4.748290296549391443e-02,9.584330312854341116e-01
8.751834746383602148e-01,-3.105945148565205857e-02,8.992932928915161606e-01
1.063444788757944348e+00,-3.358083306682255881e-02,9.565735446940136777e-01
1.010222978574660813e+00,-5.714369247893984205e-02,9.233255679654142067e-01
8.775679520027902525e-01,-1.251597431603586330e-01,1.068778775973795003e+00
7.383031830431893150e-01,-1.492226581480703834e-02,9.354656824469274046e-01
7.942036085946351243e-01,-6.881683916363548481e-02,1.010294399701113122e+00
8.172296913986698552e-01,-1.227445474592640667e-01,1.018830642133377484e+00
8.312041068553582823e-01,-1.618751769445226640e-01,8.506162574055634584e-01
9.841272674473962034e-01,1.137471981995215320e-01,9.854658003263325750e-01
9.822272609655148257e-01,1.057881069804281760e-01,9.185226716900221078e-01
1.000693872364067261e+00,6.465498682735254521e-02,9.448372953951896802e-01
9.172092519649633902e-01,-5.530775576625052148e-02,9.494723174205268457e-01
8.667163129402438715e-01,-2.597183848410845597e-01,9.086029401172693865e-01
8.329750058644015409e-01,-6.440874942388083446e-02,9.927750619419516420e-01
8.380435702238993034e-01,-1.168923863645338068e-01,8.385067101255081479e-01
9.426698097004788668e-01,-1.507811580315402689e-01,9.378042741300540719e-01
1.068321626727522178e+00,-5.225973517474517133e-02,9.918563636631889668e-01
8.325870063583830083e-01,-6.209496063551491613e-02,1.067668085572821113e+00
6.390131894460272521e-01,-3.985131790757428377e-02,8.870661285721519462e-01
8.063004980084209627e-01,4.783016767321882079e-02,9.210444905918668823e-01
1.035730930290699625e+00,5.062508657161064740e-02,1.088485484392293978e+00
1.028690130798888047e+00,-1.994900663989891340e-02,8.751153459491254338e-01
9.160918703969805899e-01,-1.247792768156484253e-02,9.412910357439920883e-01
7.612363740719477745e-01,1.743909390969711551e-02,8.237889087720882131e-01
7.441071091162696494e-01,-2.913691298736287294e-02,8.239878138568885735e-01
9.409235405536511276e-01,-2.299169207733488610e-02,1.079801576471364211e+00
1.024102450572905942e+00,7.023929643547199841e-02,9.201126264776586794e-01
8.672466796512164899e-01,9.995679648452532318e-02,6.814288984793850368e-01
7.721565038857935992e-01,8.221806092140802880e-02,8.559004962949980921e-01
7.298840854171589898e-01,-5.859477231011238352e-02,9.415724966940877128e-01
8.238338193553363942e-01,-1.037923926532543645e-01,1.084706753090144860e+00
8.324630090127692617e-01,-5.779530285014876367e-02,9.602018792721267459e-01
7.938327339995284726e-01,1.159944864962504305e-02,7.847901295330783622e-01
9.051846887314295431e-01,1.456131204424368497e-01,9.034181966333278968e-01
8.086735708772889719e-01,-2.226652408004040073e-02,8.581078643677901852e-01
7.146983274044191869e-01,-8.389780274584031361e-02,9.612185080936659354e-01
7.385691841380884748e-01,2.187831887292955579e-02,9.394006509148773443e-01
7.104577042780931828e-01,7.904527210263270764e-02,7.693978898629212360e-01
7.107919839566120279e-01,-7.068734037344440169e-02,8.562819736758078282e-01
7.970377660820149313e-01,-7.137711247967924721e-02,1.191099583820885988e+00
9.536482287556627968e-01,3.322015900982909498e-02,1.058942406983060192e+00
1.014895569584019164e+00,1.525314288144718755e-01,7.135358695342797208e-01
1.017662414727860343e+00,1.969055371208027483e-01,7.002083228252946601e-01
9.601446842724593589e-01,8.338787565790091449e-02,8.539849050311919543e-01
5.069024239948132227e-01,-1.541704262839948547e-01,9.643946566441972124e-01
5.004227082372010305e-01,-1.203332991659414181e-01,1.085128169760472439e+00
7.149363094200682500e-01,7.511031133179986441e-02,1.177108455131894660e+00
9.198297358299802884e-01,1.901581004640082728e-01,1.044861422691279351e+00
1.191161373701926429e+00,1.566351570359303669e-01,1.103551290854434930e+00
1.136630964231255314e+00,5.750602255365716564e-02,8.449203048021879381e-01
8.271841916182443022e-01,-3.441078635175259803e-02,8.952731661563870791e-01
5.561721147308587021e-01,-9.377453387036543964e-02,1.142577041817532724e+00
6.619031822184021641e-01,-9.769032489613957426e-02,9.117152408846186384e-01
7.716040077600996305e-01,-2.235213039293043949e-02,9.158244532507476832e-01
6.391333544501487385e-01,2.574863088823578158e-02,4.336448623530742563e-01
4.397759792993768402e-01,6.874600371538347639e-03,5.972354508822320662e-01
2.994558392649798728e-01,-2.663893823222955246e-02,5.176519509049731793e-01
1.528207459098191445e-01,-1.337308617813670608e-02,3.278527494554934751e-01
6.344010358353016632e-02,1.933178647023914287e-02,2.747818793311928021e-01
5.209193902029231327e-02,4.411439095586116438e-02,2.415519384689411020e-01
6.266124283547368397e-03,4.147751735225873454e-02,1.646511585887763252e-01
7.431967797517218324e-03,1.117747668929242565e-02,1.616974567657580852e-01
1.138958028212167656e-02,3.358121664727683857e-03,1.198279899243314267e-01
3.777112427966312913e-02,1.147167108065248915e-02,1.025739297268890710e-01
4.654984819320310413e-02,3.465383777555434974e-02,2.997710916971327647e-02
6.260780758796397061e-02,2.439427076359287905e-02,-1.695694287484359429e-03
4.033649239077685689e-02,1.742405879581250192e-02,-1.066359707240740681e-02
3.885103526353833603e-02,1.415623866094678843e-02,1.137728176668308198e-03
3.658167340516644411e-02,1.257016188811319046e-02,-5.064313559001836114e-03
4.667562590390882810e-02,1.767322564215249858e-02,1.752507703200900657e-03
5.640274485838631113e-02,1.543220418757913076e-02,7.588275576473194929e-03
4.612494272196718953e-02,1.006735992679294936e-02,2.612419923505725911e-02
4.384788926894778172e-02,5.187746583140331186e-03,1.708907306832766620e-02
4.940678791275453230e-02,8.653235645169678539e-03,2.642822948550926573e-02
4.971169457170383083e-02,9.848636385177429037e-03,2.157658608554565566e-02
5.411243706408203763e-02,2.808960989207896254e-03,2.702728199731204567e-02
4.900002162541325368e-02,8.175683974482516811e-04,2.267945736937292470e-02
4.753830722849797935e-02,-6.951429977535750118e-04,1.614135379627510553e-02
4.827236403103478402e-02,-2.227284547175906095e-03,2.451567754607787003e-02
4.454505919925888513e-02,1.493765758248805087e-04,1.796951630104860753e-02
4.119804231873298861e-02,-2.934399790189683513e-03,1.143124964217174383e-02
5.029323369046786313e-02,2.394752208284348094e-04,1.293375521440576909e-02
4.638301929055056727e-02,-2.547769313344750396e-03,2.082445033012495297e-02
4.274279685610952312e-02,-4.805660409420406225e-03,2.002941083066672040e-02
4.291034061042466041e-02,-4.795384414250277935e-03,1.805372408803053441e-02
3.490171767935124764e-02,-4.812388443367746071e-03,1.989933006690841263e-02
3.297689823244239621e-02,-4.205734431318219023e-03,2.160780256764768467e-02
3.454230850440209721e-02,-6.803308228662769373e-03,1.529137427610679535e-02
3.506471306066266669e-02,-5.296707892430531708e-03,2.489834591448396653e-02
3.467724426424289436e-02,-5.123126998773759426e-03,1.731833258257890057e-02
3.480364943998087018e-02,-7.895719034515111734e-04,8.939879974504669202e-03
2.825880694904386869e-03,3.470205619146044950e-04,-1.172150225361777605e-02
-4.931294196621140158e-02,3.474034740511996967e-04,-3.162002469698819290e-02
