vx,vy,wz
3.557265503773165416e-01,2.818643780866596660e-03,1.899735545139279724e-01
3.291652714689085601e-01,2.643326021767212347e-02,1.746353754386713308e-01
3.093283859687575021e-01,2.982900612707704152e-02,2.009992182008793205e-01
3.088899036388296215e-01,1.148501662451561350e-02,1.909407125770198888e-01
3.326275156331334193e-01,1.032972411234335877e-02,1.960614327111963873e-01
2.944339967569928329e-01,5.971366417528629379e-03,2.065897116485201357e-01
2.123676294306432455e-01,-1.311967008585750334e-02,2.132553951090561395e-01
1.811056519439388224e-01,-4.229425849137074395e-02,2.373761719016297400e-01
2.454656929361159201e-01,-4.371030417696866732e-02,3.053757560402543536e-01
3.188677920955264034e-01,-3.997893336745702436e-02,2.192149995746620617e-01
3.341320749763169173e-01,-9.230983277375145318e-03,1.559194702262746701e-01
3.237436449580893827e-01,1.944880123450000789e-02,1.834517411395959474e-01
2.916364419726502066e-01,1.351289324731152347e-02,2.255935492590915858e-01
2.757825336652239279e-01,-1.428778040465261689e-02,2.185960611763753947e-01
2.508766890671311200e-01,-3.090675980490131813e-02,2.211439965988788170e-01
2.553948144267727538e-01,-2.358798956099495206e-02,2.260858726399704033e-01
2.568474745012723215e-01,1.232619648894361236e-02,1.771465437409071031e-01
2.429941889193237281e-01,2.197833207606393960e-02,1.924831654146360593e-01
2.223005983378949224e-01,9.149008742677496031e-03,2.085860366136585708e-01
2.541851619841706267e-01,5.222842766850021093e-03,2.162217336082615238e-01
3.008054499974145424e-01,2.447190556547091961e-03,2.023221946433008123e-01
3.191170237635164164e-01,1.658084112709706792e-02,1.684164652520560856e-01
3.340611051561385714e-01,3.832229170771472154e-02,2.184253609709841115e-01
3.010462989827286662e-01,3.378186739286478252e-02,1.780858311490293722e-01
2.962872944716409829e-01,1.450365063948934330e-02,1.977523991162430106e-01
2.970882532733119530e-01,-1.741343503505531076e-02,2.041363286920015452e-01
3.243754597721987820e-01,-1.885234074620939851e-02,2.047042451111705241e-01
3.059676434496694797e-01,7.021599282812349173e-04,2.025598635330596309e-01
2.928797535826436760e-01,-5.153903005096623254e-03,2.130871964577195632e-01
2.894912751159778863e-01,-1.918752125551597895e-02,2.062683694046712757e-01
2.992970661110951336e-01,-2.216718814275793828e-02,2.151607317208291681e-01
3.207430880648689531e-01,-2.481094302575109767e-02,2.269823509459298616e-01
3.164700853608238273e-01,-1.922315967198149483e-02,2.053762590949410605e-01
2.975240548982819311e-01,-2.325542260164687944e-02,2.050551076207904888e-01
2.449533431398677741e-01,-2.590499612707771251e-02,2.119400576768463440e-01
2.244370533122215516e-01,-2.742753725032901282e-02,1.980990212991240174e-01
2.095102453415075838e-01,-2.860588347877097287e-02,2.175887209024170432e-01
2.008797182346342969e-01,-3.056948788619903018e-02,2.106834754182926317e-01
2.150367937295864784e-01,-2.661572888901428402e-02,2.296919537659872501e-01
2.912135146258333362e-01,-2.370387473235339645e-02,2.106706906785397182e-01
3.238188600600067635e-01,-7.858658078971967123e-03,1.509348280742623394e-01
2.687456772228898894e-01,2.914704396826438976e-02,1.601253171410332854e-01
2.264608099781307560e-01,2.506626201797008957e-02,1.715119110020951188e-01
2.255844316680887807e-01,2.383590224778611016e-02,1.686640490908704049e-01
2.347212076370598366e-01,2.386845042416020288e-02,1.627678753723611760e-01
2.340446927420502254e-01,9.491882892208199779e-03,1.904298044021257574e-01
2.316052371953928324e-01,-3.504286626355237327e-02,2.067432755194034966e-01
1.986497437267407684e-01,-4.905960453012105094e-02,1.991450619530325816e-01
2.044422549282629287e-01,-5.130580302785227309e-02,2.004299962623012077e-01
2.447305267153384589e-01,-4.802196999178504067e-02,1.924305754354166398e-01
2.581370754322640515e-01,-2.568050866853384753e-02,1.730296897376761567e-01
2.654079525418220897e-01,7.309719496490347211e-03,2.014152046111632177e-01
2.580747677472095547e-01,2.935395507097828677e-02,1.730530741552566421e-01
2.609025983439823282e-01,2.972454691890180287e-02,1.718784486466616579e-01
2.988542167155872065e-01,1.659943720202881196e-02,1.904200883665309041e-01
3.228002038213021452e-01,-1.262442963730717529e-02,1.965169546900011888e-01
3.143745034958709827e-01,-3.055527203902133615e-04,1.593014420331179959e-01
2.761600699866426645e-01,1.427258243620933668e-02,2.035458432082300206e-01
2.608770526380911337e-01,1.880582686777396151e-02,2.265938348056506235e-01
2.700582578436993009e-01,4.174596076724473859e-02,1.928211865640533651e-01
2.772145541368121191e-01,4.244186609548800115e-02,1.963762588338437975e-01
3.738184189129311052e-01,5.040965528986171562e-02,2.325047454130863833e-01
4.290399452318476303e-01,4.152066428735838588e-02,2.686501403612569505e-01
4.619897658813663655e-01,1.112397967359326709e-02,2.830377461828821883e-01
3.725843764119205481e-01,-3.662206826016824179e-02,2.102688339764975656e-01
2.984408008164832760e-01,-6.638960289260600889e-02,2.405633298873241233e-01
2.786362609244533717e-01,-6.555450077553459654e-02,2.516427547069294279e-01
3.232540515174723295e-01,-3.056072241855944949e-02,2.678474075165403478e-01
3.827863521897547638e-01,-2.017282259102283481e-02,2.491185789670947726e-01
4.044092477278897757e-01,-2.364005400111736464e-03,2.059314048424935595e-01
3.604683127896512462e-01,-5.784615790319213614e-03,2.051304762427150763e-01
2.690682522664912257e-01,-1.399398730915688872e-02,2.048676907313907725e-01
2.590898177622163456e-01,-3.727249995620693715e-03,1.965147883828171071e-01
3.252106057138287043e-01,2.025401480646385130e-02,2.010195025771391031e-01
4.169091116400492347e-01,4.563534025773927777e-02,1.817138067640479138e-01
3.998844172108343975e-01,4.580275712172134778e-02,2.137449437463485591e-01
3.659551172849121459e-01,-1.271030479803288843e-02,2.251947797129316142e-01
3.279931615122090305e-01,-7.161883522546502734e-02,2.066228752721519513e-01
3.095085955085257745e-01,-6.463254423742856303e-02,2.017359050829334588e-01
2.594584080992916597e-01,-1.230902495322557313e-02,2.163902796499728998e-01
2.432689904017957538e-01,8.466257789063775727e-03,1.987382257602321733e-01
2.162666856062167020e-01,1.159304259306071297e-02,1.920940914863605298e-01
2.113886209421315943e-01,1.695020080590831785e-02,2.007312476026126002e-01
2.133736652323004745e-01,1.678446076784395960e-02,2.112201464277578544e-01
2.673803266035821857e-01,5.494643989253227521e-03,2.190954795784722242e-01
3.490997803845036218e-01,-1.884315516835782453e-02,2.162360617719289446e-01
3.630730531554265950e-01,-3.865683909240624772e-02,2.130063416271308629e-01
3.020883857253784943e-01,-4.337865998670303175e-02,2.477073003399345996e-01
2.479897707686528618e-01,-3.743033703318298516e-02,2.343244713749093322e-01
2.316263109486247362e-01,-3.421152849205695567e-02,2.153599670210772365e-01
2.162554283178217684e-01,-3.424832679907988814e-02,2.322441164482392240e-01
2.178850809742265693e-01,-6.640592800872777146e-02,2.425386855197185498e-01
2.396574618249827371e-01,-8.973670114081344629e-02,2.247012836824777704e-01
2.744338358462453109e-01,-8.178043705215623516e-02,1.872600888956998388e-01
3.097541396333574615e-01,-3.965820724120036611e-02,2.246786615822419786e-01
3.366438222480976905e-01,-2.113116389144626198e-02,2.266619166863516888e-01
3.690235951297236028e-01,1.340052275155595961e-02,2.032914428786430083e-01
3.773291403103627983e-01,2.868108926544229650e-02,1.898197274323874528e-01
3.520384605989775317e-01,5.324237172240553484e-02,2.038811092611232945e-01
3.048515090615088186e-01,4.999632264990785946e-02,2.278288071458363373e-01
2.550623730732584638e-01,1.111745269063693989e-02,2.283639584469372708e-01
2.187798045285258564e-01,-3.797679520397706510e-02,2.184734241755300066e-01
2.145547224793803442e-01,-4.161235116474542445e-02,1.911042076700597558e-01
2.155353629294798345e-01,-3.544657412535831553e-02,1.986177844038024831e-01
2.458666911965628477e-01,-5.565169179728707630e-03,1.772006879716693240e-01
2.606889557000529045e-01,-1.417671367661621322e-03,1.601785997817102569e-01
2.590239923553850354e-01,7.746792505634895673e-03,1.619610786392505219e-01
2.672518016787481243e-01,1.459527805371668881e-02,2.038601116900608246e-01
2.905405977915325177e-01,-9.263383610486650849e-03,2.338713078942843693e-01
2.848434539667494825e-01,-3.880767341000827819e-02,2.286935053088839653e-01
2.745447621437007157e-01,-6.792774255716234333e-02,2.360328405060488077e-01
2.505703499041100346e-01,-1.101597989957261159e-01,2.608335395494563724e-01
2.508309769797890665e-01,-1.346271125640529365e-01,2.434316182371177584e-01
2.926120917523377107e-01,-9.254009644798824596e-02,2.066562265686917865e-01
3.765172382824394925e-01,2.011571331491825154e-02,2.049652773075248957e-01
4.355049423481312521e-01,1.050516436229343292e-01,1.558376779556502612e-01
4.350198835121192320e-01,1.329577098904360655e-01,1.518966782819364258e-01
3.831193988079061308e-01,1.135342187571627970e-01,1.756746355688610373e-01
2.642873961377787406e-01,5.138665514262560907e-02,1.358981933403913545e-01
1.713164520227483389e-01,3.342295150409074420e-03,1.699046811808211377e-01
1.557392878122262903e-01,-4.833259407312728156e-03,1.358958961381483144e-01
1.493847147337193926e-01,3.654493341195395872e-02,1.181471585627139192e-01
1.133297761278111854e-01,2.120975364678623007e-02,6.087118303909436201e-02
-6.395732767978810213e-03,-2.292198619769644438e-02,6.111027009049587247e-04
-4.519483250839005303e-03,-2.826583784689299522e-02,4.633152152043019945e-02
5.058663914575967785e-02,8.757423301383925052e-03,3.820817218319736558e-02
5.927102355843114762e-02,1.317401498491252952e-02,4.077014261266012629e-02
3.782398433385855685e-02,1.126235879360622250e-03,3.198761846253297958e-02
3.478530529468269739e-02,-4.186811458257800114e-03,4.301712119400004364e-02
3.735936080300659989e-02,-2.809469403141254956e-03,3.839696741576775069e-02
4.151683290060483034e-02,-7.490129707745585112e-03,4.251356011991232198e-02
4.087665987504139620e-02,-8.658423401636408320e-03,3.074458169667159541e-02
4.160356981663246301e-02,1.551791465312384825e-03,4.040383089435467534e-02
4.318053272989773317e-02,8.272298673218689107e-04,3.418101773713318886e-02
4.296972214924998229e-02,-3.960834993804415380e-03,3.765606978843139691e-02
4.677203978795556327e-02,-7.390867688193923472e-03,3.393610432538131383e-02
4.464649352073552652e-02,-4.721192559772202473e-03,4.146592016883803022e-02
4.294793351981385232e-02,-3.425957050879370903e-03,3.066681220543734931e-02
5.375995808703069173e-02,-3.445404282434478584e-03,2.362184118151411383e-02
5.637591452397916481e-02,-4.144070137318310067e-03,2.750410332272962971e-02
5.611426824365314120e-02,-6.264396273478844805e-03,2.390162806574851542e-02
5.288952111320752852e-02,-7.530107000710199554e-03,2.439995896696475763e-02
5.303133020613885057e-02,-6.769486182004567573e-03,1.723897892610527782e-02
5.467230250664104757e-02,-6.677516798515348122e-03,1.957698062587657356e-02
5.714543382907594921e-02,-7.796019902506655733e-03,1.723742380922944906e-02
5.976610947428488696e-02,-3.768507142366980985e-03,2.269799341783332661e-02
6.228538207295377521e-02,-3.413098670981670659e-03,1.734321518508431456e-02
6.154196376125835310e-02,-8.965623849182051755e-03,1.459951089973009382e-02
6.137298589106604529e-02,-5.379787759492775552e-03,1.918629525898399996e-02
6.134539005479111573e-02,-4.185012957162301782e-03,1.774146145290290619e-02
6.113778322939941723e-02,-5.399836971928993756e-03,1.544401473920554296e-02
6.216936009253525713e-02,-1.799380155867585495e-03,1.903517949180153282e-02
6.237770482677566786e-02,-1.290246210557824749e-03,1.623306775523181839e-02
6.286100780466824522e-02,7.496342107501514874e-04,1.515724982605650556e-02
6.382535054149479636e-02,-5.212750166150331710e-03,2.072711713818173318e-02
6.331933114099139170e-02,-5.143082663852853106e-03,2.281584579782823183e-02
6.517767462274323687e-02,-2.140735442593189475e-03,1.383753682267014652e-02
5.992349539010789761e-02,3.274445894317203586e-03,2.447229800669666749e-02
5.584079598739766226e-02,3.273785933291216421e-03,3.857796322177944187e-03
6.481207270438726908e-02,2.310498144994968094e-04,1.967548233773444566e-02
9.874386814409996660e-03,2.305874211667432517e-04,-3.692983290609793551e-03
-8.198243822569804828e-02,2.298156269732417917e-04,-4.636237969675510717e-02
-1.720382753493640005e-01,2.290589649380298171e-04,-8.819517994038565678e-02
