vx,vy,wz
1.051362840023084333e+00,-9.227011548946624508e-02,7.570303339789120622e-01
9.941256138842077261e-01,-7.375135800688399634e-02,8.492755351600226321e-01
9.560718946179802558e-01,-8.332332360654373660e-02,1.021448499597020110e+00
7.477950165363033141e-01,-1.867362513084509790e-01,1.200167493971203481e+00
7.424358789137680548e-01,-1.313772453473797674e-01,9.230088334863886246e-01
1.145033012997493715e+00,3.636170139541897856e-02,1.125055047675640907e+00
9.567059927587867607e-01,1.154035126542852785e-01,9.543590720531518468e-01
1.000298775667908480e+00,1.198621400485718330e-01,1.112141669779520781e+00
9.288575051762358870e-01,-3.221697138712742436e-02,1.203632013716455784e+00
8.538273200560518861e-01,-1.750063388219745830e-01,1.309397693894981174e+00
7.909052962016591692e-01,-1.369849783578961644e-01,1.186269483021302973e+00
1.004375656375408044e+00,4.600490973479122447e-02,1.207116924927291057e+00
1.326106358901012694e+00,2.391219810323564898e-01,1.401453741308331891e+00
1.130887955789210197e+00,6.961333968582117393e-03,1.549875665927449742e+00
7.859464073308426446e-01,-1.519176866596454734e-01,1.439050135277874842e+00
9.122923754741872893e-01,-2.135769201998302391e-01,1.643480887524729095e+00
8.169782352571510753e-01,-2.468138658591020329e-01,1.379310930486279396e+00
9.635395169753024902e-01,3.895804164297766992e-02,1.307078477650945647e+00
1.312220328792346846e+00,1.560004546503167278e-01,1.380605618946031843e+00
1.140667797146467599e+00,4.335525175477979165e-02,1.444581427987412292e+00
1.001458357004038513e+00,-5.471464562083720035e-02,1.529017933567074827e+00
7.600166569891474433e-01,-1.826366126749930929e-01,1.490440644608104659e+00
7.714272373011555883e-01,-1.612738311921752543e-01,1.281143223059304725e+00
9.319161227987051710e-01,1.590872046613388963e-02,1.342161490719350425e+00
9.978570809671231112e-01,1.486690824687298407e-01,1.288568144739441035e+00
1.016731585623287692e+00,1.706884147650256089e-01,1.358075742457816260e+00
9.088848558903731556e-01,-4.648929751307162572e-02,1.294181149545757581e+00
8.497667696904382950e-01,-7.677903537266360379e-02,1.329665328564196169e+00
8.228411990598334391e-01,-4.495750332545406930e-02,1.165520141750154171e+00
1.093152491885522437e+00,7.409748796986377617e-02,1.290521312328054115e+00
1.080379006804064845e+00,1.583870621227601028e-02,1.328408480799111224e+00
8.571170508210093075e-01,-2.003823759390923609e-01,1.266147004549059485e+00
7.642359311109235831e-01,-2.310707599023074654e-01,1.777375813239742142e+00
7.046500181547133979e-01,-1.048764370968991722e-01,1.410776987832130791e+00
7.713567525871797281e-01,-1.657259531895327598e-01,1.449561292632786769e+00
8.739619754279096542e-01,-2.219835249215779960e-01,1.311195013762410655e+00
1.036000484926178133e+00,9.433776828823346727e-02,1.566765578556410299e+00
9.777244902100292734e-01,-1.054117411069035448e-01,1.352252495325761972e+00
8.854259045036272369e-01,-1.254296026501939276e-01,1.412237777033961805e+00
8.400272534522532641e-01,-2.172228909683732861e-02,1.236988763776330158e+00
9.014004456070519034e-01,-5.147808345611903230e-02,1.344206925569394695e+00
8.764799876505862120e-01,-1.716201219968284675e-01,1.415506036855482597e+00
7.666846497073178668e-01,-1.287581434012016746e-01,1.277687019712963057e+00
8.426000074639012904e-01,2.431799219682924396e-02,1.334709359385332750e+00
9.734415197258560193e-01,1.587515213677938575e-01,1.314055045470708283e+00
9.457799418571326555e-01,1.076450835300847286e-01,1.321652139953672700e+00
8.231197657709179438e-01,-1.211790333341601633e-01,1.338612470938784549e+00
7.046380330078632070e-01,-1.390404752568718538e-01,1.313146627489223395e+00
9.907136028478237266e-01,4.621560679383390768e-02,1.754184092060684375e+00
1.007459546891188884e+00,7.413363568117242730e-02,1.370873138757221721e+00
1.148647649133481163e+00,8.545877253633607507e-02,1.468943357906727032e+00
9.336758922607705236e-01,5.688766656907554009e-03,1.467628627474095948e+00
6.364687316356263391e-01,-2.513464694292644741e-01,1.407560079356622973e+00
8.050607258712838554e-01,-1.212204186096657171e-01,1.501902712214248758e+00
7.714314371142133586e-01,-4.709152387790296879e-02,1.271429385142834878e+00
8.551936247908817901e-01,-4.835336653907543192e-02,1.348161543101221049e+00
9.654573562282862120e-01,-3.458598521981574164e-02,1.494975460061754413e+00
9.929778215395138607e-01,1.423657882641334201e-02,1.506661325093143100e+00
7.990502867009552368e-01,-4.244492220448979614e-02,1.384269896615915263e+00
7.315837906081924524e-01,-1.424487399788386122e-01,1.379368910523488978e+00
8.153403478003653504e-01,-1.125846004523405747e-01,1.401816434087407748e+00
1.076110398748179486e+00,-1.447597781006471074e-02,1.671808500965124233e+00
9.329507485659790378e-01,3.448846340066072727e-03,1.294792068353847858e+00
7.521259115966552056e-01,-8.248752704452438911e-02,1.120698916462431471e+00
9.067965140826316217e-01,-1.238797611867345216e-01,1.512486606775375275e+00
8.795882052068293433e-01,6.437689034083787787e-04,1.370712788009547989e+00
1.032843966192233953e+00,2.675697364274318146e-02,1.435659552472980272e+00
8.738074405987541482e-01,-1.080555657616514079e-02,1.294738605009899457e+00
9.372258008741123358e-01,-1.524442722752372345e-02,1.448227139879434411e+00
8.553948507039708105e-01,-1.087264341840578526e-02,1.385237477567244690e+00
8.518547002041930716e-01,4.407390089108134679e-03,1.371589322382712917e+00
9.208238660429443057e-01,5.440994573084404796e-03,1.419048498491577437e+00
8.926064709944840914e-01,2.442172438607066384e-02,1.350009498510278627e+00
8.683854169406539647e-01,6.626327505703266674e-02,1.342097547083102693e+00
8.969651582906214005e-01,7.438950368983157646e-02,1.358333321562256168e+00
1.088509641228223357e+00,5.798277991893377448e-02,1.558225163172654471e+00
1.144384698258260391e+00,8.175721022026014029e-02,1.387761038433063421e+00
1.008871935591316937e+00,-2.713123454872400087e-02,1.345471242935349476e+00
1.037094745805430929e+00,-4.063584915107273238e-02,1.495775486459899994e+00
1.089027158251405503e+00,1.549839253551471563e-02,1.465832891511429814e+00
7.146834162478137298e-01,-9.003561657891588632e-02,1.389421339877599415e+00
7.202457351034589061e-01,-1.357085529057338036e-01,1.322097467101844392e+00
7.372459002179743148e-01,-8.066048184933546916e-02,1.271293989941899349e+00
9.101625953169256711e-01,2.761908371078113794e-02,1.442049546013051131e+00
8.831438087577971885e-01,1.772040544723878230e-02,1.245190778598697312e+00
9.729457511479845389e-01,5.507207946982337066e-02,1.386193001586652152e+00
9.676969356389751864e-01,2.815127186166272583e-02,1.334950119214767916e+00
8.688789944726120762e-01,-1.304338524084800721e-01,1.407697962872050956e+00
8.137409880942518825e-01,-1.832662389526981683e-01,1.360346688098287293e+00
7.788808191785743240e-01,-1.868953923789544447e-01,1.309689654877524090e+00
8.979772145740095857e-01,-1.649074859196466014e-01,1.360266200437565631e+00
1.081132847038360989e+00,-1.055052391397357653e-01,1.579646233226891239e+00
1.123100316853253622e+00,-1.064824982581965840e-01,1.478556156900219465e+00
9.451255278180228370e-01,-1.235524632798932210e-01,1.416661312191703548e+00
8.687798782815087106e-01,-2.346381844914797732e-01,1.560717657289385274e+00
8.386892210840100059e-01,-2.380105919382182467e-01,1.369854041625570007e+00
9.531683203652667746e-01,-4.028317034250551015e-02,1.401253868568843819e+00
1.098926669736350448e+00,-1.439075929890290583e-03,1.394904687263913035e+00
1.069139649302185413e+00,-8.686800706683751178e-03,1.328248332335616455e+00
8.461563406455187009e-01,-7.664164892244231843e-03,1.116705788159234380e+00
9.343594397594128242e-01,-8.642024845389126297e-02,1.327546276616833332e+00
1.045792520765722378e+00,-1.726063753275817181e-01,1.570906454914405170e+00
1.032881901019240489e+00,-7.522468813059320081e-02,1.422609106920184274e+00
1.004395633780602148e+00,2.108933486429105664e-02,1.396733823936549213e+00
1.007146637936701561e+00,-1.864000568628271931e-02,1.456547567663482257e+00
6.941196488062897352e-01,-2.320958324767029013e-01,1.515424020320916387e+00
7.755058381984815119e-01,-1.900080085685906250e-01,1.404378778732526145e+00
9.861520547005636628e-01,-4.456708341812901791e-02,1.362772501897724586e+00
1.173122733799276673e+00,8.899828594396086423e-03,1.591482638872237176e+00
1.081074564213549305e+00,-2.905555116217985873e-02,1.404842408804727993e+00
9.334543161879527151e-01,-1.431193249337935347e-01,1.572208594753694344e+00
8.710577720322139061e-01,-1.256778211287864766e-01,1.350453384038093008e+00
9.361535739954709445e-01,-1.129775710462002092e-01,1.419693163578530593e+00
8.046948548881760477e-01,-4.917259026446265530e-02,1.255389207408301955e+00
9.096034892177091713e-01,-1.592049524120404611e-02,1.368842515261442738e+00
8.790053383671673215e-01,1.658179283210368948e-02,1.404166175717661558e+00
7.465661418797394644e-01,-1.137160414408785319e-01,1.193515753397873302e+00
8.425288425560114591e-01,-1.115173810531910753e-01,1.297932113761698369e+00
1.082226580870637500e+00,9.341584135428916691e-02,1.492211843525838688e+00
1.160015769828690591e+00,1.743614360597221802e-01,1.252976124932241087e+00
1.246833511121708815e+00,1.251173667905837450e-01,1.411497134706138912e+00
9.433282438934312841e-01,-8.536100127639552337e-02,1.330588337759785800e+00
7.753949853818794535e-01,-2.253293686489230285e-01,1.491830261890655374e+00
7.169215350597852865e-01,-2.051761866072016050e-01,1.345170574401152397e+00
9.398898151030498083e-01,7.240934541423237059e-02,1.420700934598003506e+00
9.414426258441754847e-01,-8.147934799859336830e-02,1.221523147912677576e+00
8.550190434886083546e-01,-1.605868644130140355e-01,1.363608367921893549e+00
8.537889499845321417e-01,-1.558317837709650433e-01,1.334046198291497731e+00
8.609813716932839256e-01,-4.760820760318022066e-02,1.236555637617433590e+00
8.011994648871315627e-01,-7.281487697885505317e-02,1.328134595860049227e+00
8.249258834330498447e-01,-5.845007912473360046e-02,1.325438989331369388e+00
1.032767915067872355e+00,-4.541560307749332309e-02,1.494762236809521472e+00
1.029161771675920711e+00,-5.162374077489027824e-02,1.438467769484105485e+00
8.610895990383208298e-01,-5.965356394293633985e-02,1.231373676063250766e+00
8.745553121348501602e-01,-8.073720612606352653e-02,1.442895690093531691e+00
8.965466054753086222e-01,-6.462215613906778511e-02,1.422995087237790779e+00
8.631336000759542992e-01,-4.562436344222532691e-02,1.381554027877302637e+00
9.213355683488001491e-01,-1.665924832118685986e-02,1.441005704272086962e+00
9.445692917721615345e-01,3.090728866998154051e-02,1.470864705145021434e+00
8.042595113163852893e-01,8.509835161724009500e-02,1.181059656382771106e+00
8.367688150161957106e-01,1.987444142331373786e-02,1.288208913799240962e+00
8.284534169502142387e-01,-5.333290769214590193e-02,1.391438483373100166e+00
9.495206650788550196e-01,5.220307005692004232e-02,1.575096046052741672e+00
1.033602371308800505e+00,8.874651999497384924e-02,1.428335205233532523e+00
9.254172325984378888e-01,-3.259837413683031038e-02,1.286850534531114754e+00
7.963530627656476568e-01,-1.507593472114152067e-01,1.321309651405124352e+00
7.970771938745715435e-01,-1.433675853295140468e-01,1.458553363998783325e+00
7.767485556880002751e-01,-6.487690478558527651e-02,1.304629534396631207e+00
8.594309570499842899e-01,-5.402229202982404555e-02,1.364325507502883950e+00
9.245401424668102663e-01,-2.794453051257702811e-02,1.596182175932876923e+00
8.362984264622899122e-01,-2.529832296432672767e-02,1.364876488238345731e+00
8.323198984171574777e-01,-2.496378260788055178e-02,1.327994089895287111e+00
9.090253279810895926e-01,-4.231670052629486756e-02,1.316496169816182116e+00
8.826434676353013264e-01,-6.426335800886202876e-02,1.198972229965096226e+00
9.986799553618921355e-01,-5.943156137907473074e-02,1.534845161944633274e+00
9.022059005202698323e-01,-2.871481672268766730e-02,1.300012200529449657e+00
9.658243091853285778e-01,1.424994126769400966e-02,1.367695435580261965e+00
8.822222268417626578e-01,-1.171304947063894902e-01,1.321520683306659283e+00
8.714171073382784849e-01,-1.324966421147492357e-01,1.496826253797280515e+00
9.015097601675494676e-01,4.370091373861133277e-02,1.481567677516083981e+00
9.543979500485600953e-01,1.210579224895991790e-01,1.419907558408431303e+00
9.003560239991433845e-01,-4.986615846339848002e-02,1.329517840049542654e+00
8.173537467999543171e-01,-3.938999301655435326e-03,1.337236184636035663e+00
9.120019075154091048e-01,4.118206129120402514e-02,1.342927394674103381e+00
9.077314097303931240e-01,3.991054581038584043e-02,1.433661622092226251e+00
1.049955565622230136e+00,6.037740813933224759e-02,1.418851937000435326e+00
1.090325824474169147e+00,5.408035260786265425e-02,1.331987521504635508e+00
1.094671496283427858e+00,3.470670311718805634e-02,1.381199757831334862e+00
1.080050048280193797e+00,2.894225555111510501e-02,1.416850396452935090e+00
1.042878122045594713e+00,-3.381731698816883847e-02,1.515393715666373042e+00
7.864349935008753123e-01,-3.423867978226239478e-02,1.325671419748277069e+00
7.072078203380123274e-01,-1.904044047948603990e-01,1.409177487093594028e+00
7.077845476579611717e-01,-1.395776482667736018e-01,1.304916216091807968e+00
7.017089501088686898e-01,-8.802994816112244547e-02,1.223837825160372317e+00
8.020084991036309230e-01,5.746826884524266349e-02,1.351896690504506671e+00
1.299454708221685850e+00,2.524179361811662581e-01,1.288246719540950824e+00
1.035283324503672553e+00,-2.429663285272076756e-02,1.247363456334874554e+00
7.257021494937917483e-01,-2.261738573483716430e-01,1.146843072808054531e+00
7.721356005777819664e-01,-1.031336884146396848e-01,1.502868142018622732e+00
7.529859138569597876e-01,-1.072734521326850488e-01,1.222278128338597947e+00
9.309483519049095435e-01,-1.384423767841820863e-01,1.475568132145146150e+00
1.162000169150971818e+00,-5.730219695692995163e-02,1.518492338315991619e+00
1.185561229918648429e+00,-9.530500984035525369e-02,1.512539318242937414e+00
9.503037144285499949e-01,-2.381838470149280074e-01,1.432340554487953499e+00
8.359776736930071284e-01,-2.331116296220120676e-01,1.562448295772605134e+00
7.462168409236865640e-01,-1.997386667622405576e-01,1.306227559140377359e+00
9.673711986902563398e-01,-1.014663660380857590e-01,1.456194951068912502e+00
1.077944686717182909e+00,1.415266363553887019e-01,1.325078594063531456e+00
1.178472166221466777e+00,1.475515717965274476e-01,1.277073605991555727e+00
1.041877129140823310e+00,7.538453504002336214e-02,1.214523092705889873e+00
9.986148834842565325e-01,-3.982819501565079690e-02,1.382188724993216766e+00
1.042463661377557083e+00,-1.312926065252639496e-01,1.547063358652431608e+00
8.849728996831207617e-01,-8.714765275756604368e-02,1.438679211419340076e+00
8.469388483204273177e-01,-7.181258226512687859e-02,1.419342205407704727e+00
9.258833797740084748e-01,-1.234730292484605002e-01,1.468423842554295700e+00
9.285174513146234876e-01,-1.144043587866424572e-01,1.416956310968702004e+00
8.815416654588632550e-01,-4.364917161776252219e-02,1.305151683809515184e+00
1.200188181750028837e+00,2.293695175437358846e-02,1.546910644900095999e+00
9.490737688582040477e-01,-1.104125736823493020e-01,1.464495264232018368e+00
8.751103625357865567e-01,-1.760886631045147921e-01,1.463436501182381333e+00
1.046651672316365911e+00,-9.901861732122910209e-02,1.364893339682446971e+00
1.098750456791113939e+00,-8.982788579805800477e-02,1.417895523391763390e+00
9.284398737007940605e-01,-2.009968274746598837e-01,1.530348700901448922e+00
8.490369698036297486e-01,-2.002738089187166282e-01,1.680262841948204189e+00
7.337909945289958769e-01,-1.803558907023725677e-01,1.536821248463789535e+00
7.810055576389414167e-01,-1.780872125725327104e-01,1.473363817126462472e+00
8.044150312398060665e-01,-7.799480367674066494e-02,1.343154972056955110e+00
7.989853095087853241e-01,-6.506810821971220626e-02,1.296248840280569636e+00
1.025627693095290338e+00,-4.788707726531900299e-03,1.427754348765772896e+00
1.165845800525767695e+00,3.078377653114200418e-02,1.461918765268740650e+00
1.181330919253494649e+00,8.000607495163124250e-02,1.412370516634909201e+00
1.065475501764505895e+00,7.537603090304979825e-02,1.338993401667013528e+00
9.738730430653056436e-01,-1.344670496825200456e-01,1.548349872688801643e+00
8.730955298866968084e-01,-1.250802770020954247e-01,1.386614421474227088e+00
9.741167693456721510e-01,6.952724198773879705e-02,1.403735517601978344e+00
9.424853392056125045e-01,6.902710807127485082e-02,1.243195814990993631e+00
1.037908370448143769e+00,-8.016563466499680712e-02,1.451525782906023965e+00
8.991510828865602045e-01,-1.697348449899208356e-01,1.407332497468823718e+00
8.757344278962108097e-01,-1.309504066577919790e-01,1.397191880923338125e+00
7.621039847216963814e-01,-2.250729733537521621e-02,1.136560187089818985e+00
9.826963498230867344e-01,6.331638253473434626e-03,1.494810575467266922e+00
8.244055927863547240e-01,4.866704804456055064e-03,1.265815671263778697e+00
7.742021737858022501e-01,-4.316385603997753562e-02,1.307033480923859736e+00
8.317470252414315146e-01,2.284991858009619622e-03,1.298066839873263989e+00
9.678754116479940661e-01,1.161427464974090426e-02,1.362983567909756388e+00
1.047842194037715391e+00,1.328649941322727901e-02,1.419530749830201222e+00
9.773945080100570060e-01,2.741079198477351653e-02,1.376482655731448901e+00
8.974814067829397501e-01,2.715516438107581226e-02,1.304939042621986678e+00
8.085312901909330607e-01,-8.144947310481294445e-02,1.484874013652030200e+00
7.131818004792219723e-01,-1.189533064410417673e-01,1.411964316564494171e+00
8.935573681116827371e-01,-2.018220958952921321e-02,1.514340355529087523e+00
1.117271410456964764e+00,1.288765464041912723e-01,1.655412927534289702e+00
9.665416627347325207e-01,5.011613995606982452e-02,1.233738771731750505e+00
9.602284138992545071e-01,1.192507202808176271e-02,1.383461703100410833e+00
9.472340872885091079e-01,-3.695685418736146394e-02,1.436340049669657892e+00
7.104463354648150597e-01,-1.598576802696237142e-01,1.281607124346408444e+00
7.193323975093193212e-01,-8.868655247848747369e-02,1.298487762037476401e+00
6.851773307678608038e-01,-3.139168405710473370e-02,1.174094668879374082e+00
6.128514250386332129e-01,-4.903811752106199129e-02,1.227203444927233544e+00
3.907942554114356426e-01,-1.834676183319869924e-01,1.111544187125465211e+00
3.139713835456883761e-01,-1.497760391240455236e-01,1.127041917995186271e+00
2.831353728050471363e-01,-3.727883199042584389e-02,1.023496181581722952e+00
1.821179093986343978e-01,-2.502161783641430881e-02,9.619586450061540228e-01
7.389288908459358540e-02,-2.457192995214080647e-02,7.523834561763426132e-01
4.605539729242298652e-02,5.556089197257876866e-03,7.600351835882646068e-01
-3.304625064765352033e-02,1.578482361240419324e-02,5.452900998184420089e-01
-2.179951695152160945e-02,1.349177021539135421e-02,5.613814490527523349e-01
2.983268562152865608e-02,3.564557569974036166e-02,5.672887448871747340e-01
4.015278003959475012e-02,3.861620000863156404e-03,5.175954740240452656e-01
3.253615390964976345e-02,-2.466409895515041598e-03,3.770560345716647555e-01
2.951046904467132317e-02,-2.724091554738076754e-03,3.744043405169068528e-01
3.177654532865496068e-02,4.532629400562560485e-04,3.594781473256473125e-01
2.017340522161582134e-02,-4.048031536403861978e-03,2.387949084225330088e-01
2.915504047375030647e-02,-1.110368660058735045e-02,1.891420505155576581e-01
3.439335929679290110e-02,-1.457723049486388256e-03,1.829904961627454585e-01
3.100912567817367890e-02,2.673833125307780237e-03,1.009103393907990059e-01
2.351040421302266065e-02,2.676643989643452508e-03,7.008749281193935032e-02
2.945441209616407943e-02,-3.757423141117158943e-04,-6.005828079799333322e-03
3.518476265674688047e-02,1.529515610112446196e-03,-2.795629674037474963e-02
3.494958274849919305e-02,-3.641215788426077193e-03,-1.980587047866046429e-03
3.509402750379938402e-02,-5.134910136024913030e-03,1.073055692656748987e-02
5.023268090596225144e-02,-1.543460592568028471e-02,-2.257886030205921019e-02
4.345391815266705371e-02,-4.075945878876011119e-03,-6.929420316603013275e-05
3.713951788746729099e-02,1.458973639632515570e-02,1.920486600906553751e-02
3.601440529861243273e-02,5.189538162016037355e-03,-4.359791727032052630e-03
3.320019063889401156e-02,-4.521620961541912564e-04,1.071870848797779573e-02
3.638608121597622369e-02,7.865107401883101104e-03,-4.919865825724116515e-03
3.018491630012842125e-02,6.724570836027899713e-03,9.316172263549634541e-04
3.418124569461426787e-02,-1.409189122268113097e-03,2.805270914306302182e-02
3.748803323950725824e-02,4.895492919520910355e-03,-4.787982805187525684e-03
3.911774740807349993e-02,6.737691024917490459e-03,1.079466731956086126e-02
3.915240924343058038e-02,2.638630279933788705e-03,4.423722752587090461e-03
3.878199875986632766e-02,1.126575403399585323e-03,2.040542355959113971e-02
3.326384675828303328e-02,-1.511584955190089369e-02,9.206640239132925577e-03
3.068790482396526603e-02,-4.057704230695298453e-03,1.117559922152490393e-02
2.268886767545498159e-02,-4.934482482460092294e-03,-1.512049600927117821e-02
-1.639518387139834651e-02,-6.298893465875035451e-03,-8.391449837145414231e-03
-5.547942178571012295e-02,-7.663310955314743544e-03,-1.662371578396510535e-03
