vx,vy,wz
3.582835266701555471e-02,1.052108620254100547e-02,4.047327879990652577e-01
2.515521383377639086e-02,7.674053602078375995e-03,3.775390111158157258e-01
2.107424658944818605e-02,4.158571954919446263e-03,3.838031410930050624e-01
1.071016496793593224e-02,1.299258661215951099e-02,3.670437242663684985e-01
1.596684249532198674e-02,6.743842431653314547e-03,3.747465016351714806e-01
1.545071564956628819e-02,6.602300944764581637e-04,3.653522486921493284e-01
2.109569027150601933e-02,9.943183259142930608e-04,3.762066139698500566e-01
2.855679533349375632e-02,1.781030853111602915e-03,3.708217222386995249e-01
3.129704456272090762e-02,4.972090974723429764e-03,3.700242033932936159e-01
3.178402105315725201e-02,3.249410782048363019e-03,3.612985357605643655e-01
3.414944204040481351e-02,-2.531321183411543337e-03,3.754553322868740550e-01
3.361463374185746228e-02,7.069842863757462917e-03,3.580820648932937500e-01
3.402774011223420880e-02,1.632761107105249951e-02,3.558567183888705632e-01
3.625178830364252786e-02,1.545566498932842564e-02,3.653184151224383447e-01
4.570259650242831234e-02,-7.413351140056461536e-04,3.556916454576712350e-01
4.032407370005453018e-02,7.471412294624841209e-03,3.443303796932005167e-01
3.283499934809565313e-03,7.154170417234975363e-03,3.289351432183448831e-01
3.221684784476152447e-02,-1.347381984108890225e-03,3.452944016187823317e-01
4.971662416206128199e-02,6.188611019887210914e-03,3.502609837573699147e-01
3.758202061403513594e-02,-7.801276833584603471e-05,3.385357303450992061e-01
1.478308020772090177e-02,-1.415465784283097966e-02,3.650755920174167390e-01
3.935807259015788873e-02,-1.446162719096031821e-02,3.730292525095456058e-01
1.548224490539571938e-02,-2.098178309887539783e-02,3.655826104636290541e-01
2.557995171780173826e-02,-1.219203944386438275e-02,3.789627820282908122e-01
4.198850153513921518e-02,9.449660516468378398e-04,3.563323029719093760e-01
1.788946849631242036e-02,-2.258544439400969606e-02,3.966399282279514660e-01
2.749582027830537768e-03,-3.341831266394776345e-02,3.677403315307244402e-01
7.529237017337412144e-03,-7.278122986849811654e-03,3.732758679967340121e-01
1.287480774552936247e-02,1.316023292040818804e-02,3.991244012105464312e-01
1.246066920002330582e-02,-1.317071498061378465e-02,3.707192605764741411e-01
1.207291343082275530e-02,-1.089842640530677351e-02,3.772220559429813602e-01
1.774739854246327672e-02,-7.335528139057468679e-03,3.754013968444360749e-01
3.831746667380404175e-02,-6.227824652728829180e-03,3.946019601980876867e-01
2.507183391214781384e-02,1.821069058796850881e-02,3.427754047727860076e-01
2.002073473287995994e-02,4.777990051256460527e-04,3.728182138147703162e-01
2.664415239942712066e-02,1.629761886120271097e-03,3.813783993409173845e-01
2.770211332881266850e-02,3.306868353736315547e-03,3.370066455379182035e-01
2.960872098094169055e-02,1.705118415798527812e-02,3.750710362823174715e-01
3.109439053542633821e-02,1.691391693879543134e-02,3.473733585615692565e-01
4.106408284802860048e-02,9.476602036921721525e-03,3.681917401225013875e-01
1.557406780870752849e-02,4.612468428737213910e-03,3.406301533223420885e-01
2.240804618617967328e-02,1.176432543310385742e-02,3.470268212236625183e-01
3.936775438784324149e-02,2.126970139613114721e-02,3.548342721855561877e-01
3.884500852189098907e-02,2.311623517635710834e-02,3.627732357876344294e-01
3.307088678053959202e-02,8.871093469986310320e-03,3.433809309120102737e-01
2.962298493563840854e-02,9.544251273057783105e-03,3.229213779402301809e-01
2.923958460410553545e-02,5.351443587025337192e-03,3.236589500006731290e-01
2.367911833989323755e-02,8.169123407102393819e-03,3.319192011888377203e-01
2.033106761525233300e-02,1.371154545301077853e-02,2.981905186839285404e-01
1.659682412719249572e-02,9.696281776709659433e-03,3.207018953327490651e-01
2.278755097360060308e-02,3.052194981872000199e-03,3.212578739037538766e-01
1.559065059443609860e-02,2.930430766216004200e-03,2.902317837621264940e-01
7.953809731340017244e-03,3.294375696815520643e-03,3.103594882398750254e-01
1.163726140020890018e-02,7.330235404224255680e-03,3.188920625848620793e-01
1.875629999020775665e-02,1.488975159415578849e-03,3.126679701127531574e-01
2.759115927119691614e-02,1.008662352786574706e-03,3.042322696978829177e-01
1.626063493126943607e-02,-3.521537554267302559e-03,2.918970037428184061e-01
2.612187275011947432e-03,2.590342790787939289e-04,3.060236605372253504e-01
1.233383214185373132e-02,7.176703933758621194e-03,3.005748988131253241e-01
3.430357745476370068e-02,7.798721207800351357e-03,2.698232950016686837e-01
-4.747027310718041591e-03,5.014250916956743652e-03,3.133720400643790760e-01
2.763469951256902063e-02,3.223119260126494114e-03,3.196607478767458099e-01
3.433842298707145968e-02,5.020106530897364139e-03,3.438480725592417131e-01
1.974652002482437524e-02,2.123429785955846527e-02,3.300884105398189661e-01
1.740244313972965848e-02,1.112787146489149261e-02,3.413846244091575666e-01
2.770829602759578014e-02,1.360583070045717942e-02,3.327807336612018663e-01
2.551365437741751063e-02,2.446521487597037858e-02,3.315986733981208801e-01
2.794405959408851822e-02,6.384748621883880315e-03,3.618861530172545193e-01
4.064988737585661926e-02,1.128139439667304178e-02,3.813572851700536281e-01
4.413523189678844605e-02,3.663097569758738681e-02,3.535362089004601693e-01
4.942079020192776534e-02,3.039372609667936181e-02,3.716938915485253903e-01
5.545024686317636536e-02,2.098958312583978567e-02,3.876515179574139824e-01
4.446104244212244205e-02,6.625767787692970166e-03,3.661434160162296281e-01
5.920610371238523018e-02,-7.818922266281421243e-03,3.984771465915232236e-01
5.843497650973411561e-02,-1.007765298899621249e-02,3.549027818658348488e-01
5.327036314520801341e-02,2.612522288190814723e-02,3.806502084037825528e-01
5.248792701691609025e-02,5.926889458047535086e-03,3.625058048136907685e-01
5.247156129051543105e-02,5.434537635465190586e-03,3.716474205014515531e-01
4.303758338990019278e-02,2.619972282183619279e-03,3.470289731072517814e-01
5.335619051842539068e-02,-1.726564594695878573e-03,3.598796070202107122e-01
5.768439820382453148e-02,-8.279120422070998866e-03,3.800219177019888983e-01
3.522324453311678760e-02,-7.013746282671407505e-03,3.473259195994701232e-01
4.937002285926302136e-02,4.084277185250726958e-03,3.576909076797158415e-01
6.207282833175286479e-02,1.549575863839075876e-02,3.377165018701960841e-01
5.545116661571544009e-02,1.549359431528930797e-02,3.499478077145525834e-01
4.774948145667873289e-02,2.927802011939895435e-03,3.100252323503752128e-01
4.065787244992616345e-02,4.350982585996467263e-03,3.448130373644203717e-01
3.871547355743541752e-02,7.084977435094605425e-03,3.320508486374844082e-01
3.771526751340666117e-02,2.704136226702437418e-03,3.321218246346915315e-01
3.720237279103436739e-02,-1.577640815292349040e-04,3.375188825428933614e-01
3.204435729859499149e-02,-1.578683411939968298e-04,3.210737574203420541e-01
3.499266457638984529e-02,9.152763973535980521e-03,3.380953405276521107e-01
3.736205807705955673e-02,4.349194766682242669e-03,3.456363910971754216e-01
4.412688415493643684e-02,-2.016261375080480658e-02,3.084407702630505010e-01
2.606763541268536377e-02,-1.518452632422248420e-02,3.210601295989464754e-01
1.443902802639278164e-02,-1.003882223363841697e-02,2.860204031457371787e-01
1.452301339618887986e-02,7.072834728545417636e-03,2.966916662770231472e-01
2.633076817765390293e-02,4.010081608315339483e-03,3.150573419727703550e-01
1.922231704928939466e-02,-5.880634729023181267e-03,3.367048334653034436e-01
2.662191184417788195e-02,-4.529105439001803943e-03,3.286423156615755348e-01
4.206503442082020622e-02,7.834803137764859843e-03,3.523004964178254594e-01
3.317034741560892508e-02,3.889461293029520227e-03,2.998371341596309803e-01
2.220549114750439493e-02,-7.122887592767157029e-03,3.646374686718696356e-01
4.109711953649275440e-02,-1.783392219057526942e-02,3.503341128605541588e-01
4.137372180163567670e-02,-2.407832892855726187e-02,3.670798939946030015e-01
4.696890849613074431e-02,-1.769906118679329468e-02,3.711382738924737246e-01
4.020563685211187011e-02,-2.444395873149925874e-03,3.241746759963783364e-01
3.793676524960915009e-02,-3.684233893346473485e-03,3.492678632041653630e-01
3.597344356699923307e-02,-1.959215232077080471e-03,3.598119036258326520e-01
2.452333089808712493e-02,-1.840333894184137528e-03,3.356321749767174345e-01
4.052014190978286967e-02,1.494449808703512050e-03,2.716548628320600844e-01
3.514288157458475559e-02,1.478807549241463676e-03,2.132552072094613949e-01
3.437949835941463833e-02,-5.121170457776384917e-03,1.588232361197033649e-01
4.813304424530021747e-02,-5.064584944872983253e-03,1.383159714974543097e-01
4.622761474133837978e-02,-2.578940471013543758e-03,7.584608273745083173e-02
1.696967976734506389e-02,-2.565496043703107115e-03,3.211812727308061693e-02
3.786962249601711489e-02,-2.362307062163355315e-02,-2.693223034492183560e-02
3.741441484101794279e-02,-1.214640648368372176e-02,1.415794466408722141e-03
2.652382181721263041e-02,2.148554617012327084e-04,3.108552798891136768e-02
3.692335806724966751e-02,1.928862832847672709e-03,4.001972587742329279e-02
4.176152971111975198e-02,8.737750707304495212e-03,-1.976843025173983387e-04
3.718732058944956148e-02,8.629321551408428159e-03,-3.210774539519232681e-04
3.653187766264533870e-02,1.233997063565843259e-02,3.210122524807022815e-02
2.414306145204560966e-02,-9.990587506194765349e-03,2.258391769792856066e-02
2.512075768651376648e-02,-7.496888006993569081e-03,2.125079631264170654e-02
3.023802898024894811e-02,-2.681782412100506413e-02,3.364091850907320602e-02
3.548471743999997985e-02,-4.347900824445836282e-02,2.516487131063413485e-02
4.275294571270484706e-02,-1.728206875949379190e-02,4.862512835620278612e-02
5.395626625208152505e-02,-7.377402181925612513e-03,3.319255587504382939e-03
5.143266176616011903e-02,1.521445623503394490e-02,2.268588957977836842e-02
3.383497616160685562e-02,1.613656335780706830e-02,-5.192362384018045507e-03
2.595558348424173434e-02,1.363006624934024608e-02,5.925800381637316705e-02
2.718346346682202000e-02,-7.352778654481698789e-03,1.525636100910683808e-02
4.721333792927707301e-02,-5.784038234286462653e-03,3.009591723224153137e-02
3.909608360943649802e-02,2.301302933968264394e-02,4.488425510108260200e-03
3.116883404795979876e-02,-7.459481765768979054e-03,1.929084103464781888e-02
3.102725488617678537e-02,-5.804878028774135279e-03,2.668818900755663692e-02
3.495341933623580255e-02,5.814547682075424558e-03,-5.077427408306415396e-03
2.191666585610209383e-02,-1.032373047927231599e-02,4.228808554579874257e-02
6.075152109324388067e-02,-1.617089393912334028e-02,2.061599420700838473e-02
4.738843058723001683e-02,1.583886860279606554e-02,1.255621991921267947e-03
1.762004700583511344e-02,5.270007777855732680e-04,3.882994241962491044e-02
3.128378265243526163e-02,-4.124801695344400103e-03,2.572906536155578072e-02
3.295669492060723099e-02,-3.195751848575488236e-03,2.737977738854413881e-02
3.214197992692165856e-02,1.016370728756823497e-03,1.530252148257544784e-02
3.651339235023891988e-02,-1.390062329329262020e-02,3.554048918226156151e-02
3.660378316279429278e-02,-8.394135561080512398e-03,2.285590597494524534e-02
4.114644488135224543e-02,8.128853634397831263e-03,2.151078110652774114e-02
4.857898456095945811e-02,3.901600411663627959e-03,1.727970030611966634e-02
2.643232517718926977e-02,3.000698041920899905e-03,7.415902191394883707e-03
-2.617769783362311475e-02,-2.971791777862154565e-03,-2.043403521864329067e-02
-7.983984604533837792e-02,-9.063722850317501925e-03,-4.884093153718920000e-02
