ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015716608330011e+09,7.034354209899899679e+00,9.421010017395019531e+00,6.406286716461179864e+00,8.918556213378909803e+00,5.526992797851559835e+00,7.034354209899899679e+00,4.145244121551510119e+00,6.280673027038569778e+00,3.517177104949949840e+00,4.647697925567629618e+00,3.014723062515260121e+00,3.894017219543460140e+00,1.758588552474980027e+00,2.889109611511230025e+00,1.256134629249570089e+00,7.536807656288150303e-01
1.536015716658329964e+09,5.359426021575930399e+00,7.369241714477539951e+00,7.034354209899899679e+00,9.421010017395019531e+00,6.406286716461179864e+00,8.918556213378909803e+00,5.526992797851559835e+00,7.034354209899899679e+00,4.145244121551510119e+00,6.280673027038569778e+00,3.517177104949949840e+00,4.647697925567629618e+00,3.014723062515260121e+00,3.894017219543460140e+00,1.758588552474980027e+00,2.889109611511230025e+00
1.536015716708329916e+09,9.044169425964360798e+00,1.231011962890620026e+01,5.359426021575930399e+00,7.369241714477539951e+00,7.034354209899899679e+00,9.421010017395019531e+00,6.406286716461179864e+00,8.918556213378909803e+00,5.526992797851559835e+00,7.034354209899899679e+00,4.145244121551510119e+00,6.280673027038569778e+00,3.517177104949949840e+00,4.647697925567629618e+00,3.014723062515260121e+00,3.894017219543460140e+00
1.536015716758330107e+09,9.797850608825680041e+00,1.318941402435300070e+01,9.044169425964360798e+00,1.231011962890620026e+01,5.359426021575930399e+00,7.369241714477539951e+00,7.034354209899899679e+00,9.421010017395019531e+00,6.406286716461179864e+00,8.918556213378909803e+00,5.526992797851559835e+00,7.034354209899899679e+00,4.145244121551510119e+00,6.280673027038569778e+00,3.517177104949949840e+00,4.647697925567629618e+00
1.536015716808330059e+09,1.030030345916750001e+01,1.431993484497069957e+01,9.797850608825680041e+00,1.318941402435300070e+01,9.044169425964360798e+00,1.231011962890620026e+01,5.359426021575930399e+00,7.369241714477539951e+00,7.034354209899899679e+00,9.421010017395019531e+00,6.406286716461179864e+00,8.918556213378909803e+00,5.526992797851559835e+00,7.034354209899899679e+00,4.145244121551510119e+00,6.280673027038569778e+00
1.536015716859329939e+09,1.155643844604490056e+01,1.557606887817379970e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.797850608825680041e+00,1.318941402435300070e+01,9.044169425964360798e+00,1.231011962890620026e+01,5.359426021575930399e+00,7.369241714477539951e+00,7.034354209899899679e+00,9.421010017395019531e+00,6.406286716461179864e+00,8.918556213378909803e+00,5.526992797851559835e+00,7.034354209899899679e+00
1.536015716909329891e+09,1.205889225006099963e+01,1.645536422729490056e+01,1.155643844604490056e+01,1.557606887817379970e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.797850608825680041e+00,1.318941402435300070e+01,9.044169425964360798e+00,1.231011962890620026e+01,5.359426021575930399e+00,7.369241714477539951e+00,7.034354209899899679e+00,9.421010017395019531e+00,6.406286716461179864e+00,8.918556213378909803e+00
1.536015716959330082e+09,1.243573284149169922e+01,1.733465766906740058e+01,1.205889225006099963e+01,1.645536422729490056e+01,1.155643844604490056e+01,1.557606887817379970e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.797850608825680041e+00,1.318941402435300070e+01,9.044169425964360798e+00,1.231011962890620026e+01,5.359426021575930399e+00,7.369241714477539951e+00,7.034354209899899679e+00,9.421010017395019531e+00
1.536015717009330034e+09,1.243573284149169922e+01,1.758588600158689985e+01,1.243573284149169922e+01,1.733465766906740058e+01,1.205889225006099963e+01,1.645536422729490056e+01,1.155643844604490056e+01,1.557606887817379970e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.797850608825680041e+00,1.318941402435300070e+01,9.044169425964360798e+00,1.231011962890620026e+01,5.359426021575930399e+00,7.369241714477539951e+00
1.536015717059329987e+09,1.205889225006099963e+01,1.796272468566889913e+01,1.243573284149169922e+01,1.758588600158689985e+01,1.243573284149169922e+01,1.733465766906740058e+01,1.205889225006099963e+01,1.645536422729490056e+01,1.155643844604490056e+01,1.557606887817379970e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.797850608825680041e+00,1.318941402435300070e+01,9.044169425964360798e+00,1.231011962890620026e+01
1.536015717109329939e+09,1.205889225006099963e+01,1.808833885192870028e+01,1.205889225006099963e+01,1.796272468566889913e+01,1.243573284149169922e+01,1.758588600158689985e+01,1.243573284149169922e+01,1.733465766906740058e+01,1.205889225006099963e+01,1.645536422729490056e+01,1.155643844604490056e+01,1.557606887817379970e+01,1.030030345916750001e+01,1.431993484497069957e+01,9.797850608825680041e+00,1.318941402435300070e+01
1.536015717159329891e+09,1.193327999114990057e+01,1.821395111083980112e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.205889225006099963e+01,1.796272468566889913e+01,1.243573284149169922e+01,1.758588600158689985e+01,1.243573284149169922e+01,1.733465766906740058e+01,1.205889225006099963e+01,1.645536422729490056e+01,1.155643844604490056e+01,1.557606887817379970e+01,1.030030345916750001e+01,1.431993484497069957e+01
1.536015717209330082e+09,1.180766582489009942e+01,1.808833885192870028e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.205889225006099963e+01,1.796272468566889913e+01,1.243573284149169922e+01,1.758588600158689985e+01,1.243573284149169922e+01,1.733465766906740058e+01,1.205889225006099963e+01,1.645536422729490056e+01,1.155643844604490056e+01,1.557606887817379970e+01
1.536015717259330034e+09,1.130521202087400034e+01,1.833956527709959872e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.205889225006099963e+01,1.796272468566889913e+01,1.243573284149169922e+01,1.758588600158689985e+01,1.243573284149169922e+01,1.733465766906740058e+01,1.205889225006099963e+01,1.645536422729490056e+01
1.536015717309329987e+09,1.155643844604490056e+01,1.859079170227050071e+01,1.130521202087400034e+01,1.833956527709959872e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.205889225006099963e+01,1.796272468566889913e+01,1.243573284149169922e+01,1.758588600158689985e+01,1.243573284149169922e+01,1.733465766906740058e+01
1.536015717359329939e+09,1.092837142944340023e+01,1.884202003478999998e+01,1.155643844604490056e+01,1.859079170227050071e+01,1.130521202087400034e+01,1.833956527709959872e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.205889225006099963e+01,1.796272468566889913e+01,1.243573284149169922e+01,1.758588600158689985e+01
1.536015717409329891e+09,1.117959785461430045e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.155643844604490056e+01,1.859079170227050071e+01,1.130521202087400034e+01,1.833956527709959872e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.205889225006099963e+01,1.796272468566889913e+01
1.536015717459330082e+09,1.117959785461430045e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.155643844604490056e+01,1.859079170227050071e+01,1.130521202087400034e+01,1.833956527709959872e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.205889225006099963e+01,1.808833885192870028e+01
1.536015717509330034e+09,1.092837142944340023e+01,1.921886062622069957e+01,1.117959785461430045e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.155643844604490056e+01,1.859079170227050071e+01,1.130521202087400034e+01,1.833956527709959872e+01,1.180766582489009942e+01,1.808833885192870028e+01,1.193327999114990057e+01,1.821395111083980112e+01
1.536015717559329987e+09,1.117959785461430045e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.117959785461430045e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.155643844604490056e+01,1.859079170227050071e+01,1.130521202087400034e+01,1.833956527709959872e+01,1.180766582489009942e+01,1.808833885192870028e+01
1.536015717609329939e+09,1.105398559570310013e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.117959785461430045e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.155643844604490056e+01,1.859079170227050071e+01,1.130521202087400034e+01,1.833956527709959872e+01
1.536015717659329891e+09,1.092837142944340023e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.117959785461430045e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.155643844604490056e+01,1.859079170227050071e+01
1.536015717709330082e+09,1.080275726318360086e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.117959785461430045e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.884202003478999998e+01
1.536015717759330034e+09,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.117959785461430045e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.884202003478999998e+01
1.536015717809329987e+09,1.117959785461430045e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.117959785461430045e+01,1.909324645996089842e+01
1.536015717859329939e+09,1.080275726318360086e+01,1.846517944335939987e+01,1.117959785461430045e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.921886062622069957e+01
1.536015717909329891e+09,1.117959785461430045e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.117959785461430045e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.921886062622069957e+01
1.536015717959330082e+09,1.105398559570310013e+01,1.934447288513180041e+01,1.117959785461430045e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.117959785461430045e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.896763229370120030e+01
1.536015718009330034e+09,1.117959785461430045e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.117959785461430045e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.117959785461430045e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.884202003478999998e+01
1.536015718059329987e+09,1.105398559570310013e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.117959785461430045e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.117959785461430045e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.909324645996089842e+01
1.536015718109329939e+09,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.117959785461430045e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.117959785461430045e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01
1.536015718159329891e+09,1.105398559570310013e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.117959785461430045e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.117959785461430045e+01,1.884202003478999998e+01
1.536015718209330082e+09,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.117959785461430045e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.846517944335939987e+01
1.536015718259330034e+09,1.105398559570310013e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.117959785461430045e+01,1.909324645996089842e+01
1.536015718309329987e+09,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.934447288513180041e+01
1.536015718359329939e+09,1.105398559570310013e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.896763229370120030e+01
1.536015718409329891e+09,1.092837142944340023e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.884202003478999998e+01
1.536015718459330082e+09,1.105398559570310013e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01
1.536015718509330034e+09,1.092837142944340023e+01,1.871640586853029831e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01
1.536015718559329987e+09,1.080275726318360086e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.921886062622069957e+01
1.536015718609329939e+09,1.105398559570310013e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.909324645996089842e+01
1.536015718659329891e+09,1.105398559570310013e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.921886062622069957e+01
1.536015718709330082e+09,1.105398559570310013e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01
1.536015718759330034e+09,1.105398559570310013e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.909324645996089842e+01
1.536015718810329914e+09,1.105398559570310013e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.105398559570310013e+01,1.909324645996089842e+01
1.536015718860330105e+09,1.117959785461430045e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.871640586853029831e+01
