ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015041689019918e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,8.366052806377409501e-02,8.366052806377409501e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.536015041739020109e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,8.366052806377409501e-02,8.366052806377409501e-02
1.536015041789020061e+09,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536015041839020014e+09,7.536807656288150303e-01,1.381748199462889959e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.256134659051900138e-01,1.256134659051900138e-01
1.536015041890019894e+09,1.507361531257630061e+00,2.512269258499149949e+00,7.536807656288150303e-01,1.381748199462889959e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015041940020084e+09,1.381748199462889959e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.512269258499149949e+00,7.536807656288150303e-01,1.381748199462889959e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015041990020037e+09,1.256134629249570089e+00,2.261042356491090199e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.512269258499149949e+00,7.536807656288150303e-01,1.381748199462889959e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015042040019989e+09,1.130521178245539993e+00,2.889109611511230025e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.512269258499149949e+00,7.536807656288150303e-01,1.381748199462889959e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015042090019941e+09,7.536807656288150303e-01,3.014723062515260121e+00,1.130521178245539993e+00,2.889109611511230025e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.512269258499149949e+00,7.536807656288150303e-01,1.381748199462889959e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015042140019894e+09,7.536807656288150303e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,1.130521178245539993e+00,2.889109611511230025e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.512269258499149949e+00,7.536807656288150303e-01,1.381748199462889959e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536015042190020084e+09,5.024538636207579456e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,1.130521178245539993e+00,2.889109611511230025e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.512269258499149949e+00,7.536807656288150303e-01,1.381748199462889959e+00
1.536015042241019964e+09,3.768403828144070156e-01,3.265949964523319871e+00,5.024538636207579456e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,1.130521178245539993e+00,2.889109611511230025e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.381748199462889959e+00,2.512269258499149949e+00,1.507361531257630061e+00,2.512269258499149949e+00
1.536015042291019917e+09,2.512269318103789728e-01,3.391563653945920187e+00,3.768403828144070156e-01,3.265949964523319871e+00,5.024538636207579456e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,1.130521178245539993e+00,2.889109611511230025e+00,1.256134629249570089e+00,2.261042356491090199e+00,1.381748199462889959e+00,2.512269258499149949e+00
1.536015042341020107e+09,1.256134659051900138e-01,3.517177104949949840e+00,2.512269318103789728e-01,3.391563653945920187e+00,3.768403828144070156e-01,3.265949964523319871e+00,5.024538636207579456e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,1.130521178245539993e+00,2.889109611511230025e+00,1.256134629249570089e+00,2.261042356491090199e+00
1.536015042391020060e+09,0.000000000000000000e+00,3.642790317535399947e+00,1.256134659051900138e-01,3.517177104949949840e+00,2.512269318103789728e-01,3.391563653945920187e+00,3.768403828144070156e-01,3.265949964523319871e+00,5.024538636207579456e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,1.130521178245539993e+00,2.889109611511230025e+00
1.536015042441020012e+09,0.000000000000000000e+00,4.019630908966060012e+00,0.000000000000000000e+00,3.642790317535399947e+00,1.256134659051900138e-01,3.517177104949949840e+00,2.512269318103789728e-01,3.391563653945920187e+00,3.768403828144070156e-01,3.265949964523319871e+00,5.024538636207579456e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00
1.536015042491019964e+09,-3.768403828144070156e-01,4.019630908966060012e+00,0.000000000000000000e+00,4.019630908966060012e+00,0.000000000000000000e+00,3.642790317535399947e+00,1.256134659051900138e-01,3.517177104949949840e+00,2.512269318103789728e-01,3.391563653945920187e+00,3.768403828144070156e-01,3.265949964523319871e+00,5.024538636207579456e-01,3.014723062515260121e+00,7.536807656288150303e-01,3.014723062515260121e+00
1.536015042541019917e+09,-5.024538636207579456e-01,4.522084712982180399e+00,-3.768403828144070156e-01,4.019630908966060012e+00,0.000000000000000000e+00,4.019630908966060012e+00,0.000000000000000000e+00,3.642790317535399947e+00,1.256134659051900138e-01,3.517177104949949840e+00,2.512269318103789728e-01,3.391563653945920187e+00,3.768403828144070156e-01,3.265949964523319871e+00,5.024538636207579456e-01,3.014723062515260121e+00
1.536015042591020107e+09,-6.280673146247860439e-01,4.396471500396730292e+00,-5.024538636207579456e-01,4.522084712982180399e+00,-3.768403828144070156e-01,4.019630908966060012e+00,0.000000000000000000e+00,4.019630908966060012e+00,0.000000000000000000e+00,3.642790317535399947e+00,1.256134659051900138e-01,3.517177104949949840e+00,2.512269318103789728e-01,3.391563653945920187e+00,3.768403828144070156e-01,3.265949964523319871e+00
1.536015042641020060e+09,-1.004907727241520110e+00,4.647697925567629618e+00,-6.280673146247860439e-01,4.396471500396730292e+00,-5.024538636207579456e-01,4.522084712982180399e+00,-3.768403828144070156e-01,4.019630908966060012e+00,0.000000000000000000e+00,4.019630908966060012e+00,0.000000000000000000e+00,3.642790317535399947e+00,1.256134659051900138e-01,3.517177104949949840e+00,2.512269318103789728e-01,3.391563653945920187e+00
1.536015042691020012e+09,-1.130521178245539993e+00,4.647697925567629618e+00,-1.004907727241520110e+00,4.647697925567629618e+00,-6.280673146247860439e-01,4.396471500396730292e+00,-5.024538636207579456e-01,4.522084712982180399e+00,-3.768403828144070156e-01,4.019630908966060012e+00,0.000000000000000000e+00,4.019630908966060012e+00,0.000000000000000000e+00,3.642790317535399947e+00,1.256134659051900138e-01,3.517177104949949840e+00
1.536015042741019964e+09,-1.256134629249570089e+00,5.150151729583740234e+00,-1.130521178245539993e+00,4.647697925567629618e+00,-1.004907727241520110e+00,4.647697925567629618e+00,-6.280673146247860439e-01,4.396471500396730292e+00,-5.024538636207579456e-01,4.522084712982180399e+00,-3.768403828144070156e-01,4.019630908966060012e+00,0.000000000000000000e+00,4.019630908966060012e+00,0.000000000000000000e+00,3.642790317535399947e+00
1.536015042791019917e+09,-1.381748199462889959e+00,5.275765419006350321e+00,-1.256134629249570089e+00,5.150151729583740234e+00,-1.130521178245539993e+00,4.647697925567629618e+00,-1.004907727241520110e+00,4.647697925567629618e+00,-6.280673146247860439e-01,4.396471500396730292e+00,-5.024538636207579456e-01,4.522084712982180399e+00,-3.768403828144070156e-01,4.019630908966060012e+00,0.000000000000000000e+00,4.019630908966060012e+00
1.536015042841020107e+09,-1.381748199462889959e+00,5.401378631591800428e+00,-1.381748199462889959e+00,5.275765419006350321e+00,-1.256134629249570089e+00,5.150151729583740234e+00,-1.130521178245539993e+00,4.647697925567629618e+00,-1.004907727241520110e+00,4.647697925567629618e+00,-6.280673146247860439e-01,4.396471500396730292e+00,-5.024538636207579456e-01,4.522084712982180399e+00,-3.768403828144070156e-01,4.019630908966060012e+00
1.536015042891020060e+09,-1.758588552474980027e+00,5.526992797851559835e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.381748199462889959e+00,5.275765419006350321e+00,-1.256134629249570089e+00,5.150151729583740234e+00,-1.130521178245539993e+00,4.647697925567629618e+00,-1.004907727241520110e+00,4.647697925567629618e+00,-6.280673146247860439e-01,4.396471500396730292e+00,-5.024538636207579456e-01,4.522084712982180399e+00
1.536015042941020012e+09,-2.009815454483030006e+00,5.652606010437009942e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.381748199462889959e+00,5.275765419006350321e+00,-1.256134629249570089e+00,5.150151729583740234e+00,-1.130521178245539993e+00,4.647697925567629618e+00,-1.004907727241520110e+00,4.647697925567629618e+00,-6.280673146247860439e-01,4.396471500396730292e+00
1.536015042991019964e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.381748199462889959e+00,5.275765419006350321e+00,-1.256134629249570089e+00,5.150151729583740234e+00,-1.130521178245539993e+00,4.647697925567629618e+00,-1.004907727241520110e+00,4.647697925567629618e+00
1.536015043041019917e+09,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.381748199462889959e+00,5.275765419006350321e+00,-1.256134629249570089e+00,5.150151729583740234e+00,-1.130521178245539993e+00,4.647697925567629618e+00
1.536015043091020107e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.381748199462889959e+00,5.275765419006350321e+00,-1.256134629249570089e+00,5.150151729583740234e+00
1.536015043141020060e+09,-2.261042356491090199e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.381748199462889959e+00,5.401378631591800428e+00,-1.381748199462889959e+00,5.275765419006350321e+00
1.536015043191020012e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-1.758588552474980027e+00,5.526992797851559835e+00,-1.381748199462889959e+00,5.401378631591800428e+00
1.536015043241019964e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-1.758588552474980027e+00,5.526992797851559835e+00
1.536015043291019917e+09,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00
1.536015043342020035e+09,-2.009815454483030006e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536015043392019987e+09,-2.261042356491090199e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.652606010437009942e+00
1.536015043443020105e+09,-2.261042356491090199e+00,6.029446125030520243e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536015043493020058e+09,-2.261042356491090199e+00,5.778219223022460049e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,6.029446125030520243e+00
1.536015043543020010e+09,-2.261042356491090199e+00,6.029446125030520243e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00
1.536015043593019962e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00
1.536015043643019915e+09,-2.261042356491090199e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00
1.536015043693439960e+09,-1.758588552474980027e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.009815454483030006e+00,5.903832912445070136e+00
1.536015043743439913e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-1.758588552474980027e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.261042356491090199e+00,5.778219223022460049e+00
1.536015043793440104e+09,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.758588552474980027e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.261042356491090199e+00,5.778219223022460049e+00,-2.261042356491090199e+00,6.029446125030520243e+00
1.536015043843440056e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.758588552474980027e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.261042356491090199e+00,5.778219223022460049e+00
1.536015043893440008e+09,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.758588552474980027e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00
1.536015043943439960e+09,-2.261042356491090199e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.758588552474980027e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536015043993439913e+09,-2.386655807495119852e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.758588552474980027e+00,5.903832912445070136e+00,-2.261042356491090199e+00,6.029446125030520243e+00
1.536015044043440104e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.386655807495119852e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-1.758588552474980027e+00,5.903832912445070136e+00
1.536015044093440056e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.386655807495119852e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.778219223022460049e+00
1.536015044143440008e+09,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.386655807495119852e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.778219223022460049e+00
1.536015044193439960e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.386655807495119852e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536015044243439913e+09,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.386655807495119852e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00
1.536015044293440104e+09,-2.009815454483030006e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.386655807495119852e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00
1.536015044343440056e+09,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.386655807495119852e+00,5.903832912445070136e+00
1.536015044393440008e+09,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00
1.536015044443439960e+09,-2.386655807495119852e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.135428905487060103e+00,5.903832912445070136e+00,-2.009815454483030006e+00,5.903832912445070136e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.778219223022460049e+00,-2.261042356491090199e+00,5.903832912445070136e+00,-2.135428905487060103e+00,5.903832912445070136e+00
