vx,vy,wz
4.656878427810763332e-01,-1.470204005491485694e-02,4.102308205949845021e-01
3.478580839581590922e-01,-4.922506354089893621e-02,4.243500408569026994e-01
4.063758831079218869e-01,1.693327595677107666e-02,4.101351441115581586e-01
4.607315885026654345e-01,6.113149811955476132e-02,3.885452781502301556e-01
3.938144205808534748e-01,-3.370789292293105421e-03,3.753107577188314337e-01
4.053107893260636807e-01,-4.611171039416595702e-03,4.154029055233304235e-01
4.826152408730048360e-01,6.007780560130025066e-02,4.436361143263857776e-01
5.078049566840735496e-01,3.913799452136391271e-02,4.273289219445555176e-01
4.592522606251082662e-01,-4.553817760884249638e-02,4.199407478460269183e-01
3.508732238198830622e-01,-4.916061579339203735e-02,4.168286961797670331e-01
3.157028328264024353e-01,8.195176160537241683e-03,4.222064111963250155e-01
3.910033618199484362e-01,5.699919871137660438e-02,4.639263180915225160e-01
4.427984844256373509e-01,8.479440275772978652e-02,3.833308682138548695e-01
4.364662634991591239e-01,6.556963522885969620e-02,3.596520313305929251e-01
4.268678939602172928e-01,2.495673521793349836e-02,5.125209262119764242e-01
4.920411366015875476e-01,1.353243978197741886e-02,4.132642008157722535e-01
5.162408047724673654e-01,4.123344884113032405e-02,3.807878665935640061e-01
4.459583116654084467e-01,4.423508942076177092e-02,3.991241133773473782e-01
3.586543439305333592e-01,3.100861144552902529e-02,3.649661108779316820e-01
3.530928573795339420e-01,-1.036424463636047809e-02,4.576224095229187716e-01
4.275124361588005240e-01,-1.656512628909103529e-02,5.068030354965292750e-01
6.305828317201904731e-01,1.075728498619900886e-01,4.910863603305039571e-01
6.630820109451492916e-01,1.429675161569094466e-01,3.537705715168031340e-01
5.079174941832157453e-01,4.587893310679476422e-02,4.194829972811250363e-01
4.066439516020739497e-01,-2.652902011403263094e-02,4.114360532547678972e-01
4.498239430855676679e-01,-4.058864504020497782e-03,4.464088094623446246e-01
5.386229381895771828e-01,5.529314175705104389e-02,4.380166237320175515e-01
5.597749356808515708e-01,4.085325094569753485e-02,3.907394561429132773e-01
5.626779674517649044e-01,2.692228448741973770e-02,4.419827675941138678e-01
5.256073010038759818e-01,-4.861458386464000830e-02,4.309105050879166177e-01
4.222527063883108611e-01,-7.565870769234259163e-02,4.417364739498203519e-01
4.163107537696681959e-01,-1.469226509031098388e-02,4.277087852314873651e-01
4.487135608747166438e-01,4.968767160256690185e-02,4.252726381189254612e-01
4.340706626029417481e-01,3.036937986345384158e-02,4.079227322595026517e-01
3.893475987228818269e-01,1.614934646231208637e-02,3.726260834124545673e-01
3.978900259194858569e-01,1.551807864212939245e-02,4.388171429739846086e-01
4.693353094827115712e-01,1.784617243518785840e-02,4.474839602061390642e-01
4.708062282436064616e-01,2.410757205437529666e-02,3.965397837821343918e-01
3.487226028427067859e-01,-7.085436869624605477e-03,3.746117705442607027e-01
2.944002269540836325e-01,-2.458885515599308624e-02,4.067869183995630467e-01
3.270909919040361213e-01,1.183123114682577831e-02,4.047080924947799585e-01
4.001037056362377053e-01,6.506863248897006013e-02,4.952394786573533492e-01
5.447641356167582938e-01,6.062015445783809631e-02,5.331839583696762475e-01
5.883282912299426792e-01,5.669971615290028688e-02,3.843669886164605698e-01
5.613170568093700519e-01,6.689076516370205672e-02,3.919604214500419515e-01
4.375471185908441640e-01,5.395387965558823967e-02,4.237977847588285107e-01
3.931352109938430206e-01,-4.880668870845910473e-03,3.921669521675712478e-01
3.619823678005973377e-01,-2.746640286959545554e-02,3.751998751647001584e-01
3.676349561990493453e-01,-4.157658386631145342e-03,4.077617226206589618e-01
4.747037205385536973e-01,7.912601674547016517e-02,4.243581767821762996e-01
5.073944240869571187e-01,6.846060903733477976e-02,4.051284391361834047e-01
4.562833234650275349e-01,-3.062699361924606928e-03,3.810167965733933237e-01
3.581224350162671155e-01,-5.251880840564341485e-02,4.314575230799409522e-01
3.428003698646712727e-01,-5.898148219162967221e-02,4.153100985942653200e-01
4.007383596807767012e-01,3.512725075360179083e-02,4.197660853076654042e-01
4.774389710149296029e-01,1.027271882344337195e-01,4.177411682279232874e-01
4.617001085305219577e-01,4.107718010362214345e-02,4.243431171509739475e-01
3.934875830610021774e-01,-1.252383727127656318e-02,3.686787622096333039e-01
3.882993129670496146e-01,6.930603676249966205e-03,4.175247311658761840e-01
4.380364234808154511e-01,1.618029371599183364e-02,4.223276516735458008e-01
4.680396887119090410e-01,1.637012941062672769e-02,4.011337974165589126e-01
4.969634512327044673e-01,4.132401329542420565e-02,4.101096896060482666e-01
4.993967624826148310e-01,3.617455080223117014e-02,4.360761525496769098e-01
5.014430153959709147e-01,1.162469070283176677e-02,4.317867625610492532e-01
5.167905329307637130e-01,2.272950458658605163e-03,4.406700053076508250e-01
5.133383929495591858e-01,5.747288396049139367e-03,4.346603660260325297e-01
4.696404196986278534e-01,-4.785598352413504043e-03,4.197776348213134723e-01
4.746572250214537436e-01,5.141359053558083175e-04,4.407038795011437027e-01
5.554086008397730589e-01,3.693073675002710166e-02,4.523186972896892644e-01
5.898857445991918524e-01,4.205122606791895229e-02,4.568074455560131586e-01
5.782859891509912753e-01,-9.068304357922295222e-03,4.203835771492374085e-01
5.011312653248389815e-01,-5.847962724926338007e-02,4.919841520994701622e-01
4.627495042434828787e-01,-4.250366428875869407e-02,4.595986339294017009e-01
4.589446624347714443e-01,2.669927861696541962e-02,4.076627991530395456e-01
4.587082968540229788e-01,9.430539941833709916e-02,3.629857438662615898e-01
4.359075013031838419e-01,9.181380633767431687e-02,3.517169126767925036e-01
3.944938814972298036e-01,7.039639042586626205e-02,3.733079975968842112e-01
3.584709177065841246e-01,1.543460108091717492e-02,3.939566344056350533e-01
3.558487610882637986e-01,-2.166956933254740678e-03,3.975230636477863899e-01
3.755212736378495397e-01,-8.536658500675241637e-04,4.245409905631212233e-01
4.026300793114861443e-01,1.117404414427428366e-03,4.191211833262917796e-01
3.863295850560883871e-01,1.186519521540745949e-02,3.827276161988293901e-01
3.476460730411513045e-01,1.621879177127795446e-02,3.691124843503414965e-01
3.570654631716543848e-01,-1.230566057654805881e-02,4.227132552064755688e-01
4.362487820894579427e-01,1.412843351238138659e-02,4.009093364176615215e-01
4.511585691509341078e-01,2.452362133377867376e-02,3.991411456481942510e-01
3.803582514663766956e-01,8.212078343115894463e-04,4.085211130995691220e-01
3.146399274951331981e-01,-4.858417201781062983e-02,4.233771547945962554e-01
3.822980397750319059e-01,2.377480271915326238e-02,4.176840399340136512e-01
4.789148446799590397e-01,7.812520688763627263e-02,4.448844616457264256e-01
4.142350363850219597e-01,4.285576084663548363e-02,3.641705923678489332e-01
3.211166198625741153e-01,-2.365708797030984314e-02,3.955119732702319091e-01
3.420449149021657087e-01,1.784426960536706838e-02,4.153115711550750544e-01
4.870789767414510640e-01,1.787318812450847116e-02,4.805348082647991070e-01
5.525561869931222558e-01,-4.043060901574830474e-02,4.409010712637988494e-01
5.417190798287705444e-01,-7.478895138635054118e-02,4.032615141204194398e-01
4.603989963762190607e-01,-5.669908674342800936e-02,4.062107910718975035e-01
4.405715254348581134e-01,8.246864881643075837e-03,3.974501333220498145e-01
3.874237320573709065e-01,3.214126509768140336e-03,4.092814965414531825e-01
3.926665710895458905e-01,1.774730054922573404e-03,4.029254528268073621e-01
4.550364229553137685e-01,-7.179210459433064614e-03,3.914276620312516775e-01
5.354665414313495297e-01,-2.539986142763772659e-02,4.347595133662509603e-01
5.406472181556080114e-01,-4.064229547954632121e-02,4.059316986675012284e-01
5.148996821042087779e-01,-1.284813980578710935e-01,4.182777008441236344e-01
4.850864377559332974e-01,-6.321031660887875547e-02,4.684682661612378785e-01
4.364320462792346533e-01,-6.522593919127063489e-02,4.426908495289564316e-01
4.255775005495332497e-01,-6.457922108799833694e-02,3.851074052286985183e-01
4.744123456478827050e-01,-1.684540122744968699e-02,3.465995325109480496e-01
4.758188285044427368e-01,-1.178639569704339508e-02,4.119406189771965821e-01
4.509743368436366362e-01,-2.671502860829383028e-02,4.339681330570762663e-01
4.575413744287806228e-01,-3.875800718308581444e-02,4.458193882075715542e-01
4.563098085983850472e-01,-6.042374190074532858e-02,4.331251376242507001e-01
4.739159782135119459e-01,-7.018907064262983053e-02,4.125579989226111355e-01
5.144008007547417050e-01,-4.910897295612427771e-02,4.262941401678274622e-01
5.144024995198899219e-01,-5.141998894944083132e-02,4.610302238209290637e-01
4.595771925161127869e-01,-8.539660472813094538e-02,4.342062158947273542e-01
4.693729196882143184e-01,-4.368238753973496119e-02,4.257346125203935738e-01
4.594990068362986846e-01,-3.434095185885697316e-02,4.299012124407958768e-01
4.321472718000645141e-01,-4.498031371461498618e-02,4.144178744343232634e-01
4.408234324533758519e-01,-4.227855975907304081e-02,4.312721157390582150e-01
4.468235409041432793e-01,-9.566059261416614071e-03,4.111966485537938421e-01
4.280814490474090239e-01,9.754695517594745569e-05,4.140188071866053865e-01
4.154735449372941591e-01,7.433458282548862338e-03,3.993598754723562405e-01
4.406171773950357529e-01,1.819084763514275047e-02,4.076152335572049701e-01
4.565045524701928370e-01,-2.963088429141334454e-02,4.321498921682649375e-01
4.505952827403152394e-01,-5.580513046228101348e-02,4.366057297919642144e-01
4.524682998153460312e-01,-4.295103969750090067e-02,4.151060408368292820e-01
4.404217070825063307e-01,-7.061359673705169468e-03,4.040002694223879254e-01
4.342645937578782367e-01,-1.208113963750917508e-02,4.117325269576513347e-01
4.546868342723418555e-01,-2.132057455258655476e-02,4.175293913853659333e-01
4.672927689247534655e-01,-1.349112303601971569e-02,4.248840006787339418e-01
4.926250285724435019e-01,-3.286523550704740886e-03,4.093071429088251945e-01
4.810826170204063890e-01,-2.723752228786571576e-03,4.089227546688405379e-01
4.609947981926594274e-01,-2.176713277855440738e-03,3.887293050883117718e-01
4.636066865141409976e-01,-4.921202384342213826e-03,4.128115243776286913e-01
4.643319680147677819e-01,-1.092830546695514916e-02,3.989417912285063150e-01
4.310921059324928639e-01,-3.271547415897307215e-02,3.950177168039091802e-01
4.771578153283478341e-01,2.009147523835597832e-02,3.929073528083292244e-01
4.998411867875821590e-01,1.923755162241698805e-02,4.152990246629799653e-01
4.790149830560671562e-01,-4.860048891415021111e-02,4.176836475030119011e-01
4.443423888850708270e-01,-5.144419607269167666e-02,4.312776170844086487e-01
5.163605303533915780e-01,-1.933445773509717344e-02,4.068057990753966013e-01
5.343432990688999906e-01,9.399914716548472132e-03,4.389331878274281840e-01
5.084557670253225803e-01,1.116356313586154732e-02,4.330992327971902034e-01
5.037763337324200341e-01,7.664119361659550884e-03,4.299038403935392383e-01
5.481613921118062560e-01,7.669312834870543535e-03,4.299093719787330237e-01
5.537438726732127892e-01,-9.512876513674564660e-03,4.468241998337716958e-01
4.473435836302447899e-01,-2.169546709482098740e-02,4.162334858627260714e-01
3.867852894026500010e-01,-3.087735987019182143e-02,4.701103230384341414e-01
5.142612392976988467e-01,-4.102753396050780321e-02,5.091583333482667673e-01
5.219078021975767090e-01,7.152687085295978634e-04,4.309865290749694267e-01
4.287656565709161982e-01,-4.969030613095783144e-02,4.643709851184497084e-01
3.934551388271307903e-01,-3.273236055206241862e-02,4.246520705700817522e-01
4.495569214829234217e-01,2.113205328692110974e-02,4.485610886136587316e-01
4.430458226298140123e-01,-3.896478231757049410e-03,4.112343572725692953e-01
4.074486495721999502e-01,-5.823437998340494359e-02,4.255404261660410969e-01
4.081225252728344355e-01,-1.868630840809349519e-02,3.629814873355654559e-01
4.817147071967199934e-01,7.216969480018071981e-02,4.051454879731725689e-01
4.319196807026432494e-01,2.843595154134484493e-02,4.440138593182774707e-01
3.649814122353879919e-01,-3.971461256801859380e-02,4.342650059999302870e-01
4.242575818343166105e-01,-1.335890503128767115e-02,4.412307724928209440e-01
5.210533509429616794e-01,1.227956735012027123e-02,4.840357860662509171e-01
4.707878726959773830e-01,6.468095787617457459e-03,4.226125302812501761e-01
4.143729896395455525e-01,-5.893254151076173820e-03,4.480972966681825986e-01
4.578997522886731897e-01,2.105910797128655518e-03,4.400064855846663736e-01
5.352681240743171198e-01,3.200725477591390838e-02,4.772448395030042256e-01
5.321074087275290410e-01,2.977681907555499927e-02,4.107030507062095492e-01
4.967216526716109470e-01,2.561770809075928149e-02,4.121964630416963260e-01
4.305354406222274832e-01,1.220138186782564887e-02,3.730348414179053829e-01
4.290325847563836725e-01,-1.562399751386672232e-02,4.328385485171978853e-01
4.572501522180973388e-01,-6.581642539559574498e-03,4.430251390577105708e-01
5.117413107622594826e-01,1.447816967784551663e-02,4.163616764299897244e-01
5.662101894909612465e-01,3.517374374862434344e-02,4.474164326149309145e-01
5.609372023436710597e-01,8.182703897809337490e-02,4.088272812409692869e-01
5.859323181716750151e-01,1.013348513260635408e-01,4.480527700817834580e-01
5.276708827355003351e-01,4.549934990878578417e-02,4.430108699325003285e-01
4.336396829669298958e-01,8.364998147074288737e-03,4.307509838996192442e-01
3.873642594601645062e-01,-6.259392377037238143e-03,4.138761066760253127e-01
4.259141719137972681e-01,2.275306673475242444e-02,4.227460084147118824e-01
4.372026978902890382e-01,8.147893093499362915e-02,3.555250563195749280e-01
3.183753208456078787e-01,6.760619596066580472e-02,2.658086302435890280e-01
1.166544221775432100e-01,-1.871512683931023102e-02,2.683652339294645972e-01
-5.390845730950076520e-02,-5.557549260807544134e-02,1.301526046320378993e-01
-1.148344466588446106e-01,-7.987722670486326060e-02,3.968112513988786977e-02
-3.428665501655889236e-02,-5.469736122628618413e-02,3.938127086260245768e-02
6.475346777961224487e-02,2.134170554441733314e-02,-7.327577825837811379e-03
1.043524381681275176e-01,4.979561144040752646e-02,5.736906316741233886e-03
6.729921083092339773e-02,2.380479823034822862e-02,3.461243410492502101e-03
7.181961307593111299e-03,-1.431971009003112777e-02,9.989850724826276895e-03
2.769118814359081138e-03,-2.030338257383447129e-02,1.255817576916540626e-02
6.868685787832133974e-03,-9.726120723123109560e-03,4.813084031674292988e-03
5.384776209473530334e-02,8.804859941791106856e-03,1.134803621163641904e-02
5.043185391689201935e-02,1.006872404461596308e-02,1.894236048525738819e-02
3.585897719106800191e-02,8.348660795712696189e-03,1.276995662250965391e-02
3.136767745024714865e-02,3.604544910693160097e-03,2.299526667026370250e-02
3.167413198409096964e-02,-2.099747598594607807e-03,1.417000440489877069e-02
3.706819455218233333e-02,9.518572915139409882e-04,2.021688983004670676e-02
2.949109170406158387e-02,1.586809002266844487e-03,1.255296955844523860e-02
2.682642408483684737e-02,-8.445692321450107287e-03,1.476889488519621089e-02
2.774975560843902928e-02,-2.790027923983083233e-03,2.287405799237712117e-02
2.746621567157787533e-02,-6.926218495157648002e-03,9.606763146955899640e-03
3.137795214519901316e-02,-4.721772596816175421e-03,1.328431718088375277e-02
3.175971869443647982e-02,3.744237273974903180e-03,2.139209887659544035e-02
2.939536033062949139e-02,2.858593667129129268e-03,1.964802570351099897e-02
2.930953193165587028e-02,-3.199338829825687253e-03,1.196122609456670011e-02
2.961908065451009792e-02,-1.105685708801630585e-03,1.552847682643507948e-02
2.964853831128279674e-02,5.053420130236432189e-03,2.448229886924048818e-02
3.074176070959987184e-02,-3.853708648754505372e-03,1.013044624923496208e-02
3.191767235280288523e-02,-3.197928758082875609e-03,1.761566192627179311e-02
3.329082109332566486e-02,3.406554203119459192e-03,2.095923364500043920e-02
2.673334486615756497e-02,5.754431312776191187e-04,9.251808476837552336e-03
3.223051712241298272e-02,-2.368848382257018794e-04,1.232855037131313364e-02
3.120010175069780345e-02,3.537052560233603922e-04,2.110147113754757067e-02
3.197558529391125032e-02,1.356892613016008565e-03,6.041207435180511245e-03
3.271477198350533633e-02,-1.501951661565048904e-03,1.870865868228378456e-02
3.693256634109556846e-02,9.387622192843511973e-04,1.126226170397637630e-02
3.816779695045575266e-02,4.156834436426253519e-03,6.756449700050546486e-03
3.977086002288530986e-02,4.633558171176985208e-03,4.635384575575055704e-03
3.047490687771316209e-02,9.278872580921901370e-03,-1.149047037147368951e-02
-2.859803955473148862e-02,9.411339458767781913e-03,-2.216853826005153044e-02
