ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014570890280008e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014570942280054e+09,6.029201149940489612e-01,1.205840229988099921e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014570995249987e+09,1.507361531257630061e+00,2.135428905487060103e+00,6.029201149940489612e-01,1.205840229988099921e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014571045249939e+09,2.889109611511230025e+00,3.642790317535399947e+00,1.507361531257630061e+00,2.135428905487060103e+00,6.029201149940489612e-01,1.205840229988099921e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014571095249891e+09,3.894017219543460140e+00,4.522084712982180399e+00,2.889109611511230025e+00,3.642790317535399947e+00,1.507361531257630061e+00,2.135428905487060103e+00,6.029201149940489612e-01,1.205840229988099921e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014571145250082e+09,4.396471500396730292e+00,6.406286716461179864e+00,3.894017219543460140e+00,4.522084712982180399e+00,2.889109611511230025e+00,3.642790317535399947e+00,1.507361531257630061e+00,2.135428905487060103e+00,6.029201149940489612e-01,1.205840229988099921e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014571195250034e+09,5.024538516998290127e+00,6.908740520477289593e+00,4.396471500396730292e+00,6.406286716461179864e+00,3.894017219543460140e+00,4.522084712982180399e+00,2.889109611511230025e+00,3.642790317535399947e+00,1.507361531257630061e+00,2.135428905487060103e+00,6.029201149940489612e-01,1.205840229988099921e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014571246249914e+09,4.923949718475340021e+00,6.330844879150389737e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.396471500396730292e+00,6.406286716461179864e+00,3.894017219543460140e+00,4.522084712982180399e+00,2.889109611511230025e+00,3.642790317535399947e+00,1.507361531257630061e+00,2.135428905487060103e+00,6.029201149940489612e-01,1.205840229988099921e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014571297250032e+09,7.159967422485349786e+00,9.169782638549799358e+00,4.923949718475340021e+00,6.330844879150389737e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.396471500396730292e+00,6.406286716461179864e+00,3.894017219543460140e+00,4.522084712982180399e+00,2.889109611511230025e+00,3.642790317535399947e+00,1.507361531257630061e+00,2.135428905487060103e+00,6.029201149940489612e-01,1.205840229988099921e+00
1.536014571347249985e+09,8.039261817932130683e+00,1.092837142944340023e+01,7.159967422485349786e+00,9.169782638549799358e+00,4.923949718475340021e+00,6.330844879150389737e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.396471500396730292e+00,6.406286716461179864e+00,3.894017219543460140e+00,4.522084712982180399e+00,2.889109611511230025e+00,3.642790317535399947e+00,1.507361531257630061e+00,2.135428905487060103e+00
1.536014571398250103e+09,8.290488243103029120e+00,1.155643844604490056e+01,8.039261817932130683e+00,1.092837142944340023e+01,7.159967422485349786e+00,9.169782638549799358e+00,4.923949718475340021e+00,6.330844879150389737e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.396471500396730292e+00,6.406286716461179864e+00,3.894017219543460140e+00,4.522084712982180399e+00,2.889109611511230025e+00,3.642790317535399947e+00
1.536014571448250055e+09,8.416101455688480115e+00,1.168205165863039952e+01,8.290488243103029120e+00,1.155643844604490056e+01,8.039261817932130683e+00,1.092837142944340023e+01,7.159967422485349786e+00,9.169782638549799358e+00,4.923949718475340021e+00,6.330844879150389737e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.396471500396730292e+00,6.406286716461179864e+00,3.894017219543460140e+00,4.522084712982180399e+00
1.536014571498250008e+09,7.788034439086909622e+00,1.218450641632080078e+01,8.416101455688480115e+00,1.168205165863039952e+01,8.290488243103029120e+00,1.155643844604490056e+01,8.039261817932130683e+00,1.092837142944340023e+01,7.159967422485349786e+00,9.169782638549799358e+00,4.923949718475340021e+00,6.330844879150389737e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.396471500396730292e+00,6.406286716461179864e+00
1.536014571548249960e+09,6.029446125030520243e+00,9.044169425964360798e+00,7.788034439086909622e+00,1.218450641632080078e+01,8.416101455688480115e+00,1.168205165863039952e+01,8.290488243103029120e+00,1.155643844604490056e+01,8.039261817932130683e+00,1.092837142944340023e+01,7.159967422485349786e+00,9.169782638549799358e+00,4.923949718475340021e+00,6.330844879150389737e+00,5.024538516998290127e+00,6.908740520477289593e+00
1.536014571599250078e+09,7.913648605346679688e+00,1.231011962890620026e+01,6.029446125030520243e+00,9.044169425964360798e+00,7.788034439086909622e+00,1.218450641632080078e+01,8.416101455688480115e+00,1.168205165863039952e+01,8.290488243103029120e+00,1.155643844604490056e+01,8.039261817932130683e+00,1.092837142944340023e+01,7.159967422485349786e+00,9.169782638549799358e+00,4.923949718475340021e+00,6.330844879150389737e+00
1.536014571649250031e+09,7.536807537078860086e+00,1.205889225006099963e+01,7.913648605346679688e+00,1.231011962890620026e+01,6.029446125030520243e+00,9.044169425964360798e+00,7.788034439086909622e+00,1.218450641632080078e+01,8.416101455688480115e+00,1.168205165863039952e+01,8.290488243103029120e+00,1.155643844604490056e+01,8.039261817932130683e+00,1.092837142944340023e+01,7.159967422485349786e+00,9.169782638549799358e+00
1.536014571699249983e+09,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.205889225006099963e+01,7.913648605346679688e+00,1.231011962890620026e+01,6.029446125030520243e+00,9.044169425964360798e+00,7.788034439086909622e+00,1.218450641632080078e+01,8.416101455688480115e+00,1.168205165863039952e+01,8.290488243103029120e+00,1.155643844604490056e+01,8.039261817932130683e+00,1.092837142944340023e+01
1.536014571749249935e+09,7.159967422485349786e+00,1.231011962890620026e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.205889225006099963e+01,7.913648605346679688e+00,1.231011962890620026e+01,6.029446125030520243e+00,9.044169425964360798e+00,7.788034439086909622e+00,1.218450641632080078e+01,8.416101455688480115e+00,1.168205165863039952e+01,8.290488243103029120e+00,1.155643844604490056e+01
1.536014571799249887e+09,7.411194324493409979e+00,1.256134605407710048e+01,7.159967422485349786e+00,1.231011962890620026e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.205889225006099963e+01,7.913648605346679688e+00,1.231011962890620026e+01,6.029446125030520243e+00,9.044169425964360798e+00,7.788034439086909622e+00,1.218450641632080078e+01,8.416101455688480115e+00,1.168205165863039952e+01
1.536014571850250006e+09,5.828391075134280008e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.159967422485349786e+00,1.231011962890620026e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.205889225006099963e+01,7.913648605346679688e+00,1.231011962890620026e+01,6.029446125030520243e+00,9.044169425964360798e+00,7.788034439086909622e+00,1.218450641632080078e+01
1.536014571902250051e+09,6.029446125030520243e+00,9.948488235473629260e+00,5.828391075134280008e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.159967422485349786e+00,1.231011962890620026e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.205889225006099963e+01,7.913648605346679688e+00,1.231011962890620026e+01,6.029446125030520243e+00,9.044169425964360798e+00
1.536014571953249931e+09,7.536807537078860086e+00,1.256134605407710048e+01,6.029446125030520243e+00,9.948488235473629260e+00,5.828391075134280008e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.159967422485349786e+00,1.231011962890620026e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.205889225006099963e+01,7.913648605346679688e+00,1.231011962890620026e+01
1.536014572003249884e+09,7.411194324493409979e+00,1.256134605407710048e+01,7.536807537078860086e+00,1.256134605407710048e+01,6.029446125030520243e+00,9.948488235473629260e+00,5.828391075134280008e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.159967422485349786e+00,1.231011962890620026e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.205889225006099963e+01
1.536014572053250074e+09,7.536807537078860086e+00,1.218450641632080078e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.536807537078860086e+00,1.256134605407710048e+01,6.029446125030520243e+00,9.948488235473629260e+00,5.828391075134280008e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.159967422485349786e+00,1.231011962890620026e+01,7.285580635070799893e+00,1.243573284149169922e+01
1.536014572103250027e+09,7.411194324493409979e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.218450641632080078e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.536807537078860086e+00,1.256134605407710048e+01,6.029446125030520243e+00,9.948488235473629260e+00,5.828391075134280008e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.159967422485349786e+00,1.231011962890620026e+01
1.536014572153249979e+09,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.218450641632080078e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.536807537078860086e+00,1.256134605407710048e+01,6.029446125030520243e+00,9.948488235473629260e+00,5.828391075134280008e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.256134605407710048e+01
1.536014572204250097e+09,5.928856849670410156e+00,1.004907703399659979e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.218450641632080078e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.536807537078860086e+00,1.256134605407710048e+01,6.029446125030520243e+00,9.948488235473629260e+00,5.828391075134280008e+00,1.004907703399659979e+01
1.536014572255249977e+09,7.788034439086909622e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.004907703399659979e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.218450641632080078e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.536807537078860086e+00,1.256134605407710048e+01,6.029446125030520243e+00,9.948488235473629260e+00
1.536014572305249929e+09,7.536807537078860086e+00,1.231011962890620026e+01,7.788034439086909622e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.004907703399659979e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.218450641632080078e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.536807537078860086e+00,1.256134605407710048e+01
1.536014572355249882e+09,7.411194324493409979e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.231011962890620026e+01,7.788034439086909622e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.004907703399659979e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.218450641632080078e+01,7.411194324493409979e+00,1.256134605407710048e+01
1.536014572405250072e+09,7.536807537078860086e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.231011962890620026e+01,7.788034439086909622e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.004907703399659979e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.218450641632080078e+01
1.536014572455250025e+09,7.411194324493409979e+00,1.256134605407710048e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.231011962890620026e+01,7.788034439086909622e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.004907703399659979e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.243573284149169922e+01
1.536014572506249905e+09,6.029446125030520243e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.231011962890620026e+01,7.788034439086909622e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.004907703399659979e+01,7.536807537078860086e+00,1.256134605407710048e+01
1.536014572557250023e+09,7.411194324493409979e+00,1.243573284149169922e+01,6.029446125030520243e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.231011962890620026e+01,7.788034439086909622e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.004907703399659979e+01
1.536014572607249975e+09,7.411194324493409979e+00,1.243573284149169922e+01,7.411194324493409979e+00,1.243573284149169922e+01,6.029446125030520243e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.231011962890620026e+01,7.788034439086909622e+00,1.281257343292240058e+01
1.536014572657249928e+09,7.662421226501460403e+00,1.318941402435300070e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.411194324493409979e+00,1.243573284149169922e+01,6.029446125030520243e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.231011962890620026e+01
1.536014572707250118e+09,7.285580635070799893e+00,1.231011962890620026e+01,7.662421226501460403e+00,1.318941402435300070e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.411194324493409979e+00,1.243573284149169922e+01,6.029446125030520243e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.243573284149169922e+01
1.536014572757250071e+09,7.788034439086909622e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.231011962890620026e+01,7.662421226501460403e+00,1.318941402435300070e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.411194324493409979e+00,1.243573284149169922e+01,6.029446125030520243e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.256134605407710048e+01,7.536807537078860086e+00,1.293818664550780007e+01
1.536014572808249950e+09,5.928856849670410156e+00,9.948488235473629260e+00,7.788034439086909622e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.231011962890620026e+01,7.662421226501460403e+00,1.318941402435300070e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.411194324493409979e+00,1.243573284149169922e+01,6.029446125030520243e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.256134605407710048e+01
1.536014572859250069e+09,7.411194324493409979e+00,1.256134605407710048e+01,5.928856849670410156e+00,9.948488235473629260e+00,7.788034439086909622e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.231011962890620026e+01,7.662421226501460403e+00,1.318941402435300070e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.411194324493409979e+00,1.243573284149169922e+01,6.029446125030520243e+00,1.004907703399659979e+01
1.536014572909250021e+09,7.662421226501460403e+00,1.356625461578370029e+01,7.411194324493409979e+00,1.256134605407710048e+01,5.928856849670410156e+00,9.948488235473629260e+00,7.788034439086909622e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.231011962890620026e+01,7.662421226501460403e+00,1.318941402435300070e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.411194324493409979e+00,1.243573284149169922e+01
1.536014572959249973e+09,7.536807537078860086e+00,1.256134605407710048e+01,7.662421226501460403e+00,1.356625461578370029e+01,7.411194324493409979e+00,1.256134605407710048e+01,5.928856849670410156e+00,9.948488235473629260e+00,7.788034439086909622e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.231011962890620026e+01,7.662421226501460403e+00,1.318941402435300070e+01,7.411194324493409979e+00,1.243573284149169922e+01
1.536014573009249926e+09,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.662421226501460403e+00,1.356625461578370029e+01,7.411194324493409979e+00,1.256134605407710048e+01,5.928856849670410156e+00,9.948488235473629260e+00,7.788034439086909622e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.231011962890620026e+01,7.662421226501460403e+00,1.318941402435300070e+01
1.536014573059250116e+09,7.285580635070799893e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.662421226501460403e+00,1.356625461578370029e+01,7.411194324493409979e+00,1.256134605407710048e+01,5.928856849670410156e+00,9.948488235473629260e+00,7.788034439086909622e+00,1.281257343292240058e+01,7.285580635070799893e+00,1.231011962890620026e+01
1.536014573110249996e+09,5.828391075134280008e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.662421226501460403e+00,1.356625461578370029e+01,7.411194324493409979e+00,1.256134605407710048e+01,5.928856849670410156e+00,9.948488235473629260e+00,7.788034439086909622e+00,1.281257343292240058e+01
1.536014573161250114e+09,7.788034439086909622e+00,1.306379985809330080e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.662421226501460403e+00,1.356625461578370029e+01,7.411194324493409979e+00,1.256134605407710048e+01,5.928856849670410156e+00,9.948488235473629260e+00
1.536014573211250067e+09,7.285580635070799893e+00,1.256134605407710048e+01,7.788034439086909622e+00,1.306379985809330080e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.662421226501460403e+00,1.356625461578370029e+01,7.411194324493409979e+00,1.256134605407710048e+01
1.536014573261250019e+09,7.285580635070799893e+00,1.218450641632080078e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.788034439086909622e+00,1.306379985809330080e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.662421226501460403e+00,1.356625461578370029e+01
1.536014573311249971e+09,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.218450641632080078e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.788034439086909622e+00,1.306379985809330080e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.256134605407710048e+01
1.536014573361249924e+09,7.285580635070799893e+00,1.218450641632080078e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.218450641632080078e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.788034439086909622e+00,1.306379985809330080e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.243573284149169922e+01
1.536014573412250042e+09,5.828391075134280008e+00,1.004907703399659979e+01,7.285580635070799893e+00,1.218450641632080078e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.218450641632080078e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.788034439086909622e+00,1.306379985809330080e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.243573284149169922e+01
1.536014573463249922e+09,7.411194324493409979e+00,1.243573284149169922e+01,5.828391075134280008e+00,1.004907703399659979e+01,7.285580635070799893e+00,1.218450641632080078e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.218450641632080078e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.788034439086909622e+00,1.306379985809330080e+01,5.828391075134280008e+00,1.014954280853270063e+01
1.536014573514389992e+09,7.285580635070799893e+00,1.281257343292240058e+01,7.411194324493409979e+00,1.243573284149169922e+01,5.828391075134280008e+00,1.004907703399659979e+01,7.285580635070799893e+00,1.218450641632080078e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.218450641632080078e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.788034439086909622e+00,1.306379985809330080e+01
1.536014573564389944e+09,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.281257343292240058e+01,7.411194324493409979e+00,1.243573284149169922e+01,5.828391075134280008e+00,1.004907703399659979e+01,7.285580635070799893e+00,1.218450641632080078e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.218450641632080078e+01,7.285580635070799893e+00,1.256134605407710048e+01
