vx,vy,wz
1.814869147736880572e-01,-1.342838634206214472e-02,2.100332291568999810e-01
1.719270999610991724e-01,-2.783256387137695090e-02,1.944663257356770703e-01
1.674301861416707671e-01,-3.359888624807393087e-02,1.845791698160613170e-01
1.803115957793863799e-01,-2.260785273804969547e-02,1.799667460613502412e-01
1.848582210301898121e-01,-2.090973617243688937e-02,1.806925006610927975e-01
1.914107585577579096e-01,-3.108869780981321149e-02,1.690256927299746970e-01
1.935644782654898921e-01,-3.165173735502017915e-02,1.646419173510631218e-01
1.920245725132603276e-01,-2.984779316683269443e-02,1.743401404689695622e-01
1.896849032862963635e-01,-1.813305708320098880e-02,1.750534013728544946e-01
1.955186173309024222e-01,-3.723264041443919911e-03,1.806814886744352866e-01
1.942562190938737221e-01,6.090340774961963168e-03,1.952738020719047285e-01
1.789120698333438453e-01,7.649087100547677549e-03,2.057442131349176972e-01
1.593100504096566228e-01,3.515201772220482787e-03,2.010178594755130665e-01
1.401894871656275687e-01,1.960173616033798521e-04,1.813831876008290545e-01
1.090417187718934339e-01,2.449781139806384185e-03,1.943335580467412949e-01
1.370109627629864379e-01,1.139847006499597123e-02,2.261104503998560833e-01
1.514711927344384035e-01,1.190368744778202113e-02,2.348559286130214585e-01
1.837210253812471827e-01,1.388659306160992465e-02,2.343122416304056210e-01
2.208668087448593942e-01,2.588654873249204846e-02,2.301083987388247432e-01
2.578331793122674576e-01,3.786158585948908722e-02,1.926294952281764339e-01
2.600260133324931444e-01,2.320909262203308537e-02,1.923410725188650361e-01
2.395302451507794195e-01,1.063615540003087778e-03,1.877763510743910569e-01
1.952480689388462198e-01,-2.586603383997956862e-02,2.070172946013096871e-01
1.596016666948526508e-01,-2.867883544502255327e-02,2.306036209968679307e-01
1.496378427782466825e-01,-1.643282083605256821e-02,2.235349850407548078e-01
1.436526472612200400e-01,-1.691163993096514440e-02,2.160341632761625663e-01
1.336377699161574728e-01,-3.340602519078049448e-02,2.182311075977445558e-01
1.336007430507737681e-01,-4.178766171960368592e-02,2.211396257604646698e-01
1.336571376056477634e-01,-3.990905911594256478e-02,1.966407317881721517e-01
1.329315055756295494e-01,-3.873601805636345263e-02,1.839701965710288656e-01
1.286010362420000053e-01,-3.691633345924559551e-02,1.739450270642927399e-01
1.309835892242876554e-01,-3.682638720884757327e-02,1.913584991807938118e-01
1.390855944036825387e-01,-4.299308917628890531e-02,1.800673027757044298e-01
1.433771362704516772e-01,-2.932785341711173152e-02,1.799886507109461076e-01
1.433194393239821951e-01,-1.915547024915742469e-02,1.733056197886769512e-01
1.364239183851097825e-01,1.685958854621179281e-02,1.650538478692329114e-01
1.106722804069358163e-01,3.248807438315483298e-02,1.699999344288048164e-01
1.016878040278560436e-01,4.086831880747993778e-02,1.538350501867391251e-01
1.110390394074533271e-01,3.956311943019578253e-02,1.815312970095117329e-01
1.200778111496528938e-01,2.895890224083072853e-02,2.138895270810274585e-01
1.410540919089338097e-01,2.916449252660333752e-02,2.189921654202602319e-01
1.492458653730689699e-01,1.482220483775190285e-02,2.407148713041473986e-01
1.854896897588033389e-01,1.134269382127242945e-02,2.547431815958383083e-01
2.056053129661567780e-01,-1.132875478168715935e-02,2.710306554656489175e-01
2.237703038748667106e-01,-2.029622525548020057e-02,2.537547500973225678e-01
2.276670672586336985e-01,-3.470367187077911392e-02,2.440926161561472740e-01
2.146519521183274104e-01,-3.898150440175230519e-02,2.288532194439172329e-01
1.503374584498366195e-01,-1.163295495793074605e-02,1.981218657374902714e-01
1.105001258202305131e-01,1.243123267531240882e-02,1.928791300597280101e-01
1.159857846726334990e-01,2.457130390859495889e-02,2.026171665706007208e-01
1.547574563507397027e-01,3.021809439584749457e-02,1.874938170363585899e-01
1.669259860587832822e-01,3.152977785975046715e-02,2.000978229831777422e-01
1.729922541430046756e-01,2.883385054863404559e-02,2.224135677358930197e-01
1.743044130470572661e-01,2.279045541187229088e-02,2.122255514499057361e-01
1.764900768934837827e-01,1.904035472392964778e-02,2.353055708862316076e-01
1.549278088038480161e-01,9.923180314954595585e-03,2.041174936440891818e-01
1.323108527267616297e-01,9.987896179135051858e-03,1.947300429637921770e-01
1.194440207061991388e-01,9.386110264930223185e-03,1.934498756769607863e-01
1.230398716272478044e-01,1.067816815107532590e-02,1.911292716554772730e-01
1.372408274532450900e-01,1.341440536018221295e-02,2.082262522054580400e-01
1.437514107392754981e-01,-8.644764093221655532e-04,2.005478603346774469e-01
1.480992726411786697e-01,4.501647626374243386e-03,1.968673979173950206e-01
1.958280441874853395e-01,2.184891206906646594e-02,2.196026617961193417e-01
2.109519462008918322e-01,2.831365639231455886e-02,2.051962917940401421e-01
2.011064211882627739e-01,2.485876807103609351e-02,1.905861650638571159e-01
1.365478170518217849e-01,4.883126805079416981e-03,1.784240652464033627e-01
7.671095373667355388e-02,-7.016459813356349350e-03,1.996584419696424695e-01
8.075643325846260101e-02,-9.512333560104219501e-03,2.259038672920930246e-01
1.170441590134971982e-01,-1.502309513697198257e-02,2.324096066594597554e-01
1.181768507057039397e-01,-5.106467511324943448e-02,2.168092368748734122e-01
8.609503999875293967e-02,-7.036044078246418698e-02,2.282491564995207667e-01
8.302608747925264987e-02,-6.100693441056562194e-02,2.329545138369514545e-01
1.161104372788790695e-01,-3.870474175392372290e-02,2.344489385361301081e-01
1.513447549907147582e-01,-9.724550810100738435e-03,2.073036566130298797e-01
1.548153089872905674e-01,-1.386207661298407244e-02,1.888923558884034459e-01
1.588899207613001519e-01,-4.629471201913097807e-03,1.887520023365994448e-01
1.692407066950356587e-01,-1.675039598815711989e-03,1.937560140924945162e-01
1.783494870086818063e-01,-2.711430080084637623e-03,1.871477370150717578e-01
1.613286844315281465e-01,3.410853497460676099e-03,1.950040984476891504e-01
1.417521308408661307e-01,7.131276925217419800e-03,1.908345143758309603e-01
1.337993131559513937e-01,1.923017767106693227e-02,1.929435828370998363e-01
1.330403228663397386e-01,2.524113263467014576e-02,1.581091103901776374e-01
1.193550009668044032e-01,3.817601052271925310e-02,1.586775204579463916e-01
1.107204963741656722e-01,5.951515331623797450e-02,1.630654177989769582e-01
1.131973858326473376e-01,7.438048711550361569e-02,1.430505056750020765e-01
1.135241184218780536e-01,7.285569562222815598e-02,1.418583693662088807e-01
1.220111329571126613e-01,6.091699070260621351e-02,1.537665836277727904e-01
1.260830538858752348e-01,4.722306744988665622e-02,1.522048425563228835e-01
1.361828894979230653e-01,4.037386713508137742e-02,1.632500434640131448e-01
1.520106548373023059e-01,3.401400471069624537e-02,1.819868501582779519e-01
1.634077992720940620e-01,3.352588099535375177e-02,1.545247579343374256e-01
1.648010743498665165e-01,2.920181604998969144e-02,1.635280843508557791e-01
1.487223927350914965e-01,1.904927894841907526e-02,1.603894806142683038e-01
1.307779778673201776e-01,4.321162914031488438e-03,1.728507073572650155e-01
1.364634914766432727e-01,9.326675739790103725e-03,1.768244330036720657e-01
1.689410712685648908e-01,1.434507177359321643e-02,1.790356432468421244e-01
1.935540704785755906e-01,2.117545769599337227e-02,1.901458810239332053e-01
2.063368878291854391e-01,1.911072415913898925e-02,1.874201316467434542e-01
1.828920554739087712e-01,1.182801175821618367e-03,1.957904742409124210e-01
1.523396749982563469e-01,-2.836913201142512650e-02,1.905038396042015303e-01
1.302429326566326429e-01,-3.316088429328448856e-02,1.581035001522038963e-01
1.250876070589928279e-01,-4.969618362385076239e-03,1.617717889268246723e-01
1.305075449687232159e-01,1.335671675226531019e-02,1.417821674615890870e-01
1.237235685398831303e-01,8.522497541692748355e-03,1.598661731527048213e-01
1.077310399641159266e-01,-1.347494766488560418e-02,1.760739870092371540e-01
1.106265700926177126e-01,-2.068495278559123046e-02,1.881835001370005256e-01
1.122063671031751919e-01,-1.811037827704851250e-02,1.787078946627875808e-01
1.184501733169918969e-01,-8.317512904834569246e-03,1.851047649335652023e-01
1.309595502668952083e-01,3.696597848756925236e-03,2.044814757503354286e-01
1.403702119650914182e-01,1.067472210493577468e-02,1.976883858715155484e-01
1.343860923516808914e-01,3.028221738121682910e-02,1.920325749628308820e-01
1.314669053677993693e-01,3.870751940875800240e-02,2.231919736478700234e-01
1.502461368647953766e-01,3.816616553270947565e-02,2.478100661946952554e-01
1.668831242177389873e-01,2.955511657598506800e-02,2.315940321048576833e-01
1.886442355715923502e-01,1.156771953661563969e-02,2.081426008400832917e-01
2.060786071893440097e-01,5.923577901265294349e-03,1.790743000199629120e-01
2.040353158141647583e-01,-1.741339523864383204e-02,1.604213895187105443e-01
1.571899193648815807e-01,-3.070303007533349907e-02,1.743219579060222846e-01
1.239036982549727023e-01,-3.169964908089253908e-02,1.700904374035952793e-01
1.271431231158217934e-01,-2.482645133940767843e-02,1.859588863170490991e-01
1.514494775961700568e-01,-2.629963080434960521e-02,1.834888223721119760e-01
1.741681422813520785e-01,-4.056940610411023662e-02,1.928915600216516424e-01
1.864149422647553012e-01,-4.396787230370721028e-02,1.942832931303861976e-01
1.857421274239199893e-01,-4.684789610027415702e-02,1.786830938362204135e-01
1.640584380500043071e-01,-4.200046954697470025e-02,1.679626502372640051e-01
1.196054177498019067e-01,-1.182283547724257561e-02,1.536112727294496327e-01
9.082984580045772027e-02,1.000898840636112695e-02,1.488488683570783067e-01
7.898557099861888697e-02,8.273100000847782159e-03,1.448860050391934939e-01
8.648617206167892590e-02,8.002173658024204148e-03,1.429197656052236531e-01
9.217913967010867016e-02,1.030711877181468908e-02,1.560471262797097913e-01
1.113547736627915064e-01,1.394363755545070284e-02,1.662013988377799845e-01
1.220070273072115241e-01,3.131603232558084760e-02,1.554658910418036388e-01
1.119472600646884697e-01,3.698478916478748629e-02,1.426750460436146672e-01
8.513670552698388017e-02,4.349611868302313139e-02,1.473052729271494277e-01
8.787506850183408880e-02,4.191857813943705713e-02,1.550646692432475771e-01
1.323449982339630349e-01,3.728942265240003245e-02,1.612634833045868687e-01
1.498674550899527780e-01,3.306251171626886642e-02,1.752671349929470768e-01
1.681899755350575454e-01,2.318704192286722907e-02,1.958151184479386964e-01
1.703394557156248379e-01,1.820304821308631193e-02,1.899462259671529096e-01
1.849075844378375577e-01,5.659178698512332129e-03,1.941676167265330433e-01
2.011772389275195139e-01,5.250588802398502286e-03,1.987758413038167860e-01
2.084907251938052375e-01,1.077908348521223331e-02,1.921849155549065213e-01
2.175169154642800085e-01,-8.808303552852734045e-04,1.928307441796492105e-01
2.264821671312929330e-01,-5.685092678488792156e-03,1.975688795747602700e-01
2.215404240219662757e-01,-1.826475873500674543e-02,2.209534871313018067e-01
2.125640790361726373e-01,-2.783683424106637647e-02,2.257653347990674075e-01
1.933481178619204099e-01,-2.345002740651021961e-02,2.409466406107361458e-01
1.194323250473924014e-01,-1.819680523155950413e-02,2.559047440558361308e-01
9.868598214970465687e-02,-9.422552761755548234e-03,2.421765832570704213e-01
1.049954237733711354e-01,-1.243569968630935281e-02,2.382668925084607259e-01
1.265396420873733940e-01,-1.715789986276000656e-02,2.473665183414362201e-01
1.304568534844805228e-01,-2.994822491622176758e-02,2.124280880316618270e-01
1.302648227255371327e-01,-4.146505813718181360e-02,2.158215103350792086e-01
1.558355060075101717e-01,-2.590417994190001225e-02,2.282437716319589138e-01
2.197752632982947762e-01,1.292547590459893619e-02,2.048035527193526606e-01
2.300184060365446648e-01,2.001768815536657947e-02,1.730668200870977558e-01
1.748432487217330689e-01,7.552159775886050849e-03,1.759405667674875939e-01
1.434386715176291793e-01,6.842134001072593119e-03,1.845096435939745372e-01
1.653566404203790363e-01,2.002639762209324978e-02,1.693407249322235464e-01
1.955530739480813296e-01,3.294004946170860787e-02,1.613999677098228447e-01
2.003015944343516652e-01,3.073947873355737867e-02,1.819814395247834060e-01
1.944597316542086007e-01,1.981630852988479699e-02,1.848871433166368317e-01
1.766616129640285471e-01,1.836566287429304556e-02,1.990005477183686144e-01
1.774084396225403815e-01,-3.006999660377721040e-04,2.196994625798878165e-01
1.696419658217351301e-01,-1.652341018898322370e-02,1.792817363080833615e-01
2.752627818128484949e-02,-1.767981798777129229e-02,1.020746508159239146e-01
-9.710270068125770662e-03,-1.186018841036898946e-02,4.403376025261239446e-02
4.416109483705196737e-02,-1.238690607811598334e-03,2.622540444499131887e-02
5.041766484688842143e-02,-7.366366700934560453e-03,2.058668396654748586e-02
3.474693282771403047e-02,-8.097242020061125659e-03,3.311800964252357982e-02
3.418936861660658300e-02,-8.168424757516522250e-03,3.044928335831176974e-02
3.593802800034471417e-02,-8.278761857611349056e-03,2.978564665854810736e-02
3.189890029065162169e-02,-1.029426786799635118e-02,3.505499426929637591e-02
3.140508708499974849e-02,-1.357629369465324261e-02,3.442894097763058575e-02
2.923822819190118744e-02,-1.248166182893882016e-02,3.280995017265433966e-02
2.940779501861813527e-02,-1.088081980207507467e-02,2.357640549307225830e-02
3.191719432192806349e-02,-9.023166768486946820e-03,3.413557207849813452e-02
3.039776472258449991e-02,-1.645174451101336782e-02,3.622941178954638269e-02
3.037498479552680833e-02,-1.803046667663792818e-02,2.654129298083679131e-02
3.509579190424027412e-02,-1.613421981217174825e-02,3.209450456034704940e-02
3.295475942362328936e-02,-1.590852099317195678e-02,3.676972116332716950e-02
3.022065644875585738e-02,-1.603250620690265318e-02,3.451476636019246841e-02
3.654718961821203094e-02,-1.545859852229589451e-02,2.924152417121755193e-02
4.009200566623609407e-02,-1.436954737991612448e-02,3.777103278450538726e-02
3.873698938105837875e-02,-1.462900884092727463e-02,3.397158079396335462e-02
4.190595960196742686e-02,-1.662353533857874668e-02,3.066418482371295953e-02
4.714972849383107512e-02,-1.280768322945809862e-02,3.757698423737670240e-02
4.474543889559021853e-02,-1.264196563862234231e-02,3.246645380579230716e-02
4.544280914900110380e-02,-1.712931500963327941e-02,3.063188535120382056e-02
4.564430298447401391e-02,-1.270196112811484458e-02,1.782257107269977561e-02
4.593051115611938157e-02,-1.424168000329691444e-02,3.889489953079363488e-02
4.639315913145834053e-02,-1.526818339592289978e-02,2.382948458448155837e-02
4.777025560619042183e-02,-1.651432504379882898e-02,2.470977172142801992e-02
5.018970976492816843e-02,-1.390940228810034519e-02,2.795321102355221438e-02
4.381221274034471230e-02,-8.841818668513476767e-03,2.232286613964910155e-02
4.122731745920250185e-02,-1.067644243949835738e-02,1.764243512133566519e-02
4.136490125787994909e-02,-1.026414440402689289e-02,2.320820665686618156e-02
3.258451531380079230e-02,-5.376510186975815182e-03,1.265568945278260776e-02
3.154424900129911002e-02,-4.835705500852268551e-03,1.218596154507400886e-02
3.533702902668476448e-02,-2.627125589256280608e-03,1.439420679787504348e-02
3.481631894189138321e-02,8.348565918983286670e-04,1.168200062118204471e-02
3.409755875993653040e-02,2.337550286171302238e-03,2.096161584139613274e-02
3.434838529855294836e-02,5.897949864513390116e-03,8.946356607853830564e-03
3.380538079884678332e-02,3.536857322882463843e-04,-7.305147025103269839e-03
1.666712840691003672e-03,-3.931371763726781814e-03,8.037409550909188627e-03
-4.672559044856156724e-02,-3.915638903426669343e-03,7.310572232276110749e-02
