ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536011821509690046e+09,1.381748199462889959e+00,2.386655807495119852e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.512269258499149949e+00,5.024538636207579456e-01,1.884201884269709915e+00,0.000000000000000000e+00,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011821559679985e+09,1.507361531257630061e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.512269258499149949e+00,5.024538636207579456e-01,1.884201884269709915e+00,0.000000000000000000e+00,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536011821609679937e+09,1.451424241065979892e+00,2.233073711395260119e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.512269258499149949e+00,5.024538636207579456e-01,1.884201884269709915e+00,0.000000000000000000e+00,3.768403828144070156e-01
1.536011821660690069e+09,1.507361531257630061e+00,2.637882709503169831e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.512269258499149949e+00,5.024538636207579456e-01,1.884201884269709915e+00
1.536011821710690022e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.512269258499149949e+00
1.536011821760679960e+09,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.637882709503169831e+00
1.536011821811690092e+09,1.758588552474980027e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.339795231819149945e+00,2.233073711395260119e+00
1.536011821861690044e+09,1.632974982261659935e+00,2.386655807495119852e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.381748199462889959e+00,2.386655807495119852e+00
1.536011821911679983e+09,1.339795231819149945e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.451424241065979892e+00,2.233073711395260119e+00,1.507361531257630061e+00,2.637882709503169831e+00
1.536011821962690115e+09,1.884201884269709915e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.451424241065979892e+00,2.233073711395260119e+00
1.536011822012690067e+09,1.758588552474980027e+00,2.512269258499149949e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.637882709503169831e+00
1.536011822062690020e+09,1.339795231819149945e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00
1.536011822114690065e+09,1.339795231819149945e+00,2.456331968307500002e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.451424241065979892e+00,2.344702720642089844e+00
1.536011822165679932e+09,1.507361531257630061e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.386655807495119852e+00,1.758588552474980027e+00,2.512269258499149949e+00
1.536011822215679884e+09,1.507361531257630061e+00,2.763496398925779918e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.632974982261659935e+00,2.386655807495119852e+00
1.536011822265690088e+09,1.339795231819149945e+00,2.568083763122559926e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.884201884269709915e+00,2.512269258499149949e+00,1.339795231819149945e+00,2.456331968307500002e+00
1.536011822316679955e+09,1.381748199462889959e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.568083763122559926e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.512269258499149949e+00,1.884201884269709915e+00,2.512269258499149949e+00
1.536011822366679907e+09,1.381748199462889959e+00,2.889109611511230025e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.568083763122559926e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.339795231819149945e+00,2.233073711395260119e+00,1.758588552474980027e+00,2.512269258499149949e+00
1.536011822417789936e+09,1.339795231819149945e+00,2.456331968307500002e+00,1.381748199462889959e+00,2.889109611511230025e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.568083763122559926e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.339795231819149945e+00,2.233073711395260119e+00
1.536011822468790054e+09,1.632974982261659935e+00,2.889109611511230025e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.381748199462889959e+00,2.889109611511230025e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.568083763122559926e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.456331968307500002e+00
1.536011822518790007e+09,1.381748199462889959e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.381748199462889959e+00,2.889109611511230025e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.568083763122559926e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.507361531257630061e+00,2.763496398925779918e+00
1.536011822568789959e+09,1.339795231819149945e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.381748199462889959e+00,2.889109611511230025e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.568083763122559926e+00,1.507361531257630061e+00,2.763496398925779918e+00
1.536011822619790077e+09,1.884201884269709915e+00,2.637882709503169831e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.381748199462889959e+00,2.889109611511230025e+00,1.381748199462889959e+00,2.763496398925779918e+00,1.339795231819149945e+00,2.568083763122559926e+00
1.536011822669790030e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.381748199462889959e+00,2.889109611511230025e+00,1.381748199462889959e+00,2.763496398925779918e+00
1.536011822719789982e+09,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.381748199462889959e+00,2.889109611511230025e+00
1.536011822770790100e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.339795231819149945e+00,2.456331968307500002e+00
1.536011822820790052e+09,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.889109611511230025e+00
1.536011822870790005e+09,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.339795231819149945e+00,2.121444463729860175e+00,1.381748199462889959e+00,2.637882709503169831e+00
1.536011822921789885e+09,1.507361531257630061e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.339795231819149945e+00,2.121444463729860175e+00
1.536011822971790075e+09,1.381748199462889959e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00
1.536011823022789955e+09,1.507361531257630061e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.786434412002559924e+00,2.344702720642089844e+00,1.758588552474980027e+00,2.637882709503169831e+00
1.536011823074790001e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.786434412002559924e+00,2.344702720642089844e+00
1.536011823126790047e+09,2.009815454483030006e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.512269258499149949e+00,1.758588552474980027e+00,2.637882709503169831e+00
1.536011823177789927e+09,1.632974982261659935e+00,2.637882709503169831e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00,1.632974982261659935e+00,2.512269258499149949e+00
1.536011823227790117e+09,1.507361531257630061e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.637882709503169831e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.344702720642089844e+00
1.536011823277790070e+09,1.884201884269709915e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.637882709503169831e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00
1.536011823328789949e+09,1.507361531257630061e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.637882709503169831e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.512269258499149949e+00,1.381748199462889959e+00,2.637882709503169831e+00
1.536011823378789902e+09,2.009815454483030006e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.637882709503169831e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.512269258499149949e+00
1.536011823428790092e+09,1.674805164337159979e+00,2.344702720642089844e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.637882709503169831e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.637882709503169831e+00
1.536011823479789972e+09,1.632974982261659935e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.344702720642089844e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.637882709503169831e+00,2.009815454483030006e+00,2.637882709503169831e+00
1.536011823529789925e+09,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.344702720642089844e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.637882709503169831e+00
1.536011823579790115e+09,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.344702720642089844e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.763496398925779918e+00
1.536011823630789995e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.344702720642089844e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.637882709503169831e+00,1.884201884269709915e+00,2.637882709503169831e+00
1.536011823680789948e+09,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.344702720642089844e+00,2.009815454483030006e+00,2.637882709503169831e+00,1.507361531257630061e+00,2.637882709503169831e+00
1.536011823730789900e+09,1.451424241065979892e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.344702720642089844e+00,2.009815454483030006e+00,2.637882709503169831e+00
1.536011823781790018e+09,1.632974982261659935e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.674805164337159979e+00,2.344702720642089844e+00
1.536011823831789970e+09,1.507361531257630061e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.637882709503169831e+00,1.632974982261659935e+00,2.763496398925779918e+00
1.536011823881789923e+09,1.339795231819149945e+00,2.456331968307500002e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.233073711395260119e+00,1.632974982261659935e+00,2.637882709503169831e+00
1.536011823932790041e+09,1.758588552474980027e+00,2.386655807495119852e+00,1.339795231819149945e+00,2.456331968307500002e+00,1.507361531257630061e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.763496398925779918e+00,1.451424241065979892e+00,2.456331968307500002e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.758588552474980027e+00,2.637882709503169831e+00,1.563176155090330033e+00,2.233073711395260119e+00
