ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013649740530014e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.512269318103789728e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.004662290215490028e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536013649790529966e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.512269318103789728e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.004662290215490028e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536013649841530085e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.512269318103789728e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.004662290215490028e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536013649892529964e+09,8.792942762374880150e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.512269318103789728e-01,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,1.004662290215490028e-01
1.536013649942529917e+09,1.758588552474980027e+00,1.884201884269709915e+00,8.792942762374880150e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.512269318103789728e-01,1.256134659051900138e-01,1.256134659051900138e-01
1.536013649992530107e+09,2.386655807495119852e+00,3.391563653945920187e+00,1.758588552474980027e+00,1.884201884269709915e+00,8.792942762374880150e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.512269318103789728e-01
1.536013650042530060e+09,3.517177104949949840e+00,4.773311614990229934e+00,2.386655807495119852e+00,3.391563653945920187e+00,1.758588552474980027e+00,1.884201884269709915e+00,8.792942762374880150e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013650092530012e+09,4.270857810974120206e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.773311614990229934e+00,2.386655807495119852e+00,3.391563653945920187e+00,1.758588552474980027e+00,1.884201884269709915e+00,8.792942762374880150e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013650143529892e+09,5.024538516998290127e+00,6.908740520477289593e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.773311614990229934e+00,2.386655807495119852e+00,3.391563653945920187e+00,1.758588552474980027e+00,1.884201884269709915e+00,8.792942762374880150e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013650193530083e+09,5.903832912445070136e+00,7.913648605346679688e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.773311614990229934e+00,2.386655807495119852e+00,3.391563653945920187e+00,1.758588552474980027e+00,1.884201884269709915e+00,8.792942762374880150e-01,1.256134629249570089e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013650243530035e+09,7.034354209899899679e+00,9.797850608825680041e+00,5.903832912445070136e+00,7.913648605346679688e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.773311614990229934e+00,2.386655807495119852e+00,3.391563653945920187e+00,1.758588552474980027e+00,1.884201884269709915e+00,8.792942762374880150e-01,1.256134629249570089e+00
1.536013650293529987e+09,7.913648605346679688e+00,9.923463821411129260e+00,7.034354209899899679e+00,9.797850608825680041e+00,5.903832912445070136e+00,7.913648605346679688e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.773311614990229934e+00,2.386655807495119852e+00,3.391563653945920187e+00,1.758588552474980027e+00,1.884201884269709915e+00
1.536013650343529940e+09,8.667328834533689630e+00,1.155643844604490056e+01,7.913648605346679688e+00,9.923463821411129260e+00,7.034354209899899679e+00,9.797850608825680041e+00,5.903832912445070136e+00,7.913648605346679688e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.773311614990229934e+00,2.386655807495119852e+00,3.391563653945920187e+00
1.536013650395529985e+09,9.672236442565919745e+00,1.231011962890620026e+01,8.667328834533689630e+00,1.155643844604490056e+01,7.913648605346679688e+00,9.923463821411129260e+00,7.034354209899899679e+00,9.797850608825680041e+00,5.903832912445070136e+00,7.913648605346679688e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.517177104949949840e+00,4.773311614990229934e+00
1.536013650446530104e+09,8.541715621948240411e+00,1.065199756622310012e+01,9.672236442565919745e+00,1.231011962890620026e+01,8.667328834533689630e+00,1.155643844604490056e+01,7.913648605346679688e+00,9.923463821411129260e+00,7.034354209899899679e+00,9.797850608825680041e+00,5.903832912445070136e+00,7.913648605346679688e+00,5.024538516998290127e+00,6.908740520477289593e+00,4.270857810974120206e+00,5.778219223022460049e+00
1.536013650497529984e+09,1.042591762542719991e+01,1.268696022033689985e+01,8.541715621948240411e+00,1.065199756622310012e+01,9.672236442565919745e+00,1.231011962890620026e+01,8.667328834533689630e+00,1.155643844604490056e+01,7.913648605346679688e+00,9.923463821411129260e+00,7.034354209899899679e+00,9.797850608825680041e+00,5.903832912445070136e+00,7.913648605346679688e+00,5.024538516998290127e+00,6.908740520477289593e+00
1.536013650547529936e+09,1.080275726318360086e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.268696022033689985e+01,8.541715621948240411e+00,1.065199756622310012e+01,9.672236442565919745e+00,1.231011962890620026e+01,8.667328834533689630e+00,1.155643844604490056e+01,7.913648605346679688e+00,9.923463821411129260e+00,7.034354209899899679e+00,9.797850608825680041e+00,5.903832912445070136e+00,7.913648605346679688e+00
1.536013650597529888e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.268696022033689985e+01,8.541715621948240411e+00,1.065199756622310012e+01,9.672236442565919745e+00,1.231011962890620026e+01,8.667328834533689630e+00,1.155643844604490056e+01,7.913648605346679688e+00,9.923463821411129260e+00,7.034354209899899679e+00,9.797850608825680041e+00
1.536013650647399902e+09,1.067714405059810012e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.268696022033689985e+01,8.541715621948240411e+00,1.065199756622310012e+01,9.672236442565919745e+00,1.231011962890620026e+01,8.667328834533689630e+00,1.155643844604490056e+01,7.913648605346679688e+00,9.923463821411129260e+00
1.536013650697400093e+09,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.268696022033689985e+01,8.541715621948240411e+00,1.065199756622310012e+01,9.672236442565919745e+00,1.231011962890620026e+01,8.667328834533689630e+00,1.155643844604490056e+01
1.536013650748399973e+09,8.340660095214840197e+00,1.004907703399659979e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.268696022033689985e+01,8.541715621948240411e+00,1.065199756622310012e+01,9.672236442565919745e+00,1.231011962890620026e+01
1.536013650799400091e+09,1.055153083801270064e+01,1.306379985809330080e+01,8.340660095214840197e+00,1.004907703399659979e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.268696022033689985e+01,8.541715621948240411e+00,1.065199756622310012e+01
1.536013650849400043e+09,1.055153083801270064e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.340660095214840197e+00,1.004907703399659979e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.268696022033689985e+01
1.536013650899399996e+09,1.055153083801270064e+01,1.344064044952389914e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.340660095214840197e+00,1.004907703399659979e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01
1.536013650949399948e+09,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.344064044952389914e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.340660095214840197e+00,1.004907703399659979e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013650999399900e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.344064044952389914e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.340660095214840197e+00,1.004907703399659979e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.268696022033689985e+01
1.536013651050400019e+09,8.541715621948240411e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.344064044952389914e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.340660095214840197e+00,1.004907703399659979e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013651101399899e+09,1.092837142944340023e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.344064044952389914e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.340660095214840197e+00,1.004907703399659979e+01
1.536013651151400089e+09,1.080275726318360086e+01,1.344064044952389914e+01,1.092837142944340023e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.344064044952389914e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013651201400042e+09,1.067714405059810012e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.092837142944340023e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.344064044952389914e+01,1.055153083801270064e+01,1.281257343292240058e+01
1.536013651251399994e+09,1.092837142944340023e+01,1.344064044952389914e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.092837142944340023e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.344064044952389914e+01
1.536013651301399946e+09,1.055153083801270064e+01,1.281257343292240058e+01,1.092837142944340023e+01,1.344064044952389914e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.092837142944340023e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01
1.536013651352400064e+09,8.541715621948240411e+00,1.035047531127930043e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.092837142944340023e+01,1.344064044952389914e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.092837142944340023e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013651403399944e+09,1.080275726318360086e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.035047531127930043e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.092837142944340023e+01,1.344064044952389914e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.092837142944340023e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.065199756622310012e+01
1.536013651453399897e+09,1.080275726318360086e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.035047531127930043e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.092837142944340023e+01,1.344064044952389914e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.092837142944340023e+01,1.306379985809330080e+01
1.536013651503400087e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.035047531127930043e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.092837142944340023e+01,1.344064044952389914e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.344064044952389914e+01
1.536013651553400040e+09,1.042591762542719991e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.035047531127930043e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.092837142944340023e+01,1.344064044952389914e+01,1.067714405059810012e+01,1.293818664550780007e+01
1.536013651603399992e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.035047531127930043e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.092837142944340023e+01,1.344064044952389914e+01
1.536013651654400110e+09,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.035047531127930043e+01,1.055153083801270064e+01,1.281257343292240058e+01
1.536013651705399990e+09,1.080275726318360086e+01,1.281257343292240058e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.035047531127930043e+01
1.536013651755399942e+09,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.281257343292240058e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.331502628326419924e+01
1.536013651805399895e+09,1.030030345916750001e+01,1.256134605407710048e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.281257343292240058e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.331502628326419924e+01
1.536013651855400085e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.030030345916750001e+01,1.256134605407710048e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.281257343292240058e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013651905400038e+09,1.092837142944340023e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.030030345916750001e+01,1.256134605407710048e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.281257343292240058e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.281257343292240058e+01
1.536013651956399918e+09,8.441126823425289416e+00,1.055153083801270064e+01,1.092837142944340023e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.030030345916750001e+01,1.256134605407710048e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.281257343292240058e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013652007400036e+09,1.055153083801270064e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.092837142944340023e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.030030345916750001e+01,1.256134605407710048e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.281257343292240058e+01,8.441126823425289416e+00,1.045094203948969991e+01
1.536013652057399988e+09,1.030030345916750001e+01,1.268696022033689985e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.092837142944340023e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.030030345916750001e+01,1.256134605407710048e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.281257343292240058e+01
1.536013652107399940e+09,1.067714405059810012e+01,1.331502628326419924e+01,1.030030345916750001e+01,1.268696022033689985e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.092837142944340023e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.030030345916750001e+01,1.256134605407710048e+01,1.080275726318360086e+01,1.306379985809330080e+01
1.536013652157399893e+09,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.030030345916750001e+01,1.268696022033689985e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.092837142944340023e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.030030345916750001e+01,1.256134605407710048e+01
1.536013652207400084e+09,1.080275726318360086e+01,1.356625461578370029e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.030030345916750001e+01,1.268696022033689985e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.092837142944340023e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013652258399963e+09,8.642181396484380329e+00,1.035047531127930043e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.030030345916750001e+01,1.268696022033689985e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.092837142944340023e+01,1.293818664550780007e+01
1.536013652309400082e+09,1.017469024658199928e+01,1.256134605407710048e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.030030345916750001e+01,1.268696022033689985e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.055153083801270064e+01
1.536013652359400034e+09,1.080275726318360086e+01,1.344064044952389914e+01,1.017469024658199928e+01,1.256134605407710048e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.030030345916750001e+01,1.268696022033689985e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013652409399986e+09,1.055153083801270064e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.017469024658199928e+01,1.256134605407710048e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.030030345916750001e+01,1.268696022033689985e+01
1.536013652459399939e+09,1.067714405059810012e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.017469024658199928e+01,1.256134605407710048e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01
1.536013652509399891e+09,1.080275726318360086e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.017469024658199928e+01,1.256134605407710048e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.080275726318360086e+01,1.306379985809330080e+01
1.536013652560400009e+09,8.541715621948240411e+00,1.065199756622310012e+01,1.080275726318360086e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.017469024658199928e+01,1.256134605407710048e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.080275726318360086e+01,1.356625461578370029e+01
