vx,vy,wz
1.034098643869144074e-01,3.450084068343869936e-02,7.326492300421820758e-01
9.523803730320136440e-02,4.474721529328343217e-02,6.708906911321678157e-01
1.896295743516643317e-03,1.176726936158378062e-02,6.486705341241792988e-01
3.141838884498227014e-02,1.954184000513873448e-02,7.580381285926584001e-01
8.396763461038141141e-02,6.310992222835724863e-02,7.754169879186691983e-01
1.221079568231485946e-01,6.361321652691274975e-02,7.129300811669339044e-01
5.897732412340218888e-02,1.769219844648553530e-02,6.853319666689443590e-01
4.791284709957905480e-02,2.877334541500194826e-02,7.107062442889681142e-01
9.011589850194515194e-02,6.811431726448860524e-02,6.995859399177979387e-01
6.705693590307619523e-02,3.370705286816868401e-02,7.121943718409864399e-01
3.385081715862296725e-02,1.605495529524470985e-02,7.468712846331770905e-01
2.715837420506773958e-02,3.203097068031030697e-02,7.211945444827285723e-01
4.203764050470627095e-02,3.513302745921997178e-02,7.324489747020660468e-01
3.600575709353116133e-02,4.770102893281984863e-02,7.113699848794350356e-01
2.509073902883051863e-02,1.911539987447670799e-02,7.260687009216389987e-01
2.495275490699113558e-02,1.982505272340497754e-02,7.206894676498398766e-01
4.594888793899015722e-02,2.000796023929446096e-02,7.442617516245234599e-01
6.518875147398700554e-02,3.191740229154057390e-02,7.087425808619750578e-01
6.722336592102581831e-02,3.324808312649542991e-02,6.653548969614969666e-01
3.338669610560061896e-02,1.706548609723610582e-03,6.765840707207450011e-01
3.026289529798812869e-02,-6.879482603393192314e-03,7.530795565807967273e-01
4.469079677507833970e-02,1.870983663271739983e-02,7.469467574337117499e-01
7.707828948127262714e-02,2.740154616590611061e-02,7.522360127753697778e-01
4.012479933715044217e-02,2.541833421771177298e-03,6.988285439343806527e-01
3.924750316362270869e-03,-3.273921173132912036e-03,7.240951770330295023e-01
1.885456899551027354e-02,8.255004209720204558e-03,7.913765607229752419e-01
4.078946543250841494e-02,1.804092879888895967e-02,7.707813506739846776e-01
7.395704292274511704e-02,3.875205629885539182e-04,8.007538478819665739e-01
7.772529733685157316e-02,5.837759474543930717e-03,8.259098251628358422e-01
5.320299395740435422e-02,-7.629000132592097388e-03,7.346934397918212234e-01
4.495909073116070853e-02,-7.492742270399752220e-03,7.636618256408485017e-01
5.834769805893794126e-02,6.511482694043767630e-03,7.865637370939208006e-01
6.083926065278245227e-02,7.721863276878157371e-03,7.701493921929500885e-01
5.741949076874506425e-02,1.179132873149884436e-02,7.022847103822825732e-01
3.696484918385208041e-02,1.191708113198642477e-02,7.026370983081074995e-01
2.136350239158108649e-02,1.183981864772697123e-02,6.285592558734671709e-01
-7.314022866120274344e-03,1.340687403501255801e-02,6.362107840369776168e-01
-1.410267086622523681e-02,1.727859168482685434e-02,7.151552456641784294e-01
1.602014273197258087e-02,2.815998663659381729e-02,8.007326384642143857e-01
3.600146888620601310e-02,2.448799854454886821e-02,8.419943723755372034e-01
7.982639298402241512e-02,1.853950658305965685e-02,9.149341017740491022e-01
8.867206916172966358e-02,6.980812247700297207e-03,7.427297332701082722e-01
5.129580615461229454e-02,1.738440222817474318e-02,7.679877822753705674e-01
4.929348207643398372e-02,2.483804467044313513e-02,8.509220535661227158e-01
8.717306692599158247e-02,8.232334730068673057e-03,7.982348673880975687e-01
6.345894352901902680e-02,-1.365885021476975075e-02,7.550332948110458631e-01
6.084212163680455948e-02,-2.046072315453544704e-02,8.003235811788136367e-01
5.720863125767194218e-02,-5.928470233332392564e-02,7.804648359741666042e-01
1.035533715521148521e-02,-6.865055888198019762e-02,7.465671101936636189e-01
3.716512634513106060e-03,-6.363336569960754627e-03,7.558014841383525750e-01
9.286401170754522705e-02,1.405681972641487087e-03,7.580490815473364119e-01
4.673129450029508275e-02,-2.909578967404311076e-03,7.016914814493612207e-01
5.690133039984082708e-02,-1.750771067034404688e-02,7.588289318508304460e-01
1.031047293474543214e-01,-4.509025945001992296e-03,7.967040774317353247e-01
7.714104526218351632e-02,-1.667899173676221439e-02,7.380726798492113216e-01
3.144048195484040048e-02,-7.748704205862087802e-02,7.824329597945932635e-01
1.338813726236713630e-02,-6.716052434660026160e-02,7.693576606426438813e-01
1.507217588838895804e-02,-4.614612072974418749e-02,7.495526261620718556e-01
1.418712792089323049e-02,1.266677195174198238e-02,6.945633027824141825e-01
3.318797910956598762e-02,5.725112576963987954e-03,7.420743020292152048e-01
3.932730535150751050e-02,-4.553171150591008368e-03,6.861738426445483929e-01
6.310110256563207509e-02,-4.308132095883490664e-02,7.023055484433400331e-01
6.351996393373884886e-02,-4.060069011226490054e-02,7.730909901850745447e-01
1.095195432363563343e-01,-1.195940154319934633e-02,6.807494803071730827e-01
7.663796729795374629e-02,-1.194119030569387035e-02,6.453715679735060329e-01
6.915313455193262959e-02,-1.668605502586848269e-02,6.733948350645309056e-01
7.338256748425575626e-02,3.834189171058288714e-02,7.048783312444404370e-01
8.953141317805642097e-02,4.453321965879127736e-02,6.937327381277657024e-01
8.325717743796980097e-02,2.944486040836921323e-02,7.267976500802296735e-01
7.523995822900995945e-02,3.322192461836454003e-02,8.137510794058648855e-01
8.810189472745411088e-02,5.928588658416301949e-02,7.529200924102965597e-01
6.780509587246130732e-02,4.585449475759097171e-02,6.586394708203293646e-01
2.874826334889789281e-02,1.869376583800185995e-02,7.119224767630940587e-01
3.092883368844949465e-02,3.972671277837525744e-02,7.757113624627901549e-01
3.509232276400935796e-02,4.221175770240485903e-02,7.330487439350925616e-01
2.241117737299237397e-02,2.939184920019426162e-02,7.070288300706256690e-01
1.350799924895437071e-02,1.854732980252178642e-02,7.629522831138559891e-01
4.528626320511196235e-02,5.076196648644157317e-02,7.842254541680125923e-01
8.138039293367446692e-02,8.701826218176322847e-02,7.331413018892213307e-01
7.590699971358251530e-02,4.026130477980049277e-02,7.013186400965280010e-01
7.103188100546171946e-03,-5.437980963839510185e-03,7.884252594807279468e-01
2.426012475898831761e-02,-9.648606825511453142e-03,8.124322122527054546e-01
8.610259992483396130e-02,3.276493772374081820e-02,7.530202671231440714e-01
9.745957266967440746e-02,4.150306587516010975e-02,8.426574092910131819e-01
7.369839572536381056e-02,4.081638474075084677e-02,7.282968824224664850e-01
5.824106088572533757e-02,1.979046111593751184e-02,7.870322395658534420e-01
4.235770271104304097e-02,-1.465882397094700300e-02,8.409954726932314939e-01
4.694912448786721371e-02,1.393136619873604036e-02,7.947930446782750513e-01
4.406812516303270505e-02,3.447417696046191360e-02,7.013449866040959435e-01
3.763637040418855995e-02,1.972550797214940588e-02,6.803869653281892083e-01
3.855363785343534494e-02,1.810505930983184394e-02,7.162724441832031275e-01
3.721795972044598250e-02,-6.491434147436856046e-03,7.102368080302660092e-01
2.879902533164358305e-02,6.016894429108602879e-03,6.812902935957326767e-01
2.299469288960710039e-02,-1.034713522007567506e-02,7.450064595234031639e-01
5.715537665274146237e-03,-1.787842469677242141e-02,7.374580030343901305e-01
2.864077827678911115e-02,7.887281009537465762e-03,7.126786322796230255e-01
3.205038762502510075e-02,3.545421151838419604e-02,6.908503355588089256e-01
2.043922766699289573e-02,3.606382724468268353e-02,6.632713909226203297e-01
1.041503932275584035e-02,3.687049636363848304e-02,6.919209709054582325e-01
-1.936978444489032350e-02,4.191608902987409291e-02,6.517606787535386026e-01
-2.724262932767849282e-02,1.533388333220105440e-02,7.008915717233098475e-01
3.339346728404350706e-03,9.371991647716366308e-03,7.914403673046948029e-01
3.232304219098051240e-02,3.362981558319964870e-02,8.088474951349858832e-01
9.519538790464504574e-02,4.353628447301367138e-02,6.905393145672850119e-01
7.274690797498030437e-02,-2.549058306779330291e-02,7.180467210370016229e-01
3.627000052912670441e-02,-2.553731154890586177e-02,7.619957686802589780e-01
4.156295854612990226e-02,-1.677841818969668178e-02,8.059167525912269703e-01
7.958971871957189193e-02,2.006155145880869628e-02,7.954548068755684653e-01
8.114666260065481196e-02,1.055650862896068479e-02,7.551314777283104629e-01
6.074426861194325011e-02,-5.244427033493564982e-02,7.924440577562051891e-01
5.278410396056124748e-02,-7.336453270042753161e-02,8.037258012137995511e-01
5.644347092935210475e-02,-6.207077398130306234e-02,8.080167824067587823e-01
7.329715071941045323e-02,-1.727134718239459882e-02,7.545933330214628088e-01
8.205679837401221033e-02,1.085711159002555534e-03,7.455044968574502384e-01
9.251214443334103421e-02,1.450646692251135461e-02,7.611610434644967560e-01
9.148681140320677474e-02,-2.507621862976107049e-02,7.855486423317858957e-01
9.226672288940110378e-02,-3.078008046588206342e-02,8.087279309149328910e-01
9.742125561459336058e-02,-1.035356597983551688e-02,7.848342126974040545e-01
9.961917334894902776e-02,-3.016510504307638035e-02,8.120315424695905282e-01
9.537242301835460734e-02,-3.009431218257082805e-02,8.156779763475294764e-01
6.476938475524318672e-02,-4.480668492621479350e-03,8.194048268160852855e-01
6.456680374072878981e-02,-2.650731896924505074e-03,8.117285275152200663e-01
4.411776467192331935e-02,-1.778136381454045734e-02,7.910213536684196356e-01
2.773922140672218858e-02,-1.775642758247426151e-02,8.052819081758758601e-01
3.697347802946432394e-02,-7.836207658603206241e-03,7.978099924524353348e-01
3.029814790641332384e-02,-2.753048365780238690e-02,7.503332213214990443e-01
2.771803348339358514e-02,-3.648724502812490667e-02,8.094270818974217407e-01
3.209188662438631351e-02,-5.071594071872174980e-02,8.029680041235660592e-01
1.203668384130513261e-02,-3.258592723747808471e-03,7.368788683535894002e-01
1.208823599108505183e-02,-7.403508041203472542e-03,7.333302212398342679e-01
4.557361632782734595e-02,-3.410127383930172153e-03,8.005178382644535517e-01
7.512386807299432923e-02,-1.347466035122134309e-02,8.401117553168920837e-01
7.580424529918662613e-02,-1.266206949655462703e-02,8.086113127316696403e-01
4.360487468429795344e-02,-1.169311926689299216e-02,7.650396481217603961e-01
3.738604107137351307e-02,3.368955551373005713e-03,7.791915065991917855e-01
3.650897315460397557e-02,3.378090681721003692e-03,7.282324181398410756e-01
2.830182278385301453e-02,-3.316636153477190568e-02,7.934249499611607526e-01
2.081513268760531651e-02,-1.131885496420974441e-01,7.869778131215233730e-01
5.736012473013273744e-02,-3.883238804620940676e-02,7.953774288925717917e-01
8.765004642409625346e-02,-3.827850631285933253e-02,7.980574494796618401e-01
3.615395265745554448e-02,-1.230412211450934712e-01,8.214378002111027977e-01
3.269698822942249117e-02,-1.205976391483471466e-01,9.308937216100426904e-01
5.632632439413153697e-02,-3.566220492700299116e-02,8.019582221442589365e-01
5.626219496178111457e-02,1.035028022986253515e-02,7.076497274935827919e-01
5.451548828070123393e-02,2.973476850774518787e-02,7.503202463808885669e-01
7.776848805569058776e-02,2.287391764285619591e-02,8.092647262671814890e-01
8.675107696001059521e-02,-4.878568601710250863e-03,8.013398925090174929e-01
7.256851790720308948e-02,-9.161392492468027268e-03,8.019615898665413134e-01
6.036480415886139733e-02,4.365437674456748920e-03,7.554240791695568946e-01
4.392348695345236337e-02,1.219787235161491623e-02,7.418750477470333893e-01
4.411456182282324362e-02,-1.871092306127607185e-02,6.819042571187268198e-01
5.583734017943507016e-02,1.315662025499299281e-02,7.531589678793713105e-01
6.577715976541397003e-02,-7.469520422012078387e-03,7.892863309372510905e-01
6.289050226824594025e-02,-1.455712474017865736e-02,7.604463362311156827e-01
4.455032859871523726e-02,-1.780427042261400333e-02,7.313131635622470705e-01
4.115530391213163136e-02,5.293915709917485640e-03,7.974894050183226613e-01
8.101920283863567329e-02,2.666370749888909153e-02,7.702378223114759725e-01
8.767184431905702957e-02,2.482713739146599763e-02,7.938576051275086920e-01
7.411166675251931735e-02,1.628764857523484766e-02,6.847704219454611163e-01
3.892119560307506082e-02,9.262031383905869331e-03,6.477755341623837593e-01
2.195994687685923555e-02,1.275366744088049205e-03,7.133733391576420058e-01
5.697145870552668828e-02,2.312583887321349035e-02,7.100413201506057259e-01
5.733853497008514072e-02,1.920851459236520495e-02,7.282071789661478389e-01
4.079769904757031551e-02,2.716252641567487233e-02,7.814344102459693797e-01
2.743754448167374030e-02,2.733549618554522928e-02,7.895060166873487661e-01
1.550276825192576681e-02,5.355169675338417902e-03,7.431468026349301592e-01
-3.350840399789626473e-02,3.832540763566084224e-02,6.691214821883314512e-01
-4.536657969050891803e-02,3.900554475381006608e-02,7.307473651916978064e-01
-2.929166957400018700e-02,4.185986499993369497e-02,8.392840287045423286e-01
4.896256406076043149e-02,1.041916035625461978e-01,8.170656693388054226e-01
6.710791548205635726e-02,9.993409855240434347e-02,8.279650567422327523e-01
9.148214340195932881e-02,7.600417452856775280e-02,7.001472109163321411e-01
7.401540195578130976e-02,5.812995383713179254e-02,6.741582561848408206e-01
1.768011508211360730e-02,4.825429886620912628e-02,7.247334243322507419e-01
2.394685982276679830e-03,4.502535527382789393e-02,7.397323523795522604e-01
6.492562404732635239e-02,4.462933028032987914e-02,7.780590578965309589e-01
6.550335927581382722e-02,3.973690334506915084e-02,7.888550833756925451e-01
5.730365362088753189e-02,3.510720846759576852e-02,8.171172021887974646e-01
4.196617193377311095e-02,3.689909790848498045e-02,7.524101157321765321e-01
-3.266915336484002563e-03,3.755906619740007057e-02,7.054825635805992423e-01
-4.299674675898912390e-02,4.075887914096244791e-02,7.382221573587794961e-01
-2.438062099290546833e-02,6.567960741151290804e-02,8.162946949398142138e-01
1.649456633639965683e-02,1.007872145717887136e-01,8.866828916551389161e-01
6.142008518142413193e-02,1.029567415723537660e-01,8.030596954904838380e-01
2.498018290957398913e-02,4.684912040040678516e-02,6.690485802543145732e-01
-5.180649523714778160e-02,-1.921841866875407048e-02,7.300216258717147078e-01
-3.419207795886337886e-02,3.770541365405816192e-02,9.007476600325295957e-01
6.395707159270544451e-02,9.804480534299905847e-02,8.818176482889055201e-01
5.313637156119142141e-02,7.773004500373428827e-02,7.900158699204890000e-01
3.834243266096336311e-02,1.095600363986267908e-02,7.944847970399794290e-01
3.814732797859800989e-02,7.613748159114050104e-03,8.369688161072054156e-01
5.983927592993933120e-02,7.353197934788828494e-03,8.138373912566443380e-01
6.055732146299504931e-02,4.462607508739629796e-03,7.948485441465907853e-01
5.492057482000509139e-02,5.053858294737602862e-03,8.840895573864272494e-01
8.475592093247437397e-02,3.716950948167990765e-02,9.256781819560999658e-01
8.341264331596062731e-02,5.239313846558858040e-02,8.692698788537402965e-01
7.207069082951685079e-02,4.900425581760799870e-02,8.285577646510267069e-01
4.915807820221444746e-02,1.667989497811625532e-02,8.305942795954601721e-01
3.165388605229519509e-02,1.063377958021963221e-02,8.515464630757284548e-01
5.462496722379149572e-02,3.164412857461581033e-03,8.478571506089876975e-01
6.703291802304524316e-02,6.034475965652351566e-03,8.574906784116216318e-01
6.668976761665802722e-02,1.477651230779681787e-04,7.659588858115430332e-01
6.642074015544860432e-02,1.580404308773161043e-02,8.421739083381483137e-01
9.917156540657216801e-02,3.917347907500412507e-02,8.733084703230903356e-01
5.948041314155343151e-02,1.331504560506335116e-02,7.148362664332957861e-01
5.492113088026317862e-03,-1.041642665650463484e-02,6.728676523645396035e-01
7.136773721293548228e-03,4.598373814045571273e-02,6.491048138505589593e-01
6.589321244755771620e-03,3.526696145081993639e-02,5.893648247339308144e-01
-3.215463029659790251e-03,1.040015289972921926e-02,5.645016898176389297e-01
2.994198399620422169e-02,1.173399469985478630e-02,4.600785466632343335e-01
3.291007139206640619e-02,3.293530278135876552e-03,4.200192020862279496e-01
2.356247985429116981e-02,-6.514552087030763515e-03,3.502236275700290613e-01
1.732400240988964113e-02,-8.638341695935759443e-03,3.028968226738668057e-01
1.513870524633670507e-02,-5.552963762996843827e-03,2.447490393629181138e-01
2.696394410730722224e-02,5.800276346931336133e-03,1.958078767313316260e-01
3.454549589954485772e-02,2.411347687491413941e-03,1.307048725407452816e-01
3.716126840749238436e-02,-1.573498099099859132e-02,1.132988440217478077e-01
1.794650170697230721e-02,-1.382482211807253662e-02,5.205154572846769356e-02
2.792365450646481020e-02,-7.628962733503066862e-03,4.121242427611341089e-03
3.309408235302679913e-02,-1.520319467376829610e-02,2.871478284031562384e-02
3.320911906605193004e-02,-8.945411395051021744e-03,1.123145009283102631e-02
3.314898971630376306e-02,1.365740046354664734e-03,1.089899377137209559e-02
3.032085195135581640e-02,4.136024586426462375e-03,-1.205262135944670798e-02
3.277524341845629297e-02,-2.282690585627386928e-02,2.318075670046535267e-02
5.701446126334823450e-02,-2.276370374533598362e-02,3.030252194778623037e-02
2.932920995377144222e-02,6.317585310234778533e-03,2.477509160892553755e-03
2.928212211175717714e-02,-4.097202856070874220e-03,1.795144564789853681e-02
3.479913287500599473e-02,-3.218287913320366615e-03,2.824747660278076680e-02
4.124687239092032082e-02,8.943535975070471267e-03,1.653238918266530799e-02
4.346482289522440867e-02,4.411739096661972288e-03,5.243196563861269623e-03
4.482548644005142358e-02,-4.744491560124577782e-03,4.225689136409174068e-02
2.949008354215985894e-02,1.224238295078248617e-03,1.373416433754576921e-02
2.746796121677097177e-02,9.669338212926861451e-03,5.675286682997099375e-02
3.683536485663264914e-02,2.888320510803915435e-03,1.422599708440292626e-02
4.282006719306220149e-02,2.900693925968442742e-03,1.804213744833734617e-02
4.868892868412442315e-02,1.350381275470078149e-02,1.120335005051951126e-02
5.612494971352054857e-02,1.663967678360638719e-02,-2.613545218188948610e-02
3.948609917487948262e-02,8.791484907733078391e-03,4.211912155135065505e-02
3.681164673996036724e-02,-3.739461028824941045e-03,4.423075468493777723e-02
4.001885276212092252e-02,-2.898123681435762350e-02,3.529262351649012364e-02
4.303528846999554042e-02,-1.184605313860504980e-02,7.066411506271433329e-02
3.039708216060174259e-02,-2.818566819932172285e-03,2.285115944826677375e-02
3.835007302232251031e-02,7.758921200700920513e-03,-5.052657935598811600e-02
2.124927670134957661e-02,3.489573832499635354e-03,1.044057874693240205e-02
-2.624179492917010081e-02,-8.379773255302749510e-03,-1.455524447316527969e-02
-7.280173437535718273e-02,-2.001640436721704996e-02,-3.906098788088905455e-02
