ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014266116519928e+09,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.004662290215490028e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014266166520119e+09,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.004662290215490028e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,-1.256134659051900138e-01
1.536014266216520071e+09,1.256134659051900138e-01,3.768403828144070156e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.004662290215490028e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014266267519951e+09,9.043188095092770107e-01,9.043188095092770107e-01,1.256134659051900138e-01,3.768403828144070156e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.004662290215490028e-01,-1.256134659051900138e-01,0.000000000000000000e+00
1.536014266318520069e+09,1.758588552474980027e+00,2.637882709503169831e+00,9.043188095092770107e-01,9.043188095092770107e-01,1.256134659051900138e-01,3.768403828144070156e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.004662290215490028e-01
1.536014266368520021e+09,3.014723062515260121e+00,4.145244121551510119e+00,1.758588552474980027e+00,2.637882709503169831e+00,9.043188095092770107e-01,9.043188095092770107e-01,1.256134659051900138e-01,3.768403828144070156e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014266418519974e+09,3.642790317535399947e+00,4.898925304412840021e+00,3.014723062515260121e+00,4.145244121551510119e+00,1.758588552474980027e+00,2.637882709503169831e+00,9.043188095092770107e-01,9.043188095092770107e-01,1.256134659051900138e-01,3.768403828144070156e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01
1.536014266468519926e+09,3.894017219543460140e+00,5.778219223022460049e+00,3.642790317535399947e+00,4.898925304412840021e+00,3.014723062515260121e+00,4.145244121551510119e+00,1.758588552474980027e+00,2.637882709503169831e+00,9.043188095092770107e-01,9.043188095092770107e-01,1.256134659051900138e-01,3.768403828144070156e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.256134659051900138e-01
1.536014266518520117e+09,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,5.778219223022460049e+00,3.642790317535399947e+00,4.898925304412840021e+00,3.014723062515260121e+00,4.145244121551510119e+00,1.758588552474980027e+00,2.637882709503169831e+00,9.043188095092770107e-01,9.043188095092770107e-01,1.256134659051900138e-01,3.768403828144070156e-01,-1.256134659051900138e-01,0.000000000000000000e+00
1.536014266569519997e+09,3.115189552307129794e+00,4.823483467102049893e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,5.778219223022460049e+00,3.642790317535399947e+00,4.898925304412840021e+00,3.014723062515260121e+00,4.145244121551510119e+00,1.758588552474980027e+00,2.637882709503169831e+00,9.043188095092770107e-01,9.043188095092770107e-01,1.256134659051900138e-01,3.768403828144070156e-01
1.536014266620520115e+09,3.642790317535399947e+00,6.155059814453119671e+00,3.115189552307129794e+00,4.823483467102049893e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,5.778219223022460049e+00,3.642790317535399947e+00,4.898925304412840021e+00,3.014723062515260121e+00,4.145244121551510119e+00,1.758588552474980027e+00,2.637882709503169831e+00,9.043188095092770107e-01,9.043188095092770107e-01
1.536014266670520067e+09,3.265949964523319871e+00,6.155059814453119671e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.115189552307129794e+00,4.823483467102049893e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,5.778219223022460049e+00,3.642790317535399947e+00,4.898925304412840021e+00,3.014723062515260121e+00,4.145244121551510119e+00,1.758588552474980027e+00,2.637882709503169831e+00
1.536014266721519947e+09,3.140336513519290218e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.155059814453119671e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.115189552307129794e+00,4.823483467102049893e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,5.778219223022460049e+00,3.642790317535399947e+00,4.898925304412840021e+00,3.014723062515260121e+00,4.145244121551510119e+00
1.536014266771519899e+09,3.014723062515260121e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.155059814453119671e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.115189552307129794e+00,4.823483467102049893e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,5.778219223022460049e+00,3.642790317535399947e+00,4.898925304412840021e+00
1.536014266821520090e+09,3.014723062515260121e+00,7.034354209899899679e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.155059814453119671e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.115189552307129794e+00,4.823483467102049893e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,5.778219223022460049e+00
1.536014266871520042e+09,2.411680459976199842e+00,5.526992797851559835e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.155059814453119671e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.115189552307129794e+00,4.823483467102049893e+00,3.768403768539430043e+00,6.029446125030520243e+00
1.536014266922519922e+09,2.763496398925779918e+00,7.159967422485349786e+00,2.411680459976199842e+00,5.526992797851559835e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.155059814453119671e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.115189552307129794e+00,4.823483467102049893e+00
1.536014266972520113e+09,2.135428905487060103e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.159967422485349786e+00,2.411680459976199842e+00,5.526992797851559835e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.155059814453119671e+00,3.642790317535399947e+00,6.155059814453119671e+00
1.536014267022520065e+09,2.135428905487060103e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.159967422485349786e+00,2.411680459976199842e+00,5.526992797851559835e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.155059814453119671e+00
1.536014267072520018e+09,2.386655807495119852e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.159967422485349786e+00,2.411680459976199842e+00,5.526992797851559835e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.657513141632080078e+00
1.536014267122519970e+09,1.884201884269709915e+00,7.411194324493409979e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.159967422485349786e+00,2.411680459976199842e+00,5.526992797851559835e+00,3.014723062515260121e+00,7.034354209899899679e+00,3.014723062515260121e+00,7.034354209899899679e+00
1.536014267173520088e+09,1.708294034004210094e+00,6.029446125030520243e+00,1.884201884269709915e+00,7.411194324493409979e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.159967422485349786e+00,2.411680459976199842e+00,5.526992797851559835e+00,3.014723062515260121e+00,7.034354209899899679e+00
1.536014267225519896e+09,1.708294034004210094e+00,5.928856849670410156e+00,1.708294034004210094e+00,6.029446125030520243e+00,1.884201884269709915e+00,7.411194324493409979e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.159967422485349786e+00,2.411680459976199842e+00,5.526992797851559835e+00
1.536014267276520014e+09,2.261042356491090199e+00,7.536807537078860086e+00,1.708294034004210094e+00,5.928856849670410156e+00,1.708294034004210094e+00,6.029446125030520243e+00,1.884201884269709915e+00,7.411194324493409979e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.159967422485349786e+00
1.536014267326519966e+09,2.512269258499149949e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,1.708294034004210094e+00,5.928856849670410156e+00,1.708294034004210094e+00,6.029446125030520243e+00,1.884201884269709915e+00,7.411194324493409979e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.285580635070799893e+00
1.536014267376519918e+09,2.135428905487060103e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,1.708294034004210094e+00,5.928856849670410156e+00,1.708294034004210094e+00,6.029446125030520243e+00,1.884201884269709915e+00,7.411194324493409979e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.536807537078860086e+00
1.536014267426520109e+09,2.386655807495119852e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,1.708294034004210094e+00,5.928856849670410156e+00,1.708294034004210094e+00,6.029446125030520243e+00,1.884201884269709915e+00,7.411194324493409979e+00,2.386655807495119852e+00,7.411194324493409979e+00
1.536014267476520061e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,1.708294034004210094e+00,5.928856849670410156e+00,1.708294034004210094e+00,6.029446125030520243e+00,1.884201884269709915e+00,7.411194324493409979e+00
1.536014267527519941e+09,2.009815454483030006e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,1.708294034004210094e+00,5.928856849670410156e+00,1.708294034004210094e+00,6.029446125030520243e+00
1.536014267578520060e+09,2.135428905487060103e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,1.708294034004210094e+00,5.928856849670410156e+00
1.536014267628520012e+09,2.512269258499149949e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014267678519964e+09,2.637882709503169831e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.411194324493409979e+00
1.536014267728519917e+09,2.386655807495119852e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.411194324493409979e+00
1.536014267778520107e+09,2.135428905487060103e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00
1.536014267829519987e+09,1.808760285377499999e+00,5.928856849670410156e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014267880520105e+09,2.135428905487060103e+00,7.411194324493409979e+00,1.808760285377499999e+00,5.928856849670410156e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.129912376403810370e+00
1.536014267930520058e+09,2.386655807495119852e+00,7.788034439086909622e+00,2.135428905487060103e+00,7.411194324493409979e+00,1.808760285377499999e+00,5.928856849670410156e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.411194324493409979e+00,2.135428905487060103e+00,7.662421226501460403e+00
1.536014267980520010e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.135428905487060103e+00,7.411194324493409979e+00,1.808760285377499999e+00,5.928856849670410156e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.411194324493409979e+00
1.536014268030519962e+09,2.261042356491090199e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.135428905487060103e+00,7.411194324493409979e+00,1.808760285377499999e+00,5.928856849670410156e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.411194324493409979e+00
1.536014268080519915e+09,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.135428905487060103e+00,7.411194324493409979e+00,1.808760285377499999e+00,5.928856849670410156e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00
1.536014268131520033e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.135428905487060103e+00,7.411194324493409979e+00,1.808760285377499999e+00,5.928856849670410156e+00,2.135428905487060103e+00,7.536807537078860086e+00
1.536014268181519985e+09,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.135428905487060103e+00,7.411194324493409979e+00,1.808760285377499999e+00,5.928856849670410156e+00
1.536014268231519938e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.135428905487060103e+00,7.411194324493409979e+00
1.536014268281519890e+09,2.009815454483030006e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.788034439086909622e+00
1.536014268331520081e+09,2.386655807495119852e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014268377990007e+09,1.808760285377499999e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.411194324493409979e+00
1.536014268428989887e+09,2.135428905487060103e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00
1.536014268478990078e+09,2.637882709503169831e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014268529989958e+09,2.386655807495119852e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00
1.536014268579989910e+09,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014268629990101e+09,2.261042356491090199e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00
1.536014268679990053e+09,1.909226536750789904e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.411194324493409979e+00
1.536014268730989933e+09,2.009815454483030006e+00,7.662421226501460403e+00,1.909226536750789904e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.029446125030520243e+00
1.536014268780989885e+09,2.009815454483030006e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,1.909226536750789904e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.536807537078860086e+00
1.536014268830990076e+09,2.009815454483030006e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,1.909226536750789904e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.637882709503169831e+00,7.536807537078860086e+00
1.536014268880990028e+09,2.386655807495119852e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,1.909226536750789904e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.536807537078860086e+00
1.536014268930989981e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,1.909226536750789904e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.536807537078860086e+00
