ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013662797719955e+09,8.039261817932130683e+00,1.080275726318360086e+01,7.285580635070799893e+00,9.295395851135250354e+00,6.029446125030520243e+00,7.913648605346679688e+00,3.919041872024540130e+00,5.325937271118159622e+00,4.270857810974120206e+00,5.903832912445070136e+00,3.642790317535399947e+00,5.150151729583740234e+00,2.512269258499149949e+00,3.140336513519290218e+00,2.135428905487060103e+00,2.512269258499149949e+00
1.536013662847719908e+09,8.541715621948240411e+00,1.130521202087400034e+01,8.039261817932130683e+00,1.080275726318360086e+01,7.285580635070799893e+00,9.295395851135250354e+00,6.029446125030520243e+00,7.913648605346679688e+00,3.919041872024540130e+00,5.325937271118159622e+00,4.270857810974120206e+00,5.903832912445070136e+00,3.642790317535399947e+00,5.150151729583740234e+00,2.512269258499149949e+00,3.140336513519290218e+00
1.536013662897720098e+09,9.923463821411129260e+00,1.231011962890620026e+01,8.541715621948240411e+00,1.130521202087400034e+01,8.039261817932130683e+00,1.080275726318360086e+01,7.285580635070799893e+00,9.295395851135250354e+00,6.029446125030520243e+00,7.913648605346679688e+00,3.919041872024540130e+00,5.325937271118159622e+00,4.270857810974120206e+00,5.903832912445070136e+00,3.642790317535399947e+00,5.150151729583740234e+00
1.536013662948719978e+09,8.441126823425289416e+00,1.075246238708500002e+01,9.923463821411129260e+00,1.231011962890620026e+01,8.541715621948240411e+00,1.130521202087400034e+01,8.039261817932130683e+00,1.080275726318360086e+01,7.285580635070799893e+00,9.295395851135250354e+00,6.029446125030520243e+00,7.913648605346679688e+00,3.919041872024540130e+00,5.325937271118159622e+00,4.270857810974120206e+00,5.903832912445070136e+00
1.536013662999720097e+09,1.055153083801270064e+01,1.318941402435300070e+01,8.441126823425289416e+00,1.075246238708500002e+01,9.923463821411129260e+00,1.231011962890620026e+01,8.541715621948240411e+00,1.130521202087400034e+01,8.039261817932130683e+00,1.080275726318360086e+01,7.285580635070799893e+00,9.295395851135250354e+00,6.029446125030520243e+00,7.913648605346679688e+00,3.919041872024540130e+00,5.325937271118159622e+00
1.536013663049720049e+09,1.067714405059810012e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.318941402435300070e+01,8.441126823425289416e+00,1.075246238708500002e+01,9.923463821411129260e+00,1.231011962890620026e+01,8.541715621948240411e+00,1.130521202087400034e+01,8.039261817932130683e+00,1.080275726318360086e+01,7.285580635070799893e+00,9.295395851135250354e+00,6.029446125030520243e+00,7.913648605346679688e+00
1.536013663099720001e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.318941402435300070e+01,8.441126823425289416e+00,1.075246238708500002e+01,9.923463821411129260e+00,1.231011962890620026e+01,8.541715621948240411e+00,1.130521202087400034e+01,8.039261817932130683e+00,1.080275726318360086e+01,7.285580635070799893e+00,9.295395851135250354e+00
1.536013663156749964e+09,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.318941402435300070e+01,8.441126823425289416e+00,1.075246238708500002e+01,9.923463821411129260e+00,1.231011962890620026e+01,8.541715621948240411e+00,1.130521202087400034e+01,8.039261817932130683e+00,1.080275726318360086e+01
1.536013663206749916e+09,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.318941402435300070e+01,8.441126823425289416e+00,1.075246238708500002e+01,9.923463821411129260e+00,1.231011962890620026e+01,8.541715621948240411e+00,1.130521202087400034e+01
1.536013663257750034e+09,8.642181396484380329e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.318941402435300070e+01,8.441126823425289416e+00,1.075246238708500002e+01,9.923463821411129260e+00,1.231011962890620026e+01
1.536013663308749914e+09,1.067714405059810012e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.318941402435300070e+01,8.441126823425289416e+00,1.075246238708500002e+01
1.536013663358750105e+09,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.318941402435300070e+01
1.536013663408750057e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01
1.536013663458750010e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013663508749962e+09,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013663559750080e+09,8.441126823425289416e+00,1.045094203948969991e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01
1.536013663610749960e+09,1.067714405059810012e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.045094203948969991e+01
1.536013663660749912e+09,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013663710750103e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01
1.536013663760750055e+09,1.030030345916750001e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013663811749935e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.030030345916750001e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013663861749887e+09,8.441126823425289416e+00,1.075246238708500002e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.030030345916750001e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013663912750006e+09,1.055153083801270064e+01,1.293818664550780007e+01,8.441126823425289416e+00,1.075246238708500002e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.030030345916750001e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.045094203948969991e+01
1.536013663962749958e+09,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.441126823425289416e+00,1.075246238708500002e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.030030345916750001e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013664012749910e+09,1.055153083801270064e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.441126823425289416e+00,1.075246238708500002e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.030030345916750001e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01
1.536013664062750101e+09,1.080275726318360086e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.441126823425289416e+00,1.075246238708500002e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.030030345916750001e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013664112750053e+09,1.055153083801270064e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.441126823425289416e+00,1.075246238708500002e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.030030345916750001e+01,1.306379985809330080e+01
1.536013664163749933e+09,8.541715621948240411e+00,1.035047531127930043e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.441126823425289416e+00,1.075246238708500002e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013664214750051e+09,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.035047531127930043e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.441126823425289416e+00,1.075246238708500002e+01
1.536013664264750004e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.035047531127930043e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.293818664550780007e+01
1.536013664314749956e+09,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.035047531127930043e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013664364749908e+09,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.035047531127930043e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.331502628326419924e+01
1.536013664414750099e+09,1.067714405059810012e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.035047531127930043e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.293818664550780007e+01
1.536013664465749979e+09,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.035047531127930043e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013664516750097e+09,1.055153083801270064e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.035047531127930043e+01
1.536013664566750050e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01
1.536013664617749929e+09,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013664667749882e+09,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.331502628326419924e+01
1.536013664717750072e+09,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013664767750025e+09,8.541715621948240411e+00,1.045094203948969991e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.281257343292240058e+01
1.536013664818749905e+09,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.045094203948969991e+01
1.536013664868750095e+09,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013664918750048e+09,1.055153083801270064e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013664968750000e+09,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.293818664550780007e+01
