ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013634742799997e+09,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.092837142944340023e+01,1.356625461578370029e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.092837142944340023e+01,1.331502628326419924e+01
1.536013634793800116e+09,1.130521202087400034e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.092837142944340023e+01,1.356625461578370029e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.331502628326419924e+01
1.536013634843800068e+09,1.067714405059810012e+01,1.293818664550780007e+01,1.130521202087400034e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.092837142944340023e+01,1.356625461578370029e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.281257343292240058e+01
1.536013634894799948e+09,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.130521202087400034e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.092837142944340023e+01,1.356625461578370029e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013634945800066e+09,1.067714405059810012e+01,1.318941402435300070e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.130521202087400034e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.092837142944340023e+01,1.356625461578370029e+01,8.441126823425289416e+00,1.045094203948969991e+01
1.536013634995800018e+09,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.130521202087400034e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.281257343292240058e+01,1.092837142944340023e+01,1.356625461578370029e+01
1.536013635045799971e+09,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.130521202087400034e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.281257343292240058e+01
1.536013635095799923e+09,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.130521202087400034e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013635145800114e+09,1.042591762542719991e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.130521202087400034e+01,1.318941402435300070e+01
1.536013635196799994e+09,8.541715621948240411e+00,1.014954280853270063e+01,1.042591762542719991e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.441126823425289416e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.293818664550780007e+01
1.536013635247800112e+09,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.014954280853270063e+01,1.042591762542719991e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,8.441126823425289416e+00,1.045094203948969991e+01
1.536013635297800064e+09,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.014954280853270063e+01,1.042591762542719991e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013635347800016e+09,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.014954280853270063e+01,1.042591762542719991e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.293818664550780007e+01
1.536013635397799969e+09,1.055153083801270064e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.014954280853270063e+01,1.042591762542719991e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.331502628326419924e+01
1.536013635447799921e+09,1.117959785461430045e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.014954280853270063e+01,1.042591762542719991e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.293818664550780007e+01
1.536013635498800039e+09,8.441126823425289416e+00,1.065199756622310012e+01,1.117959785461430045e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.014954280853270063e+01,1.042591762542719991e+01,1.281257343292240058e+01
1.536013635549799919e+09,1.055153083801270064e+01,1.281257343292240058e+01,8.441126823425289416e+00,1.065199756622310012e+01,1.117959785461430045e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,8.541715621948240411e+00,1.014954280853270063e+01
1.536013635599800110e+09,1.080275726318360086e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.281257343292240058e+01,8.441126823425289416e+00,1.065199756622310012e+01,1.117959785461430045e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01
1.536013635652980089e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.281257343292240058e+01,8.441126823425289416e+00,1.065199756622310012e+01,1.117959785461430045e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01
1.536013635702980042e+09,1.067714405059810012e+01,1.356625461578370029e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.281257343292240058e+01,8.441126823425289416e+00,1.065199756622310012e+01,1.117959785461430045e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013635752979994e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.356625461578370029e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.281257343292240058e+01,8.441126823425289416e+00,1.065199756622310012e+01,1.117959785461430045e+01,1.331502628326419924e+01,1.055153083801270064e+01,1.331502628326419924e+01
