vx,vy,wz
1.146938484586807749e-01,-1.121473173606957717e-02,1.709723977118394467e-01
1.415903537627433151e-01,-1.344078681457462794e-05,1.711681669889590640e-01
2.039697132837849924e-01,3.097284444129802181e-02,1.732142008667311439e-01
2.820448711403322206e-01,8.128281543965762412e-02,1.536873578976673538e-01
2.901477059701344507e-01,8.441595418934279282e-02,1.622241688517531422e-01
2.313133432038661785e-01,6.758321004191532311e-02,1.866673981584206499e-01
1.250028229202240770e-01,-9.577767763735384882e-03,1.916748815109218518e-01
1.090573622481547933e-01,-2.077847179022807023e-02,2.312278136158886499e-01
1.649276964934439649e-01,1.609657513164412107e-02,2.905214731250803095e-01
2.153620938153277820e-01,1.943967066393148535e-02,2.076580972867265729e-01
2.412782986230451177e-01,-1.973220870201238680e-02,1.663353168763021805e-01
2.405384716200519857e-01,-3.897003330258544396e-02,1.230028703385657868e-01
2.280615496571642142e-01,-2.997060371138261098e-02,1.334646061473633294e-01
2.095402234382918172e-01,-1.015940199977938968e-02,1.435368420087352326e-01
1.915022675884394399e-01,1.033423760847309442e-02,1.182563092631686852e-01
1.824161955018101522e-01,4.722711001321387714e-02,9.764593821668098028e-02
1.675938934182513440e-01,4.962404809730221883e-02,1.099709937214475575e-01
1.661470742660825506e-01,3.560959153869418942e-02,1.244002490264040223e-01
1.569558857001346064e-01,1.712774448640941305e-02,1.484250563963967484e-01
1.656226747159560697e-01,7.355078980418459228e-03,1.772376341155222079e-01
1.759842659674785148e-01,-1.051762674419400891e-02,1.724316597391088168e-01
1.799243241265736093e-01,-1.027280949422641580e-02,1.646784472249928355e-01
1.883313175229907876e-01,7.623205805379118516e-03,1.611122372144148940e-01
2.121321824928881494e-01,1.091146847789470006e-02,1.675266713389299833e-01
2.240369665248246878e-01,-3.369826357680011722e-03,1.661455069813549956e-01
2.115895044161450467e-01,-1.561269890816494726e-02,1.718379276593758054e-01
1.763041170135373481e-01,-2.359367907276655602e-02,1.785961521545261499e-01
1.377847664349730328e-01,-2.235049755004910391e-02,1.759856249472019074e-01
1.076543515392395095e-01,-5.036685942362858701e-03,1.820984413819969894e-01
1.044939477549304413e-01,2.061381955252510924e-03,1.510179917557913920e-01
1.130990627723151981e-01,5.652362492131648118e-03,1.517415955380460313e-01
1.300688605042436830e-01,1.414137674938761857e-02,1.501158483213752837e-01
1.359040344349498608e-01,1.083505855056242015e-02,1.695978642905383582e-01
1.433904663115845302e-01,1.078088734332236821e-02,1.585723863354475405e-01
1.678414892570444794e-01,9.265549002802509621e-03,1.629307701687519871e-01
1.864796218646546655e-01,3.767466693911161735e-04,1.686605548038888069e-01
2.183796731979612271e-01,-2.543933862326074047e-02,1.838971212449200532e-01
2.503059561066486305e-01,-3.354325236684456424e-02,1.778936759070262330e-01
2.916641827017422695e-01,-3.418873408968494537e-02,1.596560329278538248e-01
2.944067376235119937e-01,-1.164849837834785150e-02,1.750947721549666602e-01
2.905222689406922187e-01,-2.550472673757531346e-03,2.050341588857058639e-01
2.771579695237827989e-01,6.158287922359291511e-03,2.081108780919584678e-01
2.538811364825749872e-01,2.011390095355357691e-02,1.823083896755107181e-01
2.104976491179907927e-01,3.939112423799902979e-02,1.593447365877990463e-01
1.719828521404846433e-01,4.838787086160969975e-02,1.613846126383949586e-01
1.576977715128659308e-01,4.840462894623754481e-02,1.776939722585762771e-01
1.519879757539650544e-01,3.523833202157981848e-02,1.746128310462050082e-01
1.613600543302852741e-01,1.834396965720471590e-02,1.918548143058241839e-01
1.814522683030295458e-01,9.171260615385814011e-04,2.479323898157391459e-01
1.946384639806459649e-01,-1.395058542257059456e-02,2.393449412922826203e-01
2.004987595894696939e-01,-1.275044575180563772e-02,2.269645402939883261e-01
1.991965850988114684e-01,8.505064121658949955e-03,2.050312259377970459e-01
1.982404135233057640e-01,2.151407556558210601e-02,2.110970442860485019e-01
1.859157223487936106e-01,1.848127962815884762e-02,2.201625427302840721e-01
1.856598517333909459e-01,5.248314972460684479e-03,2.477983829508551006e-01
2.056609735430515729e-01,2.662867031107906367e-04,2.555839347356513858e-01
2.026661154584840363e-01,1.540290104668153200e-03,2.375340144175477619e-01
1.761992128379908096e-01,3.134358872009897733e-03,2.111910496153139583e-01
1.602984945072568890e-01,3.553633426208420171e-03,2.512054873543341227e-01
1.522160281342959109e-01,-5.462385843011813291e-03,2.705681197029086715e-01
1.522331724336584424e-01,-1.923769767447821785e-02,2.887210939763625306e-01
1.422911643148915550e-01,-3.039301784671144535e-02,2.818970849291852487e-01
1.243326316236276763e-01,-4.505561555381373817e-02,2.150447295426631822e-01
1.115877762441453286e-01,-5.631680933738121564e-02,1.910752657396880549e-01
1.392512327502285208e-01,-5.811466349121131858e-02,1.553913878357115474e-01
1.796833185753183570e-01,-3.704494278004098751e-02,1.509047847451716051e-01
2.654540966965748816e-01,1.691887395370422417e-02,1.952179467891745623e-01
2.837205656089442085e-01,6.726800637277491335e-02,1.366553764837334650e-01
2.768455202362786749e-01,1.062142827553598512e-01,9.817535322257983643e-02
2.325214040107746460e-01,1.034499844564067822e-01,1.422891999847241129e-01
2.246406807925599158e-01,7.357180419374595437e-02,1.647078762698792609e-01
2.318756381860289373e-01,5.107537063766057206e-02,1.886782866608585629e-01
2.775680772986990341e-01,4.724301537209581181e-02,2.038861689946093181e-01
2.984199412613890434e-01,5.304941451959006848e-02,2.227426050740058672e-01
3.389532112410063580e-01,5.713283896165603781e-02,2.319844593068872418e-01
3.689102768589136438e-01,6.264095231393206065e-02,2.268494593242153246e-01
3.668148439960217111e-01,4.268625077936505363e-02,2.337825427500032915e-01
2.968594094233272251e-01,9.136568857067962901e-03,2.362682842626850632e-01
1.887090929136027162e-01,-3.196918527238098301e-02,2.237802661699382079e-01
1.268166051824317353e-01,-4.196012563660139749e-02,1.844986746155094504e-01
1.384090529285556259e-01,-1.058987157537714247e-02,1.958096471633556102e-01
2.342968413662171456e-01,5.250618887059974732e-02,2.076885494567335677e-01
2.517761352667246544e-01,4.974606411670977335e-02,1.744812350801556167e-01
2.139173610507432710e-01,1.481148198387747215e-02,1.940173618732515537e-01
1.876860800561731546e-01,1.523213222041362030e-02,2.129565630597537451e-01
1.926182295128539279e-01,2.420832467818112912e-02,2.126547109211955611e-01
2.093147652447778784e-01,1.493347803468284343e-02,2.168237485801065012e-01
2.082986560041220070e-01,-5.383772302548382391e-03,1.992862306662305794e-01
2.123883973713540929e-01,-6.434754739022520258e-03,1.946975902884849341e-01
2.102709828246015766e-01,2.195060502610774941e-02,1.662260590598487742e-01
2.150273947417254694e-01,3.656270253390236924e-02,1.699288141621965176e-01
1.973419123367590733e-01,4.124594016384636880e-02,1.863196058231796348e-01
1.957059180663123510e-01,2.202021042806837081e-02,2.036084257467677405e-01
1.760133073901311018e-01,2.826899384479001492e-03,2.023714084634718746e-01
1.649177650503287906e-01,-2.337034368815678331e-02,2.225079633847520111e-01
1.439914973246030905e-01,-3.668530096309206845e-02,2.329972518552355099e-01
1.261189243343192601e-01,-4.601540278714208454e-02,2.153172838913935683e-01
1.277473708208467784e-01,-5.949884237593664610e-02,2.255560353341955482e-01
1.249648891015983920e-01,-5.287777798663736289e-02,2.137333602984928804e-01
1.067850774835736594e-01,-3.906563324034803553e-02,1.636777918786230523e-01
5.937627763145684329e-02,-9.382469231212961155e-03,1.316951888278885263e-01
6.470698251932345546e-02,1.453273521808941433e-02,1.416156076598759084e-01
1.146395469398110989e-01,1.852451030920769168e-02,1.697663166449648320e-01
1.570888377478096010e-01,2.960995026314484219e-02,1.833798483135406499e-01
1.849311723150477982e-01,2.747990873587722802e-02,1.942698427816554052e-01
2.091240006337378998e-01,2.477694749618298761e-02,2.021315128133867600e-01
2.491402947795816614e-01,2.459671531781150097e-02,2.170456713943119120e-01
2.563046223969906445e-01,8.864149555839685030e-03,2.023893859551276209e-01
2.151766685545998814e-01,2.048059044462764364e-02,2.196532253929813772e-01
1.708692117836100310e-01,2.004912792215090417e-02,1.938106856775849152e-01
1.542266402616492282e-01,1.507665237149270407e-02,1.899934039666474339e-01
1.361628760918329462e-01,1.423589853687422940e-02,1.614052029307400937e-01
1.299483567841924481e-01,2.524203821914697971e-02,1.636864652445895185e-01
1.326445998326308828e-01,3.624686381718311701e-02,1.699940852187759588e-01
1.563070938030052259e-01,3.686222985902472271e-02,2.011190543979525513e-01
1.597337635870634820e-01,2.011769546209385071e-02,2.195993412052146820e-01
1.399344277722291419e-01,7.579117700851235352e-03,2.397952109041240898e-01
1.249013651233004119e-01,-1.187736375126622647e-02,2.591977821299260021e-01
1.154825732429196478e-01,-1.184216599590745544e-02,2.386621669808931534e-01
1.114367127929359602e-01,-1.315788865163044531e-02,2.403868745602453505e-01
1.149020903520932835e-01,-2.258089994953367541e-02,2.217885235422433488e-01
1.409267109939996987e-01,-1.388530671807414012e-02,2.241781682940733045e-01
1.592167934730368828e-01,2.896350792039672356e-02,1.751774736437455848e-01
2.165772645324704759e-01,6.641558945397610381e-02,1.845015230121864469e-01
2.463282685618873036e-01,7.135736748476362301e-02,2.210492895782206202e-01
2.506181139757072129e-01,4.087573051292741483e-02,2.374062606580359114e-01
2.471305214542629525e-01,1.988463864706767337e-03,2.587603487416021419e-01
2.654073417856199768e-01,-3.148617538182719305e-02,2.621751827250055622e-01
2.635410016237235697e-01,-5.319504804064032616e-02,2.517089125594140775e-01
2.629941040125985396e-01,-8.755958997352097928e-02,2.479993679946652374e-01
2.564745524803528354e-01,-9.055320869121906424e-02,2.137633019643646881e-01
2.431779497935629419e-01,-5.500207732568235253e-02,1.965570908489739366e-01
2.200588892925955109e-01,1.694119406228558611e-03,1.838426002361493727e-01
2.175089445762983242e-01,3.171751245379302031e-02,1.783489089174562225e-01
2.183076155315910039e-01,3.659866311890337676e-02,1.755446378645792171e-01
2.097722568290903977e-01,1.797254285837526083e-02,1.916665553562622581e-01
1.861162226536471342e-01,1.984086173588798727e-02,1.848756608236641064e-01
1.393900024726598685e-01,2.185080042763524674e-02,1.982978160413351454e-01
1.048437476155156811e-01,3.433348393081672029e-02,1.872702859387057606e-01
9.317833631756564094e-02,4.152124396325791722e-02,1.651163679983391197e-01
8.689232206675134851e-02,4.441343719981098725e-02,1.657601894880801618e-01
9.342975453846000256e-02,2.611521263270544235e-02,1.746971371199712020e-01
1.202207881340855711e-01,-5.443061049103312468e-03,1.836014251091908633e-01
1.647151211993654885e-01,-3.172761809379540110e-02,2.072426422110698052e-01
1.963944667210245909e-01,-6.001282882403487229e-02,1.928715989181195301e-01
2.133359624902428087e-01,-5.580848533315111576e-02,1.534568592154033073e-01
2.093045457580439972e-01,-2.462049796545000974e-02,1.794628233438765319e-01
1.997394760562616611e-01,-4.771952076981307925e-03,1.698358545302093570e-01
1.728385706886721995e-01,-9.696450534158696996e-03,1.811075967348989568e-01
1.743172968568596770e-01,-2.067139605909741606e-02,1.968048266654599532e-01
1.804897389633523808e-01,-3.332524079367569364e-02,1.951008721495494092e-01
1.702478705068830311e-01,-3.850900302142234305e-02,1.885719225343522043e-01
1.104121338456459100e-01,-2.974519764340508368e-02,1.816812702897844800e-01
1.035088866503344196e-01,-2.320556558111094500e-02,2.194052204587035870e-01
1.537636961743220343e-01,-1.017231699235753017e-02,2.461344503873124367e-01
2.274791754554265077e-01,-3.026495333240836975e-03,2.285524569222540103e-01
2.811127198506182534e-01,-1.358286747640556277e-02,2.082839037495010925e-01
2.904820332896687063e-01,-2.277437197619066114e-02,2.080627691942928958e-01
2.493563010779246969e-01,-3.323190700389999641e-03,1.805195326913967557e-01
1.938529210166394234e-01,1.833864368494722563e-02,1.995998088760460309e-01
1.914642211984480258e-01,1.852110806984492292e-02,1.989396752030179183e-01
1.974857118847910542e-01,1.560710237440256741e-02,1.992906836311167107e-01
2.243568129584556647e-01,1.563490903041957897e-02,1.970406386316906622e-01
2.242948599069627125e-01,1.696779409541713732e-02,1.776563671876461026e-01
2.065808126758962859e-01,1.224839144966228394e-02,1.718469759323361934e-01
1.958437515030556075e-01,3.640705975193551068e-03,1.846863113924894217e-01
1.900743888631752088e-01,3.528667601313937533e-03,1.846446288211719133e-01
2.246725933494817251e-01,1.695918550665434163e-02,1.949677478659766205e-01
2.611718152986038932e-01,1.687740791608388288e-02,1.909307433499379258e-01
2.631122134159037951e-01,1.336190103033709289e-03,2.036215305765606831e-01
2.772937788170620754e-01,-2.181612929473936840e-02,2.231919016584954507e-01
2.924624138606413681e-01,-2.711054757820631836e-02,2.145395732028815283e-01
2.923895014324185415e-01,-1.525907634591406985e-02,1.958021555020413862e-01
2.895392428993941447e-01,-2.704959722951737373e-03,1.835271648391170740e-01
2.853049175771834589e-01,5.800789626304543589e-03,1.888820531906914846e-01
2.496602151029549410e-01,1.142953994354625573e-02,1.929101685256614518e-01
2.062082822370522039e-01,4.194239942891943990e-03,1.957185175037232661e-01
1.673291794039017955e-01,-1.263700958832415962e-02,1.816341624016478695e-01
1.358935644910679585e-01,-1.620346708945372138e-02,1.696361363066752337e-01
1.177205867788659877e-01,-3.026248535342076704e-03,1.283537981710331233e-01
8.477498310371323065e-02,1.582846034631390716e-02,1.218723581347038037e-01
9.710581880621378670e-02,5.014110409446804334e-02,1.436067149132802812e-01
1.321467595100074000e-01,5.011732892631941272e-02,1.837711667061417697e-01
1.612186759027965655e-01,4.112741208111170971e-02,1.973763428957016064e-01
1.695470052230023672e-01,1.694524946057199624e-02,2.281332576939009427e-01
1.892724637610529170e-01,-2.439369799005731629e-03,2.296946535679069701e-01
2.212336447588899857e-01,-2.238961435092072863e-02,2.251131801679495670e-01
2.428236608736996371e-01,-2.383699273277180980e-02,2.428925158585814315e-01
2.220394125109873273e-01,-7.368035541649725628e-02,2.629326438288701606e-01
1.883279377032844037e-01,-6.500797540376156147e-02,2.373640247802302483e-01
1.839124555033502528e-01,-5.629902399382023109e-02,2.564268029047409581e-01
1.803771379994026369e-01,-3.946759736790327738e-02,2.231609204235801003e-01
1.844627393757169442e-01,-3.897457116356328743e-02,2.068604760561520706e-01
1.915941691044775741e-01,-3.342729810423376163e-02,2.032763101827647911e-01
1.754869793809190615e-01,-1.776909210635565367e-02,2.341330599981889804e-01
1.515109829862475999e-01,8.105830840224053160e-03,1.996974825779435359e-01
1.448151375234622007e-01,6.680221682810285819e-03,1.995777540694196883e-01
1.465397378776492066e-01,1.839098885227024444e-03,1.784930161041329288e-01
1.630224773963785401e-01,-1.126511062973034952e-02,1.836891318310202581e-01
1.865185899982592099e-01,-1.647450695263506792e-02,1.855986910503050757e-01
2.119690707230868221e-01,-1.244835325912205248e-02,1.726950475532003926e-01
2.012872683956314357e-01,4.483935243527199799e-03,1.432193717739230765e-01
2.112581454035502293e-01,3.191939123815543816e-02,1.530410964090251347e-01
2.309664574597998787e-01,5.300492527903483131e-02,1.425767520398754928e-01
2.577011047100212227e-01,5.596960056599342703e-02,1.783638371569671310e-01
2.655627860432168141e-01,3.723449442856256036e-02,2.157097170882852355e-01
2.516881553744987898e-01,1.511907235988356815e-02,2.094653070658476224e-01
2.287390881565844469e-01,-1.793049994175734477e-02,2.323603474939200941e-01
1.996135249703265002e-01,-3.759634132980479992e-02,2.324532415616674674e-01
1.680085764515900637e-01,-6.939557567626038204e-02,2.214526115592394817e-01
1.548473244485686628e-01,-8.506368847981091164e-02,1.976352143868219391e-01
1.535867482994868749e-01,-6.753531170862604738e-02,2.003941980640299714e-01
1.459049976151430561e-01,-4.178793671343472571e-02,2.091387304087643784e-01
1.597878956966184427e-01,-1.667211962064597125e-02,2.158434815804389506e-01
2.088791731260891682e-01,2.086309853408076578e-03,2.021034777907161351e-01
2.469496493788701230e-01,-7.189335968625002946e-03,2.129988078256437878e-01
2.490555006664796900e-01,-3.510148473273823344e-02,1.985543197739390031e-01
2.394127209592990524e-01,-3.427382133502591965e-02,1.685717372206822218e-01
2.337566400957802881e-01,-2.343501604847524761e-02,1.590062944464356864e-01
2.604457949838588915e-01,-1.230784039996492447e-02,1.805643157714267033e-01
2.911995339605457644e-01,-1.437313817128121722e-02,1.899233970713947728e-01
2.936950716686264617e-01,-3.262368976562714240e-02,1.719142848825258030e-01
1.761255839927111377e-01,-5.021163213555197152e-02,1.326314221937241467e-01
-1.764541112854469546e-02,-1.160365449135338650e-02,2.305444158606151372e-02
-3.768510891428539233e-02,3.641709859952092787e-02,6.154891034936405339e-03
5.029765492328963639e-02,1.885535916878178231e-03,7.552962189705921849e-03
6.542227193167275690e-02,-2.111032354782187842e-02,1.481680341502760075e-02
3.837826519218717064e-02,1.358857456941633089e-02,1.407720339574733935e-02
3.416887832640522898e-02,7.240233794020369852e-03,3.515264087343493264e-03
4.780731374254518218e-02,2.107746007383804257e-03,1.846187041955061128e-02
4.792136870096531942e-02,8.848766746333414437e-03,1.039384610200868274e-02
4.044563586670606864e-02,7.414153355530411250e-03,2.221186066351070465e-02
3.913176599474414014e-02,6.782088268358458204e-03,1.542072191875812348e-02
4.349819564206574424e-02,7.971441150829939801e-03,1.569644382237318087e-02
4.252807216094972587e-02,9.441593975099128039e-03,2.335345889859244059e-02
4.123352545905398930e-02,2.794579749838877348e-03,2.177748819562473626e-02
4.044673211273623614e-02,3.017115411052322289e-03,2.288817513883600885e-02
3.688004730865779290e-02,3.041553667265700818e-03,2.154451320954513596e-02
3.710552719908093156e-02,-4.031393272483559456e-03,4.020716103385314766e-02
3.805118524845028938e-02,-4.648984408585822396e-03,2.450639143873185877e-02
3.831260330288930455e-02,2.550881141479985348e-03,3.370261981990467504e-02
3.808908399813260015e-02,-5.719158329611721825e-03,3.385012697494518136e-02
3.530023591676084010e-02,-6.922306210327910936e-03,4.012076320144656455e-02
3.724397217493088247e-02,-9.837158849987452311e-03,3.741719522329574332e-02
3.746916111268643046e-02,-1.028336921195959451e-02,3.948332962112045125e-02
3.519341137463502522e-02,-1.028399651440796252e-02,4.313086028432061569e-02
3.418027701277876612e-02,-6.696743463779759181e-03,3.134821707782215611e-02
3.350693228227346471e-02,-6.351994454675988395e-03,3.918339090092917698e-02
4.315976966121368164e-02,-1.007234326860972397e-02,4.172089702552929380e-02
3.941801073606999301e-02,-1.050668581453649379e-02,3.724607312974719669e-02
3.913365201655350650e-02,-6.984591872681591984e-03,4.815152380494341217e-02
4.814725190337187238e-02,-6.959720643854663130e-03,3.862492279277582319e-02
4.784975343800658421e-02,-7.508496403870900185e-03,4.378979934623383058e-02
4.466455311352759278e-02,-7.451364815353751780e-03,4.340606913592913452e-02
4.599407784085510903e-02,-8.343032825118099072e-03,3.779115020084135301e-02
5.175519484324973829e-02,-9.698706102560473649e-03,2.763803707704188400e-02
4.636396917489850333e-02,-1.170977187963571052e-02,3.500841537934409886e-02
4.468027879775505334e-02,-1.221846815784354522e-02,4.000161413475331745e-02
4.654043273941248227e-02,-1.152309383381521640e-02,2.996905018444697213e-02
4.812715181664945635e-02,-9.493311054616421565e-03,2.429706972979733814e-02
4.916409616162915192e-02,-7.188648515884640301e-03,2.719569042512375023e-02
2.312811448135539127e-02,-1.647140749201421884e-04,-8.420340298300970847e-03
-5.413405016346843623e-03,2.369221663749477875e-04,7.708718664596615408e-03
-3.009004205037399751e-02,2.362762761600954416e-04,2.992839311808426911e-02
