ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015533717780113e+09,8.039261817932130683e+00,1.394309425353999998e+01,8.918556213378909803e+00,1.444554901123050072e+01,8.290488243103029120e+00,1.369186687469479935e+01,8.541715621948240411e+00,1.331502628326419924e+01,5.945662975311280185e+00,8.876603126525880683e+00,8.792943000793460584e+00,1.281257343292240058e+01,9.044169425964360798e+00,1.281257343292240058e+01,9.797850608825680041e+00,1.306379985809330080e+01
1.536015533767780066e+09,5.275765419006350321e+00,9.379056930541990411e+00,8.039261817932130683e+00,1.394309425353999998e+01,8.918556213378909803e+00,1.444554901123050072e+01,8.290488243103029120e+00,1.369186687469479935e+01,8.541715621948240411e+00,1.331502628326419924e+01,5.945662975311280185e+00,8.876603126525880683e+00,8.792943000793460584e+00,1.281257343292240058e+01,9.044169425964360798e+00,1.281257343292240058e+01
1.536015533817780018e+09,7.913648605346679688e+00,1.394309425353999998e+01,5.275765419006350321e+00,9.379056930541990411e+00,8.039261817932130683e+00,1.394309425353999998e+01,8.918556213378909803e+00,1.444554901123050072e+01,8.290488243103029120e+00,1.369186687469479935e+01,8.541715621948240411e+00,1.331502628326419924e+01,5.945662975311280185e+00,8.876603126525880683e+00,8.792943000793460584e+00,1.281257343292240058e+01
1.536015533867779970e+09,7.662421226501460403e+00,1.431993484497069957e+01,7.913648605346679688e+00,1.394309425353999998e+01,5.275765419006350321e+00,9.379056930541990411e+00,8.039261817932130683e+00,1.394309425353999998e+01,8.918556213378909803e+00,1.444554901123050072e+01,8.290488243103029120e+00,1.369186687469479935e+01,8.541715621948240411e+00,1.331502628326419924e+01,5.945662975311280185e+00,8.876603126525880683e+00
1.536015533918800116e+09,7.411194324493409979e+00,1.431993484497069957e+01,7.662421226501460403e+00,1.431993484497069957e+01,7.913648605346679688e+00,1.394309425353999998e+01,5.275765419006350321e+00,9.379056930541990411e+00,8.039261817932130683e+00,1.394309425353999998e+01,8.918556213378909803e+00,1.444554901123050072e+01,8.290488243103029120e+00,1.369186687469479935e+01,8.541715621948240411e+00,1.331502628326419924e+01
1.536015533968800068e+09,7.285580635070799893e+00,1.595290946960449929e+01,7.411194324493409979e+00,1.431993484497069957e+01,7.662421226501460403e+00,1.431993484497069957e+01,7.913648605346679688e+00,1.394309425353999998e+01,5.275765419006350321e+00,9.379056930541990411e+00,8.039261817932130683e+00,1.394309425353999998e+01,8.918556213378909803e+00,1.444554901123050072e+01,8.290488243103029120e+00,1.369186687469479935e+01
1.536015534018800020e+09,4.773311614990229934e+00,9.881510734558110798e+00,7.285580635070799893e+00,1.595290946960449929e+01,7.411194324493409979e+00,1.431993484497069957e+01,7.662421226501460403e+00,1.431993484497069957e+01,7.913648605346679688e+00,1.394309425353999998e+01,5.275765419006350321e+00,9.379056930541990411e+00,8.039261817932130683e+00,1.394309425353999998e+01,8.918556213378909803e+00,1.444554901123050072e+01
1.536015534068799973e+09,7.034354209899899679e+00,1.507361507415770063e+01,4.773311614990229934e+00,9.881510734558110798e+00,7.285580635070799893e+00,1.595290946960449929e+01,7.411194324493409979e+00,1.431993484497069957e+01,7.662421226501460403e+00,1.431993484497069957e+01,7.913648605346679688e+00,1.394309425353999998e+01,5.275765419006350321e+00,9.379056930541990411e+00,8.039261817932130683e+00,1.394309425353999998e+01
1.536015534118799925e+09,7.159967422485349786e+00,1.532484245300289949e+01,7.034354209899899679e+00,1.507361507415770063e+01,4.773311614990229934e+00,9.881510734558110798e+00,7.285580635070799893e+00,1.595290946960449929e+01,7.411194324493409979e+00,1.431993484497069957e+01,7.662421226501460403e+00,1.431993484497069957e+01,7.913648605346679688e+00,1.394309425353999998e+01,5.275765419006350321e+00,9.379056930541990411e+00
1.536015534168800116e+09,7.034354209899899679e+00,1.519922924041750001e+01,7.159967422485349786e+00,1.532484245300289949e+01,7.034354209899899679e+00,1.507361507415770063e+01,4.773311614990229934e+00,9.881510734558110798e+00,7.285580635070799893e+00,1.595290946960449929e+01,7.411194324493409979e+00,1.431993484497069957e+01,7.662421226501460403e+00,1.431993484497069957e+01,7.913648605346679688e+00,1.394309425353999998e+01
1.536015534218800068e+09,6.783127307891850144e+00,1.482238864898680042e+01,7.034354209899899679e+00,1.519922924041750001e+01,7.159967422485349786e+00,1.532484245300289949e+01,7.034354209899899679e+00,1.507361507415770063e+01,4.773311614990229934e+00,9.881510734558110798e+00,7.285580635070799893e+00,1.595290946960449929e+01,7.411194324493409979e+00,1.431993484497069957e+01,7.662421226501460403e+00,1.431993484497069957e+01
1.536015534268800020e+09,4.605745315551759589e+00,9.797850608825680041e+00,6.783127307891850144e+00,1.482238864898680042e+01,7.034354209899899679e+00,1.519922924041750001e+01,7.159967422485349786e+00,1.532484245300289949e+01,7.034354209899899679e+00,1.507361507415770063e+01,4.773311614990229934e+00,9.881510734558110798e+00,7.285580635070799893e+00,1.595290946960449929e+01,7.411194324493409979e+00,1.431993484497069957e+01
1.536015534318799973e+09,7.034354209899899679e+00,1.507361507415770063e+01,4.605745315551759589e+00,9.797850608825680041e+00,6.783127307891850144e+00,1.482238864898680042e+01,7.034354209899899679e+00,1.519922924041750001e+01,7.159967422485349786e+00,1.532484245300289949e+01,7.034354209899899679e+00,1.507361507415770063e+01,4.773311614990229934e+00,9.881510734558110798e+00,7.285580635070799893e+00,1.595290946960449929e+01
1.536015534368799925e+09,6.783127307891850144e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.507361507415770063e+01,4.605745315551759589e+00,9.797850608825680041e+00,6.783127307891850144e+00,1.482238864898680042e+01,7.034354209899899679e+00,1.519922924041750001e+01,7.159967422485349786e+00,1.532484245300289949e+01,7.034354209899899679e+00,1.507361507415770063e+01,4.773311614990229934e+00,9.881510734558110798e+00
1.536015534418800116e+09,7.034354209899899679e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.507361507415770063e+01,4.605745315551759589e+00,9.797850608825680041e+00,6.783127307891850144e+00,1.482238864898680042e+01,7.034354209899899679e+00,1.519922924041750001e+01,7.159967422485349786e+00,1.532484245300289949e+01,7.034354209899899679e+00,1.507361507415770063e+01
1.536015534468800068e+09,7.159967422485349786e+00,1.494800281524659979e+01,7.034354209899899679e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.507361507415770063e+01,4.605745315551759589e+00,9.797850608825680041e+00,6.783127307891850144e+00,1.482238864898680042e+01,7.034354209899899679e+00,1.519922924041750001e+01,7.159967422485349786e+00,1.532484245300289949e+01
1.536015534518800020e+09,4.605745315551759589e+00,9.965293884277340197e+00,7.159967422485349786e+00,1.494800281524659979e+01,7.034354209899899679e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.507361507415770063e+01,4.605745315551759589e+00,9.797850608825680041e+00,6.783127307891850144e+00,1.482238864898680042e+01,7.034354209899899679e+00,1.519922924041750001e+01
1.536015534568799973e+09,7.159967422485349786e+00,1.507361507415770063e+01,4.605745315551759589e+00,9.965293884277340197e+00,7.159967422485349786e+00,1.494800281524659979e+01,7.034354209899899679e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.507361507415770063e+01,4.605745315551759589e+00,9.797850608825680041e+00,6.783127307891850144e+00,1.482238864898680042e+01
1.536015534618799925e+09,6.908740520477289593e+00,1.494800281524659979e+01,7.159967422485349786e+00,1.507361507415770063e+01,4.605745315551759589e+00,9.965293884277340197e+00,7.159967422485349786e+00,1.494800281524659979e+01,7.034354209899899679e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.507361507415770063e+01,4.605745315551759589e+00,9.797850608825680041e+00
1.536015534668800116e+09,6.908740520477289593e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.494800281524659979e+01,7.159967422485349786e+00,1.507361507415770063e+01,4.605745315551759589e+00,9.965293884277340197e+00,7.159967422485349786e+00,1.494800281524659979e+01,7.034354209899899679e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.507361507415770063e+01
1.536015534718800068e+09,6.908740520477289593e+00,1.507361507415770063e+01,6.908740520477289593e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.494800281524659979e+01,7.159967422485349786e+00,1.507361507415770063e+01,4.605745315551759589e+00,9.965293884277340197e+00,7.159967422485349786e+00,1.494800281524659979e+01,7.034354209899899679e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.507361507415770063e+01
1.536015534768800020e+09,4.605745315551759589e+00,1.021652030944819955e+01,6.908740520477289593e+00,1.507361507415770063e+01,6.908740520477289593e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.494800281524659979e+01,7.159967422485349786e+00,1.507361507415770063e+01,4.605745315551759589e+00,9.965293884277340197e+00,7.159967422485349786e+00,1.494800281524659979e+01,7.034354209899899679e+00,1.507361507415770063e+01
1.536015534818799973e+09,7.034354209899899679e+00,1.532484245300289949e+01,4.605745315551759589e+00,1.021652030944819955e+01,6.908740520477289593e+00,1.507361507415770063e+01,6.908740520477289593e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.494800281524659979e+01,7.159967422485349786e+00,1.507361507415770063e+01,4.605745315551759589e+00,9.965293884277340197e+00,7.159967422485349786e+00,1.494800281524659979e+01
1.536015534868799925e+09,6.908740520477289593e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.532484245300289949e+01,4.605745315551759589e+00,1.021652030944819955e+01,6.908740520477289593e+00,1.507361507415770063e+01,6.908740520477289593e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.494800281524659979e+01,7.159967422485349786e+00,1.507361507415770063e+01,4.605745315551759589e+00,9.965293884277340197e+00
1.536015534918800116e+09,7.034354209899899679e+00,1.532484245300289949e+01,6.908740520477289593e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.532484245300289949e+01,4.605745315551759589e+00,1.021652030944819955e+01,6.908740520477289593e+00,1.507361507415770063e+01,6.908740520477289593e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.494800281524659979e+01,7.159967422485349786e+00,1.507361507415770063e+01
1.536015534968800068e+09,7.034354209899899679e+00,1.494800281524659979e+01,7.034354209899899679e+00,1.532484245300289949e+01,6.908740520477289593e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.532484245300289949e+01,4.605745315551759589e+00,1.021652030944819955e+01,6.908740520477289593e+00,1.507361507415770063e+01,6.908740520477289593e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.494800281524659979e+01
1.536015535018800020e+09,4.689528465270999646e+00,9.965293884277340197e+00,7.034354209899899679e+00,1.494800281524659979e+01,7.034354209899899679e+00,1.532484245300289949e+01,6.908740520477289593e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.532484245300289949e+01,4.605745315551759589e+00,1.021652030944819955e+01,6.908740520477289593e+00,1.507361507415770063e+01,6.908740520477289593e+00,1.519922924041750001e+01
1.536015535068799973e+09,6.908740520477289593e+00,1.482238864898680042e+01,4.689528465270999646e+00,9.965293884277340197e+00,7.034354209899899679e+00,1.494800281524659979e+01,7.034354209899899679e+00,1.532484245300289949e+01,6.908740520477289593e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.532484245300289949e+01,4.605745315551759589e+00,1.021652030944819955e+01,6.908740520477289593e+00,1.507361507415770063e+01
1.536015535118799925e+09,7.159967422485349786e+00,1.469677543640139916e+01,6.908740520477289593e+00,1.482238864898680042e+01,4.689528465270999646e+00,9.965293884277340197e+00,7.034354209899899679e+00,1.494800281524659979e+01,7.034354209899899679e+00,1.532484245300289949e+01,6.908740520477289593e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.532484245300289949e+01,4.605745315551759589e+00,1.021652030944819955e+01
1.536015535168800116e+09,6.908740520477289593e+00,1.532484245300289949e+01,7.159967422485349786e+00,1.469677543640139916e+01,6.908740520477289593e+00,1.482238864898680042e+01,4.689528465270999646e+00,9.965293884277340197e+00,7.034354209899899679e+00,1.494800281524659979e+01,7.034354209899899679e+00,1.532484245300289949e+01,6.908740520477289593e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.532484245300289949e+01
1.536015535218800068e+09,6.908740520477289593e+00,1.482238864898680042e+01,6.908740520477289593e+00,1.532484245300289949e+01,7.159967422485349786e+00,1.469677543640139916e+01,6.908740520477289593e+00,1.482238864898680042e+01,4.689528465270999646e+00,9.965293884277340197e+00,7.034354209899899679e+00,1.494800281524659979e+01,7.034354209899899679e+00,1.532484245300289949e+01,6.908740520477289593e+00,1.507361507415770063e+01
1.536015535268800020e+09,4.689528465270999646e+00,9.965293884277340197e+00,6.908740520477289593e+00,1.482238864898680042e+01,6.908740520477289593e+00,1.532484245300289949e+01,7.159967422485349786e+00,1.469677543640139916e+01,6.908740520477289593e+00,1.482238864898680042e+01,4.689528465270999646e+00,9.965293884277340197e+00,7.034354209899899679e+00,1.494800281524659979e+01,7.034354209899899679e+00,1.532484245300289949e+01
1.536015535318799973e+09,6.908740520477289593e+00,1.532484245300289949e+01,4.689528465270999646e+00,9.965293884277340197e+00,6.908740520477289593e+00,1.482238864898680042e+01,6.908740520477289593e+00,1.532484245300289949e+01,7.159967422485349786e+00,1.469677543640139916e+01,6.908740520477289593e+00,1.482238864898680042e+01,4.689528465270999646e+00,9.965293884277340197e+00,7.034354209899899679e+00,1.494800281524659979e+01
1.536015535368799925e+09,7.034354209899899679e+00,1.494800281524659979e+01,6.908740520477289593e+00,1.532484245300289949e+01,4.689528465270999646e+00,9.965293884277340197e+00,6.908740520477289593e+00,1.482238864898680042e+01,6.908740520477289593e+00,1.532484245300289949e+01,7.159967422485349786e+00,1.469677543640139916e+01,6.908740520477289593e+00,1.482238864898680042e+01,4.689528465270999646e+00,9.965293884277340197e+00
1.536015535418800116e+09,6.908740520477289593e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.494800281524659979e+01,6.908740520477289593e+00,1.532484245300289949e+01,4.689528465270999646e+00,9.965293884277340197e+00,6.908740520477289593e+00,1.482238864898680042e+01,6.908740520477289593e+00,1.532484245300289949e+01,7.159967422485349786e+00,1.469677543640139916e+01,6.908740520477289593e+00,1.482238864898680042e+01
1.536015535468800068e+09,6.908740520477289593e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.494800281524659979e+01,6.908740520477289593e+00,1.532484245300289949e+01,4.689528465270999646e+00,9.965293884277340197e+00,6.908740520477289593e+00,1.482238864898680042e+01,6.908740520477289593e+00,1.532484245300289949e+01,7.159967422485349786e+00,1.469677543640139916e+01
