vx,vy,wz
6.913048698404602455e-01,-1.861988862783157256e-02,3.907840969170678913e-01
7.931124393008185391e-01,5.152109937063339973e-02,4.181253909026237392e-01
8.916458477050025477e-01,1.110223573355235971e-01,4.368971995301764721e-01
8.895577941003098843e-01,9.201183636299822832e-02,4.043804255381052148e-01
7.469267601409409485e-01,-6.633818774800244455e-03,4.164904755877893994e-01
7.281197414073837804e-01,-4.033551879293746992e-03,4.645359825398302500e-01
8.548419552615289518e-01,5.193738763576435241e-02,4.722631974354188356e-01
8.682200319852847459e-01,-6.000027443770958313e-02,4.061180233869473022e-01
8.667400763920165563e-01,-1.004438298903790328e-01,4.054637824042696681e-01
9.000054007524111999e-01,-2.484568875135319960e-02,4.441066915752488464e-01
8.507445695144444375e-01,-1.100438620999768906e-02,4.001070495466172439e-01
7.943299506990043612e-01,-5.865031159978005559e-02,4.169171020772930447e-01
8.224860978883606899e-01,-5.333755436809298894e-02,3.581927363164583156e-01
9.091897564010558153e-01,-5.489671405103085239e-02,4.108711798754425271e-01
9.115310832834881971e-01,-1.265715921752053330e-01,4.204684752309162388e-01
9.079342730690436181e-01,-1.503998915277457993e-01,3.747698799421932958e-01
9.045791999172532183e-01,-1.625115866141287613e-01,4.115659191572873521e-01
8.282615753217408283e-01,-1.679323401546153893e-01,3.830180604453042315e-01
7.910893474596712993e-01,-1.755964614423699832e-01,3.939001485623492282e-01
7.469286049181590448e-01,-1.591487415737008748e-01,4.387649017895614012e-01
5.801539489770294322e-01,-5.349572943911685974e-02,4.621450368876591774e-01
5.749921563994991880e-01,3.119694813734353450e-02,3.997158233642618130e-01
8.422967858471790414e-01,5.954618709042640984e-02,4.647137821225493237e-01
8.751575055432322392e-01,-3.999846264026595682e-02,3.940982811976721512e-01
8.189459257161201267e-01,-8.188886046031393362e-02,3.306682213305550677e-01
8.252879520842096861e-01,5.460979618331142718e-03,4.965006388586498676e-01
9.083681049901424220e-01,5.103031762734337728e-02,4.285469268513338870e-01
9.197471830058641107e-01,-5.929170426346540637e-03,4.718133308856486408e-01
8.837261964889985277e-01,-6.090487349766174688e-03,3.363104209138061962e-01
7.829989422253679221e-01,5.822849284441346251e-02,3.599788079827266341e-01
7.379134360624274303e-01,4.504619151172223335e-02,3.831117674931599493e-01
7.777308522354050568e-01,5.321178328640551597e-02,3.918883074690417412e-01
8.839782258838403406e-01,9.004443604631010012e-02,4.165870370362296238e-01
8.904242892802575193e-01,9.789147335097111990e-02,3.513610935579496442e-01
8.051313833383701990e-01,9.012048222001560471e-02,3.605481970008392878e-01
6.996982311121607845e-01,8.572868089442817197e-02,3.455589816203260001e-01
6.984314947214097513e-01,3.820097579637832252e-02,4.648511885188027493e-01
8.102547805611768350e-01,2.526404368192082875e-02,5.118527702721162864e-01
8.537019549135801411e-01,6.981512558946274816e-02,3.353684826585183187e-01
8.625666493208387076e-01,8.028289979498687279e-02,3.558145340628826037e-01
8.556763020145686793e-01,8.181822436063160287e-02,4.376303223992794589e-01
8.515052709303848610e-01,4.020968292969329116e-02,4.034691332219821347e-01
8.492447492450531099e-01,-4.867662096262612148e-02,5.004907309865191944e-01
8.325379695926684587e-01,-5.791610499452064936e-02,4.904639755482457786e-01
8.516677565609251932e-01,4.756466822505016345e-02,3.265672136868430497e-01
8.307393907588794812e-01,1.755965826948922281e-01,3.347529601370380914e-01
4.955884003308019814e-01,-1.994872120425927875e-02,4.285179422124337778e-01
4.153845841498380875e-01,-6.578707493213099833e-02,1.550354183869313562e-01
4.120426812924376514e-01,3.162721997164436027e-02,1.569816704858623679e-01
3.410524705583976024e-01,2.661176968982464225e-02,1.130096701071515580e-01
2.234404679227720569e-01,-1.457932888563030771e-02,6.403930006007539644e-02
1.292345612570412750e-01,-1.398362157194273266e-02,1.233570948073500068e-02
1.793938763024510025e-02,1.258882973681944503e-02,1.364908425604144382e-02
1.090225440320937572e-02,6.014555020470041882e-03,4.438204294499352442e-02
4.080207745005552666e-02,-2.533471188536438011e-03,5.063799787359831578e-02
6.058406609306707380e-02,-4.162383966327162788e-03,-1.278730744764042075e-02
6.468347860052159337e-02,-6.918750512797089934e-03,3.313706654407091307e-02
4.168953929528074198e-02,-1.895621781823893064e-03,1.754564609479275505e-02
4.506247414529996470e-02,7.356042852311297847e-04,2.743298830977149855e-02
4.429296374824640004e-02,-4.730880962237527312e-03,1.432888868507182535e-02
4.763219927131464443e-02,5.415421724466933182e-04,2.066907759107947454e-02
4.296490268909630705e-02,-3.905504545215403387e-03,2.246031069695657648e-02
3.854213050760008086e-02,-3.741476874858040268e-03,1.484845851953328633e-02
4.121753895636063453e-02,-2.267037936609575012e-03,1.894383786649356943e-02
4.749124866493371899e-02,-3.304736301703361037e-03,1.714296825875791588e-02
4.617192527301395427e-02,-4.047011063338721952e-03,1.893058988544907284e-02
4.473889518639533047e-02,-1.137243971186320405e-03,1.439102491877498197e-02
4.626316628278171611e-02,-8.594296846100803102e-04,1.838614302158235805e-02
4.627016612279757218e-02,-3.301296397676878845e-03,1.881974780620587762e-02
4.545240350211662839e-02,-3.142774662485310188e-03,8.309027375176095132e-03
4.499986518225351784e-02,-6.125497710565521066e-03,1.929044598972062818e-02
4.426550491478468269e-02,-5.095063491432117592e-03,1.384090500649564834e-02
4.855781924013916756e-02,-4.770543528771687379e-03,1.522555837376477275e-02
4.829403877831169728e-02,4.807037005717749306e-05,1.950791072458986711e-02
4.929066425494253723e-02,-2.946206525439219303e-03,9.911210709545313288e-03
4.605357665776972642e-02,-2.880901210146626177e-03,1.864082808201182606e-02
5.158929241661756177e-02,-6.746559681163868862e-04,1.262732203396978864e-02
5.344404504340132672e-02,-2.263145608438280922e-03,6.904461326941039104e-03
5.257722884444124278e-02,6.233057494667363892e-05,1.262371575931024899e-02
4.650060081130258371e-02,-2.822753423181186927e-04,1.182925649450433138e-02
4.569023220332579793e-02,-4.084819632324484281e-04,1.294320843431213605e-02
4.804751875167526803e-02,-2.338277402710935930e-03,8.749429681825007452e-03
4.839002603507857464e-02,-2.815096311690684985e-03,1.070060008986241720e-02
4.828685677625543793e-02,1.936878305688211890e-03,-2.195709785349511667e-03
2.138183966347713058e-02,2.182221765639560680e-04,-3.872298154598244335e-02
-2.557019962194150009e-02,-2.786258082265058271e-03,-6.143208056583440713e-02
-7.252202363373248806e-02,-5.790724565646309871e-03,-8.414107546517955727e-02
