vx,vy,wz
1.744784958740121794e-01,-3.984018906806806315e-02,4.190049730963944508e-01
3.398177831893218759e-01,3.519243015589232360e-02,4.938434721072735845e-01
5.435490700113869700e-01,1.409373002725479440e-01,4.976899935996960678e-01
5.698040450333042850e-01,1.445030694887178002e-01,3.331050641630692866e-01
4.687253100635485059e-01,9.024480574041489345e-03,3.514730126235414143e-01
2.816955452991997677e-01,-7.219156659888305294e-02,4.855487534853438758e-01
2.677743158445722305e-01,-1.078194170768566329e-02,4.132206525358251281e-01
3.059947160800234323e-01,2.455723769874737505e-02,4.089275105011088707e-01
3.291424334147226016e-01,-1.176349190037175030e-02,4.048957775087309585e-01
3.186692488071772855e-01,-2.553178234125936738e-02,4.326072494266917090e-01
3.191769649706686085e-01,-6.550887786549126207e-03,4.432938519641203001e-01
3.500519550941247338e-01,3.413655330461896897e-02,3.940685025728897783e-01
3.613348457024339044e-01,3.628948234799423550e-02,3.829011433053491897e-01
3.344627160989603887e-01,-3.688494500534377461e-04,4.039981080084494858e-01
3.051488701902106970e-01,-1.085474570935971057e-02,4.348084258985006612e-01
2.296161566467178061e-01,-2.986885005393289869e-02,3.856504326039901787e-01
2.191975057462696719e-01,5.265100531029472120e-03,4.393596257524096660e-01
2.718295706057758387e-01,3.080047026446531763e-02,4.606916770893173529e-01
3.348614158404947805e-01,2.943596643745628044e-02,4.407048921533990860e-01
3.504600725766296443e-01,1.633654636825847273e-02,4.081452853425016625e-01
3.544919533998651673e-01,-4.888032935262173750e-03,4.381201139166468472e-01
3.411617509740917931e-01,2.694166346475958609e-03,4.107278450274113313e-01
3.061085249695761901e-01,2.399926243901287851e-02,4.248561759997579457e-01
3.007461841374250988e-01,3.945209912851273953e-02,3.958005803796812438e-01
2.654049503846918623e-01,5.885823904647631555e-02,3.420145260657353470e-01
2.384055135718486096e-01,-2.582587313983909089e-03,3.718817132770497746e-01
2.238366693376558081e-01,-5.257589610203188685e-02,4.548325777055413632e-01
2.644975335028414976e-01,-4.274193802199711956e-02,4.886828274448571374e-01
3.968889678393965337e-01,3.439570065880766248e-02,4.452225335623303248e-01
4.470926531532865011e-01,8.016891075247480070e-02,3.927017635471418688e-01
3.965366510083249696e-01,2.884230718754660083e-02,3.194737730607392634e-01
2.902094052311541272e-01,-2.704709176650911540e-02,4.345742419811030044e-01
2.882826984025151362e-01,-3.365845120551231445e-02,4.714920988884460651e-01
3.532363882233988117e-01,2.343465507995987074e-02,4.448698047275373435e-01
3.484001443203514348e-01,1.463522646584053746e-02,4.234644083654215407e-01
2.689159818013120429e-01,9.969025501227656016e-03,4.110850641072211209e-01
2.545006838166047891e-01,1.237743175794498579e-02,4.679455171682706527e-01
3.405731681683334400e-01,9.202684074822124749e-02,4.128994146336114057e-01
3.726696687939716757e-01,1.098034003151743820e-01,3.389593028713672185e-01
3.293211895354660745e-01,-1.398076595081355900e-02,3.945263713151412333e-01
2.759848471142969384e-01,-6.268710175444772159e-02,4.152272878850417626e-01
3.049239864783040432e-01,-1.721744517476233444e-02,4.206708320750666696e-01
3.394096245792746491e-01,3.176828719960379799e-02,3.733481453186700549e-01
3.182299775331337011e-01,5.366113511497622168e-02,3.685497104843822869e-01
2.456995861473811604e-01,3.614268641918629010e-02,3.770760058732519626e-01
2.295908266121501895e-01,1.783487548021886471e-02,4.070636164358638620e-01
2.242298223754722875e-01,-2.244715606579289480e-02,4.159086940584001413e-01
2.525953958213255635e-01,-2.664433807015187394e-02,4.029888889955886566e-01
3.028034547662602494e-01,1.627107503959033391e-04,4.292879941101028218e-01
3.605735431521822631e-01,3.550825771446428081e-02,4.069324745949305377e-01
4.185132914069880083e-01,7.233071835514837122e-02,4.253927008440988589e-01
4.252039411466569940e-01,9.590732075799610068e-02,3.484440113198856159e-01
3.802708777767812021e-01,7.256195291615773202e-02,4.151441881979279769e-01
3.466451514745028661e-01,7.887639151725894110e-03,4.461778121700507027e-01
2.724577138360905204e-01,7.663247450073010746e-03,4.014498260131898477e-01
2.404726776382096476e-01,-9.645475078851991485e-03,4.842253530549597840e-01
2.478901188261446731e-01,-5.006572164482425702e-02,4.862100934600338542e-01
3.553931764000227145e-01,-3.046335928043012592e-02,4.441619468760656941e-01
4.149739727224737718e-01,1.820384406289440524e-02,3.998780861243420581e-01
3.615867938232137369e-01,-3.348703827245302217e-02,4.143068369095216918e-01
3.335094016797893746e-01,-5.239749823877083712e-02,4.351305221242198762e-01
3.465501517108944829e-01,-1.091494257824015754e-02,4.286981281844180480e-01
3.615777135085543881e-01,1.733542413369828020e-02,3.980912252743442625e-01
3.229328941977621104e-01,-8.206199903234678850e-03,4.146708350822690958e-01
2.952722750797759921e-01,-1.531962686998628205e-02,4.293382557024396085e-01
3.118995315457796513e-01,1.364096269307296140e-02,4.107570712677456881e-01
2.756205101970566340e-01,4.725806846737680769e-03,4.337127226785361112e-01
3.057443397272364138e-01,3.072441784438499288e-02,4.443097969672923919e-01
3.595136583722253198e-01,6.429874916393428508e-02,4.425067800199903867e-01
3.164564478441934114e-01,-3.968530167979418544e-02,4.204461628047124200e-01
2.739533994478772216e-01,-7.513625484817326727e-02,4.437324249517505814e-01
3.063420169764363710e-01,-6.626369061483561307e-03,4.402454318920738796e-01
3.294579375518996156e-01,2.564695759031828878e-02,3.941246396513521377e-01
2.438129687396839995e-01,1.280753413828398732e-02,3.723869340432412467e-01
2.423472174921497413e-01,2.729394032586523328e-02,4.192881961380023892e-01
3.004977426748539626e-01,5.593855214086427413e-02,4.374376807176336146e-01
2.988970682780702215e-01,-2.269911318673258765e-02,4.089195822915019929e-01
2.862591849074748174e-01,-6.269601106183800288e-02,4.007570689359143956e-01
3.230139108746616361e-01,-4.515230664510701264e-02,4.178949322960869850e-01
3.434116199704934091e-01,-8.803846857442627905e-03,4.397280597371914235e-01
3.294189227656742491e-01,-4.642129600172867354e-02,4.332364733144665192e-01
2.808307271533623806e-01,-6.199174259278595472e-02,4.431095423247023990e-01
2.637624125511053297e-01,-2.414335330693059833e-02,4.474155344266855794e-01
2.544705434186411708e-01,2.639885262219834189e-03,4.370678651985995811e-01
2.851780753021024295e-01,4.173546310308211618e-03,4.483836689412594168e-01
3.844804849770813160e-01,2.420426293302669739e-03,4.332024442753797944e-01
3.916958369434834220e-01,9.227849637594067594e-04,3.830137012499671423e-01
3.717728371868769810e-01,-6.505129233828671389e-05,3.933778143009517558e-01
3.352446051582894104e-01,3.669934740650853539e-02,4.197553535322401941e-01
3.073638099891505271e-01,3.829755255833880434e-02,3.946578167590725772e-01
3.057937456966700052e-01,2.396013650754193897e-02,3.842740325041957838e-01
3.108086863938286371e-01,6.963188641216890712e-03,3.974870001765624106e-01
3.513705154851946011e-01,1.547122280124541699e-02,4.164168598841959668e-01
3.544014481683416262e-01,-9.150239548494722847e-03,3.806174289594485005e-01
2.991026021828294135e-01,-2.701672357246238249e-03,4.033043496271879191e-01
3.025913030707066964e-01,6.270895447258495285e-03,4.202733769244423878e-01
3.633250244597466816e-01,1.619325592977346063e-03,4.185146249949259767e-01
3.588698078085645338e-01,-6.579320999450311014e-02,3.950189361450353043e-01
2.371814649272462605e-01,-6.263327703736926155e-02,4.157057230534285663e-01
2.183696541105513977e-01,-3.064950825353081332e-02,4.297363699732622000e-01
3.466628831743853723e-01,4.990388987906341917e-02,4.464486346289273100e-01
3.885975334264734071e-01,3.812882359794268067e-02,3.800997136246315744e-01
3.568347417739515803e-01,-5.748169542529083312e-03,3.924654022097657791e-01
2.861747065852954242e-01,-9.541513765660472254e-03,3.959074940718217972e-01
2.702866463704849398e-01,3.531407753863029242e-02,3.730035681255724489e-01
2.582750925118594276e-01,4.576924643262214598e-02,3.656299752745054699e-01
2.524718659987350011e-01,3.868996341400049443e-02,3.385045594695245685e-01
2.371552799139248213e-01,-8.552221452490962710e-04,3.797831603575130832e-01
2.479620945791468078e-01,8.282108000236935302e-03,4.081026485813121774e-01
3.028337561742502348e-01,1.576107875553984725e-02,3.991531876797561051e-01
3.215919601230354252e-01,1.640786767091565249e-02,4.240277820765330774e-01
3.194269195780570780e-01,1.176676824142818510e-02,4.400055943109973944e-01
2.986776706015949467e-01,-1.353738008449202265e-02,4.144423696194101669e-01
3.059160286414751573e-01,4.033153611798855759e-03,4.218892887637650801e-01
3.313747266830538440e-01,3.146237116544613882e-02,4.172187733525108411e-01
3.345210561010987793e-01,2.598573116432253624e-02,4.088576635469319820e-01
3.216923676350982308e-01,6.391764890444638463e-03,4.099883028709213062e-01
3.358868066467131652e-01,3.183364965204106556e-02,4.356250258920866814e-01
3.677496397926237059e-01,4.791869070924514862e-02,4.292822835069703413e-01
3.395083083256569823e-01,1.743695740634467264e-02,4.409928169286716493e-01
3.231134577039825873e-01,-1.199795504617449937e-02,4.763067798066575320e-01
3.598388752259116807e-01,-2.637855874193599862e-02,4.516047186615776421e-01
3.356111378382368171e-01,-3.052565581124553826e-02,4.683158007244947463e-01
3.204213317264718586e-01,-2.992539532301875457e-02,4.918897508196416468e-01
3.020621545311897305e-01,-1.430087373000659377e-02,4.887335333334077991e-01
3.004818186851785367e-01,-1.016811230488597582e-02,4.665217840539185867e-01
2.927367152423658303e-01,-1.014979674047080012e-02,4.685614167095492610e-01
2.809731744236300122e-01,-1.262153295303564474e-02,4.429292245433472663e-01
3.021146146773060481e-01,-1.141503576191407569e-02,4.545167817769268370e-01
3.737833401934495536e-01,-6.914585881132632138e-03,4.608186787078726865e-01
3.271564082810613505e-01,-1.655950782482536188e-02,4.310447220470675078e-01
3.274074461317768581e-01,-1.494738199406974062e-02,4.757806111171129504e-01
3.379093714410524307e-01,3.123939182444662732e-03,4.762003725872890336e-01
2.845440155250908432e-01,-6.799592461627339789e-03,4.573621538982814427e-01
2.556075452051184693e-01,-2.329504906712458190e-02,4.529491565599061409e-01
3.201482758905596637e-01,2.020939870295508298e-02,4.622890135407448087e-01
3.330069724788000673e-01,3.536047704779563677e-02,4.400038610298686037e-01
2.839418360577058986e-01,-4.494694977932405661e-02,4.611084491437497657e-01
3.701750605615097278e-01,-1.658847382916513874e-02,5.095707127413438009e-01
4.189246234089198384e-01,-3.092411626290270110e-02,4.547354086319493893e-01
3.498490376595017048e-01,-9.487472732140020404e-02,4.772729443664300297e-01
3.234855295131215946e-01,-7.598850696195173782e-02,4.552872797872939414e-01
3.243360247155468445e-01,-4.503237830318668200e-03,4.259081492865187113e-01
3.032978304527830793e-01,-1.014742868495078360e-02,4.280448927921870483e-01
3.044333948693643266e-01,-1.659254786956007241e-02,4.581989440000875380e-01
3.126805930132674494e-01,7.341770396926578478e-03,4.441491863476822455e-01
3.221551484305580360e-01,1.353512269205643312e-02,4.436751934890389437e-01
3.244252423258902618e-01,-2.772437655212715846e-02,4.507021906141847611e-01
3.311885091080117305e-01,-4.541926592189107770e-02,4.423395571235202439e-01
3.095863707857363090e-01,-4.393199854477403826e-02,4.456552212251553291e-01
2.522467488421153980e-01,-3.708472975629437118e-02,4.515428853578464241e-01
2.557483246457773474e-01,-8.873265914234703539e-03,4.550322413370843644e-01
2.961264880677615396e-01,1.124558401291854241e-02,4.924532601693034084e-01
2.410690513557180170e-01,-9.947306795316634975e-03,4.070207513498133034e-01
9.444022966477079450e-02,-5.131130463973927747e-02,3.606699811080565365e-01
-8.659386292499141047e-03,-3.151919455521067642e-02,2.050483638805053743e-01
-1.485058529138602243e-02,1.735936065459774483e-02,1.355963910294341601e-01
6.406114763497247622e-02,1.579928848293460017e-02,1.130849314342579348e-01
3.310624287864316617e-02,-1.861934431327591510e-02,6.802242585076619108e-02
1.671084558421095240e-02,-1.002929820543658861e-02,1.100621102262495758e-03
3.959578284535479609e-02,3.470961514760081187e-03,1.788673323075693974e-02
5.415887669483276934e-02,-8.309513001765885757e-04,1.541245647487325329e-02
2.946445226420600291e-02,-2.105427482766566733e-03,8.253018470612416210e-03
3.616358331715249091e-02,-3.914299975942734169e-03,1.560280027652057033e-02
4.681348933945372881e-02,2.994174040248958300e-03,7.015906298798638314e-03
4.242174464271984691e-02,-3.759950115720663705e-03,1.477164727790996300e-02
3.980410124635689467e-02,-3.147318987283774776e-03,2.668750322125500868e-02
4.040117233968471694e-02,1.649947791919901098e-03,6.824894841796842054e-03
3.901840324621812239e-02,1.858396345152281762e-03,9.412496873656667207e-03
4.086894770835955426e-02,6.421665005154154893e-03,1.053954214327020196e-02
4.296657479293430199e-02,5.404788589701244213e-03,1.103949634907395137e-02
4.287011517085752982e-02,-8.006618565704092579e-04,2.151422375665468928e-02
3.738077305128370553e-02,6.067678029483201648e-04,1.393337799203865114e-02
3.641071888320671079e-02,6.030545293370395904e-04,1.646519764321289353e-02
4.298018584523890379e-02,2.935630086822910243e-03,1.187298385622407269e-02
4.331276333073266066e-02,2.664895339035052227e-03,1.748602387649830781e-02
4.187542718448215850e-02,3.256432758996165907e-03,1.375266360173470204e-02
4.038015043938230492e-02,3.237516813560185978e-03,1.637079949036142693e-02
4.148934372191366571e-02,1.151468156061744583e-03,9.725562411741498631e-03
3.899158621564215860e-02,5.228459981779888044e-04,1.921521923927635087e-02
4.077137738944975470e-02,3.860977362844433998e-03,1.667552325760871673e-02
4.704747567801377539e-02,3.254901978800473980e-03,2.352940934191589256e-02
4.689315649017544024e-02,1.449479876883952431e-04,2.172974982939466365e-02
4.912379107146608304e-02,2.911077167673171116e-03,1.300145872478830969e-02
2.958412717437211917e-02,2.104514986628440876e-03,2.105414019067692807e-02
5.425002649165842905e-02,3.516674076443914582e-03,2.848882505292518394e-02
5.185061313732369781e-02,1.814832891663054970e-03,2.242686731343947540e-02
4.405517649030421534e-02,1.820059835203521317e-03,2.705263462116133666e-02
4.031625449284970825e-02,2.024878516550438629e-03,3.462871065871828830e-02
4.490194951649848637e-02,1.734615402528205327e-04,1.399691069160624579e-02
5.416411969741186105e-02,-4.547590997761455714e-04,2.688305641130047524e-02
5.792431150143530216e-02,1.047393988942922974e-02,1.484705292827750815e-02
5.342836262378869439e-02,1.018845374503528703e-02,1.508740899896555444e-02
-8.405702742698417662e-04,9.671245929640821110e-04,-2.014620049072795779e-02
-7.340511826697120046e-02,-1.132651303728547665e-02,-6.442439621045144282e-02
