vx,vy,wz
9.930057385269103198e-02,1.046035519081801694e-03,3.250744158589344290e-01
7.508926187747511083e-02,-1.663209732588713866e-02,3.285801617970788291e-01
9.520519623893937411e-02,2.160198590033981202e-03,3.609482581415784375e-01
1.076688508589181137e-01,-2.633996296235679643e-03,3.535220269797262338e-01
1.042586875900948229e-01,-2.182218047363654323e-02,3.554296513168545002e-01
9.830218946088407905e-02,-2.341056073549109204e-02,3.560308566409607356e-01
1.017561508231188822e-01,-2.176551077832299813e-02,3.601154581604358862e-01
9.846140996639657361e-02,-2.059216767181986860e-02,3.455031764429678520e-01
8.970295940598997653e-02,-1.987762515460189325e-02,3.583059593753314953e-01
8.363868123595126491e-02,-1.050371615249804172e-02,3.515208212822110156e-01
7.927388448745799343e-02,-5.805476627972202402e-03,3.442787858263664513e-01
7.751157847765506592e-02,5.931870310620221062e-03,3.701916965620924982e-01
9.067532182179832700e-02,9.092836124460490499e-03,3.459073171150191528e-01
8.029065592246356631e-02,4.728073060359686171e-03,3.274207850432191980e-01
8.594620944782666028e-02,1.425762791352150512e-02,3.298794245531260216e-01
1.058201728179960360e-01,3.843795007948984377e-02,3.353411862535083943e-01
9.492107123986658068e-02,9.183433135003261569e-03,3.318815593454316204e-01
7.352781446047595981e-02,-2.513653340546311878e-03,3.428511798760224827e-01
9.098020132204305555e-02,1.850605873967553494e-02,3.713718908850497380e-01
9.778712610464272703e-02,3.064547312015725514e-02,3.460239797997373690e-01
9.005096005798413072e-02,1.525774909710489805e-02,3.586248529526542272e-01
1.099300820035360171e-01,3.139392800298071440e-02,3.995635762523459533e-01
1.391879971470788568e-01,3.910115969675278386e-02,3.646382016856482555e-01
1.088084227513048119e-01,3.944650678692110390e-03,3.584204810912624550e-01
1.076153407626434938e-01,2.976258662314736764e-03,3.928470428951679749e-01
1.245282772549543004e-01,5.940441154632725325e-03,4.035781613769511833e-01
1.226723013607178420e-01,2.026892800442709267e-03,3.941461014197432666e-01
1.116737244306676147e-01,-1.591521945050529754e-02,3.766762804669588349e-01
8.594361054596222349e-02,-1.780543927450174008e-02,3.677363367359279267e-01
1.086664476327034445e-01,4.567010124029157597e-02,3.736364951467185391e-01
1.230196974766781803e-01,3.520966007091664435e-02,3.530084553349698839e-01
1.093367794419666111e-01,1.604413546178774796e-03,3.739779663664697384e-01
1.204137940216977176e-01,6.983019849707906498e-03,3.819205772280940270e-01
1.332045843051383183e-01,1.310027378162750486e-02,3.877732349668083223e-01
1.373521071777119851e-01,1.096237374025231699e-02,3.902525878624480971e-01
1.430450194174517631e-01,1.049413923007746705e-02,4.036528950250236059e-01
1.571644544223851081e-01,2.082030060116976319e-02,3.910659073407617425e-01
1.539119016551412644e-01,1.216039468733880543e-04,3.707250723404875714e-01
1.118341609559942579e-01,2.355304455197779548e-03,3.605789104726263572e-01
1.307991912367031107e-01,1.323959906134101333e-02,3.840834189971244483e-01
1.478384473970741353e-01,1.827669662772061013e-02,3.762184218655348356e-01
1.627149152478702954e-01,1.571234584042848284e-02,3.713924841359677598e-01
1.539520708044948838e-01,3.407986471127000261e-03,3.664612522397612815e-01
1.462864275500410371e-01,-1.399335492387655290e-02,3.720251753857641841e-01
1.337332701818410852e-01,-1.941640079586988768e-02,3.542057680682045295e-01
1.287751746558973842e-01,-2.115590456137221922e-02,3.669122862764107040e-01
1.242400491091094350e-01,-1.255812245869373199e-02,3.808743076749417922e-01
1.224902386519397535e-01,-1.276337142672034214e-02,3.612842725399240673e-01
1.234476610617276787e-01,-3.093815070681064233e-02,3.843453203467056545e-01
1.132864218719278060e-01,-4.026988515815041469e-02,3.915406604411814651e-01
1.050865314276148710e-01,-2.291452134758369466e-02,3.825173201673138790e-01
9.085803470130063286e-02,-1.717163029816398331e-02,3.724185247491567652e-01
8.296299931263945160e-02,-2.452511429361851902e-02,3.631453400173455526e-01
8.662198125548729866e-02,-2.245439969246249001e-02,3.672745232737164023e-01
1.012387094112975061e-01,-9.873470980136358002e-03,3.498540146999077893e-01
1.090895924218630159e-01,-9.670952291256590047e-03,3.713443597118695205e-01
1.058976898680279166e-01,-8.018624462753662016e-03,3.599282785871552037e-01
9.394699675159905172e-02,-2.535144250489676856e-02,3.566282531002814005e-01
8.495624483225287793e-02,-1.680843161820461118e-02,3.554943241169936652e-01
1.001946442509295682e-01,-7.267572350472156426e-03,3.660306497814129756e-01
9.169990887915431543e-02,-1.854784770804367156e-02,3.622430084573178277e-01
9.532757147079208571e-02,-1.802757947873165692e-02,3.771344657952140911e-01
1.084181524992025997e-01,-1.579884012380386796e-02,3.551128383725915549e-01
7.662391343195897042e-02,-9.231021191777098386e-03,3.505281379906786121e-01
5.822985798860214057e-02,-3.324797729966228951e-03,3.295608560247163532e-01
6.594440181981515992e-02,2.767642636666414399e-02,3.394641194663613470e-01
7.267902120718576497e-02,2.620775798633753068e-02,3.000356037728219016e-01
6.337622805063747311e-02,1.632932381329459462e-02,3.192574109225594925e-01
6.559760225583272097e-02,8.289244021991125366e-03,3.634139225564343989e-01
7.742957448462482739e-02,1.901329748104342229e-02,3.450771162262598057e-01
7.643367058656394541e-02,1.701444299593552617e-02,3.368032612172592311e-01
5.048386594202101257e-02,3.320843245680789486e-03,3.461667528067627342e-01
4.129049061536685383e-02,2.756245759095363526e-02,3.501000560271065321e-01
5.075893754328419938e-02,3.980448437485185204e-02,3.644476075386574587e-01
5.315641973733544606e-02,3.449502346183225959e-02,3.559231940001011951e-01
4.685518718256868193e-02,2.436819186505639542e-02,3.560569732253970887e-01
5.794958774433649207e-02,1.264744150370852513e-02,4.074169484403916686e-01
7.908808683397795802e-02,1.826588003344394723e-02,4.111028695343138528e-01
1.078003038603880664e-01,2.305861266263634426e-02,3.934181940506305541e-01
1.057669937507678126e-01,1.217766441756858165e-02,3.664684947568235818e-01
8.498964622400988211e-02,1.180841253235227414e-02,3.380450427703733940e-01
3.704684546502017006e-02,1.049355764797449582e-02,3.400056916153474940e-01
2.206484207731147784e-02,1.166539621966231413e-02,3.701799613085447471e-01
4.648921883670832644e-02,1.895777652299732163e-02,3.890224378493060686e-01
9.785505868894867065e-02,2.638421108978255408e-02,4.137615881861482214e-01
1.501686573055237561e-01,4.543331251104550800e-02,3.855882775812145002e-01
1.569835142871449096e-01,4.524584596645265383e-02,3.824921355729195005e-01
1.399229402946192691e-01,4.102533170797790368e-02,3.750737350004012538e-01
1.073295228457380179e-01,3.131256214678302535e-02,3.354510172322920369e-01
8.428784602793597258e-02,1.653948285472286138e-03,3.796104187029487598e-01
7.333581209518874600e-02,7.237899313989983648e-04,3.821691931186724789e-01
8.152645957421540690e-02,1.738928096006594343e-02,3.715804552596398413e-01
1.072109061044486944e-01,3.365958542340678067e-02,3.471197016666960899e-01
1.119294323374696309e-01,3.831690788632053507e-02,3.629486464267506762e-01
1.096932913236816215e-01,3.762361099727071917e-02,3.778943752254380062e-01
1.220279521617876894e-01,3.687870182547831055e-02,3.950212853138145852e-01
1.324089765637561089e-01,3.663586298624214865e-02,3.871053872493874781e-01
1.360427329141194464e-01,2.744403230293034068e-02,3.554509738979076405e-01
1.291587634234067916e-01,2.247802835366666599e-02,3.295301400358638944e-01
1.055189948443044229e-01,1.605798065260159724e-02,3.541780371328071553e-01
1.018097134667715897e-01,1.960072201753778470e-02,3.549342819531409177e-01
1.330467210720294169e-01,1.870060529950187331e-02,3.512566318658823517e-01
1.353119029665914574e-01,2.199255292254374133e-02,3.639460848546824945e-01
1.293299318701421341e-01,1.993615441413171263e-02,3.560432227543574024e-01
1.327422859916920217e-01,1.183638538022454417e-02,3.659502266027545581e-01
1.392105466757242727e-01,8.731700997960322244e-03,3.804420585653496834e-01
1.201758017002129975e-01,-9.769289692681527165e-03,3.786005897469067460e-01
1.213446091365204538e-01,1.240975854149175064e-03,3.792580306302543725e-01
1.181625291340607786e-01,1.378425927531244655e-02,3.810581831770682992e-01
1.141923533695059501e-01,1.379542090774873130e-02,3.770098888082460409e-01
1.017823307776339059e-01,1.362475634072256303e-02,3.598293833994927748e-01
9.190678350435774191e-02,3.203532511505761612e-03,3.498302056491449097e-01
9.653600193458306000e-02,1.297607840441774088e-02,3.522553866858262328e-01
8.951527643570317272e-02,-3.536450879242500946e-05,3.485734596187154422e-01
8.715618591619203603e-02,4.776211685705675225e-03,3.638427504626217668e-01
9.374926302701849790e-02,9.640277382627449737e-03,3.762564017332152289e-01
8.808877650755272959e-02,5.488509713715568339e-03,3.612730028514911651e-01
8.211970406333232719e-02,1.592915330171019083e-03,3.721283566908445417e-01
1.021695485247889751e-01,3.764420088213525986e-03,4.083026148411803002e-01
1.066016537496981692e-01,4.602703950890544779e-03,4.086503298794687544e-01
9.668031285188465052e-02,-5.468434019552055603e-03,3.799599466016395088e-01
9.498355643645373103e-02,-7.076367765133786264e-03,3.741838993419707715e-01
9.546509367560344905e-02,1.169534204819467835e-02,3.780872796067947794e-01
9.368621112018163388e-02,8.829283629589752130e-03,3.330321437026409481e-01
8.901757054025079274e-02,1.353568459483148884e-02,3.716030026813081366e-01
9.996473639743938544e-02,1.774187550266308200e-02,3.754893846668968527e-01
9.139769324762112013e-02,9.995013820813939895e-03,3.405444937185161391e-01
6.739863842389566539e-02,1.362793026696648528e-03,3.602661225156884583e-01
8.455852048278751643e-02,1.362346968567454712e-03,3.650586111491301855e-01
9.227246850278995882e-02,1.915074730293726823e-02,3.375671827906652767e-01
8.375597766174641690e-02,1.564846147732357196e-02,3.569394368017308472e-01
8.380292635452077366e-02,1.015560598258151599e-02,3.665033958571486394e-01
9.815429630702175723e-02,3.541655539746259296e-03,3.687435733041991015e-01
9.074834093719943984e-02,2.936634973272601542e-04,3.787208973511158039e-01
1.098517684018731760e-01,1.072113521175525669e-03,3.917735368619949532e-01
1.159730176123207473e-01,-1.964970092612833980e-03,3.790394953166271175e-01
1.162893993039698232e-01,-1.738862560503509277e-02,3.836107970837090986e-01
1.021461294049567647e-01,-1.631878445205002873e-02,3.602279514257763493e-01
9.981010602258226505e-02,-8.103584353627305004e-03,3.657654863816457436e-01
9.854246588182917488e-02,1.676192778274825101e-02,3.438759856411773286e-01
8.054090959261261951e-02,5.493089476042534863e-03,3.493541963271879491e-01
8.301136579087756151e-02,-9.766401595734238925e-04,3.554018342007794207e-01
9.859273192216519432e-02,4.293102573489260450e-03,3.672525284308980065e-01
9.324747515470899195e-02,2.756241578520156679e-04,3.473042804241321946e-01
8.166292843084912989e-02,-1.404889292556705735e-02,3.508996141185609097e-01
8.754838551018896686e-02,-6.425768283012511101e-04,3.708782825240969361e-01
9.353102169556486156e-02,9.463698783572092182e-03,3.725727848150433008e-01
8.897242803092871022e-02,-1.681951297891877070e-03,3.765850409082194816e-01
1.183661087255692274e-01,-4.040998089315730665e-03,3.935695700645167050e-01
1.122732740818660063e-01,-2.056835010552731172e-02,3.903523827972448235e-01
9.848061799795954085e-02,-2.679628518771390994e-02,3.968901515750569708e-01
1.024223002875333105e-01,-3.556515266301628342e-02,4.013671960733443123e-01
1.075500049375282957e-01,-2.667528355958681888e-02,3.931517135148638320e-01
9.787245457492640965e-02,-1.994870587623686839e-02,3.885013188567781883e-01
8.032632208461752688e-02,-1.543445141446592520e-02,3.673396399928309797e-01
8.793770194815160590e-02,6.134217081006521771e-04,3.709870354996999686e-01
1.050915651280545371e-01,1.282963903913418580e-02,3.703955278747897983e-01
9.590948195011105015e-02,8.943843676189316277e-04,3.651624740692937521e-01
9.528468723541044794e-02,-2.265857885357175708e-02,3.957867558833693677e-01
1.062540243550739866e-01,-2.590427468740751082e-02,3.959393525547395543e-01
1.078115725617059678e-01,-4.160297978032754043e-03,4.031306562524917259e-01
1.066321421797892938e-01,-1.420789795017939582e-02,3.928858511694151012e-01
9.171768897323410996e-02,-1.448413510467642419e-02,4.039332441512653582e-01
9.225812897440495430e-02,-1.667225603766182146e-02,4.066012420004347372e-01
8.758144597287689792e-02,-2.484312474539140600e-02,4.047022920410093261e-01
8.740576317739064127e-02,-2.479341576777462433e-02,4.043420102974039643e-01
1.031632428365945320e-01,-7.191577578650059505e-03,3.950243874049335080e-01
1.028058844548990908e-01,1.153414197143408978e-03,3.964900349394216983e-01
1.058620700830477240e-01,3.595259513024646157e-04,3.878623597978186344e-01
1.133218884004350974e-01,2.611046687921967768e-03,3.938529517285818127e-01
1.230902522139067090e-01,-2.583126067789703363e-03,4.123338064455061569e-01
1.236873208675450392e-01,-1.672396566905264004e-02,4.112970179194532228e-01
1.087112306771702980e-01,-2.544561623434269185e-02,3.948568607236301875e-01
1.029267127003099108e-01,-1.063005919232399253e-02,3.885727636144826747e-01
9.342160407761190832e-02,2.370431241603606146e-03,3.823621943461849582e-01
9.400086722750525259e-02,1.035224263114436875e-02,4.035696292019508857e-01
1.014647689243452083e-01,1.221605611500635111e-02,4.092775889070931483e-01
9.987746168343279718e-02,9.425610426766494604e-03,4.141345066001019815e-01
9.990546616628158405e-02,-4.339820920163731111e-03,4.078864858623972856e-01
9.416990696497348767e-02,3.043257057594944172e-03,3.920215284499736774e-01
9.462466489477482090e-02,1.126018085416433286e-02,3.921738610193306052e-01
9.452730712701182259e-02,1.399807006928321593e-02,3.754791104815515257e-01
1.050457447542183786e-01,1.082707788737357138e-02,3.776023263458304080e-01
1.134357754900600507e-01,2.374101796963529187e-02,3.898597989319454449e-01
1.156642108793680679e-01,1.959883248101110254e-02,3.819647759103677598e-01
1.134951397489517289e-01,2.962294273758018723e-03,3.995750581269448265e-01
1.126195350751254404e-01,-1.470341165742330026e-03,3.925495491346293053e-01
1.115385220673989763e-01,-1.516242453393819561e-03,4.021628896210175941e-01
1.038902042696272926e-01,-1.660381359540032782e-03,3.868463622347177444e-01
1.074918946920604690e-01,3.547905093540416367e-03,3.864854620232270332e-01
1.074582315799301052e-01,1.081600702835727214e-02,3.981111631706387155e-01
1.082515305666419542e-01,8.242694999064213365e-03,3.953319491444981515e-01
1.070941290481650238e-01,-1.619488985983462068e-04,3.999609873880139443e-01
1.081541698939107871e-01,-1.580159448527085082e-03,4.076768239066418387e-01
1.057602617397415401e-01,-1.947518766644469341e-03,4.167344664604324400e-01
1.063892926405111128e-01,-2.692830085737822447e-03,4.260734432952218431e-01
1.065074477746869586e-01,-7.686997067324534069e-03,4.287133004838530326e-01
9.123761971435793983e-02,-3.374154965939548702e-03,4.263398650664755318e-01
9.823479703537800478e-02,1.052362631802903140e-02,4.077102823485022065e-01
9.602798346556011555e-02,7.390497937368810388e-03,3.935196689496158751e-01
9.047254049289457645e-02,1.665356468829145859e-03,3.977289645745361035e-01
1.021456773705652771e-01,8.503085582262740263e-03,4.051148660473226082e-01
1.111095732392441277e-01,5.599004162077664097e-03,4.091295901466528995e-01
1.113490188915078338e-01,2.449067527795318819e-03,4.031380210936788000e-01
1.098126377014667227e-01,5.875951877588124483e-03,4.110086616446338992e-01
1.090498615870668653e-01,-1.287097969231484201e-04,3.981741075244069061e-01
1.086275860313146990e-01,2.007114787270242867e-03,4.022485878454906683e-01
9.962689748477435159e-02,1.068374323089122052e-03,3.921723152839656223e-01
9.997866932378807192e-02,-2.858485529571330817e-03,4.159035389222386914e-01
1.070009100789029166e-01,1.748727548256384136e-03,3.923457794405330601e-01
1.075721856659320047e-01,1.280589713198381115e-02,3.906759092586850057e-01
9.468739240642562449e-02,4.978008917648085035e-03,3.834061093870986814e-01
9.499021741165875055e-02,3.434801484778248707e-03,4.072275166956490500e-01
1.019408051576526503e-01,1.035398175284425303e-03,4.009519384765928840e-01
1.084232147823742526e-01,-1.156709746234503349e-03,4.004420027496107815e-01
1.210032710300184278e-01,-9.954621916406052040e-03,3.960191975413238086e-01
1.192900902459443080e-01,-1.571561029810866414e-02,3.948048784182968673e-01
1.200654655405504478e-01,-1.794427282008194402e-02,3.869539974748149591e-01
1.063524475834093513e-01,-5.526778296940618347e-03,3.769119695040020201e-01
9.644411013130925470e-02,-5.529732443665285810e-03,3.540872231166085626e-01
6.043850077607156729e-03,-2.761314118553278435e-02,2.888030595321081084e-01
1.394932912294261779e-02,-5.165113362733935592e-03,2.306509914831698649e-01
4.191707212926976817e-02,7.542181539956145132e-03,1.568203458514102477e-01
2.179621262900682116e-02,-3.442672900723643160e-03,1.059243711899783280e-01
1.685585846543719707e-02,-5.074987146998212635e-03,8.154068446397279291e-02
3.696931367118228701e-02,-7.978020010384599160e-04,2.522792507567669582e-02
3.400943909596448878e-02,-5.638470727988892719e-03,4.300675044032332799e-03
2.755053091640767213e-02,4.182200401250503810e-04,1.739172559537690427e-02
2.992594318210218055e-02,2.177679156206845275e-03,9.582215163284047571e-03
3.578024530457339647e-02,-6.987647748875567069e-03,2.026880985925533230e-02
3.453108109956337657e-02,8.492973546503877758e-05,1.953695736287930709e-02
2.733194391062354622e-02,4.677608175159652174e-03,1.525535287294516387e-02
2.818622778714510377e-02,-1.695820705338821864e-03,2.145301058003504582e-02
3.609268428344651614e-02,-1.691242024633377288e-03,2.322434897327839073e-02
3.842181883147929855e-02,3.656417623444628302e-04,1.964248206329767196e-02
2.731973500796454346e-02,3.607458591392509201e-03,1.821652641206815762e-02
3.571320730879709582e-02,1.825921145714409170e-03,2.087922137776284520e-02
3.463199501089569282e-02,-2.978194537330709421e-03,2.052158634097164466e-02
3.160582720383172534e-02,-9.540015004187211121e-04,2.238782182676313584e-02
3.659479171058756947e-02,1.173594604800544741e-02,2.604626143988733253e-02
3.133662054466083285e-02,-1.605536903170892097e-03,1.687208096535408597e-02
2.970411183240960484e-02,4.018147903210077601e-04,2.439095501324713838e-02
2.853124681608546279e-02,-6.569326756052418269e-04,2.593660351990978788e-02
2.970690601451262541e-02,-1.552907559631974514e-03,2.326779891755821617e-02
2.837845630988540188e-02,-9.694649618568148587e-04,2.574489946991809566e-02
3.409054752723462978e-02,2.891660922311521317e-03,1.730418875998680772e-02
3.444427271072342950e-02,5.789609985670469972e-03,2.699895017542090769e-02
3.577877182334787687e-02,9.009337911049304648e-03,1.761636158364227045e-02
3.557119394360135772e-02,7.194549274916538055e-03,2.479883641467321709e-02
3.672361680769583442e-02,5.344082397292681391e-03,2.918785156268153755e-02
3.062260194583357742e-02,3.345981329483599734e-03,2.022527144112883438e-02
2.713513280874377959e-02,3.194507449921203668e-03,1.682228927071332397e-02
3.826431416684916015e-02,3.002562328495402173e-03,2.844047887420464438e-02
4.102998786622188282e-02,-1.201052525749641067e-04,1.781066340084204794e-02
4.001119644906318135e-02,-7.155242347309364453e-04,1.870747022017177699e-02
4.095726234837031299e-02,-5.782372711516501132e-03,2.681913819950697275e-02
3.618476357506997254e-02,6.716356249510459751e-03,1.698463176699795130e-02
4.017938926722872811e-02,8.789938185919247624e-03,3.129012600392183652e-02
4.014186652878083683e-02,6.074405940851205707e-03,1.945849502113359067e-02
2.829548999287651023e-02,6.055597700645835857e-03,-2.172873417859188042e-02
1.564277034011474568e-02,6.034223531578465291e-03,-6.412207513783714508e-02
