vx,vy,wz
2.450635067581544979e-01,-1.918751762116127288e-02,7.705850328081133016e-01
2.095332684294346492e-01,-4.394568951087698266e-02,8.001728197952877597e-01
1.918833879448619828e-01,-5.577444119418655671e-02,7.767308741414453710e-01
1.875112751445214276e-01,-5.504511602692571670e-02,8.041152167925664784e-01
2.331740628216386890e-01,-3.349294621152681256e-02,8.461947076589240169e-01
2.730372232343972194e-01,1.065098670494260156e-03,8.758674793504783729e-01
2.215379960379582625e-01,-4.238656992966038928e-02,7.917884346366642623e-01
5.459474469360035137e-02,-8.279641190365029380e-02,7.927706655096051769e-01
1.646187181394913671e-02,-2.772225546291576942e-02,6.654716186888604001e-01
1.294338827685781977e-02,3.027684081467745328e-02,5.755811808967838950e-01
1.522644707450466518e-02,4.086686998035861385e-02,5.536476135983630087e-01
2.966482781558800116e-02,2.421489227130201385e-02,4.881753245571663902e-01
1.655767476412267625e-02,1.361016873541064272e-02,4.106532399642452424e-01
1.409659914576429085e-02,1.299711835687375645e-02,3.655700232728605337e-01
2.011084945986087863e-02,1.680805525746582874e-02,3.122892546719880924e-01
1.979247065749315318e-02,1.399047072867124278e-02,2.739478424483824948e-01
2.399447179156801585e-02,7.062914635789152226e-03,2.208439118108379284e-01
2.623665719115886308e-02,1.820154143725306525e-02,1.542981469068614164e-01
2.565597112088183196e-02,1.668154812906063461e-03,1.170156873180029644e-01
1.809823560209231075e-02,-2.194429795382970335e-03,6.031533144617183539e-02
2.465979643079729486e-02,-1.829057426791342537e-03,-5.661960558531707599e-04
3.019265299956100379e-02,-7.714002471478371287e-03,1.043471329003718522e-02
2.951828805761968350e-02,-7.143473183609617104e-03,5.731348947255537722e-03
2.063922930693259244e-02,-5.049881142552710075e-03,1.154541945802971953e-02
2.684597945878796840e-02,-5.482040373380416519e-03,1.573157913624984722e-02
2.763590410436613312e-02,-5.179219404849396725e-03,1.650794945135838215e-02
2.634714859988655788e-02,-6.062514293474562110e-03,1.144725271857743344e-02
3.078153410177221147e-02,-5.317522486317415899e-03,1.591675663559789788e-02
2.787779870258736206e-02,-4.297992291998229894e-03,1.298049871087845683e-02
2.599143845167540753e-02,-8.681818653653295553e-03,1.992837287485775197e-02
2.484302169158178128e-02,-5.666489528296303653e-03,1.566454813462085302e-02
2.552592585855363236e-02,-6.069542118860797759e-03,1.671137930366616356e-02
2.250856559777227733e-02,-6.771423322390831417e-03,2.896003784552651089e-02
2.889595399537209577e-02,-5.965442377900326970e-03,2.187267677034940641e-02
3.193675885355817812e-02,-1.010582022770885324e-02,2.313827617241261472e-02
3.201531977265840295e-02,-6.736614695324878548e-03,1.901878067957831278e-02
2.120847062650982676e-02,-6.444534376553245208e-03,1.987598577469419994e-02
2.100639364473620013e-02,-5.381043199027813612e-03,2.481082778608549241e-02
2.619011926288964884e-02,-5.083868851602831723e-03,1.499771174358269579e-02
2.544267056363061497e-02,2.653585638671554850e-04,1.183454862762934115e-02
2.439885500834775706e-02,-2.516854878316171756e-03,1.584246511998732565e-02
2.393035210297372525e-02,-3.191557033696240924e-03,1.033907833087749709e-02
2.635783278203704741e-02,-3.735600059899978585e-03,1.636339983425671996e-02
2.826878715905676437e-02,1.180341202707622071e-03,1.018786607171392154e-02
2.624981888045621950e-02,3.853996130325601163e-03,1.807482713141574798e-02
2.638734983659195635e-02,8.944855819512189700e-04,-8.368230725439292778e-03
2.628251560012979590e-02,-2.737282716750413965e-03,-4.198056284694572787e-02
2.617768136366763546e-02,-6.369051015452046466e-03,-7.559289496845217338e-02
