ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013326039089918e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013326090090036e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013326140089989e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013326191090107e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013326241090059e+09,3.768403828144070156e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013326291090012e+09,1.632974982261659935e+00,1.884201884269709915e+00,3.768403828144070156e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013326341089964e+09,1.808760285377499999e+00,3.014723062515260121e+00,1.632974982261659935e+00,1.884201884269709915e+00,3.768403828144070156e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013326392090082e+09,3.265949964523319871e+00,4.773311614990229934e+00,1.808760285377499999e+00,3.014723062515260121e+00,1.632974982261659935e+00,1.884201884269709915e+00,3.768403828144070156e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013326442090034e+09,4.019630908966060012e+00,5.652606010437009942e+00,3.265949964523319871e+00,4.773311614990229934e+00,1.808760285377499999e+00,3.014723062515260121e+00,1.632974982261659935e+00,1.884201884269709915e+00,3.768403828144070156e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013326492089987e+09,4.145244121551510119e+00,6.029446125030520243e+00,4.019630908966060012e+00,5.652606010437009942e+00,3.265949964523319871e+00,4.773311614990229934e+00,1.808760285377499999e+00,3.014723062515260121e+00,1.632974982261659935e+00,1.884201884269709915e+00,3.768403828144070156e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013326542089939e+09,4.019630908966060012e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.029446125030520243e+00,4.019630908966060012e+00,5.652606010437009942e+00,3.265949964523319871e+00,4.773311614990229934e+00,1.808760285377499999e+00,3.014723062515260121e+00,1.632974982261659935e+00,1.884201884269709915e+00,3.768403828144070156e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013326592089891e+09,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.029446125030520243e+00,4.019630908966060012e+00,5.652606010437009942e+00,3.265949964523319871e+00,4.773311614990229934e+00,1.808760285377499999e+00,3.014723062515260121e+00,1.632974982261659935e+00,1.884201884269709915e+00,3.768403828144070156e-01,1.004907727241520110e+00
1.536013326643090010e+09,3.014723062515260121e+00,4.923949718475340021e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.029446125030520243e+00,4.019630908966060012e+00,5.652606010437009942e+00,3.265949964523319871e+00,4.773311614990229934e+00,1.808760285377499999e+00,3.014723062515260121e+00,1.632974982261659935e+00,1.884201884269709915e+00
1.536013326694089890e+09,3.642790317535399947e+00,6.280673027038569778e+00,3.014723062515260121e+00,4.923949718475340021e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.029446125030520243e+00,4.019630908966060012e+00,5.652606010437009942e+00,3.265949964523319871e+00,4.773311614990229934e+00,1.808760285377499999e+00,3.014723062515260121e+00
1.536013326744090080e+09,3.642790317535399947e+00,6.155059814453119671e+00,3.642790317535399947e+00,6.280673027038569778e+00,3.014723062515260121e+00,4.923949718475340021e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.029446125030520243e+00,4.019630908966060012e+00,5.652606010437009942e+00,3.265949964523319871e+00,4.773311614990229934e+00
1.536013326794090033e+09,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.642790317535399947e+00,6.280673027038569778e+00,3.014723062515260121e+00,4.923949718475340021e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.029446125030520243e+00,4.019630908966060012e+00,5.652606010437009942e+00
1.536013326844089985e+09,3.894017219543460140e+00,6.531899929046629971e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.642790317535399947e+00,6.280673027038569778e+00,3.014723062515260121e+00,4.923949718475340021e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.029446125030520243e+00
1.536013326894089937e+09,4.019630908966060012e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.531899929046629971e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.642790317535399947e+00,6.280673027038569778e+00,3.014723062515260121e+00,4.923949718475340021e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.280673027038569778e+00
1.536013326945090055e+09,3.215655565261839932e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.531899929046629971e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.642790317535399947e+00,6.280673027038569778e+00,3.014723062515260121e+00,4.923949718475340021e+00,4.019630908966060012e+00,6.280673027038569778e+00
1.536013326997090101e+09,3.115189552307129794e+00,4.923949718475340021e+00,3.215655565261839932e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.531899929046629971e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.642790317535399947e+00,6.280673027038569778e+00,3.014723062515260121e+00,4.923949718475340021e+00
1.536013327049089909e+09,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,4.923949718475340021e+00,3.215655565261839932e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.531899929046629971e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.642790317535399947e+00,6.280673027038569778e+00
1.536013327101089954e+09,3.014723062515260121e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,4.923949718475340021e+00,3.215655565261839932e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.531899929046629971e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00
1.536013327153090000e+09,3.894017219543460140e+00,6.029446125030520243e+00,3.014723062515260121e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,4.923949718475340021e+00,3.215655565261839932e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.531899929046629971e+00,3.768403768539430043e+00,6.280673027038569778e+00
1.536013327203089952e+09,3.768403768539430043e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.029446125030520243e+00,3.014723062515260121e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,4.923949718475340021e+00,3.215655565261839932e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.531899929046629971e+00
1.536013327253089905e+09,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.029446125030520243e+00,3.014723062515260121e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,4.923949718475340021e+00,3.215655565261839932e+00,5.024538516998290127e+00,4.019630908966060012e+00,6.029446125030520243e+00
1.536013327303090096e+09,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.029446125030520243e+00,3.014723062515260121e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,4.923949718475340021e+00,3.215655565261839932e+00,5.024538516998290127e+00
1.536013327353090048e+09,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.029446125030520243e+00,3.014723062515260121e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,4.923949718475340021e+00
1.536013327404089928e+09,3.115189552307129794e+00,4.823483467102049893e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.029446125030520243e+00,3.014723062515260121e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.923949718475340021e+00
1.536013327455090046e+09,3.768403768539430043e+00,6.406286716461179864e+00,3.115189552307129794e+00,4.823483467102049893e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.029446125030520243e+00,3.014723062515260121e+00,4.923949718475340021e+00
1.536013327505089998e+09,3.894017219543460140e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.115189552307129794e+00,4.823483467102049893e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.029446125030520243e+00
1.536013327555089951e+09,4.145244121551510119e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.115189552307129794e+00,4.823483467102049893e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.280673027038569778e+00
1.536013327605089903e+09,3.894017219543460140e+00,6.406286716461179864e+00,4.145244121551510119e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.115189552307129794e+00,4.823483467102049893e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.406286716461179864e+00
1.536013327655090094e+09,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.406286716461179864e+00,4.145244121551510119e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.115189552307129794e+00,4.823483467102049893e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.406286716461179864e+00
1.536013327706089973e+09,3.115189552307129794e+00,4.923949718475340021e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.406286716461179864e+00,4.145244121551510119e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.115189552307129794e+00,4.823483467102049893e+00,4.019630908966060012e+00,6.280673027038569778e+00
1.536013327757090092e+09,3.768403768539430043e+00,6.155059814453119671e+00,3.115189552307129794e+00,4.923949718475340021e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.406286716461179864e+00,4.145244121551510119e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.115189552307129794e+00,4.823483467102049893e+00
1.536013327807090044e+09,3.894017219543460140e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.155059814453119671e+00,3.115189552307129794e+00,4.923949718475340021e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.406286716461179864e+00,4.145244121551510119e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.406286716461179864e+00
1.536013327857089996e+09,4.019630908966060012e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.155059814453119671e+00,3.115189552307129794e+00,4.923949718475340021e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.406286716461179864e+00,4.145244121551510119e+00,6.406286716461179864e+00,3.894017219543460140e+00,6.280673027038569778e+00
1.536013327907089949e+09,3.768403768539430043e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.155059814453119671e+00,3.115189552307129794e+00,4.923949718475340021e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.406286716461179864e+00,4.145244121551510119e+00,6.406286716461179864e+00
1.536013327957089901e+09,3.642790317535399947e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.155059814453119671e+00,3.115189552307129794e+00,4.923949718475340021e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.406286716461179864e+00
1.536013328009789944e+09,3.115189552307129794e+00,5.024538516998290127e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.155059814453119671e+00,3.115189552307129794e+00,4.923949718475340021e+00,3.768403768539430043e+00,6.029446125030520243e+00
1.536013328060790062e+09,3.894017219543460140e+00,6.155059814453119671e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.155059814453119671e+00,3.115189552307129794e+00,4.923949718475340021e+00
1.536013328110790014e+09,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.155059814453119671e+00
1.536013328160789967e+09,3.894017219543460140e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.155059814453119671e+00
1.536013328210789919e+09,3.642790317535399947e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.280673027038569778e+00,4.019630908966060012e+00,6.280673027038569778e+00
1.536013328260790110e+09,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.280673027038569778e+00
1.536013328311789989e+09,3.115189552307129794e+00,5.125004768371580255e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.642790317535399947e+00,6.155059814453119671e+00
1.536013328363790035e+09,3.215655565261839932e+00,4.923949718475340021e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,3.115189552307129794e+00,5.024538516998290127e+00
1.536013328415790081e+09,3.115189552307129794e+00,5.125004768371580255e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00
1.536013328467789888e+09,2.914134263992310014e+00,4.823483467102049893e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.280673027038569778e+00,3.768403768539430043e+00,6.029446125030520243e+00
1.536013328519789934e+09,3.115189552307129794e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.823483467102049893e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00,3.894017219543460140e+00,6.280673027038569778e+00
1.536013328571789980e+09,3.115189552307129794e+00,5.024538516998290127e+00,3.115189552307129794e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.823483467102049893e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.642790317535399947e+00,6.155059814453119671e+00
1.536013328623790026e+09,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.115189552307129794e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.823483467102049893e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.768403768539430043e+00,6.280673027038569778e+00
1.536013328675790071e+09,3.115189552307129794e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.115189552307129794e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.823483467102049893e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.215655565261839932e+00,4.923949718475340021e+00,3.115189552307129794e+00,5.125004768371580255e+00
1.536013328727790117e+09,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.115189552307129794e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.823483467102049893e+00,3.115189552307129794e+00,5.125004768371580255e+00,3.215655565261839932e+00,4.923949718475340021e+00
1.536013328779789925e+09,3.894017219543460140e+00,6.155059814453119671e+00,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.115189552307129794e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.823483467102049893e+00,3.115189552307129794e+00,5.125004768371580255e+00
1.536013328829790115e+09,3.768403768539430043e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.155059814453119671e+00,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.115189552307129794e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.823483467102049893e+00
1.536013328879790068e+09,3.894017219543460140e+00,6.155059814453119671e+00,3.768403768539430043e+00,6.280673027038569778e+00,3.894017219543460140e+00,6.155059814453119671e+00,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,4.923949718475340021e+00,2.914134263992310014e+00,4.923949718475340021e+00,3.115189552307129794e+00,5.024538516998290127e+00,3.115189552307129794e+00,4.923949718475340021e+00
