vx,vy,wz
8.737278111210293741e-01,-5.827722474128989999e-02,4.498505139895035421e-01
9.184868334745369678e-01,-3.671778084551058363e-02,4.209435268607478187e-01
1.061934912412653587e+00,1.257694403931267730e-04,4.372413236609304921e-01
1.113562254161595044e+00,-3.531900608366933536e-02,4.289106652024001209e-01
1.157826732313167239e+00,-2.864058931672281566e-02,3.564149042253435540e-01
1.163841469459094613e+00,3.166040216068396335e-02,3.209591856902258566e-01
1.188407077168630810e+00,1.856544753084075905e-04,4.989027809582193829e-01
1.303300703389783211e+00,2.789651726708766710e-03,5.844732901133156133e-01
1.254303087972397091e+00,6.687789898024645852e-02,3.508669177276230178e-01
1.192628396480705621e+00,6.954608930951781953e-02,4.347022170534508567e-01
1.170694067515035908e+00,4.463159069995337180e-03,5.044735557908905932e-01
9.095959870860702567e-01,-1.865159855210657691e-01,4.660324112007385167e-01
8.995978769977743816e-01,-8.568177915099045583e-02,4.733701563204258389e-01
9.810964903508084811e-01,1.609964993225445479e-02,4.438845680892560819e-01
1.014857087867160335e+00,3.789638668936237687e-02,3.886971975943285251e-01
1.061887779893833761e+00,-1.576689085607654514e-02,3.954313396235819011e-01
1.282721598079878955e+00,-6.780603462176465479e-02,5.433665951513714232e-01
1.281098167278365008e+00,-4.661325948105186912e-02,3.978874559036220671e-01
1.223342262524230950e+00,-1.219935415826953543e-02,3.145104166748369789e-01
1.100057524772498629e+00,-3.840156249131972122e-02,4.479114757053226925e-01
1.047290278958490140e+00,-6.203799537342854359e-02,3.643851117640389270e-01
9.124257318267006145e-01,1.955400408836716758e-02,3.716821737334872755e-01
9.612102750000492968e-01,1.390261153757179832e-02,4.095989241790946034e-01
1.220506544232156987e+00,1.783669180408783972e-02,5.959855348102014450e-01
1.251528121781658731e+00,1.961746057405152829e-02,3.572238773756464814e-01
1.202367987535257310e+00,-6.691058008403990773e-03,3.105746623826596831e-01
1.338266588250850431e+00,-6.681890985436888565e-03,4.835688292442991698e-01
1.171380682855936328e+00,-5.143214396528400512e-02,4.982496736798828763e-01
1.004346542273834908e+00,-8.164722887946100627e-02,4.740569620747783763e-01
1.058862651179244052e+00,-4.302345388330372500e-02,4.128717574502454579e-01
1.094774998628326168e+00,2.472913782708370187e-02,3.472856851805283251e-01
1.088835200970530659e+00,7.449318060972438815e-03,3.608204023598486354e-01
1.104865067047376082e+00,-3.902042598642828115e-03,4.414615251630741311e-01
1.188334666019228436e+00,-3.887044050681153374e-03,4.150195429920393586e-01
1.204587033962958742e+00,4.127544584947785006e-02,4.291353563249981629e-01
1.159497196679058817e+00,6.630364861397235188e-02,3.997113643291845264e-01
1.183906056160473952e+00,4.547131726928620166e-02,4.185987410291606703e-01
1.019557383400140793e+00,-4.608549715331216462e-02,4.126794214369242098e-01
9.770331973322007313e-01,5.276731676473095205e-03,4.245955536643450379e-01
1.038369376534634014e+00,2.536606339619706246e-02,4.086573106059820382e-01
1.087485908399492107e+00,-5.649094328171044149e-02,4.234474966834851362e-01
1.067390459932750835e+00,-9.976345360653431082e-02,3.822783715229808310e-01
9.636871578094431401e-01,-4.044357827983621756e-02,4.584378435363366533e-01
1.052217246209174339e+00,-1.257381280442164580e-02,4.118457837138485567e-01
1.089875351212551857e+00,8.323252602868133621e-02,3.257258832139011129e-01
1.092495514950331259e+00,-5.735277010910547202e-02,4.612315960203585696e-01
1.108441719016876270e+00,-7.019390201134070861e-02,4.336426327317430829e-01
1.119388325153890085e+00,-1.481154240762402874e-02,4.133659141388345004e-01
1.121978429004722333e+00,3.698053305426401982e-02,4.055168124700098686e-01
1.228688195776220127e+00,7.719191577849750241e-02,3.959996838660379548e-01
1.320795457145766960e+00,4.564787808723613088e-02,5.006063287122713978e-01
1.215413238853195743e+00,-9.840440207166737535e-03,3.859931239172246231e-01
1.168911638257226882e+00,-4.961251705408750365e-03,4.203579113003325651e-01
1.171316022242382182e+00,-2.701304353109079334e-02,5.386636311154399115e-01
1.144196744731099891e+00,-4.459127381366522619e-02,4.209554094553499271e-01
1.125843740081344357e+00,-5.030554798090515478e-02,4.633937828430079175e-01
1.132803070641231091e+00,-1.298816951673842542e-02,3.678355894408723015e-01
9.878402728345503370e-01,-4.742003481590162384e-02,3.776398409968044212e-01
9.832250030287663645e-01,-3.526874785774437859e-02,3.678185607918058597e-01
9.836939018694024206e-01,-1.217147143097897441e-02,4.410482855665650015e-01
1.174988041623317603e+00,-1.960612859965309498e-02,4.507079002196661688e-01
1.178370270489481175e+00,-3.966969764327846898e-02,4.204643432401080072e-01
9.834615796577363955e-01,2.314265993013108619e-03,4.389634661213044908e-01
9.286903697394172097e-01,3.116893898343879588e-02,3.369761371439007336e-01
1.054552419536349150e+00,-2.496124883379860493e-02,4.463515125525133187e-01
1.115927737446810175e+00,-4.617528145581212967e-02,3.702539016435510977e-01
1.025229075379976207e+00,3.278240070590920929e-02,3.718401103210335901e-01
9.684250581257852764e-01,8.713067628013873578e-02,3.270435445412159248e-01
9.688288421040905929e-01,-4.803613925698314857e-03,4.173279834105205199e-01
9.827624694838091868e-01,-4.033680515700406588e-02,3.093150383610925869e-01
1.095727814426983304e+00,-1.965522033406754202e-02,4.180903040645079782e-01
9.566289221654338260e-01,5.401318156376098967e-02,4.583590792436018635e-01
9.540462358257059128e-01,8.926694991219874531e-02,3.889944123020363520e-01
1.027506644367071953e+00,-3.335796293737887386e-02,3.927258612877068678e-01
9.705038976159533481e-01,-5.444748050327258976e-02,4.681703943964757864e-01
9.169719259749491425e-01,-6.589986458824603766e-02,2.660092478783689374e-01
9.192200469630340542e-01,-1.449840726919509465e-02,2.592858442221878112e-01
8.622165820396453517e-01,6.489251889507768878e-02,1.159978653745833144e-01
8.176173593014529617e-01,9.471657806363553700e-02,1.517573653501735897e-01
6.678971507960230758e-01,8.148364853464050428e-02,1.127595270724848775e-01
4.457100945671061965e-01,-1.438682245517049901e-02,1.931044646022335720e-01
2.616033521379708682e-01,-7.191241999179744104e-02,3.834228867496502352e-02
1.731722701944081177e-01,1.762343585041539762e-02,-7.484733287919664857e-02
1.470555287186207094e-01,2.375315481247752825e-02,1.185415282930944378e-02
8.715972189205042908e-02,-4.112707430332018452e-03,7.913982775882830167e-02
7.966093014926602101e-03,-1.740957655750538513e-04,-2.717203889091483401e-02
8.674673036930873006e-04,1.055621741359113325e-02,9.306754799631278274e-02
4.823988165195476630e-02,-7.791107432571693116e-03,1.836928936766460407e-02
6.384155667774027432e-02,-5.089890851175106652e-03,-2.226478668026963051e-02
5.758236818639423521e-02,8.908453399928120339e-04,1.140718240020734131e-02
3.542347327274221469e-02,-4.532395253614571878e-03,1.615284247986827071e-02
4.360073518985162211e-02,-4.984670883694135302e-03,1.999343713162132080e-02
5.603697340184179976e-02,2.863774885979772540e-03,1.203502575028377736e-02
4.752969281904192989e-02,-4.200287814469246851e-03,8.956363290374571781e-03
4.029250642475844940e-02,-6.041197887639066302e-03,9.006126921695979670e-03
5.224725139579383670e-02,-6.037071912386692864e-03,7.763656428555831303e-03
5.067282155418658535e-02,-1.067176207037730945e-02,1.412194172780183166e-02
5.187915964971555327e-02,-5.400988545081797203e-03,8.278120251372833929e-03
5.388543793114605046e-02,-5.589962387395561345e-03,1.626265627078492954e-02
4.647062740724906826e-02,-1.239407054386834281e-02,1.137303694798544491e-02
4.270211581865492739e-02,-9.207781536406287395e-03,9.698638874609227800e-03
4.875320227802610457e-02,-5.946523299794823948e-03,1.062309076129373808e-02
6.046493009865849116e-02,-5.685033521017375871e-03,4.568584247185822692e-03
5.535798775486214240e-02,-1.595539430080045564e-03,8.649018229226856751e-04
4.779640755802290475e-02,-4.198858209607095326e-03,1.791016106888820153e-02
4.777461806807641043e-02,-5.518021921514109501e-03,7.864065767541068841e-03
5.519779317663871948e-02,-1.229322740177087731e-03,1.309644732842977881e-02
4.702364551689600797e-02,-1.304003885644876640e-03,8.829542001649485355e-03
4.359451341203384594e-02,-1.340943987904833498e-03,1.457662713336681411e-02
4.877378569025821869e-02,-2.744518155323170602e-03,9.835125053016601643e-03
5.145926491884153520e-02,-4.784326000050948165e-03,1.050291468045322189e-02
5.636612331811136078e-02,-2.883242133500574147e-03,1.471263822052870304e-02
5.288911625907170844e-02,-7.461465165233823827e-04,5.508549717951873904e-03
4.797857152844560436e-02,-7.453715247756518072e-03,-3.241738394812081897e-02
-1.174741698057692185e-02,-1.015585495714366182e-02,-1.484125612492688540e-02
-8.340282690361097706e-02,-1.022806566047231719e-02,2.474978232353226143e-02
