vx,vy,wz
1.042627970419776950e+00,-2.626859684181567442e-02,3.063692191878212290e-01
9.844096044078487484e-01,3.873430104143301377e-03,3.808023829053070464e-01
9.878283051571260520e-01,-1.930746829435497566e-02,4.401811058586659331e-01
9.768553942913961174e-01,-1.952205912730801268e-02,4.090406270787961818e-01
1.031697064525680663e+00,5.612467858656771010e-03,4.365296958436542529e-01
1.105931201892406790e+00,1.269424741097281359e-02,4.467447344493587491e-01
1.168167184045737494e+00,3.198514293210870472e-03,2.857476756910319882e-01
1.255850196308885947e+00,3.184017534474984160e-03,5.272774597833421728e-01
1.316851314411586538e+00,2.403179141833635540e-02,3.921290608918825971e-01
1.227371973584632903e+00,-1.398436475520534877e-02,3.815332167739570179e-01
1.057575400355894146e+00,-3.223987679962293101e-02,3.937169239607625770e-01
9.484006487280218778e-01,-3.649560754036378779e-02,5.310615881247832126e-01
8.954856841820150182e-01,-3.446406895084757477e-02,3.189441390545346700e-01
9.127290276874066022e-01,-1.107807982017841239e-02,3.892826425052182127e-01
9.764393937111544020e-01,1.278818895721051813e-02,5.402848356765873605e-01
1.164519117919194713e+00,1.090090208428765028e-01,5.775203914486126688e-01
1.214188940049818477e+00,1.247315364204570204e-01,3.676420204796564950e-01
1.227705706231359661e+00,4.820116100940704390e-02,4.631761323856681267e-01
1.160181404400573157e+00,7.014564175060911122e-03,4.770476373372294909e-01
1.027575658327405161e+00,-6.220220017802151335e-02,3.705070395762398161e-01
1.017007837716571217e+00,-1.607528129076003787e-02,4.467531550619514569e-01
1.062299047943140895e+00,-6.408588212849980481e-02,5.587242762309961863e-01
8.810089419651012665e-01,-6.074910206612530589e-02,4.258390817214893209e-01
8.944439799147799741e-01,1.783737369509663315e-02,3.108945203908656807e-01
1.046105943747158262e+00,9.475472972734301502e-02,4.939159759736053146e-01
1.077730613811709315e+00,-3.723115381871242024e-02,4.068010783128208074e-01
1.094920946726715583e+00,-1.157782763642488527e-01,3.469202588190388181e-01
1.164691267413486164e+00,-1.154314285949397528e-01,4.873773996342792292e-01
1.115409693754065845e+00,5.176585135527762838e-02,3.603481339158619012e-01
9.710406083762235241e-01,6.344902459205321865e-02,2.159775367038658245e-01
9.968636877578908040e-01,5.895149922852803426e-03,4.920339608198974202e-01
1.042855451956480550e+00,-9.508077591829441899e-02,5.356370741068172681e-01
1.061976731019293796e+00,1.114662252857734348e-02,3.989601092042314168e-01
1.239526253563853153e+00,1.469186908738842057e-01,4.838763553838225651e-01
1.169972189604360446e+00,1.342215892058466753e-01,4.522352601582969589e-01
9.867857140926308279e-01,1.308777643281190672e-02,2.618525017152769641e-01
1.089977872093729427e+00,-1.524908394037054193e-02,5.512673435298695024e-01
1.157148133071390417e+00,-1.023141979256157463e-01,4.286969863478615750e-01
1.159637053726937150e+00,-6.016338251089303757e-02,3.787428368946894608e-01
1.157675815523813156e+00,9.114018516658431088e-03,5.000638725866495271e-01
1.048462314073832280e+00,-1.312607719662085282e-01,4.245634553772938968e-01
9.918945943712358382e-01,-2.450361812013100715e-02,3.546758876517975834e-01
1.101548752625525873e+00,6.910907460398803270e-02,4.064312816212353185e-01
1.093906890287240419e+00,-3.357525813697355421e-02,3.557647337897775208e-01
1.067341337502605070e+00,-3.587216253604176563e-02,3.784495180058223829e-01
1.065470065496605168e+00,-4.057791164574200277e-02,4.590467983823539044e-01
1.054543705177712010e+00,2.398949612365870732e-02,4.392017659210267211e-01
1.107842892918590616e+00,8.462633007930703277e-02,2.319993148553778917e-01
1.058571214714635111e+00,4.924553227477890954e-02,4.414080165302987635e-01
9.294366696012552609e-01,-6.075025624528170021e-03,4.672396354959754139e-01
9.453286040577131288e-01,-1.078060074386703593e-01,6.078427871446479003e-01
9.818522640318032568e-01,-2.408343376639836969e-02,3.916369233958536533e-01
1.174596788722612750e+00,1.437800077858357173e-01,3.710270512548242139e-01
1.311993285543820109e+00,1.380586548432538030e-01,5.102144668518805437e-01
1.233720169830738733e+00,-4.029673362062587139e-02,3.702875773869663822e-01
1.144286821388190045e+00,-1.405814305183477053e-01,4.484836937335212603e-01
1.171334447269622103e+00,-5.998668563708828283e-02,6.287128173149250099e-01
1.050607703988716279e+00,4.423316187225839746e-02,4.172246805924025859e-01
1.076270601755467515e+00,1.054750175126116657e-01,2.837187786479027918e-01
1.100656314935361424e+00,5.173654467528963907e-02,5.339947610239685893e-01
1.045628228433439055e+00,-7.253472815209816016e-02,4.267999664616853872e-01
1.063802053777529677e+00,-5.489536496133362586e-02,3.689842316008469791e-01
1.070112740324306477e+00,6.301617826902691788e-02,4.169625743728075373e-01
1.089845645125299134e+00,9.766541066274936345e-02,3.769066642681084267e-01
1.111480529310382659e+00,-8.509870011680369106e-02,5.024090244126087068e-01
1.151365774617809867e+00,2.140471662948114230e-04,4.332443049574491445e-01
1.144423932798350085e+00,2.030146974715949654e-02,3.930650762708228774e-01
1.121470077452566549e+00,-6.155876480242294078e-03,3.724660995215701154e-01
1.016274285250433840e+00,2.434635311434667909e-02,4.205370550936251561e-01
9.271793502469789505e-01,1.241447332518512761e-02,3.052427296439896298e-01
9.613925919261835373e-01,-2.467341491490163477e-02,3.845975418048171446e-01
1.031766356127460593e+00,3.333249099969799734e-02,4.726059700894400528e-01
1.044872345637194888e+00,7.235827040675968380e-02,3.445190610091328764e-01
9.981466993035499335e-01,1.416683827962414710e-01,3.412325436474569207e-01
9.950417862324608675e-01,1.559559659816275590e-01,4.207170788802385708e-01
1.094831957325722804e+00,-5.823405937801662269e-02,5.283000575759136952e-01
1.328636408492947840e+00,6.613467318188195887e-03,7.546517127881577913e-01
1.440735874597146804e+00,5.199138611545272431e-02,1.978956787375387161e-01
1.329381923751133732e+00,1.006253260812568356e-01,2.603924790281767487e-01
1.223948581775646360e+00,5.130304334095064228e-02,4.221606111892642343e-01
9.861523363647386464e-01,-2.147338491813171046e-01,4.661511122355495584e-01
9.268530602616820158e-01,-2.094690377801941561e-01,4.519174806590536275e-01
9.341251981107477897e-01,-3.922414383107454550e-02,3.351259852971951725e-01
8.908101963588922478e-01,-6.674414002709962157e-02,2.877231316493558677e-01
7.778923148479354177e-01,-6.351785737914879271e-02,2.034823718095572498e-01
6.977346803921029572e-01,-4.674728031091087560e-02,1.241094068854974725e-01
4.966139088280497882e-01,-3.354285943153411526e-03,1.892647532995630211e-01
2.572109077726118520e-01,8.087047303292465780e-03,9.261989977335036150e-02
2.067798312879644551e-01,1.631481608304930983e-02,-3.403437059678606630e-02
2.404144135493006262e-01,1.893805397419172365e-03,-3.009858012831079926e-02
2.582042250055802124e-01,-3.229366558219495809e-02,9.021091959463800602e-02
1.724512105692426189e-01,-2.529662373708184767e-02,7.591651080965985954e-02
-3.955089100440005445e-02,8.033742939833072444e-03,-2.233030358050832123e-02
-3.701279165252151226e-02,2.342958745805820420e-02,-2.302360337497646320e-02
2.687244818058653548e-02,-1.090457044111777657e-02,9.091833773509455652e-02
7.233179719208454594e-02,-6.691591564978761897e-03,-3.596866654874698171e-02
6.331006923556460608e-02,1.036933230699012927e-03,-3.021679557896607068e-02
3.892463928703575327e-02,-1.282103395293301713e-03,2.783862992061993114e-02
3.889250159188259448e-02,5.658420133735587651e-03,2.988792258549690523e-02
4.629608062673191970e-02,3.122370820125841551e-04,-4.936435907619708859e-03
5.056639700851831704e-02,-6.089654691450128174e-04,3.157240039307732116e-02
3.772772492496163921e-02,1.953219023324302955e-03,9.025991520544210736e-03
3.811432862040080999e-02,6.048533203286452810e-03,6.421144373924976209e-03
5.286361263152176970e-02,6.180489664465079261e-03,1.696723239342130124e-03
4.476267171365435477e-02,6.025803870876372467e-03,9.543308111425317236e-03
3.529209519816248197e-02,5.994765086697075723e-03,1.291787210135593358e-03
6.490861126652626434e-02,-7.277954092702815583e-04,9.538522673017958003e-03
4.673224393776069518e-02,-7.778795956660538788e-03,-1.059875780242259397e-02
4.636528161292931965e-02,3.569218597678555822e-03,1.267677728303891888e-02
5.345687368796758765e-02,5.556883917113718610e-03,1.508338861902920776e-02
5.523501289052405033e-02,6.466475713289229939e-03,5.570939100270336968e-04
6.442089810161039098e-02,3.022331955650408263e-03,1.606246412332756543e-02
5.210231689152006185e-02,-2.380345439701229276e-03,8.155660160380428028e-03
5.149709585092088898e-02,3.996822675750350343e-03,1.646636473621888169e-02
5.030009882697119433e-02,-2.578408310339193928e-03,8.318707584419646195e-03
4.845237941724778175e-02,-1.830503842649541107e-03,-6.504675374078535202e-04
5.731210432724218040e-02,2.349627323253927931e-03,1.314436647261391956e-02
5.454701334833533116e-02,3.573569893998773412e-03,-6.547807944528690610e-03
5.476593537308485637e-02,3.611071634054844638e-03,1.437039894152234223e-02
5.771604592965747654e-02,3.262222461539147564e-03,6.444424826249915521e-03
5.791593230580902724e-02,-3.936368144898115193e-03,-8.420377163267838208e-04
2.738729155825993244e-02,-8.628958381252851279e-05,-3.397109858216183775e-02
-1.942258605915719860e-02,-8.305784415226003024e-05,-7.445677709591828897e-02
