vx,vy,wz
4.142311212215339378e-01,7.728056215053508149e-02,8.889889664116044088e-01
5.219668502506473740e-01,1.202783962320939232e-01,8.994369629179999048e-01
5.275840581653435946e-01,1.073333871285784002e-01,8.176666946730637431e-01
4.543262280832684463e-01,-2.959341395810030639e-02,8.101884575304536540e-01
3.603001079059161005e-01,-9.653927838962442221e-02,8.515808411703859049e-01
3.375766388013802799e-01,-5.640494866556883258e-02,8.348343091561869489e-01
4.181334353128819403e-01,2.040110605292192250e-02,8.593546470482226196e-01
4.533146981380660745e-01,5.502335153887662200e-02,8.412812922792519688e-01
4.257880950888287552e-01,2.653603021507864104e-03,7.925279382965657593e-01
3.692792566137970689e-01,-2.640827604229060294e-02,8.024413653107519417e-01
4.071835481594395789e-01,-8.631627363831686356e-03,8.619853239271393353e-01
4.952262287623620529e-01,6.547998371871639745e-02,8.218155586510454969e-01
5.431377891319256745e-01,3.746691359611317024e-02,8.401291898484903875e-01
4.942165508764539972e-01,-1.189811236073407413e-01,8.754949885995614300e-01
4.777068284251921870e-01,-1.074486291158224804e-01,9.204963484073710456e-01
4.778422815924239231e-01,-7.762515046378254402e-02,8.961918709186385001e-01
4.130557602947727558e-01,-4.372701530430571359e-02,8.716585793859852327e-01
3.690880568964356456e-01,-4.460454873738560477e-02,8.881377680075683845e-01
3.736310828376975812e-01,-7.124330751994166488e-02,8.603563189869113392e-01
4.135384137167592566e-01,-7.333852905041021719e-02,8.664391672874666162e-01
3.967186876978410770e-01,-9.104447050168076871e-02,8.844330250221190681e-01
3.705756795129144243e-01,-1.898301502460712498e-01,9.540212545057771276e-01
3.863956787719990960e-01,-1.567983344166209991e-01,9.698403338014559560e-01
3.914040631872677256e-01,-8.172135082204727910e-03,9.391059347726823381e-01
3.292715999125110371e-01,-3.440466808761848821e-02,9.348946158839565035e-01
4.291467453933281440e-01,-5.289631438717309897e-02,8.773631602143956432e-01
5.495677507879299650e-01,-2.328403553428969736e-02,8.471062397155152413e-01
4.308944180860522222e-01,-1.434756719684462944e-01,8.978488741231657189e-01
3.097194003813174001e-01,-2.098413124877410996e-01,9.933095468593823307e-01
3.312211933762200800e-01,-9.268892625290536813e-02,8.596498556500987709e-01
4.634463058824040971e-01,3.153723343715797434e-02,8.803325267662261977e-01
4.930485440908398131e-01,5.981517334771301736e-02,8.079335651932008089e-01
4.117673360938886584e-01,4.778826380975337990e-03,8.112133750153949219e-01
3.509851045254531732e-01,-5.248700582605658749e-02,8.064880997954104735e-01
3.051385615243429328e-01,-6.620200401336566454e-02,8.312795771918395360e-01
3.128699851027906820e-01,-4.077407749850678331e-02,8.748289756224948421e-01
3.469413346290643463e-01,9.105709248616249141e-03,8.241442023232694591e-01
4.151296452729120179e-01,5.387172856571516288e-02,8.016033959005699483e-01
5.089935030546548500e-01,5.543067998749109243e-02,8.585540354213877512e-01
5.996986354945469389e-01,6.485023788293786673e-02,8.877008948253161114e-01
6.131741192106492377e-01,1.867361896214423528e-02,8.875788655715334263e-01
4.897534115292279111e-01,-8.329783378903130031e-02,9.603437692475388365e-01
3.521736291787214146e-01,-1.093997861044383735e-01,9.805932436915700823e-01
3.306190952783317205e-01,-1.604225764453606068e-02,8.785908647443034791e-01
3.469131204457636120e-01,4.428094731789564142e-02,8.512416196911289923e-01
3.975051555638588474e-01,4.813212607122620973e-02,8.557875338402191057e-01
4.143277226906544319e-01,-3.729877429186900795e-02,8.894195600764494003e-01
3.642019074594851080e-01,-1.000667697892997920e-01,9.147467257371849625e-01
3.496982737855934831e-01,-1.135831426110983366e-01,9.615827330166287767e-01
3.455993030442101044e-01,-7.386856991806547978e-02,9.489445069944428823e-01
4.023514202318936306e-01,7.912919258860159899e-03,9.299710584005949077e-01
4.380792708340170982e-01,8.636757330324974780e-02,8.917637757229257556e-01
4.539052668120485690e-01,5.323732266444042294e-02,8.704269017887183990e-01
4.323337590423130816e-01,-4.860833505057310377e-02,8.574255414156033428e-01
4.328731765137679988e-01,-7.160453917182453554e-02,8.662508696268876873e-01
4.045527846947135076e-01,-1.293721980155370654e-01,8.677310193312344211e-01
4.093375442881564408e-01,-9.774574741556960045e-02,8.896030143315734051e-01
4.113743361167828683e-01,-8.748875852226421779e-02,8.485487267812059642e-01
4.181449825045402968e-01,-8.941483418357384916e-02,8.727067383279463186e-01
4.216576089886980849e-01,-9.011508092335393516e-02,8.622858461759136395e-01
4.108933738082095055e-01,-9.312916747371928483e-02,8.480241486240234217e-01
3.989037864844194314e-01,-9.370703885507701558e-02,8.167443687744763148e-01
4.450017522663479719e-01,-1.005338762198345753e-01,8.393755812198663291e-01
4.874959864706925883e-01,-1.035596668354116234e-01,8.271076240624980480e-01
4.641421752309339843e-01,-1.084006080911137510e-01,8.089773592758451315e-01
4.325162106999804190e-01,-1.120353338274996946e-01,8.219120096179782786e-01
3.964698573722719166e-01,-1.212986188219600386e-01,8.152980960267574018e-01
3.490498350264292227e-01,-5.955329823076836032e-02,8.800718921314262255e-01
3.201531298085705246e-01,-1.681524926215862206e-02,8.334045483406167243e-01
4.018106479701245570e-01,4.543397838836692876e-02,9.159537537224941017e-01
3.744717167517652157e-01,5.663981970314246883e-02,8.313432227063871638e-01
2.615010975903669377e-01,-8.600973725439223921e-03,7.430437701872187883e-01
1.975341674127290004e-01,-3.875971549781222214e-02,7.747602120091592326e-01
2.063645654287888376e-01,-2.656063532336005312e-02,8.550580420599165343e-01
4.121805340179464094e-01,5.682059838701501719e-02,1.009573823375787605e+00
5.281233679463505082e-01,7.483538836467897026e-02,9.490725836789211112e-01
5.665938414208260276e-01,5.515757712003779845e-02,7.204391234200075989e-01
3.891682793552583841e-01,-2.934047498289397982e-03,7.334719996664830211e-01
3.222768910225857208e-01,-1.772925331143904160e-02,8.951107760592631468e-01
4.352620653434981501e-01,3.530698362677483354e-02,9.281988568805752404e-01
4.840588677158753073e-01,7.794881901163801252e-02,8.121928153503364944e-01
4.420407023517941569e-01,3.948970489232616482e-02,7.176878353474697159e-01
3.158179186676356998e-01,-1.234888458006976487e-03,7.656530236010159474e-01
3.105675510706947806e-01,7.768313355622312628e-03,8.721095198175984331e-01
3.935774632292720066e-01,7.125894095284865393e-02,1.025587166291283658e+00
4.851370131606562719e-01,5.908931238964467564e-02,1.018247036744378553e+00
4.604210207954636536e-01,3.663493388404921725e-02,8.589980801271174249e-01
4.048162070571888482e-01,-2.792403903188621708e-03,8.411916902970498766e-01
3.877999936834049532e-01,-1.338234685861636360e-02,8.774155826315761519e-01
4.420822373306205755e-01,4.556209491909533893e-02,9.493517047023266597e-01
4.486759998922440484e-01,5.831299208111994509e-02,8.224486742364951475e-01
4.963584392906535969e-01,8.261969597776006730e-03,8.880027406893432618e-01
4.575754410643205761e-01,2.642458335108175890e-02,8.215553495537173401e-01
4.557532769214564516e-01,4.496470204069118876e-02,8.671752196988123940e-01
4.087769452764952738e-01,-1.207098158617207762e-02,8.870623882393388060e-01
3.771544112159284090e-01,2.303096322778957344e-03,8.990047697647362002e-01
3.791651836891730132e-01,4.704719757119263379e-02,8.992889834300892282e-01
4.045882121894883166e-01,9.434034473256025510e-02,8.774053517043796102e-01
4.119077601847953018e-01,5.715383285003588359e-02,8.744319178967060457e-01
3.855612457184812714e-01,1.577711308635359327e-02,9.159528862563202090e-01
3.956752112866994131e-01,6.832994970235262144e-03,9.889387672969282006e-01
4.555975320186225197e-01,3.715319664682141532e-02,9.402766031615841236e-01
4.405245344061550217e-01,4.070100073373987548e-03,8.273162109128724406e-01
3.866767458289971371e-01,-3.286514635221728792e-02,8.319935317210088721e-01
4.107534623719602540e-01,2.944038529166942419e-04,8.713072879404940574e-01
4.251488524750260956e-01,3.408834155010597583e-02,7.539794337410465896e-01
3.168442977767090829e-01,-3.018802654579050282e-02,7.336512898602931543e-01
2.846067995475786705e-01,-2.237756422484209543e-03,7.777530216020184239e-01
3.713915573282622895e-01,3.736932063382490676e-02,8.787597499447112881e-01
4.152708775170902977e-01,3.710766904820028689e-02,9.040996753584135126e-01
3.831423359597901368e-01,3.674654393415990178e-03,8.506289699095148649e-01
3.260373275351763911e-01,-5.263256864338948515e-02,8.009254389922573214e-01
3.655857495393475265e-01,-1.548706277274033982e-02,9.231337120639092619e-01
4.517276233711221001e-01,9.695710731850754049e-02,8.628768228876805280e-01
4.191638222650390100e-01,7.656242627777543053e-02,7.329946315095823284e-01
3.657308754228867365e-01,5.034763817959263948e-02,8.306759863598841553e-01
3.882747411072567378e-01,1.880639184263587643e-02,9.310916734948238016e-01
4.173223674366381974e-01,1.885603978951246387e-02,1.006633509439839314e+00
4.953624984566870615e-01,6.008288934343779947e-02,1.036642982395813650e+00
4.850686976736722222e-01,6.466089449630525732e-02,8.873240263803287009e-01
4.423281632848349854e-01,3.228311749219724136e-02,8.883201139360347165e-01
4.295109590896732388e-01,1.739174662363035181e-02,9.107495310946626121e-01
3.767880180536025136e-01,3.293637130607325603e-02,8.061014884879281750e-01
4.102977680665599869e-01,3.728386929612313716e-02,8.947960699606107848e-01
3.596774047432829136e-01,-1.256583513968620187e-03,9.090416569034182048e-01
4.151907843430242551e-01,3.828808227724141838e-02,9.995110222064271799e-01
4.430877453749210160e-01,6.432045077839870784e-02,9.208175233886912725e-01
3.652668567619052342e-01,-3.859556854053508568e-03,8.063598556681118579e-01
3.506094337433897645e-01,-2.652879034075094830e-02,9.507526698911332730e-01
4.164971053277928270e-01,5.514075814763942651e-02,9.808510132036246665e-01
4.802392163301476002e-01,7.555633137024347912e-02,9.766681486760570019e-01
4.786931929157445254e-01,6.770862730007738695e-02,8.256698327979703489e-01
4.359479955437083887e-01,5.332070739996076780e-02,8.478462267660459295e-01
3.689624516237683949e-01,1.554807415069326543e-02,8.582702987906313252e-01
4.215746258948833147e-01,1.845879493795260506e-02,9.345875676328975201e-01
5.012852532340544842e-01,6.075035703868205544e-02,8.940467740737279012e-01
4.675095531075184607e-01,2.385815318688507686e-02,8.189811689925023952e-01
3.055881250680505534e-01,-6.135005456084719616e-02,8.553572481185721665e-01
3.114096067459678485e-01,-2.067861608844006466e-02,8.878133520860865824e-01
3.835961224911597633e-01,6.771559976202393139e-02,9.429592558153712112e-01
4.216808294397122459e-01,1.072536529447777331e-01,9.267439400717817355e-01
4.756579479751371076e-01,9.741551625205764620e-02,8.623759889369487786e-01
4.195214279706442340e-01,6.120782539261723776e-02,8.051194792466049854e-01
3.387815919699619926e-01,-4.144801117140897717e-02,8.425426004268649072e-01
3.364013591796538583e-01,-4.920668659568168402e-02,8.909589850381498533e-01
3.570384871235923185e-01,2.240071753500973845e-02,9.043580299209922346e-01
4.638944337769006498e-01,7.776606153083739925e-02,8.914155290856398128e-01
4.895995606399959343e-01,8.231367605222626727e-02,8.051344255480157308e-01
4.379032617532332972e-01,4.351575478877683922e-03,7.979687989887734867e-01
4.031728282114827588e-01,-9.236591194681599559e-02,8.819392170767370587e-01
4.373085338147909007e-01,-7.923102782627269858e-02,9.118094641869374239e-01
4.977348626605602178e-01,-3.038305017571137773e-02,9.015554814844874976e-01
4.919959029176089738e-01,-2.789322202770317533e-02,8.825572078066085124e-01
4.539813725728299998e-01,-6.541797097691970375e-02,8.681759405207751801e-01
4.432944075965250530e-01,-9.557656871755136618e-02,9.073298796188283832e-01
4.397578865871518694e-01,-8.309711252104970414e-02,9.296307591189365560e-01
4.312757173728126170e-01,-8.469476589872132477e-02,9.414940995582391503e-01
3.800891925972365026e-01,-1.206274501825558843e-01,9.194160618519386929e-01
3.641198764431317070e-01,-1.289581783330325249e-01,9.280023331128498532e-01
3.572976641638174744e-01,-1.302650084343254244e-01,8.464900308680736174e-01
3.717027397890356188e-01,-2.568990085098862494e-02,8.064868963844420424e-01
3.348803166241082208e-01,1.118175972192081077e-02,7.846258676181278036e-01
3.294674687243693278e-01,-6.311837899163140475e-02,8.116085906875120104e-01
4.289802619719584320e-01,-3.134313519838111822e-02,9.366830779058462619e-01
4.881726438341147389e-01,5.256967585927176806e-02,8.292797189493357202e-01
4.449761580324048671e-01,2.326311021201304258e-02,8.037051200343736657e-01
3.934859472165946892e-01,-7.146527652941908615e-02,7.962343354133889495e-01
3.936745239414065622e-01,-1.078612285763807382e-01,8.720632113842671229e-01
4.629803454843408606e-01,-4.922737568046769291e-02,8.690949563133039124e-01
4.737560315439733882e-01,-2.896095417076428175e-02,8.659056065103613031e-01
4.517724520002271982e-01,-2.644270873141792849e-02,8.929344897139359638e-01
3.644723039256794195e-01,-6.169564352076144231e-02,9.601930887360092814e-01
3.396198909350186534e-01,-1.085691244642634778e-01,9.268719086222184655e-01
5.214005425155875395e-01,5.715523916503306712e-02,8.632725309005255809e-01
5.139736184870680180e-01,3.458146623327716662e-02,8.374052648761376449e-01
3.334699952022942560e-01,-1.299804622975660462e-01,8.824646483080035297e-01
3.400710975851684581e-01,-9.362620479079764024e-02,8.688097166576266295e-01
4.289148879942009662e-01,-6.662559429712046517e-03,8.942794352681157077e-01
4.345054427878959902e-01,-6.311763787977375806e-03,9.197267875577261886e-01
4.349437522650300703e-01,-2.234602209639573178e-02,8.505801834792019456e-01
4.618370621778326579e-01,-3.173490086267592714e-02,9.010705491846645598e-01
4.711022790889738410e-01,-3.809745698699482791e-02,9.116007128962336781e-01
4.584909728495142334e-01,-2.689592743232981781e-02,9.084295927912934276e-01
4.789729259376418469e-01,-8.893003469566949579e-03,9.307400292357262961e-01
4.680684557124949463e-01,3.201775745551388116e-04,9.393556201640232972e-01
4.300240643131701401e-01,-1.458179683473768973e-02,9.127167997373769603e-01
3.883169493070871559e-01,-5.633097742782199741e-02,9.460811005737586044e-01
4.243868164246279995e-01,-1.780881098798098305e-02,9.693918769312691586e-01
4.711368443328614597e-01,-1.641566737092815809e-02,1.008382659146819460e+00
3.889875748158896362e-01,-1.013703800998720789e-01,9.060682808255575704e-01
3.148102465933718674e-01,-1.339944443106786953e-01,9.501362713019468886e-01
3.873862426733782893e-01,-4.490161542904108627e-02,9.471523672414338124e-01
3.540405031772053124e-01,-9.136908521346447792e-03,9.586684680989628893e-01
3.450087489394432771e-01,-3.051537808255154818e-02,9.951885036579415367e-01
3.940432253389530848e-01,1.428824211128373184e-02,9.701104005863613322e-01
4.111164227135294946e-01,1.023892963479736129e-02,9.185344798345433937e-01
3.543077963582028644e-01,-1.140881777756162646e-01,8.990702281475760893e-01
3.484102545735947021e-01,-1.176107552944964940e-01,9.633216397781007023e-01
4.178805681209505352e-01,-5.130928591888338219e-02,8.989928275467937713e-01
4.300724609527373232e-01,-6.686835833458949774e-02,8.392052372439497976e-01
3.680864687218070586e-01,-9.683635791107836344e-02,7.819637785748038139e-01
3.541806663937593358e-01,-9.554123305273358457e-02,7.590395528886701992e-01
3.737689796088772276e-01,-7.631839315129756995e-02,7.800322761131910365e-01
3.716831619633112482e-01,-5.546704533665090114e-02,8.471061379258009172e-01
3.557467633206891078e-01,-7.808790830348695533e-02,8.503468973288901278e-01
3.764241772698347921e-01,-1.029697124821386117e-01,8.390376140649544734e-01
4.453165213419131852e-01,-5.266565953029206382e-02,8.941865583679056151e-01
4.825629669083282280e-01,-8.425361518777464698e-02,9.121090574510624105e-01
4.449774251262800240e-01,-9.822243645299442993e-02,9.139921212617301283e-01
4.571463827869627905e-01,-1.442188590833506645e-01,9.226610308103699865e-01
4.484320950197864253e-01,-1.209993429603481996e-01,8.653357751656636232e-01
4.719737535789848004e-01,-2.757703327092756590e-02,8.498022992452923807e-01
4.763213046459724431e-01,-1.011753691455586843e-02,8.770978845281951486e-01
4.572066915204073267e-01,-1.538800933784961050e-02,8.362034833775232601e-01
4.458607004125379469e-01,-1.617414381169160129e-02,8.151361799584674328e-01
3.990842929034789655e-01,-3.046257116875623894e-02,8.786836299548947959e-01
3.440804683918449181e-01,-1.319637013555361935e-02,8.628828856533714564e-01
3.243467207043575495e-01,2.369370321073852731e-02,9.026327601016798097e-01
3.287662066615843481e-01,2.452233809003570575e-02,8.878863282803707291e-01
3.790167243639356309e-01,3.992492479561918217e-02,8.588439110649039865e-01
3.684464224016146816e-01,6.661909741578922461e-02,8.027740292997848082e-01
2.946084020673840898e-01,1.027083187246506657e-02,7.218290725315336109e-01
3.281673284498993204e-01,1.703161065086471193e-02,9.733353816046074192e-01
4.608876074978398019e-01,7.288857841342105681e-02,9.256969526313035823e-01
4.497158990441864623e-01,6.601612166308620799e-02,6.937733784073035759e-01
2.591334412082154648e-01,-4.585001100566513110e-02,7.536047502048233149e-01
6.326809873486080593e-02,-1.639299169973836012e-01,8.279018574949452702e-01
-4.557559775096579782e-04,-1.018097101267060184e-01,5.723698041290532501e-01
9.143921046039038547e-02,4.892211222597611653e-02,5.201484460418733802e-01
1.069695009052780976e-01,6.087570378542490890e-02,4.517357461314986944e-01
3.858748139388135101e-04,-5.649462762787552800e-03,3.707687711029298838e-01
-1.221588245289298783e-02,-1.133755693916729118e-02,4.277923050548636530e-01
7.180118285463522876e-02,4.568813242397121166e-02,3.247878312667431544e-01
4.043909704117976123e-02,1.372088704751727242e-02,2.356198653632056161e-01
2.269451438754443648e-02,-1.158860874145048632e-02,2.150295712834485451e-01
4.120384789926109098e-02,1.403394409940903961e-02,1.698399823803886100e-01
3.654389384203428348e-02,9.870221613322151949e-03,1.098999414437424604e-01
3.062845796123462791e-02,4.548621232294961132e-03,4.662346920783903143e-02
3.198499210556407513e-02,8.850428789081866282e-03,1.191305070755007897e-02
3.985494539771624461e-02,9.727447921868222561e-03,-2.315969315107930821e-03
3.075706600286758075e-02,4.951713415458892931e-03,8.816604105620226561e-03
3.060302210035410059e-02,8.443484177986532863e-03,1.968260996698472341e-04
3.284493856902064718e-02,7.165821725271873111e-04,1.618823851052876225e-02
3.150748867027064470e-02,-1.991707278573575345e-03,7.014474402012645105e-03
3.598945918606200056e-02,5.050734667157693973e-03,1.124768410217150474e-02
3.649921927257363669e-02,4.077541892435441150e-03,1.701459159448501929e-02
3.034078296054756527e-02,2.225831429241137535e-04,1.850128857932638315e-02
2.356135882821074751e-02,1.728667409221253917e-04,2.039782292597125055e-02
2.128013713932290496e-02,2.317871846173196230e-04,2.216879435625322692e-02
2.394339480371658613e-02,4.124015544326012405e-04,2.383587157718465577e-02
2.655443539148203552e-02,5.894747143548662634e-04,2.547026330164521915e-02
2.871979942822411314e-02,3.868275170400261513e-04,2.503542656249409942e-02
3.214496222033651901e-02,8.574321876940362974e-04,2.256140748954137132e-02
3.315953618944485204e-02,-4.103074626020847314e-04,1.599745281919289636e-02
3.043925895701004788e-02,-6.103880475087819675e-04,2.886525413055591668e-02
3.057135241169615242e-02,5.781823500738351562e-04,1.386511085322936730e-02
2.792162072285690397e-02,1.975656795718345928e-03,1.599117972230004042e-02
2.706453722746562929e-02,-2.704432940664422327e-03,2.439943569282200173e-02
3.363844849383475222e-02,3.011458100927986731e-03,2.059182022859948683e-02
3.647682845482728281e-02,2.945373109067692639e-03,1.895317736694191596e-02
4.184710656344492463e-02,2.920043001681735251e-03,2.471749179772086968e-02
3.096189166189629305e-02,5.671983743208114208e-04,2.426082422986192491e-02
2.623817096157637571e-02,-3.426670106075074222e-03,1.961159242563069449e-02
2.969677174893730481e-02,4.918124875244309600e-03,-7.564953350798023571e-03
2.671132940249256599e-03,4.423746879285133521e-04,-8.688308929762182664e-04
-4.278487718295823777e-02,-7.085737443717322372e-03,3.997828702421815650e-02
