ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014029889309883e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014029939310074e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014029989310026e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014030040309906e+09,8.038525581359859951e-01,9.043188095092770107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014030091310024e+09,1.256134629249570089e+00,1.884201884269709915e+00,8.038525581359859951e-01,9.043188095092770107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014030141309977e+09,2.763496398925779918e+00,3.517177104949949840e+00,1.256134629249570089e+00,1.884201884269709915e+00,8.038525581359859951e-01,9.043188095092770107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014030191309929e+09,2.637882709503169831e+00,3.894017219543460140e+00,2.763496398925779918e+00,3.517177104949949840e+00,1.256134629249570089e+00,1.884201884269709915e+00,8.038525581359859951e-01,9.043188095092770107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014030241309881e+09,2.637882709503169831e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.763496398925779918e+00,3.517177104949949840e+00,1.256134629249570089e+00,1.884201884269709915e+00,8.038525581359859951e-01,9.043188095092770107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014030291310072e+09,2.386655807495119852e+00,4.270857810974120206e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.763496398925779918e+00,3.517177104949949840e+00,1.256134629249570089e+00,1.884201884269709915e+00,8.038525581359859951e-01,9.043188095092770107e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014030342309952e+09,1.406772613525389959e+00,3.316122055053710049e+00,2.386655807495119852e+00,4.270857810974120206e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.763496398925779918e+00,3.517177104949949840e+00,1.256134629249570089e+00,1.884201884269709915e+00,8.038525581359859951e-01,9.043188095092770107e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014030393310070e+09,1.507361531257630061e+00,4.145244121551510119e+00,1.406772613525389959e+00,3.316122055053710049e+00,2.386655807495119852e+00,4.270857810974120206e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.763496398925779918e+00,3.517177104949949840e+00,1.256134629249570089e+00,1.884201884269709915e+00,8.038525581359859951e-01,9.043188095092770107e-01
1.536014030443310022e+09,1.758588552474980027e+00,4.773311614990229934e+00,1.507361531257630061e+00,4.145244121551510119e+00,1.406772613525389959e+00,3.316122055053710049e+00,2.386655807495119852e+00,4.270857810974120206e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.763496398925779918e+00,3.517177104949949840e+00,1.256134629249570089e+00,1.884201884269709915e+00
1.536014030493309975e+09,1.507361531257630061e+00,4.773311614990229934e+00,1.758588552474980027e+00,4.773311614990229934e+00,1.507361531257630061e+00,4.145244121551510119e+00,1.406772613525389959e+00,3.316122055053710049e+00,2.386655807495119852e+00,4.270857810974120206e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.763496398925779918e+00,3.517177104949949840e+00
1.536014030543309927e+09,1.632974982261659935e+00,4.898925304412840021e+00,1.507361531257630061e+00,4.773311614990229934e+00,1.758588552474980027e+00,4.773311614990229934e+00,1.507361531257630061e+00,4.145244121551510119e+00,1.406772613525389959e+00,3.316122055053710049e+00,2.386655807495119852e+00,4.270857810974120206e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.894017219543460140e+00
1.536014030593310118e+09,1.381748199462889959e+00,5.150151729583740234e+00,1.632974982261659935e+00,4.898925304412840021e+00,1.507361531257630061e+00,4.773311614990229934e+00,1.758588552474980027e+00,4.773311614990229934e+00,1.507361531257630061e+00,4.145244121551510119e+00,1.406772613525389959e+00,3.316122055053710049e+00,2.386655807495119852e+00,4.270857810974120206e+00,2.637882709503169831e+00,3.768403768539430043e+00
1.536014030644309998e+09,8.038525581359859951e-01,4.220563411712650037e+00,1.381748199462889959e+00,5.150151729583740234e+00,1.632974982261659935e+00,4.898925304412840021e+00,1.507361531257630061e+00,4.773311614990229934e+00,1.758588552474980027e+00,4.773311614990229934e+00,1.507361531257630061e+00,4.145244121551510119e+00,1.406772613525389959e+00,3.316122055053710049e+00,2.386655807495119852e+00,4.270857810974120206e+00
1.536014030695310116e+09,7.536807656288150303e-01,5.526992797851559835e+00,8.038525581359859951e-01,4.220563411712650037e+00,1.381748199462889959e+00,5.150151729583740234e+00,1.632974982261659935e+00,4.898925304412840021e+00,1.507361531257630061e+00,4.773311614990229934e+00,1.758588552474980027e+00,4.773311614990229934e+00,1.507361531257630061e+00,4.145244121551510119e+00,1.406772613525389959e+00,3.316122055053710049e+00
1.536014030745310068e+09,8.792942762374880150e-01,5.652606010437009942e+00,7.536807656288150303e-01,5.526992797851559835e+00,8.038525581359859951e-01,4.220563411712650037e+00,1.381748199462889959e+00,5.150151729583740234e+00,1.632974982261659935e+00,4.898925304412840021e+00,1.507361531257630061e+00,4.773311614990229934e+00,1.758588552474980027e+00,4.773311614990229934e+00,1.507361531257630061e+00,4.145244121551510119e+00
1.536014030796319962e+09,6.280673146247860439e-01,5.778219223022460049e+00,8.792942762374880150e-01,5.652606010437009942e+00,7.536807656288150303e-01,5.526992797851559835e+00,8.038525581359859951e-01,4.220563411712650037e+00,1.381748199462889959e+00,5.150151729583740234e+00,1.632974982261659935e+00,4.898925304412840021e+00,1.507361531257630061e+00,4.773311614990229934e+00,1.758588552474980027e+00,4.773311614990229934e+00
1.536014030846319914e+09,7.536807656288150303e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.778219223022460049e+00,8.792942762374880150e-01,5.652606010437009942e+00,7.536807656288150303e-01,5.526992797851559835e+00,8.038525581359859951e-01,4.220563411712650037e+00,1.381748199462889959e+00,5.150151729583740234e+00,1.632974982261659935e+00,4.898925304412840021e+00,1.507361531257630061e+00,4.773311614990229934e+00
1.536014030896320105e+09,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.778219223022460049e+00,8.792942762374880150e-01,5.652606010437009942e+00,7.536807656288150303e-01,5.526992797851559835e+00,8.038525581359859951e-01,4.220563411712650037e+00,1.381748199462889959e+00,5.150151729583740234e+00,1.632974982261659935e+00,4.898925304412840021e+00
1.536014030947319984e+09,4.018649160861970104e-01,4.622550964355469638e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.778219223022460049e+00,8.792942762374880150e-01,5.652606010437009942e+00,7.536807656288150303e-01,5.526992797851559835e+00,8.038525581359859951e-01,4.220563411712650037e+00,1.381748199462889959e+00,5.150151729583740234e+00
1.536014030998320103e+09,6.280673146247860439e-01,5.778219223022460049e+00,4.018649160861970104e-01,4.622550964355469638e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.778219223022460049e+00,8.792942762374880150e-01,5.652606010437009942e+00,7.536807656288150303e-01,5.526992797851559835e+00,8.038525581359859951e-01,4.220563411712650037e+00
1.536014031048320055e+09,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.778219223022460049e+00,4.018649160861970104e-01,4.622550964355469638e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.778219223022460049e+00,8.792942762374880150e-01,5.652606010437009942e+00,7.536807656288150303e-01,5.526992797851559835e+00
1.536014031098320007e+09,6.280673146247860439e-01,6.155059814453119671e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.778219223022460049e+00,4.018649160861970104e-01,4.622550964355469638e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.778219223022460049e+00,8.792942762374880150e-01,5.652606010437009942e+00
1.536014031149319887e+09,5.024538636207579456e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.778219223022460049e+00,4.018649160861970104e-01,4.622550964355469638e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.778219223022460049e+00
1.536014031199320078e+09,5.024538636207579456e-01,6.029446125030520243e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.778219223022460049e+00,4.018649160861970104e-01,4.622550964355469638e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.778219223022460049e+00
1.536014031249320030e+09,4.018649160861970104e-01,4.622550964355469638e+00,5.024538636207579456e-01,6.029446125030520243e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.778219223022460049e+00,4.018649160861970104e-01,4.622550964355469638e+00,6.280673146247860439e-01,5.778219223022460049e+00
1.536014031300319910e+09,6.280673146247860439e-01,5.903832912445070136e+00,4.018649160861970104e-01,4.622550964355469638e+00,5.024538636207579456e-01,6.029446125030520243e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.778219223022460049e+00,4.018649160861970104e-01,4.622550964355469638e+00
1.536014031350320101e+09,6.280673146247860439e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.903832912445070136e+00,4.018649160861970104e-01,4.622550964355469638e+00,5.024538636207579456e-01,6.029446125030520243e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.778219223022460049e+00
1.536014031401319981e+09,6.280673146247860439e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.903832912445070136e+00,4.018649160861970104e-01,4.622550964355469638e+00,5.024538636207579456e-01,6.029446125030520243e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,6.280673146247860439e-01,5.903832912445070136e+00
1.536014031451319933e+09,6.280673146247860439e-01,5.778219223022460049e+00,6.280673146247860439e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.903832912445070136e+00,4.018649160861970104e-01,4.622550964355469638e+00,5.024538636207579456e-01,6.029446125030520243e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00
1.536014031501319885e+09,5.024538636207579456e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.778219223022460049e+00,6.280673146247860439e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.903832912445070136e+00,4.018649160861970104e-01,4.622550964355469638e+00,5.024538636207579456e-01,6.029446125030520243e+00,5.024538636207579456e-01,5.903832912445070136e+00
1.536014031551320076e+09,5.024538636207579456e-01,4.622550964355469638e+00,5.024538636207579456e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.778219223022460049e+00,6.280673146247860439e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.903832912445070136e+00,4.018649160861970104e-01,4.622550964355469638e+00,5.024538636207579456e-01,6.029446125030520243e+00
1.536014031602319956e+09,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,4.622550964355469638e+00,5.024538636207579456e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.778219223022460049e+00,6.280673146247860439e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.903832912445070136e+00,4.018649160861970104e-01,4.622550964355469638e+00
1.536014031653320074e+09,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,4.622550964355469638e+00,5.024538636207579456e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.778219223022460049e+00,6.280673146247860439e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.903832912445070136e+00
1.536014031703320026e+09,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,4.622550964355469638e+00,5.024538636207579456e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.778219223022460049e+00,6.280673146247860439e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.778219223022460049e+00
1.536014031753319979e+09,6.280673146247860439e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,4.622550964355469638e+00,5.024538636207579456e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.778219223022460049e+00,6.280673146247860439e-01,6.029446125030520243e+00
1.536014031803319931e+09,5.024538636207579456e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,4.622550964355469638e+00,5.024538636207579456e-01,5.778219223022460049e+00,6.280673146247860439e-01,5.778219223022460049e+00
1.536014031853319883e+09,6.029201149940489612e-01,4.723017215728759766e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,4.622550964355469638e+00,5.024538636207579456e-01,5.778219223022460049e+00
1.536014031905319929e+09,6.029201149940489612e-01,4.522084712982180399e+00,6.029201149940489612e-01,4.723017215728759766e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,4.622550964355469638e+00
1.536014031956320047e+09,5.024538636207579456e-01,5.903832912445070136e+00,6.029201149940489612e-01,4.522084712982180399e+00,6.029201149940489612e-01,4.723017215728759766e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00
1.536014032006320000e+09,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.029201149940489612e-01,4.522084712982180399e+00,6.029201149940489612e-01,4.723017215728759766e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.778219223022460049e+00
1.536014032056319952e+09,5.024538636207579456e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.029201149940489612e-01,4.522084712982180399e+00,6.029201149940489612e-01,4.723017215728759766e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.778219223022460049e+00
1.536014032106319904e+09,6.280673146247860439e-01,6.155059814453119671e+00,5.024538636207579456e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.029201149940489612e-01,4.522084712982180399e+00,6.029201149940489612e-01,4.723017215728759766e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.652606010437009942e+00
1.536014032156320095e+09,7.536807656288150303e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,5.024538636207579456e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.029201149940489612e-01,4.522084712982180399e+00,6.029201149940489612e-01,4.723017215728759766e+00,5.024538636207579456e-01,5.903832912445070136e+00
1.536014032207319975e+09,4.018649160861970104e-01,4.723017215728759766e+00,7.536807656288150303e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,5.024538636207579456e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.029201149940489612e-01,4.522084712982180399e+00,6.029201149940489612e-01,4.723017215728759766e+00
1.536014032258320093e+09,7.536807656288150303e-01,5.652606010437009942e+00,4.018649160861970104e-01,4.723017215728759766e+00,7.536807656288150303e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,5.024538636207579456e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,6.029201149940489612e-01,4.522084712982180399e+00
1.536014032308320045e+09,3.768403828144070156e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.652606010437009942e+00,4.018649160861970104e-01,4.723017215728759766e+00,7.536807656288150303e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,5.024538636207579456e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00
1.536014032358319998e+09,6.280673146247860439e-01,6.155059814453119671e+00,3.768403828144070156e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.652606010437009942e+00,4.018649160861970104e-01,4.723017215728759766e+00,7.536807656288150303e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,5.024538636207579456e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.778219223022460049e+00
1.536014032408319950e+09,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,3.768403828144070156e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.652606010437009942e+00,4.018649160861970104e-01,4.723017215728759766e+00,7.536807656288150303e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,5.024538636207579456e-01,5.652606010437009942e+00
1.536014032458319902e+09,3.768403828144070156e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,3.768403828144070156e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.652606010437009942e+00,4.018649160861970104e-01,4.723017215728759766e+00,7.536807656288150303e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00
1.536014032509320021e+09,6.280673146247860439e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,3.768403828144070156e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.652606010437009942e+00,4.018649160861970104e-01,4.723017215728759766e+00,7.536807656288150303e-01,5.903832912445070136e+00
1.536014032559319973e+09,5.024538636207579456e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,3.768403828144070156e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.652606010437009942e+00,4.018649160861970104e-01,4.723017215728759766e+00
1.536014032609319925e+09,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,3.768403828144070156e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.652606010437009942e+00
1.536014032659320116e+09,6.280673146247860439e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00,3.768403828144070156e-01,5.778219223022460049e+00
1.536014032709320068e+09,7.536807656288150303e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.652606010437009942e+00,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,6.155059814453119671e+00
