vx,vy,wz
1.764210495568236670e-01,-1.242776728275499579e-02,1.988725895285852197e-01
1.746180059665062012e-01,-1.106828686940734136e-02,1.922101814588784152e-01
1.627814790740353679e-01,3.749616698199508078e-03,1.885004733608711958e-01
1.637775018657044446e-01,6.110499258907692299e-03,1.803966378858831154e-01
1.637201373348231570e-01,5.757533225046302348e-03,1.877034951673028640e-01
1.619857508900131859e-01,-1.264173067631055303e-02,2.135753557084314747e-01
1.578735854603922906e-01,-2.646879365022938510e-02,2.191043127993725914e-01
1.573761300616679515e-01,-2.846511597789404269e-02,2.259877031478286780e-01
1.464761843900577731e-01,-4.077279472107336183e-02,2.262476215552145786e-01
1.409959309462465449e-01,-4.318815609681767725e-02,2.054374674993718342e-01
1.400764593137322211e-01,-5.029607887329684557e-02,2.121210153292785450e-01
1.343582899292473654e-01,-5.060214728178832888e-02,1.947265746980873236e-01
1.265253135993454625e-01,-4.104240739092847312e-02,1.831317345956371689e-01
1.209851009549103296e-01,-3.165430956276060054e-02,1.767713845142097340e-01
1.206868880288773788e-01,-1.203878789838811435e-02,1.713641706960500610e-01
1.396728519844685212e-01,-2.826526503432434841e-03,1.789343808228683330e-01
1.562338064152166139e-01,-4.506983906579180646e-03,1.764478221887416654e-01
1.508034911360424390e-01,-7.767740637040275106e-03,1.604290821680431633e-01
1.353036492891466214e-01,7.111910174479619054e-03,1.704694662641130509e-01
1.027550987509261021e-01,1.325606932957124062e-02,1.660516166168043706e-01
1.150744644948100415e-01,1.237604530703028706e-02,1.701768137540274894e-01
1.265422075361185839e-01,-6.948746891121118305e-03,1.692104404518590677e-01
1.472178713704027642e-01,-1.345752421979351000e-02,1.705517620195213524e-01
1.506978668769100027e-01,-2.144848905721284671e-02,1.814502632097333146e-01
1.576247481560863195e-01,-2.190410808716664048e-02,2.075786218890117441e-01
1.701512421952902920e-01,-2.427877839917347638e-02,2.123331058227408419e-01
1.704369582533123428e-01,-3.266629362288964167e-02,2.014898353304264422e-01
1.694373324836696559e-01,-4.027572722462887528e-02,2.104599350814989056e-01
1.504528857784588614e-01,-3.543994138144480194e-02,2.243270781422658511e-01
1.444578335956747672e-01,-3.338219870517444149e-02,2.113250834995347993e-01
1.382412840270897947e-01,-2.787119192219058086e-02,2.060455043717195900e-01
1.372904563567242664e-01,-2.426360813971579697e-02,1.806422656261956472e-01
1.377295537928104607e-01,-1.100792656506435416e-02,1.975791751635688487e-01
1.340915893703909234e-01,-9.187798999627589530e-03,1.897009470620852623e-01
1.266617411337292165e-01,-6.858396543294124209e-03,1.789411223960856723e-01
1.256660682543782881e-01,6.206132404307650348e-04,1.946966477337387647e-01
1.522335829345940195e-01,1.665003448432202451e-02,2.009899330365813308e-01
1.696893980010809599e-01,2.871160057931677542e-02,1.939014138038674118e-01
1.724608604994272987e-01,2.895121804265208751e-02,1.868076501184636196e-01
1.559951840121042155e-01,2.220918477670853763e-02,1.730541284530119628e-01
1.565220408213278402e-01,1.218280471014764402e-02,1.824020074133708147e-01
1.632996708620822190e-01,6.882281029536172628e-03,1.890665096762048081e-01
1.679722652160279828e-01,2.583560199653518047e-02,1.826954119081081185e-01
1.695970109469727982e-01,1.525429768989168197e-02,1.819116489209580134e-01
1.713914143335019957e-01,5.248566145251570836e-03,1.843399131115033007e-01
1.600668396406012550e-01,5.597090382143376716e-03,2.033138126562349657e-01
1.509742487985015758e-01,6.049118044303174006e-03,2.147352215951710552e-01
1.340990473646855030e-01,5.974480525222484323e-03,2.112864862869877347e-01
1.191605186721417520e-01,7.315241251941255289e-03,2.114910095206948282e-01
1.263106121285553773e-01,1.400358037617351493e-03,2.255455833849454028e-01
1.264572619073934534e-01,-4.502580189272391981e-03,2.469619219684265621e-01
1.457601173059475397e-01,-1.713751923304017433e-02,2.458724697701429596e-01
1.630105785313601396e-01,-3.777049661985693724e-02,2.360700403673398617e-01
1.814307699673876340e-01,-4.204383389229431056e-02,2.221545112845122460e-01
1.814372329263001793e-01,-2.949166935502274545e-02,2.169920481972404114e-01
1.581820554495051712e-01,-2.479028476205524106e-02,1.845684892445592085e-01
1.414213515799174203e-01,-2.946792534330514024e-04,1.875526361391524344e-01
1.315033080794002773e-01,1.176443893828691377e-02,1.827118476738739672e-01
1.255182066181537992e-01,1.609702594581933002e-02,1.735944122947728208e-01
1.144416590487541130e-01,-2.847684269856348704e-03,1.882678502979065471e-01
1.151759013202667964e-01,-2.815128538364740016e-03,2.077586836934550707e-01
1.249280035851322579e-01,6.778116148559053776e-03,2.134605056037700288e-01
1.398386115345387204e-01,-1.101768812030982578e-02,1.930135558615802271e-01
1.402934123218179951e-01,-2.424437175464110028e-02,2.004056875960025519e-01
1.575018180168739623e-01,-1.034624608977081743e-02,2.007551588251079988e-01
1.728484104954789158e-01,-2.291533909588524404e-03,2.064408436962745230e-01
2.040146808701412684e-01,5.816944018302340653e-03,2.107226426973332345e-01
2.133346523265438333e-01,1.507903419499287412e-02,2.091885128782677017e-01
2.209690439936287387e-01,1.704689985576850197e-02,1.989368883495788998e-01
2.148023826658016222e-01,1.596633845159796047e-02,1.918297055315941468e-01
1.769228188917223721e-01,1.402755151343463777e-02,1.975321806006417880e-01
1.731434412151081348e-01,6.707781080456889748e-03,2.014675594922567536e-01
1.669535836965399811e-01,6.313534247336648544e-03,2.038962637682551760e-01
1.656719394557140956e-01,2.513904355729915108e-02,1.807326664736271515e-01
1.599766946149160929e-01,2.836607074194334374e-02,1.570907301901149633e-01
1.323323140182328939e-01,2.928136808748761991e-02,1.469822353422444994e-01
1.283995061159868001e-01,2.992557929920942189e-02,1.462258952083578534e-01
1.343245560297699481e-01,2.553141892358150658e-02,1.460153701177396290e-01
1.317924571569059344e-01,1.778776822383094230e-02,1.723821055973337735e-01
1.269974043864703916e-01,4.095688681616447419e-03,1.699067752773814610e-01
1.339223294217692650e-01,-6.519264170062190984e-04,1.827631451113376493e-01
1.449053609292317302e-01,-9.604172930243314033e-03,1.998668425035662055e-01
1.438014581897670008e-01,-9.918336792713852712e-03,2.197572440165909691e-01
1.463634773824167290e-01,-5.220073404803741296e-03,2.064141971183044988e-01
1.836521546862855681e-01,1.946506839061025451e-02,2.044030074249334195e-01
2.177973237042832577e-01,2.744681077263828525e-02,1.813897545616307283e-01
2.275274757330228714e-01,-1.332735520578815121e-03,1.958657237289177233e-01
2.157179545822627276e-01,-3.230196402867546463e-03,1.923279612233169122e-01
1.838505479773307472e-01,-1.353215058620095210e-02,1.939518049513720144e-01
1.571782903774594509e-01,-2.079295084587761896e-02,1.839711620303130790e-01
1.427228266045994787e-01,-2.605094302468197523e-02,2.176285840342766509e-01
1.401695842109629275e-01,-1.270307937585504580e-02,2.296579917130373294e-01
1.388798964509250222e-01,3.994563773147013878e-03,2.161678847941672088e-01
1.133497112337689683e-01,8.156444366263207099e-05,1.893229333920083968e-01
8.744845012100617432e-02,-3.856089039319069746e-03,1.993154214580413475e-01
6.465845012146154147e-02,-4.228808011055140009e-03,1.950840569778224676e-01
2.919646395165386918e-02,-7.128248881405855643e-03,2.030307462249618389e-01
2.227045039333910847e-02,-2.094657368354955682e-02,2.207596577213595257e-01
4.068590114147840886e-02,-1.613959397699177983e-02,2.348325936117385826e-01
7.309281524447031053e-02,-2.068851558703311503e-03,2.215274965151415310e-01
1.229068243708906910e-01,2.163222457046424380e-03,2.154829429401193264e-01
1.395606088617291352e-01,4.469895460112742924e-04,2.204196273678172002e-01
1.836394018656092586e-01,1.426636398339264401e-02,2.119265659289868431e-01
2.124657935513932505e-01,2.386112360118122083e-02,2.116214885626962749e-01
2.557119767649626008e-01,4.193152957484126697e-02,2.012121329217077259e-01
2.568242497981578776e-01,4.253260974258224469e-02,2.009428638472091633e-01
2.409499966721019015e-01,3.048858471988886987e-02,2.096393708434985403e-01
1.990292485719938886e-01,2.315507681632386280e-02,2.028542765262161263e-01
1.585142181584367205e-01,-1.109904652926240604e-02,2.085021630999481512e-01
1.675838183484052446e-01,2.645890336395858786e-03,2.080197429245022323e-01
1.856888017438022564e-01,1.552739282124510935e-02,1.848392743340242506e-01
1.529032050625359629e-01,3.337289163090936817e-03,1.653352260072299962e-01
7.826611648391991471e-02,-1.395195117410865347e-02,1.549875658369795350e-01
8.844530174383392895e-02,-7.432623660513893761e-03,1.795057563341564411e-01
1.216771837307567827e-01,-8.513277986016760945e-03,2.002366555911457291e-01
1.177917986892442481e-01,-2.732534848239117145e-02,1.836271576928583393e-01
9.694090514708156303e-02,-3.274034339299858321e-02,1.883487035394235676e-01
9.201205665351580576e-02,-1.223827723190952163e-02,1.680269736397259350e-01
1.155899798691447516e-01,-6.043141308523816875e-03,1.611842661959907164e-01
1.248096498454468184e-01,-5.549676887975958303e-03,1.355703130456877015e-01
1.420666804529070459e-01,-5.704084018978980604e-03,1.314763484899289514e-01
1.486377361463218916e-01,9.110259610139274933e-04,1.451876311058606095e-01
1.538509464863434817e-01,5.042290013574508324e-03,1.471199227567526469e-01
1.555394541328597169e-01,1.659383535269779927e-02,1.393327197632860670e-01
1.556563345436610679e-01,3.246699529102751308e-02,1.252592432072680839e-01
1.572092261666867830e-01,4.081164981979914369e-02,1.258433321701637186e-01
1.566191780850562376e-01,4.073304047694593227e-02,1.261773200310335463e-01
1.751019960231523509e-01,3.215725096018217516e-02,1.653998361664382188e-01
2.022016701833985186e-01,3.130941088656535171e-02,1.706894298716604419e-01
2.150822260735951452e-01,1.556804359811376614e-03,1.903008154800890084e-01
2.155245875267947919e-01,-6.603622456732037354e-04,1.985695223313940494e-01
2.150414687418979731e-01,-5.436928093093953279e-03,2.000525865820610427e-01
1.991470543856509456e-01,-1.198152578976106192e-02,2.005629395800229975e-01
1.992273563365511146e-01,-1.969696636708706192e-02,1.890249389922809276e-01
2.000352142246925036e-01,-2.314456166582120472e-02,1.753872511144214108e-01
1.972192992226374786e-01,-2.009395419017973375e-02,1.734040868824512915e-01
1.897970527040412358e-01,-1.290219852548298192e-02,1.735319375556428068e-01
1.729081247807681965e-01,-3.505321305949442995e-02,1.684769241362393810e-01
1.740422726116189478e-01,-2.254698302753994910e-02,1.865617190698349581e-01
1.510331269791365116e-01,-1.312178927405985643e-02,1.725359759375747482e-01
1.384368079086022718e-01,9.791452978734257670e-03,1.832321808820457920e-01
1.364936582421681088e-01,1.625364055280757378e-02,1.746764217976418954e-01
1.477355602675470558e-01,5.303867808092149923e-03,2.058084396219254375e-01
1.822937929381431565e-01,4.308638857757878665e-03,1.932344597843776712e-01
1.903715780216397591e-01,-1.138070170945733664e-02,1.649667703045379352e-01
1.951704652606774393e-01,-2.408146432398757669e-02,1.803910729120470902e-01
2.026957431045065539e-01,-1.843097747235490289e-02,1.870150375128098730e-01
1.985793397541444627e-01,-1.672375515371713004e-03,1.855225943294624980e-01
1.722775823504517911e-01,1.045207303026751862e-02,1.703845954548023900e-01
1.257148651672942707e-01,1.241345968314471783e-02,1.785326023309101173e-01
8.735629381792205106e-02,8.452748349648061751e-03,1.905637650262333171e-01
7.037800789549765457e-02,1.289588081393290390e-02,2.150333685634425729e-01
7.408485990409600930e-02,1.554948169235077608e-02,2.320504959564078928e-01
1.002894088519147714e-01,1.874227954665489207e-02,2.934286768758332387e-01
1.264681738378678200e-01,2.093007798815820636e-02,2.939611145565195205e-01
1.765791309732029912e-01,1.540072947071504522e-03,2.884395681176795123e-01
2.014914667646122981e-01,-1.022027367833219097e-02,3.066272556845133779e-01
1.947142676669513794e-01,-4.466548829136079979e-02,3.135550404268213076e-01
1.719314842261440157e-01,-6.725273297473401135e-02,3.279693795345187124e-01
1.801103769505270624e-01,-6.568832182015010845e-02,3.509349084626418591e-01
2.363912698291018022e-01,-6.062848459888318248e-02,3.275176150256436935e-01
2.626801442140718756e-01,-6.003214304136066104e-02,2.559264316763730229e-01
2.214630237030928150e-01,-5.982590124857448122e-02,1.464381680882980707e-01
2.160177271448572023e-01,-4.595007367031152257e-02,1.511857804088694857e-01
1.920018087582680000e-01,-1.731778755031274444e-02,1.875950941316887888e-01
1.608936152619363236e-01,-1.215958539543585473e-02,1.674694408344492569e-01
1.634041331341163084e-01,-9.101854251131255916e-03,1.726948637574701462e-01
1.585664871393820952e-01,-1.353700900701623744e-03,1.548285671357480520e-01
1.510525569248911404e-01,4.177313365790962831e-03,1.430588263770262991e-01
1.233996800872735611e-01,2.536865922413883423e-02,1.522553809984031337e-01
1.386271741505580579e-01,4.044135681794766568e-02,1.585165868611937146e-01
1.530734375191177277e-01,4.128224190967515889e-02,1.631560099395385766e-01
1.746289229083691774e-01,4.562262906529036821e-02,1.728921977223477624e-01
1.858691145467984973e-01,3.999858931725298883e-02,1.821338231361869231e-01
1.887414408434106017e-01,3.665959751295334162e-02,1.648990608866606755e-01
1.797394947781962571e-01,4.035945188472542938e-02,1.636750726479382356e-01
1.817928351006624088e-01,4.561461436487068699e-02,1.659996297072636740e-01
1.826454515262263545e-01,5.424770496958215837e-02,1.628249007432976125e-01
1.873389233014918498e-01,5.309086890692819860e-02,1.615169495779534004e-01
1.807849528169230002e-01,4.985583371441899142e-02,1.744190868637462144e-01
1.482250640019001364e-01,3.758811589657553437e-02,1.854401527367558755e-01
1.394676006619167408e-01,3.205747278183253973e-02,1.857339123556834837e-01
1.343394356825217129e-01,1.452609242429277886e-02,1.955851948245460881e-01
1.344315716095559887e-01,9.346204286724347707e-03,1.983009195141417214e-01
1.259387539968476188e-01,-1.322723520776570953e-02,1.824563166714174567e-01
1.025955529580234310e-01,-2.368736209670061280e-02,1.675408915235624963e-01
6.461409956417006606e-02,-3.242460123810948780e-02,1.644373454008333790e-01
5.901004990460072264e-02,-3.937254579186970360e-02,1.707586714875858891e-01
6.712764991799603786e-02,-4.861177880360791070e-02,1.847681094151757963e-01
8.804244899287168302e-02,-5.132767586382181585e-02,1.901179565664073146e-01
1.036568025710873364e-01,-3.180378699897500050e-02,1.815785398556895303e-01
1.123555491532244738e-01,-1.222409571811852377e-02,1.632394903389657870e-01
1.102374514244708892e-01,-1.050351667291541877e-02,1.685890801418044593e-01
1.214644126307542066e-01,6.787728367199760866e-04,1.763070206435524701e-01
1.391136504595379686e-01,1.152078113986145305e-02,1.590040521360480408e-01
1.375520900603027230e-01,2.609974008673757867e-02,1.692882079470446055e-01
1.346427098748418649e-01,3.113406261590352664e-02,1.772488092979553898e-01
1.399991798838237655e-01,2.638849598475977512e-02,1.815568277233535199e-01
1.368177828187374101e-01,2.600954942749020282e-02,1.908905465907781429e-01
1.578530822053328397e-01,1.087701014125305211e-02,2.163826730898079365e-01
1.740237146704377291e-01,7.548441605620434362e-03,2.295785209567460516e-01
1.772447823554677282e-01,2.251441983872975137e-03,2.526695596576644109e-01
1.750612036309870667e-01,-1.280967971854829815e-02,2.645155810068989255e-01
1.634518121596399975e-01,-2.507513263001943243e-02,2.457009458809092661e-01
1.858025772830141364e-01,-2.583076969920037463e-02,2.304102015601164621e-01
2.104839810799998545e-01,-1.856888199799567110e-02,2.023234527498620761e-01
2.374443713840339587e-01,-9.877660298230256375e-03,1.750301561134340878e-01
2.484877865349953419e-01,5.201940769242165141e-03,1.838394413701830710e-01
2.472545953793564844e-01,9.198440327622672483e-03,1.665590248893392689e-01
2.340929108323525909e-01,1.619811170199642741e-02,1.608502788509816872e-01
2.106043135297174795e-01,1.769405483911088914e-02,1.038434472042378404e-01
3.480083637119638085e-02,8.716235047019141313e-04,7.807032315028049341e-02
-4.305885369516320067e-03,7.608423070271583266e-04,1.555066799716284601e-02
5.156168729528525646e-02,1.535780554386037555e-02,2.035014177011745112e-02
6.271816432076106340e-02,1.067834826584287966e-02,-4.017967541360191810e-03
3.029021607575338448e-02,-1.210306536440351743e-03,1.435675663782280849e-02
2.712788174460119620e-02,4.977042910620607663e-03,1.134028803557579797e-02
3.671988812898017290e-02,5.012364048860292604e-03,1.975969423695583815e-02
3.690978161794018081e-02,9.054582805745284985e-03,1.420216263995775080e-02
3.575629782634651838e-02,1.196866325936769664e-02,1.127982440735124901e-02
3.568202256312483223e-02,9.875882086781749211e-03,2.181454989454579066e-02
3.267327386338651080e-02,5.548322028123098097e-03,2.157204659337787211e-02
3.034488621350917362e-02,8.267974046923573517e-03,1.810678428220425726e-02
3.048522006501341516e-02,9.807892865028261173e-03,2.263901543490129745e-02
3.247491324852559702e-02,8.390257134742699560e-03,2.308784356987994210e-02
3.344374473611196052e-02,7.558016104928591723e-03,2.126122896728228212e-02
3.244297672136096239e-02,6.706722674073252108e-03,1.930161722995020132e-02
3.157278686325705463e-02,6.709164038132289960e-03,1.973988715742877598e-02
3.059421518648924171e-02,7.075491248788272694e-03,2.280231300009307946e-02
2.959978288914628247e-02,7.339698201043499959e-03,1.834731053097376358e-02
2.787933795539350446e-02,7.314825787103306637e-03,1.652123853956699584e-02
2.228007941911552131e-02,-8.499155716118033787e-04,1.673006227731266282e-02
2.437760360232764031e-02,1.727415933586532240e-03,2.016729581662177889e-02
2.619525491717691543e-02,3.800816312013813921e-03,1.373216333486497118e-02
2.684878455925763727e-02,5.988133471274555489e-03,1.484206028063438966e-02
2.200984930774017162e-02,8.837722261869893070e-03,2.260336490297754075e-02
2.342297562698896288e-02,8.219538500470070091e-03,1.465792022845765694e-02
2.802588952302369207e-02,5.885602615112194014e-03,1.905213403858014784e-02
2.796042415019928812e-02,1.105067335180438641e-02,1.158904618903656286e-02
1.910771604277786834e-02,1.125305794014496742e-02,1.239257310567903198e-02
2.237882470982635597e-02,6.461769527264803019e-03,1.195184328498672018e-02
2.040583633981024950e-02,5.055551786695446775e-03,9.981208464593955415e-03
2.038744278883703256e-02,7.013189737766124636e-03,1.078962462385352900e-02
1.921945366318067103e-02,8.229214016503859364e-03,1.441082676024959576e-02
1.974902728947275365e-02,7.855980021624279011e-03,1.305725759648170697e-02
2.164526544971964034e-02,8.001472105548640065e-03,1.272000114684467519e-02
2.287426507910349585e-02,1.067318660058468732e-02,1.562525257843504212e-02
2.471716732616146758e-02,7.772943301283697683e-03,1.624681234760707790e-02
2.206100467835634543e-02,5.003282324136298920e-03,1.623987218454148174e-02
2.422664956571203912e-02,4.644283239788522290e-03,2.784830544574581034e-03
7.524466568266861138e-03,1.671875725478063875e-03,-1.199940831299532371e-02
-2.855317014470882056e-02,-8.466308785353131999e-05,3.430847483309151791e-02
-6.463080685768450573e-02,-1.841201901185126298e-03,8.061635797917836299e-02
