ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013617406090021e+09,7.159967422485349786e+00,9.546623229980470526e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.778219223022460049e+00,7.536807537078860086e+00,4.145244121551510119e+00,5.778219223022460049e+00,3.391563653945920187e+00,4.396471500396730292e+00,2.411680459976199842e+00,3.215655565261839932e+00,1.884201884269709915e+00,2.386655807495119852e+00,1.130521178245539993e+00,1.256134629249570089e+00
1.536013617457089901e+09,6.531899929046629971e+00,8.441126823425289416e+00,7.159967422485349786e+00,9.546623229980470526e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.778219223022460049e+00,7.536807537078860086e+00,4.145244121551510119e+00,5.778219223022460049e+00,3.391563653945920187e+00,4.396471500396730292e+00,2.411680459976199842e+00,3.215655565261839932e+00,1.884201884269709915e+00,2.386655807495119852e+00
1.536013617508090019e+09,9.546623229980470526e+00,1.193327999114990057e+01,6.531899929046629971e+00,8.441126823425289416e+00,7.159967422485349786e+00,9.546623229980470526e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.778219223022460049e+00,7.536807537078860086e+00,4.145244121551510119e+00,5.778219223022460049e+00,3.391563653945920187e+00,4.396471500396730292e+00,2.411680459976199842e+00,3.215655565261839932e+00
1.536013617558089972e+09,1.030030345916750001e+01,1.268696022033689985e+01,9.546623229980470526e+00,1.193327999114990057e+01,6.531899929046629971e+00,8.441126823425289416e+00,7.159967422485349786e+00,9.546623229980470526e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.778219223022460049e+00,7.536807537078860086e+00,4.145244121551510119e+00,5.778219223022460049e+00,3.391563653945920187e+00,4.396471500396730292e+00
1.536013617608089924e+09,1.055153083801270064e+01,1.318941402435300070e+01,1.030030345916750001e+01,1.268696022033689985e+01,9.546623229980470526e+00,1.193327999114990057e+01,6.531899929046629971e+00,8.441126823425289416e+00,7.159967422485349786e+00,9.546623229980470526e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.778219223022460049e+00,7.536807537078860086e+00,4.145244121551510119e+00,5.778219223022460049e+00
1.536013617658090115e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.030030345916750001e+01,1.268696022033689985e+01,9.546623229980470526e+00,1.193327999114990057e+01,6.531899929046629971e+00,8.441126823425289416e+00,7.159967422485349786e+00,9.546623229980470526e+00,6.280673027038569778e+00,8.416101455688480115e+00,5.778219223022460049e+00,7.536807537078860086e+00
1.536013617708090067e+09,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.030030345916750001e+01,1.268696022033689985e+01,9.546623229980470526e+00,1.193327999114990057e+01,6.531899929046629971e+00,8.441126823425289416e+00,7.159967422485349786e+00,9.546623229980470526e+00,6.280673027038569778e+00,8.416101455688480115e+00
1.536013617759089947e+09,8.742648124694820666e+00,1.065199756622310012e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.030030345916750001e+01,1.268696022033689985e+01,9.546623229980470526e+00,1.193327999114990057e+01,6.531899929046629971e+00,8.441126823425289416e+00,7.159967422485349786e+00,9.546623229980470526e+00
1.536013617810090065e+09,1.055153083801270064e+01,1.318941402435300070e+01,8.742648124694820666e+00,1.065199756622310012e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.030030345916750001e+01,1.268696022033689985e+01,9.546623229980470526e+00,1.193327999114990057e+01,6.531899929046629971e+00,8.441126823425289416e+00
1.536013617860090017e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.318941402435300070e+01,8.742648124694820666e+00,1.065199756622310012e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.030030345916750001e+01,1.268696022033689985e+01,9.546623229980470526e+00,1.193327999114990057e+01
1.536013617910089970e+09,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.318941402435300070e+01,8.742648124694820666e+00,1.065199756622310012e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.030030345916750001e+01,1.268696022033689985e+01
1.536013617960089922e+09,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.318941402435300070e+01,8.742648124694820666e+00,1.065199756622310012e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.318941402435300070e+01
1.536013618010090113e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.318941402435300070e+01,8.742648124694820666e+00,1.065199756622310012e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013618061089993e+09,8.642181396484380329e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.318941402435300070e+01,8.742648124694820666e+00,1.065199756622310012e+01,1.055153083801270064e+01,1.293818664550780007e+01
1.536013618112289906e+09,1.080275726318360086e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.318941402435300070e+01,8.742648124694820666e+00,1.065199756622310012e+01
1.536013618162290096e+09,1.080275726318360086e+01,1.369186687469479935e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.318941402435300070e+01
1.536013618212290049e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.369186687469479935e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013618262290001e+09,1.055153083801270064e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.369186687469479935e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.067714405059810012e+01,1.331502628326419924e+01
1.536013618312289953e+09,1.080275726318360086e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.369186687469479935e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.281257343292240058e+01
1.536013618363290071e+09,8.441126823425289416e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.369186687469479935e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013618414289951e+09,1.080275726318360086e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.369186687469479935e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.045094203948969991e+01
1.536013618464289904e+09,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.369186687469479935e+01,1.080275726318360086e+01,1.306379985809330080e+01
1.536013618514290094e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.369186687469479935e+01
1.536013618564290047e+09,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013618614289999e+09,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.281257343292240058e+01,1.055153083801270064e+01,1.331502628326419924e+01
1.536013618665290117e+09,8.541715621948240411e+00,1.025000953674319959e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.080275726318360086e+01,1.281257343292240058e+01
1.536013618716289997e+09,1.080275726318360086e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.025000953674319959e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.055153083801270064e+01
1.536013618766289949e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.025000953674319959e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01
1.536013618816289902e+09,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.025000953674319959e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01
1.536013618866290092e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.025000953674319959e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013618916290045e+09,1.092837142944340023e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.025000953674319959e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01
1.536013618967289925e+09,8.541715621948240411e+00,1.065199756622310012e+01,1.092837142944340023e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.025000953674319959e+01,1.080275726318360086e+01,1.306379985809330080e+01
1.536013619018290043e+09,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.092837142944340023e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.025000953674319959e+01
1.536013619068289995e+09,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.092837142944340023e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.306379985809330080e+01
1.536013619118289948e+09,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.092837142944340023e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013619168289900e+09,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.092837142944340023e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01
1.536013619218290091e+09,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.092837142944340023e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013619269289970e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.065199756622310012e+01,1.092837142944340023e+01,1.331502628326419924e+01
1.536013619319289923e+09,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.331502628326419924e+01,8.541715621948240411e+00,1.065199756622310012e+01
1.536013619369290113e+09,1.017469024658199928e+01,1.231011962890620026e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.331502628326419924e+01
1.536013619419290066e+09,1.067714405059810012e+01,1.331502628326419924e+01,1.017469024658199928e+01,1.231011962890620026e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.331502628326419924e+01
1.536013619469290018e+09,1.080275726318360086e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.017469024658199928e+01,1.231011962890620026e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.055153083801270064e+01,1.318941402435300070e+01
1.536013619521290064e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.017469024658199928e+01,1.231011962890620026e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013619573290110e+09,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.017469024658199928e+01,1.231011962890620026e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.293818664550780007e+01
1.536013619625289917e+09,1.055153083801270064e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.017469024658199928e+01,1.231011962890620026e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013619677289963e+09,1.080275726318360086e+01,1.344064044952389914e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.017469024658199928e+01,1.231011962890620026e+01,1.055153083801270064e+01,1.318941402435300070e+01
1.536013619728290081e+09,8.642181396484380329e+00,1.045094203948969991e+01,1.080275726318360086e+01,1.344064044952389914e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.331502628326419924e+01,1.017469024658199928e+01,1.231011962890620026e+01
