vx,vy,wz
1.541431624404972833e+00,2.392664615188736313e-02,6.149277854674530808e-01
1.436642124871786219e+00,-8.662349365627410036e-02,4.600365409617113710e-01
1.603610314764656986e+00,-7.317509830955004624e-02,8.675154911075946274e-01
1.601081332033140514e+00,-1.414386113402764655e-01,5.178167489689685654e-01
1.682015568744795297e+00,-1.640584947842988472e-01,6.419172913594248797e-01
1.673773397594472856e+00,-8.836002196635474315e-03,5.988168327825380555e-01
1.627994107223907694e+00,1.700315354545304039e-02,5.175112180995075084e-01
1.597702411105117015e+00,-1.725864817809738549e-01,5.181190420733868818e-01
1.406543290225873433e+00,-7.875307248445356789e-02,7.715690742124476920e-01
1.431763007301364299e+00,-6.808134648020797153e-02,5.270250155515897594e-01
1.533338212652771038e+00,6.424611946707348142e-03,7.747302372565108008e-01
1.555425767160296013e+00,6.320361369086990866e-02,5.016818850304742838e-01
1.389966421454713830e+00,5.185498031770932603e-02,4.838771152624690708e-01
1.422261624239163469e+00,-1.377223117294232302e-01,5.915302922872018865e-01
1.494312316290110854e+00,2.640835893717377592e-02,6.358754164254134533e-01
1.683355372885763979e+00,3.938955164242995827e-02,6.452974809277280954e-01
1.976633186154040489e+00,-7.442627644103982920e-02,7.405281709741922125e-01
1.892088315580966018e+00,-7.970011529619708268e-02,5.563130161284243203e-01
1.810602045207074129e+00,-4.447041166667821399e-02,5.811739305026739633e-01
1.314426552321740438e+00,-1.061743983940759695e-01,8.695708398102804937e-01
1.196831789329018791e+00,-2.080528458029784200e-01,4.025867315969076099e-01
1.374045799804144874e+00,2.110626549915619460e-02,4.490271160028240227e-01
1.505512025782302699e+00,1.947694426454287531e-01,5.049768018396354474e-01
1.578452968412649593e+00,1.853936071971970245e-01,5.185861654099327422e-01
1.605019660225303957e+00,3.642383132620310993e-02,6.332190002168671672e-01
1.435699794559444964e+00,-2.980826019870614491e-03,5.288837346011503460e-01
1.485698799645451595e+00,1.231788613622481626e-02,5.210533517055133679e-01
1.585726275164211829e+00,1.969403132808624640e-02,7.141373122561271991e-01
1.907954439666852853e+00,1.294413619838024054e-01,4.145300861116081315e-01
1.482146826497323877e+00,-4.299554502146298723e-02,4.844268419016905525e-01
1.439664756466836115e+00,-1.115044521524448384e-01,6.411696490126282955e-01
1.370140314490618794e+00,-7.969096302776486340e-03,4.908839761268354307e-01
1.440265258668358417e+00,-7.797082193429849713e-03,4.925902831632524848e-01
1.625850509680207168e+00,6.029955617687114688e-02,7.209224803061670128e-01
1.595076650155511366e+00,2.121494379940394581e-01,7.431868441693405547e-01
1.478348918187016192e+00,1.744121200433260133e-01,6.682179885958958732e-01
1.467880160638449283e+00,-1.143784679308616770e-01,6.581815056843509648e-01
1.430189567353956415e+00,-5.063939226366564322e-02,5.528186824141995137e-01
1.614979267726203593e+00,6.803773740006413551e-02,8.357899897133519440e-01
1.588809368883117745e+00,4.562081864054928076e-02,5.485918941271772376e-01
1.700316962190245640e+00,-4.780283802024386935e-02,8.038118935727072145e-01
1.561877146864391719e+00,-2.664485571928142463e-02,5.746200156854173180e-01
1.439518948913043328e+00,-4.749533065444846297e-02,6.891375595936816145e-01
1.639625517506927865e+00,-2.845292775409054634e-02,6.564968799981876213e-01
1.526406992191819301e+00,1.851193844840537048e-02,6.219355192788063036e-01
1.431711562008548766e+00,-6.671697587461025702e-02,5.065405454316268541e-01
1.544829948635900285e+00,-4.637869565426305796e-04,7.600932478422898209e-01
1.508675537540290712e+00,1.221901672971557190e-01,4.628047059805732721e-01
1.784618092353838170e+00,-1.775831946197523048e-02,7.213015700682079423e-01
1.617619363059529469e+00,-4.328492875652904803e-02,5.961460496497730244e-01
1.781873273837747407e+00,5.978076652932955148e-02,4.907271266101032037e-01
1.787542626284701175e+00,7.791959803078722657e-02,5.818086967215441163e-01
1.598650658675848435e+00,8.773563898574207598e-02,5.844929436382708676e-01
1.472531940261891270e+00,-3.795486084655042003e-02,5.399244650943006985e-01
1.072799066253544487e+00,-1.167227285983480078e-01,6.764037022822039225e-01
1.058310954826636285e+00,2.576739465131444029e-01,5.570273134025336415e-01
1.219119997400627708e+00,-2.460369418934160723e-02,4.890240538584588181e-01
1.695074310145602281e+00,-2.215515834770099557e-01,1.132175935690580948e+00
1.790109945995019380e+00,-1.352484802525010799e-01,8.148545773260058578e-01
1.718312158027148318e+00,-3.649899285987623365e-02,5.038777192805944383e-01
1.285771506579896473e+00,1.664030202445550277e-02,5.440347458453194118e-01
1.276414983812037329e+00,1.310705903922541968e-03,5.268696983025449310e-01
1.762068471377975065e+00,1.337523233049547943e-03,7.754108826846380920e-01
1.820167978965102185e+00,1.162132557074979228e-01,6.715390831743153210e-01
1.819287980897549062e+00,-7.993911657420924022e-02,4.361720924096725849e-01
1.528999094448462159e+00,-1.031171655995195696e-01,4.897548861830098854e-01
1.507654042276063366e+00,1.555757108632613989e-02,5.831601071837965167e-01
1.676446629427789325e+00,7.318152644073247504e-02,6.227774559450504066e-01
1.745643170310392733e+00,1.071362742372975602e-01,5.615821461610011056e-01
1.756819167234451529e+00,8.577860077911445003e-02,5.407781421069324246e-01
1.417946217691530286e+00,-2.009370190432291925e-01,9.324649190502229956e-01
1.351469291349311153e+00,-2.025984244212095942e-01,6.370976596256917590e-01
1.290798545654056495e+00,-2.437279862731778213e-02,5.463786384772841842e-01
1.330647200815918030e+00,-1.582208143786035387e-02,6.357461493139235920e-01
1.473512019827667663e+00,-4.145156757968955497e-02,6.433853549756257673e-01
1.813993272483416019e+00,7.649149212681152256e-03,7.554784230402163958e-01
1.555500886163292629e+00,-2.703351057983572042e-03,6.372861940498883992e-01
1.522169535500802695e+00,1.753874981536885161e-02,3.547130892511590194e-01
1.630788993871132631e+00,7.068766977633460236e-02,5.784845614448905771e-01
1.583021261007377278e+00,5.560902695665144446e-02,5.874325001631710563e-01
1.543296006970297229e+00,2.547735260270588692e-02,5.632925010833094159e-01
1.535151187068309664e+00,1.452072978072286788e-03,6.194556752847990566e-01
1.422328645442591633e+00,3.894319469408565049e-02,5.512560239526708150e-01
1.584717711353148761e+00,7.849912894937233210e-02,6.503877810061940989e-01
1.416452656946689537e+00,-6.339793647226046880e-03,4.880796056223212220e-01
1.433676614416538930e+00,-1.122888545914208225e-01,6.048549214871992152e-01
1.692252579876592389e+00,7.892292891040440794e-02,7.855383753736453478e-01
1.738265716146580431e+00,5.367248108076101698e-02,5.192294981336750270e-01
1.511968542200156529e+00,-1.050379736134813558e-01,4.654293166913531232e-01
1.359713391487237910e+00,-1.401075751770904931e-01,7.258458992839399437e-01
1.492462946568541282e+00,-3.419791369357119692e-02,5.826148871368491688e-01
1.632309029659374522e+00,6.124275043805164215e-02,5.676083901494224371e-01
1.696465845781123916e+00,-3.979789721940382718e-02,5.272466422094678196e-01
1.794746248990285675e+00,-1.002324522503002246e-02,6.473031534318076652e-01
1.377322256714832882e+00,2.728990666915271160e-02,9.048281950101293436e-01
1.380192375350689948e+00,-1.175624441656417524e-01,3.708523469545437212e-01
1.640817347025506079e+00,1.033254137691490410e-01,6.823773591709546560e-01
1.563235642513125967e+00,5.386156530436985584e-02,4.319717472853664142e-01
1.643570179129637321e+00,-5.014202814868403552e-02,5.528431398316515644e-01
1.806465901759376713e+00,-4.841861077872079006e-02,5.536223842402037132e-01
1.621892630913901678e+00,-2.261793415214701786e-01,6.707480564904149123e-01
1.339910140739992706e+00,-2.656089851976694005e-01,8.758098630877368951e-01
1.282710676021391105e+00,-1.513390014133587091e-01,7.396161270327632486e-01
1.334150014814017071e+00,3.108864166540516519e-02,4.827181949358866908e-01
1.427994944062225269e+00,9.122316088896371272e-03,5.220234523965044948e-01
1.608059571789672182e+00,-8.070288026470433251e-02,6.753861661751636714e-01
1.765149442181272565e+00,-7.083239847021934044e-02,6.596987587182130408e-01
1.666692993708762227e+00,-3.752161102233266682e-02,5.416084571897447075e-01
1.478482936505200129e+00,-2.796068443301700721e-02,7.329148322240338631e-01
1.348534919179638303e+00,-8.527524134328723360e-02,6.523378099441572431e-01
1.369054934790666866e+00,-1.254409689692748131e-01,5.007066078277654375e-01
1.675852955753126317e+00,-4.051904082249042915e-02,5.815524224755062033e-01
1.893459332409092699e+00,1.287872490881190879e-01,6.173205843777699320e-01
1.893177902544847413e+00,1.040458563347117366e-01,5.722802871724381735e-01
1.730073753140153103e+00,4.215448017326479252e-02,7.120870519329429715e-01
1.534965081667748699e+00,-9.098853539036284854e-03,8.184403461569527138e-01
1.082437703455493949e+00,-1.977522044456782313e-01,7.425517957884965048e-01
1.137252602589948980e+00,8.560360234784701594e-03,4.974570596996329419e-01
1.457617065849185156e+00,3.204621091036786995e-02,5.040932520040266596e-01
1.776865425858493941e+00,-8.879971275454904070e-03,7.577174002277144993e-01
1.816356555985579213e+00,-2.076401574087280606e-03,5.807847111912859406e-01
1.726409343405287844e+00,2.281191587470001586e-02,4.471299850071529525e-01
1.387380574772102637e+00,-1.208671401585050724e-03,1.064411895388730045e+00
1.358820639491387094e+00,-4.839949586749294624e-03,4.469600776400897146e-01
1.350489876886190155e+00,3.881388533145882502e-02,5.016815315757915394e-01
1.474160480966447695e+00,3.993929314106029610e-02,8.580138704592783494e-01
1.493215850979180859e+00,-9.640804841234842937e-02,6.683519022236216189e-01
1.562574730991048044e+00,-9.924310922078598274e-02,5.045501578379545382e-01
1.510516459940157485e+00,-1.071045372521849809e-01,5.324984638832535033e-01
1.585185089069698794e+00,-1.959163751504736373e-01,6.366152671789736539e-01
1.631608707747137732e+00,-2.081766178645267362e-01,6.098450192312399043e-01
1.474916904939312046e+00,-1.298183346373757430e-02,5.081287849841168436e-01
1.593322628874286773e+00,3.463689817168141144e-02,6.394824227661163318e-01
1.752193952250583164e+00,-7.263950705926003337e-02,7.070226655615009514e-01
1.714002765214666102e+00,-9.862512024432505686e-02,5.697841421293283748e-01
1.646386164190486667e+00,-1.137047537644288453e-01,6.941360641228857542e-01
1.300150748377004284e+00,-1.056087105624579775e-01,8.058026870741697989e-01
1.244874330551321018e+00,-5.928328952303801858e-02,4.789620359922259762e-01
1.121648907848122878e+00,-4.506754534328159811e-02,4.419564975536481310e-01
1.444771920143232080e+00,-3.737909103756148488e-02,8.778771607411776090e-01
1.772586090991050911e+00,2.436328639721464517e-01,6.376367815163469510e-01
1.801708671996723909e+00,1.658350411693842452e-01,5.691295039347450402e-01
1.624885119430425018e+00,-2.363460438370537653e-01,4.367153401515913580e-01
1.432859420236449521e+00,-1.773303944651447583e-01,7.285806116566527768e-01
1.462163190710363381e+00,-3.328253148612976553e-02,6.348395709551699628e-01
1.477923253893226319e+00,-5.113757746100754120e-02,5.560353944723412933e-01
1.639794526161925337e+00,-3.697188453591797319e-02,6.897945280050772343e-01
1.701193350650856528e+00,-3.181763047427579871e-02,6.804426563692359542e-01
1.689713391572867041e+00,-2.604031132617558655e-02,3.892265684132378278e-01
1.749121118284391763e+00,-6.854289163727766976e-02,5.413123576005484106e-01
1.332376886171270591e+00,-8.300088138964610562e-02,6.031762613564054520e-01
1.520305548117712569e+00,-9.805404234131052943e-02,6.030467221392051824e-01
1.483208408936232514e+00,-7.891217680812732949e-02,7.991166160232745508e-01
1.523064131080999140e+00,4.245458047125937745e-02,4.759420529161637603e-01
1.562581020521936370e+00,-1.228037195089197176e-01,5.154770942660664712e-01
1.459050311836971092e+00,-9.310093502995145376e-02,5.498982273873290749e-01
1.473138587095494945e+00,-5.362293245478078757e-02,4.894735197644252134e-01
1.496872786010631895e+00,-4.849129041036203541e-02,5.125064319541248192e-01
1.723826495789573920e+00,-2.950876861351216240e-02,5.617716393733284130e-01
1.698181750680580970e+00,1.461972948579798037e-01,6.907684147268206010e-01
1.539945434333409580e+00,1.354589163324579626e-01,3.641437338178714067e-01
1.504153307057408906e+00,-1.238296116093463572e-01,5.227689378794470043e-01
1.500039935866823493e+00,-2.733809691098658123e-01,7.419564636947256764e-01
1.532209739688948469e+00,1.212472486026336740e-02,5.278240878107421929e-01
1.682759158348427597e+00,-9.004964911346136081e-02,5.603101348793423364e-01
1.547035794515093210e+00,-2.487338512365006721e-02,5.311802595988401876e-01
1.572586120942043086e+00,1.942462524466380749e-03,5.879552565502433881e-01
1.571181007755272585e+00,-9.617013909769943358e-02,5.806740097060011374e-01
1.632561949996301776e+00,-8.895941811928116671e-02,6.407699588761344156e-01
1.588414871404404183e+00,6.933592497133126038e-03,5.393090861996796548e-01
3.389740321259763212e-01,-9.009276270859466890e-03,2.387491276028843867e-01
5.452916161743940338e-01,-1.930084745284019188e-02,2.358327119651617287e-01
7.516092002228117464e-01,-2.959241863482091686e-02,2.329162963274390430e-01
9.579267842712294589e-01,-3.988398981680164185e-02,2.299998806897163572e-01
9.559196623626537992e-01,1.107451634854201075e-02,2.035117584799312762e-01
9.799385844396417689e-01,1.072891158227695652e-02,3.102810332427278217e-01
1.079125882199961195e+00,-4.011709246803739359e-02,3.036383246019739857e-01
9.139947796679345204e-01,-4.701820017705757304e-02,1.106097354045638970e-01
7.478532844627605591e-01,-1.331502455980455857e-01,2.441848305872240665e-01
6.139573975872606448e-01,-1.940274631062173516e-02,-7.315563490023579973e-02
4.860501481427245141e-01,4.721943059944576360e-02,3.434389119306285876e-02
4.551921402964805297e-01,4.814847939160683821e-02,-6.994905600316611571e-02
4.367776458735427303e-01,-9.508744087871090489e-02,-1.657504799583287003e-01
2.033098149763345741e-01,-7.901889650834117984e-02,5.511952598145436477e-03
8.888489594104209690e-02,-3.408321322233768408e-02,7.161644594548334242e-01
2.895834164727711935e-01,1.399325277132428547e-01,1.476431681269274154e+00
4.749952927823654081e-01,1.500497815354866205e-01,2.202760070989225216e+00
9.397053222615429080e-01,8.111811627478884845e-02,2.457357812598713664e+00
9.262653212880860298e-01,2.734573257969301341e-02,1.398918938976236870e+00
2.270526872835618160e-01,-2.486836498283717112e-01,7.961948619315332154e-01
-1.317598322237978070e-01,-2.236488076828319072e-01,1.857248647940978603e-01
-3.364817739653432893e-01,-3.058585497835658931e-02,4.034629198388507698e-02
-9.858209066200249171e-02,-6.485225854633387341e-03,4.165682927359866394e-02
4.117249328297725719e-02,-7.568686412347622877e-03,-7.647659084291735798e-02
8.718147943130712119e-02,-8.013732831205922641e-03,-1.451500128065219379e-02
3.078022080280826828e-02,-3.377001271469438209e-04,-2.205882684511313585e-02
2.168486563712240800e-03,-4.938008422194231639e-03,-1.824949554643674060e-02
-9.964072009469936153e-03,-1.483862864719980197e-02,-7.042110834716439061e-03
3.204513494087710829e-02,3.595991242026880946e-03,-1.974205756700803116e-02
2.050486430081005507e-02,6.406142763079346325e-03,1.180712082226123907e-03
1.430905315501076851e-02,-1.574273293525845635e-02,-1.733344932012967007e-02
3.802212237975879233e-02,9.996302430952333160e-03,-2.431512961573796192e-02
4.513449269485848153e-02,6.077550800139150389e-03,-1.132577554145372013e-02
1.972559196968377490e-02,-1.485504233162112872e-02,-1.110492504858827563e-02
1.273426462473004755e-02,1.842613450317773932e-02,-1.027678407103830259e-02
4.337466801131344835e-02,7.263892542751580750e-03,6.826400811036361163e-03
3.709659357395017620e-02,-2.973805596268148249e-02,-1.991082094739101555e-02
2.466608132714118162e-02,-1.652566584070233255e-02,-4.445154568055139158e-03
2.298683026711088873e-02,6.193462682077265601e-03,-1.336409285646875805e-02
1.586355109011541864e-02,1.482918332832615024e-02,-1.571206329935716239e-02
-2.491840472534156276e-03,-2.704364282442332443e-03,6.666921923516040682e-03
-2.349740059382607327e-02,-2.550144425239146001e-02,2.334368713854448676e-02
