vx,vy,wz
1.245768092980904740e+00,4.932744607262961462e-03,1.384190523474575052e+00
1.255999410540398653e+00,5.544689272792855533e-02,1.486316601435740958e+00
1.251223470357958778e+00,-2.958781728712814307e-01,1.564251346793064990e+00
1.153116562021020197e+00,-2.329553220497787014e-01,1.511049434159830840e+00
1.030231826064963219e+00,-1.585520103953726168e-01,1.596024023187149421e+00
1.097027285450196565e+00,-1.733916729381393684e-01,1.561072759710850244e+00
1.136685680178455726e+00,-6.017421820372784863e-02,1.348563246445187991e+00
1.420897349263587239e+00,1.276457831036999571e-02,1.507259449995838274e+00
1.532102152090197622e+00,-1.115749174525593190e-01,1.434970342385400555e+00
1.380342598398591525e+00,-2.722194120074655777e-01,1.423635460673340347e+00
1.357575817689743669e+00,-3.911277020827928497e-01,1.524350602972146973e+00
1.023321581906836863e+00,-1.781117358239108772e-01,1.710423746941152734e+00
1.030536770368722710e+00,-2.588132442258942456e-01,1.727337784072960680e+00
9.869285483714684837e-01,-3.633990687761844973e-01,1.256279887743175339e+00
1.056883721604430892e+00,-3.438528498902709285e-01,1.408938826262625010e+00
1.441804356597374603e+00,3.015585584013804055e-01,1.332512063461445573e+00
1.696007287647218531e+00,2.930967021115146176e-01,1.346150503751210703e+00
1.790493928922647582e+00,6.459813856316623526e-02,1.360657817228662747e+00
1.693282709360940608e+00,-1.358541543407031094e-01,1.508886872520608824e+00
1.439235163262372552e+00,-3.594908779864794957e-01,1.719780814397220414e+00
1.175295962930350102e+00,-2.996396913684862273e-01,1.539014695106769359e+00
1.032312742951257967e+00,-2.408471217804989961e-01,1.697566402742273439e+00
1.034492819615435488e+00,-1.803879542499187694e-01,1.261333663067252697e+00
1.287485932186369419e+00,-1.716777735650616699e-02,1.330803805563091746e+00
1.273846420295923876e+00,4.381580114252613817e-02,1.362612103848433787e+00
1.374584581646478121e+00,8.467192726918271184e-02,1.390804738380545746e+00
1.528991347023828995e+00,7.134010059597983844e-02,1.357974868106572197e+00
1.441905813987948370e+00,5.413851812954055542e-02,1.264589227330513488e+00
1.303786285811339818e+00,-5.147260402850156735e-02,1.482409419583633925e+00
9.655549047039606592e-01,-2.426771943777353280e-01,1.437392982383067119e+00
1.004168637197667246e+00,-1.314600677065675405e-01,1.284200487864040063e+00
1.172498935248414975e+00,-1.379503634543463239e-02,1.211636779486963800e+00
1.338735628772143027e+00,6.241331086351797897e-02,1.445472805965188678e+00
1.353028678491967618e+00,1.039859849226347221e-01,1.353422980637347894e+00
1.211026441219351657e+00,-1.871312842278563260e-01,1.339720555520831802e+00
1.151700198064480762e+00,-1.805059186858360976e-01,1.371148356285135872e+00
1.298382715942653975e+00,4.257001078666125538e-03,1.434783238450898724e+00
1.220250122546358895e+00,3.608574926882950062e-02,1.285498112934225556e+00
1.365311666637744947e+00,-1.492921197032044678e-02,1.456553254587893420e+00
1.267813944835621376e+00,-1.575505634882707826e-02,1.460001860507985416e+00
1.391615146845648132e+00,-2.759166882257355069e-02,1.344605845491339657e+00
1.304215973539414986e+00,-8.170348549016873130e-02,1.320095311161307183e+00
1.262075505622552107e+00,-8.773642433834577536e-02,1.261848845906609728e+00
1.340083004378723519e+00,-8.413516946411803143e-02,1.327975207162793270e+00
1.528464241452298866e+00,1.032371482038569460e-01,1.420976070047169637e+00
1.589257903742081313e+00,1.627687259515545881e-01,1.476942105214994250e+00
1.548643028253728682e+00,3.462609707396419045e-02,1.344506847094532054e+00
1.321374450824014390e+00,-1.145692130055036562e-01,1.335277916332570758e+00
1.088978253249343719e+00,-2.563404120484998883e-01,1.520162111544297812e+00
1.078564987628634064e+00,-2.066454156899787398e-01,1.639641389942765981e+00
8.939138136554900527e-01,-1.269986526741413158e-01,1.585936856005448981e+00
9.852132600738988666e-01,-1.075487833303027940e-01,1.125451157426082593e+00
1.171223219715498143e+00,1.153629996133191948e-01,1.362031108825374259e+00
1.387182240775079123e+00,6.041767697744430954e-02,1.279347241545258029e+00
1.411625473954617904e+00,2.249274059971782119e-02,1.549480669663597654e+00
1.430162722604109149e+00,1.745255651749062220e-01,1.512989423578932513e+00
1.456586005897834823e+00,7.014069106236960061e-02,1.304295484682310713e+00
1.314593397931135721e+00,-9.286457326007113711e-02,1.558218100065175804e+00
1.263934012062944978e+00,-9.345038297862795496e-02,1.399728754451471602e+00
1.411886154254142989e+00,1.036717331387147362e-01,1.413900324856790958e+00
1.105124167739840901e+00,4.533254384526595043e-02,1.415521717270572744e+00
9.918595116533434064e-01,-3.808052202135101677e-02,1.331484378978128102e+00
1.057592437784030226e+00,-2.234836521348355642e-01,1.225735851105940855e+00
1.359047962338060245e+00,4.293433366716976202e-02,1.582711846469693873e+00
1.470758835587049784e+00,-2.761959344964717844e-02,1.304222692556591623e+00
1.322633756916877568e+00,-1.612682529937440323e-01,1.028194041876805409e+00
1.199735827152198286e+00,-3.092093490274676615e-01,1.532289272064624175e+00
9.866056532784467370e-01,-3.972126158185741995e-01,1.483354262063624418e+00
1.128951246306967082e+00,-1.498108390684317615e-01,1.319396694999750430e+00
1.370824226592505690e+00,3.768894153336940084e-02,1.358194961336381956e+00
1.387710735854849275e+00,1.895243856322358089e-02,1.337531494204322824e+00
1.402977732333387628e+00,-6.437273050631769911e-02,1.415826698931357708e+00
1.442856698806161297e+00,-1.183162329377694388e-01,1.389436606595892743e+00
1.457667726638215200e+00,-1.346170077749695160e-01,1.442161030617634010e+00
1.433669370028787915e+00,-1.385669312370203243e-01,1.510884260150353597e+00
1.267545218649899885e+00,-1.929616509943954950e-01,1.627373320916944532e+00
1.186960861833192604e+00,-1.830405874258026477e-01,1.469998662601065265e+00
1.278947931368477509e+00,-1.236726161974796984e-01,1.364753498026836986e+00
1.415256690807833007e+00,-2.801530563608101154e-02,1.241762164083438647e+00
1.366949013479250352e+00,-9.543013543806197485e-03,1.329035519169243784e+00
1.248656196168072885e+00,-1.158112535534746440e-01,1.342478489308466250e+00
1.261619971881553282e+00,-1.379190445646998053e-01,1.431655157632771624e+00
1.217773093159857822e+00,-1.114890701925039945e-01,1.323582688768271565e+00
1.390012702578899750e+00,-2.862193144615055723e-02,1.423390341649675594e+00
1.282453798217189300e+00,-1.046911626994167926e-01,1.376644862431158467e+00
1.359230901126381008e+00,-7.499928375188298635e-02,1.340860198169811168e+00
1.333328333848106784e+00,1.861712107985409245e-02,1.359328618106019126e+00
1.385494019316103165e+00,-6.918147251960035660e-02,1.472911293630938756e+00
1.379994454026425954e+00,-1.066166192901883136e-01,1.408673724248024728e+00
1.429231846667877504e+00,-7.833618432535974230e-02,1.270052608164313312e+00
1.491583039327936566e+00,-1.450509209366544414e-02,1.427370580719466986e+00
1.457085706823416649e+00,-8.332914415206766831e-03,1.258199980174833144e+00
1.131404861628867664e+00,-3.183130392217528026e-01,1.799468858304818619e+00
1.085022248370174358e+00,-3.957932203860337061e-01,1.593719074653566325e+00
1.129295552598206243e+00,-2.194909442929840471e-01,1.587878275486284796e+00
1.076111286668081979e+00,-8.904781689928926991e-02,1.639529123908415098e+00
1.200672711041798069e+00,-9.500132841067092382e-02,1.360679169757075924e+00
1.311104826852728999e+00,-8.471660250067969411e-02,1.554152142328642627e+00
1.492431964302510350e+00,-3.494208287880075370e-02,1.575847582905868460e+00
1.423732306827481198e+00,-6.989426979707807908e-02,1.483920962108120190e+00
1.337164315428907901e+00,-2.907618042878605813e-01,1.577858716701588504e+00
1.256243133236322196e+00,-4.043620302350078299e-01,1.511234731774528051e+00
1.169982235432188933e+00,-1.842765476989099982e-01,1.386417794562937678e+00
1.119577424907262975e+00,8.886565332102869252e-02,1.334805193588346039e+00
1.077507904934178251e+00,-7.220533385186045372e-02,1.328017606943834750e+00
1.109000479616094603e+00,-1.921127015900055413e-01,1.430982997620700692e+00
1.199858011472185071e+00,-1.831697817860595823e-01,1.422096234566823991e+00
1.402568198944260214e+00,4.993841586313807479e-02,1.629310538134253417e+00
1.675978555277828130e+00,1.944784218279697885e-01,1.548609723389082093e+00
1.708175770429359863e+00,6.535165231588531409e-02,1.174377928759019474e+00
1.734055457147437362e+00,-1.609645681737723044e-01,1.251839091862880116e+00
1.389384662045838548e+00,-2.769546058665100507e-01,1.451972353556436390e+00
1.097526231095378835e+00,-2.951358443978602253e-01,1.768757309081342877e+00
9.686685982434367626e-01,-4.567995224682321331e-01,1.318258921123232952e+00
1.023423437449469953e+00,-3.431345677327935495e-01,1.508973847097192067e+00
1.140076355494404448e+00,3.249539365770839905e-02,1.026096456332559859e+00
1.293885437146572448e+00,1.038900029639525935e-01,1.494355897789284793e+00
1.430107001105214382e+00,1.016959700145209089e-01,1.506741885947477044e+00
1.481972111520720725e+00,1.224157193182254244e-02,1.428877958248115920e+00
1.444722793050050802e+00,-1.112903778109053214e-02,1.327529768307055491e+00
1.280654610725910691e+00,-6.018742331840668675e-02,1.338602783424087006e+00
1.130907437164650808e+00,-2.190480499536794634e-01,1.473246439322484003e+00
1.116660709012230912e+00,-2.726807845027168775e-01,1.339765504719087286e+00
1.272864445249141552e+00,-5.694324770456199447e-05,1.499192506872587538e+00
1.317016383390423151e+00,9.192220700027836644e-02,1.354204497769062820e+00
1.365964383412710648e+00,3.626734714607327686e-02,1.391613612632842667e+00
1.083034547286341631e+00,-2.204151921857510354e-01,1.348579200245582976e+00
1.061649004033957233e+00,-2.398471513845243930e-01,1.376685693718445069e+00
1.153487273088790621e+00,-8.259576821255917856e-02,1.385092680313785518e+00
1.509946914754095593e+00,1.175676688051323499e-01,1.361050443417177069e+00
1.527588246093807500e+00,3.667640549878617429e-02,1.261100134464862688e+00
1.233121204226111933e+00,-1.512279976316183161e-01,1.304038401667877212e+00
1.378792640811469461e+00,-1.694699718634124497e-01,1.429135297922828673e+00
1.336324616175027069e+00,-1.721869321700027211e-02,1.363626195532419816e+00
1.432681975462538171e+00,4.552605810051617991e-02,1.392633312278906521e+00
1.615394428166495144e+00,2.566636794967346730e-02,1.352538567530174873e+00
1.608416328853905064e+00,-1.035967150448002666e-01,1.407244490558604788e+00
1.407055076900734392e+00,-3.731093606773792093e-01,1.576294121352456390e+00
1.137612445248051607e+00,-3.760834540047404695e-01,1.474825631224422784e+00
1.049974072562033900e+00,1.267441646441574143e-01,1.506566306292041579e+00
9.755533473043215276e-01,5.946514303903537024e-02,1.431838296870953764e+00
1.085320957231091121e+00,5.760014032548740892e-02,1.299215575149772928e+00
1.052760325579384038e+00,-1.105100514768933562e-01,1.235097277083531120e+00
1.214655539144084084e+00,-9.553922345909003633e-02,1.622178578739355004e+00
1.463842146702989844e+00,2.117340077800156095e-01,1.622352567811684576e+00
1.674060806020434722e+00,1.171431722374790541e-01,1.456550405125998315e+00
1.404943563108641325e+00,-8.215111265751852410e-02,1.304897838264688970e+00
1.211248691302061919e+00,-6.791998191664605500e-02,1.353826812381109246e+00
1.281879879889147755e+00,-2.517147426191100601e-02,1.420579423968155286e+00
1.121035308695524035e+00,5.255239099577570933e-02,1.212581336279622946e+00
1.167106743933856938e+00,3.194490848944381289e-03,1.235558938762720604e+00
1.211066509332279661e+00,-9.937207694339562913e-02,1.194804400903810793e+00
1.455550363895793842e+00,1.207105982203550421e-01,1.287173863781430283e+00
1.309964985045983354e+00,1.056114936341674138e-01,1.053963658072751608e+00
1.099329780901645126e+00,-1.225243343026427845e-01,1.171165671698525035e+00
7.966673784551557835e-01,-2.794931617634376364e-01,1.650096558058404161e+00
1.833050467547037155e-01,-3.434403453285643226e-01,1.718605035728581365e+00
2.080035954953002864e-01,-1.747814328469257106e-01,1.099604091036678000e+00
4.335473452200604427e-01,1.140388638807865312e-01,6.295110403584067704e-01
3.671553131251603097e-01,6.321810269748102951e-02,7.750735612756970427e-01
3.323632019756143086e-01,-4.484198845711606651e-02,6.563805750361931812e-01
2.515348024378811775e-01,-1.696897330830012332e-02,6.123508459825861561e-01
1.240842660688093319e-01,1.806501351826484553e-02,4.777004971186350479e-01
3.463970187622624625e-02,2.526600993655931781e-03,4.490465210682311747e-01
1.463855229449011197e-02,1.407510756085707075e-02,4.364665963475898858e-01
4.148866106644459595e-02,3.194210834221308803e-02,4.045716140505580816e-01
4.090446717237604390e-02,5.545419482186240978e-02,2.689080319197663105e-01
2.154664088360323804e-02,3.412224427587116221e-02,2.285511113686971296e-01
4.965512726952343858e-02,3.165559563937278553e-02,2.057504569006294581e-01
5.592759229582888736e-02,2.895554810202649598e-02,1.767011400509904684e-01
4.442391218113712209e-02,-1.527972866223489823e-02,6.716768294592587174e-02
3.961126596834282920e-02,-1.469367925210680881e-02,5.861238770686721250e-02
5.522263645250505282e-02,-7.790628236376748866e-03,-4.479200734205573964e-03
5.290586111541661224e-02,-2.660199979665096685e-03,-3.089761698055202427e-02
4.733720421566753322e-02,-2.672535041953129093e-03,-1.551797793001371065e-02
4.681229615783755182e-02,5.603860762570435188e-03,-3.241871007733835436e-02
3.647138817863999904e-02,5.989759465035239365e-03,-2.063190675088981754e-02
4.365407309053721124e-02,9.712729893516978963e-03,-2.191992322449990999e-03
3.905376868921527772e-02,2.048052248371988113e-02,1.181227618588035974e-02
4.886819923381812564e-02,-7.728890558322650678e-03,-5.106745610783535935e-03
5.221279763068512048e-02,2.503719933062891617e-02,-1.754877357797016840e-02
4.554147026467393611e-02,2.352092947232340553e-02,-2.172411888453583059e-02
4.312336513445200192e-02,4.821404289151919043e-03,-7.839812378271335952e-03
3.931898438220840508e-02,-1.813281558094157614e-03,1.494447402688120832e-02
4.824615529714260803e-02,-1.135785783386794243e-02,3.499944772049496527e-02
4.555498548067626191e-02,-2.323869717691678764e-03,7.225654519751560124e-03
5.358428458582134568e-02,8.189246124156918105e-03,-1.121044831407642071e-02
4.729245040238907322e-02,2.010789588068782191e-02,1.435747803368130938e-03
4.537409864304615265e-02,2.158469905712997669e-02,-9.649853191160536955e-03
4.649538016055129036e-02,5.568639869183331439e-03,-1.483365252388473866e-02
4.890467819756149498e-02,-7.735123149522670286e-03,-6.262173476891999546e-02
5.131398772301094813e-02,-2.103894960557468191e-02,-1.104100448855059036e-01
