ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015568216890097e+09,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015568266890049e+09,1.632974982261659935e+00,2.135428905487060103e+00,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015568316890001e+09,2.261042356491090199e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.135428905487060103e+00,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015568366889954e+09,3.014723062515260121e+00,4.396471500396730292e+00,2.261042356491090199e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.135428905487060103e+00,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015568416889906e+09,3.642790317535399947e+00,5.150151729583740234e+00,3.014723062515260121e+00,4.396471500396730292e+00,2.261042356491090199e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.135428905487060103e+00,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015568466890097e+09,5.150151729583740234e+00,6.908740520477289593e+00,3.642790317535399947e+00,5.150151729583740234e+00,3.014723062515260121e+00,4.396471500396730292e+00,2.261042356491090199e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.135428905487060103e+00,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015568516890049e+09,5.401378631591800428e+00,7.159967422485349786e+00,5.150151729583740234e+00,6.908740520477289593e+00,3.642790317535399947e+00,5.150151729583740234e+00,3.014723062515260121e+00,4.396471500396730292e+00,2.261042356491090199e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.135428905487060103e+00,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015568566890001e+09,6.406286716461179864e+00,9.044169425964360798e+00,5.401378631591800428e+00,7.159967422485349786e+00,5.150151729583740234e+00,6.908740520477289593e+00,3.642790317535399947e+00,5.150151729583740234e+00,3.014723062515260121e+00,4.396471500396730292e+00,2.261042356491090199e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.135428905487060103e+00,3.768403828144070156e-01,6.280673146247860439e-01
1.536015568616889954e+09,7.411194324493409979e+00,9.797850608825680041e+00,6.406286716461179864e+00,9.044169425964360798e+00,5.401378631591800428e+00,7.159967422485349786e+00,5.150151729583740234e+00,6.908740520477289593e+00,3.642790317535399947e+00,5.150151729583740234e+00,3.014723062515260121e+00,4.396471500396730292e+00,2.261042356491090199e+00,2.763496398925779918e+00,1.632974982261659935e+00,2.135428905487060103e+00
1.536015568666889906e+09,8.416101455688480115e+00,1.180766582489009942e+01,7.411194324493409979e+00,9.797850608825680041e+00,6.406286716461179864e+00,9.044169425964360798e+00,5.401378631591800428e+00,7.159967422485349786e+00,5.150151729583740234e+00,6.908740520477289593e+00,3.642790317535399947e+00,5.150151729583740234e+00,3.014723062515260121e+00,4.396471500396730292e+00,2.261042356491090199e+00,2.763496398925779918e+00
1.536015568716890097e+09,9.044169425964360798e+00,1.243573284149169922e+01,8.416101455688480115e+00,1.180766582489009942e+01,7.411194324493409979e+00,9.797850608825680041e+00,6.406286716461179864e+00,9.044169425964360798e+00,5.401378631591800428e+00,7.159967422485349786e+00,5.150151729583740234e+00,6.908740520477289593e+00,3.642790317535399947e+00,5.150151729583740234e+00,3.014723062515260121e+00,4.396471500396730292e+00
1.536015568766890049e+09,1.004907703399659979e+01,1.406870841979979936e+01,9.044169425964360798e+00,1.243573284149169922e+01,8.416101455688480115e+00,1.180766582489009942e+01,7.411194324493409979e+00,9.797850608825680041e+00,6.406286716461179864e+00,9.044169425964360798e+00,5.401378631591800428e+00,7.159967422485349786e+00,5.150151729583740234e+00,6.908740520477289593e+00,3.642790317535399947e+00,5.150151729583740234e+00
1.536015568816890001e+09,1.055153083801270064e+01,1.494800281524659979e+01,1.004907703399659979e+01,1.406870841979979936e+01,9.044169425964360798e+00,1.243573284149169922e+01,8.416101455688480115e+00,1.180766582489009942e+01,7.411194324493409979e+00,9.797850608825680041e+00,6.406286716461179864e+00,9.044169425964360798e+00,5.401378631591800428e+00,7.159967422485349786e+00,5.150151729583740234e+00,6.908740520477289593e+00
1.536015568866889954e+09,1.168205165863039952e+01,1.632975006103519888e+01,1.055153083801270064e+01,1.494800281524659979e+01,1.004907703399659979e+01,1.406870841979979936e+01,9.044169425964360798e+00,1.243573284149169922e+01,8.416101455688480115e+00,1.180766582489009942e+01,7.411194324493409979e+00,9.797850608825680041e+00,6.406286716461179864e+00,9.044169425964360798e+00,5.401378631591800428e+00,7.159967422485349786e+00
1.536015568911000013e+09,1.218450641632080078e+01,1.658097648620610087e+01,1.168205165863039952e+01,1.632975006103519888e+01,1.055153083801270064e+01,1.494800281524659979e+01,1.004907703399659979e+01,1.406870841979979936e+01,9.044169425964360798e+00,1.243573284149169922e+01,8.416101455688480115e+00,1.180766582489009942e+01,7.411194324493409979e+00,9.797850608825680041e+00,6.406286716461179864e+00,9.044169425964360798e+00
1.536015568961999893e+09,1.218450641632080078e+01,1.746027183532709870e+01,1.218450641632080078e+01,1.658097648620610087e+01,1.168205165863039952e+01,1.632975006103519888e+01,1.055153083801270064e+01,1.494800281524659979e+01,1.004907703399659979e+01,1.406870841979979936e+01,9.044169425964360798e+00,1.243573284149169922e+01,8.416101455688480115e+00,1.180766582489009942e+01,7.411194324493409979e+00,9.797850608825680041e+00
1.536015569012000084e+09,1.180766582489009942e+01,1.783711242675779829e+01,1.218450641632080078e+01,1.746027183532709870e+01,1.218450641632080078e+01,1.658097648620610087e+01,1.168205165863039952e+01,1.632975006103519888e+01,1.055153083801270064e+01,1.494800281524659979e+01,1.004907703399659979e+01,1.406870841979979936e+01,9.044169425964360798e+00,1.243573284149169922e+01,8.416101455688480115e+00,1.180766582489009942e+01
1.536015569062000036e+09,1.205889225006099963e+01,1.808833885192870028e+01,1.180766582489009942e+01,1.783711242675779829e+01,1.218450641632080078e+01,1.746027183532709870e+01,1.218450641632080078e+01,1.658097648620610087e+01,1.168205165863039952e+01,1.632975006103519888e+01,1.055153083801270064e+01,1.494800281524659979e+01,1.004907703399659979e+01,1.406870841979979936e+01,9.044169425964360798e+00,1.243573284149169922e+01
1.536015569111999989e+09,1.193327999114990057e+01,1.821395111083980112e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.180766582489009942e+01,1.783711242675779829e+01,1.218450641632080078e+01,1.746027183532709870e+01,1.218450641632080078e+01,1.658097648620610087e+01,1.168205165863039952e+01,1.632975006103519888e+01,1.055153083801270064e+01,1.494800281524659979e+01,1.004907703399659979e+01,1.406870841979979936e+01
1.536015569161999941e+09,1.193327999114990057e+01,1.821395111083980112e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.180766582489009942e+01,1.783711242675779829e+01,1.218450641632080078e+01,1.746027183532709870e+01,1.218450641632080078e+01,1.658097648620610087e+01,1.168205165863039952e+01,1.632975006103519888e+01,1.055153083801270064e+01,1.494800281524659979e+01
1.536015569211999893e+09,1.168205165863039952e+01,1.859079170227050071e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.180766582489009942e+01,1.783711242675779829e+01,1.218450641632080078e+01,1.746027183532709870e+01,1.218450641632080078e+01,1.658097648620610087e+01,1.168205165863039952e+01,1.632975006103519888e+01
1.536015569262000084e+09,1.130521202087400034e+01,1.884202003478999998e+01,1.168205165863039952e+01,1.859079170227050071e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.180766582489009942e+01,1.783711242675779829e+01,1.218450641632080078e+01,1.746027183532709870e+01,1.218450641632080078e+01,1.658097648620610087e+01
1.536015569312999964e+09,1.117959785461430045e+01,1.859079170227050071e+01,1.130521202087400034e+01,1.884202003478999998e+01,1.168205165863039952e+01,1.859079170227050071e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.180766582489009942e+01,1.783711242675779829e+01,1.218450641632080078e+01,1.746027183532709870e+01
1.536015569362999916e+09,1.117959785461430045e+01,1.871640586853029831e+01,1.117959785461430045e+01,1.859079170227050071e+01,1.130521202087400034e+01,1.884202003478999998e+01,1.168205165863039952e+01,1.859079170227050071e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.205889225006099963e+01,1.808833885192870028e+01,1.180766582489009942e+01,1.783711242675779829e+01
1.536015569413000107e+09,1.117959785461430045e+01,1.947008705139160156e+01,1.117959785461430045e+01,1.871640586853029831e+01,1.117959785461430045e+01,1.859079170227050071e+01,1.130521202087400034e+01,1.884202003478999998e+01,1.168205165863039952e+01,1.859079170227050071e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.205889225006099963e+01,1.808833885192870028e+01
1.536015569463000059e+09,1.092837142944340023e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.947008705139160156e+01,1.117959785461430045e+01,1.871640586853029831e+01,1.117959785461430045e+01,1.859079170227050071e+01,1.130521202087400034e+01,1.884202003478999998e+01,1.168205165863039952e+01,1.859079170227050071e+01,1.193327999114990057e+01,1.821395111083980112e+01,1.193327999114990057e+01,1.821395111083980112e+01
1.536015569513000011e+09,1.080275726318360086e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.947008705139160156e+01,1.117959785461430045e+01,1.871640586853029831e+01,1.117959785461430045e+01,1.859079170227050071e+01,1.130521202087400034e+01,1.884202003478999998e+01,1.168205165863039952e+01,1.859079170227050071e+01,1.193327999114990057e+01,1.821395111083980112e+01
1.536015569562999964e+09,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.947008705139160156e+01,1.117959785461430045e+01,1.871640586853029831e+01,1.117959785461430045e+01,1.859079170227050071e+01,1.130521202087400034e+01,1.884202003478999998e+01,1.168205165863039952e+01,1.859079170227050071e+01
1.536015569612999916e+09,1.067714405059810012e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.947008705139160156e+01,1.117959785461430045e+01,1.871640586853029831e+01,1.117959785461430045e+01,1.859079170227050071e+01,1.130521202087400034e+01,1.884202003478999998e+01
1.536015569663000107e+09,1.067714405059810012e+01,1.808833885192870028e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.947008705139160156e+01,1.117959785461430045e+01,1.871640586853029831e+01,1.117959785461430045e+01,1.859079170227050071e+01
1.536015569713000059e+09,1.117959785461430045e+01,2.223358154296879974e+01,1.067714405059810012e+01,1.808833885192870028e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.947008705139160156e+01,1.117959785461430045e+01,1.871640586853029831e+01
1.536015569763000011e+09,1.117959785461430045e+01,1.833956527709959872e+01,1.117959785461430045e+01,2.223358154296879974e+01,1.067714405059810012e+01,1.808833885192870028e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.947008705139160156e+01
1.536015569812999964e+09,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.833956527709959872e+01,1.117959785461430045e+01,2.223358154296879974e+01,1.067714405059810012e+01,1.808833885192870028e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.921886062622069957e+01,1.092837142944340023e+01,1.884202003478999998e+01
1.536015569862999916e+09,1.067714405059810012e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.833956527709959872e+01,1.117959785461430045e+01,2.223358154296879974e+01,1.067714405059810012e+01,1.808833885192870028e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.921886062622069957e+01
1.536015569913000107e+09,1.055153083801270064e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.833956527709959872e+01,1.117959785461430045e+01,2.223358154296879974e+01,1.067714405059810012e+01,1.808833885192870028e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01
1.536015569963000059e+09,1.067714405059810012e+01,1.833956527709959872e+01,1.055153083801270064e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.833956527709959872e+01,1.117959785461430045e+01,2.223358154296879974e+01,1.067714405059810012e+01,1.808833885192870028e+01,1.067714405059810012e+01,1.884202003478999998e+01
1.536015570013000011e+09,1.105398559570310013e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.833956527709959872e+01,1.055153083801270064e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.833956527709959872e+01,1.117959785461430045e+01,2.223358154296879974e+01,1.067714405059810012e+01,1.808833885192870028e+01
1.536015570062999964e+09,1.117959785461430045e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.833956527709959872e+01,1.055153083801270064e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.833956527709959872e+01,1.117959785461430045e+01,2.223358154296879974e+01
1.536015570112999916e+09,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.833956527709959872e+01,1.055153083801270064e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.833956527709959872e+01
1.536015570163000107e+09,1.117959785461430045e+01,1.959570121765139916e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.833956527709959872e+01,1.055153083801270064e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.909324645996089842e+01
1.536015570213000059e+09,1.080275726318360086e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.959570121765139916e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.833956527709959872e+01,1.055153083801270064e+01,1.896763229370120030e+01,1.067714405059810012e+01,1.884202003478999998e+01
1.536015570263000011e+09,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.959570121765139916e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.833956527709959872e+01,1.055153083801270064e+01,1.896763229370120030e+01
1.536015570312999964e+09,1.092837142944340023e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.959570121765139916e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.833956527709959872e+01
1.536015570362999916e+09,1.092837142944340023e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.959570121765139916e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.909324645996089842e+01
1.536015570413000107e+09,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.959570121765139916e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.117959785461430045e+01,1.934447288513180041e+01
1.536015570463000059e+09,1.105398559570310013e+01,1.972131347656250000e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.959570121765139916e+01,1.105398559570310013e+01,1.909324645996089842e+01
1.536015570513000011e+09,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.972131347656250000e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.117959785461430045e+01,1.959570121765139916e+01
1.536015570562999964e+09,1.105398559570310013e+01,2.047499275207519887e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.972131347656250000e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01,1.080275726318360086e+01,1.884202003478999998e+01
1.536015570612999916e+09,1.092837142944340023e+01,1.871640586853029831e+01,1.105398559570310013e+01,2.047499275207519887e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.972131347656250000e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.896763229370120030e+01
1.536015570663000107e+09,1.105398559570310013e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.105398559570310013e+01,2.047499275207519887e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.972131347656250000e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.884202003478999998e+01
1.536015570713000059e+09,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.105398559570310013e+01,2.047499275207519887e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.972131347656250000e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01
1.536015570763000011e+09,1.080275726318360086e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.105398559570310013e+01,2.047499275207519887e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.972131347656250000e+01,1.092837142944340023e+01,1.896763229370120030e+01
1.536015570812999964e+09,1.092837142944340023e+01,1.921886062622069957e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.092837142944340023e+01,1.921886062622069957e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.092837142944340023e+01,1.871640586853029831e+01,1.105398559570310013e+01,2.047499275207519887e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.972131347656250000e+01
