ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014491420459986e+09,6.908740520477289593e+00,9.546623229980470526e+00,6.406286716461179864e+00,8.792943000793460584e+00,5.150151729583740234e+00,7.159967422485349786e+00,4.270857810974120206e+00,5.903832912445070136e+00,2.813668012619019887e+00,3.718109607696530095e+00,2.763496398925779918e+00,3.768403768539430043e+00,1.507361531257630061e+00,1.884201884269709915e+00,1.004907727241520110e+00,1.130521178245539993e+00
1.536014491470459938e+09,7.913648605346679688e+00,1.080275726318360086e+01,6.908740520477289593e+00,9.546623229980470526e+00,6.406286716461179864e+00,8.792943000793460584e+00,5.150151729583740234e+00,7.159967422485349786e+00,4.270857810974120206e+00,5.903832912445070136e+00,2.813668012619019887e+00,3.718109607696530095e+00,2.763496398925779918e+00,3.768403768539430043e+00,1.507361531257630061e+00,1.884201884269709915e+00
1.536014491520459890e+09,6.933764934539789593e+00,9.546623229980470526e+00,7.913648605346679688e+00,1.080275726318360086e+01,6.908740520477289593e+00,9.546623229980470526e+00,6.406286716461179864e+00,8.792943000793460584e+00,5.150151729583740234e+00,7.159967422485349786e+00,4.270857810974120206e+00,5.903832912445070136e+00,2.813668012619019887e+00,3.718109607696530095e+00,2.763496398925779918e+00,3.768403768539430043e+00
1.536014491571460009e+09,8.290488243103029120e+00,1.193327999114990057e+01,6.933764934539789593e+00,9.546623229980470526e+00,7.913648605346679688e+00,1.080275726318360086e+01,6.908740520477289593e+00,9.546623229980470526e+00,6.406286716461179864e+00,8.792943000793460584e+00,5.150151729583740234e+00,7.159967422485349786e+00,4.270857810974120206e+00,5.903832912445070136e+00,2.813668012619019887e+00,3.718109607696530095e+00
1.536014491621459961e+09,8.416101455688480115e+00,1.218450641632080078e+01,8.290488243103029120e+00,1.193327999114990057e+01,6.933764934539789593e+00,9.546623229980470526e+00,7.913648605346679688e+00,1.080275726318360086e+01,6.908740520477289593e+00,9.546623229980470526e+00,6.406286716461179864e+00,8.792943000793460584e+00,5.150151729583740234e+00,7.159967422485349786e+00,4.270857810974120206e+00,5.903832912445070136e+00
1.536014491671459913e+09,7.913648605346679688e+00,1.180766582489009942e+01,8.416101455688480115e+00,1.218450641632080078e+01,8.290488243103029120e+00,1.193327999114990057e+01,6.933764934539789593e+00,9.546623229980470526e+00,7.913648605346679688e+00,1.080275726318360086e+01,6.908740520477289593e+00,9.546623229980470526e+00,6.406286716461179864e+00,8.792943000793460584e+00,5.150151729583740234e+00,7.159967422485349786e+00
1.536014491721460104e+09,7.788034439086909622e+00,1.281257343292240058e+01,7.913648605346679688e+00,1.180766582489009942e+01,8.416101455688480115e+00,1.218450641632080078e+01,8.290488243103029120e+00,1.193327999114990057e+01,6.933764934539789593e+00,9.546623229980470526e+00,7.913648605346679688e+00,1.080275726318360086e+01,6.908740520477289593e+00,9.546623229980470526e+00,6.406286716461179864e+00,8.792943000793460584e+00
1.536014491771460056e+09,7.788034439086909622e+00,1.231011962890620026e+01,7.788034439086909622e+00,1.281257343292240058e+01,7.913648605346679688e+00,1.180766582489009942e+01,8.416101455688480115e+00,1.218450641632080078e+01,8.290488243103029120e+00,1.193327999114990057e+01,6.933764934539789593e+00,9.546623229980470526e+00,7.913648605346679688e+00,1.080275726318360086e+01,6.908740520477289593e+00,9.546623229980470526e+00
1.536014491822459936e+09,6.029446125030520243e+00,1.004907703399659979e+01,7.788034439086909622e+00,1.231011962890620026e+01,7.788034439086909622e+00,1.281257343292240058e+01,7.913648605346679688e+00,1.180766582489009942e+01,8.416101455688480115e+00,1.218450641632080078e+01,8.290488243103029120e+00,1.193327999114990057e+01,6.933764934539789593e+00,9.546623229980470526e+00,7.913648605346679688e+00,1.080275726318360086e+01
1.536014491873460054e+09,7.285580635070799893e+00,1.268696022033689985e+01,6.029446125030520243e+00,1.004907703399659979e+01,7.788034439086909622e+00,1.231011962890620026e+01,7.788034439086909622e+00,1.281257343292240058e+01,7.913648605346679688e+00,1.180766582489009942e+01,8.416101455688480115e+00,1.218450641632080078e+01,8.290488243103029120e+00,1.193327999114990057e+01,6.933764934539789593e+00,9.546623229980470526e+00
1.536014491924459934e+09,7.913648605346679688e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,6.029446125030520243e+00,1.004907703399659979e+01,7.788034439086909622e+00,1.231011962890620026e+01,7.788034439086909622e+00,1.281257343292240058e+01,7.913648605346679688e+00,1.180766582489009942e+01,8.416101455688480115e+00,1.218450641632080078e+01,8.290488243103029120e+00,1.193327999114990057e+01
1.536014491974459887e+09,7.536807537078860086e+00,1.306379985809330080e+01,7.913648605346679688e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,6.029446125030520243e+00,1.004907703399659979e+01,7.788034439086909622e+00,1.231011962890620026e+01,7.788034439086909622e+00,1.281257343292240058e+01,7.913648605346679688e+00,1.180766582489009942e+01,8.416101455688480115e+00,1.218450641632080078e+01
1.536014492024460077e+09,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.306379985809330080e+01,7.913648605346679688e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,6.029446125030520243e+00,1.004907703399659979e+01,7.788034439086909622e+00,1.231011962890620026e+01,7.788034439086909622e+00,1.281257343292240058e+01,7.913648605346679688e+00,1.180766582489009942e+01
1.536014492074460030e+09,7.411194324493409979e+00,1.268696022033689985e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.306379985809330080e+01,7.913648605346679688e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,6.029446125030520243e+00,1.004907703399659979e+01,7.788034439086909622e+00,1.231011962890620026e+01,7.788034439086909622e+00,1.281257343292240058e+01
1.536014492125459909e+09,5.928856849670410156e+00,1.025000953674319959e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.306379985809330080e+01,7.913648605346679688e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,6.029446125030520243e+00,1.004907703399659979e+01,7.788034439086909622e+00,1.231011962890620026e+01
1.536014492176460028e+09,7.662421226501460403e+00,1.268696022033689985e+01,5.928856849670410156e+00,1.025000953674319959e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.306379985809330080e+01,7.913648605346679688e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01,6.029446125030520243e+00,1.004907703399659979e+01
1.536014492226459980e+09,7.536807537078860086e+00,1.293818664550780007e+01,7.662421226501460403e+00,1.268696022033689985e+01,5.928856849670410156e+00,1.025000953674319959e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.306379985809330080e+01,7.913648605346679688e+00,1.268696022033689985e+01,7.285580635070799893e+00,1.268696022033689985e+01
1.536014492276459932e+09,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.662421226501460403e+00,1.268696022033689985e+01,5.928856849670410156e+00,1.025000953674319959e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.306379985809330080e+01,7.913648605346679688e+00,1.268696022033689985e+01
1.536014492327460051e+09,7.536807537078860086e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.662421226501460403e+00,1.268696022033689985e+01,5.928856849670410156e+00,1.025000953674319959e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.306379985809330080e+01
1.536014492377460003e+09,7.411194324493409979e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.662421226501460403e+00,1.268696022033689985e+01,5.928856849670410156e+00,1.025000953674319959e+01,7.411194324493409979e+00,1.268696022033689985e+01,7.536807537078860086e+00,1.293818664550780007e+01
1.536014492427459955e+09,5.928856849670410156e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.662421226501460403e+00,1.268696022033689985e+01,5.928856849670410156e+00,1.025000953674319959e+01,7.411194324493409979e+00,1.268696022033689985e+01
1.536014492478460073e+09,7.411194324493409979e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.662421226501460403e+00,1.268696022033689985e+01,5.928856849670410156e+00,1.025000953674319959e+01
1.536014492528460026e+09,7.536807537078860086e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.662421226501460403e+00,1.268696022033689985e+01
1.536014492578459978e+09,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.293818664550780007e+01
1.536014492628459930e+09,7.159967422485349786e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.293818664550780007e+01
1.536014492678459883e+09,7.285580635070799893e+00,1.268696022033689985e+01,7.159967422485349786e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.281257343292240058e+01
1.536014492729460001e+09,5.928856849670410156e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.159967422485349786e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.004907703399659979e+01,7.411194324493409979e+00,1.293818664550780007e+01
1.536014492780459881e+09,7.411194324493409979e+00,1.306379985809330080e+01,5.928856849670410156e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.159967422485349786e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.281257343292240058e+01,5.928856849670410156e+00,1.004907703399659979e+01
1.536014492830460072e+09,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.306379985809330080e+01,5.928856849670410156e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.159967422485349786e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.411194324493409979e+00,1.281257343292240058e+01
1.536014492880460024e+09,7.285580635070799893e+00,1.268696022033689985e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.306379985809330080e+01,5.928856849670410156e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.159967422485349786e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.536807537078860086e+00,1.293818664550780007e+01
1.536014492930459976e+09,7.536807537078860086e+00,1.293818664550780007e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.306379985809330080e+01,5.928856849670410156e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.159967422485349786e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.293818664550780007e+01
1.536014492980459929e+09,7.159967422485349786e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.306379985809330080e+01,5.928856849670410156e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.159967422485349786e+00,1.243573284149169922e+01
1.536014493031460047e+09,5.928856849670410156e+00,1.014954280853270063e+01,7.159967422485349786e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.306379985809330080e+01,5.928856849670410156e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.268696022033689985e+01
1.536014493083460093e+09,5.928856849670410156e+00,1.025000953674319959e+01,5.928856849670410156e+00,1.014954280853270063e+01,7.159967422485349786e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.306379985809330080e+01,5.928856849670410156e+00,1.014954280853270063e+01
1.536014493135459900e+09,5.928856849670410156e+00,1.055153083801270064e+01,5.928856849670410156e+00,1.025000953674319959e+01,5.928856849670410156e+00,1.014954280853270063e+01,7.159967422485349786e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.306379985809330080e+01
1.536014493187459946e+09,5.928856849670410156e+00,9.948488235473629260e+00,5.928856849670410156e+00,1.055153083801270064e+01,5.928856849670410156e+00,1.025000953674319959e+01,5.928856849670410156e+00,1.014954280853270063e+01,7.159967422485349786e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.536807537078860086e+00,1.256134605407710048e+01
1.536014493239459991e+09,5.828391075134280008e+00,1.014954280853270063e+01,5.928856849670410156e+00,9.948488235473629260e+00,5.928856849670410156e+00,1.055153083801270064e+01,5.928856849670410156e+00,1.025000953674319959e+01,5.928856849670410156e+00,1.014954280853270063e+01,7.159967422485349786e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.293818664550780007e+01,7.285580635070799893e+00,1.268696022033689985e+01
1.536014493290460110e+09,7.411194324493409979e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.014954280853270063e+01,5.928856849670410156e+00,9.948488235473629260e+00,5.928856849670410156e+00,1.055153083801270064e+01,5.928856849670410156e+00,1.025000953674319959e+01,5.928856849670410156e+00,1.014954280853270063e+01,7.159967422485349786e+00,1.281257343292240058e+01,7.536807537078860086e+00,1.293818664550780007e+01
1.536014493340460062e+09,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.014954280853270063e+01,5.928856849670410156e+00,9.948488235473629260e+00,5.928856849670410156e+00,1.055153083801270064e+01,5.928856849670410156e+00,1.025000953674319959e+01,5.928856849670410156e+00,1.014954280853270063e+01,7.159967422485349786e+00,1.281257343292240058e+01
1.536014493390460014e+09,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.014954280853270063e+01,5.928856849670410156e+00,9.948488235473629260e+00,5.928856849670410156e+00,1.055153083801270064e+01,5.928856849670410156e+00,1.025000953674319959e+01,5.928856849670410156e+00,1.014954280853270063e+01
1.536014493440459967e+09,7.662421226501460403e+00,1.331502628326419924e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.014954280853270063e+01,5.928856849670410156e+00,9.948488235473629260e+00,5.928856849670410156e+00,1.055153083801270064e+01,5.928856849670410156e+00,1.025000953674319959e+01
1.536014493492470026e+09,7.285580635070799893e+00,1.256134605407710048e+01,7.662421226501460403e+00,1.331502628326419924e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.014954280853270063e+01,5.928856849670410156e+00,9.948488235473629260e+00,5.928856849670410156e+00,1.055153083801270064e+01
1.536014493542469978e+09,5.828391075134280008e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.662421226501460403e+00,1.331502628326419924e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.014954280853270063e+01,5.928856849670410156e+00,9.948488235473629260e+00
1.536014493593470097e+09,7.411194324493409979e+00,1.243573284149169922e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.662421226501460403e+00,1.331502628326419924e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.268696022033689985e+01,5.828391075134280008e+00,1.014954280853270063e+01
1.536014493643470049e+09,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.243573284149169922e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.662421226501460403e+00,1.331502628326419924e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.268696022033689985e+01
1.536014493693470001e+09,7.411194324493409979e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.243573284149169922e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.662421226501460403e+00,1.331502628326419924e+01,7.285580635070799893e+00,1.243573284149169922e+01,7.536807537078860086e+00,1.256134605407710048e+01
1.536014493743469954e+09,7.411194324493409979e+00,1.256134605407710048e+01,7.411194324493409979e+00,1.243573284149169922e+01,7.285580635070799893e+00,1.268696022033689985e+01,7.411194324493409979e+00,1.243573284149169922e+01,5.828391075134280008e+00,1.014954280853270063e+01,7.285580635070799893e+00,1.256134605407710048e+01,7.662421226501460403e+00,1.331502628326419924e+01,7.285580635070799893e+00,1.243573284149169922e+01
