vx,vy,wz
2.076595175538810123e-01,-4.936579729086273960e-02,2.518724761251643351e-01
2.282396291268080080e-01,-5.325754073018378748e-02,2.405322685216829404e-01
2.304579961212532835e-01,-6.133554064561071856e-02,2.234136814672823823e-01
2.238921398564130971e-01,-5.411785457709407388e-02,2.061991910274603435e-01
2.323014100157084205e-01,-2.120357459877902223e-02,1.980809915421630762e-01
2.658464901395660163e-01,8.297840189839722838e-03,1.763080963413455882e-01
2.812774664820960058e-01,2.039897773427003930e-02,1.737572591825778667e-01
2.420578594385731641e-01,-1.195498077334918550e-02,2.152069129120092739e-01
1.811596602452228144e-01,-3.566806552357522364e-02,2.158603269143445080e-01
1.743509670232139541e-01,-2.627631188790170713e-02,1.952523222248290780e-01
1.718322550155330641e-01,-6.225108340947691984e-03,1.771771004132540739e-01
1.545953224617070965e-01,-7.892001219687708180e-03,1.632291804139464064e-01
1.567587088896053582e-01,-1.613215979880345402e-02,1.558382092563317944e-01
1.645489379173183941e-01,-2.517329642040081264e-02,1.426559498332908293e-01
1.676889906577293532e-01,-2.475895026467955090e-03,1.636960052046746161e-01
1.792036940452194360e-01,1.231751630978298977e-02,1.543602336129285546e-01
1.850155943713406859e-01,1.071658600351683630e-02,1.691186430409477304e-01
1.560691032727408167e-01,8.365612650071033163e-03,1.581373223084780455e-01
1.275882060393635498e-01,5.747844973797811702e-03,1.883697122259890000e-01
1.109810098109965670e-01,2.546650613564369406e-02,1.701527528945933898e-01
9.664572017640768453e-02,3.949819017190883685e-02,1.732998813755148859e-01
1.040261705643062140e-01,4.307102524480034555e-02,1.747077090665405952e-01
1.419238995487854260e-01,1.248177260424134828e-02,1.792923845227110957e-01
1.913219797470658567e-01,-2.901428261211434073e-02,1.849326878067225066e-01
2.394239661898587002e-01,-5.103882570022881537e-02,1.940014351770163736e-01
2.571427245763113212e-01,-5.297299063500282568e-02,1.931668088673596517e-01
2.580007043710528802e-01,-5.840191556225935582e-02,1.651346226551983210e-01
2.225992576456933547e-01,-4.686756812580958331e-02,1.903427639673981042e-01
1.847943917617855814e-01,-1.446249215592135956e-02,1.867512209927881806e-01
1.412911851603030344e-01,-1.331498222976747886e-02,1.945462307949749614e-01
1.425946049207714728e-01,-3.364327645491298896e-02,1.866129957504168713e-01
1.802535026597349987e-01,-5.814434945249632308e-02,2.033944140906765174e-01
1.926836370917008046e-01,-7.123685072783420003e-02,2.006193917926488157e-01
2.068025944082008405e-01,-2.888743095973977937e-02,1.702307039549144918e-01
2.091750419256255267e-01,1.153288082246439403e-02,1.656110800121704529e-01
2.132138937879077267e-01,1.595490847318609129e-03,1.860170042067843255e-01
2.299520034501518762e-01,-7.822560976142912265e-03,1.828453799216278597e-01
2.375842389678016198e-01,-2.150304407449449198e-03,1.864378797528085663e-01
2.217239326989394188e-01,-2.174774285498760028e-03,1.895172643094118758e-01
1.573558234510735176e-01,-1.492607454536617334e-02,1.874027548385397701e-01
1.445545886845978900e-01,-2.355808813271203367e-02,1.728810538543372466e-01
1.602922184670617922e-01,-2.361560005682852154e-02,1.919034282998560714e-01
1.703123614359122739e-01,-2.306767047601025397e-02,1.801458562928389684e-01
1.803526091799930176e-01,-3.167092852911835427e-02,1.910535904271921104e-01
1.932068133278138089e-01,-3.132796020907053364e-02,1.777436802256139314e-01
1.789371968068164676e-01,1.943480487010679214e-04,1.512710682785558536e-01
1.440792242271582146e-01,4.859919375867197827e-02,1.510263050924776362e-01
1.379045954745456715e-01,3.891546515197429057e-02,1.718951293410936609e-01
1.943304746992001453e-01,3.310255289998020184e-02,2.391602558947218959e-01
2.494076137585556907e-01,7.995918909008914444e-03,2.401592569961804313e-01
2.954987618562990859e-01,-2.684553420960343086e-03,2.535121542664321437e-01
3.174697354500652380e-01,-3.024624730747319662e-02,2.274363911922596682e-01
2.855480573450395188e-01,-4.410183207640675646e-02,2.285489273907926888e-01
2.026891303440905290e-01,-5.128290220024665780e-02,2.074573681748285714e-01
1.514769957858229932e-01,-3.553504342156754703e-02,1.833812981277008758e-01
1.408076227815666104e-01,4.649200744666740631e-03,1.586269056392872467e-01
1.671013829011477048e-01,8.350326185567018278e-03,1.720499874600645851e-01
1.868317018893898285e-01,-1.912394034611476085e-02,1.903216724855847641e-01
1.955061478027870780e-01,-3.256778650109207196e-02,1.931818714914846635e-01
2.279952944662693437e-01,-2.464955910386584792e-02,1.761402571836720721e-01
2.315769806336734904e-01,-9.652123387230173573e-03,1.763735536289523231e-01
2.138866391628267138e-01,3.809315104059723261e-03,1.743311487235851831e-01
1.790324692606486412e-01,1.488805440853679420e-02,1.669683844251572125e-01
1.754285917250587024e-01,1.930483744382939515e-02,1.694649951589769221e-01
1.618652706170122524e-01,5.140359129223332282e-03,1.585229212489422668e-01
1.554167154852562349e-01,-1.166001027566795564e-02,1.616194346982344487e-01
1.550447667424763309e-01,-8.470032329690476910e-03,1.622624810425814523e-01
1.656131798002056510e-01,-4.414434829852057797e-04,1.605783698441861640e-01
1.771254911155308032e-01,2.230986512172463895e-02,1.537366218442019206e-01
1.769592341864020257e-01,2.367197237816130034e-02,1.655537627390821498e-01
1.921781226836364598e-01,1.749337275187339696e-02,1.802832145983453982e-01
2.238071613187539166e-01,6.057103745614634584e-03,1.919503746409627343e-01
2.525999456985666969e-01,-4.821726393003947925e-02,1.923866514488598578e-01
2.538406309789812965e-01,-5.755003174094926871e-02,1.772144480319478299e-01
2.021081257362134787e-01,-2.598128712701026216e-02,1.482321200058519806e-01
1.591207261015943619e-01,1.631405787840150591e-04,1.551607245976999450e-01
1.580534088963187755e-01,1.828066615403032419e-02,1.618074570882873375e-01
2.170260521772337803e-01,3.221745912950005342e-02,1.663408097983202771e-01
2.623321817016414648e-01,3.854779180638714248e-02,1.752493454733908551e-01
3.235833361105061590e-01,3.574121329634849520e-02,2.089325014875508535e-01
3.223933898702627809e-01,1.937311353718353807e-03,2.215389930300764310e-01
2.432254675839794766e-01,-1.906085896101066685e-02,1.786236077803030620e-01
1.107101714928441089e-01,-6.911344345420454213e-03,1.707412935674128551e-01
9.271437674461667500e-02,-3.880034656424620910e-03,1.635227577277469369e-01
1.217033806739490354e-01,1.209029325417125197e-02,1.907386381489101501e-01
1.731173190351469049e-01,2.313750508127202649e-02,1.903347716518399291e-01
1.872431780231648413e-01,2.963457804815613356e-02,1.693342501617435547e-01
2.018206712670914948e-01,6.883532525202008985e-03,1.967131462549243925e-01
1.996628442049075969e-01,-3.009649338364063422e-03,1.869990761724371620e-01
2.061804015613656893e-01,-7.370454042181468629e-03,2.034315007320551538e-01
2.060813341862264281e-01,-4.738086362285568592e-03,1.803976796636437840e-01
2.204821045368920707e-01,-2.621503604489991554e-04,1.811586884587131074e-01
2.281327854901374630e-01,1.158392185890173842e-02,1.915185062485817991e-01
2.117705226575386235e-01,8.703229605663139259e-03,1.894202941928298800e-01
1.770298040340128609e-01,-3.169573526693948620e-04,1.752056839044392189e-01
1.231578895146576147e-01,-2.823105519213647829e-02,1.753161514573429169e-01
9.673348031994657981e-02,-3.737529869869424953e-02,1.648262437355066112e-01
1.131935010124703322e-01,-1.477582135259888040e-02,1.482947877070970588e-01
1.648982299451364764e-01,2.938320794025169741e-02,1.731341700817672358e-01
2.090430562271726189e-01,4.505351942750392136e-02,1.936797364354832796e-01
2.478256055315481432e-01,2.772760779753828328e-02,2.004444319186363677e-01
2.329530992071447981e-01,5.823873451300243947e-03,2.171085271418866924e-01
2.014609733359891131e-01,-3.728625258758314076e-02,2.264810259401529025e-01
1.766779662522925953e-01,-6.571326599454788142e-02,2.505951457334552601e-01
1.534011076336336266e-01,-6.801865550847237263e-02,1.924976225368707494e-01
1.603247427886065890e-01,-4.194958807557440383e-02,1.945087352954389115e-01
2.138967049204490156e-01,3.214960493711681300e-02,1.978151730803786312e-01
2.997131701759009337e-01,8.772933270066683720e-02,1.970095620799906244e-01
3.394946960223375054e-01,1.301729389713706664e-01,1.748966726910147762e-01
2.939781339812155836e-01,1.390344441598976022e-01,1.399399935829543362e-01
1.996042475639704661e-01,1.070414214078434928e-01,1.619058519117475836e-01
8.954337585301982982e-02,2.820359362631275069e-02,1.751454733586559065e-01
9.773101784785609425e-02,1.934507675667756360e-02,1.961955517294557694e-01
1.351741602747898729e-01,1.951795544440909289e-02,2.088203670789170185e-01
1.803262325497098917e-01,3.045550760155845207e-02,2.105073061248256550e-01
2.341491333579198975e-01,4.475679086424114855e-02,2.188075914607367500e-01
2.489833714637073592e-01,3.467693665302358508e-02,2.228969821581028576e-01
2.455373771945871253e-01,2.371538446664022901e-02,2.211274437709708218e-01
2.149111476983299185e-01,8.538088604892125205e-03,2.071851312610312468e-01
1.859134129167681615e-01,1.981031937973582943e-02,2.001464414281477200e-01
1.736878974046826007e-01,3.707067010375588584e-02,1.844341532228848946e-01
1.821575021562971963e-01,2.136122033225342637e-02,2.263539421286428766e-01
1.957888467111376651e-01,-1.102939033217630212e-02,2.071739711573407916e-01
1.986743706875758186e-01,-4.557950212704929560e-02,2.278595443340111215e-01
1.793650798515638856e-01,-4.371693123784603507e-02,2.248725901785301184e-01
1.704033824931873720e-01,-3.795198645203326504e-02,2.204823203091499095e-01
1.521449934057178544e-01,-9.702197014186017890e-03,1.919754810018952096e-01
1.360175528534341982e-01,-6.481906613251829478e-03,1.930916822812029088e-01
1.240126074100070669e-01,-2.912423048558586761e-02,2.227567964577486792e-01
1.333334001173831496e-01,-2.500361783794783493e-02,2.379112065084018346e-01
1.550554393240571038e-01,-2.216093927651030179e-02,2.190053907347387918e-01
1.742284185325049806e-01,-5.228039325286679834e-03,2.191745058796418510e-01
2.178894819659444593e-01,7.744661020645613597e-04,2.416899540218499509e-01
2.566650726258841164e-01,5.457438893287695769e-03,2.369331940232280165e-01
2.647329063279408867e-01,8.933074797916119077e-04,2.139237444879802941e-01
2.662592881776119080e-01,8.507602716505670510e-04,2.416676698629653952e-01
2.555392279369838038e-01,-8.888071867318594541e-03,2.224824701917094971e-01
2.278282709434074349e-01,-1.460984187385856552e-02,2.292023573016780946e-01
1.697187273182009237e-01,-2.967188213439033925e-02,2.145794326755248171e-01
1.315132541648339481e-01,-4.659313225028582917e-02,2.171335219237443270e-01
1.444050016764658884e-01,-3.950840852014174398e-02,2.174882777232959030e-01
1.796260848335631821e-01,-2.584631826124477588e-02,2.068331922838484160e-01
1.893285221771283944e-01,-1.300509013497219007e-03,1.939077126723717792e-01
2.007112685544260589e-01,6.238648259123302092e-03,2.000250221674544637e-01
2.017629531607287308e-01,6.030883477478177560e-03,2.092790673125589362e-01
2.009668506609714467e-01,8.869045625376499164e-04,1.971632014641963027e-01
1.861773074357694624e-01,8.877807867464306045e-04,2.092388134229697660e-01
1.763553600689029832e-01,7.348824468823286077e-03,1.991151254384650182e-01
1.534971352430930525e-01,1.810909754300466662e-02,1.863079632250134454e-01
1.447803934209643262e-01,3.866374408133237822e-02,1.721534378956688371e-01
1.593606172457466830e-01,3.861060785515207233e-02,1.827943361083232965e-01
1.760440841475629237e-01,3.046225818134251639e-02,2.055683993741165838e-01
2.002741908140976412e-01,9.824660219441257517e-03,1.830129032970696235e-01
2.273697998804881104e-01,-7.404756496702743357e-03,2.072704950045783090e-01
2.549319115375411338e-01,-1.924162453457661792e-02,2.297476987113730718e-01
2.601552570365008310e-01,-2.806939265385447260e-02,2.158426951055602283e-01
2.741699135660954911e-01,-3.976469548509015128e-02,2.120927147605517205e-01
2.654032963129129286e-01,-3.754188454649177303e-02,2.189662792037279648e-01
2.573947404476841783e-01,-3.895414984178589834e-02,2.035857878414722988e-01
2.427187495963639696e-01,-2.871483887110265129e-02,2.065064104423945668e-01
2.377938749752760983e-01,-2.160047484354911396e-02,2.028267804072483860e-01
2.102486288182584540e-01,-1.369030899302405187e-02,1.919292353013242469e-01
1.681719225944791618e-01,2.386611183798813263e-02,1.720719934060232770e-01
1.816798250668027470e-01,3.436538790827008139e-02,2.130168885120504452e-01
2.112553629711110825e-01,2.387489245123436410e-02,2.225653541462133678e-01
2.163072709751929501e-01,1.489246664515201692e-02,1.875185814743079993e-01
2.294367485446330013e-01,2.140793532562635521e-02,2.080866065326814618e-01
2.304887871628994445e-01,8.408807782535866748e-03,2.127618258899989234e-01
2.190656727797275216e-01,-4.814893499558966020e-05,2.055310729359745292e-01
1.902176767715500205e-01,-7.199969079407864472e-03,2.096733904713887764e-01
1.473673066599128778e-01,-2.401324113946830610e-02,1.988681590994422210e-01
1.508134933042014070e-01,-2.984678847439783261e-02,2.338909575129339002e-01
1.745546494077595545e-01,-3.557170718333961534e-02,2.448770808053278014e-01
1.973758427287396755e-01,-5.178360461746190496e-02,2.259031852349828173e-01
2.217097804719730947e-01,-6.281159979239134272e-02,2.189440751186139955e-01
2.418778087019322620e-01,-6.989122175727024988e-02,2.293929288919938081e-01
2.546051934003651374e-01,-6.635941816577436980e-02,2.288718118057874729e-01
2.632270771985559810e-01,-5.422963225172277441e-02,1.958389971155512777e-01
2.012460192687662019e-01,-4.666701316808072320e-02,1.878194947025730865e-01
1.488784322042772112e-01,-3.477991305608416073e-02,1.998778006358357673e-01
1.437869626548191893e-01,-3.053402152074114959e-02,1.962503831379482921e-01
1.916893115207810583e-01,-1.387021499521860768e-02,1.958862234243294309e-01
3.042364290083152123e-01,3.722824468310829971e-02,1.807703601176881003e-01
3.810230275794375121e-01,6.670600157797647312e-02,1.776984871840748270e-01
3.529856821916227960e-01,4.755614720316634486e-02,2.026826962260929177e-01
2.275236621123278291e-01,1.333616847877497347e-02,2.044490486922508621e-01
1.543631225469444812e-01,2.542388451385123663e-02,2.057886233366661155e-01
1.639761429739038379e-01,3.614564714580884019e-02,2.028562019648938730e-01
2.200817204786382764e-01,3.105355253152133205e-02,2.292484556631006198e-01
2.524428243422242590e-01,1.368475515295756832e-02,1.977215126858782590e-01
2.446152110036582394e-01,1.651665216893634727e-02,2.036643735740662764e-01
2.301418856832430637e-01,2.838708443305047041e-02,2.196111560917151095e-01
2.349807219010302539e-01,2.874667089131964851e-02,2.048730881991947805e-01
2.379500230401402072e-01,1.072104831991171209e-02,2.152885066870775244e-01
2.299396773091240409e-01,-5.985183793790026588e-03,2.144736518998333064e-01
1.806775079013067109e-01,-1.243442506840131308e-02,1.959862881841321902e-01
1.269685980029470196e-01,-4.821466390129184980e-03,1.637877962861285785e-01
9.224209082007316096e-02,-1.218177134102522898e-03,1.453471855298126281e-01
1.010833945118367466e-01,-1.567916401309231433e-02,1.976703948563299784e-01
1.400938966520235973e-01,-2.073546566556334209e-02,2.248001904923750960e-01
1.749957899815382800e-01,-1.781041360326389433e-02,2.275853657149540799e-01
1.568422464724440468e-01,-2.544750019777376401e-02,1.872936345507010547e-01
-6.035749530513140337e-03,-3.397230196731441942e-02,7.822436203153992906e-02
-2.629585633510568565e-02,3.315392296175673909e-02,2.806937205319985640e-02
2.743192803300219945e-02,1.004702994791507875e-02,5.041288528951404918e-02
4.254145433704094315e-02,-3.452312402996798174e-02,5.230804604595742230e-02
4.274562368754693253e-02,-2.274678159534972155e-02,6.114688105536342927e-02
4.122063774172983475e-02,-5.508122917788852574e-03,4.366530854811351975e-02
4.283217534814591498e-02,-1.138890238087038667e-02,4.282954788247850253e-02
4.972194704214823180e-02,-1.479900825067762861e-02,4.388920479545344727e-02
5.344740541257684413e-02,-1.859751337918225111e-02,4.957881175813472208e-02
4.932683783944985523e-02,-2.100919654065120865e-02,4.790339695375934320e-02
4.726550246187899429e-02,-1.541184708406864723e-02,4.730431715254725805e-02
4.831997791337047654e-02,-2.029909568838968517e-02,4.352303966942379365e-02
4.748115861124355824e-02,-2.031667858759490797e-02,4.382946533190833216e-02
4.619526447250930229e-02,-1.839364649644589789e-02,4.520091718877650155e-02
4.398985478819450456e-02,-1.515796975602146969e-02,3.600184092853220275e-02
4.583974166130053846e-02,-1.714231032398292470e-02,4.279900857413074938e-02
4.641099579891768551e-02,-1.780518312227040087e-02,3.822973858900995114e-02
4.107392329100242184e-02,-1.303240046985740946e-02,3.827423939094792144e-02
3.847873275364197682e-02,-1.315154856255541793e-02,2.225284221204241672e-02
4.066012358773466590e-02,-8.230349958822448173e-03,3.711169006058059883e-02
3.932938523862136021e-02,-7.685311128451751198e-03,3.245129342205504974e-02
2.112761045923458245e-02,-7.951150968312697964e-03,2.908830636623137636e-02
3.331311653405610862e-02,-1.331440928465325510e-02,3.603744189771553030e-02
3.917240682405880720e-02,-1.031998395992047776e-02,3.456841818277570783e-02
3.572485562905924200e-02,-8.010478596693560577e-03,3.322204486014718877e-02
3.653283456523010592e-02,-7.494421989679214691e-03,2.432863459563611858e-02
3.881022860284533138e-02,-7.637324223994148772e-03,3.164224528712811929e-02
3.551467099195863147e-02,-9.187687173976520627e-03,3.421993536859309348e-02
3.833051072646307539e-02,-9.229343406675251729e-03,2.993360737608548663e-02
4.266875150636546127e-02,-8.287055825560970049e-03,2.894590431953063606e-02
4.122541520327783343e-02,-7.250506003630604809e-03,3.137047601292598797e-02
4.125712601234290261e-02,-6.781794215890161494e-03,3.247411940254515267e-02
4.390405104637563199e-02,-6.899895883023199339e-03,2.966740504513043844e-02
4.739643304554722048e-02,-5.825840618115989480e-03,2.406288684939344308e-02
4.188265052564688062e-02,-1.020758306279897533e-02,3.589650590247176615e-02
4.005346801294248221e-02,-1.643026464998084690e-02,2.594716168062836253e-02
4.276475068824788645e-02,-1.364622472665457005e-02,2.893473822507640000e-02
4.704653162268348371e-02,-4.748768375324081276e-03,2.935173931612563430e-02
2.176181247567623989e-02,-6.252301984891393306e-03,-4.807470584430130478e-03
-4.713935263763942979e-02,-1.605309610470903939e-03,4.259396010598406890e-02
-1.174181073736836334e-01,3.134593362215550710e-03,9.094312105486641873e-02
