vx,vy,wz
3.667100094412689137e-01,-1.110350190736203273e-02,9.101537171888739453e-01
3.340806827254141353e-01,-2.181028691165393454e-02,8.943459087139590258e-01
3.204064812470434620e-01,3.288837382576226959e-03,8.798341452497888682e-01
3.127401909290658533e-01,1.459154437936990845e-02,8.859083117332836599e-01
3.048201894052275929e-01,2.227901878458212002e-03,9.220770097336894455e-01
2.506773636557594331e-01,-2.019857068495087629e-02,8.958744819147123062e-01
2.433740716258524506e-01,-4.489446870366517461e-02,9.070368899116275641e-01
2.992818015832455769e-01,3.304113091094482146e-02,8.777232247095181350e-01
2.889024018288868789e-01,1.320783524307100193e-02,8.343667169211894663e-01
3.026332960525789373e-01,7.537581529296153576e-05,9.073291878023292956e-01
3.159380233839268470e-01,-5.374022447044851658e-03,8.775499037215812592e-01
3.129903826707546854e-01,-1.675828964047852351e-02,8.686304554193674532e-01
2.772823079938397384e-01,-3.371839007405549177e-02,8.654692186977328561e-01
2.836107235509501834e-01,-1.634400378338416240e-02,8.439065140209203175e-01
3.064660132742930143e-01,4.346563443006697114e-02,8.583514648606990205e-01
2.709101732284175945e-01,3.194008607260209048e-02,8.569850781383876459e-01
2.386474243826650077e-01,-2.410449354844817690e-02,8.559461605697421538e-01
2.701303779851721987e-01,-1.344728665320486967e-02,9.070430787179672993e-01
3.495554213118868270e-01,5.458903881483721798e-02,9.291869098454500486e-01
3.289072727278534725e-01,4.573613314888337611e-02,7.884103352728771830e-01
2.199952515053748003e-01,-2.917488612482203175e-02,8.264220224309964946e-01
2.192608948396609914e-01,-7.974574806033976615e-02,8.871010718620778723e-01
2.507649911073804305e-01,-5.027390954971676373e-02,8.600967112540974790e-01
2.960338446665731205e-01,-6.952062807300462763e-04,9.093744622749837525e-01
3.402842089451347807e-01,5.526528656102655535e-02,9.430077940071295295e-01
3.408799200981539324e-01,8.514430812778925328e-02,9.367902031220033399e-01
3.077696682039578469e-01,9.383674587453537386e-02,9.157888595298088186e-01
2.607732310323727098e-01,9.374653441485690519e-02,8.798882533195169220e-01
2.557283118728144733e-01,7.285129600495944546e-02,8.639793618711758549e-01
2.095467782147824864e-01,6.303124427416913200e-02,8.062682246331118741e-01
1.842303464834397497e-01,5.600009392006782133e-02,8.278949401303418165e-01
2.500188670436602201e-01,9.650115500081617170e-02,9.084282022603801243e-01
3.882923760670999314e-01,1.299526799931330356e-01,9.327200993564361831e-01
3.686751597751115606e-01,4.796268772164738459e-02,8.272426580936108609e-01
2.633596231658987818e-01,-1.298870388369551265e-01,8.992588348100772899e-01
2.017349849594974598e-01,-9.112096925819124227e-02,8.454793669172624426e-01
2.806324089802494370e-01,-4.244480347166160877e-02,7.860946813506172193e-01
3.502222057365125263e-01,3.342836079485139028e-02,8.521499309449833692e-01
3.109063902060751339e-01,-8.714219214734732211e-03,8.301114763762096338e-01
2.633412934183035903e-01,-4.865838097002112700e-02,8.693840021154457531e-01
2.682345948713187322e-01,-3.389997919212336258e-02,8.416561653847238755e-01
3.227024959710456109e-01,-7.326714845357756682e-03,8.875032746551282381e-01
3.223140962393713504e-01,-2.513636517679348342e-02,9.271108684778027742e-01
2.974045989442109517e-01,-1.830371691660066455e-02,9.103302986724025603e-01
2.973752295592269612e-01,2.456063993747245166e-03,8.962553813822017323e-01
2.691060224220775399e-01,-4.466800088132693788e-03,8.929427521089299269e-01
2.677178068189817184e-01,3.723289654168258911e-03,8.937614757830218970e-01
2.659614239428420013e-01,5.193025241121827784e-02,8.825121062787857351e-01
2.340608517006963207e-01,-1.366123789239036268e-02,8.916891702612324000e-01
2.628234767757255952e-01,-3.945967552759075542e-02,9.025558463912839446e-01
3.200407307012597680e-01,-3.915936088918846314e-02,8.991487885543893999e-01
3.369978773527882443e-01,-5.082279239378650199e-02,8.992121371219370385e-01
3.033817693457855902e-01,-8.147622888711276989e-02,9.143057530286065049e-01
2.204118813001931521e-01,-9.218865631572428776e-02,9.390846916785179355e-01
2.145456899572985299e-01,-7.751786651264915007e-02,8.826918876115781298e-01
2.662848596117112221e-01,2.020548854855346022e-02,8.741065150397618888e-01
2.635192531316161157e-01,2.709362488023852114e-02,8.775399899955739214e-01
2.344817339338727546e-01,6.514584034472560570e-03,8.864269680786112104e-01
2.651912357241830720e-01,1.892358705498102880e-02,8.962410049641497123e-01
3.059029181801146136e-01,4.612360404954914811e-02,9.128510511454138721e-01
2.533695150519226225e-01,-4.755786376399687154e-03,8.767066232652273028e-01
1.760277123288349344e-01,-9.701347325652812104e-02,9.262857910669383132e-01
1.967408555116993141e-01,-8.715074228835789638e-02,9.086671248496782649e-01
2.819175689765374693e-01,-4.653078926729978942e-03,9.373896508005085115e-01
3.113279925359686007e-01,2.719530117903844885e-02,8.855185900468885984e-01
2.660035744032438476e-01,2.442644656340189555e-02,8.206370593923131285e-01
1.983557209801836974e-01,-3.006297690994203659e-02,8.510882035994320471e-01
2.794380390551833293e-01,1.067531839115705081e-02,9.493096409962628046e-01
3.593819931297029258e-01,6.062445764860201897e-02,9.044347039602113059e-01
3.291876268986396736e-01,1.574749434458151340e-02,8.167681995037618936e-01
2.544239732344444338e-01,-3.545231879350198290e-02,8.326835625803306051e-01
2.575859093017905388e-01,1.018934906095763683e-02,8.448087773885605278e-01
2.883304404441119906e-01,2.234628242694897127e-02,8.853054043767100145e-01
2.846077132838931156e-01,-1.671421858870546923e-03,8.897000709881469627e-01
2.496532730854415516e-01,-7.360273948673197453e-02,8.896308299964433841e-01
2.590764226605463127e-01,-6.405713343491166445e-02,9.023845056658119645e-01
3.276580823654791641e-01,-1.039390858523898085e-03,8.829714265014905195e-01
3.237341909096370096e-01,7.007740663412693853e-03,8.718535684755459592e-01
3.238028159559093733e-01,7.009162286283955080e-03,8.865525684747522783e-01
3.057681856619062222e-01,-6.487924692977556362e-03,8.792812269944583203e-01
2.993142026001176514e-01,-1.486011462425731837e-02,8.533407590297894529e-01
3.144624680705778719e-01,1.560058746239331197e-02,8.665224662359681806e-01
3.725192305844970964e-01,5.432933187661886237e-02,8.974345673083090613e-01
2.876006719784950372e-01,3.149040138495920460e-02,8.473910527986795449e-01
2.157444241214811764e-01,-1.139798362271006449e-02,8.476355211098742792e-01
2.603816838884310814e-01,1.119712134942092013e-02,8.726725641838432024e-01
2.649213761110734699e-01,5.320262950965234244e-02,7.819802447744456098e-01
1.589063304547849442e-01,-2.091606764518867678e-02,7.778415316851744477e-01
1.177811849164911301e-01,-4.547252958913251819e-02,8.175970909512791929e-01
1.309435706849644276e-01,-1.798515902502276220e-02,8.809635400385523729e-01
2.227473608857207799e-01,1.992934596657199020e-02,1.012874695383458645e+00
3.193465740090914995e-01,9.595271570687906315e-02,9.947814611798886375e-01
3.344940333089934659e-01,1.303633369220671134e-01,8.022664888537989203e-01
2.542454584189695610e-01,8.360774900011490318e-02,7.477699263375539029e-01
1.554723664632792490e-01,-5.890726312903396544e-03,7.761033868761422205e-01
1.458625413775092305e-01,-1.648905411409386235e-02,8.552027148320771044e-01
2.255329207177001472e-01,4.762719252519261731e-02,9.607078195871370241e-01
3.546754485542734647e-01,1.468198419717738623e-01,9.263508898895020938e-01
3.777835687600408776e-01,1.494096114882585979e-01,7.896618658447631667e-01
2.046339188201757586e-01,-2.577209281820868475e-02,6.542061473016649309e-01
1.327632815958527113e-01,-8.991511636105484206e-02,8.507173639964926704e-01
2.846259399838663162e-01,3.397982796355266538e-02,1.038149053093812224e+00
3.830082451365948160e-01,1.001582017160491389e-01,9.546516629234592655e-01
2.311958770822605813e-01,-2.718183405364046901e-02,8.473116984483406444e-01
2.001266216685466115e-01,-3.974843254332747350e-02,8.661707645100503727e-01
2.717047431232637034e-01,2.158357836007945146e-02,8.497917435003997655e-01
2.758695093695316403e-01,-2.368332666961046190e-02,8.449438114385418030e-01
2.525938712614018145e-01,-5.903879326292395952e-02,8.683569141200686570e-01
2.833210434316418835e-01,-4.131362128964705810e-02,8.895454404102467461e-01
2.567818311727496083e-01,-5.753974853860126248e-02,8.289756957425035155e-01
1.802126800522136640e-01,-9.939328400001676278e-02,8.530998282088771978e-01
1.862156360463387283e-01,-4.444068811028379501e-02,8.701248720757019939e-01
1.906678159535401540e-01,-9.057370242076428699e-03,8.396595632975717427e-01
2.151938469920424424e-01,1.442024282538518359e-02,9.052353092237520604e-01
2.373155245288226523e-01,3.232733483688510906e-02,8.748624773864938087e-01
2.420793634153890761e-01,2.574223560435105404e-02,7.706272201230547347e-01
2.809743507805109730e-01,-1.592769462499021458e-03,8.323710668010954050e-01
3.058736485249031745e-01,-1.304996511374788629e-02,8.545494330257383808e-01
2.524470990012423477e-01,-3.261088231487004052e-02,8.529485363657116626e-01
2.026285290570244702e-01,-3.181363304372725187e-02,8.646446119220629889e-01
2.012430967819202055e-01,-1.028615091464111717e-02,8.329691740137147304e-01
2.116524899551207595e-01,1.932556484270205044e-02,8.425924576122248988e-01
2.260483748787378289e-01,2.274799411476070843e-02,8.934308366421427339e-01
2.426384295105067923e-01,2.666541565497337202e-02,8.317201934768730931e-01
2.385252585526627389e-01,2.656907123799224363e-02,8.277444485096832061e-01
2.326698252779571541e-01,2.602485280550675961e-02,8.755305096064325276e-01
2.612625522966956493e-01,1.972129196436531867e-02,8.684996588272484441e-01
2.570261656182342702e-01,-3.428735815423297750e-02,7.852270555495107773e-01
2.386366134788248383e-01,-1.285731887051187183e-01,8.166701744017289544e-01
2.360688480114244425e-01,-1.244886385171479898e-01,8.719455396857780372e-01
2.362189948393455530e-01,-1.070210619851157813e-01,8.528030229280845198e-01
1.932201866649042032e-01,-9.624592283115375457e-02,8.239008370613973842e-01
1.912732270908250876e-01,-8.115987537739929869e-02,7.612484337685890834e-01
1.834953206447019203e-01,-8.326409062278715412e-02,7.570207856916021383e-01
1.592393668618736213e-01,-9.551631479106366396e-02,7.700836206104784143e-01
1.903276411981393579e-01,-6.949160706135903975e-02,8.032364024946340164e-01
2.283911133798013637e-01,-3.339070618947953539e-02,8.328782308182919314e-01
2.564547557813818268e-01,1.659247650914565803e-02,8.462675649953503854e-01
2.341021495748566716e-01,-3.099106747798678271e-02,9.127279224646309697e-01
2.536250362017689053e-01,-3.410517089664238249e-02,9.778793764461549687e-01
3.420540551695900877e-01,-2.325980871876887068e-02,1.035440444092747603e+00
4.310233013284371362e-01,3.233613790930209286e-02,1.017772712711245919e+00
3.829652153196665409e-01,-6.630217996017230379e-03,9.727428391469603586e-01
3.573171376693607959e-01,-2.508800491474890912e-02,9.611912840856875473e-01
3.552307230019024487e-01,-1.316933278225607129e-02,9.202848131516123686e-01
3.589040447762797403e-01,8.460542599431672417e-03,9.278811552809398400e-01
3.432929004687630958e-01,1.673839594433471772e-02,9.050608512917470705e-01
3.063606171190674243e-01,6.085271263636371150e-03,8.828821411758027704e-01
2.577040184069008255e-01,-7.289176189013167606e-03,8.556119293506163626e-01
2.558854098775259489e-01,-1.736270162157085156e-02,8.357797334322336624e-01
2.247178657959564008e-01,-1.097940160284060704e-02,8.354927658233558541e-01
2.576061385126017789e-01,1.958802311174681621e-02,9.047357712705804689e-01
3.176673958428579136e-01,8.139886897383022402e-02,8.796078405528733324e-01
3.134769978709562310e-01,3.604708677649748338e-02,7.870666187312448381e-01
2.728221708453169025e-01,-5.174437281406601280e-02,8.448666664757835676e-01
2.599522161039056756e-01,-1.152219317228420636e-01,8.932589307084820573e-01
2.857157400353868004e-01,-9.997877671145312395e-02,8.726692821862479521e-01
3.402061708495942582e-01,1.613232925325573663e-02,8.599562493722867629e-01
3.223929382785761799e-01,2.402469346259492045e-02,8.597487236641300212e-01
2.800251777435039946e-01,-2.445030588520787085e-02,9.041206986232795950e-01
2.927065127829499014e-01,-2.226538301826677668e-02,9.250277189106084208e-01
3.236345842721030097e-01,3.578103574990118552e-02,8.336612196618061743e-01
2.852085208692130003e-01,2.198969567355861868e-02,8.197883853102539975e-01
2.808120297898954454e-01,-3.563289944555237537e-02,8.864934753683446633e-01
3.007544589504561605e-01,-2.547090674451184950e-02,8.514025381489502831e-01
3.221894133443047314e-01,-6.969089902110255780e-04,8.793140019978006316e-01
3.220034957895461791e-01,1.327551175603546713e-02,9.327969342645089368e-01
3.017983948970408559e-01,3.370253263377059882e-02,8.751314495455796427e-01
2.830341547711890948e-01,3.993766921421572358e-02,8.760990380830395718e-01
2.699106585298695071e-01,4.771328176830283430e-02,9.171017309261579875e-01
2.674174156843511785e-01,6.761586975695663138e-02,8.293004950749723880e-01
2.784967163678301882e-01,6.188606824365822795e-02,8.305988726952792112e-01
2.743911612895928998e-01,4.743779455093438679e-02,7.912914079491587538e-01
3.306093271174040948e-01,6.565691102276112467e-02,8.647522264107292411e-01
4.076599786183073282e-01,9.249359435245237127e-02,8.891316891058026473e-01
3.646588531870056382e-01,3.627109892557670023e-03,8.413137360926884467e-01
2.010508549641628617e-01,-1.153766753854076066e-01,8.766047437909388895e-01
1.746306218044746672e-01,-1.422016124002325743e-01,7.801236313457544647e-01
2.718946968840736944e-01,-3.402963837870712910e-02,7.513509092414543122e-01
3.690362978470534405e-01,2.855032376005105232e-02,8.385679809414378072e-01
3.393943255838188233e-01,-3.799267561096116019e-03,9.167690538689967639e-01
2.541096725388011790e-01,-1.074956865456163924e-01,9.634614243197139327e-01
2.902671675644767357e-01,-4.605552485275062058e-02,8.728754308866386591e-01
3.353450219139257338e-01,2.923733111230119794e-02,9.116866768255780240e-01
2.420323047433290131e-01,-7.016817291152571689e-02,8.847733157594198650e-01
2.293028916145570251e-01,-2.224678567556019615e-02,8.673402608844354988e-01
3.050729326267534458e-01,1.191963358664054236e-02,8.798376323062817583e-01
2.652183506031827176e-01,-3.273033336923734937e-02,8.683786392784527131e-01
2.800929153296940477e-01,-1.870260428420190274e-02,8.840492109051508729e-01
2.916010028500097273e-01,-7.444651141935404448e-03,8.844965836480901400e-01
2.832586805413214170e-01,-4.446201213851691536e-02,8.882961615250629661e-01
3.367309720740082057e-01,-2.816731416761428589e-02,9.145953163887151627e-01
3.385483450296619123e-01,-2.804133225031850071e-02,9.159325008231291587e-01
3.345318936387316477e-01,-1.958651290288410118e-02,9.038370187196675953e-01
2.872216311042457559e-01,2.136986092643630621e-03,8.821085815100894179e-01
2.704557823788558135e-01,-1.175024719573970582e-02,8.995982051588923278e-01
2.565141018379751836e-01,-2.117217404762630067e-02,8.709968474316396314e-01
2.377780716600452482e-01,-3.027612604242609778e-02,8.729827295219129146e-01
2.368800319751646899e-01,-2.809695218382736101e-02,8.575546617789817638e-01
2.116890736654033767e-01,-1.678843116224481083e-02,7.532058993478423226e-01
6.603619764220934607e-02,-1.653527335979792373e-02,6.930379519366012264e-01
3.840930433370846192e-02,3.568934515360656923e-02,6.111126662077673855e-01
6.654724500046285685e-02,5.028186532908608675e-02,6.096487547458006029e-01
7.128342461804776375e-02,3.744715146354948149e-02,5.516023107676799597e-01
3.998457872632051741e-02,1.321939359379471074e-02,4.688053254208031650e-01
4.101281505921110238e-02,1.685567109598026803e-02,4.110295617402733304e-01
3.610848027036304281e-02,1.772075727584101340e-02,3.505598882793655724e-01
2.670480302471452475e-02,4.664959369506394005e-03,3.180876080698267216e-01
2.504746818405522227e-02,2.539384472297688371e-03,2.462835091483648875e-01
2.439415324724587136e-02,2.626449841016863240e-03,1.935779026700547856e-01
2.254010009473678827e-02,-3.967524979487531932e-03,1.402643455803938288e-01
2.173188118481047051e-02,-3.526396674918500212e-03,1.006658011100982353e-01
2.708946273958041592e-02,-7.647467012515419280e-04,4.620905610051229129e-02
3.057783962662503907e-02,-1.344263748916970161e-03,2.155901605854798619e-02
3.797717917071442850e-02,9.659833696748089393e-03,1.287419819789829140e-02
3.709090869512207678e-02,6.254830144553564716e-03,1.824272231848705558e-02
3.051882937886670269e-02,-8.990955763765276845e-03,3.114702118589791208e-02
3.123420326269453831e-02,2.034277957400294594e-03,2.813165018071243917e-02
3.243186331641361581e-02,4.435965389108641188e-03,3.384436146350773555e-02
2.683404565493134608e-02,-8.561930226056784984e-03,1.706589590141312923e-02
2.459416136878404477e-02,-1.161009318945031323e-02,3.347569334145271414e-02
3.127022573073318101e-02,-3.438200425524666481e-03,2.358455798621888685e-02
3.085911952360086835e-02,1.072252197260476284e-03,2.837199425972514524e-02
3.045714308130630099e-02,4.538937913649414638e-03,2.442976193143205077e-02
3.031614185253824270e-02,-6.818235442399379898e-03,2.534180785490762824e-02
2.784651323526263905e-02,-7.604564309578946101e-03,3.388732004442754353e-02
3.159784331823368986e-02,-1.031149154813872093e-03,2.895030483543737515e-02
3.292143754865788779e-02,-2.303667150350092747e-03,2.978754631676000172e-02
3.176712758951667770e-02,-4.163514993831636882e-03,3.582384585953368727e-02
3.171052543965618281e-02,-2.059155372994558430e-03,2.615938928501532201e-02
3.421657582417585858e-02,6.011024241001318089e-03,2.026385761455956613e-02
3.576174313901568647e-02,-4.476078790706232782e-03,2.969226525587446985e-02
3.640479621754370149e-02,-9.693915981771605850e-03,3.737636087112038152e-02
3.054032310787303806e-02,-6.917798022412038547e-03,2.602993403720182258e-02
2.967886867953119234e-02,-6.485636800418865221e-03,2.381666470450207601e-02
3.622748374398637727e-02,-1.640153057729971942e-03,3.041296830862948164e-02
3.670475031631875024e-02,-3.195130191246905917e-03,2.934248418958179325e-02
3.435260759230179123e-02,2.486674458127057907e-03,-4.530523068286869924e-03
-1.965401018343308076e-02,2.472883384743231570e-03,1.059527002075292060e-02
-7.366038034051916594e-02,2.459092374591044343e-03,2.572099375850576269e-02
