ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536012855668900013e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012855718899965e+09,6.280673146247860439e-01,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012855768899918e+09,1.256134629249570089e+00,1.507361531257630061e+00,6.280673146247860439e-01,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012855819900036e+09,8.038525581359859951e-01,1.306306362152100053e+00,1.256134629249570089e+00,1.507361531257630061e+00,6.280673146247860439e-01,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012855870899916e+09,1.004907727241520110e+00,1.884201884269709915e+00,8.038525581359859951e-01,1.306306362152100053e+00,1.256134629249570089e+00,1.507361531257630061e+00,6.280673146247860439e-01,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012855920900106e+09,7.536807656288150303e-01,1.884201884269709915e+00,1.004907727241520110e+00,1.884201884269709915e+00,8.038525581359859951e-01,1.306306362152100053e+00,1.256134629249570089e+00,1.507361531257630061e+00,6.280673146247860439e-01,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536012855970900059e+09,6.280673146247860439e-01,2.261042356491090199e+00,7.536807656288150303e-01,1.884201884269709915e+00,1.004907727241520110e+00,1.884201884269709915e+00,8.038525581359859951e-01,1.306306362152100053e+00,1.256134629249570089e+00,1.507361531257630061e+00,6.280673146247860439e-01,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536012856020900011e+09,6.280673146247860439e-01,2.261042356491090199e+00,6.280673146247860439e-01,2.261042356491090199e+00,7.536807656288150303e-01,1.884201884269709915e+00,1.004907727241520110e+00,1.884201884269709915e+00,8.038525581359859951e-01,1.306306362152100053e+00,1.256134629249570089e+00,1.507361531257630061e+00,6.280673146247860439e-01,7.536807656288150303e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536012856070899963e+09,2.512269318103789728e-01,2.386655807495119852e+00,6.280673146247860439e-01,2.261042356491090199e+00,6.280673146247860439e-01,2.261042356491090199e+00,7.536807656288150303e-01,1.884201884269709915e+00,1.004907727241520110e+00,1.884201884269709915e+00,8.038525581359859951e-01,1.306306362152100053e+00,1.256134629249570089e+00,1.507361531257630061e+00,6.280673146247860439e-01,7.536807656288150303e-01
1.536012856121900082e+09,0.000000000000000000e+00,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,6.280673146247860439e-01,2.261042356491090199e+00,6.280673146247860439e-01,2.261042356491090199e+00,7.536807656288150303e-01,1.884201884269709915e+00,1.004907727241520110e+00,1.884201884269709915e+00,8.038525581359859951e-01,1.306306362152100053e+00,1.256134629249570089e+00,1.507361531257630061e+00
1.536012856172899961e+09,3.768403828144070156e-01,2.512269258499149949e+00,0.000000000000000000e+00,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,6.280673146247860439e-01,2.261042356491090199e+00,6.280673146247860439e-01,2.261042356491090199e+00,7.536807656288150303e-01,1.884201884269709915e+00,1.004907727241520110e+00,1.884201884269709915e+00,8.038525581359859951e-01,1.306306362152100053e+00
1.536012856222899914e+09,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.512269258499149949e+00,0.000000000000000000e+00,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,6.280673146247860439e-01,2.261042356491090199e+00,6.280673146247860439e-01,2.261042356491090199e+00,7.536807656288150303e-01,1.884201884269709915e+00,1.004907727241520110e+00,1.884201884269709915e+00
1.536012856272900105e+09,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.512269258499149949e+00,0.000000000000000000e+00,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,6.280673146247860439e-01,2.261042356491090199e+00,6.280673146247860439e-01,2.261042356491090199e+00,7.536807656288150303e-01,1.884201884269709915e+00
1.536012856322900057e+09,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.512269258499149949e+00,0.000000000000000000e+00,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,6.280673146247860439e-01,2.261042356491090199e+00,6.280673146247860439e-01,2.261042356491090199e+00
1.536012856372900009e+09,0.000000000000000000e+00,2.386655807495119852e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.512269258499149949e+00,0.000000000000000000e+00,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,6.280673146247860439e-01,2.261042356491090199e+00
1.536012856423899889e+09,2.009324580430980056e-01,2.110281705856320134e+00,0.000000000000000000e+00,2.386655807495119852e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.512269258499149949e+00,0.000000000000000000e+00,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00
1.536012856474900007e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.110281705856320134e+00,0.000000000000000000e+00,2.386655807495119852e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.512269258499149949e+00,0.000000000000000000e+00,1.909226536750789904e+00
1.536012856524899960e+09,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.110281705856320134e+00,0.000000000000000000e+00,2.386655807495119852e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.512269258499149949e+00
1.536012856574899912e+09,5.024538636207579456e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.110281705856320134e+00,0.000000000000000000e+00,2.386655807495119852e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.386655807495119852e+00,3.768403828144070156e-01,2.637882709503169831e+00
1.536012856624900103e+09,3.768403828144070156e-01,2.763496398925779918e+00,5.024538636207579456e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.110281705856320134e+00,0.000000000000000000e+00,2.386655807495119852e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.386655807495119852e+00
1.536012856674900055e+09,0.000000000000000000e+00,2.512269258499149949e+00,3.768403828144070156e-01,2.763496398925779918e+00,5.024538636207579456e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.110281705856320134e+00,0.000000000000000000e+00,2.386655807495119852e+00,3.768403828144070156e-01,2.386655807495119852e+00
1.536012856725899935e+09,1.004662290215490028e-01,2.110281705856320134e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.768403828144070156e-01,2.763496398925779918e+00,5.024538636207579456e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.110281705856320134e+00,0.000000000000000000e+00,2.386655807495119852e+00
1.536012856776900053e+09,1.256134659051900138e-01,2.386655807495119852e+00,1.004662290215490028e-01,2.110281705856320134e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.768403828144070156e-01,2.763496398925779918e+00,5.024538636207579456e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.110281705856320134e+00
1.536012856826900005e+09,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.386655807495119852e+00,1.004662290215490028e-01,2.110281705856320134e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.768403828144070156e-01,2.763496398925779918e+00,5.024538636207579456e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012856876899958e+09,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.386655807495119852e+00,1.004662290215490028e-01,2.110281705856320134e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.768403828144070156e-01,2.763496398925779918e+00,5.024538636207579456e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00
1.536012856926899910e+09,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.386655807495119852e+00,1.004662290215490028e-01,2.110281705856320134e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.768403828144070156e-01,2.763496398925779918e+00,5.024538636207579456e-01,2.512269258499149949e+00
1.536012856976900101e+09,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.386655807495119852e+00,1.004662290215490028e-01,2.110281705856320134e+00,0.000000000000000000e+00,2.512269258499149949e+00,3.768403828144070156e-01,2.763496398925779918e+00
1.536012857028899908e+09,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.386655807495119852e+00,1.004662290215490028e-01,2.110281705856320134e+00,0.000000000000000000e+00,2.512269258499149949e+00
1.536012857080899954e+09,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.386655807495119852e+00,1.004662290215490028e-01,2.110281705856320134e+00
1.536012857132900000e+09,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.386655807495119852e+00
1.536012857184900045e+09,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012857236900091e+09,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012857288899899e+09,2.009324580430980056e-01,1.909226536750789904e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012857340899944e+09,1.004662290215490028e-01,2.110281705856320134e+00,2.009324580430980056e-01,1.909226536750789904e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00
1.536012857391900063e+09,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.009324580430980056e-01,1.909226536750789904e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.512269258499149949e+00
1.536012857441900015e+09,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.009324580430980056e-01,1.909226536750789904e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012857491899967e+09,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.009324580430980056e-01,1.909226536750789904e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00
1.536012857541899920e+09,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.009324580430980056e-01,1.909226536750789904e+00,3.768403828144070156e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00
1.536012857591900110e+09,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.009324580430980056e-01,1.909226536750789904e+00,3.768403828144070156e-01,2.637882709503169831e+00
1.536012857642899990e+09,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.110281705856320134e+00,2.009324580430980056e-01,1.909226536750789904e+00
1.536012857693900108e+09,3.768403828144070156e-01,2.386655807495119852e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.004662290215490028e-01,2.110281705856320134e+00
1.536012857743900061e+09,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012857794899940e+09,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.637882709503169831e+00
1.536012857844899893e+09,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012857894900084e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.386655807495119852e+00
1.536012857945899963e+09,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012857996900082e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00,2.009324580430980056e-01,2.009815454483030006e+00
1.536012858046900034e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00,3.768403828144070156e-01,2.386655807495119852e+00
1.536012858097899914e+09,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.637882709503169831e+00
1.536012858147900105e+09,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,3.768403828144070156e-01,2.637882709503169831e+00
1.536012858197900057e+09,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012858247900009e+09,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012858298899889e+09,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.009324580430980056e-01,2.009815454483030006e+00
1.536012858348900080e+09,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00
1.536012858398900032e+09,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.637882709503169831e+00,2.009324580430980056e-01,2.009815454483030006e+00,2.512269318103789728e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.637882709503169831e+00,2.512269318103789728e-01,2.763496398925779918e+00,2.512269318103789728e-01,2.512269258499149949e+00
