vx,vy,wz
6.816706761728565933e-01,-1.494712125201380117e-02,9.144786808564028258e-01
7.940965158420485448e-01,3.462027349010856486e-02,1.139122029646207235e+00
6.314826137666695871e-01,-1.570646455624832849e-02,9.043579750292038977e-01
7.227485126106224511e-01,-1.907289242769558135e-02,1.100303183542022722e+00
6.435667716839759134e-01,-6.646483795107478894e-03,1.160147119106120783e+00
5.994780184751071772e-01,-4.016186100775728796e-02,1.156227637639569705e+00
5.405545060787330103e-01,-4.398127860504355557e-02,1.166504327514789052e+00
7.607499038017755399e-01,-2.838512712028809157e-02,1.504780144951197940e+00
8.294085622577578309e-01,1.514795919209210168e-02,1.324118871294348576e+00
4.981185220788084678e-01,-1.325263555384626202e-01,1.157104205535684160e+00
4.163402193535162832e-01,-1.722033190046205475e-01,1.423357860259862218e+00
6.487145224377411923e-01,-6.490199102268379150e-02,1.425967215603948679e+00
6.341241228598615276e-01,9.890131446508299007e-03,1.062465420856995024e+00
7.491279594964008748e-01,-2.231095062718949779e-02,1.320353656950996823e+00
5.843649889650172069e-01,-7.078436422678797968e-02,1.142034435755634902e+00
7.045696762331972174e-01,-5.582580521806855545e-02,1.367719147140516789e+00
6.826303858519054968e-01,3.271772465488449744e-02,1.192037813876571484e+00
7.512716070368004040e-01,1.137975836452740502e-02,1.394931106746866156e+00
3.898976861928508120e-01,-2.158221483770183802e-01,1.349089291145776803e+00
4.206688162155824418e-01,-1.817944866159132422e-01,1.319745119127924360e+00
6.912564623610698566e-01,-1.204555455446621598e-01,1.487924802264827484e+00
7.396682324146850451e-01,4.179019579868118589e-02,1.298570163441918890e+00
7.252934452523230879e-01,-1.183313578699032309e-01,1.251539401973122523e+00
6.316005215471135470e-01,-1.146266798744854237e-01,1.357474745052519749e+00
5.878638818402784905e-01,-6.757727500700114187e-02,1.222850256250999967e+00
6.979396631794126948e-01,-3.625095735695610388e-02,1.310389815632811095e+00
6.684120351646201108e-01,-1.369338488654638347e-03,1.284414457908314322e+00
7.452692729003683736e-01,1.597384297407651935e-02,1.461085765893382016e+00
6.062895419740873537e-01,-6.346161662000271431e-02,1.154955769211041927e+00
6.053486490871695658e-01,-1.401407422359035593e-01,1.371213458652424055e+00
6.610595811498067853e-01,-1.014295714279373900e-01,1.329847545596308356e+00
7.731249793110338553e-01,4.049123165584402745e-02,1.449316325866410127e+00
6.463998131057914209e-01,4.280163809784504059e-02,1.111802411040387462e+00
7.064795731926949429e-01,-9.948788320432472299e-02,1.295749360314708554e+00
6.405604082914412301e-01,-1.527509861578383032e-01,1.326888777813109987e+00
6.355833330904153700e-01,-6.233406905324188202e-02,1.386197823251441585e+00
5.582357798309053321e-01,-1.300659834482341681e-01,1.340144381408003404e+00
5.751268281418172590e-01,-1.480825084594041274e-01,1.395014948819839562e+00
5.821027856727624128e-01,-3.864317863292012628e-02,1.299100091118529310e+00
5.339248626354946570e-01,-1.113028836864509846e-01,1.228679395974034083e+00
6.032022969760713060e-01,-2.234985552123204267e-01,1.549374106236974136e+00
6.810331376208100806e-01,4.684129963435541139e-02,1.388793871330989971e+00
6.422411522655929739e-01,-1.355708479857916336e-02,1.190232741640870007e+00
6.128749853273273152e-01,-1.413364690091938325e-01,1.346987175653212798e+00
5.587656311839809264e-01,-1.122877211433097183e-01,1.392062785037523343e+00
5.783648806507770690e-01,-4.924765307769493616e-02,1.307480212134970898e+00
6.519789876560231345e-01,-4.078650671323005850e-02,1.316119093326125311e+00
6.558313733605524165e-01,-1.640902989862151329e-01,1.249513239859625813e+00
5.646028130690966540e-01,-1.836024150395340893e-01,1.184297325230964759e+00
5.365673059875700757e-01,-2.531268723033916479e-01,1.179624785727668934e+00
5.461815742279924057e-01,-1.669541305844669254e-01,1.331606272923419043e+00
5.481928133056430674e-01,-8.605872761788956049e-02,1.360292405952498562e+00
4.969975231180893682e-01,-6.331857275968803822e-02,1.184590269755690262e+00
5.974466077923059615e-01,-5.915246847927230038e-03,1.377311811295769850e+00
7.542441466353001500e-01,-7.206951327460756930e-03,1.474645603122497484e+00
7.304381563490222051e-01,4.060304466184564559e-02,1.444354209903093933e+00
6.569438822017618085e-01,6.608922363097327612e-02,1.271903013272725369e+00
6.771209076845065011e-01,6.145497154243031307e-02,1.359987833609256569e+00
5.860846032597625266e-01,-5.850470090532953332e-02,1.235928838856002576e+00
6.303709313769609857e-01,-6.724399118132184938e-02,1.440065754564693101e+00
6.511003381432480808e-01,-5.522900460964630040e-03,1.348717436310635120e+00
7.244418689051108640e-01,6.717628412326431819e-02,1.391498573326318544e+00
7.786082178297573098e-01,1.053943154664455928e-01,1.348431771435985693e+00
6.090238472787690149e-01,-6.306203860788106574e-02,1.202739829915807857e+00
5.127627352278443240e-01,-7.833511294163503225e-02,1.212965580478776007e+00
5.831355363041532680e-01,-1.085216117667454384e-02,1.258763330255697754e+00
6.826942540854827879e-01,-1.080752316143952438e-02,1.409170076781663061e+00
6.566861694806824801e-01,-1.326123311623932273e-02,1.410856332592742790e+00
6.306526995497129251e-01,-9.992195083438024442e-03,1.373680109820291539e+00
6.215610845180233879e-01,1.410856299744854374e-02,1.325244267086356009e+00
7.329479162890782939e-01,-6.397409401858288047e-02,1.502796656739223469e+00
5.413800121749158256e-01,-5.574624455395043449e-02,1.327852592820094602e+00
5.418371403503419170e-01,-4.968798657069780494e-02,1.441325884123110690e+00
5.316943342168878317e-01,2.298296514929137890e-02,1.367902301450486302e+00
5.997286316081829050e-01,5.537545232944528911e-02,1.291461733885020058e+00
6.140340104930246401e-01,1.216297701110067436e-02,1.374739795973694667e+00
6.316502183819835414e-01,-7.019642475365084344e-02,1.553566271637210061e+00
6.479503832350922421e-01,1.851247630822507040e-02,1.518026755600501376e+00
6.060478035072973668e-01,4.306550653826062003e-02,1.303373094199148374e+00
6.396262927912343965e-01,-3.686402375337591297e-02,1.320499307174704651e+00
6.053408519592474724e-01,-4.001611674886745851e-02,1.299047399363407518e+00
6.845807534323475885e-01,7.271621938688942188e-02,1.328177266544863677e+00
5.831534411761214454e-01,-1.341409349318239616e-02,1.215993123031531953e+00
4.239271605868209503e-01,-9.240967808065886357e-02,1.325314238007788026e+00
4.968202898193463390e-01,5.366415659266002280e-03,1.348641076093840319e+00
7.163466855226392482e-01,1.184141420441137682e-01,1.603399896677803582e+00
7.215347944056896834e-01,1.184506385498281245e-01,1.372880946842725880e+00
6.299735463268512081e-01,9.600347494648789337e-02,1.241990244842901214e+00
5.504482798098292440e-01,8.513946896930242592e-02,1.211630810193411678e+00
5.485653493502536948e-01,8.253269737701617037e-02,1.250521691635142041e+00
6.035468883982836319e-01,7.864036903832689884e-02,1.389209906147520712e+00
5.842251463961545266e-01,5.634659578299468230e-02,1.292352635954616469e+00
6.185922437146450514e-01,7.007320531868868607e-02,1.372144942132528245e+00
6.281428454052766508e-01,7.348710291177680543e-02,1.340553244425389590e+00
6.165424951578450941e-01,8.204767796902340260e-02,1.280235869644778202e+00
5.990199827175900493e-01,5.257612528057310775e-02,1.183172298508395226e+00
6.350773746189011248e-01,2.253676346242579343e-03,1.270431591847381414e+00
5.533898323237937955e-01,-1.045099016809394044e-01,1.278121915398598984e+00
5.394773950277721442e-01,-9.559685956716675037e-02,1.238925981313492519e+00
5.919339771541682893e-01,-8.028740714972168457e-02,1.232176157444129450e+00
5.938290788217486238e-01,-7.052631132519088242e-02,1.143104158985881913e+00
7.857248775970449017e-01,-3.557032764551583404e-02,1.442583112277720847e+00
7.129735610580266725e-01,-4.361707293814078706e-02,1.353474889963619310e+00
5.701180859062824346e-01,-8.237798175772848008e-02,1.228526349906533754e+00
6.370323032976307198e-01,-9.606697846091784287e-02,1.411848000292185379e+00
5.872666103734898169e-01,-8.194404001078620103e-02,1.157544589797230072e+00
7.169399491060494123e-01,-9.517673506767996422e-03,1.413121387472972446e+00
5.938551056568474040e-01,-1.676344604340105487e-02,1.167692022914428973e+00
6.568156461462640872e-01,-6.367716338128336095e-02,1.367939925883509211e+00
5.662149738807382704e-01,-7.521693350837270475e-02,1.294397779930184011e+00
6.916009763879817918e-01,-7.134680753056599212e-02,1.446790885128681703e+00
8.118522116033001224e-01,6.905299257296547422e-02,1.455096897008340662e+00
6.150533233986215098e-01,9.413763512289889668e-02,1.166350449603382300e+00
5.922053216227534111e-01,3.646664917582295717e-03,1.324729405213345146e+00
6.063991704093475432e-01,-9.072844607224642144e-02,1.356082661090143082e+00
4.102212390864481417e-01,-1.033779541054805073e-01,1.141121026392725168e+00
4.424307691005786025e-01,-1.376239836524269511e-01,1.152022097110371623e+00
5.232096825186375311e-01,-1.284934279705699234e-01,1.278099101937009596e+00
8.873459189155002980e-01,9.513542259189350370e-02,1.581753978656408766e+00
9.882547222348343485e-01,2.579113250830879500e-01,1.398643100795794458e+00
5.670458894176362286e-01,-4.178765053895816539e-02,1.420676800153686248e+00
4.763230671134532357e-01,-1.945720380474676436e-01,1.584272554643511910e+00
5.644625087773044170e-01,-2.594495459582783492e-01,1.645144708824744395e+00
6.323278785365229471e-01,-4.739582945184780960e-02,1.363857004783011417e+00
7.491035861365207271e-01,6.874359081852629560e-02,1.240304188049293099e+00
7.332291603757272735e-01,-6.292548163419869889e-02,1.376872272546062037e+00
5.509535945771288912e-01,-6.020393366488638320e-02,1.230020820530063785e+00
6.010009140176180154e-01,-3.839558888730992825e-02,1.413814322156327519e+00
5.857280618232696412e-01,-6.858314729439303481e-02,1.301529431674008697e+00
6.003337184603173560e-01,-5.984156560808258363e-02,1.405487523359122415e+00
6.587067062192984990e-01,-2.338245854517256167e-02,1.383579826675381153e+00
6.468331474203137255e-01,-2.201641703447866985e-02,1.298416888874384778e+00
6.570725349672738025e-01,-1.042351340507141622e-01,1.454254918887387449e+00
4.667250696438896562e-01,-1.134590543544512498e-01,1.262526816001964924e+00
5.373402958172525112e-01,-9.021880583042959922e-02,1.384149911805080180e+00
6.687287515375311964e-01,-1.932094501198210884e-02,1.382754786429408078e+00
7.108173342004895368e-01,1.722178878441351160e-02,1.619961399829091597e+00
4.762109015220181707e-01,-2.218263613182551164e-01,1.212580457224764485e+00
5.366855921490406578e-01,-1.889644458330381194e-01,1.421376225864250387e+00
6.203102014404148212e-01,5.837622920260834847e-02,1.375387566051728516e+00
6.496868430890079260e-01,-2.335991304387370626e-02,1.193071057813325675e+00
4.815622737171139089e-01,-3.289188685059906692e-01,1.386135340406328798e+00
4.963248617884181701e-01,-2.484269947991734062e-01,1.430747130609167250e+00
5.739447948204828842e-01,-1.079905231773301832e-01,1.302706757160846607e+00
5.849749751237505180e-01,-1.533860612575895788e-01,1.260405779248636504e+00
5.765585555568355502e-01,-2.512249509284018023e-01,1.528938874033330730e+00
5.271651905956860062e-01,-8.053465942507688491e-02,1.293252776775444035e+00
5.082906832551538079e-01,-1.322076628784071284e-01,1.230112756188955991e+00
5.450206149797439670e-01,-6.169925647774868183e-02,1.390139508418990255e+00
5.720034609953740246e-01,1.281118287062385681e-02,1.360219362742020932e+00
5.584665356808434789e-01,7.252300527917162828e-03,1.311482868967170701e+00
5.582523687707247051e-01,2.253324144542695473e-02,1.415692214065168875e+00
7.445818070671009758e-01,1.152878204821885105e-01,1.423373975342428155e+00
5.123176979839441092e-01,7.005029462726906561e-03,1.162247320622805669e+00
5.900261662123261752e-01,1.072255419043731395e-02,1.337228693682344316e+00
6.623022558727900133e-01,8.375951763920197468e-02,1.383102204847474370e+00
6.954031667223730118e-01,6.143483818015903902e-02,1.327277986584867175e+00
6.273053559588571693e-01,1.453893748878367156e-02,1.309067432739070558e+00
6.272255447188881394e-01,-3.605707999233261768e-02,1.340767633330175235e+00
5.750307152223844698e-01,-5.668074526089499597e-03,1.246574264547477107e+00
5.941634495636962665e-01,1.179610800803211623e-02,1.272229296607670257e+00
5.971401313027111524e-01,1.944364364815885649e-02,1.240025509012097293e+00
6.221449993031261672e-01,-6.056017834757453783e-02,1.290912102811489381e+00
6.083703825579961366e-01,-7.226962120940594314e-02,1.342647600328910951e+00
7.158460382023461577e-01,-3.919565130984700718e-02,1.375438779111563647e+00
6.515677559809111008e-01,-5.624821231755127576e-02,1.240257703015059665e+00
6.072873919709066426e-01,-6.030207993033889075e-02,1.259080778749543050e+00
6.156682691196154744e-01,-1.086458839663131393e-01,1.196238237453874032e+00
5.094736993518635959e-01,-1.463888828586996371e-01,1.177044486606537488e+00
5.525585774103470849e-01,-9.135478348306462493e-02,1.384330857912361434e+00
5.655340838933379244e-01,-5.276182463832763264e-02,1.308469738758148981e+00
6.227894730466718709e-01,-2.072872557630553447e-02,1.355714831116699326e+00
6.240955883825012318e-01,-2.168190819189509677e-02,1.400395372491718859e+00
5.549935530554904739e-01,-1.941114999705222111e-03,1.290112938240766782e+00
6.360846535213895425e-01,7.135120305576854449e-02,1.419440870564965040e+00
5.957138094072178536e-01,9.501934714089732559e-02,1.189853441845579951e+00
4.988478667679246414e-01,-1.578149269095066934e-02,1.190593735719994717e+00
4.764470451708339716e-01,-6.966473069391511397e-02,1.468161868605291520e+00
5.254314768546505254e-01,5.619613653009007670e-02,1.349123469645005180e+00
7.346833352738488809e-01,1.574987330763461812e-01,1.410286207724523067e+00
6.708927023984692095e-01,9.537735025104376874e-02,1.303288503053658065e+00
5.693925552012555347e-01,4.761815968238976293e-02,1.363340761356349518e+00
5.152848854438965009e-01,-4.195973585551963925e-02,1.368357289392417186e+00
5.139697552468259767e-01,6.995108739108392426e-02,1.341312384820584347e+00
7.185307582298230411e-01,1.497581798616570148e-01,1.515082812998302275e+00
6.750949390661807881e-01,1.441077754496798424e-01,1.195726935575281535e+00
6.008835461948143220e-01,3.927385120045018274e-02,1.164015674956115909e+00
4.436137224597645479e-01,-1.769640290841301700e-01,1.178887582149340529e+00
5.047177770108590700e-01,-8.858357604352513903e-02,1.333676152525993919e+00
7.653978130895811027e-01,1.713915260152059916e-01,1.469719130897121140e+00
7.053186725842597316e-01,2.993093316625228262e-02,1.242603740951807811e+00
5.547497089373609747e-01,-1.047964921920727377e-01,1.118390570581627497e+00
5.253431822314832411e-01,-1.000858916181690123e-01,1.366718792813681027e+00
6.882811179073615726e-01,2.421792436884881439e-02,1.442164140429741614e+00
6.196932777838385364e-01,2.118656257759660849e-02,1.259873581338523341e+00
6.399404644379205198e-01,1.889050731316567130e-02,1.351305817898360351e+00
6.935798706616348452e-01,1.921850004527579647e-02,1.376071049843214711e+00
6.769687019229873037e-01,9.757832817552146779e-03,1.370956625016513941e+00
6.141012028583063831e-01,-1.865610773147977769e-02,1.185803065002043910e+00
5.707813174545822710e-01,-4.771619024663070058e-02,1.345978715467958775e+00
6.217031869770134334e-01,-1.387988081092211834e-02,1.507597149340443643e+00
6.089540333321562526e-01,3.496465344394319302e-02,1.286026479757409913e+00
6.793563719370958598e-01,5.425867005106717322e-02,1.393541199650627949e+00
5.085429509627652500e-01,-1.374332393070410580e-02,1.239630906682340994e+00
5.184527209059520692e-01,-8.674491040529319630e-02,1.398411067506275085e+00
5.667080504935282370e-01,2.664737952130384613e-02,1.264774754148608960e+00
6.854512668423375921e-01,2.672153361677111899e-02,1.314329987109026820e+00
5.475326408192340288e-01,-4.493306820533246246e-03,1.222095790016680006e+00
6.202614796948258125e-01,-5.694161896714199783e-02,1.415136971697160462e+00
6.267210616889898889e-01,-5.614018506778779144e-02,1.354711878037234252e+00
6.564865166412211517e-01,1.826514042669947352e-02,1.278653478443841252e+00
7.257925651044653259e-01,3.003551883661977062e-02,1.421760336100795774e+00
6.841686502445536444e-01,-6.256541079659246052e-02,1.438274819094730095e+00
5.394679185447434078e-01,-9.556735915748378052e-02,1.299519421972030964e+00
5.269209467534529123e-01,-9.583319362157401156e-02,1.240382100778211427e+00
5.819933019601565283e-01,-4.649345326930981459e-02,1.315638618220167366e+00
7.566114866152734431e-01,1.076608868009128750e-01,1.460728716009491723e+00
6.639962152282277152e-01,3.725576199624444640e-02,1.180106491596423446e+00
5.319951256938948436e-01,-1.610205582703644889e-01,1.416281379591721068e+00
4.881194284729167832e-01,-1.190713096067749915e-01,1.380720213577468991e+00
7.154798476894614900e-01,6.169556884969507049e-03,1.430455107050762287e+00
6.805940428279051435e-01,1.325695041675686511e-02,1.282875140760222576e+00
6.032578587711531215e-01,-6.148618040910890786e-03,1.237257615202929095e+00
7.182101900196788957e-01,-6.503309297691679813e-02,1.456962212052356431e+00
6.812908612078807380e-01,-1.537509229782688669e-01,1.371286938248374554e+00
6.633084721895738944e-01,-5.640440203418255888e-02,1.369068976971549390e+00
7.235051136904171454e-01,-5.808156203604523254e-02,1.440586662594972811e+00
7.245952827353114856e-01,-8.171911811032550599e-02,1.403458034137598176e+00
7.448067724921130228e-01,-1.691639942007977515e-01,1.516628890251976447e+00
5.567520225028885772e-01,-2.098707460530996327e-01,1.441184607925450445e+00
6.163709204959972876e-01,-8.541803346909505879e-02,1.624050401543451372e+00
5.475362169047184313e-01,-5.110789499588263424e-02,1.329707076723523951e+00
5.397223240101354236e-01,-9.056623594418322654e-02,1.496630736116808080e+00
3.903363387543595242e-01,-1.494371338922124148e-01,1.466256630933586269e+00
2.097310471591485592e-01,-2.133465705328554674e-01,1.241319624730968352e+00
2.807985919049895696e-01,-2.090060090584803243e-01,1.075396403480312513e+00
3.193079631103769023e-01,-1.250394401082476070e-02,8.097287797174876900e-01
3.013908983041192480e-01,-2.912097557929863370e-02,1.192180598390231383e+00
8.111496544097886174e-02,-1.802711090805662608e-01,1.119883049299527977e+00
-2.014790263164117912e-02,-1.313219086978010819e-01,7.913051815274385614e-01
5.082514143344896151e-02,5.568292275427072502e-03,6.199969300591388066e-01
8.404180031635519188e-02,1.337950824546522630e-02,7.135283711642158577e-01
4.682746807060589322e-02,-2.186635529461267505e-02,6.898851302377716488e-01
9.061226501859987945e-03,-1.643555592238393065e-02,5.185244451019349610e-01
4.573725812360707188e-02,-3.379011370811204999e-03,5.636846227193142989e-01
5.649603060301180979e-02,8.944177527503292119e-03,5.571681809177776445e-01
1.492953479469535244e-03,-1.446367088478496717e-02,4.443637851082707924e-01
1.579696993961781509e-02,-1.257258037892211577e-02,3.962416775955511228e-01
4.756234423694992441e-02,-5.838472157464699198e-03,2.976756227326446402e-01
4.268133883715090338e-02,-1.263079614520708389e-02,2.645897899735282222e-01
2.893329182346270415e-02,-5.833770997243518941e-03,2.403002899401262271e-01
3.473714322697801782e-02,-4.268112204064503264e-03,1.647961926870815663e-01
3.836569002055301852e-02,-2.030505399055333032e-02,1.169816030778661614e-01
3.395187378521632299e-02,-8.173174569872293516e-03,9.817134036417728138e-02
4.057220164230164461e-02,5.564280831068401170e-03,3.995463970768298873e-02
5.009845813224104993e-02,1.350071700239935911e-03,-1.504375148315378191e-02
5.239164224318144936e-02,-1.240511293876672694e-02,2.405369151371800074e-02
3.480485952396156213e-02,8.620847124035322870e-03,-1.785729630943245355e-03
5.439109492610923191e-02,2.229128286222298305e-02,-1.861229582791568832e-02
4.446458171088435440e-02,9.400976531474947509e-03,2.750099884935264596e-03
3.443908859951957946e-02,-4.970486855112985283e-03,1.962129889973074706e-02
4.810089863672292049e-02,-5.835849194142978327e-03,3.730668954587750344e-03
5.588361359517726029e-02,1.585938743554574787e-02,2.385516099571003551e-02
4.285775757056605600e-02,2.970935230377406890e-03,1.596792579466618442e-03
3.724248769306433976e-02,-9.753927306275153586e-04,2.177607322502313550e-02
5.724427841554895896e-02,-1.281940005996696922e-03,2.071833184269294623e-02
4.079620148266251134e-02,1.439038893769836909e-03,2.350212124638059383e-02
4.216153113332128666e-02,-9.486877899273460065e-04,1.374086671653478552e-03
4.893557211598448947e-02,-4.590512754525303066e-03,2.219354052462170143e-02
4.265614179261711936e-02,2.048149070754536755e-03,-1.469525170506219558e-03
5.492455338292729500e-02,1.028583469525661855e-02,-1.587560924527514281e-02
3.825369136121038044e-02,-1.210593199348004335e-02,2.390835594951381052e-02
2.040367922837023340e-03,-7.433556315056995267e-04,-2.726446804911529520e-02
-5.730745444965817254e-02,2.087849868428476308e-02,-1.153671189513615913e-01
