vx,vy,wz
3.237313926414858711e-01,1.956471302631565545e-02,1.511103917587478529e-01
2.783070422080534678e-01,4.922156494724544418e-02,1.900765835219935251e-01
2.575993672817218361e-01,4.649481361786891170e-02,1.236321207461244243e-01
1.579612173203784886e-01,3.385461810746052264e-02,5.770646765048084714e-02
9.583357519757351728e-02,1.174122246579581419e-02,1.147946640455969058e-01
9.424475515751920551e-02,-5.098355970545001559e-02,2.183637000184204535e-01
1.277873280768476449e-01,-4.567570149645151789e-02,2.586242790743576991e-01
2.934862137681893413e-01,5.227586372197821213e-02,3.510693242180974449e-01
4.594517613121409938e-01,5.336424506752812658e-02,4.058589282430551948e-01
6.705939716118495264e-01,2.466302807632196961e-02,3.563389911135448895e-01
7.088608553650189714e-01,-1.096996448130133431e-02,2.413319832455158576e-01
3.823493515518984198e-01,-6.547337685015189312e-02,1.926875280426050552e-01
1.746505729645282112e-01,-1.231349291464152867e-01,2.368816348691116791e-01
1.301354896816641349e-01,-4.882933200277553287e-02,8.579055302557148099e-03
2.522393324452200658e-01,8.811197497958469377e-03,2.746000809049285452e-01
3.707190614431187803e-01,5.880339768375316550e-03,2.377038179095244674e-01
3.920787630913535327e-01,1.674749040679994472e-02,9.549342342712177634e-02
3.898186416203438531e-01,6.088144568112827115e-02,2.037823729710485365e-01
3.300025374121180466e-01,1.111724106655842259e-01,9.923993057129615325e-02
3.461661964386559265e-01,1.257096310579573217e-01,1.153284543344460372e-01
3.845884421752845395e-01,1.339853632033603803e-01,1.313374719109793032e-01
3.984570218139854014e-01,1.331228273223807601e-01,1.443737569279008870e-01
2.850330130588473176e-01,8.619260979975423842e-02,1.590759749171093695e-01
2.091268141473860143e-01,9.885170264356566566e-03,1.762678422067740502e-01
2.237670085536530018e-01,-4.371430808988196332e-02,2.219545671220101712e-01
2.253507253644492780e-01,-9.564240059043362108e-02,2.030955335762092973e-01
1.470464392101613338e-01,-7.102752624440508700e-02,1.174186369210271086e-01
9.812114100685168094e-02,-2.997251480007363800e-02,1.402426932032259654e-01
8.118628040639273846e-02,-3.861213268869669035e-02,2.155109035374481175e-01
1.509155481575523428e-01,-2.870278212077835914e-02,2.591316243240021078e-01
2.845203316572145757e-01,2.363068880887870052e-02,2.521072214546173917e-01
4.170727978106115175e-01,5.375397016394575789e-02,3.632089461405253461e-01
4.951560853517637528e-01,5.318453790330884834e-02,5.159351441392152626e-01
5.581697987311674547e-01,5.525364752538133861e-03,3.583140810630405237e-01
5.861262472974756443e-01,-2.330757834795230826e-02,2.067902842859803691e-01
5.121277085982001154e-01,4.588689291381306545e-02,-1.025162455223233016e-02
3.232949887636221709e-01,1.295370028528914919e-01,3.545779268747850654e-02
1.536605042907323304e-01,1.027141857454446222e-01,1.375344499527237918e-01
1.414462677607654373e-01,-3.904471509833952469e-03,1.650932501380154294e-01
2.328108903560967835e-01,-1.913971187984831943e-02,2.290416874047586371e-01
3.703088988780143809e-01,-1.945653875572793401e-03,2.027237919696073531e-01
4.408543887045840437e-01,-1.015440187732003646e-02,1.953817650457707056e-01
4.200077742443544815e-01,-1.434915681656688015e-02,1.443031977141592814e-01
2.999591944213103600e-01,5.600517905361557247e-02,1.534488333803242510e-01
2.585958290368554069e-01,7.125967922797062093e-02,1.651443211525324695e-01
3.024479088756265588e-01,3.355544520067807457e-02,2.050966687691257728e-01
3.925914314359040258e-01,-3.379091643389690175e-02,2.039748379060747907e-01
3.823051465817891015e-01,-4.194495048915369839e-02,1.929195278011745507e-01
3.001982679677443477e-01,-5.372620061736150393e-02,2.013330603737666091e-01
2.125468830520043928e-01,-8.379480209120396261e-02,1.615972933563946667e-01
1.847188466159195575e-01,-7.089805858074531286e-02,1.802778142728720667e-01
2.688144705667866452e-01,-6.506897174771729409e-03,2.008690314053983850e-01
3.851059756213254248e-01,5.010622708395496422e-02,1.576497492967146308e-01
3.771267907041367939e-01,7.086624124422132021e-02,1.671690246780314359e-01
2.772254835190702260e-01,2.312691108406867216e-02,2.093758988689617129e-01
2.365131260293171500e-01,-2.598590157784077051e-02,1.911329003412007843e-01
2.635034110243898442e-01,-3.221794379095795774e-02,2.087951180566637588e-01
2.813554293468945589e-01,-3.982599030964006220e-02,1.863590056407792572e-01
2.724081161991229738e-01,-2.163629569699462504e-02,1.619166973043264235e-01
2.770916836044171050e-01,4.670640250048978953e-02,1.545070418126163192e-01
3.157407518145964875e-01,5.957206217103597906e-02,1.373737786250042725e-01
2.817628439352004022e-01,4.493868808403746196e-02,1.550672870742225706e-01
2.524408052217225751e-01,1.979113268846680040e-02,1.709859470928115632e-01
2.273615585546455431e-01,-2.139425153250200731e-02,2.060207707849779912e-01
2.748623949718093096e-01,-4.750477477228702561e-02,2.053338254423690279e-01
2.931264507928720287e-01,-2.591751066754280006e-02,2.060890775482788206e-01
2.880409648873985540e-01,4.709219867947404131e-02,2.036754463076344002e-01
2.995000623015515728e-01,7.776007557648034751e-02,1.864019677545777631e-01
3.366850775607798663e-01,1.569157437716051096e-02,2.069248586141587409e-01
3.252755377291605132e-01,-3.030943018954528057e-02,2.028066650041620567e-01
3.234382066077698958e-01,-3.283978266296096182e-02,2.134136332118789781e-01
3.432496556286463441e-01,-5.838708826168787641e-02,2.009042693118119338e-01
3.306941299426968128e-01,-6.024722161056817599e-02,1.748375523815529631e-01
2.751572273299733862e-01,-3.500433615163817125e-02,2.077927855204022567e-01
2.981360863936629579e-01,-1.129018860472532845e-02,2.044049956845423732e-01
3.758179787400686700e-01,1.492822696012924624e-02,1.702268103349501849e-01
3.441135338085153372e-01,3.117369921421639378e-02,1.598268987215960002e-01
2.303550531181840777e-01,3.805791324837626971e-02,1.985715287122720718e-01
1.849710426216957249e-01,4.474982969166486219e-02,1.859718970935662630e-01
2.193720192638539679e-01,2.168118277516501574e-02,2.055917586358268490e-01
2.456338845436387974e-01,-1.533129685414330416e-02,1.563317100524666547e-01
2.434621558619659287e-01,1.777546579969091142e-02,1.646362903465937721e-01
2.323586814451089055e-01,5.332984513335080334e-02,1.752623739004574854e-01
2.521222543219377443e-01,4.142819041484370468e-02,1.979333629418078278e-01
2.351231164105023197e-01,-1.110807063503177483e-02,2.113646773207655538e-01
2.343267496476551248e-01,-1.523247960215824183e-02,1.933988117519008509e-01
2.511643924825492924e-01,-1.812784987559686728e-02,2.083210518088772500e-01
2.840427341657023597e-01,-5.776148677105553964e-02,2.229968045215547090e-01
2.810794440587258136e-01,-8.830417964609574288e-02,2.113678041218617909e-01
2.647655475868860853e-01,-2.120179089166960781e-02,1.822211462802001691e-01
2.267822561682339699e-01,4.238089856842252971e-03,1.931881598120513133e-01
2.343866750906127283e-01,-8.343635668934059474e-03,1.913845725176395729e-01
2.642788810918282882e-01,-1.079278854857716394e-02,1.958817364662462646e-01
3.000997772657013618e-01,1.816350079983390653e-02,1.899595733158902511e-01
3.299228108712705110e-01,3.296657059815769758e-02,2.050382871830471743e-01
3.200103463977819751e-01,-2.021033340327542394e-03,2.097354301317344016e-01
2.648217797803747442e-01,-2.132914290521231368e-02,2.194751179918073003e-01
2.688580771177128681e-01,1.042064602171686311e-03,1.846820872667227775e-01
2.682217333705512186e-01,2.987306161333373733e-02,1.851689747712828571e-01
2.644512218038174711e-01,2.436708821854994753e-02,1.864652938432240226e-01
2.647837316243879524e-01,-9.199498729446595538e-03,2.089078738661889756e-01
2.640076326730535494e-01,-3.314632173517115948e-02,1.788375722082612140e-01
2.672877761299737864e-01,-4.362552886282669573e-02,1.991757852042325139e-01
2.489953167481613605e-01,-4.356900592294224439e-02,1.821429872542887629e-01
2.115316908460527778e-01,-4.102061535187372793e-02,1.924165010718220381e-01
2.446701033120131652e-01,-8.098876655801424962e-03,1.685393123083467615e-01
3.529522120519382189e-01,1.353206060546088829e-02,1.830682836225031584e-01
4.408816332313463815e-01,-6.679671274702866229e-03,1.889388938086853931e-01
4.470920671736275942e-01,-3.469613747757151201e-02,2.107771297081477702e-01
3.614821076728290117e-01,-5.725070256112235051e-02,2.251225822903851204e-01
3.148819802956549507e-01,-4.734167254110474565e-02,2.082931723596941898e-01
2.540403665893082863e-01,-8.140935581612534361e-03,1.884400082805847143e-01
2.355889191813332617e-01,-1.560641298434467224e-03,2.051507236978395432e-01
2.352624715918570086e-01,2.136816200825160730e-02,1.817827608597587519e-01
2.651172114675509062e-01,2.496285581099744189e-02,2.012246273297773891e-01
2.916332733465329397e-01,1.078159564774241498e-02,2.025819298766197152e-01
3.227242425342167209e-01,-5.144645460984274832e-03,2.013429778470218479e-01
3.328841476865197491e-01,-5.114952512624178216e-02,2.312801981551352304e-01
3.092188003275652686e-01,-7.740843398021300670e-02,2.336548561288361858e-01
2.937184824653156778e-01,-8.280443522884688157e-02,2.362002095548516589e-01
3.050761010007257412e-01,-5.102092086303518237e-02,2.349214956689555933e-01
3.166851028891066178e-01,-4.435510781600922325e-02,2.409531563909818874e-01
2.938173850019497602e-01,-6.356356755719398677e-02,2.372025217084101911e-01
2.459149263261267981e-01,-6.406988300878312115e-02,2.137024826805465350e-01
2.371807139915208806e-01,-1.695174591529248487e-02,1.885325293034646743e-01
2.973110753707504661e-01,5.951051590313978859e-03,1.821103914125544176e-01
3.483925079507254607e-01,3.962753378300212792e-02,1.652973121921075816e-01
3.499036062187252383e-01,5.976801525251269898e-02,1.666998327357596121e-01
3.179950696167528346e-01,8.377170311202955522e-02,1.947104547394789553e-01
2.676097582134500108e-01,6.336246514908583372e-02,2.136059476794170686e-01
2.549500594616850302e-01,-7.943173939478909151e-03,2.119208261717851760e-01
2.463827855954579538e-01,-4.205729882391318064e-02,2.069731623542141463e-01
2.454769960822332231e-01,-5.040759878926423521e-02,2.167116922394132228e-01
2.580849600282169032e-01,-5.824354119961221848e-02,2.297731286993061339e-01
2.690500604587651723e-01,-4.495299907932857886e-02,1.700777492602928154e-01
2.808480263170579083e-01,2.407421557120500988e-02,1.523619532582240754e-01
3.105467485638184755e-01,4.578561394010254720e-02,1.828519892932346236e-01
3.367085800558343167e-01,2.821377674365791594e-02,2.052233966243219576e-01
2.768048352078488206e-01,9.487648423096330108e-05,1.913022665685887580e-01
1.937047967493773781e-01,-1.221650731051821155e-02,1.672030404190169850e-01
1.660808175570351597e-01,-2.207015029133692352e-02,2.136205639373282283e-01
2.192715834653637397e-01,-3.192950846719633251e-02,2.358034905884893451e-01
2.991070252138387509e-01,3.060080012490922754e-04,2.469235877835658233e-01
3.668876883812003387e-01,2.595614510243582362e-02,2.062052350733449280e-01
3.808872997301485652e-01,3.763818355800385707e-02,2.178431298631516577e-01
4.033673661287998091e-01,5.674064791142253983e-02,1.723581140968222514e-01
4.186501905955019032e-01,7.276376823867571064e-02,1.758658485559103923e-01
4.230977607638623517e-01,1.037904605258046925e-01,1.560149360557926412e-01
4.013985469358674063e-01,1.062987012601312869e-01,1.914166205442814628e-01
3.310319011302621517e-01,3.534303104040856236e-02,2.474824323802846948e-01
2.157352767335534993e-01,-5.028565404583588277e-02,1.857600485357225328e-01
2.218850642358421166e-01,-4.306390635948659923e-02,2.153357821580978160e-01
2.692404273048076280e-01,1.912186020107647585e-02,2.299051627896782912e-01
3.814057721693010494e-01,4.963717834866090972e-02,1.995390278453050281e-01
3.897577430092981077e-01,4.760740293150524105e-02,1.798588775801253647e-01
3.283681446499044365e-01,1.166724678800458263e-02,2.247884364228472376e-01
3.225488654896774277e-01,-8.265212455675017764e-03,2.245213509050299205e-01
3.340340328978702034e-01,-1.343294404390596788e-02,2.291879999321418948e-01
3.268140488906989827e-01,-2.281349479680461201e-02,2.263933303695382093e-01
2.799335136365259102e-01,-2.275813204658645034e-02,2.292409410903447908e-01
2.265106104645352170e-01,-2.860588355217047116e-02,2.075892245259716717e-01
2.220728297193755307e-01,-2.844873516048885762e-02,2.211077520542279184e-01
2.362887957197555566e-01,-3.060378505163552018e-02,2.208865790148694108e-01
2.549104400204339482e-01,-1.468072549427767298e-02,1.910378678301172528e-01
2.357309699145853921e-01,2.508545250869376533e-03,1.993549388314296844e-01
2.307286736367083202e-01,4.551396070594913856e-02,1.757305930195677823e-01
2.610228954826250281e-01,7.593696336215555176e-02,1.675287363889551850e-01
2.546283540834629600e-01,9.354706506721457981e-02,2.037755945235686927e-01
2.472896901203098796e-01,7.550853003557028709e-02,2.039523532176795717e-01
2.674343435301959060e-01,7.374910391579836411e-03,2.537096792515559085e-01
3.049869052437144679e-01,-2.010208065843784031e-02,2.609419369602781758e-01
3.856016900213360965e-01,-2.975339054565573696e-02,2.784861251558095607e-01
3.805034638283077419e-01,-2.032192723883164895e-02,2.452884413152520704e-01
3.496344012870011841e-01,-7.684551769823714726e-03,2.033117287531788220e-01
3.144006779385871697e-01,-1.513641677355852255e-02,2.425105537374536713e-01
3.116217135878773803e-01,-2.320100543906797319e-02,2.582836459779467297e-01
3.758001068690866586e-01,-5.525860328564950047e-03,2.444618785773378100e-01
4.137494874115885124e-01,1.503498361813791588e-02,2.337831778840758212e-01
4.072210335837861961e-01,2.762099433393817860e-03,2.605479393297874813e-01
3.925779322845043273e-01,-2.121392925319379869e-02,2.433063936581027487e-01
3.966967662942537109e-01,-2.536361877780275373e-02,2.353764841358601256e-01
3.971005389191989976e-01,1.314784795165454406e-02,2.193519714233211348e-01
3.744331486791808716e-01,2.984221506517057559e-02,1.991614584600335525e-01
3.416179543241629202e-01,3.728639017341317530e-02,2.210229691814427633e-01
2.987685107268728268e-01,3.273156672319454952e-02,1.933581574029647754e-01
2.053536654391065475e-01,2.508354895341613489e-02,1.698727613358822219e-01
1.656925143594214500e-01,2.988858869661666084e-02,1.707618004446734283e-01
1.686405678974303157e-01,2.687305025290604235e-02,1.442025997233802037e-01
8.413714800223880130e-02,1.409058116394114844e-02,7.743142779083805882e-02
-2.271168530244248307e-04,-1.364214396824588692e-02,2.305721363803311247e-02
-3.422356424924821033e-02,-1.228329697337328039e-02,1.492226647742659132e-02
2.981105835670298104e-02,-1.134061273189277200e-03,2.552095396749297709e-02
5.370397185283129482e-02,1.875877279892159896e-02,2.126499179097939007e-02
4.124205999046721971e-02,1.209792232381703622e-02,2.782844058080156599e-02
3.036891863820143436e-02,-4.728279192296762010e-03,1.698374311182057617e-02
3.168612376957304078e-02,-1.012972037139883187e-03,2.227154745754577822e-02
4.491630491748108134e-02,6.070378583461204236e-03,2.327624482315366825e-02
4.162078386440630495e-02,4.393950872036327462e-03,2.177791845255956649e-02
3.501855860308464991e-02,1.566536542094422186e-03,2.914739654022870108e-02
4.378464245928048726e-02,4.060191882599491642e-04,2.306224227771649926e-02
4.211023401774062480e-02,5.150326549934242451e-03,2.556311859441409706e-02
3.931802234779640387e-02,1.953249173215031945e-03,2.219570030287715615e-02
3.997857535813698071e-02,1.787125474765462055e-03,2.039535795066981308e-02
4.204080536176157956e-02,3.809817023220128142e-03,2.706610811814855536e-02
4.295539636629774199e-02,5.687687994216382263e-03,2.081514299492142825e-02
3.957520708684137550e-02,2.988317718869220544e-03,1.910780857273586958e-02
3.733406097121809430e-02,4.481540301217556109e-03,3.109759746816824488e-02
3.907594906238318067e-02,9.703237492011051665e-04,1.930632935763336791e-02
3.847910805203002410e-02,-1.406754252840242093e-03,2.122656431459268161e-02
4.094557624810169633e-02,-6.914608194526225896e-04,2.334907447327758123e-02
4.416060891136715238e-02,-3.489130205071280712e-03,2.020092501214558814e-02
4.414530841458656762e-02,-3.836207446272532715e-03,3.029079598242302371e-02
4.408130189183301351e-02,-1.163237526622654897e-03,1.884284266245501646e-02
4.406010804967484124e-02,-2.651396381633186949e-04,2.701550201985610314e-02
4.318451572537360117e-02,-7.715577817935717793e-03,2.503020431643713031e-02
4.040985746563001413e-02,-7.675821094812682217e-03,1.845932076460029062e-02
3.521168677250433726e-02,-7.208581937249810244e-03,2.303622334373183964e-02
3.606089321353408289e-02,-6.900199041305701136e-03,2.277193635493984791e-02
3.773067006127488188e-02,-4.681926907754172494e-03,3.054956355715775229e-02
3.507051152446378356e-02,-4.662453708570509989e-03,2.202354496868002415e-02
3.627457563133221902e-02,-7.708639700850014945e-03,2.509752127971589045e-02
3.709284928370121248e-02,-6.846962418334406018e-03,2.260989504460713187e-02
3.457070963006321496e-02,-1.145900080316757455e-02,4.052665322464209241e-02
3.481800555745107745e-02,-7.964450598398229927e-03,2.495231047474526231e-02
2.960903358997045778e-02,-5.853696095378094558e-03,2.730926733264721004e-02
2.949015005612865351e-02,-5.881103858919442019e-03,4.231081539084884796e-02
3.174155197040417348e-02,-4.418138141847750833e-03,6.873867209675368732e-03
5.732438615662582837e-03,-7.646095665995175997e-04,3.431319682456478865e-03
-3.007669091854134336e-02,4.011717726054611979e-03,2.776160289096844119e-02
