vx,vy,wz
4.889518313120234105e-01,2.966035081299040616e-02,4.911728462105239279e-01
5.344556064125566275e-01,8.304365200643124001e-02,4.748179882948151964e-01
5.665043615719347336e-01,8.378866593365719151e-02,4.041825369685494995e-01
5.649396816236889052e-01,1.890516780684513287e-02,4.457306720804135036e-01
5.387146996236887864e-01,1.438477946107523213e-02,4.471657085668729326e-01
5.094353487255931512e-01,3.877150144725291514e-02,4.287552031218742621e-01
4.880023725556723591e-01,4.725333417940534575e-02,4.265697396934929886e-01
4.576493844134923439e-01,2.009294302780174901e-02,4.171727826498382030e-01
4.417872833491954254e-01,1.613144862059027670e-02,4.232379796856239329e-01
4.164158815442415840e-01,1.678635189671228919e-02,4.127318669080413671e-01
3.956822824000290062e-01,9.802032897039628795e-03,4.442580538613895014e-01
4.207035266481904401e-01,1.098533539739693756e-03,4.258730054000282594e-01
4.571673344627155688e-01,1.398520551692632174e-02,4.198257699237284979e-01
4.691233717173530771e-01,2.094095743260321676e-02,4.004407985255876712e-01
4.131864172066505581e-01,1.605070648029162730e-02,3.691566378706401808e-01
3.450698768963834651e-01,-1.200386191014396475e-05,4.268674430795602603e-01
3.589665297492871665e-01,1.368123388148283388e-02,3.962355882006710073e-01
3.977603283335761075e-01,2.682752195072412096e-02,3.928126933197587101e-01
4.010756959414096268e-01,1.764014235103471273e-02,3.820639649194417231e-01
3.691481398533331126e-01,1.608027280164965600e-02,3.622650524709142283e-01
3.462868904101503165e-01,3.065849768922399021e-02,3.822091593612767513e-01
3.497121580359861537e-01,8.759156612993944380e-03,4.057207794669979162e-01
3.272679394529102170e-01,-5.248768460880386122e-02,3.732385540885663211e-01
3.136827058744231511e-01,-6.631362581160489544e-02,4.016890465520922548e-01
3.513054867053657659e-01,-8.915484177386967524e-04,4.498897730745133883e-01
4.518084834239469716e-01,3.002375493304838133e-02,4.683394658453892134e-01
4.621325645331467169e-01,4.011838234820709961e-03,4.476004097921087443e-01
4.170486395530302870e-01,-1.292858500672959370e-02,3.983484509481622915e-01
4.047566533255832488e-01,-6.421625095002284067e-04,4.191183195399561523e-01
4.123843517159446193e-01,1.527434089810010033e-02,3.829158049558654686e-01
4.393508956154962841e-01,1.817767564408034886e-02,3.622178081860372156e-01
4.379998509848369581e-01,-1.471136542170169668e-02,4.040132487776931791e-01
4.372361904148979739e-01,-2.521913393523931429e-02,4.207075614425682120e-01
4.407367069821020999e-01,-2.423181365571277016e-02,4.232216512691420740e-01
4.271167678226385767e-01,-1.365129844881687524e-02,4.273384306261203691e-01
4.225422213045277875e-01,-1.227663995980349428e-02,4.134895991392604775e-01
4.482810989981508287e-01,-2.664539726063753361e-02,4.365249697959115438e-01
5.547163083995370059e-01,-5.288987077835104883e-02,4.275402271084156602e-01
5.545066902237413276e-01,-7.680842156648323704e-02,3.841747450246153495e-01
5.334899571756176462e-01,-5.624350546372331588e-02,4.091684742968925703e-01
5.167216803495612298e-01,-1.532503564983585774e-02,3.992865493977261759e-01
4.715119855967792595e-01,-4.331154863566170909e-02,3.967030349537087330e-01
4.217368950775221559e-01,-5.662245367796416018e-02,4.252327737240317873e-01
4.520308816242530336e-01,-3.032543054899996052e-02,3.909654550561326714e-01
5.065397975490888438e-01,-2.740396750188657873e-02,3.824682026382896227e-01
5.058722707496097204e-01,-5.476758337608480381e-02,4.075339896213185376e-01
4.421095927564445693e-01,-7.999123725196904955e-02,4.367720003615800928e-01
4.089533951492565489e-01,-7.740300524166059126e-02,4.293704434155903860e-01
4.523197476702016662e-01,-2.872957269010673748e-02,4.071300016192332949e-01
5.233212543313349174e-01,6.641162526162441675e-03,4.310052036942718101e-01
5.537249129107206791e-01,-1.208085650161669009e-02,4.275730092567319174e-01
5.239808831545680334e-01,-4.435386251819571635e-02,4.523772623461890241e-01
4.598770189818359166e-01,-7.094447396678402185e-02,4.528786404839684199e-01
4.258846450688189567e-01,-3.389951104683060212e-02,4.278392932370366220e-01
4.347196218880446383e-01,-1.024240992751724103e-02,4.194288356475789903e-01
4.663905439135949682e-01,-1.660773833063695915e-02,4.092612033490935497e-01
4.962398576631679714e-01,-3.439817357604185721e-02,4.355731349082880843e-01
4.325869549371833545e-01,-2.991454688876078738e-02,4.450866952593880432e-01
4.033870677960660900e-01,1.596450927395152986e-02,4.139023911076344930e-01
4.036030010601706075e-01,1.385337480690652587e-02,4.008673298013044617e-01
4.617616797841188059e-01,-9.197555188039574850e-03,4.278161236481754504e-01
4.397439188727972348e-01,-2.867939895030586703e-02,3.944649313890811193e-01
4.246857542199905522e-01,-3.467603182849896687e-02,3.932934938210946862e-01
4.601594095089548420e-01,1.184320971319069091e-02,4.121584406449152471e-01
4.920766085377364374e-01,1.301380514319099360e-02,4.175075641708254071e-01
4.420490004008277851e-01,-5.525695706479016867e-02,4.062776533612021401e-01
4.406401493577305484e-01,-4.793654034359645655e-02,4.081647523221532681e-01
5.146932969693897020e-01,1.158623160532130242e-02,4.240956754338078283e-01
5.259808844579426657e-01,2.117773927952942836e-02,4.099343831072523869e-01
4.701660661559517451e-01,-4.558487741444812620e-03,3.887564873655703357e-01
4.184431414413903316e-01,1.903916161733162308e-03,3.649814479854580629e-01
4.058103941486780331e-01,1.909805971537417713e-02,3.609013702511028043e-01
4.524073833207641893e-01,1.238854212617681791e-02,3.911552497738288170e-01
4.793170620930061188e-01,-2.298823712740121969e-02,4.214478030635056549e-01
3.292093821088645789e-01,-6.387545357315638217e-02,4.445114806519598893e-01
1.564284631223042954e-01,-7.310602702670880582e-02,3.545677978836077604e-01
8.632629902581359649e-02,-1.612673030470546803e-02,1.347532834971552629e-01
-2.420893728099005743e-02,-4.950962891443810637e-04,9.145235235439162780e-02
1.585465455200428184e-02,1.501959347216432449e-03,5.418353881735673422e-02
6.030271121816854762e-02,3.093006797135289775e-03,1.624556038085269924e-02
3.856383632905101277e-02,-8.374439172841870171e-03,9.487170905804715587e-03
2.381863706627428134e-02,-1.401993370829995866e-02,7.823892267370868760e-04
4.706142020377276219e-02,-6.523971880048266402e-04,2.069859007805051332e-02
4.351884198450590296e-02,-3.046445405265148319e-03,6.484236355419047484e-03
4.044794953817955341e-02,-1.970824110295785019e-03,1.688628848083335507e-02
4.120341801660393904e-02,-1.665392951832838156e-03,2.365239175923414608e-02
4.269148059361570907e-02,-3.900965695804392563e-03,2.018731820088849258e-02
4.347555619166960927e-02,-1.333757980629331511e-03,1.771950790727936167e-02
4.366613544089605753e-02,2.145556738398753452e-04,1.687870316858102945e-02
4.312935138258867235e-02,1.000790205749527975e-03,1.514109095209431426e-02
4.419499546139536716e-02,-1.133845151454884303e-03,1.272706357938328640e-02
4.284098917812047269e-02,-2.490827725060759407e-03,2.414525569971870400e-02
4.535246625537259907e-02,-2.609756477107580408e-03,1.303632848583992018e-02
4.499084060247844630e-02,1.998067468824284154e-03,1.735938824376326295e-02
4.200713265689838549e-02,2.000734500259497995e-03,1.430072961801838981e-02
3.991151722766592830e-02,-1.437557165728965821e-04,1.843014565202487007e-02
4.484137868069238558e-02,-3.998758251452895658e-03,1.822535615095060083e-02
4.575840719337857798e-02,-2.590430733140634042e-03,2.356671408064546502e-02
4.252044280877498306e-02,-2.591741485909791406e-03,2.310424666758232812e-02
4.169149608202354224e-02,-7.712417965297468751e-03,2.914181061412100815e-02
3.952111497568072673e-02,3.586857563400103199e-03,2.148557612251141002e-02
4.259847168124588496e-02,6.478569916208662752e-03,1.237312983632359031e-02
4.252156281790911430e-02,3.816508040553617462e-03,2.143524208707036846e-02
4.233627672936138286e-02,1.597614841051603818e-03,2.138927174545269747e-02
4.071743395638752899e-02,-2.128698312599312803e-03,1.738337958141858430e-02
4.034822164234549285e-02,-6.991883269742325217e-05,2.521062281514185877e-02
3.796510195640950824e-02,5.805916638310198693e-04,2.763977571902463681e-02
3.768277972388899694e-02,1.052249868853429851e-03,1.607332679815659179e-02
5.253142807158720645e-02,-7.150742371881150736e-04,1.930485123646625764e-02
3.938609072667999950e-02,-2.904869989345841390e-03,1.980527139956055754e-02
4.181296390997678997e-02,-4.068025897384930541e-03,2.456960067829691216e-02
4.266908875014946423e-02,7.142199770070754893e-04,2.081122908470286678e-02
4.100646979315427515e-02,6.786767525165907262e-04,6.165131341842308710e-03
-2.366244141658665340e-02,-3.916247601470942800e-04,-1.606485177788225666e-02
-8.833135262632760276e-02,-1.461926272810779286e-03,-3.829483489760682202e-02
