vx,vy,wz
4.411171541143914937e-02,1.198183753611279864e-02,1.438051157578163208e-01
3.484080421339066230e-02,2.667978626461872931e-03,1.479405845151824661e-01
3.612456079239004941e-02,-9.241244337511900393e-04,1.521621366718836910e-01
3.814002319327996354e-02,-1.121364442699253686e-03,1.512012697884765611e-01
3.964813326374513197e-02,-1.364680692655041456e-03,1.574903637740277806e-01
3.998182255892505921e-02,-1.151695940169664145e-02,1.565731141799453774e-01
4.211932841063605742e-02,-1.563260825990523892e-02,1.684254457183091969e-01
4.216077422747427361e-02,-1.624813030684436541e-02,1.699652169237300947e-01
4.705134726076659613e-02,-2.398730847222596899e-02,1.641357658498995564e-01
4.690176070599634539e-02,-2.034389830165365953e-02,1.681475990402414855e-01
5.259847101525496477e-02,-2.381688845806179469e-02,1.848451414732245057e-01
6.002911661208237826e-02,-2.296788003326531366e-02,1.839317677548171770e-01
6.572094194153849100e-02,-2.202307208582333573e-02,1.873832551838100213e-01
8.573224506883858620e-02,-2.091709155210226198e-02,1.868211534035170429e-01
9.429392544886407157e-02,-1.950240469959091741e-02,1.787590745097372980e-01
9.786382551307724886e-02,-2.018975630079614808e-02,1.844161612194023803e-01
8.375804139823829486e-02,-2.866156394402307600e-02,1.963091451083575911e-01
9.669453643093574302e-02,-2.607128480231419090e-02,1.802521283871428293e-01
9.312853178183176650e-02,-1.791351838142541883e-02,1.795999575206368160e-01
9.118647073300112371e-02,-1.781688351033841253e-02,1.702378351980963489e-01
8.753480886065519162e-02,-1.985874224434351978e-02,1.625908542439553350e-01
8.633015477960352679e-02,-1.891936924208672752e-02,1.539482889625234663e-01
8.680349075139914827e-02,-1.513927392414072398e-02,1.590957344396681239e-01
7.833872278994033489e-02,-2.314942576411069264e-02,1.431333052455942834e-01
8.173882130140031066e-02,-2.224478972914041217e-02,1.455517839974136973e-01
9.636840916220860975e-02,-1.429479209265238984e-02,1.532855270565780248e-01
1.127065730695043788e-01,-7.863310109668493128e-03,1.526703024248084184e-01
1.267105422776781953e-01,3.607005745822630585e-03,1.461734408245674854e-01
1.343221525013973683e-01,4.261530014567069258e-03,1.531028658168912260e-01
1.286616826970276017e-01,9.002036053323350662e-04,1.725746598181958080e-01
1.141285938679947182e-01,-2.117750230758380561e-03,1.931216144340733021e-01
1.095693444368864705e-01,-2.434522592396424611e-03,1.778182083712150918e-01
9.170525580524750697e-02,-3.325846257545254144e-03,1.773406420833436858e-01
8.004330663634487419e-02,4.165642267568473237e-03,1.727475575035514188e-01
7.811038161226083187e-02,1.521571760496141269e-02,1.592746743957384470e-01
6.995134841949117444e-02,1.800442989610816225e-02,1.524991372511326215e-01
6.753888320284538727e-02,1.775926499849631371e-02,1.536155265187817143e-01
6.113634420055227836e-02,1.525189016912576780e-02,1.408376222190023397e-01
7.039697466406100168e-02,1.511949005784206379e-02,1.658534812151218063e-01
8.089041994217015252e-02,1.498070103103359141e-02,1.653351975033321986e-01
8.169129268248585818e-02,2.383027523652427385e-02,1.675319693447434310e-01
8.981521992699031953e-02,2.402517950697184712e-02,1.579833847181214834e-01
8.740200969203883175e-02,2.440291662726529198e-02,1.513805046112085828e-01
7.426238626670281229e-02,2.467964472362148276e-02,1.413584241035765465e-01
6.613093646425159677e-02,2.433197926065818611e-02,1.396974048235952170e-01
6.503391336518933585e-02,2.760205573569991105e-02,1.512908993611723485e-01
8.304069942930274173e-02,4.254487901393708832e-02,1.498738133575799603e-01
8.947705990525810227e-02,4.304140556453595057e-02,1.507236944431669945e-01
8.689035201465930558e-02,3.591700204077678121e-02,1.501076169697576901e-01
7.237185161439541048e-02,1.515430382460635286e-02,1.506812530745726963e-01
6.130113799421640919e-02,1.453257197896829812e-02,1.556550143659056751e-01
6.161603791145948278e-02,1.612295656668716326e-02,1.485723612752773704e-01
6.087496376183503671e-02,1.616584666905729328e-02,1.590199513423358746e-01
5.586499391518989777e-02,1.163057384464883173e-02,1.526619055065625008e-01
4.853474751182094288e-02,3.948968946786902100e-03,1.522694280158909397e-01
5.110553759978384708e-02,-3.867559450186127540e-03,1.710151745945882318e-01
5.247944207282483758e-02,-8.802027189129309898e-03,1.726696721023911751e-01
5.275793643348933998e-02,-3.165298409051740813e-03,1.661124746688076026e-01
4.821040150939683022e-02,3.836889739850734508e-04,1.691844752719740275e-01
4.442135075526458532e-02,-1.413917724671654927e-03,1.529687013635654125e-01
4.512686750910302469e-02,-5.433627458869459692e-03,1.673729529862105769e-01
5.326962255231108140e-02,-6.927441083637786261e-03,1.667087671356464740e-01
5.106923721317426640e-02,-1.268605591609537134e-02,1.694448078623776721e-01
5.064876383049993214e-02,-1.815362505967162143e-02,1.781049595358645821e-01
5.665380617917206707e-02,-2.570835245119875573e-02,1.879576470616518835e-01
5.658651283787493463e-02,-3.217344264172595364e-02,1.983017249617571864e-01
5.617310148573952111e-02,-3.365834101125626115e-02,2.075152841539071313e-01
5.648755192882924658e-02,-4.471790270769283870e-02,2.082636926031602720e-01
6.032550389423207288e-02,-4.820269505911078944e-02,2.123635314254084527e-01
7.125852833099974304e-02,-3.651001036324187654e-02,2.097121232927175449e-01
7.423454792552304504e-02,-1.737783221272004575e-02,2.050117361993706866e-01
8.132745196433145696e-02,-1.047078429768632732e-02,2.042552707859203454e-01
7.819100288711110236e-02,-8.644616483317865696e-03,1.955696903395329478e-01
6.825177470159292381e-02,-6.148723117900177504e-03,2.013492679599803437e-01
6.669303376785166992e-02,-3.330288959616817257e-03,1.995501193810943208e-01
6.670792115040516390e-02,-1.856882408111100273e-04,1.974545970965059793e-01
7.341174640199432666e-02,6.123997496043355427e-04,1.965104117517965376e-01
7.872416212131108648e-02,-5.921964789680314242e-03,1.985416015260463574e-01
8.416562681976447191e-02,-1.478921406419154202e-03,1.931275420750019622e-01
8.425072784593927444e-02,-4.523419727408843106e-03,1.932144728194525318e-01
8.393723261125930757e-02,-8.505467962735411419e-03,1.861057186707336941e-01
8.370060920693576934e-02,-8.481501829402935885e-03,1.984910487709707072e-01
8.049714980662094066e-02,-1.148983095297791916e-03,1.955560926788865450e-01
8.820315588688633357e-02,2.254551029582504452e-03,1.886732954988762367e-01
9.109566697021179160e-02,1.801310023030794696e-02,1.808207217430767288e-01
9.746748056701518004e-02,2.075067221666733810e-02,1.923688627870565604e-01
8.862227109589659868e-02,2.400505089893549202e-02,1.788284809077710924e-01
7.597650102456741938e-02,1.500891138754415974e-02,1.788690275455229461e-01
7.189280907286763056e-02,8.990094253495544557e-03,1.735074641601533352e-01
7.353121317387249778e-02,9.754540515687745023e-03,1.769894506167564163e-01
8.055256998086611497e-02,1.758050855105709395e-02,1.744088015802134628e-01
8.287714836064460910e-02,1.748740529727894552e-02,1.677371961362608688e-01
8.780694633839153385e-02,2.760151204792830187e-02,1.843847570405674208e-01
9.253703017224418348e-02,2.764998080995438590e-02,1.728248703646437512e-01
9.348808089657793807e-02,2.226436259406151461e-02,1.760997525714249334e-01
8.391634782991526376e-02,2.117227655013912899e-02,1.711057030410157442e-01
7.831809922606208785e-02,3.163078721575418584e-02,1.789334794824224695e-01
8.786227035897009596e-02,3.082785605073703333e-02,1.862649072059669730e-01
9.726284097258895700e-02,3.049119504238036529e-02,1.885621476987587031e-01
9.930731924198504812e-02,3.264230944777386095e-02,1.848897850431848455e-01
9.932853099919418394e-02,3.333265478024984713e-02,1.755430491769188750e-01
9.408219003173820538e-02,2.899032802566285649e-02,1.763104469223409909e-01
8.964987418210368375e-02,2.820479007525614201e-02,1.707576232065126653e-01
8.688111128833661545e-02,2.875602492791371964e-02,1.656206406062802061e-01
8.616333796271144485e-02,2.595665592157437793e-02,1.656229133204256410e-01
8.062159100488146268e-02,2.092397676021128666e-02,1.735147229786155043e-01
7.476459384544925646e-02,1.843650445694406878e-02,1.855448952792117800e-01
7.331701776464927267e-02,1.013653414499593973e-02,1.838622399149562603e-01
7.731817799228245247e-02,9.116250413049748272e-03,1.972166967130989934e-01
7.424547552168711539e-02,5.607028306977824249e-03,2.010983025728250717e-01
7.107371791730496269e-02,2.156187122659915158e-03,1.922444786772367908e-01
6.160133423234708666e-02,-4.319321871726024796e-03,1.948959484991709123e-01
5.386700673818652779e-02,-9.442147194017881315e-03,2.026129136405334097e-01
5.078504471748056248e-02,-1.317698887399338693e-02,2.162807604023328223e-01
4.639948819451715500e-02,-8.083045948864307079e-03,2.019284693639445960e-01
4.576844673743919040e-02,3.378132064334688888e-03,2.005539452603667394e-01
5.058391910796848634e-02,3.720188889331036471e-03,1.953886424064591454e-01
5.042100919727841857e-02,-5.373496433651814286e-03,2.032654459796165991e-01
2.612053921788829933e-02,-1.307694699411195843e-02,1.967732439779441289e-01
2.418928953515830926e-02,-1.986150187302983955e-02,2.051344586069631104e-01
2.888371986807832317e-02,3.690170249380286815e-03,1.891332387899457290e-01
3.545755271634069838e-02,3.697591634547231672e-03,1.955677177410110323e-01
4.457330958802822873e-02,5.045450199372191434e-03,1.932936701513931488e-01
4.944797041381968766e-02,5.426200543291194965e-03,2.078523398839471070e-01
7.225507371555051073e-02,1.213802625402606722e-02,2.181734273032850113e-01
8.233492533564218396e-02,8.966925448790399530e-03,2.165151201747476939e-01
8.906625412111959794e-02,1.654556441338367280e-03,2.198003540681671419e-01
8.120191366057119553e-02,-1.009522158045434923e-03,2.175193089612046660e-01
7.374945355340066511e-02,-3.157836871308511255e-03,2.111439275960954320e-01
6.248719638713268187e-02,-6.470023547293191762e-03,1.961203161432849007e-01
4.668739575641999567e-02,2.711303307188965648e-04,1.803848640450225749e-01
3.463289185091290856e-02,4.188179331427959937e-03,1.855859813951691861e-01
2.014153831210859988e-02,1.205880503874222701e-02,1.784269006436458027e-01
1.658470695306912823e-02,1.278309050178104249e-02,1.800802598734497773e-01
1.627181069205329775e-02,1.220386792382594822e-02,1.971851019501259517e-01
1.821771227042779523e-02,8.795932786992680455e-03,2.164816418073707838e-01
3.268512836248203823e-02,4.580417126431025193e-03,2.294435768674389919e-01
3.692209737392657121e-02,4.784132174132922459e-03,2.067764718486387043e-01
4.623837432334891584e-02,8.280580179684651765e-03,2.176825974814337594e-01
5.448045941920441615e-02,3.941403422595931780e-03,2.124860628350002389e-01
6.984778739598712649e-02,1.135395398594780426e-02,2.214433861749221244e-01
9.008783164787295683e-02,1.376592834318101678e-02,2.259286738774951009e-01
1.231493117393131498e-01,2.290336340282255953e-02,2.237118436491142837e-01
1.352356054342811476e-01,2.614952399590519255e-02,2.206507705736459879e-01
1.509672404539638690e-01,2.412460535299104300e-02,2.231462641513594358e-01
1.348915460889773266e-01,1.361115493566361113e-02,1.985153293483767067e-01
9.678580100195680047e-02,-1.290445913810465799e-02,2.045549549210953499e-01
5.731758613668015701e-02,-3.206792994859935381e-02,1.898962423387160481e-01
5.332090415333360506e-02,-1.428944587685282083e-02,1.791377355567212448e-01
5.726889221479890962e-02,-7.612165451057245971e-03,1.747256827220863284e-01
5.876853617411713360e-02,-1.066222536078503640e-02,1.751651413607223928e-01
4.448677528382985469e-02,-1.153895463274471310e-02,1.577001671050594911e-01
3.727762704626044060e-02,-1.378230698484777042e-02,1.605521748216745814e-01
4.611741121766848445e-02,-1.434685960964857641e-02,1.567744544054367750e-01
5.244282340730564013e-02,-1.790199615048705672e-02,1.723977445043405055e-01
4.110606356051331456e-02,-1.696550719243566235e-02,1.552538866733497724e-01
4.503930153699680500e-02,-6.689599488630560559e-03,1.645707114065209087e-01
4.903396478983870765e-02,-1.869403931416374750e-03,1.504034954438454863e-01
5.682442016600305207e-02,5.641633425448656404e-04,1.489698124253185096e-01
6.027786137684905399e-02,-4.644543087490871427e-03,1.446930322461075502e-01
6.075239914413333581e-02,-2.013380730779716198e-03,1.500780348510500906e-01
6.023985283487613696e-02,2.487694911499293941e-03,1.358627322795504799e-01
5.619100169751266305e-02,7.086010226338133357e-04,1.360867685568348806e-01
5.463359692625888164e-02,-3.459162214287017385e-03,1.254670976948055183e-01
6.035833500382408595e-02,-4.381194773953714199e-03,1.391252061679499608e-01
6.488104316411000272e-02,-7.496503303413426175e-03,1.404883091231859116e-01
6.781091029148188232e-02,-1.376186640342940727e-02,1.427267322003665517e-01
6.942583886335899901e-02,-1.483361115178511921e-02,1.487382637831717591e-01
6.924722809661697231e-02,-1.789952891036305713e-02,1.599467269338165354e-01
7.436069526406283159e-02,-1.978896336650354595e-02,1.689712600109695151e-01
7.340032074108550353e-02,-1.076062654059139166e-02,1.690034440824410844e-01
6.869938544721808371e-02,-1.031144998793146611e-02,1.690320481005550823e-01
6.790397450513799282e-02,-1.086470414985186636e-02,1.604361343374062221e-01
6.667412096308331093e-02,-1.754427819543960543e-02,1.780057523363950955e-01
6.911605067599753405e-02,-1.597074473094310318e-02,1.734302413179940328e-01
7.424887575841032650e-02,-1.554247444841629772e-02,1.760347431220134484e-01
7.191493215656243054e-02,-1.670160930389426313e-02,1.653984062461194005e-01
7.115156651195075899e-02,-1.951866773159156507e-02,1.685945676006070648e-01
6.947608075909346426e-02,-1.141057682333877256e-02,1.598530164037998136e-01
5.798997676117283173e-02,-1.053802870937129051e-02,1.558998619326945334e-01
4.860891105459222428e-02,-5.104252551156625642e-03,1.536155508177839413e-01
4.361942920626536019e-02,6.760112728192077362e-03,1.438802547730400061e-01
4.116729320679561599e-02,1.230891157938320164e-02,1.265385664020160505e-01
5.032377125616999125e-02,1.268590704333954697e-02,1.182669042701928880e-01
5.041479840342170254e-02,1.289591897045723988e-02,1.208310880941969312e-01
5.125714418505451092e-02,2.284801977665977535e-02,1.129617803588120195e-01
5.019872064660321764e-02,2.279450767579472084e-02,1.190611766839937691e-01
5.986293179081246529e-02,1.818018722200772860e-02,1.254901886742979811e-01
6.278733959293802958e-02,1.777112590508024559e-02,1.457102677209066721e-01
7.298263427124172809e-02,1.644229323183986693e-02,1.569387841883555235e-01
6.951419780907576451e-02,9.441432233473283711e-03,1.570852984874560598e-01
6.593463092363582856e-02,1.208142371315570375e-02,1.613795478747228063e-01
7.178039034168504084e-02,-9.205878217274808192e-04,1.708332963028683094e-01
6.971429430385349402e-02,-1.003538351973868236e-03,1.816488835305322957e-01
6.169222297852251097e-02,1.555300831158354944e-03,1.735791523623287091e-01
5.376828103171179402e-02,1.644854597658075871e-03,1.725137989537571803e-01
5.407398382528094682e-02,1.828236477456107213e-03,1.711641046428686308e-01
5.233690537826448524e-02,-4.226699402258805253e-04,1.522276237341827487e-01
4.146817089806021511e-02,2.252092949197107442e-03,1.651428228525476383e-01
4.243297010945654146e-02,4.866434944018725381e-03,1.561869921840073339e-01
5.741838534012741468e-02,6.596642809475712806e-03,1.694289102784210244e-01
5.800809697107015689e-02,6.141289528607997081e-03,1.455752219211993992e-01
5.251872785120866721e-02,1.194673441861044544e-03,1.620348607953105702e-01
7.403731067538585342e-02,8.328114071015958048e-03,1.650066620505935278e-01
8.090324508719332064e-02,7.310503912517134217e-03,1.724669048678670602e-01
8.684911066532209623e-02,-4.570116214993209802e-03,1.845309165200439971e-01
8.775244059274515951e-02,-7.172174803126690062e-03,2.001118810949844007e-01
9.121607135077360040e-02,-8.703198554324130531e-03,1.898820303567971268e-01
9.127206538823824655e-02,-1.152775097963478802e-02,2.120428680191441817e-01
8.904991935601286324e-02,-1.388869049830940630e-02,2.086235167657266298e-01
6.832097772972237082e-02,-5.722438668740707605e-03,1.908338773859807602e-01
5.869950297906475351e-02,-3.485017692441770999e-03,1.866943223087222659e-01
5.655775577530689630e-02,-1.606335987765073695e-03,1.719931790266549798e-01
5.707853484232795760e-02,-5.687430917128885252e-03,1.798837711099166570e-01
6.033813635397754227e-02,-5.659165079821753229e-03,1.875839255062838606e-01
6.087550401457321458e-02,-9.204616778593750770e-03,1.801608010619970279e-01
6.607886748057516246e-02,-1.015117038827537642e-02,1.641482021132038005e-01
9.914015234194576906e-03,-1.003729901205429285e-02,8.732337335027122449e-02
2.513371611760992219e-02,-6.633374232749111692e-04,3.304796937121004530e-02
3.772977048671272149e-02,1.203100476272522422e-03,1.501560423733312374e-02
3.241794097909794781e-02,6.276147287570744060e-04,2.303331124971831623e-02
3.098538992808745271e-02,4.420100811180069020e-04,2.000059574332933507e-02
3.242347387439454415e-02,6.162580261443750297e-04,2.236260067722617775e-02
3.446123475013863902e-02,-4.386555422795656331e-04,2.616262055787962892e-02
3.929251329915962876e-02,-1.733577002167658448e-03,2.479306764010339240e-02
3.773591407003483444e-02,-1.603362638007415231e-03,2.840982567820206015e-02
3.437302534133734183e-02,1.169792251103708150e-03,2.662897211421316052e-02
3.479718026731958708e-02,3.559113475256771146e-05,2.659395237748250068e-02
3.739704789023638731e-02,-2.650332762347037095e-03,2.907039510740396654e-02
3.822025902362294336e-02,-4.869407133049398831e-03,3.340320339371585096e-02
3.742848666376713540e-02,-3.086146086201075472e-03,3.265996297250024771e-02
3.830028443777304392e-02,-5.372833652273459673e-03,3.854188449243769327e-02
3.683211302286439059e-02,-5.381980118794008235e-03,3.268820743861652889e-02
3.849039878179669194e-02,-7.929330210452213007e-03,3.692291262107860045e-02
3.574923128006506079e-02,-7.039034340555925043e-03,4.117704918888463045e-02
3.458058871109265936e-02,-5.638469395337983824e-03,3.549825871244976366e-02
3.944662006183547592e-02,-4.221080438176661072e-03,3.425121135654524140e-02
3.776462759665706603e-02,-4.445278914077271763e-03,3.721225151211195875e-02
3.853956176532168099e-02,-4.422835699142074056e-03,3.679220819214008148e-02
3.747377130232965037e-02,-1.063264860379160024e-03,3.338303033926913466e-02
3.741672409804604194e-02,-8.449712555665173444e-03,3.249960508330231729e-02
3.517941341453321991e-02,-7.391744579252551746e-03,3.833222184958670620e-02
3.513920428674941615e-02,-6.328682276331309585e-04,2.889242448824554110e-02
3.244659091391934036e-02,-1.402545178079367492e-03,3.796346888050858293e-02
3.233669744304788068e-02,-1.648646445891719520e-03,3.107898631030352188e-02
3.481499071092575281e-02,8.540614679843509588e-04,2.704403556561927810e-02
3.505874410439443339e-02,-1.025646491166969142e-03,3.567943017580682552e-02
3.505310300272820867e-02,-2.068534232805713420e-03,2.992233595567158136e-02
3.422579794817635218e-02,9.292355948385087883e-04,2.906123615045196756e-02
3.277413635093424926e-02,-4.373851519660961612e-03,3.330887168268290704e-02
3.334055983418585806e-02,7.063738969587517874e-04,3.206101611697065312e-02
3.034615749376621749e-02,5.776668739786455613e-03,3.348682745059652216e-02
3.116334413578376525e-02,5.771588391681133079e-03,2.108396173012093422e-02
3.190950539818750153e-02,-7.454451054922101982e-05,3.202886652386438548e-02
3.109039562687307759e-02,-1.264558537069542096e-03,3.862129062551902109e-02
3.116346933626351276e-02,3.324623362999123890e-03,2.689574249816897508e-02
3.471550887770540050e-02,-6.307486167099533164e-03,-3.113067681904620188e-03
-5.392279172875935611e-03,-1.140315755950264270e-02,1.374025539306771362e-02
-5.776643877999665389e-02,-1.132563982550987593e-02,5.358508220916769621e-02
