ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013000816440105e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013000866440058e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013000916440010e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013000967439890e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013001018440008e+09,8.792942762374880150e-01,1.381748199462889959e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013001068439960e+09,1.884201884269709915e+00,2.763496398925779918e+00,8.792942762374880150e-01,1.381748199462889959e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013001119440079e+09,1.632974982261659935e+00,2.889109611511230025e+00,1.884201884269709915e+00,2.763496398925779918e+00,8.792942762374880150e-01,1.381748199462889959e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013001169440031e+09,1.632974982261659935e+00,3.014723062515260121e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.884201884269709915e+00,2.763496398925779918e+00,8.792942762374880150e-01,1.381748199462889959e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013001220439911e+09,1.381748199462889959e+00,3.265949964523319871e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.884201884269709915e+00,2.763496398925779918e+00,8.792942762374880150e-01,1.381748199462889959e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013001270440102e+09,1.758588552474980027e+00,3.391563653945920187e+00,1.381748199462889959e+00,3.265949964523319871e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.884201884269709915e+00,2.763496398925779918e+00,8.792942762374880150e-01,1.381748199462889959e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013001321439981e+09,1.105373978614810015e+00,2.612735509872440076e+00,1.758588552474980027e+00,3.391563653945920187e+00,1.381748199462889959e+00,3.265949964523319871e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.884201884269709915e+00,2.763496398925779918e+00,8.792942762374880150e-01,1.381748199462889959e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013001372440100e+09,1.004907727241520110e+00,3.391563653945920187e+00,1.105373978614810015e+00,2.612735509872440076e+00,1.758588552474980027e+00,3.391563653945920187e+00,1.381748199462889959e+00,3.265949964523319871e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.884201884269709915e+00,2.763496398925779918e+00,8.792942762374880150e-01,1.381748199462889959e+00
1.536013001422440052e+09,1.256134629249570089e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.105373978614810015e+00,2.612735509872440076e+00,1.758588552474980027e+00,3.391563653945920187e+00,1.381748199462889959e+00,3.265949964523319871e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.884201884269709915e+00,2.763496398925779918e+00
1.536013001472440004e+09,1.130521178245539993e+00,3.768403768539430043e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.105373978614810015e+00,2.612735509872440076e+00,1.758588552474980027e+00,3.391563653945920187e+00,1.381748199462889959e+00,3.265949964523319871e+00,1.632974982261659935e+00,3.014723062515260121e+00,1.632974982261659935e+00,2.889109611511230025e+00
1.536013001522439957e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.768403768539430043e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.105373978614810015e+00,2.612735509872440076e+00,1.758588552474980027e+00,3.391563653945920187e+00,1.381748199462889959e+00,3.265949964523319871e+00,1.632974982261659935e+00,3.014723062515260121e+00
1.536013001572439909e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.768403768539430043e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.105373978614810015e+00,2.612735509872440076e+00,1.758588552474980027e+00,3.391563653945920187e+00,1.381748199462889959e+00,3.265949964523319871e+00
1.536013001623440027e+09,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.768403768539430043e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.105373978614810015e+00,2.612735509872440076e+00,1.758588552474980027e+00,3.391563653945920187e+00
1.536013001674439907e+09,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.768403768539430043e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.105373978614810015e+00,2.612735509872440076e+00
1.536013001724440098e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.768403768539430043e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.391563653945920187e+00
1.536013001774440050e+09,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.768403768539430043e+00,1.256134629249570089e+00,3.391563653945920187e+00
1.536013001824440002e+09,1.004907727241520110e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.768403768539430043e+00
1.536013001874439955e+09,1.130521178245539993e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536013001925440073e+09,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536013001976439953e+09,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00
1.536013002026439905e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00
1.536013002076440096e+09,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536013002126440048e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.391563653945920187e+00
1.536013002176440001e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.642790317535399947e+00
1.536013002227440119e+09,1.004907727241520110e+00,2.914134263992310014e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.391563653945920187e+00
1.536013002278439999e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.914134263992310014e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00
1.536013002328439951e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.914134263992310014e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00
1.536013002378439903e+09,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.914134263992310014e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536013002428440094e+09,1.004907727241520110e+00,3.768403768539430043e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.914134263992310014e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00
1.536013002478440046e+09,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.768403768539430043e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.914134263992310014e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536013002529439926e+09,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.768403768539430043e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.914134263992310014e+00,1.256134629249570089e+00,3.517177104949949840e+00
1.536013002580440044e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.768403768539430043e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.914134263992310014e+00
1.536013002630439997e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.768403768539430043e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00
1.536013002680439949e+09,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.768403768539430043e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00
1.536013002730439901e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.768403768539430043e+00,1.130521178245539993e+00,3.391563653945920187e+00
1.536013002780440092e+09,1.004907727241520110e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.768403768539430043e+00
1.536013002831439972e+09,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.130521178245539993e+00,3.642790317535399947e+00
1.536013002877609968e+09,1.256134629249570089e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,2.713201761245730204e+00
1.536013002927609921e+09,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536013002977610111e+09,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00
1.536013003027610064e+09,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00
1.536013003077610016e+09,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00
1.536013003128609896e+09,9.043188095092770107e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.391563653945920187e+00
1.536013003179610014e+09,1.256134629249570089e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00
1.536013003229609966e+09,1.004907727241520110e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00
1.536013003279609919e+09,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.642790317535399947e+00
1.536013003329610109e+09,1.381748199462889959e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.391563653945920187e+00
1.536013003379610062e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.381748199462889959e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00
1.536013003430609941e+09,8.038525581359859951e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.381748199462889959e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.391563653945920187e+00
1.536013003481610060e+09,1.130521178245539993e+00,3.391563653945920187e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.381748199462889959e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.914134263992310014e+00
1.536013003531610012e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.381748199462889959e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00
1.536013003581609964e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.381748199462889959e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00
1.536013003631609917e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.381748199462889959e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00
