ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015387274399996e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015387324399948e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015387374399900e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015387424400091e+09,8.792942762374880150e-01,1.004907727241520110e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536015387474400043e+09,1.507361531257630061e+00,2.009815454483030006e+00,8.792942762374880150e-01,1.004907727241520110e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015387524399996e+09,3.014723062515260121e+00,3.768403768539430043e+00,1.507361531257630061e+00,2.009815454483030006e+00,8.792942762374880150e-01,1.004907727241520110e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536015387574399948e+09,3.517177104949949840e+00,4.773311614990229934e+00,3.014723062515260121e+00,3.768403768539430043e+00,1.507361531257630061e+00,2.009815454483030006e+00,8.792942762374880150e-01,1.004907727241520110e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015387625400066e+09,4.145244121551510119e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.773311614990229934e+00,3.014723062515260121e+00,3.768403768539430043e+00,1.507361531257630061e+00,2.009815454483030006e+00,8.792942762374880150e-01,1.004907727241520110e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015387675400019e+09,5.150151729583740234e+00,6.908740520477289593e+00,4.145244121551510119e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.773311614990229934e+00,3.014723062515260121e+00,3.768403768539430043e+00,1.507361531257630061e+00,2.009815454483030006e+00,8.792942762374880150e-01,1.004907727241520110e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015387725399971e+09,6.029446125030520243e+00,8.792943000793460584e+00,5.150151729583740234e+00,6.908740520477289593e+00,4.145244121551510119e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.773311614990229934e+00,3.014723062515260121e+00,3.768403768539430043e+00,1.507361531257630061e+00,2.009815454483030006e+00,8.792942762374880150e-01,1.004907727241520110e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536015387775399923e+09,6.783127307891850144e+00,9.421010017395019531e+00,6.029446125030520243e+00,8.792943000793460584e+00,5.150151729583740234e+00,6.908740520477289593e+00,4.145244121551510119e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.773311614990229934e+00,3.014723062515260121e+00,3.768403768539430043e+00,1.507361531257630061e+00,2.009815454483030006e+00,8.792942762374880150e-01,1.004907727241520110e+00
1.536015387825400114e+09,7.411194324493409979e+00,1.055153083801270064e+01,6.783127307891850144e+00,9.421010017395019531e+00,6.029446125030520243e+00,8.792943000793460584e+00,5.150151729583740234e+00,6.908740520477289593e+00,4.145244121551510119e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.773311614990229934e+00,3.014723062515260121e+00,3.768403768539430043e+00,1.507361531257630061e+00,2.009815454483030006e+00
1.536015387875400066e+09,8.290488243103029120e+00,1.168205165863039952e+01,7.411194324493409979e+00,1.055153083801270064e+01,6.783127307891850144e+00,9.421010017395019531e+00,6.029446125030520243e+00,8.792943000793460584e+00,5.150151729583740234e+00,6.908740520477289593e+00,4.145244121551510119e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.773311614990229934e+00,3.014723062515260121e+00,3.768403768539430043e+00
1.536015387925400019e+09,8.792943000793460584e+00,1.318941402435300070e+01,8.290488243103029120e+00,1.168205165863039952e+01,7.411194324493409979e+00,1.055153083801270064e+01,6.783127307891850144e+00,9.421010017395019531e+00,6.029446125030520243e+00,8.792943000793460584e+00,5.150151729583740234e+00,6.908740520477289593e+00,4.145244121551510119e+00,5.903832912445070136e+00,3.517177104949949840e+00,4.773311614990229934e+00
1.536015387975399971e+09,8.541715621948240411e+00,1.293818664550780007e+01,8.792943000793460584e+00,1.318941402435300070e+01,8.290488243103029120e+00,1.168205165863039952e+01,7.411194324493409979e+00,1.055153083801270064e+01,6.783127307891850144e+00,9.421010017395019531e+00,6.029446125030520243e+00,8.792943000793460584e+00,5.150151729583740234e+00,6.908740520477289593e+00,4.145244121551510119e+00,5.903832912445070136e+00
1.536015388025399923e+09,8.667328834533689630e+00,1.306379985809330080e+01,8.541715621948240411e+00,1.293818664550780007e+01,8.792943000793460584e+00,1.318941402435300070e+01,8.290488243103029120e+00,1.168205165863039952e+01,7.411194324493409979e+00,1.055153083801270064e+01,6.783127307891850144e+00,9.421010017395019531e+00,6.029446125030520243e+00,8.792943000793460584e+00,5.150151729583740234e+00,6.908740520477289593e+00
1.536015388075400114e+09,8.416101455688480115e+00,1.331502628326419924e+01,8.667328834533689630e+00,1.306379985809330080e+01,8.541715621948240411e+00,1.293818664550780007e+01,8.792943000793460584e+00,1.318941402435300070e+01,8.290488243103029120e+00,1.168205165863039952e+01,7.411194324493409979e+00,1.055153083801270064e+01,6.783127307891850144e+00,9.421010017395019531e+00,6.029446125030520243e+00,8.792943000793460584e+00
1.536015388125400066e+09,8.290488243103029120e+00,1.306379985809330080e+01,8.416101455688480115e+00,1.331502628326419924e+01,8.667328834533689630e+00,1.306379985809330080e+01,8.541715621948240411e+00,1.293818664550780007e+01,8.792943000793460584e+00,1.318941402435300070e+01,8.290488243103029120e+00,1.168205165863039952e+01,7.411194324493409979e+00,1.055153083801270064e+01,6.783127307891850144e+00,9.421010017395019531e+00
1.536015388175400019e+09,8.290488243103029120e+00,1.394309425353999998e+01,8.290488243103029120e+00,1.306379985809330080e+01,8.416101455688480115e+00,1.331502628326419924e+01,8.667328834533689630e+00,1.306379985809330080e+01,8.541715621948240411e+00,1.293818664550780007e+01,8.792943000793460584e+00,1.318941402435300070e+01,8.290488243103029120e+00,1.168205165863039952e+01,7.411194324493409979e+00,1.055153083801270064e+01
1.536015388225399971e+09,8.039261817932130683e+00,1.344064044952389914e+01,8.290488243103029120e+00,1.394309425353999998e+01,8.290488243103029120e+00,1.306379985809330080e+01,8.416101455688480115e+00,1.331502628326419924e+01,8.667328834533689630e+00,1.306379985809330080e+01,8.541715621948240411e+00,1.293818664550780007e+01,8.792943000793460584e+00,1.318941402435300070e+01,8.290488243103029120e+00,1.168205165863039952e+01
1.536015388275399923e+09,7.788034439086909622e+00,1.394309425353999998e+01,8.039261817932130683e+00,1.344064044952389914e+01,8.290488243103029120e+00,1.394309425353999998e+01,8.290488243103029120e+00,1.306379985809330080e+01,8.416101455688480115e+00,1.331502628326419924e+01,8.667328834533689630e+00,1.306379985809330080e+01,8.541715621948240411e+00,1.293818664550780007e+01,8.792943000793460584e+00,1.318941402435300070e+01
1.536015388325400114e+09,7.662421226501460403e+00,1.394309425353999998e+01,7.788034439086909622e+00,1.394309425353999998e+01,8.039261817932130683e+00,1.344064044952389914e+01,8.290488243103029120e+00,1.394309425353999998e+01,8.290488243103029120e+00,1.306379985809330080e+01,8.416101455688480115e+00,1.331502628326419924e+01,8.667328834533689630e+00,1.306379985809330080e+01,8.541715621948240411e+00,1.293818664550780007e+01
1.536015388375400066e+09,7.536807537078860086e+00,1.444554901123050072e+01,7.662421226501460403e+00,1.394309425353999998e+01,7.788034439086909622e+00,1.394309425353999998e+01,8.039261817932130683e+00,1.344064044952389914e+01,8.290488243103029120e+00,1.394309425353999998e+01,8.290488243103029120e+00,1.306379985809330080e+01,8.416101455688480115e+00,1.331502628326419924e+01,8.667328834533689630e+00,1.306379985809330080e+01
1.536015388425400019e+09,7.285580635070799893e+00,1.419432067871090020e+01,7.536807537078860086e+00,1.444554901123050072e+01,7.662421226501460403e+00,1.394309425353999998e+01,7.788034439086909622e+00,1.394309425353999998e+01,8.039261817932130683e+00,1.344064044952389914e+01,8.290488243103029120e+00,1.394309425353999998e+01,8.290488243103029120e+00,1.306379985809330080e+01,8.416101455688480115e+00,1.331502628326419924e+01
1.536015388475399971e+09,7.285580635070799893e+00,1.457116127014159979e+01,7.285580635070799893e+00,1.419432067871090020e+01,7.536807537078860086e+00,1.444554901123050072e+01,7.662421226501460403e+00,1.394309425353999998e+01,7.788034439086909622e+00,1.394309425353999998e+01,8.039261817932130683e+00,1.344064044952389914e+01,8.290488243103029120e+00,1.394309425353999998e+01,8.290488243103029120e+00,1.306379985809330080e+01
1.536015388525399923e+09,7.034354209899899679e+00,1.482238864898680042e+01,7.285580635070799893e+00,1.457116127014159979e+01,7.285580635070799893e+00,1.419432067871090020e+01,7.536807537078860086e+00,1.444554901123050072e+01,7.662421226501460403e+00,1.394309425353999998e+01,7.788034439086909622e+00,1.394309425353999998e+01,8.039261817932130683e+00,1.344064044952389914e+01,8.290488243103029120e+00,1.394309425353999998e+01
1.536015388575400114e+09,6.783127307891850144e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.482238864898680042e+01,7.285580635070799893e+00,1.457116127014159979e+01,7.285580635070799893e+00,1.419432067871090020e+01,7.536807537078860086e+00,1.444554901123050072e+01,7.662421226501460403e+00,1.394309425353999998e+01,7.788034439086909622e+00,1.394309425353999998e+01,8.039261817932130683e+00,1.344064044952389914e+01
1.536015388625400066e+09,6.783127307891850144e+00,1.494800281524659979e+01,6.783127307891850144e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.482238864898680042e+01,7.285580635070799893e+00,1.457116127014159979e+01,7.285580635070799893e+00,1.419432067871090020e+01,7.536807537078860086e+00,1.444554901123050072e+01,7.662421226501460403e+00,1.394309425353999998e+01,7.788034439086909622e+00,1.394309425353999998e+01
1.536015388675400019e+09,6.657513141632080078e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.494800281524659979e+01,6.783127307891850144e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.482238864898680042e+01,7.285580635070799893e+00,1.457116127014159979e+01,7.285580635070799893e+00,1.419432067871090020e+01,7.536807537078860086e+00,1.444554901123050072e+01,7.662421226501460403e+00,1.394309425353999998e+01
1.536015388725399971e+09,6.783127307891850144e+00,1.494800281524659979e+01,6.657513141632080078e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.494800281524659979e+01,6.783127307891850144e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.482238864898680042e+01,7.285580635070799893e+00,1.457116127014159979e+01,7.285580635070799893e+00,1.419432067871090020e+01,7.536807537078860086e+00,1.444554901123050072e+01
1.536015388775399923e+09,7.159967422485349786e+00,1.494800281524659979e+01,6.783127307891850144e+00,1.494800281524659979e+01,6.657513141632080078e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.494800281524659979e+01,6.783127307891850144e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.482238864898680042e+01,7.285580635070799893e+00,1.457116127014159979e+01,7.285580635070799893e+00,1.419432067871090020e+01
1.536015388826469898e+09,6.657513141632080078e+00,1.507361507415770063e+01,7.159967422485349786e+00,1.494800281524659979e+01,6.783127307891850144e+00,1.494800281524659979e+01,6.657513141632080078e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.494800281524659979e+01,6.783127307891850144e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.482238864898680042e+01,7.285580635070799893e+00,1.457116127014159979e+01
1.536015388876470089e+09,6.531899929046629971e+00,1.444554901123050072e+01,6.657513141632080078e+00,1.507361507415770063e+01,7.159967422485349786e+00,1.494800281524659979e+01,6.783127307891850144e+00,1.494800281524659979e+01,6.657513141632080078e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.494800281524659979e+01,6.783127307891850144e+00,1.507361507415770063e+01,7.034354209899899679e+00,1.482238864898680042e+01
1.536015388926470041e+09,6.657513141632080078e+00,1.494800281524659979e+01,6.531899929046629971e+00,1.444554901123050072e+01,6.657513141632080078e+00,1.507361507415770063e+01,7.159967422485349786e+00,1.494800281524659979e+01,6.783127307891850144e+00,1.494800281524659979e+01,6.657513141632080078e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.494800281524659979e+01,6.783127307891850144e+00,1.507361507415770063e+01
1.536015388976469994e+09,6.908740520477289593e+00,1.482238864898680042e+01,6.657513141632080078e+00,1.494800281524659979e+01,6.531899929046629971e+00,1.444554901123050072e+01,6.657513141632080078e+00,1.507361507415770063e+01,7.159967422485349786e+00,1.494800281524659979e+01,6.783127307891850144e+00,1.494800281524659979e+01,6.657513141632080078e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.494800281524659979e+01
1.536015389027470112e+09,7.285580635070799893e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.482238864898680042e+01,6.657513141632080078e+00,1.494800281524659979e+01,6.531899929046629971e+00,1.444554901123050072e+01,6.657513141632080078e+00,1.507361507415770063e+01,7.159967422485349786e+00,1.494800281524659979e+01,6.783127307891850144e+00,1.494800281524659979e+01,6.657513141632080078e+00,1.507361507415770063e+01
1.536015389077470064e+09,6.783127307891850144e+00,1.482238864898680042e+01,7.285580635070799893e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.482238864898680042e+01,6.657513141632080078e+00,1.494800281524659979e+01,6.531899929046629971e+00,1.444554901123050072e+01,6.657513141632080078e+00,1.507361507415770063e+01,7.159967422485349786e+00,1.494800281524659979e+01,6.783127307891850144e+00,1.494800281524659979e+01
1.536015389127470016e+09,4.689528465270999646e+00,1.021652030944819955e+01,6.783127307891850144e+00,1.482238864898680042e+01,7.285580635070799893e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.482238864898680042e+01,6.657513141632080078e+00,1.494800281524659979e+01,6.531899929046629971e+00,1.444554901123050072e+01,6.657513141632080078e+00,1.507361507415770063e+01,7.159967422485349786e+00,1.494800281524659979e+01
1.536015389177469969e+09,6.783127307891850144e+00,1.494800281524659979e+01,4.689528465270999646e+00,1.021652030944819955e+01,6.783127307891850144e+00,1.482238864898680042e+01,7.285580635070799893e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.482238864898680042e+01,6.657513141632080078e+00,1.494800281524659979e+01,6.531899929046629971e+00,1.444554901123050072e+01,6.657513141632080078e+00,1.507361507415770063e+01
1.536015389227469921e+09,6.783127307891850144e+00,1.482238864898680042e+01,6.783127307891850144e+00,1.494800281524659979e+01,4.689528465270999646e+00,1.021652030944819955e+01,6.783127307891850144e+00,1.482238864898680042e+01,7.285580635070799893e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.482238864898680042e+01,6.657513141632080078e+00,1.494800281524659979e+01,6.531899929046629971e+00,1.444554901123050072e+01
1.536015389277470112e+09,6.783127307891850144e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.482238864898680042e+01,6.783127307891850144e+00,1.494800281524659979e+01,4.689528465270999646e+00,1.021652030944819955e+01,6.783127307891850144e+00,1.482238864898680042e+01,7.285580635070799893e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.482238864898680042e+01,6.657513141632080078e+00,1.494800281524659979e+01
1.536015389327470064e+09,6.783127307891850144e+00,1.519922924041750001e+01,6.783127307891850144e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.482238864898680042e+01,6.783127307891850144e+00,1.494800281524659979e+01,4.689528465270999646e+00,1.021652030944819955e+01,6.783127307891850144e+00,1.482238864898680042e+01,7.285580635070799893e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.482238864898680042e+01
1.536015389377470016e+09,4.605745315551759589e+00,1.013273715972900035e+01,6.783127307891850144e+00,1.519922924041750001e+01,6.783127307891850144e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.482238864898680042e+01,6.783127307891850144e+00,1.494800281524659979e+01,4.689528465270999646e+00,1.021652030944819955e+01,6.783127307891850144e+00,1.482238864898680042e+01,7.285580635070799893e+00,1.519922924041750001e+01
1.536015389427469969e+09,7.034354209899899679e+00,1.582729721069340023e+01,4.605745315551759589e+00,1.013273715972900035e+01,6.783127307891850144e+00,1.519922924041750001e+01,6.783127307891850144e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.482238864898680042e+01,6.783127307891850144e+00,1.494800281524659979e+01,4.689528465270999646e+00,1.021652030944819955e+01,6.783127307891850144e+00,1.482238864898680042e+01
1.536015389477469921e+09,6.657513141632080078e+00,1.482238864898680042e+01,7.034354209899899679e+00,1.582729721069340023e+01,4.605745315551759589e+00,1.013273715972900035e+01,6.783127307891850144e+00,1.519922924041750001e+01,6.783127307891850144e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.482238864898680042e+01,6.783127307891850144e+00,1.494800281524659979e+01,4.689528465270999646e+00,1.021652030944819955e+01
1.536015389527470112e+09,6.908740520477289593e+00,1.482238864898680042e+01,6.657513141632080078e+00,1.482238864898680042e+01,7.034354209899899679e+00,1.582729721069340023e+01,4.605745315551759589e+00,1.013273715972900035e+01,6.783127307891850144e+00,1.519922924041750001e+01,6.783127307891850144e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.482238864898680042e+01,6.783127307891850144e+00,1.494800281524659979e+01
1.536015389577470064e+09,6.783127307891850144e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.482238864898680042e+01,6.657513141632080078e+00,1.482238864898680042e+01,7.034354209899899679e+00,1.582729721069340023e+01,4.605745315551759589e+00,1.013273715972900035e+01,6.783127307891850144e+00,1.519922924041750001e+01,6.783127307891850144e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.482238864898680042e+01
1.536015389627470016e+09,4.522084712982180399e+00,9.965293884277340197e+00,6.783127307891850144e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.482238864898680042e+01,6.657513141632080078e+00,1.482238864898680042e+01,7.034354209899899679e+00,1.582729721069340023e+01,4.605745315551759589e+00,1.013273715972900035e+01,6.783127307891850144e+00,1.519922924041750001e+01,6.783127307891850144e+00,1.507361507415770063e+01
1.536015389677469969e+09,6.531899929046629971e+00,1.494800281524659979e+01,4.522084712982180399e+00,9.965293884277340197e+00,6.783127307891850144e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.482238864898680042e+01,6.657513141632080078e+00,1.482238864898680042e+01,7.034354209899899679e+00,1.582729721069340023e+01,4.605745315551759589e+00,1.013273715972900035e+01,6.783127307891850144e+00,1.519922924041750001e+01
1.536015389727469921e+09,6.783127307891850144e+00,1.545045566558840022e+01,6.531899929046629971e+00,1.494800281524659979e+01,4.522084712982180399e+00,9.965293884277340197e+00,6.783127307891850144e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.482238864898680042e+01,6.657513141632080078e+00,1.482238864898680042e+01,7.034354209899899679e+00,1.582729721069340023e+01,4.605745315551759589e+00,1.013273715972900035e+01
1.536015389777470112e+09,6.908740520477289593e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.545045566558840022e+01,6.531899929046629971e+00,1.494800281524659979e+01,4.522084712982180399e+00,9.965293884277340197e+00,6.783127307891850144e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.482238864898680042e+01,6.657513141632080078e+00,1.482238864898680042e+01,7.034354209899899679e+00,1.582729721069340023e+01
1.536015389827470064e+09,6.783127307891850144e+00,1.507361507415770063e+01,6.908740520477289593e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.545045566558840022e+01,6.531899929046629971e+00,1.494800281524659979e+01,4.522084712982180399e+00,9.965293884277340197e+00,6.783127307891850144e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.482238864898680042e+01,6.657513141632080078e+00,1.482238864898680042e+01
1.536015389877470016e+09,4.689528465270999646e+00,9.965293884277340197e+00,6.783127307891850144e+00,1.507361507415770063e+01,6.908740520477289593e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.545045566558840022e+01,6.531899929046629971e+00,1.494800281524659979e+01,4.522084712982180399e+00,9.965293884277340197e+00,6.783127307891850144e+00,1.519922924041750001e+01,6.908740520477289593e+00,1.482238864898680042e+01
1.536015389927469969e+09,6.657513141632080078e+00,1.507361507415770063e+01,4.689528465270999646e+00,9.965293884277340197e+00,6.783127307891850144e+00,1.507361507415770063e+01,6.908740520477289593e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.545045566558840022e+01,6.531899929046629971e+00,1.494800281524659979e+01,4.522084712982180399e+00,9.965293884277340197e+00,6.783127307891850144e+00,1.519922924041750001e+01
1.536015389977469921e+09,6.657513141632080078e+00,1.494800281524659979e+01,6.657513141632080078e+00,1.507361507415770063e+01,4.689528465270999646e+00,9.965293884277340197e+00,6.783127307891850144e+00,1.507361507415770063e+01,6.908740520477289593e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.545045566558840022e+01,6.531899929046629971e+00,1.494800281524659979e+01,4.522084712982180399e+00,9.965293884277340197e+00
1.536015390027470112e+09,7.034354209899899679e+00,1.532484245300289949e+01,6.657513141632080078e+00,1.494800281524659979e+01,6.657513141632080078e+00,1.507361507415770063e+01,4.689528465270999646e+00,9.965293884277340197e+00,6.783127307891850144e+00,1.507361507415770063e+01,6.908740520477289593e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.545045566558840022e+01,6.531899929046629971e+00,1.494800281524659979e+01
1.536015390077470064e+09,6.783127307891850144e+00,1.532484245300289949e+01,7.034354209899899679e+00,1.532484245300289949e+01,6.657513141632080078e+00,1.494800281524659979e+01,6.657513141632080078e+00,1.507361507415770063e+01,4.689528465270999646e+00,9.965293884277340197e+00,6.783127307891850144e+00,1.507361507415770063e+01,6.908740520477289593e+00,1.507361507415770063e+01,6.783127307891850144e+00,1.545045566558840022e+01
