vx,vy,wz
2.928710030522831964e-01,-4.206955148528557925e-02,3.844798097943263882e-01
3.014142690951482351e-01,-1.749756455571899877e-02,3.835145710279793674e-01
3.286054612032993094e-01,-5.064365836477548177e-03,3.808358049594379180e-01
3.081863578505108503e-01,-3.063998677608226542e-02,3.827704023196000782e-01
2.913312077692709057e-01,-3.454271445013692293e-02,3.915412277601230118e-01
2.901365597614323777e-01,6.213308685533654868e-03,4.031926996962909016e-01
3.018736946335439653e-01,1.353496648489327554e-02,4.018424836513865284e-01
3.198115657713762605e-01,-3.993201629472241734e-03,4.157696230070846433e-01
3.171138817428624801e-01,-3.220103834298819901e-03,3.812370955019333540e-01
2.947285218274098284e-01,1.829976797739542999e-02,4.046381275931248966e-01
2.832803115193087140e-01,1.767813970408444596e-02,4.119556362718525544e-01
2.851713866693157962e-01,2.452053708751481594e-03,4.182248898242070800e-01
2.856895057283788120e-01,1.049380355692480955e-02,4.335059023236939035e-01
2.710771064796876906e-01,2.386558076929176306e-02,3.688046570365066668e-01
2.701055852887751518e-01,-5.039030613054482945e-03,3.830332042849000085e-01
2.873461289850674505e-01,8.373854018755289008e-03,3.898609399015554589e-01
3.276642622984758391e-01,1.233619219345100798e-02,4.132257685088603916e-01
3.176012864575940009e-01,1.182203629355949893e-02,3.911090427759011945e-01
2.937582279701573817e-01,1.066003141143160617e-02,4.142897225305433584e-01
3.019284186196568576e-01,7.720911536897591930e-03,4.705553556190607556e-01
3.329602905473235674e-01,1.582250027633291811e-02,4.092821688643041300e-01
3.282210879003689130e-01,2.123533819601667802e-02,4.013287467828008381e-01
2.895687841639736360e-01,2.174458197719713812e-02,3.877676760158659253e-01
2.768804685230744633e-01,2.800986967571487615e-02,3.389211129029710001e-01
2.863297503710425240e-01,3.164030364591249173e-02,3.662758855759007393e-01
2.976850380634882276e-01,3.006860343431804611e-02,3.953008696566659985e-01
3.127516451954193144e-01,2.622523296293799086e-02,4.164456268400588135e-01
3.274172148996549181e-01,2.994435325972733333e-02,4.523764922390933751e-01
3.572763419673680718e-01,3.664348496870261512e-02,4.315933411521937213e-01
3.934066195596673254e-01,5.087897991986260748e-02,4.287975114452898251e-01
3.862481846128579255e-01,5.163870441714561721e-02,4.494974768288910183e-01
3.609107715569406238e-01,5.166168830693188690e-02,4.197049276627554115e-01
3.499614874300185918e-01,3.744437621819433210e-02,4.489700251470684633e-01
3.499428284375933895e-01,-6.653182869874485483e-03,4.277953025290383016e-01
3.544424615425643688e-01,-3.341986490234347823e-03,4.501247729208754933e-01
3.811918782205951928e-01,2.923116006159918404e-03,4.251042813963139544e-01
3.740203989607113200e-01,3.522130670866557844e-02,3.933167901975743175e-01
3.188492682790527999e-01,2.532846511837985592e-02,3.798056028420912500e-01
2.628724208078160873e-01,-5.502686704728441958e-02,3.916229919242291135e-01
2.794712462105610751e-01,-5.932387269499399263e-02,4.184307663564757473e-01
3.358003247094304422e-01,-2.254205148745318243e-02,3.883215661888829162e-01
3.359103067074530324e-01,-2.223485479427871406e-02,3.937329098693206908e-01
3.033049894283564862e-01,-4.058947317021922851e-02,4.193815748665303267e-01
2.885263973496719481e-01,-5.257032198194545002e-03,4.073390430283717056e-01
2.847557677963722389e-01,-2.379756909767256554e-03,4.015264894907201176e-01
2.803644734652889214e-01,-1.819258130965019371e-02,3.800179801537432178e-01
2.687117131866086361e-01,-2.227910884634337965e-02,3.752506062135256837e-01
2.545619464197390602e-01,-1.999403365099369431e-02,3.880546268115870334e-01
2.377587776448285006e-01,-1.921000484892784396e-02,3.588205203690740808e-01
2.435822047811678215e-01,-1.971272534942404564e-02,3.739187417203748143e-01
2.503492791390396488e-01,-1.956539943199033654e-02,3.833310361232611929e-01
2.916930112734639202e-01,-2.227697728043254860e-02,3.883672673767144534e-01
3.026510811229097819e-01,-4.103692339985660908e-02,3.926673550783285616e-01
2.968758654270395869e-01,-4.399134510727734093e-02,4.012873376208034304e-01
3.181018428230112383e-01,-1.829280508380604769e-02,4.071467716772599332e-01
3.277246513284822194e-01,-3.517255594163182925e-02,3.773938709280812431e-01
3.009636074345020118e-01,-5.733715535428378363e-02,4.339096843954775573e-01
2.981171994715397511e-01,-5.770542136022295543e-02,4.326796341113912092e-01
3.479068352911403039e-01,-1.837456139471539684e-03,4.189650402281565600e-01
3.746517250556801182e-01,1.213055095538624270e-02,4.256658786654418658e-01
3.824757231835680948e-01,-8.662579418022321731e-04,4.170190045138156831e-01
3.666545706829019702e-01,-4.341536014176503727e-03,3.996712776545540136e-01
3.083429294611469973e-01,8.339788894937250063e-03,4.055724450134188808e-01
2.976039390542377649e-01,1.663771605900171355e-02,3.916295340991040597e-01
3.430549414864327851e-01,-1.911651101145009357e-04,4.498340579557595365e-01
3.593934203206741729e-01,-4.576975563921562018e-02,4.306208601749799691e-01
3.287152986790379261e-01,-4.603983890817332780e-02,4.289335475410105403e-01
3.124992492383359965e-01,-3.873210168170784784e-02,4.223665537800362357e-01
3.100200508294179702e-01,-2.859420628281042834e-02,4.062140809844829170e-01
2.881990697760183351e-01,-5.281771215274837228e-02,4.184700596739803213e-01
3.022182617580130293e-01,-4.241908662729586971e-02,4.247831424785087906e-01
3.165133358124039842e-01,-2.518218441465766566e-02,4.107349098975698887e-01
3.130594979980451664e-01,-3.956405245972390711e-02,4.151795415546686296e-01
3.075550933702560497e-01,-4.589803120786873497e-02,4.085579069494072457e-01
3.096668675390601977e-01,-4.621329039900375080e-02,4.303431198326746476e-01
3.218838542212439924e-01,-2.968688708621523148e-02,4.089065771356599766e-01
3.170608111730774392e-01,-2.676857840080381148e-02,4.501613491266858169e-01
2.942773740245986924e-01,-5.956453167588200703e-02,4.638028618276543447e-01
2.911534424109567532e-01,-8.553319744360711463e-02,4.397727428358106372e-01
2.877603925231256299e-01,-5.663473048284946298e-02,4.263696916671088077e-01
2.791417217760409630e-01,-2.310698389272208483e-02,3.985628028615926799e-01
2.925406786580025398e-01,-6.678817298612519998e-04,4.055433660661659223e-01
3.007611666971907738e-01,-1.859630782180431499e-02,4.092715408157174828e-01
3.182275706432539653e-01,-1.107200253756326219e-02,4.257047979994039721e-01
3.216536862401512264e-01,7.812278894122054798e-03,4.174306334517230987e-01
3.441976220664664243e-01,1.909549626036568387e-02,4.294244309378321134e-01
3.544866728030159897e-01,2.263381829568963249e-02,4.303468968722780064e-01
3.106289525337084245e-01,2.911450995828531070e-03,4.330514327065521640e-01
2.934426315215282188e-01,-1.550583986495102443e-02,4.323618324092975418e-01
3.190589492551515471e-01,5.302567298646539140e-03,4.538404260040398985e-01
3.423659772646723831e-01,2.154743819933241378e-02,4.446854778784214424e-01
3.471600571672690538e-01,1.152061464962707976e-02,4.274351347917264010e-01
3.373881986136633704e-01,-4.175333873282480006e-03,4.355701109182861241e-01
3.103213606210064590e-01,-3.401087543032763841e-03,4.408198235726109027e-01
3.215497740132072235e-01,5.320945436998889000e-03,4.784292820443531435e-01
4.191295927160669788e-01,3.178772321870416973e-02,4.887463641519724233e-01
4.319865027508775768e-01,1.697183709159872517e-02,4.334455603687335512e-01
3.851868020188133346e-01,-2.518988245604925069e-02,4.609660740250902111e-01
2.956996030839705858e-01,-2.069842397490519875e-02,4.489757873604913185e-01
3.179806827876059394e-01,4.941789037296881459e-02,4.651159710856797580e-01
3.446116099871373573e-01,5.210307149402345489e-02,4.644274276894982956e-01
3.442840265173141012e-01,3.047630984444889279e-02,4.345876676772029157e-01
3.087105756942068457e-01,1.906177923568699167e-02,4.434992624078166190e-01
2.636761388581931875e-01,1.656717309864684518e-02,4.655213966974469098e-01
2.755541740661686112e-01,1.351753827339456301e-02,4.657731077112513551e-01
3.094175760809192433e-01,1.345126483354359449e-02,4.910509851813400495e-01
3.691861662808874067e-01,5.982692705110558701e-02,4.394927153499028627e-01
3.705054406970442193e-01,7.571737548630481929e-02,3.793794208577727090e-01
3.328264111547761250e-01,3.958750194918939092e-02,3.947669888406540872e-01
2.849226479023723169e-01,-2.840025504093001557e-02,4.103830264857867838e-01
2.195382740281268119e-01,-6.731388754779897565e-02,4.402498160461834620e-01
2.117318257517835922e-01,-6.831117393092980827e-02,4.798098611501397937e-01
3.916401691778910732e-01,4.184437455067718803e-02,5.194009663149774525e-01
5.542955055756793037e-01,1.047564494443508076e-01,4.729581894936403241e-01
4.965418097771763795e-01,6.476171854868606470e-02,4.079753753110118009e-01
3.114108992879325855e-01,-1.202953934426693842e-02,4.695960004682274147e-01
2.256773957218347615e-01,-2.104583414579817499e-02,4.298846741298589791e-01
3.013107526790178570e-01,3.354724215540284132e-02,4.817056561795772796e-01
3.854371757286931821e-01,6.582430583085191467e-02,4.161674214753663947e-01
3.501085703976318797e-01,-3.419083443983480901e-03,3.938258908896030697e-01
2.786456172510915485e-01,-3.108972819077656866e-02,4.284429747358755036e-01
2.656013209405230224e-01,3.550608510788937772e-02,3.951707781253272489e-01
2.887084850858170348e-01,3.504726327119720569e-02,4.023222098154321524e-01
3.104593146029177020e-01,1.594230065434808219e-02,4.182519024272737806e-01
3.051311247706231522e-01,-2.410207239218663255e-02,3.999439049510937205e-01
3.011621369186637254e-01,-4.359449622024380577e-02,4.368187630022845602e-01
2.849926444364677680e-01,-5.226709469925522322e-02,4.143225894731085712e-01
2.920682719082933754e-01,-3.864304828578472850e-02,3.966103080386654267e-01
3.343970294222213813e-01,2.420686825536578352e-03,4.091854841520226049e-01
3.596857949481273575e-01,1.193480660524555252e-02,4.298112149504707546e-01
3.554323733354767256e-01,-2.493539651913110472e-02,4.463072863688921643e-01
3.355336375065499088e-01,-4.381301984145456047e-02,4.402787937350056136e-01
3.244315391074250599e-01,-2.894344123978136868e-02,4.287265237088286329e-01
3.009605898436513161e-01,-2.664050551851269381e-03,4.127468254741413767e-01
3.137457805230228214e-01,1.333383554989719423e-02,3.980298337232237027e-01
3.347197164292624039e-01,4.650560245102656684e-03,4.166119083527523581e-01
3.134959257680099975e-01,-3.543150158343805201e-02,3.976407503732682924e-01
2.939576678188289827e-01,-4.149463433300860926e-02,4.110285934798704743e-01
2.637723518327610983e-01,-4.287364122580399062e-02,4.086615744765429992e-01
2.885738416038696741e-01,-3.348540753193361003e-02,4.374113460683614618e-01
3.198624229649576489e-01,-2.679250316657724382e-02,4.508059485017764101e-01
3.172633887454167634e-01,-2.288402879982540106e-02,4.197935268080081883e-01
3.051475916586761095e-01,-1.847207498761289229e-02,4.435893268085783214e-01
2.742633387439508130e-01,-2.212876534843976825e-02,4.153535644562805218e-01
2.544053556988659093e-01,-2.357765980523542082e-02,4.198201883900043452e-01
2.573167599704013209e-01,-2.131174408489144856e-02,4.248824837778795160e-01
2.899263251395789442e-01,-2.647699225574140849e-03,4.113625168787627406e-01
2.973661911365272914e-01,-1.815065257526662793e-03,4.207309036252037671e-01
2.827050258045001874e-01,-3.692888192100378386e-02,4.088280187246868813e-01
2.954674105780248361e-01,-2.972519084625570990e-02,4.122843094442533163e-01
3.255972622878460232e-01,1.026466601982174015e-02,4.141061499359668385e-01
3.362992199103492785e-01,-4.174909944506116632e-04,4.097238318745942132e-01
3.209040526754768918e-01,-2.501174241943324855e-02,3.759966917102741668e-01
2.589446669591578543e-01,-3.178015565218347827e-02,3.999581543087983304e-01
2.915320421893175529e-01,2.221719522734070390e-02,3.773805296090120276e-01
2.931177760406030175e-01,1.034409329547817530e-02,3.753090730769281236e-01
2.915261012677446972e-01,-1.763142570304827156e-02,3.823011947367592755e-01
3.101130048472773293e-01,-3.044520741963966173e-02,4.165966385150893236e-01
3.281456545271655978e-01,-3.345329202991884077e-02,3.886030699668368005e-01
3.159432340790851446e-01,-2.326587376334252402e-02,4.005527923884386055e-01
3.103382541678098572e-01,-1.540025556087942088e-02,3.857568190389935592e-01
3.118040667708113500e-01,2.423209603804783036e-03,3.807243273456747956e-01
3.191141253656790133e-01,-2.964365496194315205e-02,3.940815372544476114e-01
3.404910562089096815e-01,-3.196084505856455066e-02,4.048359655868475349e-01
3.355228861392418049e-01,-3.768225052073975040e-02,3.992967765039237005e-01
3.278983964523630723e-01,-5.489849124101804645e-02,4.224559556522127779e-01
3.179116885328377440e-01,-5.099964825922367884e-02,4.064947472425918251e-01
3.325637884792884136e-01,-3.485398499414398693e-02,3.785687878672805429e-01
3.496530658504135025e-01,-1.027450193010384302e-02,3.708514915855925520e-01
3.274860409330787592e-01,-3.800354961641974616e-02,3.974156250621839748e-01
3.240034024335504692e-01,-3.042174979643085669e-02,4.416943222200025443e-01
3.346659620642399857e-01,1.242819611022785362e-02,4.213834227428987500e-01
3.385819890244418096e-01,2.542221668972667256e-02,4.171989740489028820e-01
3.382512154517242076e-01,1.847433026388210081e-03,3.998176276776925220e-01
2.948198416685636203e-01,2.227865640378398626e-03,4.124771891428939408e-01
2.777446069807513185e-01,1.163455977901363750e-02,3.938947933272540780e-01
2.530522242905349772e-01,-2.483570751378311181e-03,4.135465871446080133e-01
2.538446753591998561e-01,-2.093010017019770325e-02,4.521674742576596850e-01
3.078281295428722530e-01,-1.046925638073727127e-02,4.385004372416531626e-01
3.176727365684297588e-01,5.832091451362407053e-04,4.072462628352783165e-01
2.657842010469081973e-01,-9.614757035916032119e-03,4.303445794162908955e-01
2.143409507235909950e-01,-2.645960673862023799e-02,3.967693839720760618e-01
2.238950941461852473e-01,-2.252746285614714433e-02,4.599634266256848458e-01
2.757696024240292032e-01,2.276607886452080079e-02,4.894179130671134637e-01
3.739479805556871761e-01,3.513100608132618818e-02,4.447448189336248303e-01
3.879745403486353217e-01,4.131118657864056576e-02,3.802082729244036230e-01
3.551327279081974986e-01,1.359666415475702800e-02,4.660154011430341359e-01
2.854297642658345513e-01,-3.431385849788948228e-02,4.110403440766274841e-01
2.864890690628627001e-01,-1.220122452371629265e-02,4.480629946079985881e-01
3.974888825188164221e-01,8.076947690356529874e-02,4.928168786007684488e-01
4.611577479328860529e-01,9.237262144888511162e-02,4.505610000651518732e-01
3.624005130642383721e-01,-1.142849101228787280e-02,3.708007022031038491e-01
2.298208623283616581e-01,-6.638246944124776006e-02,4.331269300616510387e-01
2.431057154876315740e-01,9.273299410599393500e-04,4.286759623999159552e-01
4.127854433341731633e-01,8.646021684375668204e-02,4.464753809122961048e-01
4.307818114708441004e-01,5.819003402899282362e-02,3.760146801691023333e-01
3.093773119053964682e-01,-1.072205368561626737e-02,4.260683692744342554e-01
2.870213837446491389e-01,-1.825472933661810571e-02,4.387741137425952287e-01
3.418023972522696297e-01,2.632835860959215762e-02,4.192544856054028490e-01
3.317957870301579404e-01,7.006374395146391411e-03,4.196235861210693141e-01
2.983653498162242013e-01,-1.490862715705976692e-02,4.301210030160754760e-01
3.153646849508994765e-01,-1.102311363108077202e-02,4.397405593739837082e-01
3.638905427130204595e-01,1.851663991217137456e-02,4.203601905822994533e-01
3.357472124721746498e-01,6.853257419519195176e-03,3.650799432045524484e-01
1.342212701251269680e-01,-6.540209913674049913e-02,3.923580157507599031e-01
-2.081177132819917591e-02,-5.410378278459171408e-02,2.112316363481128723e-01
1.027339618380503777e-02,2.032280162126652232e-02,1.452269564404877200e-01
6.387307966039712515e-02,1.401264945110251500e-02,9.800409470251150723e-02
4.390509402157211083e-02,-2.260594718378381926e-02,2.610347945064493344e-02
4.085092554479794608e-02,1.177208150203541519e-02,-6.683139432828499871e-03
5.333528341815339108e-02,-5.312497281834832608e-04,9.931254657637604566e-03
5.128713604479107069e-02,-2.945019522857259334e-04,9.504519605549800743e-03
4.180581221282899523e-02,8.924675518813245806e-03,4.199758336905055553e-03
4.648668032969004160e-02,1.546699653504785563e-03,1.844817972361877459e-02
5.133625882651896705e-02,7.323161875525356765e-04,8.675177114602073553e-03
4.122506920444447137e-02,1.722552682094730331e-03,5.788857777254971006e-03
4.161901487379888326e-02,-1.905502456763462013e-03,1.398735329867550198e-02
4.208906168755480875e-02,4.299244589912770351e-03,1.566696719251386288e-02
4.325222666366954766e-02,5.386478105283305610e-03,6.802683076286354311e-03
4.395480205024337311e-02,-2.446457686896306733e-03,1.367629097715605466e-02
5.035287211059181339e-02,-7.280084398020572264e-04,2.621445302243734926e-02
4.087465508413083703e-02,-9.774691445186853376e-04,1.530803756710907154e-02
3.881562312084289867e-02,-9.766993451565963730e-04,1.981655853768605688e-02
4.256422079408724718e-02,-2.834277051305179353e-04,2.121525106922281245e-02
4.555290104522052852e-02,-1.323947424755283261e-03,2.123807443975348971e-02
4.655521384458198575e-02,-2.059040505192863500e-03,1.052866506864441436e-02
4.524212560083155227e-02,-2.194836060063132992e-04,2.244000762933718793e-02
4.344934287193301381e-02,-2.155236997298845113e-03,2.305472636169675696e-02
4.194597882208094680e-02,-3.254094343959648868e-03,9.378326480362079304e-03
4.655009077563278946e-02,-1.905311299818320805e-03,2.205681896235762995e-02
4.300669432155358046e-02,-2.134854824543472827e-03,2.610146339120979903e-02
4.209945004512075095e-02,-2.135510622165700222e-03,1.250386001147756054e-02
4.207698384252769874e-02,4.152619697527996055e-03,2.801763754259972011e-02
3.900375128283237181e-02,6.408894798510741952e-06,2.666180863677279286e-02
3.802979739243102925e-02,-4.641910807927894685e-03,1.276164802879543522e-02
4.279878862787143967e-02,-4.022168659028734806e-03,2.291293392255028954e-02
4.058716391508669641e-02,-1.725092695569882626e-03,2.672127986204767686e-02
3.952923666596470237e-02,2.057478353411286518e-03,1.550633207996308244e-02
4.001623768457039654e-02,1.391132220232048963e-03,2.069467364799809639e-02
3.995276298919751834e-02,-1.448851365828445576e-03,2.751330549311704204e-02
3.647265855879638224e-02,-2.310877916917725150e-03,2.080236047338564209e-02
3.628763959911043141e-02,2.336609943794402781e-03,2.192030231684882410e-02
2.323764451700865291e-02,-4.165491615875117730e-03,-1.470584629884984272e-03
-2.249156007023440929e-02,4.031751360682806623e-03,-1.896399072456730894e-02
-6.732396687689926051e-02,1.206823778407977582e-02,-3.611433273357251422e-02
