vx,vy,wz
1.322101688058078539e-01,-1.002396107484989154e-02,3.710667517100662560e-01
1.214770160669457894e-01,-2.604698698236233845e-02,3.769520147221152029e-01
1.146870838458878272e-01,-2.898996758406251900e-02,3.775089942188494252e-01
9.922775372236954106e-02,-2.900613842658846322e-02,3.903825780383978761e-01
9.906783207087696552e-02,-6.943350273196654578e-03,3.847758845048470655e-01
1.099901954554024508e-01,7.024895506383186869e-03,3.853759839344435556e-01
1.173412123867325491e-01,1.117594077901159708e-02,3.959598768545017355e-01
1.174032762515349604e-01,1.397143598747931960e-02,4.056637632881691102e-01
1.191048478386718401e-01,5.737781539217211638e-03,4.007564455267386694e-01
1.144917396272703281e-01,-7.686717023664508749e-03,3.845597074075781108e-01
1.153737578967880817e-01,-5.000388392250299657e-03,4.026711215514067743e-01
9.858172273555555754e-02,-4.571312369755184922e-03,3.829890500882370263e-01
1.044260463725854293e-01,1.681718751087764481e-03,3.840699488169121989e-01
1.146396175837660070e-01,2.513963145959416737e-02,3.943666406397120516e-01
1.275681040545501577e-01,9.343571267920205287e-03,4.040306140957283798e-01
1.054280815235496133e-01,-1.239396252947700706e-02,3.946589660332919247e-01
1.128129858767428773e-01,-5.046767444187843371e-03,4.312804277812626319e-01
1.201686055218496724e-01,2.738657548475087206e-03,3.967837960802206299e-01
1.263584165725021580e-01,1.864216709928934786e-03,4.078068363213225855e-01
1.171207159814343507e-01,1.077580780703683199e-03,4.141156363235372062e-01
1.055367657109285012e-01,4.036619989085624138e-03,4.120447255835589240e-01
1.044600676576429854e-01,1.788209569320690570e-02,4.207531027344708630e-01
1.207281274477627897e-01,2.346006139261558321e-02,4.338051812511495298e-01
9.693375093692636890e-02,1.393796997681301386e-02,4.177216031671579510e-01
1.005582909974602479e-01,1.107922668066101297e-02,4.444538601059062621e-01
1.158286655049705766e-01,2.997364480955491337e-02,4.776492462654731708e-01
1.381257387119166347e-01,2.095285500350804742e-02,4.365861852186377345e-01
1.395001774670271422e-01,-3.210091281629971760e-02,3.864302814006134734e-01
1.370268757374148161e-01,-1.957772680128789383e-02,4.142499429145988787e-01
1.526288734631883193e-01,1.247401538052892410e-02,4.260598863494465816e-01
1.493906258689996491e-01,1.301560245794389052e-02,4.227448723850343315e-01
1.536055841649474063e-01,-2.583261443204732180e-02,4.088577329495632906e-01
1.607951382145835217e-01,-2.493284146349032324e-02,3.910602446943419741e-01
1.633987977948087589e-01,-2.488906678734126646e-02,3.811823046543613147e-01
1.578891235096598344e-01,-2.698061427926740086e-02,3.690137804349470918e-01
1.508646546395612520e-01,-2.690737434488707502e-02,3.899232443066021347e-01
1.466461042692391858e-01,-2.256515330345327044e-02,3.854553093743177672e-01
1.507278427541479116e-01,-1.693138380446041966e-02,3.774857453691367049e-01
1.400177249727260764e-01,-2.921968029066076764e-02,3.785950571688605493e-01
1.345564257571322531e-01,-4.035513558399612954e-02,3.786408752314748827e-01
1.172028656212216607e-01,-3.347814417621183120e-02,3.598266972817238951e-01
1.188708444131209713e-01,-3.338665598967000686e-02,3.595271919827546236e-01
1.220377313654198992e-01,-3.217894902002545188e-02,3.545058272547669809e-01
1.146763682766296366e-01,-3.442669206566931900e-02,3.616957717574184605e-01
1.045279299634272324e-01,-4.894448408766374076e-02,3.691773897785552427e-01
1.043637815015523163e-01,-5.131744490817777282e-02,3.614884912491272417e-01
1.015522234913297517e-01,-4.499324263941932578e-02,3.611044798917901755e-01
1.094866785893443550e-01,-3.599503887315648465e-02,3.670448676939341848e-01
1.205111164848286925e-01,-4.347589547296678431e-02,3.560275204181551634e-01
1.207819971016111382e-01,-6.581347438248345838e-02,3.546795932820684394e-01
1.257172507051535770e-01,-7.075608555789894560e-02,3.773391715173443628e-01
1.220077247275606902e-01,-7.082974784980863858e-02,3.847982936022884548e-01
1.099953717783706958e-01,-7.112681160513870116e-02,4.009348222265575745e-01
8.600064925395703441e-02,-6.521996581586149422e-02,4.153478156256275589e-01
7.892769859199662286e-02,-6.001219892223361163e-02,3.996468686204390774e-01
8.028308885047137633e-02,-4.781180954264829114e-02,4.043535394362011703e-01
8.627968246030573440e-02,-5.007287421060580695e-02,3.802590775742818452e-01
8.706785053370683092e-02,-6.582393861590206396e-02,3.907063848000530970e-01
8.263200862483263687e-02,-4.837153194651724192e-02,4.159302801583460441e-01
7.037604196575569793e-02,-3.486891902839656110e-02,3.985430695400438705e-01
3.121791290848143982e-02,-2.003356295031100132e-02,4.081084825292878859e-01
5.602830109513283474e-02,-5.757704023193433059e-03,3.801360413187567233e-01
9.733508064248039271e-02,-2.833173390171849285e-04,4.055608796406334760e-01
1.266951085688947098e-01,-2.583510338695100411e-02,4.171942260233488242e-01
1.309274502400374907e-01,-5.745457477342429814e-02,4.241814126007787955e-01
1.394266241356542368e-01,-6.001604794639091300e-02,4.182280372030193205e-01
1.296847114003897850e-01,-4.639373718120665124e-02,4.064865607182824303e-01
1.028940989636063230e-01,-1.759762163677124069e-02,3.923212714450144967e-01
1.076168153725575588e-01,-2.918570575715818873e-03,4.070484033591608708e-01
1.262654619089803587e-01,2.363438069198461888e-03,4.195893507760813379e-01
1.313514900578381661e-01,-5.681617611159393844e-03,4.144741180856348906e-01
1.406684397252429830e-01,-3.468262330836809938e-03,4.065388536578999901e-01
1.254751003339566462e-01,-1.861099957134205660e-02,3.980058729577043430e-01
1.084213159760400585e-01,-2.291036802628729566e-02,3.901006919341810097e-01
1.164576297900153934e-01,-1.359060845603153427e-02,4.132532672632851511e-01
1.179276088725363519e-01,-1.894478709736356625e-02,4.063189391714741028e-01
1.101167962208638856e-01,-2.525499487579652841e-02,4.016740298379607998e-01
1.028699226027466607e-01,-3.169319857454708927e-02,4.112769246178896720e-01
9.665358096707163393e-02,-1.756914521365889742e-04,3.848320550427766773e-01
9.151167720428937669e-02,1.810157889612700605e-02,3.670619104092255891e-01
6.932866520493724538e-02,1.576466033693334906e-02,3.713819183845276650e-01
7.124455658563873250e-02,1.385561620603948871e-02,3.985794178027601831e-01
7.801643138215998141e-02,1.519198140514653114e-02,3.904591579929619916e-01
9.006621380929322185e-02,1.099107503354174176e-02,3.819145174511014429e-01
9.219625222975041945e-02,1.406513795740020958e-02,4.058531438129341362e-01
9.906520842719380993e-02,2.152300002959825487e-02,4.003704911587533388e-01
1.007591246093669374e-01,2.201982463159313577e-02,3.781348986540758461e-01
1.235035890355104388e-01,1.880989241672548912e-02,3.783468280186926269e-01
1.260064291848206897e-01,1.879571838344460538e-02,3.911692257195556466e-01
1.334302766615386437e-01,6.256219159092046324e-03,3.799890928107301225e-01
1.199459014339779583e-01,-8.668229549623018490e-03,4.189444894036777889e-01
9.232902955951781399e-02,-1.705711087595032302e-02,4.162822101970428124e-01
8.830945679965160333e-02,-1.995970170463245291e-02,4.176838934552730143e-01
8.668073907006625112e-02,-2.915631386152136434e-02,4.080775990862466895e-01
8.152820682275092878e-02,-2.788070779434314098e-02,4.085667000517858027e-01
8.015345947683118200e-02,-1.257366601182039779e-02,4.050536794248577599e-01
7.188856867501308701e-02,-1.258526769564751423e-02,3.905785116151727077e-01
6.516251625939491199e-02,-1.007705771989389661e-02,3.970025479902795640e-01
5.733518807762204988e-02,9.704731639992520212e-03,4.362699077872879139e-01
1.124483279476595210e-01,3.829855320917589789e-02,4.319800064122966132e-01
1.223978391468951155e-01,3.018920450693474838e-02,3.909564780012571017e-01
8.031045846035979319e-02,2.120471353645216050e-02,4.002025435300327061e-01
6.764958583742122777e-02,-1.195087666383111945e-03,4.136396934851888085e-01
7.037531086597179075e-02,-1.344068376209928140e-03,4.456969650150066076e-01
1.073239288381516304e-01,2.670268590248279367e-02,4.573941027548792948e-01
1.566529197701524434e-01,2.019281309856374440e-02,4.580722960687502177e-01
1.860548074898877857e-01,3.357161677011646916e-02,4.427647395619958015e-01
2.091098389553458781e-01,2.877605462251994067e-02,4.261622428954161546e-01
2.263045823790371114e-01,1.234146802590514042e-02,4.330431047720745275e-01
2.283924629717988819e-01,6.424482542484165684e-03,4.260320429726344726e-01
2.064900657976712350e-01,-2.264178905472939360e-02,4.236759793343570779e-01
1.712974289668483252e-01,-5.550126634514308127e-02,4.637635124338498893e-01
1.540569242928004068e-01,-4.402631992977772135e-02,4.573454301060007610e-01
1.342379223877629979e-01,-2.103492972447575104e-02,4.429029093902608905e-01
1.350280520760951120e-01,-7.334781231381311099e-03,4.151047288091001541e-01
1.447855384343404439e-01,4.610746551021675105e-03,4.139997551602173087e-01
1.202793587653397250e-01,4.411459458062659371e-03,3.979229406001814073e-01
1.067628822175689385e-01,9.239430362103152883e-03,3.903937085246078631e-01
1.120162549454616630e-01,2.819829476797714590e-02,4.223610719044176842e-01
1.319279707490784437e-01,2.897451539623558531e-02,4.210581779761048971e-01
1.425062829080147309e-01,2.545770044286410627e-02,4.079540457311464641e-01
1.257709533289708970e-01,-5.834523050593905247e-03,3.893649501584952044e-01
1.457889277425382102e-01,1.185716399590868581e-02,3.939829373500455811e-01
1.483133154723978442e-01,2.469937848792224874e-02,3.776554354374235256e-01
1.154905434925130037e-01,2.611953758513516077e-03,3.828429284873621774e-01
9.446264136147099200e-02,-1.297405406175489335e-02,3.499393376252246113e-01
8.374074036706262436e-02,-1.370946071720404932e-02,3.563817170213934848e-01
8.155648548204076642e-02,-1.541521424266067974e-02,3.444934870227813195e-01
1.065356773060229384e-01,-5.045650366832942976e-03,3.909970772238643977e-01
1.245019043326956454e-01,-2.075334015338858081e-03,3.865437600579795796e-01
1.270254186890276416e-01,-1.189568175290823052e-02,3.762187782064361774e-01
1.246349935443887696e-01,-2.033756082412955038e-02,3.810368457312574009e-01
1.032315610606848733e-01,-2.361425967006831883e-02,3.864284219226024053e-01
1.010935901018210625e-01,-2.869495018015497459e-02,3.941069669968366163e-01
9.188634330659717353e-02,-2.924623616116723418e-02,3.984360641255125790e-01
8.137278851044633943e-02,-3.861528480187630813e-02,3.820516645048947502e-01
9.476568181175581973e-02,-2.447798505521247767e-02,4.133452537514091807e-01
9.064697591782255870e-02,-3.331632419809625600e-02,4.064285517034793016e-01
7.543019373816441109e-02,-4.591773543048816714e-02,4.304502212805416672e-01
7.354752145268125818e-02,-4.651467284909271277e-02,4.306556362102240132e-01
7.862116351987762097e-02,-3.124553070763109314e-02,4.193531625113072203e-01
9.513430389783474050e-02,-1.992544970134061538e-02,4.178039465254634321e-01
9.751968625117161948e-02,-1.088974563757028058e-02,4.333960799735068203e-01
1.134720107886548895e-01,-1.124081060262364928e-02,4.251542220004129735e-01
1.375909389060486765e-01,-2.697206293697616418e-04,4.094181971711857160e-01
1.363974409133184018e-01,-6.312626289144064595e-03,3.974003956279242855e-01
1.272872593900768734e-01,-1.121840240955697225e-02,4.108041160080188048e-01
1.247806562378610679e-01,-1.876911300331573357e-02,4.088777101295353322e-01
1.410240687644415403e-01,-2.302871395633144386e-02,4.057564007127808514e-01
1.412380366374478002e-01,-2.445041635395505189e-02,4.018195486783773807e-01
1.325393044412819243e-01,-3.367797796884766659e-02,3.861279391806442529e-01
1.028608113370806099e-01,-3.271807693322070082e-02,3.868878174785894131e-01
1.018197176849741231e-01,-2.484190961361766592e-02,3.886286046442567477e-01
1.116881846287773733e-01,-1.367836975749556899e-02,3.641975126904266613e-01
1.180525532770402564e-01,-1.000147137056320128e-02,3.966497738083611946e-01
1.211030303441691519e-01,-1.457874859798020256e-02,3.953233815413837449e-01
1.201169246441924632e-01,-2.986123142069630615e-02,4.141226496653838129e-01
1.516351029998828093e-01,-2.220511422541554536e-02,4.313192902251977157e-01
1.392393813281216641e-01,-1.575764301101310536e-02,4.098656229786051819e-01
1.006900261429402171e-01,-1.568047387106561233e-02,3.984976644779837929e-01
9.773174170407500361e-02,-2.007435541151049441e-03,3.805066202230408812e-01
1.019731258881138442e-01,1.854621968165716395e-02,3.612164101264677685e-01
1.011539842230263220e-01,6.208709150543164496e-03,3.594884074445668931e-01
1.016926497110093447e-01,-3.341218586965665274e-03,3.858347723236109084e-01
1.136075855131416928e-01,1.527258810425549153e-02,3.867099137701090483e-01
9.939057714348493999e-02,-3.567963814089245012e-02,3.622443929905073134e-01
8.514831339556609702e-02,-3.874770415186101769e-02,3.856526667569280531e-01
1.081136214897377434e-01,1.865414004105142229e-02,3.701531725865679356e-01
8.966072603522889928e-02,1.468536943969614081e-02,3.651288039230111693e-01
7.057039746599125252e-02,-1.353571340914942224e-02,3.728903995530209459e-01
7.849808812765142474e-02,-9.391778767350544149e-03,3.941828249822483254e-01
9.925664683764261198e-02,-7.883580528547498578e-03,4.037878172608723171e-01
9.781654511191770207e-02,-2.564610131421488082e-02,3.907438648620414900e-01
9.616359078597178089e-02,-4.121575960581211340e-02,3.821082557424284598e-01
1.057128616501672724e-01,-5.069604651930451067e-02,3.998386775046584019e-01
1.146395189048537294e-01,-5.709094359177152578e-02,4.138646736704758022e-01
1.117303473416283166e-01,-5.372313045982143875e-02,3.949604887409476350e-01
8.660084948895688250e-02,-4.157407384889397206e-02,3.838579470878404898e-01
8.234269945410259417e-02,-1.962444992548055198e-02,3.842819376490266836e-01
8.035585236070370840e-02,-9.217929119308703248e-03,3.889852049385675858e-01
9.055849886622800715e-02,-5.159984598582240470e-03,3.977925972092768436e-01
9.009692389685665381e-02,1.181616122661342458e-02,3.830437029657904335e-01
9.425552405415774104e-02,1.587480433867102803e-02,3.837606910966310236e-01
9.705464667236142484e-02,8.624079633092019553e-03,3.850795092134078335e-01
9.696866415077837198e-02,1.370550274678323556e-02,3.780718314716480788e-01
9.678639574052416705e-02,1.369778068079063708e-02,3.770012983293179465e-01
8.830004827348009178e-02,1.585934058463646379e-02,3.739862880391632838e-01
9.051994286983022775e-02,2.277660140957750781e-02,3.895659741113928765e-01
9.464306809152842059e-02,3.024531717132724826e-02,3.690212520627989545e-01
9.584285218956327401e-02,3.797258988058564710e-02,3.611928606104906070e-01
9.833812228083350926e-02,4.802580104179238890e-02,3.502764472810264706e-01
9.861168130157420275e-02,4.972446370238967073e-02,3.468771052785463160e-01
1.094615299638485167e-01,6.155957191204591145e-02,3.612222495525596599e-01
1.246820396518960872e-01,4.906607441258244162e-02,3.717103232966502691e-01
1.299506949469654560e-01,5.480811808605864227e-02,3.741941488808369076e-01
1.296303149539728139e-01,5.669374102232934559e-02,3.563747415653078510e-01
1.341007834483319838e-01,5.971262308791334267e-02,3.694510648211545845e-01
1.338814189122697340e-01,5.438381513222734914e-02,3.660274494829404146e-01
1.349209824827989901e-01,4.994078657925454107e-02,3.635562648734039781e-01
1.181858836568393245e-01,3.322713620185938771e-02,3.731336924779819486e-01
1.074778092705782478e-01,3.537181679921862915e-02,3.739253649399678081e-01
9.158961158712564110e-02,3.445640728585288443e-02,3.672049590778797001e-01
8.321086929178986291e-02,2.804446873346783803e-02,3.590427144464704567e-01
8.252981931806907534e-02,2.862204140516758089e-02,3.701625921030347044e-01
8.049177935153221941e-02,2.971145249377911760e-02,3.437280833816651615e-01
7.252297245673396120e-02,3.167337587346032851e-02,3.193941536753330812e-01
6.230247822074887892e-02,3.174014806427917501e-02,3.086311347859660992e-01
4.263238608284466297e-02,1.328729333178184716e-02,3.310967619077803126e-01
4.761079648895988337e-02,1.761843923959454522e-02,3.731881238193622274e-01
7.782484662461316982e-02,3.493143123921153143e-02,3.797899507923355178e-01
1.068867837425625245e-01,5.390821694251615032e-02,4.127552823747494548e-01
1.570403894534689870e-01,5.714252076239377531e-02,3.829055443599307385e-01
1.545547146812821793e-01,5.578564384707388607e-02,3.598612886467659755e-01
1.231055973417043425e-01,2.164709956492526580e-02,3.588319922480728841e-01
8.462240412950684798e-02,-5.058154046022724296e-03,3.562096362691764551e-01
8.483871373314857967e-02,-1.507335224394673948e-02,3.763057237074877714e-01
9.871674255256185360e-02,-1.702997006749051509e-02,3.792251227747752695e-01
1.191884234335062881e-01,2.621271955722925817e-03,3.706487739124778580e-01
1.273008034463264937e-01,1.376783925069364513e-02,3.512626759561049417e-01
1.101754696734002642e-01,1.342566172897033221e-02,3.287141808095108697e-01
7.363356080113893365e-02,1.180067224091390504e-02,2.467593092937796218e-01
2.052832222956706490e-02,-1.557551742880539103e-03,2.021654624502200737e-01
-1.874776346284580050e-02,-1.906458622492906985e-02,1.438503210712885338e-01
-1.682235789055615965e-02,-1.065374396540122622e-02,1.233949641337575842e-01
2.802555848111948356e-02,3.707041858720289433e-04,6.098026106327892465e-02
4.664107903547785872e-02,7.332210566640964648e-03,8.539453072966760039e-04
5.256896879059561045e-02,1.182303981900917692e-02,1.135797569724348102e-02
4.631780688592636308e-02,2.535948396611507200e-04,1.553022070129160895e-02
3.031684453728769948e-02,-7.282608135536310784e-03,1.255537037761742664e-02
2.927607938424522938e-02,-3.047521625515925599e-04,1.322711340774993145e-02
3.106610056749515084e-02,-1.565870007022398744e-03,1.657436957640551906e-02
2.919332769368676930e-02,-5.053333743977526417e-03,2.487682863825473739e-02
3.425894556224618609e-02,-3.523111257145761059e-03,2.780678189987660295e-02
4.407060859087701121e-02,4.100218302189783705e-03,7.999682932331069266e-03
4.408947295695819779e-02,4.957686497073307205e-03,2.072983875599654358e-02
4.303711721168905491e-02,8.433783888567396997e-03,1.885650298801161417e-02
4.783427207663016462e-02,6.532227216688052743e-03,2.094603229768597988e-02
5.223063629290784771e-02,2.764428048294412504e-03,1.715508414742951404e-02
5.070229152026504982e-02,9.409341045525166855e-03,1.983446989162284541e-02
5.005135454763263297e-02,8.279431501593263742e-03,2.559957634961122427e-02
4.610515070373443630e-02,4.236307061634631346e-03,2.202699864827505766e-02
4.465554360300229286e-02,1.263593554779071778e-03,2.109405716196620373e-02
4.406604332687737158e-02,4.486003118556106464e-03,1.823799412082693916e-02
3.807397185664734146e-02,5.950469343312236176e-03,1.862834953135571181e-02
3.767897215323046806e-02,2.652361699323709399e-03,1.538385373782523088e-02
3.240877426040082721e-02,-1.202896239244774122e-03,1.757400022915762972e-02
3.213006122785590918e-02,4.030402719385183137e-03,1.732972057059600085e-02
4.119704807871912844e-02,2.816029709226228368e-03,1.927461433383212061e-02
3.303781830185003460e-02,1.923848337144232158e-03,1.174575714393552572e-02
3.273178176462437222e-02,1.041874031144381920e-03,2.021677588981556778e-02
2.853730096326971208e-02,-5.982543206753042310e-04,1.757598564675713973e-02
3.057960325107391200e-02,-1.597468044212757912e-03,2.050652218831955365e-02
3.283222631060903757e-02,-3.022807453390242635e-04,2.183620724314630501e-02
3.391255416491596730e-02,7.518760449968521194e-04,2.145699275023227673e-02
3.074504706496944406e-02,2.876261449548157562e-03,1.848573960856493559e-02
3.213486779193196197e-02,2.594363252783829163e-03,1.252323561691214525e-02
3.003010406645056918e-02,-4.385401768626987287e-03,1.608771256264036192e-02
3.086577862463497218e-02,-5.688468021194596335e-04,3.018846501601309823e-02
3.621194044178153992e-02,-1.309373953760576553e-04,1.803454694188959956e-02
3.273506672136362872e-02,-7.466011442799555531e-04,-2.640619338902249619e-02
2.709556932122098027e-02,-5.588038321565146072e-03,-8.079497080891306915e-02
