ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015115215970039e+09,4.019630908966060012e+00,6.155059814453119671e+00,4.145244121551510119e+00,5.778219223022460049e+00,2.261042356491090199e+00,3.265949964523319871e+00,2.889109611511230025e+00,4.270857810974120206e+00,2.261042356491090199e+00,2.763496398925779918e+00,1.256134629249570089e+00,1.632974982261659935e+00,1.256134659051900138e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536015115265969992e+09,4.145244121551510119e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.145244121551510119e+00,5.778219223022460049e+00,2.261042356491090199e+00,3.265949964523319871e+00,2.889109611511230025e+00,4.270857810974120206e+00,2.261042356491090199e+00,2.763496398925779918e+00,1.256134629249570089e+00,1.632974982261659935e+00,1.256134659051900138e-01,1.256134659051900138e-01
1.536015115315969944e+09,3.768403768539430043e+00,6.657513141632080078e+00,4.145244121551510119e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.145244121551510119e+00,5.778219223022460049e+00,2.261042356491090199e+00,3.265949964523319871e+00,2.889109611511230025e+00,4.270857810974120206e+00,2.261042356491090199e+00,2.763496398925779918e+00,1.256134629249570089e+00,1.632974982261659935e+00
1.536015115365969896e+09,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.657513141632080078e+00,4.145244121551510119e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.145244121551510119e+00,5.778219223022460049e+00,2.261042356491090199e+00,3.265949964523319871e+00,2.889109611511230025e+00,4.270857810974120206e+00,2.261042356491090199e+00,2.763496398925779918e+00
1.536015115415970087e+09,3.391563653945920187e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.657513141632080078e+00,4.145244121551510119e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.145244121551510119e+00,5.778219223022460049e+00,2.261042356491090199e+00,3.265949964523319871e+00,2.889109611511230025e+00,4.270857810974120206e+00
1.536015115465970039e+09,3.140336513519290218e+00,7.034354209899899679e+00,3.391563653945920187e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.657513141632080078e+00,4.145244121551510119e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.145244121551510119e+00,5.778219223022460049e+00,2.261042356491090199e+00,3.265949964523319871e+00
1.536015115515969992e+09,3.140336513519290218e+00,7.159967422485349786e+00,3.140336513519290218e+00,7.034354209899899679e+00,3.391563653945920187e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.657513141632080078e+00,4.145244121551510119e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.155059814453119671e+00,4.145244121551510119e+00,5.778219223022460049e+00
1.536015115565969944e+09,2.889109611511230025e+00,7.159967422485349786e+00,3.140336513519290218e+00,7.159967422485349786e+00,3.140336513519290218e+00,7.034354209899899679e+00,3.391563653945920187e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.657513141632080078e+00,4.145244121551510119e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.155059814453119671e+00
1.536015115615969896e+09,2.763496398925779918e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.159967422485349786e+00,3.140336513519290218e+00,7.159967422485349786e+00,3.140336513519290218e+00,7.034354209899899679e+00,3.391563653945920187e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.657513141632080078e+00,4.145244121551510119e+00,6.531899929046629971e+00
1.536015115665970087e+09,2.512269258499149949e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.159967422485349786e+00,3.140336513519290218e+00,7.159967422485349786e+00,3.140336513519290218e+00,7.034354209899899679e+00,3.391563653945920187e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.657513141632080078e+00
1.536015115715970039e+09,2.135428905487060103e+00,7.788034439086909622e+00,2.512269258499149949e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.159967422485349786e+00,3.140336513519290218e+00,7.159967422485349786e+00,3.140336513519290218e+00,7.034354209899899679e+00,3.391563653945920187e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.406286716461179864e+00
1.536015115766969919e+09,2.261042356491090199e+00,8.164875030517579901e+00,2.135428905487060103e+00,7.788034439086909622e+00,2.512269258499149949e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.159967422485349786e+00,3.140336513519290218e+00,7.159967422485349786e+00,3.140336513519290218e+00,7.034354209899899679e+00,3.391563653945920187e+00,6.657513141632080078e+00
1.536015115816970110e+09,2.261042356491090199e+00,8.164875030517579901e+00,2.261042356491090199e+00,8.164875030517579901e+00,2.135428905487060103e+00,7.788034439086909622e+00,2.512269258499149949e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.159967422485349786e+00,3.140336513519290218e+00,7.159967422485349786e+00,3.140336513519290218e+00,7.034354209899899679e+00
1.536015115866970062e+09,1.758588552474980027e+00,8.290488243103029120e+00,2.261042356491090199e+00,8.164875030517579901e+00,2.261042356491090199e+00,8.164875030517579901e+00,2.135428905487060103e+00,7.788034439086909622e+00,2.512269258499149949e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.159967422485349786e+00,3.140336513519290218e+00,7.159967422485349786e+00
1.536015115916970015e+09,1.758588552474980027e+00,8.290488243103029120e+00,1.758588552474980027e+00,8.290488243103029120e+00,2.261042356491090199e+00,8.164875030517579901e+00,2.261042356491090199e+00,8.164875030517579901e+00,2.135428905487060103e+00,7.788034439086909622e+00,2.512269258499149949e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.159967422485349786e+00
1.536015115966969967e+09,1.507361531257630061e+00,8.541715621948240411e+00,1.758588552474980027e+00,8.290488243103029120e+00,1.758588552474980027e+00,8.290488243103029120e+00,2.261042356491090199e+00,8.164875030517579901e+00,2.261042356491090199e+00,8.164875030517579901e+00,2.135428905487060103e+00,7.788034439086909622e+00,2.512269258499149949e+00,7.285580635070799893e+00,2.763496398925779918e+00,7.536807537078860086e+00
1.536015116016969919e+09,1.507361531257630061e+00,8.792943000793460584e+00,1.507361531257630061e+00,8.541715621948240411e+00,1.758588552474980027e+00,8.290488243103029120e+00,1.758588552474980027e+00,8.290488243103029120e+00,2.261042356491090199e+00,8.164875030517579901e+00,2.261042356491090199e+00,8.164875030517579901e+00,2.135428905487060103e+00,7.788034439086909622e+00,2.512269258499149949e+00,7.285580635070799893e+00
1.536015116066970110e+09,1.256134629249570089e+00,9.044169425964360798e+00,1.507361531257630061e+00,8.792943000793460584e+00,1.507361531257630061e+00,8.541715621948240411e+00,1.758588552474980027e+00,8.290488243103029120e+00,1.758588552474980027e+00,8.290488243103029120e+00,2.261042356491090199e+00,8.164875030517579901e+00,2.261042356491090199e+00,8.164875030517579901e+00,2.135428905487060103e+00,7.788034439086909622e+00
1.536015116116970062e+09,1.004907727241520110e+00,9.169782638549799358e+00,1.256134629249570089e+00,9.044169425964360798e+00,1.507361531257630061e+00,8.792943000793460584e+00,1.507361531257630061e+00,8.541715621948240411e+00,1.758588552474980027e+00,8.290488243103029120e+00,1.758588552474980027e+00,8.290488243103029120e+00,2.261042356491090199e+00,8.164875030517579901e+00,2.261042356491090199e+00,8.164875030517579901e+00
1.536015116166970015e+09,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.256134629249570089e+00,9.044169425964360798e+00,1.507361531257630061e+00,8.792943000793460584e+00,1.507361531257630061e+00,8.541715621948240411e+00,1.758588552474980027e+00,8.290488243103029120e+00,1.758588552474980027e+00,8.290488243103029120e+00,2.261042356491090199e+00,8.164875030517579901e+00
1.536015116218230009e+09,1.130521178245539993e+00,9.295395851135250354e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.256134629249570089e+00,9.044169425964360798e+00,1.507361531257630061e+00,8.792943000793460584e+00,1.507361531257630061e+00,8.541715621948240411e+00,1.758588552474980027e+00,8.290488243103029120e+00,1.758588552474980027e+00,8.290488243103029120e+00
1.536015116268229961e+09,1.004907727241520110e+00,9.295395851135250354e+00,1.130521178245539993e+00,9.295395851135250354e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.256134629249570089e+00,9.044169425964360798e+00,1.507361531257630061e+00,8.792943000793460584e+00,1.507361531257630061e+00,8.541715621948240411e+00,1.758588552474980027e+00,8.290488243103029120e+00
1.536015116318229914e+09,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.295395851135250354e+00,1.130521178245539993e+00,9.295395851135250354e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.256134629249570089e+00,9.044169425964360798e+00,1.507361531257630061e+00,8.792943000793460584e+00,1.507361531257630061e+00,8.541715621948240411e+00
1.536015116368230104e+09,8.792942762374880150e-01,9.421010017395019531e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.295395851135250354e+00,1.130521178245539993e+00,9.295395851135250354e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.256134629249570089e+00,9.044169425964360798e+00,1.507361531257630061e+00,8.792943000793460584e+00
1.536015116418230057e+09,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.421010017395019531e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.295395851135250354e+00,1.130521178245539993e+00,9.295395851135250354e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.256134629249570089e+00,9.044169425964360798e+00
1.536015116468230009e+09,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.421010017395019531e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.295395851135250354e+00,1.130521178245539993e+00,9.295395851135250354e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.169782638549799358e+00
1.536015116519229889e+09,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.421010017395019531e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.295395851135250354e+00,1.130521178245539993e+00,9.295395851135250354e+00,1.004907727241520110e+00,9.044169425964360798e+00
1.536015116569230080e+09,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.421010017395019531e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.295395851135250354e+00,1.130521178245539993e+00,9.295395851135250354e+00
1.536015116619230032e+09,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.421010017395019531e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.295395851135250354e+00
1.536015116669229984e+09,8.792942762374880150e-01,8.792943000793460584e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.421010017395019531e+00,1.004907727241520110e+00,9.044169425964360798e+00
1.536015116719229937e+09,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.792943000793460584e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.421010017395019531e+00
1.536015116769229889e+09,1.004907727241520110e+00,8.918556213378909803e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.792943000793460584e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00
1.536015116819230080e+09,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.792943000793460584e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,8.792942762374880150e-01,9.044169425964360798e+00
1.536015116869230032e+09,1.256134629249570089e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.792943000793460584e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00
1.536015116919229984e+09,8.792942762374880150e-01,8.918556213378909803e+00,1.256134629249570089e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.792943000793460584e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00
1.536015116969229937e+09,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.256134629249570089e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.792943000793460584e+00,1.004907727241520110e+00,9.044169425964360798e+00
1.536015117019229889e+09,1.256134629249570089e+00,9.295395851135250354e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.256134629249570089e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.792943000793460584e+00
1.536015117069230080e+09,1.004907727241520110e+00,8.792943000793460584e+00,1.256134629249570089e+00,9.295395851135250354e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.256134629249570089e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00,1.130521178245539993e+00,9.169782638549799358e+00
1.536015117119230032e+09,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.256134629249570089e+00,9.295395851135250354e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.256134629249570089e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,8.918556213378909803e+00
1.536015117169229984e+09,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.256134629249570089e+00,9.295395851135250354e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.256134629249570089e+00,9.169782638549799358e+00,1.004907727241520110e+00,9.044169425964360798e+00
1.536015117219229937e+09,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.256134629249570089e+00,9.295395851135250354e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.256134629249570089e+00,9.169782638549799358e+00
1.536015117270230055e+09,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.256134629249570089e+00,9.295395851135250354e+00,1.130521178245539993e+00,9.169782638549799358e+00,8.792942762374880150e-01,8.918556213378909803e+00
1.536015117320230007e+09,8.792942762374880150e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.256134629249570089e+00,9.295395851135250354e+00,1.130521178245539993e+00,9.169782638549799358e+00
1.536015117370229959e+09,1.004907727241520110e+00,9.295395851135250354e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.792943000793460584e+00,1.256134629249570089e+00,9.295395851135250354e+00
1.536015117420229912e+09,1.130521178245539993e+00,8.918556213378909803e+00,1.004907727241520110e+00,9.295395851135250354e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.169782638549799358e+00,1.004907727241520110e+00,8.792943000793460584e+00
1.536015117470230103e+09,6.698976159095759719e-01,6.196889877319340378e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.004907727241520110e+00,9.295395851135250354e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.169782638549799358e+00
1.536015117520230055e+09,8.792942762374880150e-01,9.421010017395019531e+00,6.698976159095759719e-01,6.196889877319340378e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.004907727241520110e+00,9.295395851135250354e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00,7.536807656288150303e-01,8.918556213378909803e+00
1.536015117570230007e+09,1.004907727241520110e+00,9.169782638549799358e+00,8.792942762374880150e-01,9.421010017395019531e+00,6.698976159095759719e-01,6.196889877319340378e+00,1.130521178245539993e+00,8.918556213378909803e+00,1.004907727241520110e+00,9.295395851135250354e+00,8.792942762374880150e-01,8.918556213378909803e+00,1.004907727241520110e+00,9.044169425964360798e+00,1.004907727241520110e+00,9.044169425964360798e+00
