vx,vy,wz
4.968944552460554526e-02,1.336946367801968537e-02,3.874030834490121422e-01
3.753515500389840998e-02,1.350196099234863070e-02,3.772004948140156300e-01
3.350578232232061943e-02,3.166302614838635912e-03,3.772864638786160296e-01
4.016109011926637107e-02,3.169754543879631757e-03,3.971646389650924647e-01
3.440936808597518798e-02,-5.047050057146023998e-03,3.632905034860884896e-01
3.425402249476020011e-02,-1.577465158683016844e-02,3.911077097865465757e-01
3.848419460246870621e-02,-6.881963566409236843e-03,3.953259187075922054e-01
4.624039046353613236e-02,-6.934447312632166516e-03,3.843776860004359253e-01
4.428725008990928164e-02,-1.294965637477165504e-02,3.830268331000714621e-01
4.277815454066615647e-02,-1.737120989107557301e-02,3.742578614530028824e-01
4.391081568835962512e-02,-1.765431959654279598e-02,3.846282498733838984e-01
3.196171730388528559e-02,-8.823429569392441871e-03,3.685245789343142286e-01
2.443568923639988580e-02,-7.552495988746662017e-03,3.752244414340363265e-01
3.099273016939813746e-02,-2.755439949092775009e-03,3.932046154366786728e-01
3.104879049659462625e-02,5.236456984464782707e-03,3.641143792996689998e-01
3.054330919456025445e-02,1.565750773585505851e-02,3.852301672872762706e-01
5.105763213482043816e-02,1.638234180234668033e-02,4.037861113636989074e-01
4.969775287392873969e-02,5.506625588602062291e-03,3.956471512893043330e-01
5.356515372752919391e-02,-7.361867307490717154e-03,3.864321504416423081e-01
4.914636749821391093e-02,-1.206658911663732563e-02,3.816135699940862436e-01
5.345701754921955429e-02,-1.025863089695875849e-02,3.520930990798353810e-01
5.309971848967524194e-02,-1.317760987489684232e-02,3.582741009950640709e-01
1.306318517355455067e-02,5.579892527739603245e-03,3.604565606737857864e-01
4.292568972671673838e-02,1.667977779789862197e-02,3.547607263807884270e-01
4.305885671068532955e-02,-1.093170887239126692e-02,3.836580954576126468e-01
4.145957816238036997e-02,-6.199008534993559645e-03,3.795595500393254551e-01
4.774410062738380922e-02,-5.857724320610683752e-03,3.791336166519543860e-01
5.471747406113233736e-02,-4.568452959692564756e-03,3.970909462358123698e-01
5.581352141808502282e-02,-7.949357651659313961e-03,4.127792032088652419e-01
5.581539720342847816e-02,-1.107610256280455209e-02,3.769792527421082506e-01
5.554994934609912977e-02,-9.672667253135074777e-03,3.964718762845138023e-01
5.746549642666987090e-02,-8.189218961305064909e-03,4.029261377683083789e-01
5.107699462564693760e-02,-1.176498879799498139e-02,3.934638626353465507e-01
4.370768625368650490e-02,-2.180623140690923431e-02,3.802470179917629145e-01
3.578152630929691547e-02,-1.720519704686551341e-02,3.928539998078093287e-01
4.886145827857185653e-02,-1.456524242869714804e-02,3.851318217283773437e-01
3.512007882494347366e-02,-1.707717879456909990e-02,3.885219092863586021e-01
3.403376360219435154e-02,-1.532985845424145351e-02,3.866048261988533352e-01
3.401515306291943985e-02,-1.098906418108069188e-03,3.790390480577278121e-01
3.789981549386403636e-02,8.098015040101515065e-04,3.731326244255846469e-01
2.402771083702961302e-02,-2.302805552084024980e-03,3.722727940615146447e-01
2.234935869377932885e-02,-4.060044892200553521e-03,3.787787905070778560e-01
3.133400095013624820e-02,7.611936518863751146e-03,3.827906867574433214e-01
3.267380939786784788e-02,4.951521219752850859e-03,4.081119787530854137e-01
3.964137931032198081e-02,2.805777830985331945e-03,3.864947232614672212e-01
4.811610947750468575e-02,-2.631798732973823426e-03,3.881467185555856347e-01
5.152631111084030741e-02,-1.445422836427943600e-02,3.865882969249829215e-01
4.837919132531647015e-02,-1.668418484231356039e-02,3.672437156830215543e-01
4.112710579480199219e-02,1.387096538900089993e-02,3.773196705747385860e-01
4.105150412869112281e-02,8.936686757915170837e-03,3.696768590895178064e-01
4.721890978709392811e-02,-1.598568724177070605e-02,3.947546002048850089e-01
4.927467025747122448e-02,-4.047050052568206685e-03,3.756395752187053350e-01
5.040882743307478764e-02,1.307753065111548138e-02,3.384492432729789280e-01
3.490532842881113179e-02,-6.936491552184847684e-03,3.742530092451120116e-01
3.528323872403351519e-02,-6.731911640272539993e-03,3.672040485540238874e-01
4.043760686978516150e-02,-7.365589200738881757e-03,3.564432733290944788e-01
4.626139712999094433e-02,-1.835148419565198891e-02,3.718826392008288129e-01
4.621136359631977664e-02,-1.866573551046069729e-02,3.857545566605877219e-01
4.603465397618827087e-02,-5.018672594196263437e-03,3.698352227658036062e-01
4.454038439378977393e-02,5.231328994884879707e-05,3.599854786372784221e-01
3.846686893458759610e-02,-1.574429172081090109e-02,3.439717973124357675e-01
3.188997635974814143e-02,7.880172983418091276e-03,3.552795297382769224e-01
3.216665968692137417e-02,5.818417223556165106e-03,3.479831041451803553e-01
3.713789331301892843e-02,7.393340239521127739e-04,3.818419252137161268e-01
3.906518807712529295e-02,9.786163077745077803e-04,3.834591690474781767e-01
2.865843713802456241e-02,2.485855202408237229e-03,3.827681396982871576e-01
2.484049324603462491e-02,5.475196985916256504e-03,3.890481858682237615e-01
2.916606916369436642e-02,4.204140503677403044e-03,3.943910991792087817e-01
2.927196894930704507e-02,-2.042900919327997680e-03,3.908660480725055786e-01
3.757005834625251617e-02,-2.157015708176314439e-03,3.762972908583987475e-01
4.418226394924763822e-02,3.518697717143424823e-03,3.913281183010574038e-01
4.481298434558055738e-02,-5.367711117502173626e-03,3.425084972053583643e-01
1.608752137603100194e-02,-5.140045102137547756e-03,3.773555262817361311e-01
3.023034386146922214e-02,7.844178227064135117e-03,3.664272957623243565e-01
4.175787536532384048e-02,4.764335833419922235e-03,3.520376928868002020e-01
3.563618184830616431e-02,-1.513835487510426132e-02,3.715721107076510044e-01
3.593676468920502243e-02,-1.170695311772569636e-02,3.434636344701736399e-01
3.808496115457219583e-02,-4.904288670935631408e-03,3.601901756248619413e-01
3.620905534235414197e-02,3.071075875144252247e-04,3.383493020613940749e-01
3.048767470759428458e-02,-2.783605518708898077e-03,3.636127181762202620e-01
3.168012458988408303e-02,-4.963657881475664821e-03,3.833452614073257214e-01
2.211087388145530769e-02,1.872507180666182353e-03,3.869055553377825363e-01
2.999580512331986859e-02,-8.554384578954875307e-03,3.626740810083563527e-01
2.851448825844427742e-02,-2.416188477074331445e-02,3.967439131449155276e-01
2.847177911765980465e-02,1.905268186713179532e-02,3.048397153987403851e-01
2.345679274137371997e-02,1.155689355004891304e-02,3.881657549371999583e-01
1.377969216429556637e-02,3.381891388198135680e-03,3.818199207272070517e-01
1.926141782921523063e-02,3.375375211312873353e-03,3.847766249259559346e-01
2.184411909522010822e-02,6.399914010826140802e-04,3.871690242468129317e-01
2.170748211640848718e-02,2.263986104856887879e-03,3.846335568966905982e-01
1.798968221670244755e-02,-9.886602989537703057e-04,3.818621039269087802e-01
3.092910340383632842e-02,-1.409430757844460508e-02,4.035152078311194934e-01
3.566984334959165392e-02,-1.302224819858644952e-02,4.096478317549936410e-01
2.771891971189325427e-02,-5.032379224719630943e-03,3.768246805252826181e-01
3.064506409668541279e-02,-2.322009812497974161e-03,4.003616646362407883e-01
2.810500275672355580e-02,5.983252264053209521e-03,3.817501135374896659e-01
2.937788190282990264e-02,-9.096409588748799457e-03,3.876830287610025794e-01
3.240314042494847613e-02,-5.598327189738893164e-03,3.845984043666583196e-01
2.965790557840130778e-02,2.316605194089906700e-03,3.595052965246916532e-01
2.049934087607267405e-02,5.076024284830475339e-03,3.604007282316407101e-01
1.649523070224555993e-02,1.251927174699735482e-02,3.459791551715660773e-01
1.534293475265271350e-02,1.336134670101043337e-02,3.611102351012390188e-01
1.525279557175329009e-02,2.218624952259701244e-02,3.480587805205085927e-01
-1.523623471740259000e-02,1.922720945322282590e-02,3.415875973064292359e-01
2.042809021060877639e-02,4.122334540539163844e-02,4.001876527094181402e-01
2.954823165910426541e-02,3.982240213208657065e-02,3.210589020266664817e-01
2.794585512958001894e-02,1.433304291058172530e-02,3.695489159254620182e-01
2.118011116903710522e-02,-3.365561325441787655e-03,3.772471110458439636e-01
1.864116007380262757e-02,2.332379128519075900e-03,3.560102717847279385e-01
1.413894066748564576e-02,6.110078087881113534e-03,3.553721034286491665e-01
1.319141066936290081e-02,2.133767788287219830e-02,3.517261459655113276e-01
1.478938984816143866e-02,3.093827751900723316e-02,3.351397788032035585e-01
1.829239636930770838e-02,3.631592718722525398e-03,3.753315906120763268e-01
3.846309927740765994e-02,-7.315399528295318723e-04,4.089157254451780688e-01
5.539332210471747953e-02,2.575115204632168892e-02,3.773946616859198966e-01
5.327465098884638650e-02,-2.625978504591109947e-03,4.245042797620247055e-01
1.485021623150170264e-02,1.305571092884267106e-02,3.673277062954010685e-01
1.666114369399290807e-02,3.599827355309279803e-02,3.982530318504811651e-01
3.157400480902714662e-02,1.833451155112052200e-02,3.858724147172516439e-01
2.527697767397326517e-02,5.401656576935386089e-03,3.572926371973030868e-01
3.141617943557238612e-02,7.726831792763023607e-03,3.550934825443447518e-01
4.114508662967787667e-02,-9.228879365157557566e-03,3.772378762035465405e-01
2.944061748020325095e-02,-1.735152747372524333e-03,3.512756121551722233e-01
2.544800445895317384e-02,3.106851855483696787e-03,3.381113838705792074e-01
3.384931775490307437e-02,-1.646888285937170640e-03,3.407077397760783777e-01
3.382565501253655821e-02,1.030602297634383192e-02,3.420944239510640417e-01
3.000172936997062487e-02,3.748133269282733979e-03,3.269484610692904303e-01
2.676721094750367583e-02,-5.090040636743177818e-03,3.350301874254070778e-01
1.409838814569049949e-02,-4.004182033838036767e-03,3.571212831331254112e-01
2.062199016582963798e-02,-1.536907375629430542e-02,3.468333160788569791e-01
7.640407266096285732e-03,-2.459973170843147289e-02,3.844694237706633988e-01
4.515347351372597795e-02,-2.263863468366929949e-03,3.623668214608909977e-01
3.952682274945310686e-02,-1.343743667774427442e-03,3.606312780297549758e-01
3.442633526720687703e-02,-8.627668169642079693e-03,3.703554269388203424e-01
3.000781118892071470e-02,-3.384001228608699875e-03,3.917994167754030865e-01
3.277490163048458333e-02,6.914504922430931254e-03,3.767531958748011611e-01
4.184855751058719209e-02,4.689753590337453898e-03,3.586193465482692133e-01
5.203754674935390234e-02,-4.367030206073870685e-03,4.071770530287709966e-01
4.287837746869372496e-02,1.738382168385489701e-03,4.073860126716931651e-01
3.526332327757795981e-02,1.771656285785015023e-02,3.570165783421830885e-01
3.083579085013177234e-02,1.764107691778475651e-02,3.688875921818253190e-01
3.212913407106943176e-02,1.092418367376712073e-02,3.821913575793058349e-01
4.531905830288202042e-02,4.701950937432262251e-02,3.785407681326886653e-01
2.763648093310105969e-02,3.204114779229744886e-02,3.696956131800038237e-01
3.716282979518686913e-02,-5.858873498988539409e-03,3.801429084414024162e-01
3.636632519142911357e-02,-1.131219033744466787e-03,3.669363109320007976e-01
2.425541566882378694e-02,3.464731808077747832e-02,3.198929326134030693e-01
3.218053576782440618e-03,3.586957732155256900e-02,3.414969909841734097e-01
1.399363337450436166e-02,1.190644547435760689e-02,3.362550881656579671e-01
2.871731361713785249e-02,9.896833414718102587e-03,3.574005108536749686e-01
3.440368625196464636e-02,5.456385674707477616e-03,3.354020353864102244e-01
2.295700861317300639e-02,5.173069699309733142e-03,3.504855400057022008e-01
1.725768464291395354e-02,1.102862607002813924e-02,3.638172980821904878e-01
1.646763714446224450e-02,2.524252823088707007e-02,3.371513834868162252e-01
1.555687748256630309e-02,3.539956050459915071e-02,3.267635108148317924e-01
2.048039184342646812e-02,2.249423206304952336e-02,3.649063281037011053e-01
2.604126928296083068e-02,2.111146893497019283e-02,3.510454689303066922e-01
1.353801304116912692e-02,1.339673866958406706e-02,3.686634936541132723e-01
1.598222663724081088e-02,6.895686419784209827e-03,3.850097646105694604e-01
3.302133959392088147e-02,1.775241350130317766e-02,3.693244058891431147e-01
3.140422393455283290e-02,-9.326116546628978807e-03,3.546111404362042308e-01
-1.106381967370147733e-02,-1.582262624155363062e-02,4.242326668423628822e-01
5.315605391653958206e-02,1.392360400124802861e-02,4.026226978963337588e-01
4.054021139718998884e-02,1.646724230539182640e-02,3.755944107982188696e-01
2.703486418601271438e-02,8.597655752782137895e-03,3.656144707245585490e-01
2.504045822234257299e-02,8.603873877814222082e-03,3.945087908659699605e-01
3.840330458384737244e-02,-8.245805654969465964e-03,3.748924189474674984e-01
4.579700557800215482e-02,-4.219033490239599421e-03,3.808265921041834590e-01
1.939881484534034667e-02,-5.678250389771460904e-03,3.917517597636787641e-01
1.953542052156877901e-02,7.082241382488212514e-03,3.822321997095168844e-01
3.105358919752504790e-02,1.257415964877266201e-02,3.868850037830184330e-01
2.886079695539361251e-02,1.049457836508877959e-02,3.811422139106191986e-01
3.429734004753181437e-02,9.764443698154438162e-03,3.816483739081851789e-01
3.499525043929831852e-02,2.533701135213801969e-02,4.347645697943022802e-01
3.509856982899472316e-02,-1.171697755889111910e-02,3.742561241745108180e-01
3.700265797740909246e-02,-4.067181188843711943e-03,3.994873858904615105e-01
1.795139075999391265e-02,1.467541148324206721e-02,3.950563624672100427e-01
2.850230810164987305e-02,2.980624946601575717e-02,4.058576635711869662e-01
2.851467233011942271e-02,1.165328088113692061e-02,4.125473190798707446e-01
5.821120347789063981e-03,2.196586346069550125e-03,3.664490660895933227e-01
4.118006294190569051e-03,-7.821651546736183448e-04,4.297521870457025606e-01
9.724468483574593564e-03,-1.128436350655720628e-03,5.169926959773321062e-01
1.100937165046964733e-02,3.423021175476468041e-04,4.140090737520170650e-01
4.149889083538670087e-02,6.238906015651351535e-03,4.558573684586459951e-01
4.002469781359918599e-02,2.279588203878208166e-02,3.882979365444144126e-01
2.406824604820563887e-02,-5.459188016308336860e-03,3.866323759104703939e-01
3.166118919699444090e-02,6.860621138645845579e-03,3.853120362188115489e-01
4.565217967349298467e-02,3.384830010425891184e-02,3.767187682481614730e-01
4.341179858138501102e-02,-3.056506630810889268e-04,3.895288948646429827e-01
4.249629971772676124e-02,1.875295116332966611e-03,3.499311656668629977e-01
3.614967231781444912e-02,8.884566110775937026e-03,3.451731789230851333e-01
3.605487319489265180e-02,9.777888533463501008e-03,3.430427340141951609e-01
2.133939989475312424e-02,-4.454196340933231843e-03,3.578061927857469349e-01
2.141971735741091468e-02,-7.551012422313317304e-03,3.411149811408367150e-01
3.529167436380538370e-02,-6.170354262616889462e-03,2.286561794352115484e-01
4.906678227049612873e-02,1.422373806194012283e-02,2.134686424685005579e-01
3.596231560942388106e-02,-6.487839069014868926e-03,1.517586034330316302e-01
3.195852002506308076e-02,-8.032994296894396119e-03,1.244926848098445310e-01
4.491651063572966313e-02,-2.828294502368878778e-04,3.651831237549416770e-02
2.703509338315839700e-02,1.109731890437259429e-02,3.765105011513135425e-02
2.693265739672367348e-02,1.239364977323154961e-02,4.071539865288117954e-03
5.032696153220689306e-02,1.305200283661401769e-02,-1.237330305369793541e-02
3.503683416074587775e-02,-1.029837409727885978e-03,3.127904497348577700e-02
3.288861440128475894e-02,3.092659789942462517e-02,-7.917746030566765944e-03
4.337959535894958529e-02,1.132529663596149733e-02,2.852385426454676770e-02
4.620988255598945660e-02,-1.840376087564603302e-02,3.877176035399908238e-03
2.829997739029917886e-02,-1.028424810339091146e-02,4.757572271358160437e-02
2.999304151723878806e-02,-7.882798680495319704e-03,1.739739524610903545e-02
2.927371064975100093e-02,1.131295058961028985e-02,2.549765408218068394e-02
3.325357208400753217e-02,1.569160429885739158e-02,1.551025358094217446e-02
3.004233989279976938e-02,6.420087780068212818e-03,2.516216152984118715e-02
3.410577289734703643e-02,-1.324594866624189543e-02,3.252480369643651059e-02
4.996780227357831838e-02,6.042337980168990298e-03,2.543571180910669804e-02
3.419797041365809503e-02,4.504776965665254623e-03,2.926170535879894091e-02
2.493574936047627394e-02,-3.476157017875989436e-03,5.205053936991294733e-02
2.035797734327283309e-02,-2.642574225747638429e-03,-1.242773529144038970e-02
3.189650363478072764e-02,-4.032822817086275519e-03,1.979015022763960449e-02
4.084924309292264910e-02,-2.380658157433466343e-03,2.788246667724660413e-02
3.693753031934860626e-02,-1.001381199645066424e-02,1.809788389695884958e-02
3.665494077702170783e-02,-5.968928825698608526e-04,3.895249692877503223e-02
3.844565131952459858e-02,2.034275677387636233e-02,4.164707167935577034e-03
3.458014980493459567e-02,-1.830422615203769823e-04,4.024079489381608005e-02
3.575241307652331224e-02,2.291432990927055185e-03,3.091871405858874836e-02
3.794865174217951914e-02,6.472473274016351565e-03,1.824233582574035298e-02
3.123348131995319632e-02,1.866414168849449447e-03,2.143717800084241759e-02
3.372496412305517333e-02,-4.529265274675801402e-03,3.620235627668939860e-02
4.075447014147510344e-02,5.344376926291234328e-03,1.494315297304055386e-02
3.277431466537213817e-02,-1.251514091908465659e-03,1.788259951368895498e-02
4.126641554366324016e-02,-2.251865204485781896e-02,-7.966883039138991651e-03
4.239030888896928861e-02,8.848488891089424310e-03,2.721869717410291614e-02
4.187825922269515500e-02,-1.320242825460895587e-02,2.447565863900084959e-02
3.917762966355681220e-02,-2.212661475768670782e-02,4.266018547477679751e-02
4.321170080975637873e-02,-1.592376957860727749e-03,3.916991010787882616e-02
-2.024130971397801459e-02,-6.942937203099769361e-04,-1.234463665727252024e-02
-8.870201879658259903e-02,-3.042552853521925463e-03,-7.018377717765181267e-02
