vx,vy,wz
3.136571091048448445e-01,-1.253701389264894328e-01,8.630182209372314617e-01
4.881113142333957100e-01,-5.168978665666970618e-03,8.515658511154633459e-01
5.023825937819932363e-01,7.707471882670888230e-02,7.878374101963430132e-01
4.234913024491276379e-01,2.574618382034568609e-02,7.834333706815859166e-01
3.597763091597343532e-01,-3.825285004607906908e-02,7.764391096887932608e-01
4.032093473306354037e-01,-2.530983434826150624e-02,8.125699107271006083e-01
4.466433960167733308e-01,1.116148727646469260e-02,7.937629457156158974e-01
4.890690279975786203e-01,3.984987141308216074e-02,7.859824492314803068e-01
4.838167391069733703e-01,-4.087485095122658785e-02,8.474614948057651587e-01
4.228799123073168076e-01,-1.268586825589343714e-01,9.816500931739143843e-01
3.707221959318689475e-01,-1.281135605486183882e-01,9.519541806943384588e-01
4.291063994584137231e-01,2.601535456102346822e-02,8.329225376521368629e-01
5.512996292703014056e-01,1.197147092180136929e-01,8.686974080909749540e-01
3.829149247644855203e-01,-1.644821717418473717e-02,8.541291648803366332e-01
2.711219819819829513e-01,-1.484049873980172185e-01,9.060832697060289265e-01
2.648209618800964615e-01,-2.953272503901618884e-02,9.139021899003845206e-01
4.621806151424427966e-01,9.402235642903000734e-02,1.013181230815857647e+00
4.909156958982058283e-01,1.209934133943609547e-01,8.826520752545524706e-01
3.344334193469435945e-01,-4.030511342634772454e-02,8.866537690289563178e-01
2.552085114485412864e-01,-1.258319974325149138e-01,9.386883805836896411e-01
3.059255117324317097e-01,-6.099436840254997272e-02,1.023319574664235176e+00
4.755814565739731048e-01,8.986428475714236530e-02,1.017532945974945591e+00
7.082238694088660580e-01,1.216360071737880855e-01,1.007015297289538980e+00
7.455116813945514842e-01,-4.103756265556524757e-03,8.877601493953899414e-01
3.920623898272301289e-01,-2.006899988890829545e-01,1.101831140773328110e+00
3.097193157916798834e-01,-1.074354744458801553e-01,1.074116113158444019e+00
3.648444243636690398e-01,5.057085208338724797e-02,8.108290309929591100e-01
4.050469237779090181e-01,6.374949795295539734e-02,8.226249859055376756e-01
3.142907758153943298e-01,-1.887514920491571019e-02,8.377849540807057460e-01
2.810961968954929779e-01,-1.384378602011930928e-02,8.365224139923748137e-01
3.107142166592524180e-01,3.429014126300884702e-02,8.398791011434096898e-01
3.216141463093405428e-01,2.803884802099683785e-02,8.500105838607135977e-01
2.512515917853840874e-01,-2.710863826768578067e-02,8.856098997335678513e-01
1.648374597592271174e-01,-1.134953081009661968e-01,9.426700323573855567e-01
2.158964259393874874e-01,-8.804441517096149583e-02,1.043455263533216382e+00
4.068542160878564351e-01,4.648489401207235583e-02,1.106328953602375043e+00
6.218164863028364797e-01,2.052805208130311088e-01,1.034932328187869066e+00
6.799019679943220096e-01,2.517701825279783368e-01,7.831190601133782847e-01
5.350961407154291027e-01,1.720040285259134272e-01,7.197871430309338292e-01
4.031500600384924082e-01,3.794064497823611271e-02,8.219167231772142035e-01
3.393300784129925085e-01,-1.085839273851862963e-01,8.595311256767621533e-01
3.266000063600494885e-01,-1.292981104235502443e-01,9.315390328405145359e-01
4.386516369848040275e-01,-2.009411717987025919e-02,9.374954718393818665e-01
5.306279337269842467e-01,3.105012844075921447e-03,9.300837482395669653e-01
4.652990793310433082e-01,-4.348574069574555334e-02,8.583640365117792825e-01
3.150787094872772309e-01,-9.944435487521029182e-02,8.877047586406521251e-01
3.861578588429276371e-01,4.823145974589923557e-03,9.560377450338045646e-01
5.719885007358626039e-01,4.651362190678409725e-02,9.544312153725250658e-01
4.665826848978757990e-01,-8.232651138117993983e-02,6.745695839642371627e-01
3.488299846144303773e-01,-2.173828655664817033e-01,8.370331691127510521e-01
2.774213675955388148e-01,-2.268682785696047866e-01,1.031185243507922955e+00
3.233498969601978912e-01,-4.870162069387413278e-02,9.779876232957896987e-01
3.439860191795105493e-01,-1.163494654003363778e-02,8.353228430691658213e-01
3.026200134516663365e-01,-5.187255976840580984e-02,8.032240634255880529e-01
3.300489083583697525e-01,-3.382480428942637174e-02,8.404664310628713331e-01
3.321667064561981686e-01,-3.167273777060559958e-02,8.403877692899015539e-01
3.033041102864934002e-01,-1.073174327884591217e-01,8.267630406185763059e-01
2.996430285345173528e-01,-1.170389902146960065e-01,8.770695906888263949e-01
3.106405794532111075e-01,-5.488721567119880795e-03,8.722691015596467645e-01
3.315278393334353813e-01,2.388480719271993125e-02,8.845131920832426387e-01
3.518734665274350637e-01,8.661676998537565231e-03,9.474942335367170232e-01
3.695558277317226303e-01,3.471912823184062757e-03,9.613043637234695016e-01
4.039723090840400821e-01,2.015986403121323295e-02,9.894880488802401119e-01
3.801765028237045763e-01,2.177663490149911105e-02,8.670082181905026664e-01
3.306215233058725778e-01,-4.249650559077346873e-02,8.360556251464950073e-01
3.181467875758630104e-01,-4.040426848875746518e-02,9.828684698450941282e-01
4.066631294867042445e-01,3.687114017578058123e-02,1.014648272250110228e+00
5.253283241339501419e-01,1.110958319641745795e-01,9.430181738524648916e-01
5.558824482416159229e-01,9.224201377725534112e-02,8.647360342180515635e-01
4.236875011551058945e-01,-4.859119137743737188e-02,7.406068405006942523e-01
2.749168570311173454e-01,-1.405274830143101727e-01,7.027306741837319182e-01
2.796897739582555054e-01,-9.053778095306433404e-02,8.302534444257247959e-01
4.356106495878346863e-01,1.235881478735698646e-01,9.622621105180294565e-01
4.167623710313864138e-01,4.989282377843090588e-02,7.427316833432727750e-01
3.224944546503767939e-01,-1.519679543787487153e-01,5.922473386435020970e-01
3.054590633373049924e-01,-1.148379775110873885e-01,7.590730671776457772e-01
3.637315365063595318e-01,-8.050665544927321227e-02,7.911944151228548217e-01
3.149555512743069108e-01,-8.816075310828072609e-02,7.572412963598053048e-01
2.750642906455167402e-01,-8.657841200626684164e-02,8.791219543397881253e-01
3.434645615890656867e-01,-9.948991979234489413e-04,8.767448494483053301e-01
4.620984916735635939e-01,3.335440288054661306e-02,9.420506043055797418e-01
4.468319963772184877e-01,1.662724689867044539e-02,9.400037275269585990e-01
4.060501961202307997e-01,4.161110658923564999e-03,9.200479583729379573e-01
3.707105305297403453e-01,-4.628601943402233659e-02,8.728508728686270590e-01
3.568503139784204858e-01,-6.900337623813189436e-02,8.015157069999020445e-01
4.042701766419838361e-01,-5.415626161641064890e-03,8.988122432713789856e-01
4.759983596787824012e-01,5.276131001763979811e-02,8.296506948547204274e-01
4.183899726634477956e-01,1.336512985499693773e-03,7.119295919240763437e-01
3.099083000373856200e-01,-1.349229912376007368e-01,6.995094079625184813e-01
3.182710000015051000e-01,-7.404178052927287701e-02,8.591085525513021404e-01
3.850465322207745622e-01,2.457063481580718661e-02,8.203458370018583690e-01
3.633334107910186073e-01,2.150612549528345060e-02,7.447357372790638363e-01
3.123465623079998976e-01,-5.822571700224820485e-02,8.055733227683463671e-01
4.139320137693300317e-01,1.190332434060284439e-02,9.889911775562125751e-01
4.589838591972725812e-01,2.228679998625654468e-02,8.767414318209546531e-01
3.502006881502152114e-01,-1.814181919890829608e-02,7.886257143240457124e-01
2.492784888733322601e-01,6.707265198838477382e-03,8.329889430776625803e-01
2.609891242136465617e-01,5.916498275474618013e-02,8.854515366449908775e-01
3.992048676204705271e-01,7.664758082058929778e-02,1.000603564327704476e+00
5.456223080481992227e-01,6.050920139328766489e-02,1.002874113133759071e+00
5.566437281501255274e-01,3.819908195909271775e-03,8.192028006155041009e-01
4.385135341748425120e-01,-1.146474786264427559e-01,8.305351830838467730e-01
3.560972360983968299e-01,-1.268893964753709802e-01,8.979746607381439150e-01
3.696753533816958814e-01,-8.701658563647304834e-02,8.273825365160829559e-01
3.711723472258968148e-01,-1.903862071517160165e-02,7.674721544900429127e-01
4.430891896008424813e-01,9.109996026854644269e-02,8.215610805301333253e-01
4.637462120305961832e-01,9.134094811004310477e-02,8.649063494294715326e-01
4.352284857600586254e-01,1.122849885875101816e-02,9.035135260842548366e-01
3.387304993867390479e-01,-1.071786828450482926e-01,8.997697760135145995e-01
2.643553531999152661e-01,-1.042014338508995830e-01,8.419424113586951863e-01
4.159859939638278492e-01,-1.045029696185183210e-02,1.069738156356965009e+00
3.971809087400221538e-01,9.402307650949838502e-02,8.082156753928784187e-01
4.474205966575245941e-01,9.173556922643194556e-02,8.797539512123040417e-01
4.838876525978769716e-01,4.398302479330083725e-02,8.561402181928962074e-01
4.760172616709753002e-01,-1.539324043701620348e-02,7.470681233913710750e-01
4.583698788587145523e-01,-8.052808574581729606e-02,8.065993718640683818e-01
4.480771664139817645e-01,-9.113900499292372503e-02,9.108337914146046321e-01
4.529142990030498028e-01,-5.956640732844661890e-02,8.795300652443373002e-01
4.683189658296257329e-01,3.109468794837427774e-02,8.800555849605992131e-01
4.177683322795408549e-01,-2.917826593676490013e-03,7.864849466235305231e-01
4.194318372006483053e-01,-2.681454272198021543e-02,8.199682865593856951e-01
3.470558770401806492e-01,-1.070902562155503501e-01,7.676267282789019930e-01
3.102466368105238903e-01,-9.877090696615327403e-02,8.576817659075003375e-01
3.593524879224731516e-01,-3.276653968313163190e-02,8.969601224182283117e-01
3.904105241717149566e-01,-3.099158498291985572e-02,8.694304388776918913e-01
4.006071384986278350e-01,-5.762217472027283266e-02,8.346752596874014163e-01
3.875240452557348614e-01,-4.748691842669333640e-02,8.802600404534082212e-01
4.749659935050399295e-01,-1.211681614698938494e-02,8.925168426242061637e-01
5.364364829828365266e-01,1.275613980153293692e-02,8.383350655826671272e-01
4.341298024265883293e-01,-1.657801636792847165e-03,8.097963172042117463e-01
4.713813825997275608e-01,-3.889492583235766576e-02,8.609420400620253488e-01
4.765177211948484204e-01,-8.528090858896147236e-03,8.167521201287181176e-01
4.168579955064013465e-01,-3.332551235476075013e-02,9.274972683224261827e-01
4.423793216013269802e-01,-8.208440557924674696e-02,9.332236363535391099e-01
5.522626343527361481e-01,-5.545197017893527952e-02,8.705560967957015617e-01
4.609441369280602441e-01,-5.578181946927836948e-02,9.345248992736826521e-01
2.868898510068997321e-01,-8.943121392261116354e-02,8.821689533192073052e-01
2.738992422979545927e-01,-2.738265480246651964e-02,7.680517435869242959e-01
4.372742489581918912e-01,7.391836232592513545e-02,8.654571650304770936e-01
4.732978625857365840e-01,7.950883268767242051e-02,7.988975037934674672e-01
4.697006782008798509e-01,4.833777282631573913e-02,8.287318054760477448e-01
4.311430600274941405e-01,-6.631204367618784290e-02,8.285347562066572857e-01
2.751865861074375141e-01,-1.296813169416809186e-01,8.537835038516885522e-01
2.539989887841103133e-01,-1.329233063980237439e-01,8.307191419008267408e-01
3.275661536097409510e-01,-6.939747365207427077e-02,8.464302950562733185e-01
4.895226414981632690e-01,8.382943249876290137e-02,8.716806309346494253e-01
5.870041758768325124e-01,1.669139754684833832e-01,8.278244325289418892e-01
5.713315840819913616e-01,1.544665070967905507e-01,8.035606082843622655e-01
4.974092458736947275e-01,5.030315252810398097e-02,7.972345765508147553e-01
4.254783079798393763e-01,-5.476980086598763620e-02,8.850195142019343653e-01
3.427716020019750953e-01,-1.655142181853360150e-01,9.387058798079800370e-01
3.175266205591723567e-01,-1.722771818939152211e-01,8.752044078479743749e-01
3.907675951961218086e-01,-6.388633658558254269e-02,9.204834152206329279e-01
5.563303887346457977e-01,7.882541574118270833e-02,9.245349841200547480e-01
5.746166008294194549e-01,1.658457229951401657e-01,8.589788151142877526e-01
5.009480743214373977e-01,1.136612824477525874e-01,7.989656322240714648e-01
3.465474655154381356e-01,-1.247843108886025620e-01,8.543958032158388560e-01
3.682497146048127057e-01,-1.263139091140735304e-01,9.472882641836967155e-01
5.235171918483272346e-01,7.003949367959366734e-03,9.158254703803972996e-01
4.842792142893625473e-01,-2.463628774423488876e-02,9.259993054109063593e-01
3.481622049424905052e-01,-1.183483838834669816e-01,9.206355456537071991e-01
3.210336616204417792e-01,-9.728701840271691825e-02,9.024508284047656481e-01
3.955570657255408351e-01,2.998092007975085294e-02,8.893204135711729741e-01
5.506042474392274233e-01,1.423353359336219648e-01,9.260519974182962466e-01
4.404579058664693791e-01,2.501560533336344080e-02,8.736140880900424843e-01
1.440002553195587620e-01,-1.909171753601732746e-01,1.007957227000666034e+00
1.051241951896516452e-01,-2.333702185328330736e-01,8.953188135416378923e-01
3.564159057765589056e-01,4.778043522349770256e-03,1.017011653844605901e+00
6.210162272631727376e-01,1.219866053373116627e-01,1.131222574189022057e+00
6.830939670109531514e-01,7.410728433456567621e-02,9.405008830358809746e-01
4.737957995076238493e-01,-1.675006894084166975e-01,9.769412776960888500e-01
2.805385081588591123e-01,-2.524612592386608068e-01,1.186320505549918636e+00
3.659976458206741778e-01,-7.520706734485269052e-02,9.020311034082808543e-01
4.607115963001160996e-01,4.728200360359516297e-02,7.961336893811703508e-01
4.169652316403582581e-01,-3.245266084789510605e-03,8.077272933829386936e-01
3.099051237994913111e-01,-8.046988393004733675e-02,8.910971998243797376e-01
2.668887289456121636e-01,-4.161819266522479022e-02,9.137600855569986136e-01
3.164082661221704340e-01,-1.363486142843598099e-02,9.575900468075915217e-01
3.459453992584749504e-01,3.040968614653658322e-02,9.365420482775371758e-01
3.020127958238992827e-01,-2.894501883918464830e-02,8.754531363725013282e-01
3.068145856321264908e-01,-3.468256610653831090e-02,9.787790906887435805e-01
4.627647916221833135e-01,6.309871729020059827e-02,1.007958951407947223e+00
5.218993580010158340e-01,9.108675137620622642e-02,9.672263141885856230e-01
4.660223406835692916e-01,3.100937008748301527e-02,9.278267573679587210e-01
4.100340449341609572e-01,-1.880385372628084334e-02,9.791580942637601037e-01
4.256922712598715242e-01,9.023014053851328986e-03,1.037478834621800239e+00
5.234791443855043580e-01,1.050948688301136802e-01,9.837035512843180785e-01
4.878259829677044634e-01,1.104132094453681989e-01,8.541716794652427502e-01
3.858879363759971093e-01,-9.212345813416095153e-03,8.655210213027653143e-01
3.743639358389534433e-01,-8.924444823626487278e-02,9.244672593930193250e-01
4.016956179299956964e-01,-6.676467909405378598e-02,9.755878591417516121e-01
4.498239816429773774e-01,-3.234533968943189425e-02,9.324128279450228929e-01
4.295730957675936157e-01,-3.412219766389792269e-02,8.924345978079850639e-01
3.779394159189204960e-01,-4.595814710036395800e-02,8.664915411896721986e-01
3.443417647140089577e-01,-5.853271262574312461e-02,8.999946657511516124e-01
3.393550669914750517e-01,3.310725961800375233e-02,9.723008288112930941e-01
5.703845600827330831e-01,5.564624491885545449e-02,9.002246678208666308e-01
4.200832297121043224e-01,-1.698208478745019123e-01,7.355623523541963138e-01
3.522432844346155001e-01,-2.597968507820806461e-01,7.495718102894310952e-01
3.631651989695289240e-01,-4.778177265824798403e-02,9.177726091297546684e-01
3.705701129544830552e-01,-4.803515753784650538e-03,8.565106084754062765e-01
2.606801446324183424e-01,-1.372614459876038764e-02,8.283723418502905167e-01
2.580804339684913407e-01,7.042881661108091329e-02,7.867818896732768907e-01
3.192988049463574285e-01,6.761711105925567733e-02,8.027646591764282524e-01
3.284763102881445573e-01,-2.852647410408216608e-02,8.045868139726111146e-01
3.365598426760816886e-01,-1.256189161760304651e-01,8.923784918544986899e-01
3.204149705978183715e-01,-1.191427777676137417e-01,9.028095813561831662e-01
3.613852719865715546e-01,1.464973196032968300e-02,8.421918519493317712e-01
5.075998749506435148e-01,1.282318752268856166e-01,1.016593496945453534e+00
4.733342611100967989e-01,7.590752052294699737e-02,8.566744988363945712e-01
3.593107983829937901e-01,-8.794072660610600944e-03,8.627125942061696362e-01
3.495936044655946207e-01,-8.785495711659608783e-03,9.070972350608268453e-01
3.467980975344737704e-01,-2.417149605701584061e-02,8.483743756723276519e-01
3.603228843295214756e-01,-1.065720650133661351e-01,9.167208759469795964e-01
4.055320970391628199e-01,-1.092063344937157093e-01,9.898347447052231463e-01
4.326891861533721517e-01,-5.819476324054542737e-02,8.568398266162006172e-01
3.712844622255678240e-01,-6.957786407846829058e-02,7.485850496990122949e-01
2.928666652502922019e-01,-1.189977075936550777e-01,8.404018590613410167e-01
3.567068601396375938e-01,1.283873140588554992e-02,9.005626393197130319e-01
4.230882661686367618e-01,5.818041325923909574e-02,8.007647281827550145e-01
3.718022390938132138e-01,-2.302907631338755798e-02,7.545686094683714540e-01
3.739340929454157969e-01,-4.215499631013319010e-02,7.860430979239918514e-01
3.738800340195783667e-01,-6.616751952890662092e-02,7.660600642661539172e-01
3.647086984724682290e-01,-6.517768726566477988e-02,8.774315697655822310e-01
4.237910066098733441e-01,1.200265554665996479e-02,9.348267699101674433e-01
4.563200038803599257e-01,2.333616760594515657e-02,8.209014338187581306e-01
3.732634922243904807e-01,-2.353444668482106497e-02,7.855286344833255496e-01
3.484539281679513434e-01,-5.796463030980697484e-02,8.614634671526149035e-01
3.459351539750711302e-01,-1.217731146732294913e-02,7.857788929213539442e-01
3.491411651093762059e-01,3.623949728169532924e-02,8.898796328730385063e-01
4.593781949270059894e-01,1.031858866256015472e-01,8.931874843652060081e-01
3.506504513850912108e-01,-1.755888090954467115e-02,7.244749388330182782e-01
1.272134098323058071e-01,-1.317006200405719252e-01,8.245066525305422278e-01
3.119125597387376048e-02,-8.200585329248161193e-02,7.307251933110219255e-01
2.238305927496044706e-02,1.814787983615975819e-02,5.460895433620328587e-01
-3.707474469915587444e-03,2.682977555077186577e-02,4.436427368169980068e-01
-2.656817008727699672e-02,-1.919201531738541980e-02,4.120647468793088852e-01
4.186558840398890008e-02,-2.177797362217176371e-03,3.831450163851849444e-01
3.034707385169465449e-02,-2.565385882165951287e-02,3.137520651248632553e-01
2.953335488709341299e-03,-3.900412678378095688e-02,2.790383370393900719e-01
2.120968093421135917e-02,-8.436589532904284483e-03,2.192707372926098186e-01
3.081521374633155660e-02,2.805614949241637662e-03,1.401044679854129282e-01
1.789719644305961394e-02,-5.230455680402954638e-03,1.131322876196444033e-01
2.397268084367754418e-02,4.069467291846508121e-03,7.439899510341752009e-02
3.025401208657422375e-02,1.493099689834815041e-03,5.006829215820178536e-04
3.332343666935087129e-02,2.994136792183607013e-04,-3.872943885760214092e-03
3.266947237403653587e-02,3.528274911234864988e-03,5.807843405366379386e-04
3.248490381944141997e-02,-3.145234255953197229e-03,-1.611804536125954496e-03
3.608418535396064331e-02,1.868539063876468575e-03,1.952115384082703069e-03
3.636402928896477482e-02,1.709397104720012479e-03,-1.465232226092763341e-03
3.350832778231427334e-02,1.256959279648390800e-03,-6.594377450159106396e-04
3.763971054039993991e-02,3.666492354339855996e-03,4.620263511723173705e-03
4.184595823711730750e-02,3.674599254960215881e-03,9.539423866713716421e-03
4.150638545202182950e-02,4.225968614586287329e-04,1.199895104669485620e-03
3.837270886797245623e-02,4.604046749603169994e-04,1.213758179682296670e-02
4.391002472839604376e-02,-1.934996902858361449e-03,9.399248440091949666e-03
4.435962392784270625e-02,-4.166522893189620984e-03,1.293242180490801821e-02
4.437030173064811234e-02,3.800981421516922212e-03,9.876298260236887963e-03
4.258058600868638160e-02,1.819871211551893440e-03,1.519712683114250729e-02
4.173349297465395180e-02,-5.490376893030664111e-03,1.880246459745206142e-02
4.610382205691521129e-02,-3.896757836988752003e-03,1.470465303803085953e-02
4.354230444514478604e-02,-2.841937662428713988e-03,1.357114643229664908e-02
4.235883778034002511e-02,-1.259643230243962311e-03,1.788502745006725209e-02
4.126100394822850015e-02,-9.333627627780000232e-04,1.202237551478613220e-02
4.182713357892538231e-02,3.505793248969153557e-03,1.802372192282057639e-02
4.936416962346790865e-02,-4.158149125025021459e-03,1.381504371887179450e-02
4.828489375421718410e-02,-8.483394367653135371e-03,9.941549898484414519e-03
4.843132968098708829e-02,-6.531443199935782831e-03,1.801340783793821398e-02
4.377365584623282152e-02,-5.234928584397902269e-03,6.291952825463730317e-03
4.029488825447217343e-02,-4.668119868784789857e-03,1.522698122687230794e-02
1.638808848849408403e-02,-7.158338599175650269e-04,-1.468275685580198303e-02
-1.347045679729434037e-02,5.778902239283533783e-03,-6.121071396519925378e-02
