vx,vy,wz
1.474640818699776590e+00,-3.720859957965248072e-02,1.529017303858601018e+00
1.367612986576910661e+00,-1.941064187547708042e-01,1.330186793908387788e+00
1.313461999042488282e+00,-1.496134875947350840e-01,1.508735674546269223e+00
1.238794301561836342e+00,-7.597993688934258361e-02,1.427547218549988672e+00
1.295715448537507974e+00,-1.012410787756910235e-01,1.337648216148984881e+00
1.395730740143268145e+00,-1.280950526761196751e-01,1.507512862117722729e+00
1.344688716149120777e+00,-1.103437229401540709e-01,1.449870559870399589e+00
1.378336247841110751e+00,-1.007266133561962734e-01,1.359563628916766076e+00
1.381447166846649699e+00,-7.682206085669809892e-02,1.492408623559901004e+00
1.274168867575727893e+00,-1.537325350861907802e-01,1.403015695466305113e+00
1.217915787987599918e+00,-2.340769938990975296e-01,1.633156597226055551e+00
1.282854098399417220e+00,-2.560181597852549396e-01,1.486838635380964613e+00
1.218580898312885408e+00,-1.117403290990682529e-01,1.345737298852130337e+00
1.013949343070438047e+00,-1.974859100304526272e-01,1.710172995026856935e+00
1.000261119037732849e+00,-2.615322598555387401e-01,1.251207503446837288e+00
1.080407243555186803e+00,-8.674709732401167384e-02,1.553381174722890501e+00
1.461723686247550225e+00,1.431731516526859038e-01,1.404074598604722057e+00
1.545645333322004600e+00,2.013077529693474144e-01,1.336717534442716904e+00
1.405376176473269512e+00,-3.356343672469164208e-02,1.411815913213986917e+00
1.293291440193776287e+00,-5.580699750645053137e-02,1.544161266720887049e+00
1.116285494530143918e+00,-3.917407150493190660e-01,1.687112223645569342e+00
1.113964307298452638e+00,-1.757653596725141376e-01,1.181425719422517950e+00
1.216768348222712515e+00,-8.207645421153672571e-02,1.300636323920361992e+00
1.532240915749320198e+00,9.036429184283104044e-02,1.487557546707646949e+00
1.485179994859342933e+00,1.093185739694919889e-01,1.304682180891764354e+00
1.408245433355447718e+00,8.209580573961319794e-02,1.533770139017946788e+00
1.000520938834785767e+00,-2.523876717678953940e-01,1.686738585810446223e+00
9.527762672320586601e-01,-3.476356345785843738e-01,1.504600582476618653e+00
1.310952776361935079e+00,-3.145490415414999019e-02,1.316597057183207076e+00
1.371863242102456804e+00,-2.371789567742186612e-03,1.236994703377586990e+00
1.283380080592881001e+00,-8.861987492326731108e-02,1.217544486384681379e+00
1.315703600436181286e+00,-1.350004144268734940e-01,1.318658343158218393e+00
1.283986279190538538e+00,-2.183567540037863186e-02,1.263512418454246333e+00
1.293908412612357672e+00,1.868737228785054272e-02,1.202004788795765888e+00
1.345280472482114353e+00,-1.833040909721783684e-01,1.291691820158415105e+00
1.286922174239502503e+00,-1.539831198516597444e-01,1.422497230684953928e+00
1.429650564381497624e+00,-1.243771832620099160e-01,1.541888934882342577e+00
1.439468538202816283e+00,-1.100581218907799586e-01,1.327962282104101721e+00
1.383145121754259188e+00,-1.247755190694505301e-01,1.192377431918525854e+00
1.365042436787052615e+00,-1.253216391889216130e-01,1.303883212781504763e+00
1.162604798142612417e+00,-1.273555202750952242e-01,1.374263387167478534e+00
1.109918523900026877e+00,-2.189835272077235995e-01,1.378275348937057387e+00
1.200159324006714545e+00,-3.758293576329690966e-02,1.258118859173293469e+00
1.342840708199642297e+00,1.949056136898785208e-01,1.259693127318914252e+00
1.335254126619473736e+00,4.672543449427385420e-02,1.180913023653087146e+00
1.072924172254649200e+00,-1.410710856558366477e-01,1.309539471730525539e+00
1.194791910262561485e+00,-4.524182231394648090e-02,1.397162427826485809e+00
1.407704750998865162e+00,1.007109171603539771e-01,1.561575577949591231e+00
1.301200192724319749e+00,-3.047814948453012041e-02,1.037786276087500514e+00
1.334268336837410862e+00,-8.754140366667546858e-02,1.271605081372155999e+00
1.390256867224310744e+00,-8.306102686922166300e-02,1.328620824151701463e+00
1.254693032186292134e+00,5.692871842778825936e-02,1.480672005664115831e+00
1.039922508799641987e+00,-1.683496455098025535e-02,1.375999861693321114e+00
1.116148813064881118e+00,-5.384282642974381333e-02,1.294952242666377762e+00
1.356412135790105777e+00,-4.846086568877821382e-02,1.450180174958941803e+00
1.443479497506647391e+00,1.211858673731015662e-01,1.673772028849572102e+00
1.527347681878187480e+00,4.907556728778673938e-02,1.382096390847172618e+00
1.127511742395360006e+00,-1.669536062460855869e-02,1.125344892831249055e+00
1.081617527904598308e+00,-1.230799023423044536e-01,1.440241859652784395e+00
1.255076762885574349e+00,-1.330199802267643394e-01,1.413154712622414877e+00
1.378956679456635248e+00,-4.718988126280618256e-02,1.329958847343801986e+00
1.411835058885394512e+00,1.028956484856815602e-02,1.365036421338273520e+00
1.307926456193167164e+00,-1.222674156004378843e-01,1.277231050576125293e+00
1.211336662484841176e+00,-1.662538712023905740e-01,1.462580810746413107e+00
1.183618886700796846e+00,-1.347729496798805715e-01,1.383825486648101011e+00
1.152427154375972762e+00,-1.127230931883514142e-01,1.482826726809211459e+00
1.205568534951391158e+00,-9.014163089351354130e-02,1.357096039190662573e+00
1.290022028681889310e+00,-3.975209738260106901e-02,1.478546807376594829e+00
1.241038496179914574e+00,-6.874965854485687311e-03,1.279781480546896555e+00
1.247521947412746579e+00,-8.092010635283226894e-02,1.358592911979267015e+00
1.297771304199945686e+00,-1.281693272086332214e-01,1.474216973330341851e+00
1.372707693007291230e+00,-2.854879832739774109e-03,1.260941979717411066e+00
1.501810522342448717e+00,2.354395387554398394e-02,1.453876186584589059e+00
1.517181771942230251e+00,-2.880077660415436211e-02,1.295464086445618612e+00
1.414685082999415755e+00,-6.386920380914112849e-02,1.371014664036861674e+00
1.517221740442313171e+00,-5.930927129090690642e-02,1.521451268832036519e+00
1.345718197879916644e+00,-6.740972007641693464e-02,1.351568040479726340e+00
1.492788054920515028e+00,-2.601245364728680537e-02,1.440940703359132824e+00
1.294227166689777331e+00,-4.789421033868208021e-03,1.265256648524115013e+00
1.077981668197870002e+00,-1.477895132414200341e-01,1.742261842125739202e+00
8.732673495345751880e-01,-2.774038834275777132e-01,1.536002215025300544e+00
9.436554825217166043e-01,-2.096283235751007501e-01,1.457194868079445760e+00
1.212954295188902076e+00,2.935445657502427919e-01,1.091776484861721519e+00
1.241315316291913495e+00,-6.612064524468250215e-02,1.003111219835398416e+00
1.378024883243345267e+00,-1.839599198848183570e-01,1.192322047590074430e+00
1.429959753042716164e+00,-1.827722068868987138e-01,1.456017912626866417e+00
1.271973421369366530e+00,-1.776300840127181535e-01,1.484202818330347062e+00
1.291097550034445263e+00,-2.537731783671359764e-01,1.555269973703246489e+00
1.362106503022938453e+00,-1.270356833080615588e-01,1.357456846844077969e+00
1.352244711033724345e+00,1.670776968107117594e-02,1.246667041014034805e+00
1.388428974102943858e+00,-1.222490859124654716e-01,1.302070922616615389e+00
1.257779715745164451e+00,-2.348010862062071269e-01,1.383839077241576732e+00
1.257584207213022554e+00,-2.176906142010073819e-01,1.337676568247134101e+00
1.299241600025658583e+00,-1.425887820344481638e-01,1.443052146607130881e+00
1.477052514694447094e+00,-8.171693305240618210e-03,1.315015436440935881e+00
1.491464035072044281e+00,5.940575686480769474e-02,1.489079895432162903e+00
1.352737873477675157e+00,-1.065790025644901551e-01,1.473880018705862049e+00
1.099760350373446105e+00,-2.477631048478831921e-01,1.520270959252693288e+00
1.343892460640959019e+00,-1.265007171908026362e-01,1.473995955404155067e+00
1.420581827934685348e+00,4.206104897661309266e-02,1.400425542510386423e+00
1.345554027803410824e+00,3.108317731574497533e-02,1.360083474187330443e+00
1.233196562353433334e+00,-1.789043506758178914e-01,1.523693473636787088e+00
9.839476684987413790e-01,-3.468333888383600128e-01,1.608047140594454305e+00
1.206155493690251879e+00,-1.217913174678337818e-01,1.320228018973907957e+00
1.339053093256586502e+00,-8.853835102936560841e-02,1.343405930365998202e+00
1.379546665557335183e+00,-8.426151493745101528e-02,1.418091364344597149e+00
9.637281927143800386e-01,-1.147871435671212748e-01,1.242537777121923925e+00
7.886672755836077187e-01,-4.258242084956847529e-01,2.367565674943968634e+00
9.901173404588481386e-01,-1.357798671278668268e-01,1.549356247820634858e+00
1.114460438849781188e+00,8.875484742940278893e-02,1.262465292367680680e+00
1.511996671002330928e+00,2.723719493228834998e-01,1.241089802555023214e+00
1.576593314287850767e+00,6.720235199547051896e-02,1.012295187063670721e+00
1.622611389526989356e+00,-2.541649402600543728e-01,1.515989800774267371e+00
1.418952526799264646e+00,-2.711665000451349838e-01,1.704830743776875934e+00
1.099239109663376013e+00,-2.814143087765904605e-01,1.561691158051887962e+00
1.218621805734322328e+00,-2.633148792964660756e-01,1.347744303861301951e+00
1.544131255834926941e+00,-2.178498062165556970e-02,1.438491391207505021e+00
1.604102024255060543e+00,2.680259611605889658e-01,1.417802819239252221e+00
1.320118966806971050e+00,1.679752466040013159e-02,1.423414986868827947e+00
1.128967924496599551e+00,-1.240440350767230276e-01,1.631832047198463087e+00
9.994277007386923595e-01,-1.344119607032862873e-01,1.389042952359069938e+00
1.315702376520976991e+00,5.082092474685447753e-02,1.150162018318096724e+00
1.506126470741866008e+00,1.541777872195058269e-02,1.397086964802750408e+00
1.387501638304319940e+00,-1.033795660959675317e-01,1.264612875423638538e+00
1.339961969138495190e+00,-2.206802174083705159e-01,1.461439965638048788e+00
1.125472664957625657e+00,-2.099002296246945398e-01,1.404537025330472533e+00
1.120126857354396321e+00,-1.596680293119586425e-01,1.328257475016453970e+00
1.212150489795882580e+00,-1.279354082679124427e-01,1.316739674150340544e+00
1.518911443538859762e+00,-3.069164376571782010e-02,1.440174002110490292e+00
1.510919034839814046e+00,1.511449097468643421e-01,1.330023001031398477e+00
1.398435530780025138e+00,-1.147727882317433057e-01,1.141920747522433111e+00
1.233288213903499075e+00,-1.838592399733992855e-01,1.366471767863965958e+00
1.225119902493426505e+00,-1.536240234496965285e-01,1.428747447481009791e+00
1.240207071218407453e+00,-8.918846560877435881e-02,1.247761163801636375e+00
1.256965327652067144e+00,-8.877633179912057526e-02,1.375195493450053652e+00
1.190623941074700376e+00,-3.353505564337945499e-02,1.334596718625330691e+00
1.151381406922149520e+00,-1.178375723179269502e-02,1.202984759980733953e+00
1.354484373999245816e+00,-9.711781520854943220e-04,1.490607096430066836e+00
1.276327450392304108e+00,3.069376868736047731e-02,1.216057514979944187e+00
1.316106561325986357e+00,3.654659296039840244e-02,1.328276902102898838e+00
1.254766333923823307e+00,-1.041042585623615235e-02,1.375945058596829140e+00
1.353715974199897865e+00,-1.828464486933539107e-02,1.287198104284653422e+00
1.236490055167292601e+00,-1.295239431041722011e-01,1.250596810044067864e+00
1.200926664801952759e+00,-1.416652092545686581e-01,1.318991080536644933e+00
1.153735184177991480e+00,-1.038379317862441337e-01,1.319913224196137325e+00
1.229417782569088624e+00,9.737021736029777275e-02,1.209291563271560621e+00
1.372567413532551628e+00,1.832085633788172463e-01,1.344651366877963605e+00
1.280177249059042177e+00,-1.455638082187952209e-01,1.275566901951177501e+00
1.325626664854274273e+00,-1.374414894741444182e-01,1.487377303025735564e+00
1.288542126351951200e+00,-1.064609183599731640e-02,1.289789640152331440e+00
1.433927315956710746e+00,-4.815406814715593453e-02,1.373399075131328750e+00
1.319169902485453072e+00,-5.146433648263624289e-02,1.357355622170720588e+00
1.426261412922878558e+00,6.282906255238716875e-03,1.445881115921195059e+00
1.300653427383405836e+00,-8.890620605103696783e-02,1.500152588353852678e+00
1.063163813570813687e+00,-2.277317067629663350e-01,1.418827402390187453e+00
1.104667131259876589e+00,-1.339885903502297249e-01,1.301535730780212674e+00
1.238025975091001207e+00,5.460573426879924280e-02,1.324001876580598758e+00
1.276072911111339137e+00,5.245495312095687507e-02,1.346561808382848335e+00
1.277378920220579861e+00,4.517588101610185702e-02,1.272685860167441785e+00
1.372080265493985429e+00,2.600319602595251023e-02,1.369734569151496162e+00
1.250117913338626652e+00,-6.767249374092927650e-02,1.361457557162001564e+00
1.364068316043443030e+00,-6.717361996804627200e-02,1.414122901741015070e+00
1.302148862628370818e+00,-3.469745541029807534e-03,1.264610273253172767e+00
1.487538385996901802e+00,-2.667385375497436512e-03,1.402503581174183500e+00
1.360634156207103596e+00,-1.671765154128974223e-02,1.337436222700184585e+00
1.470869888099437084e+00,-1.201566852436498772e-01,1.571937983725000931e+00
1.368825220362289263e+00,-1.591595307052209030e-01,1.494885482768594454e+00
1.344250145127220852e+00,-5.758786402632391777e-02,1.275386855889772741e+00
1.432190441750441856e+00,1.816798649068983584e-01,1.240024081976811132e+00
1.128339724202998218e+00,2.848626766341333383e-02,1.510528502060679346e+00
8.844251012657616817e-01,-2.045413185778899301e-01,1.686555023959487754e+00
9.423019803973506914e-01,-3.190719785553091103e-01,1.498063838112352553e+00
1.128245129858169937e+00,1.097171570568381549e-01,1.067056740196961506e+00
1.237366480811074920e+00,8.112619032377269002e-02,1.247913934354401233e+00
1.586177748249720576e+00,-7.495368634044331790e-02,1.479495051860816979e+00
1.375369127438049954e+00,-2.003204572341301948e-01,1.514220179454771831e+00
1.161780036563670571e+00,-2.771712098408024572e-01,1.681420046279639813e+00
7.996369241384196913e-01,-3.507702561349405612e-01,1.825260220725792637e+00
1.132002175392356147e+00,-1.533038893817462167e-01,9.348172676503461176e-01
9.057564578679609957e-01,-8.665193725081675458e-02,1.019757197635454471e+00
6.841626295039227035e-01,-9.450570752983489253e-02,1.181548045143897108e+00
5.579426842398482744e-01,-9.603922442851751951e-02,1.128010821997092350e+00
5.064803601668730337e-01,-7.888838244017788714e-02,9.454427776132032779e-01
4.180407349267744599e-01,-8.200668035525274235e-02,8.084948043302949694e-01
3.378743165247100610e-01,-5.795369183536739494e-02,8.222954033841783916e-01
2.808739155762387529e-01,-6.807611586506083501e-02,6.932913177072349553e-01
2.211147832244859945e-01,-5.723811488061331804e-02,6.083737791031765818e-01
9.306782081029314757e-02,-6.048526691111987680e-02,5.749884207742909092e-01
-1.927384605934420129e-03,-4.955486061365579897e-02,3.975132976379611160e-01
3.415046626346495556e-02,2.716485437555570329e-02,3.817418981115252574e-01
5.816731356589754237e-02,3.258010923297231104e-02,2.616962357166554010e-01
8.107191860947006098e-03,-2.836155243616393998e-02,2.210609924240680702e-01
6.615050080063765436e-02,9.333764982750738029e-03,2.563075294108377311e-01
3.110746917996090252e-02,-4.851107564566477237e-04,1.307408080288766927e-01
1.886264565594680462e-02,-3.423667680371245484e-04,8.094226165623304159e-02
6.094824078999602768e-02,3.073107452617944782e-02,5.162937550725546498e-02
3.666551824275701699e-02,-1.558618583350511629e-02,1.344544118521595263e-02
4.567940768006336499e-02,2.176284447017600571e-03,-4.388638893920055600e-02
4.810357542371849343e-02,1.040248832699786075e-02,-2.502686024690509159e-02
4.950452901911585324e-02,-1.149548565341662609e-02,-1.606053939610979642e-02
5.851912575314995035e-02,2.187486592485562119e-03,-1.466043925095593566e-02
5.193020956624390394e-02,1.597605969484396787e-02,-2.045279259875315558e-02
4.738531241903573554e-02,1.033098080016493087e-02,-5.691754912788730275e-03
4.616182566236409074e-02,5.831498390450849667e-03,3.676797647580784881e-03
5.454595949567375701e-02,2.946796007511818648e-03,-1.095494437597727480e-02
4.519111038646320827e-02,7.867570382961522682e-03,3.641997237853056811e-03
5.054324279979053453e-02,-5.770279209582923619e-03,7.078130842562388968e-03
4.789926431522557176e-02,-5.795202531515196605e-03,4.579978295552742176e-03
4.570168021122570506e-02,6.392217664411723940e-03,1.171765200833740569e-02
5.101801125668936621e-02,3.821567593876525320e-03,3.201118834102604453e-03
5.089366644823822838e-02,2.847261351416396653e-03,1.474071188812322956e-03
5.154810580385004587e-02,6.226820770137550184e-04,2.713944409199553834e-03
5.148034888920768881e-02,9.212968560032917917e-05,1.394534413110718081e-02
4.084066082877262083e-02,7.140461608678721865e-03,-1.145415336128571826e-02
2.252473539612446368e-02,9.755625972851653810e-03,-3.036424216361696682e-02
4.347282213704915799e-03,9.676783739530450332e-03,-4.144973666882635632e-02
