vx,vy,wz
3.790230703451990535e-01,-1.826032129603759047e-01,8.491549956376591712e-01
3.776804023587199688e-01,-1.748008996529838155e-01,9.260526704923127683e-01
3.924311112055654527e-01,-6.035150249967367875e-02,9.097654439783732228e-01
4.122444138064622621e-01,-2.497200145142254232e-02,8.614001407403636401e-01
3.841236918685835278e-01,-2.563192695616535108e-02,8.900395936070275571e-01
4.462204931775760053e-01,1.623513922138789672e-02,9.131801161341129847e-01
4.339300122813448679e-01,2.527541789686650608e-03,8.424397077738908779e-01
3.127909085792129340e-01,-6.911118301098564953e-02,8.383101338172868067e-01
3.098828612550612593e-01,-5.074642583486487640e-02,8.379812491280359543e-01
3.413740474322707330e-01,1.611955571950700328e-02,7.735452063158669844e-01
3.474210246641143973e-01,2.730795710047703023e-02,8.128339916691873501e-01
4.160605026611869373e-01,1.944320275766378905e-02,9.266438067251796529e-01
4.248804757776998287e-01,1.804676346874611349e-03,8.551818636678555352e-01
3.648460147640955054e-01,-5.054488150672304531e-02,7.768785933088278028e-01
2.936231563995115867e-01,-4.839506873817209232e-02,8.566583188698004836e-01
3.467568103662357903e-01,7.322677148780737388e-03,8.909922348942208581e-01
3.954275904942361475e-01,5.190284160926152829e-02,8.193963330446526472e-01
4.012302309922975985e-01,1.901764948821992735e-02,8.076274839609662859e-01
3.675911265944393769e-01,2.205479933020323968e-02,8.079412601517524939e-01
4.014116129345253747e-01,5.631194351966963690e-02,7.881313220680002951e-01
4.101939758422958882e-01,3.430189285185031300e-02,8.276455802065525447e-01
3.989362798147108591e-01,1.713473031052366313e-02,8.238209965466674056e-01
3.877584045042533623e-01,1.461401124668651984e-02,8.183429720897987814e-01
3.820112309713555310e-01,2.932526623673962010e-02,8.571514679083483967e-01
4.462178641123792922e-01,9.490395406024926261e-02,9.436047401193947692e-01
5.335284998579956639e-01,1.354424723698401944e-01,1.004339258173501337e+00
5.503541429183284039e-01,7.758024369967400635e-02,8.364928619349923933e-01
4.144586863286036649e-01,-7.378939815489392318e-02,8.344059610288402373e-01
3.690704341697357838e-01,-1.241012593942533576e-01,8.758445150086882069e-01
3.667348288985804450e-01,-8.285680008527815388e-02,8.118977554674943198e-01
3.563666172677724120e-01,-2.216014106557025187e-02,7.924077222718275415e-01
3.497224343816504599e-01,1.828096752433359951e-02,8.459928251189337001e-01
3.591205531101286930e-01,4.507268033531153240e-02,8.869422413011300854e-01
4.069546292152167455e-01,4.358518461528999854e-02,9.256479085282802721e-01
3.433667708181528111e-01,-1.204786287507560866e-02,8.434336432025530961e-01
3.528159037895778893e-01,6.649569372154870428e-04,9.608153733196861390e-01
4.119297628089188534e-01,3.203995501840044280e-02,1.017102524296546795e+00
4.256863165100867596e-01,4.945233360229665809e-02,9.020723468689545443e-01
3.741736558857747252e-01,6.813973119509839083e-02,8.121323756602858435e-01
3.516316712106510312e-01,5.845775319702051914e-02,8.215346988011720253e-01
4.035467145093287189e-01,8.902234813200771146e-02,8.413463008431201207e-01
3.921898308452098081e-01,7.838541553096332881e-02,7.968713894943569853e-01
3.020140143763976881e-01,3.210882104627920015e-03,7.432601432512970785e-01
2.078675351053033693e-01,-9.250278655028806862e-02,8.594777249748426495e-01
3.487761640220709003e-01,-5.269438073312260329e-02,1.116366377423073653e+00
6.541989379023375184e-01,1.219236263293282385e-01,1.265671133509741475e+00
6.661237634175221078e-01,5.844427122957462917e-02,8.971037189001404011e-01
4.943684861293259902e-01,-8.041116087480461305e-02,9.099245851527235640e-01
4.179404180133434177e-01,-9.171508833949378048e-02,9.129487256199493306e-01
3.826309709137025172e-01,-3.549710032339426641e-02,8.175919257164626641e-01
3.343952370278678310e-01,-3.051533855998177225e-02,7.866275581567592212e-01
3.514340292259597320e-01,7.605735135569130327e-03,8.098710419377180836e-01
3.668284970542346479e-01,-5.512302533310663166e-03,7.797990274384651865e-01
3.771737384131654824e-01,-9.237625977724880921e-02,9.030400865196575033e-01
4.296239397259115078e-01,-1.723313009528908840e-02,1.012082301878912460e+00
4.334503529728460647e-01,-1.644328717305533136e-03,8.989894965578455466e-01
4.359078492150821882e-01,6.930416772978499791e-03,9.282719994027823773e-01
4.324194584745651992e-01,2.701380417797018957e-02,8.789975623452311870e-01
4.256810280842412975e-01,3.061570867129438656e-02,8.554363375620649412e-01
4.065444363767508063e-01,1.727765736984098605e-02,9.023119332392381953e-01
4.170211619421996252e-01,4.010086048336146229e-03,9.678364417580890278e-01
4.930633599803514455e-01,1.262309167503864772e-02,1.012458787353268885e+00
5.007024255994692030e-01,1.124216760198792735e-02,8.939636961377868118e-01
4.852504473528307938e-01,-1.388273460430417341e-02,8.852016758904963645e-01
4.473638645311545647e-01,-2.926595364475956251e-02,9.020283886021648323e-01
3.949106911642643047e-01,-2.826935936750407316e-02,8.518228107418972517e-01
3.579171147406110531e-01,-2.856784797303615203e-02,8.171010091635501071e-01
4.063498808562544529e-01,-2.081483958269663911e-02,8.332662448699138524e-01
4.579218453097329555e-01,-4.762455942697907396e-02,8.020156391583405098e-01
4.682901491979420960e-01,-9.212482288689738397e-02,8.311105478829521331e-01
4.865707709194209696e-01,-8.775847077337065039e-02,8.237313130614166701e-01
4.873158452618703285e-01,-6.707326171332668452e-02,8.306741271371332891e-01
4.876819717837180823e-01,-3.729659245216240815e-02,8.692904569497047484e-01
4.460722343360662423e-01,-9.570477656221708027e-03,8.870056937459626090e-01
4.371037493942151464e-01,-1.524866402631677720e-03,8.861665853784140845e-01
4.136588722210888802e-01,-5.714625435655892524e-04,8.796924359775332158e-01
3.743375874517116952e-01,-4.570517685881250736e-02,8.823140720716819985e-01
4.219969991716982505e-01,5.468302649502941202e-04,9.034996374944866959e-01
4.119796889732683098e-01,-1.245369940102241703e-02,9.019155096161350915e-01
4.030864664055667790e-01,-4.853214141477930205e-02,9.083694399559647525e-01
4.394629220973185202e-01,-4.232659457151885518e-03,9.383193711865029929e-01
5.185173358540615673e-01,2.938554449857913933e-02,8.448379359970232816e-01
5.000835526914813034e-01,-1.727510564724931558e-03,8.050300347686123459e-01
3.949774913708162805e-01,-1.672714224311838346e-02,7.792913428650852792e-01
3.126624698091574617e-01,2.823602082520503681e-02,7.910245236642439171e-01
3.058864594558904360e-01,4.646093390244426108e-02,8.634649856322178518e-01
3.937618991722003914e-01,4.422323587851771654e-02,1.017779429971095162e+00
5.295364088728145013e-01,5.548616480470522361e-02,1.019773708306474624e+00
5.177396792295158034e-01,1.080153202851911604e-01,7.705363374977500790e-01
5.128577727194111313e-01,-3.027951095057540565e-02,9.180257400643416776e-01
5.203003721770038670e-01,-7.462987633063017379e-02,1.049920760701186895e+00
5.215082477100039249e-01,-8.738366409472421437e-02,9.745110938221561714e-01
4.688611409539805708e-01,-8.710743379820086452e-02,1.039102514930406951e+00
4.598299315711166235e-01,-4.570300336521041645e-02,9.431648772245654344e-01
4.586162565390924373e-01,2.552289866288124862e-02,8.442222939349893762e-01
2.931338109541318238e-01,-6.001181024030450423e-02,9.273389940840995882e-01
2.713318369662452989e-01,-4.895267693959502731e-02,8.630750056567622064e-01
4.106719351675099383e-01,-2.397560330812362889e-02,7.768360311366423465e-01
3.801368473326554587e-01,-1.433681533343659220e-01,8.041995452255195076e-01
1.892788212645009627e-01,-2.081184160497475955e-01,9.389569533290015313e-01
1.888171087261409087e-01,-9.753545109436338734e-02,8.348816399409926259e-01
4.039113882746828144e-01,3.754301163708208267e-03,9.122811742966636661e-01
5.709621861734607284e-01,6.546395427192815142e-02,9.362201373917138358e-01
5.512199352667659369e-01,4.162292768610434401e-02,8.742902366348321852e-01
4.131422781129742705e-01,-9.784357492798213818e-02,9.267697012346002294e-01
3.172462683419735030e-01,-8.224770110164471293e-02,8.665461392596728318e-01
3.697916353797644495e-01,9.293513605219891338e-04,8.508653533570126326e-01
4.469795248618617656e-01,3.864323192068747082e-02,8.984926976368086127e-01
4.489990344497544195e-01,-1.147178438627469155e-02,8.366468014907468831e-01
4.392618976625397575e-01,-3.160219849470240899e-02,8.431123451267167335e-01
4.293112865633536557e-01,-8.663054453883109463e-02,8.892562055727974979e-01
4.030454168014330762e-01,-6.834172804134359958e-02,9.427733052942327552e-01
4.378830004107702178e-01,-1.664666794846367259e-02,9.059766946674167043e-01
4.690539776063575861e-01,2.674901788825751262e-02,9.500837234481930293e-01
4.901179546124915798e-01,5.217437602719555978e-02,9.163120697000535220e-01
4.998951888015618628e-01,4.736194846943659470e-02,9.320154593490689310e-01
4.894707509690172098e-01,4.721346469202509361e-02,8.868041550622191016e-01
4.104032751771979903e-01,7.796465487911467124e-03,8.970404776787314072e-01
3.687118908142920093e-01,-1.789423244138097294e-02,9.403724624271879717e-01
3.797840342623609589e-01,1.879999569362404699e-03,9.490329654796239023e-01
4.785055421156948485e-01,4.510827631192981801e-02,9.762649902830567994e-01
4.593622786694021576e-01,7.470628795224922014e-02,9.295394525294669030e-01
4.492850578706866771e-01,6.476242788895247848e-02,9.370993396119846608e-01
3.992894741546884618e-01,1.472359894052197374e-02,9.138776560815295991e-01
3.233877089520159620e-01,-4.434876777103238799e-02,9.045995445953163294e-01
3.436057070515536882e-01,-1.573992338019080534e-02,9.520228712915522751e-01
4.207727520836691548e-01,4.555572888763387979e-02,1.023355772001738107e+00
4.919379267054512228e-01,9.286165063686104004e-02,9.401947011886974126e-01
4.410005582587621098e-01,9.719733683546012692e-02,8.577820893160633675e-01
3.000681383174020889e-01,-3.803292473590520750e-03,8.700173776678875592e-01
2.580818808330371805e-01,-4.541810854878153281e-02,9.077597077732053599e-01
3.362696385115582220e-01,-2.245094687291226965e-03,9.839457635760151533e-01
4.881638570491170781e-01,1.059108006597300339e-01,9.937062241237599736e-01
5.597129508839561174e-01,1.395236941451340751e-01,8.618811441700385823e-01
4.254362249652278716e-01,3.247613277295016698e-02,8.607323022006093671e-01
2.856176104574764119e-01,-1.200371358198783628e-01,9.427765845452061866e-01
3.242770034114209055e-01,-9.665665675685097824e-02,9.322873486778019414e-01
4.753121158014350645e-01,4.606362097498711144e-02,8.249931773616504538e-01
4.192028477018855392e-01,9.345774352555076547e-03,6.703324538125601251e-01
3.355670386679573958e-01,-9.959151117785834673e-02,7.237814283705817919e-01
3.604167402028409795e-01,-6.540381939975187242e-02,8.556884665074218077e-01
4.884843781917650452e-01,-5.099751127577504574e-03,8.876085067563532771e-01
4.631792996244022964e-01,-6.685311395073800789e-02,8.591013667844534796e-01
3.586966972343041404e-01,-9.170811032306284971e-02,9.406771798317806743e-01
3.424626952130790380e-01,-7.163335245163171550e-02,9.133037824974219454e-01
3.473796861230354360e-01,-8.257245976262625464e-02,8.417957244558705865e-01
3.564026606623648674e-01,-9.181915237708948574e-02,9.252337152337515302e-01
3.772887331833614799e-01,-1.166035253305670455e-01,8.745870008849813138e-01
3.911292856114579886e-01,-9.226156320817496814e-02,8.839610576721481650e-01
4.270513884413399963e-01,-3.738980641375259928e-02,8.526555682901466593e-01
3.809851717773735658e-01,-2.622411199589641181e-02,9.395628015871922978e-01
4.155742707504496147e-01,-1.245379801103367774e-02,9.297590391414067845e-01
3.867748871832141222e-01,-4.818848250904625430e-02,8.245306409882877663e-01
3.073974217923819419e-01,-7.973116856454105783e-02,7.615519074410346256e-01
3.517805091031434572e-01,-3.276425680712220789e-02,8.032100186329468317e-01
3.878781702146471555e-01,-1.192082362988492773e-02,7.117345285477962857e-01
3.501707824167805128e-01,-1.898390380206497335e-02,7.935024206497993671e-01
3.336439272449560067e-01,-3.410368836316973046e-02,8.108977025630379476e-01
3.429375895050483236e-01,-4.220419515238426483e-02,8.956837142881285407e-01
4.181461625532922888e-01,8.283545728393038043e-02,8.155492418677394717e-01
3.792408534145974564e-01,2.284894765915938125e-02,7.088566753727998382e-01
3.394102134221879119e-01,-5.482980593207197051e-02,8.122465972650477761e-01
3.476177168096113990e-01,-2.703576063757121353e-02,8.629778295391690168e-01
3.946597179295809332e-01,3.183992050507102045e-02,8.057291224737228585e-01
3.968490642804201607e-01,5.157750285222258146e-02,7.400897568568837182e-01
3.755471884412996397e-01,2.231470871920528121e-02,7.966277052606072218e-01
4.132692631211490331e-01,1.884979105786301762e-02,9.265492568177458033e-01
4.560862878764643802e-01,4.731820606870728446e-02,9.113317661421099780e-01
4.824428923517281032e-01,3.596839658794789840e-02,8.638982985411032267e-01
4.589522723331532772e-01,-3.757431270733522718e-04,8.397316977636826163e-01
3.726313947215514899e-01,-1.056587401243542224e-01,8.069900560864908812e-01
3.505036375423408734e-01,-1.014517844465980811e-01,8.685054039305428741e-01
4.130993861052236760e-01,-1.541950015841102306e-02,8.713568064259428203e-01
4.063122664258707606e-01,3.010635001512043316e-02,8.418180754200519367e-01
4.505339680225051158e-01,2.913980356922665771e-02,1.026448087441139689e+00
4.698368193370511259e-01,1.924747575686472714e-02,1.012006319038266433e+00
4.756692950885292315e-01,-3.652967931650506327e-03,9.040573380364826939e-01
3.532991304477738348e-01,-6.129406558943353844e-02,8.636457885475071761e-01
2.644942890021856896e-01,-8.004971579785435942e-02,9.046707040670657340e-01
2.949289843493600460e-01,-2.475293631147870016e-02,9.092914492910042501e-01
3.975795183112756925e-01,1.048393793321863443e-01,9.180267976507979766e-01
3.979274144777892319e-01,1.468138579437546498e-01,8.577897998250134659e-01
4.157671624086871076e-01,1.422590605372215100e-01,9.528541118482393157e-01
5.113809651536135314e-01,8.754108431386364853e-02,1.025879417859531184e+00
5.492486114945491771e-01,4.695758535339169398e-02,9.980935681771554435e-01
5.192106386765431569e-01,-1.114599454596375272e-03,9.519067581610963780e-01
4.098126231679032339e-01,-4.394884579245113970e-02,9.766758116916338661e-01
4.059284966442587850e-01,-6.288238289447502238e-03,9.923514876543759744e-01
4.918964666358862647e-01,5.989939472215158323e-02,9.586635880400372622e-01
5.097010144973521673e-01,9.394507813759095383e-02,9.330475869501639874e-01
5.042003186513690505e-01,8.760486942177236891e-02,8.763292952512808931e-01
4.387538378038261522e-01,-6.084818190936550075e-04,8.795855529831480002e-01
3.897302872579410660e-01,-1.959132746082474508e-02,9.280245176436606735e-01
3.838961602142823559e-01,-1.680880006425811753e-03,8.693015422102738921e-01
3.900341573556262986e-01,-4.548819649907068219e-03,8.857590200584468665e-01
4.074598677172445171e-01,-1.951600454170274168e-02,8.913876921809921194e-01
4.086203120054632265e-01,-3.139178114525682101e-02,8.812267093472926360e-01
3.968941850854237341e-01,-1.972828206860497563e-02,9.006417409411188180e-01
4.557446819830867080e-01,3.336639817907042366e-02,9.775412879538680766e-01
4.850911606881577742e-01,3.541434241611132738e-02,9.782887424988095937e-01
4.042892458101282060e-01,-2.313684399423053539e-03,9.572811474265122689e-01
4.485733623356832900e-01,5.890235541913178136e-03,9.029312345873042878e-01
4.629697121329527931e-01,-1.171263046320626666e-03,8.471549920646804788e-01
4.127959436694528805e-01,-7.738297515105754809e-02,8.514616778294858968e-01
3.691606342236479210e-01,-8.522798467977539538e-02,8.963317250221456423e-01
4.185462634931373938e-01,-5.110066573089842856e-02,8.632760262507755966e-01
4.691481794921723014e-01,-4.407601016819331224e-02,8.213760586588632062e-01
4.590304624803751010e-01,-9.307395453824444942e-02,8.511255895947599237e-01
4.323022110475756574e-01,-9.952013090919270555e-02,9.036420622255075807e-01
4.324988791699039270e-01,-7.991502685240370329e-02,8.870448937176483861e-01
4.328898517316669414e-01,-4.172120059084945959e-02,8.912994553761575123e-01
4.318423737531363327e-01,-2.636491299326391632e-02,8.913615317758389889e-01
3.504396345670667823e-01,-2.623535547462286024e-02,8.734784117756335675e-01
3.314391936432090069e-01,-2.622198912470236065e-02,8.845912825303722249e-01
3.456269359830623777e-01,-4.411612234204217303e-02,9.223148428849554659e-01
4.432274915980162211e-01,-3.344144132151292970e-02,9.408291287646382006e-01
4.787282420631597812e-01,-3.881448061574377384e-02,8.731548536322570886e-01
4.438075346253263498e-01,-8.781596983454562078e-02,8.640888812995777268e-01
4.100500577530425961e-01,-8.264797733839934768e-02,9.023953130186471716e-01
4.417826885586049745e-01,-5.215740873485449902e-02,8.818682542362850096e-01
4.963292609654956222e-01,4.858766689014786672e-03,9.013986200284783701e-01
6.384634220266395266e-01,1.098690526338654133e-01,9.268809920409882830e-01
7.230234511623145899e-01,1.527273941106455646e-01,9.478352514549195362e-01
5.083466567701532268e-01,4.334119250109280674e-02,9.469706526029672000e-01
3.079558667603531363e-01,-1.146552813163411177e-01,1.054724926379968730e+00
2.722547723114372431e-01,-1.525943086948473304e-01,7.914627240324049184e-01
3.371951404541687625e-01,3.921902261347261220e-02,6.893933511520853319e-01
3.491797227656138758e-01,4.387814736025134194e-02,8.450569736937219023e-01
1.128100909572245653e-01,-1.339733749390845663e-01,8.261558267988451387e-01
-5.062725716873264087e-02,-1.819291707625615429e-01,7.306718825075406709e-01
1.541467009498416474e-02,-1.085445290243861050e-03,4.371880769645708487e-01
7.744024210269169484e-02,4.966127577531968124e-02,4.903276682238341677e-01
3.161628069682812653e-02,-2.399978408202418922e-02,3.820662851746948752e-01
1.003056335779386327e-02,-5.328254961788257693e-02,3.272930830292859472e-01
5.989826510498200141e-02,6.441745017996089884e-04,2.719451708267665024e-01
5.118749100798192925e-02,-1.440030722763419209e-02,2.067209490638526326e-01
2.723867719802224724e-02,-3.119827281590313237e-02,1.803664726992316447e-01
3.918037512915271969e-02,-3.401265392824179973e-03,1.185816829588011434e-01
3.605483500551276421e-02,-4.427892613007064493e-03,5.132538114734043477e-02
3.538040528570162574e-02,-4.249562185528870176e-03,9.746766592405969572e-04
3.796699141989596377e-02,-1.414479153088324523e-03,3.134590993899853077e-03
4.519163734546345623e-02,-2.815024163124037020e-04,4.922335887395455634e-03
4.265569161615549026e-02,4.208074678331976543e-03,6.213380459261702571e-03
3.435147996912513157e-02,-2.108809679511293271e-03,1.304076797965583734e-02
2.917646427808385373e-02,-1.796276320668697621e-03,2.223861562786713653e-03
4.241691590751260621e-02,-4.947512577683999858e-03,1.062399872084110117e-02
4.588932880158416716e-02,-7.506666124583503616e-03,3.678085382894179245e-03
4.800734182655563148e-02,2.591323733035261374e-03,6.025165986024653281e-03
4.551379261723922237e-02,1.197144247264438988e-03,1.868864911878264159e-02
3.955641878928468219e-02,-4.945787790814920593e-03,1.128002892364994569e-02
4.078650779416932715e-02,-5.367865117104533845e-03,1.364160297332645509e-02
4.464736179217541900e-02,-1.914432062767770348e-03,2.441464529193866639e-02
4.259393869420016743e-02,-5.118102617645621522e-03,2.396743522830761114e-02
3.283179562315609312e-02,-6.503151623607233110e-03,1.310165495898599208e-02
4.607448147113999554e-02,-5.595484725870589725e-03,1.740612058046208527e-02
4.426364210877255928e-02,-8.158939132437122502e-04,2.216463294399536113e-02
4.080306681639529753e-02,-1.948490060861443694e-03,2.621170467721083489e-02
4.173022601530140818e-02,-3.401913381686859535e-03,1.958384911938956807e-02
4.227943301070272858e-02,-6.729710276750073238e-03,1.608771632588042871e-02
4.282485701003217737e-02,-5.332736345456265403e-03,3.007405611836762305e-02
3.495807393442203898e-02,-7.462008962562275555e-03,2.660292654249048205e-02
3.804331941895526537e-02,-1.094806519738008438e-02,1.211669768181117442e-02
5.077167380316108258e-02,-1.093805722734751858e-02,2.209328351588607867e-02
5.106962394074403278e-02,-2.735083455390154537e-03,2.993854221369719390e-02
3.465990168412456940e-02,1.410945437403022910e-03,-9.740478356464833676e-03
1.825017942750509908e-02,5.556974330196201226e-03,-4.941949892662687166e-02
