vx,vy,wz
3.233639479141990347e-01,1.526460462934739817e-02,2.120442314468060085e-01
2.616988500921297867e-01,1.658302098510697903e-02,2.166165171898694619e-01
2.184159435333321575e-01,2.731329471578094331e-02,2.129444135545793815e-01
2.013390560272195762e-01,2.525105178654448931e-02,2.134259833897419467e-01
2.027511748917508461e-01,-9.250735582839612892e-03,2.207909996935421004e-01
1.943568935469769665e-01,-3.194129774943041400e-02,2.270179498993601941e-01
1.905000302481750230e-01,-3.684239974360348224e-02,2.284662294173631925e-01
1.784731134780415118e-01,-3.193142758717153196e-02,2.064864149307447383e-01
1.739489915509828399e-01,-1.455689137900424875e-02,1.911948650452452159e-01
1.777342725309938309e-01,2.531482365488430582e-03,1.830495155572073318e-01
1.843648410638574486e-01,8.225417170470908715e-03,1.657654147022739610e-01
1.907510097281981676e-01,1.595109061770205033e-02,1.550894057575150364e-01
2.221415553857091774e-01,2.092028878025009239e-02,1.910048603326648387e-01
2.483677411314950123e-01,4.896278015213651955e-03,2.052599468250414227e-01
2.865422078329206701e-01,-1.057454554845489378e-02,2.428531960181208316e-01
3.032285344302728114e-01,-4.603747052501402925e-02,2.507509430951728180e-01
2.947417248775242582e-01,-5.039789870208279121e-02,2.680067293643549897e-01
1.867138329114658157e-01,-3.224106842603686324e-02,2.674187573628685199e-01
1.216978173527026863e-01,-2.155260803505614636e-02,3.384484647820173997e-01
1.073650727789024900e-01,-2.830087459145465278e-02,3.609054425469591654e-01
1.121628202688622761e-01,-6.169758012556587207e-02,3.427346316168179974e-01
1.794011311381255025e-01,-7.610485183217208238e-02,2.921257465260447272e-01
2.458889931615503288e-01,-8.181682167583939624e-02,2.898605448265355600e-01
2.912319922414696172e-01,-7.788129013910968790e-02,2.280987593664851876e-01
3.471791006298579618e-01,-6.576649354578968654e-02,2.013514161741646602e-01
3.560275907170625254e-01,-2.217296136596253950e-02,2.436799870625037945e-01
2.792040060758477216e-01,4.247007835327035533e-03,1.334938518590609857e-01
1.383092423678846661e-01,-3.607406402432412548e-03,1.727765299470786220e-01
1.205609642037764190e-01,-7.929076318985393834e-04,1.519637318285786409e-01
1.432913103787767928e-01,4.490230839375237981e-02,1.564550049137598819e-01
1.393659774912751337e-01,5.487681616428449066e-02,1.729305424117849599e-01
1.269641612998379243e-01,6.658558283304956416e-02,1.575884819466396025e-01
1.215261999851556945e-01,7.914584497459532797e-02,1.613211529867104033e-01
1.219654402002544741e-01,7.105027215435477661e-02,1.559912101640333060e-01
1.207421489527350650e-01,5.935370918885645580e-02,1.496444635826623404e-01
1.179818368712204080e-01,3.809881192613293055e-02,1.785327435746568714e-01
1.257717415058703936e-01,1.683360258817946306e-02,2.303826297072314455e-01
1.421611653591697277e-01,3.080426816873415956e-03,2.420761142231087071e-01
1.795532378655050609e-01,-2.083642366954674419e-02,2.755227788740791106e-01
2.391679089777012657e-01,-1.784193611691984802e-02,2.744266541797784065e-01
2.858271748373454324e-01,-2.506241111776705277e-02,2.464048505765919217e-01
2.845639779283455351e-01,-7.883360468384331687e-02,2.105074028645969597e-01
1.922601315802149324e-01,-8.430175979042678347e-02,2.472540868189103402e-01
1.488299822968443820e-01,-6.919432811198002187e-02,2.391898142565603014e-01
1.511066724138914186e-01,-5.949747929310364447e-02,2.146889255568625032e-01
1.537317694804482826e-01,-6.288262016216884798e-02,2.133638543264515797e-01
1.496330178013888790e-01,-6.394074946536849879e-02,2.057706248359503221e-01
1.546336308780590363e-01,-4.187141505016963444e-02,1.792183791731374043e-01
1.648868878349242506e-01,5.459537471612693760e-03,1.824462304823985526e-01
1.657135562302631260e-01,4.280605491234201754e-02,1.941898570334085472e-01
1.479344118320503332e-01,5.086523882250864464e-02,2.015845555066022587e-01
1.597008299204594473e-01,2.713241530800829249e-02,1.904967941717472246e-01
2.053925079617714422e-01,1.885607199704351228e-02,1.755244504504116509e-01
2.358499039870671776e-01,2.625441602011004127e-02,1.507291620511735097e-01
2.665236138988875680e-01,5.093411825178176255e-02,1.668300941927446657e-01
2.748080763725527231e-01,4.727730246904848083e-02,1.879330151707866714e-01
2.486791231395475421e-01,4.320444255752990681e-02,2.008904850998204095e-01
2.202769210365384811e-01,2.960676807255703535e-02,2.192264766903928574e-01
2.091764532875693416e-01,2.202311500414983955e-02,2.131832457451354190e-01
1.961177510534524160e-01,2.877601069933292260e-03,2.066421246966734793e-01
1.744265888417924626e-01,-3.314242767144956730e-03,1.901360721696575828e-01
1.390533782510950944e-01,-1.196266484656028153e-02,1.958066333046783181e-01
1.144329837709098657e-01,-1.894229260550742838e-02,2.088583760467458417e-01
1.170798266243266161e-01,-2.755017912051634793e-02,1.860451883322682132e-01
1.258074399033451973e-01,-3.190953104632083398e-02,2.197661369506486162e-01
1.521533460131187510e-01,-3.182852758159955553e-02,2.118114380291734322e-01
1.569969842302788854e-01,-4.710063541139834775e-02,2.310212801108141312e-01
1.620964383782845797e-01,-6.829853962171185400e-02,2.373657145808592273e-01
1.567785928244022631e-01,-6.860783507688462957e-02,2.260317641360515550e-01
1.650412639206499388e-01,-4.591781197356453736e-02,2.152822446621837360e-01
1.805655659965678117e-01,-2.335498086567425885e-02,2.519923949756280868e-01
2.405470316696250166e-01,-1.228997930959006835e-02,2.376797986092628046e-01
2.762018834330674522e-01,-1.111641066526383725e-02,2.335382860942998851e-01
3.085613999225177984e-01,-1.211709969153836053e-02,2.105599428701329934e-01
2.903095552430058901e-01,-6.991880521126541022e-03,2.120156348199537522e-01
2.569199247815259213e-01,3.212963967964176798e-03,2.265552845667173631e-01
2.230216309223205240e-01,1.684272654733390967e-02,2.281400677915950970e-01
2.209817397350627155e-01,8.839341880092487294e-03,2.353934343567199439e-01
2.490433057883116585e-01,1.481454552348194717e-02,2.222216707505205169e-01
2.514045727549150677e-01,2.656062402325458024e-02,1.753675860351265881e-01
2.233683018587727109e-01,5.002019158759805212e-02,1.793644141551043458e-01
2.143223764654984265e-01,6.311020647094836566e-02,1.844709893111967647e-01
2.492881498754961622e-01,6.074358015018169188e-02,2.078463836288536315e-01
2.690107643878360544e-01,2.913420287387782220e-02,2.224552583296685315e-01
2.777365804175163655e-01,1.493159829339918768e-02,2.257297690516660293e-01
2.594230338467462538e-01,-1.197993522365113812e-02,2.418135277484504964e-01
2.214717006504041963e-01,-2.797459533512714966e-02,2.226204183350176946e-01
1.624945797948724735e-01,-2.892636093444740999e-02,2.140005705073273479e-01
1.529814523380690350e-01,-2.050363830953317104e-02,2.124829919612389595e-01
1.954455859189035416e-01,-1.299823372614703799e-02,2.247528256127577229e-01
2.145136001239665580e-01,-1.953581013814111728e-02,2.144798678540529857e-01
2.170791040875696409e-01,-2.123292092396234995e-02,2.274191032660241862e-01
2.055460316779135210e-01,-2.240400936427592443e-02,2.247671385650560905e-01
1.883219907663223336e-01,-1.661435845041952380e-02,2.163168803559301079e-01
1.759884093003684369e-01,1.642085496781988535e-03,2.214521514634485155e-01
1.776669076697794392e-01,8.979971394822740260e-03,2.409982033171977345e-01
1.820016578861413936e-01,-5.337503801458240438e-05,1.716399247711723475e-01
8.251891318280216159e-02,-1.456048192256935610e-02,1.187325043572885763e-01
-7.013374050405855875e-03,-6.993345091935665447e-03,2.663327012672724037e-02
1.579135845480608355e-02,1.205071801305405109e-02,5.576911195088833650e-02
4.548403219787484908e-02,-1.252711502919421141e-02,2.707390026477279193e-02
4.086920140644774435e-02,-9.589989927632807526e-03,4.175569636350980052e-02
3.187389407594674873e-02,-5.182485058795031040e-03,3.930455657731746211e-02
3.333351450734280130e-02,-3.820145930094890480e-03,4.521293820655370582e-02
3.728368974770777944e-02,-3.952644050927163477e-03,4.616862071540599882e-02
3.647040686933430975e-02,-3.552330744451400509e-03,4.311235436939587357e-02
3.628829004340695941e-02,-2.374233552990060760e-03,4.509976457432066099e-02
3.509090876473951875e-02,-3.695808313843110433e-03,4.614079222697092114e-02
2.937155160265670847e-02,-6.797265806344118463e-03,5.351787232434649516e-02
2.484351305645915789e-02,-7.836359021728623447e-03,5.531110056730935420e-02
3.246441331792039586e-02,-5.458943833146929873e-03,5.638983245985974835e-02
3.586714651019003164e-02,-4.478528797996613950e-03,4.965918541488145016e-02
3.615300351188972805e-02,-3.604573642093892617e-03,4.744028890668810367e-02
3.419253078758037467e-02,-4.203249019609159830e-03,5.068094311242149486e-02
3.060350025564973625e-02,-4.227239151729782207e-03,5.787066913706810645e-02
3.326111688082453860e-02,-4.290180024039349713e-03,4.752383435892126168e-02
3.394456846345991069e-02,-7.769700873864407963e-03,5.148573537361775948e-02
3.458649652598993346e-02,-6.840412362189816908e-03,4.554286171459614313e-02
3.397806935518875998e-02,-6.145576995137288362e-03,4.393356330105268465e-02
3.377135987296138453e-02,-6.153123359164522702e-03,4.671651638789722782e-02
4.036598728359618027e-02,-4.385948702863071320e-03,3.886236608931618874e-02
4.058873470724563143e-02,1.036929456835530361e-03,3.840581061686954706e-02
4.431020829675526990e-02,-2.710388202962338983e-03,4.566118367343454526e-02
4.263437063316571213e-02,-1.354908256068939861e-03,3.800353170685434601e-02
4.330542353091600821e-02,-1.006715587200374953e-03,3.929474620640106136e-02
4.536320183782278220e-02,-1.306270971537657399e-03,3.578992305857629785e-02
4.693255553115770889e-02,8.388135646117580568e-04,3.291726575651417186e-02
4.306748634096206618e-02,-1.259896546458222138e-04,3.839850012157548786e-02
4.191050674119684710e-02,-3.893932766848654794e-04,3.383849753542417238e-02
4.615323320508459004e-02,-3.593793592166371243e-04,3.159019456610230592e-02
4.550785559293748367e-02,-2.695322401316045061e-03,3.581264365880857531e-02
4.054014912185499586e-02,-4.411642981885318185e-03,3.172635454081454420e-02
3.991776027472247745e-02,-2.836052986637862053e-03,3.340785945776650334e-02
3.815576977128473657e-02,-1.598097629973019643e-03,3.532600884453324791e-02
4.333460172384643455e-02,-4.965462222242904983e-03,3.173896682767705230e-02
4.318158963598114214e-02,-4.060836171573073416e-03,1.139712853816360685e-02
9.930685687097887127e-03,1.810962667936411204e-03,-3.122200850266580036e-02
-2.466482469239276998e-02,7.918256336622481878e-03,-7.271953491947809323e-02
