vx,vy,wz
5.319433680071881110e-01,-9.246057881606208062e-02,4.423887889495353720e-01
5.009576268281880074e-01,-8.277314543169035643e-02,4.165005985754595685e-01
5.213835565257485261e-01,-7.519287718871371651e-02,4.342941507061424677e-01
5.584597300796212416e-01,-2.277897909540612872e-02,3.949524596567909884e-01
5.384441402641486629e-01,-1.109870676546363330e-02,4.680443085113124568e-01
4.674922358098340669e-01,5.531336466221265999e-03,4.332535651041632407e-01
4.406638386971386545e-01,1.182342293087575852e-02,4.007247227644425425e-01
4.980050010159705609e-01,1.631757142545531281e-02,4.654067727171065094e-01
5.874312079718443380e-01,4.109893160875012497e-02,3.704355947604306420e-01
6.151334485747420588e-01,2.555603517746679251e-02,4.018546116642919275e-01
6.447681166303659284e-01,1.335648194282321177e-03,5.025775992168780570e-01
6.502422059798842469e-01,-7.380787186551744650e-02,4.883690110030459719e-01
6.144340080350310096e-01,-8.186285847155722051e-02,4.964708755656265238e-01
6.343746594706650699e-01,9.314032233776449454e-03,3.920963621153854550e-01
7.493194536138155781e-01,1.450764572098587335e-01,4.451965090208494513e-01
7.160736434496196567e-01,8.110268652996849292e-02,4.465094648367379793e-01
5.391088266503061277e-01,-5.219205887522074261e-02,4.308171665122603744e-01
5.029406215959676407e-01,-1.787599910471748127e-02,4.267037351006283119e-01
5.423286895492677173e-01,7.515168730932968166e-02,4.101632871664555591e-01
5.726941275847345914e-01,4.091472457811858032e-02,4.349272609663884515e-01
5.715705545257714348e-01,-1.898484046972344352e-02,3.758900298621594693e-01
5.685679831453464006e-01,-9.228343029462401231e-03,4.131320815185536288e-01
5.862745165560783178e-01,5.338624005917078780e-02,4.121801488065306440e-01
6.005468155491069382e-01,3.413055399684263025e-03,3.959304363995022613e-01
5.782645445896302805e-01,-6.856752123707150759e-02,4.200647517394485164e-01
5.681010476939071241e-01,-4.924640722004969273e-02,4.441288964499130465e-01
5.668873458525008902e-01,-1.342542873860596772e-02,3.925509206861830247e-01
5.171794608133050142e-01,7.204913277273039540e-02,3.432596937437590312e-01
5.175440679348178863e-01,4.427542139001570259e-02,4.631545910759551354e-01
4.810641843832540454e-01,-1.875524568252186219e-02,3.561927806936123209e-01
4.503130484227240715e-01,-3.256594902524338059e-02,4.354638752630778931e-01
4.520468088482798574e-01,2.086768822875407353e-02,3.717244964712332345e-01
4.537515332427394243e-01,-6.030699346826982887e-02,4.018731374165063208e-01
5.011279383540926391e-01,-3.017684188759359523e-02,4.139204452073885765e-01
6.701618812272531756e-01,3.343625737789113206e-02,3.793888494803832612e-01
7.124486089794117571e-01,7.317047203044324544e-02,3.691216640937630133e-01
6.284327032827029536e-01,3.836448171198171553e-02,4.448143093219634192e-01
6.054804247702610942e-01,-4.336159671873953542e-02,4.275166935046701422e-01
6.076160315153681379e-01,1.045693263897354806e-02,3.933391939007997440e-01
6.089567650247680319e-01,-3.165483785504032838e-02,4.253448067344117733e-01
6.191140697714434538e-01,-1.231751198764863137e-01,4.489971222546104146e-01
6.946454632290959275e-01,-1.056831685587129310e-01,4.526917810061102387e-01
7.400616432813200696e-01,-4.064505313132175945e-02,4.801688657272915051e-01
7.006851288059869898e-01,2.530971523412427204e-02,4.630896135967267901e-01
6.085109088305928893e-01,3.581436156662530512e-02,4.649556743895076338e-01
4.249938985203437491e-01,1.106890661176392412e-02,4.038716243661504834e-01
4.232146352875735817e-01,6.293983969267021202e-03,3.759690334900427922e-01
5.122175677956571915e-01,-3.400177254713667579e-03,4.510483518781750467e-01
5.351738778483206005e-01,-7.575658156144890465e-02,4.414928924100243735e-01
5.362873603354310070e-01,-1.044612722012510098e-01,4.482895515341155934e-01
5.695120693401048984e-01,-4.393724967343465987e-02,4.208130440838859232e-01
6.192350042925470754e-01,6.802220166095783449e-02,3.866555551406922198e-01
6.247848896268333174e-01,7.253751796341495472e-02,4.208927766913295732e-01
6.394588513054975110e-01,6.253922691470917283e-02,4.672433601779393819e-01
6.489225218206666757e-01,5.591135915574519527e-02,4.189845795414632312e-01
6.541680872656513435e-01,5.690564130773050761e-02,4.548167104451020237e-01
5.760671233694544258e-01,1.694649529954930095e-02,4.395765688068327681e-01
4.432699145109472716e-01,-5.768802363198370642e-02,4.522180866313352809e-01
5.175182954189424533e-01,-6.349553408396541032e-02,4.679488834184083457e-01
6.688537587302064713e-01,3.882545016010589822e-02,4.514163347651792280e-01
6.607914956563619713e-01,4.768024213612331863e-02,4.015349813396431600e-01
5.024466365883025754e-01,-3.837523216847843477e-02,4.802852528830841017e-01
4.725942442916720720e-01,-7.063439409163804750e-02,4.271220328553212986e-01
6.006227928238523361e-01,4.031643407673412421e-02,4.115617455404129155e-01
7.007823445930673190e-01,1.206226192761935406e-01,4.080379787103660116e-01
6.777856951721916712e-01,7.163029823050995337e-02,3.825070422299475803e-01
5.267436778492332605e-01,6.998140659951405940e-03,4.150838083631827602e-01
5.078097953132887366e-01,-3.747693560742961644e-02,4.284946024843260259e-01
6.075375782972697314e-01,-3.119984746929226754e-02,4.957306862839097050e-01
7.186333154708997029e-01,8.611277753716216343e-02,4.116771611966870137e-01
7.582258563582676691e-01,1.129085996333536457e-01,3.708877645474105700e-01
6.716903666295425124e-01,7.822678970633620277e-02,4.096043155444225037e-01
5.622211565553242307e-01,-6.138823403369852993e-03,3.827464746144841334e-01
4.639892362236595069e-01,-3.963211646419657896e-02,3.956905934003187020e-01
4.478125039609153202e-01,-5.721545840794389076e-02,3.833873216711281007e-01
4.999669202457679429e-01,-3.365955258719749432e-02,3.850216377355773489e-01
5.192932023120440110e-01,-2.382738560801806946e-02,4.199028855787261261e-01
5.147986850317304297e-01,-4.372714124349713627e-02,4.291790754094960136e-01
4.785746788322011169e-01,-4.982009587806555950e-02,4.395652571101664741e-01
4.788784082504907724e-01,2.500224772315053079e-02,4.313756626644143499e-01
5.235371704812853411e-01,6.569203590396202608e-02,4.044923919724622285e-01
5.475248679555229092e-01,4.100862801806363228e-02,4.214297834738007786e-01
5.437750476325798887e-01,-3.708491400378779133e-03,4.147272096236433447e-01
4.655321436101126920e-01,-3.328056862868572496e-02,4.208642512638132716e-01
4.829668063163120029e-01,-3.921120198696832065e-02,4.225953725273459138e-01
6.277672204861766136e-01,-3.227568924110917753e-02,4.686574467297421331e-01
6.810839480028019199e-01,-3.136165045412284136e-02,4.411763950919667665e-01
6.880361731930659808e-01,-3.241573387480400914e-02,4.673508784952240536e-01
6.771154009657408546e-01,-1.667394404388840290e-02,4.740351603318565532e-01
6.136435304738576679e-01,-3.076110035173492893e-02,4.579979459377917506e-01
6.119238565626862192e-01,-1.456867123229599673e-02,4.532070639057315664e-01
6.460705660276410134e-01,1.855036139472942061e-02,4.293401031647606780e-01
6.328628039907723268e-01,-5.316003085492883307e-03,4.703408314482530050e-01
5.637193821191887055e-01,-7.320859594707719575e-02,4.812183805979800000e-01
5.548686477700043307e-01,-6.437839756310011208e-02,4.466381064531375622e-01
5.477195064224461563e-01,1.190691722676641418e-03,4.432906619567388296e-01
5.165930658294944910e-01,1.494036432529797370e-02,4.623072421404073040e-01
5.218530416704014741e-01,-1.147872989973796123e-02,4.801961613455661970e-01
4.818782713636433068e-01,-3.599713790027993243e-02,4.478016689821840424e-01
4.284232702923455038e-01,-7.129487059736820675e-02,4.963919409544902406e-01
5.298416659398234030e-01,-7.996648164051620156e-02,5.392600027867149315e-01
6.053495655713089230e-01,-2.711914923083458967e-02,4.236210171247859479e-01
5.289196896388812519e-01,-1.568768896317759148e-02,4.651408649277773422e-01
4.651719278514565015e-01,-5.984322412834206309e-03,4.360433580733608094e-01
5.512400296679897949e-01,2.032177373187574881e-02,4.325825681057493544e-01
6.012214466714392858e-01,3.923315736861725939e-02,4.156352559147689640e-01
5.991491018016664727e-01,3.035181366485622395e-02,3.887587084260817338e-01
5.708939613451767814e-01,1.674817599963414338e-03,4.189208187493070890e-01
5.795276073933932626e-01,-4.529980520364354502e-02,4.399881875967438516e-01
6.133798514407047264e-01,-2.556542743981623372e-02,4.239322044909719645e-01
6.281658822177718093e-01,-2.146536777678006297e-02,4.713615147875920286e-01
6.176329619114860892e-01,-2.128646727519566823e-02,3.708783271948017934e-01
5.111487372424499132e-01,-3.502855258720651010e-02,4.188941196630769914e-01
4.946154582592290905e-01,-3.072871838471345068e-02,4.537902148084987375e-01
6.198386817402274929e-01,2.150456430928297802e-02,4.480969345919904034e-01
7.664135117651952323e-01,6.596104115182328809e-02,4.735700643579281999e-01
7.288540976069843857e-01,1.510609794551236867e-02,4.091884259492498122e-01
6.034767462007493144e-01,-3.441258802288221785e-02,4.536053464155223036e-01
5.489796112879611334e-01,-6.791518821253018923e-02,4.627650344903662671e-01
6.446642563824057648e-01,1.034839747821145184e-01,3.981274748306888878e-01
6.707474141770565224e-01,8.676100104495010346e-02,4.452285708342675341e-01
6.082434176775571855e-01,-7.199177689032561223e-02,4.165728037204094458e-01
4.973095875744049654e-01,-9.031040690522217085e-02,4.377516307785631611e-01
4.762314789833545503e-01,-4.399457744242452062e-02,5.126509543901058841e-01
5.328327123934492038e-01,2.324393847161902726e-02,4.237055587541500579e-01
4.409831238425561684e-01,5.528937686171518651e-02,3.673382160749368297e-01
4.836210939318840718e-01,-6.022817052659726333e-02,4.803127574225917185e-01
6.945935045412792164e-01,-6.121982270411145677e-02,5.176376432230709312e-01
7.419363919708856780e-01,5.307626874854404903e-02,4.352439317420099263e-01
6.746291692482205837e-01,-8.592812374445148171e-02,4.609138324403261877e-01
5.660926566569187690e-01,-3.980082581541609377e-02,4.793751914867788733e-01
5.452483838097940128e-01,1.525932707591164984e-02,4.621519159314310676e-01
5.853542664866210332e-01,5.364066447503467588e-02,3.706920648898776594e-01
6.023457102515308303e-01,4.252415466700003310e-02,3.275013922522231891e-01
5.744815309805278991e-01,-1.256294540818628236e-01,4.593737696623700906e-01
5.395806770285894727e-01,-1.938794467231783336e-01,5.326436432234444851e-01
4.541203977735691066e-01,-1.951443828451196738e-01,5.338352098181168293e-01
4.278857929609767297e-01,-1.326505080668299030e-01,4.285066624617929754e-01
4.729521893240723474e-01,9.661357597376268869e-02,3.731367063335140344e-01
6.498896159881617507e-01,1.331019592672877394e-01,4.504255341716933425e-01
7.067123007315768701e-01,8.856763671665376925e-02,4.164192563121640323e-01
6.481398949477343852e-01,4.524530056292654784e-02,3.639788030441188371e-01
4.869986741853173928e-01,7.965091183047478748e-04,3.854217415207428221e-01
3.425719777505460417e-01,-6.290209213744461791e-02,3.739672359011395608e-01
3.089642013949577271e-01,-1.009848360005749235e-01,4.913705937612155017e-01
4.619770578604184275e-01,-5.685167960177753277e-02,5.256444066408448856e-01
7.594603764299983073e-01,4.625277919803567894e-02,7.171661469123946642e-01
8.513707548443424367e-01,4.084382094361119209e-02,6.273906214641695733e-01
8.628007494863045856e-01,1.491026551356175282e-02,2.744402864827819588e-01
7.566658782751766177e-01,1.423641009959875081e-01,2.922157252010046946e-01
6.990325140336296483e-01,1.487590728374819649e-01,4.891096686539604388e-01
5.831495024179924602e-01,3.898244146128223425e-02,3.950565885502975161e-01
5.323118544069376235e-01,2.007888756915155240e-02,4.483683434187767380e-01
5.969384160981540122e-01,1.547017680139434539e-02,4.082158760238384643e-01
5.264932179134492740e-01,2.261445323151858519e-03,4.065947722545044107e-01
5.126302213727790269e-01,-9.835056564000345565e-04,4.168569100966998398e-01
4.647998561657405436e-01,-7.748753183681034509e-03,3.756747853753924504e-01
4.832139177307266942e-01,-7.218229044149643281e-02,5.235289455999915242e-01
5.912598833662813247e-01,-7.778079775837788701e-02,5.343901366820082988e-01
5.924195391834157221e-01,4.072084548233692591e-02,3.600659453408945887e-01
5.310826869480308465e-01,5.918543456856407287e-02,4.379495296364827039e-01
5.313845477843895937e-01,-5.191632153952237261e-02,4.780325594933906297e-01
6.436715407015463075e-01,8.863677101238469358e-03,4.107386943990339878e-01
6.871995192797758500e-01,1.092947894034964201e-01,4.484474277763423333e-01
7.384399939690382553e-01,1.202013259973059300e-01,4.003768142202168701e-01
6.087829221254945633e-01,1.314226629119170237e-02,3.898395826208929660e-01
5.632821045440308261e-01,-4.755984597157466437e-02,4.546819327389788890e-01
5.815365923451560892e-01,-2.110309229596894764e-03,4.887579936217341103e-01
6.118290617147560395e-01,4.948576799633352258e-02,4.527019926144620343e-01
5.377770049070076386e-01,-5.395932187005251374e-02,4.310370219606280418e-01
5.150591044683680009e-01,-1.122546189532208361e-01,4.562506890703409423e-01
5.508002939961114119e-01,-6.244902256236087301e-02,4.366684641270546230e-01
6.401541025734068802e-01,1.739964857166070855e-03,4.291326964174975167e-01
6.159193261318605117e-01,-7.246674579711613606e-03,4.468142113717704644e-01
5.451146068449417292e-01,-9.212789039865251772e-02,4.363482620760831820e-01
4.489323230426167655e-01,-1.181474742789328652e-01,4.539763805712063172e-01
3.534774730171182378e-01,-7.409447927355625185e-02,4.982953827358162502e-01
4.021912497926053986e-01,1.349508932772779113e-02,3.456713773923369981e-01
4.557305057085324074e-01,6.907125686270751408e-02,3.278575604677040900e-01
3.140864813473701611e-01,-1.899882339775921247e-03,2.538981236022376242e-01
1.295005685369175485e-01,-4.023025372206270878e-02,1.946770811372305621e-01
6.296069072463340854e-02,-6.723286321642662350e-03,1.076473605214426366e-01
3.571123011999820934e-02,1.456134056229636473e-02,3.823394468086355191e-02
6.463102830768129720e-03,-1.244737856061287409e-02,-2.911667873075316632e-03
2.892646351949467592e-02,-1.079723834748266310e-02,1.401732984256025966e-02
4.354746238143264447e-02,9.197267541450360531e-03,1.271058305341898724e-02
4.151018896007240000e-02,-2.406930547180874229e-03,4.156537805136786314e-03
2.747691567648398100e-02,-1.112858404894419197e-03,1.244035464129752099e-02
2.906796978449369129e-02,-4.569101250049735908e-04,1.470251316033054263e-02
3.666045549282359595e-02,-3.088275764224085191e-03,8.635812942038606499e-03
3.345379246772341858e-02,-3.914397228851005869e-03,7.388622193264524247e-03
3.200642518664342795e-02,-8.904257445688592426e-03,9.089075382605161374e-03
3.127565436553628869e-02,-5.246249780002778217e-03,1.439306029690690276e-02
2.718052436223027460e-02,-5.259679590835241586e-03,1.972853410357953974e-02
2.688673664572308400e-02,-8.466881696479678504e-03,1.158797799570172003e-02
2.488750773790352963e-02,6.350503124502191940e-04,1.774839200428758243e-02
2.277893993454340946e-02,-1.448284535712341878e-03,2.786778386817616304e-02
2.305648117537927033e-02,-2.727157877075443108e-03,1.899085116594404626e-02
2.910969396338543291e-02,-3.489501820934951849e-03,1.725368582178142193e-02
2.938851012505502500e-02,-3.882095957276778149e-03,2.196131172094077655e-02
2.644915492617069125e-02,-4.249751173757880009e-03,2.263812816929626839e-02
3.092714425264978667e-02,-2.927787116360139243e-03,1.208797126896568076e-02
3.149690956677404091e-02,-2.252410672343088584e-03,2.115811396139884518e-02
2.554345282538506359e-02,-4.229470608828394748e-03,2.485889576494104691e-02
2.645461414988192414e-02,-4.239393731315486621e-03,1.265537895526432956e-02
3.154622992322602543e-02,-9.419637349460715375e-05,1.384762683396530830e-02
3.178153964595636233e-02,-2.333625719861150919e-03,2.494669675560233155e-02
3.216198433173180632e-02,-6.192801705547818251e-04,2.020296456652126080e-02
3.673451094289174879e-02,4.245794086176098159e-04,5.740415689455207783e-03
3.375323501984321684e-02,6.282293944880066108e-04,1.110026379402103379e-02
3.191008784451351138e-02,-3.748189938272848167e-03,1.191732629620776383e-02
3.874582296967509637e-02,-7.424702641779201001e-03,1.326717958727708854e-02
3.340497048060738633e-02,-4.127866402490995394e-03,8.245635488262114191e-03
3.327427860320678055e-02,-2.020616662623635901e-03,1.612612926209978578e-02
3.373573668157812261e-02,-4.197332482471239842e-03,8.987840768103308800e-03
3.628033576908543806e-02,-2.256866047379407856e-03,8.064050629463409905e-03
4.598340803884681111e-02,3.211008427403913915e-03,-1.954807375718851242e-02
2.387769402349311509e-03,3.220097497800101377e-03,3.237104004794030820e-03
-5.201513003954416625e-02,3.235960411526541541e-03,4.636746315245162536e-02
