vx,vy,wz
3.712844309716711866e-01,1.587491309536566142e-01,1.519445967850515111e-01
3.715881066683245360e-01,8.003454165607166992e-02,2.042051037718830009e-01
2.865578634666763325e-01,-4.549736125767827460e-02,1.855750848010793153e-01
2.091714793134108463e-01,-7.235433006401245648e-02,1.731034685074345214e-01
1.880538283922309761e-01,-8.030577860390571143e-02,2.114832097457486071e-01
2.146434271046374076e-01,-6.006145176473669939e-02,1.908535469109558236e-01
3.208203648683501941e-01,-2.519954649965154211e-03,1.993204258991733147e-01
4.262637430343660383e-01,7.830574016748544086e-02,2.311289196520363021e-01
4.883356794403231893e-01,9.718264778518737046e-02,2.092222991980183522e-01
5.237498614452577028e-01,8.929791198337286295e-02,2.472145863588591230e-01
4.885027858822347802e-01,6.882441348584728003e-02,2.461938327766671208e-01
4.183780563607689684e-01,5.387925555617158191e-02,1.545882496383428895e-01
3.207494183728530346e-01,4.376498819900362380e-02,1.981836674839790036e-01
2.903150207789272352e-01,4.850555966032690097e-02,1.781766347758965141e-01
3.630478255292717282e-01,1.164810735444658657e-01,1.697174020353579282e-01
4.330334338843123132e-01,1.505627214939615210e-01,1.883367700278243684e-01
3.600088198426850683e-01,8.174862492746341747e-02,1.765038690559882772e-01
1.903443917511090933e-01,-3.962546323651565394e-02,2.204410340316324268e-01
1.582713882265774918e-01,-1.067922219689057400e-01,2.004674863854693789e-01
2.096046443644052348e-01,-7.017704325003649990e-02,2.151203666068413067e-01
2.980098162711723453e-01,-1.016135215377986407e-02,1.850759087990694052e-01
3.338091435529199069e-01,-1.470612535728881703e-02,1.820209097136296639e-01
3.079216804380518480e-01,-6.967957580046518079e-03,1.769040405091600598e-01
2.576126359795921639e-01,1.897220076695654151e-02,1.861765128200591479e-01
2.225912434614243651e-01,2.290293165119421798e-02,1.611926506919427460e-01
2.287635023156839587e-01,3.016947502347114285e-02,1.863729606934554084e-01
2.519627145676769930e-01,4.363503485160535877e-02,1.747867309060236185e-01
2.651897215910831718e-01,4.925506269703534834e-02,1.859365566872163145e-01
2.948221785051121646e-01,4.298679473358787279e-02,1.945927371349309432e-01
3.095928785750928225e-01,2.954426577902664192e-02,2.042283851576532916e-01
3.197757369788595261e-01,5.361800908869222837e-03,2.424903862199255800e-01
3.343693075944912940e-01,8.589163420373295554e-03,1.831080553665077326e-01
3.311160660063897088e-01,5.047623462572188580e-02,2.031415055010595827e-01
2.888863644813903231e-01,5.873271602125367669e-02,1.823512831363910403e-01
2.288391074933436575e-01,6.040928851899795421e-02,1.916034172131002855e-01
2.167405862107542325e-01,3.549281831782918895e-02,1.872632452867783737e-01
2.496021077565474811e-01,3.189265003269221854e-02,2.211494819573020243e-01
3.096568782433163358e-01,-4.008022589796589319e-02,2.572197230849757599e-01
3.347042514079066056e-01,-6.421923469801207873e-02,2.770318476970565214e-01
3.366972779872517418e-01,-4.189530447110616229e-02,2.595257506429876626e-01
3.705547391641854094e-01,-3.708817225533341672e-02,2.803300552342282703e-01
4.426707362232636389e-01,-4.312297548143877168e-02,2.182481107243009477e-01
4.295617813228226889e-01,-4.330089824152320160e-02,1.701781125256464910e-01
3.616851752537044162e-01,-1.991062422038279017e-02,2.348691371668018280e-01
2.829802390385292021e-01,8.825455138650083881e-03,1.880427241226096946e-01
2.324111755125096990e-01,3.511462220462614747e-02,1.867225224677436790e-01
2.331078481091345966e-01,4.719122312151738385e-02,2.108024174797105132e-01
2.744844172774586477e-01,5.329080894760083315e-02,2.154029733722025441e-01
3.143766599235505721e-01,5.489747474660458537e-02,1.997367258684300262e-01
3.674471173114374212e-01,5.850801369605995034e-02,1.877984409179048741e-01
3.833514993586435993e-01,3.882227102737983992e-02,2.095249913573168643e-01
3.599971312079032759e-01,-1.467137057562885316e-02,2.208563508196536851e-01
2.347397326622098213e-01,-1.641612454324428358e-02,2.228224728481428829e-01
2.117561840299009568e-01,-2.299476692976713289e-03,1.816185088835348405e-01
2.770392731796149088e-01,5.403825618400027488e-03,1.915263682633040476e-01
2.729912176097021859e-01,6.366547993957407878e-03,1.688512494448954626e-01
2.529793645908267052e-01,4.316585136457335402e-03,1.779827972069500108e-01
2.431686786233078490e-01,-3.325899419878050947e-03,1.670176847887349658e-01
2.285196458626364002e-01,-2.798705006235895423e-02,1.935055499041118121e-01
2.071682072551429277e-01,-5.498350867253844199e-02,1.845294961366800712e-01
1.458993679077380812e-01,-7.555465888557839904e-02,1.875990473023050331e-01
1.366894394712852845e-01,-7.356441487612788710e-02,1.940152540299932282e-01
2.738964639723858729e-01,8.999315208334676686e-03,2.213309003145672027e-01
4.182168414031025017e-01,5.870674478941180496e-02,2.175114971496613092e-01
4.088235799940368453e-01,4.927958322660838664e-02,2.164035916095349010e-01
3.741506236402655783e-01,1.947230136663037972e-02,2.036702573393653903e-01
3.266016271072672561e-01,1.806331106542395995e-02,1.898174702308730311e-01
3.175914014946492059e-01,3.881049851768291620e-02,1.662575039345586536e-01
3.053652801588723764e-01,5.544090866745248619e-02,1.773261384621634407e-01
2.744280777718428599e-01,5.011082004021265301e-02,2.351354132156064924e-01
1.488355636619650146e-01,-2.482387425819771246e-02,1.996197597539101642e-01
1.413725902491999864e-01,-2.225113185347298017e-02,1.950461329513950570e-01
2.584707251039382037e-01,2.825874990364656003e-02,2.343046860378117380e-01
3.330861719049335590e-01,2.239920915064102895e-03,2.021188149692336733e-01
3.528714261278743658e-01,-2.501671153933592712e-02,1.995646843556891925e-01
3.416483551981279732e-01,1.367284848806388751e-02,2.088511877700859887e-01
2.415952266828804151e-01,6.280107728042774728e-02,2.155102227917978230e-01
1.934488638309260211e-01,4.933167869441444642e-02,2.020537728671126243e-01
2.252851760787314417e-01,-1.539599220404289093e-02,2.460019214401664156e-01
2.982720067793607210e-01,-6.562483600143384499e-02,2.844989431537933156e-01
3.454330911979563434e-01,-8.007582975704841122e-02,2.690573352514462613e-01
3.819358811455265124e-01,-8.321241218735735135e-02,2.061081418255344688e-01
3.581484733774468188e-01,-7.951415457445558388e-02,1.770731291099313931e-01
3.007806470495072992e-01,-3.806521173263844454e-02,1.838560657123926023e-01
2.716308097165983648e-01,-1.089291061356676554e-02,1.909435449023584308e-01
2.518464192586322703e-01,1.471983380693870497e-02,2.085000102771725206e-01
2.272721328143045838e-01,3.292443910612381786e-02,2.176773375079694428e-01
1.915862958549338080e-01,4.661220567457685648e-02,2.220493320388999547e-01
1.850912239294897066e-01,6.215504618765386319e-02,2.020324242958402849e-01
2.013898767261718681e-01,4.284114539788574927e-02,2.160650999474944822e-01
3.155644937467584898e-01,-2.357275587488266710e-02,2.295077109276265348e-01
4.009583867214689956e-01,-7.844854229916296828e-02,2.195718409293238582e-01
4.315651615495952886e-01,-2.149764391768308261e-02,1.741708922643221691e-01
3.840751719227063488e-01,3.522844114582953517e-02,1.912765891554475961e-01
2.879552372163652341e-01,3.355582907689401428e-02,1.939717136476772075e-01
1.826402474413629795e-01,2.462331542459419639e-02,1.926793118123587278e-01
1.815734235237271565e-01,9.985934120595939614e-03,1.963570733477154606e-01
2.020196246970192011e-01,-3.230632412935239423e-02,2.242482093542013666e-01
2.286555865371985297e-01,-4.510110327808809771e-02,2.447842606904219176e-01
2.276180901660612155e-01,-5.992265962040960181e-02,2.269028907305307707e-01
2.453056430141415389e-01,-3.571328599220481570e-02,2.057824845360628208e-01
2.593864505704346346e-01,-2.087091454349485065e-02,2.289061676579875471e-01
2.506191545069051396e-01,-2.559467435370007572e-03,2.036633635284054999e-01
2.463970286276664368e-01,9.824345311491831413e-04,1.983554164719142643e-01
2.611661979427375435e-01,7.314430131630489081e-04,2.117728277977413975e-01
3.158206798404853966e-01,1.307896344270960236e-02,2.020802520467016583e-01
3.966204686621486730e-01,5.094922792823178975e-02,2.215557759006191729e-01
4.596721105238668059e-01,4.571552630241570297e-02,2.544295020743447266e-01
4.458877676230380560e-01,-3.668236340581075561e-02,2.309777922347033552e-01
3.898267138014581135e-01,-6.664783829923091873e-02,2.561200279447674033e-01
3.211323523518025969e-01,-1.418231503383330511e-02,2.013395518527657246e-01
2.735619830219401249e-01,6.240373325771434582e-02,1.865504984873841421e-01
2.716622362873136742e-01,5.200567599021525822e-02,1.767275712312638969e-01
2.665898678605598260e-01,3.739349519984231512e-02,1.778127879693227054e-01
2.063651682974874391e-01,2.648741612156585781e-02,1.927471150659068044e-01
2.047036226161524919e-01,1.601834486131048160e-02,1.963948885083919849e-01
2.576440362791525551e-01,4.104565567168854540e-03,2.202133003344932949e-01
3.000329381493224701e-01,6.135666815493864834e-03,2.057963670410209445e-01
3.121626798124800262e-01,3.237828032534214445e-02,2.114520162050144703e-01
3.174249497523560226e-01,1.891104029121883946e-03,2.373808716931088691e-01
3.054391893266552582e-01,-5.413990042216055426e-02,2.395651523437729580e-01
2.681659072502000085e-01,-7.179905313526638300e-02,2.368422047660858620e-01
2.572029869512719724e-01,-8.702685438245173766e-02,2.584684951833154942e-01
2.224623998970370053e-01,-8.535307215421196469e-02,2.261755686229304785e-01
1.542284298758828942e-01,-5.814806067624453401e-02,2.084140987055459748e-01
1.526949196172913137e-01,-3.368537311896920017e-02,1.787883936270281138e-01
2.304602626418843503e-01,-1.056829992390834541e-02,2.183668082060423177e-01
3.142779470068599035e-01,2.199369244452005490e-02,2.055341564258270082e-01
2.976611616495310475e-01,1.869562975716429487e-03,2.258961385570939229e-01
2.761560981026646155e-01,-3.739353570155469660e-03,2.201538638711684759e-01
2.419117478341508698e-01,3.447933905100671742e-02,2.270432149949296874e-01
2.163201583821104945e-01,5.391142111764087030e-02,2.395410686241353504e-01
2.276536788288520130e-01,5.985680094728780543e-02,2.358333922986257658e-01
2.695927133441381462e-01,3.500536721998337431e-02,2.385944447009695490e-01
3.286816369589380948e-01,-7.248829947955805902e-03,2.398549154037548092e-01
3.825309669075867003e-01,-4.577979714035777109e-02,2.348262849168323285e-01
4.024456262315263544e-01,-6.937261021955869189e-02,2.169980451474757543e-01
3.735319442705665738e-01,-4.914280421086086870e-02,2.271892884436546300e-01
3.097099223093843778e-01,-1.101467606052375717e-02,2.361529825128464988e-01
3.069818003885405600e-01,5.096697271677590180e-02,1.741718625538481724e-01
3.415328390740135500e-01,7.734194834829206944e-02,1.998545386787943801e-01
4.109222938221681609e-01,2.897563214905416601e-02,2.322013201236847180e-01
3.798449156736968813e-01,-1.303819154070954764e-02,2.182489315279114994e-01
2.639500323722922537e-01,-1.467127347514140742e-02,1.934161031974155343e-01
2.072444197013018352e-01,-2.406580290512332770e-02,1.932270702323786171e-01
2.019633516923535210e-01,-4.400158908744335184e-02,1.944281820678492867e-01
2.068890229440010220e-01,-5.331140233836827863e-02,1.994808389601440135e-01
3.014924338017820338e-01,2.713325155932221761e-02,2.143590849942941801e-01
3.847160767219882649e-01,7.568884223773948705e-02,2.329051879715116902e-01
3.894289699262324378e-01,6.199423598287263915e-02,2.110809743036350938e-01
3.601140978638163181e-01,8.345654394279051341e-03,2.398553440164828687e-01
3.348758294991125983e-01,-6.150730013183605682e-02,2.506281775710265114e-01
3.162688278584219193e-01,-8.201935525843789820e-02,2.215299134893010669e-01
3.010166379754222743e-01,-6.628195110156412384e-02,1.936981724947412220e-01
2.883287576712943445e-01,-2.028852080714609735e-02,1.739174469617301155e-01
2.730490853776372795e-01,2.898550116088173187e-02,1.491548523729842035e-01
2.363231303510701931e-01,3.525242076193311341e-02,1.874638563785794299e-01
2.171152093077772516e-01,1.424222488463120287e-02,2.089415055316377334e-01
2.116029221114639480e-01,7.272075625639395566e-03,1.937692689354224007e-01
2.209287157890229836e-01,5.460113040902968978e-02,1.867124214948477912e-01
2.650090348521092487e-01,1.098649038462569394e-01,1.991913996337909554e-01
3.017470503859260300e-01,1.104168898545568878e-01,2.273105820726566140e-01
3.158746179052965841e-01,3.103976092033215034e-02,2.753336534394386637e-01
3.260191980903958675e-01,-2.157558891165354056e-02,2.492148225644723325e-01
3.264054225982629398e-01,-1.589389473700158345e-02,2.197311751155076875e-01
3.047739767213491491e-01,-1.949388871534305651e-02,2.496119657107280509e-01
2.511357575438677991e-01,-7.564742638272391184e-02,2.826230656999597635e-01
1.936462627033846418e-01,-1.107880925182657961e-01,2.357286026297734927e-01
1.940392616713887131e-01,-8.092122893535712291e-02,1.990024423525829089e-01
2.021462620322906634e-01,-4.384467709905307681e-02,1.951895382547907676e-01
2.336168118755254652e-01,-3.049984117717380316e-02,2.136396200282664470e-01
2.752229564806729090e-01,6.245904587946667086e-04,1.964687268151640021e-01
2.896628286195215840e-01,1.427744143674775264e-02,2.162723457464721666e-01
2.808156054198194251e-01,1.222863700417587546e-02,2.273885407751134458e-01
2.551181157622915974e-01,1.514135847083451780e-02,2.227962473795848386e-01
2.348999819913754894e-01,3.898143814117194933e-02,1.827705876057060252e-01
2.158567290760787516e-01,2.675576833179331773e-02,1.490938562929691458e-01
1.457029328564689030e-01,-4.341913721067454379e-02,1.011083142961115428e-01
8.617712314797608408e-02,-4.649268334819775528e-02,4.000016956303337895e-02
9.372827190936832559e-03,2.586961646313772935e-03,3.121301577348468276e-02
-1.808891425344672302e-02,5.026096714056008108e-02,1.913585734934001442e-02
-5.012447214279425883e-02,6.477074417740492918e-02,3.560743250911395374e-02
-3.523876555058752524e-02,4.792284973332919251e-02,1.581499986434781874e-02
2.640366212759829787e-02,-9.107827890281578690e-04,5.922406108100074923e-02
7.326458959366417834e-02,-2.287231659024584543e-02,3.146445800279674965e-02
7.415928864904029749e-02,-2.310413754035713432e-02,3.202550416758052909e-02
5.086858241959428539e-02,-1.311220304139742651e-02,2.640946908317317807e-02
3.731963953244574195e-02,4.226686665870642810e-03,2.118493311757603179e-02
3.510957408157919235e-02,-4.893041505119053239e-04,2.754404746294695366e-02
3.895788122778236912e-02,-2.900446356150376652e-03,2.866818178964342795e-02
4.635121034048915456e-02,-5.446385156938234745e-03,3.286691741208266904e-02
5.609065928132966894e-02,-1.942057136985866211e-02,2.488077483087475575e-02
6.009235972346294030e-02,-1.828036380949318168e-02,3.428492594786046455e-02
5.355517229384659100e-02,-1.148338029160348751e-02,2.990460879795338311e-02
5.175704661046257732e-02,-1.126095489235629660e-02,2.443763799163549758e-02
4.512106268956871113e-02,-1.139111346876982116e-02,3.543683053820519124e-02
4.554472121993549671e-02,-9.975218668824071752e-03,2.060551944108796052e-02
4.307590776977000824e-02,-8.108320442904062841e-03,3.510425707847846660e-02
3.647033926929280079e-02,-5.115518077146739839e-03,3.447294828500630653e-02
3.649220455399139473e-02,-1.275813098668259100e-03,2.068770601931544870e-02
3.660518018633159704e-02,-9.772922446874287433e-03,2.924627673095789304e-02
3.740544622684144338e-02,7.138180475104261100e-04,2.939111119932397154e-02
3.408726956133901337e-02,-3.232966655318540630e-04,2.530591532481656081e-02
3.381204365561388953e-02,-4.774279015222208239e-03,2.613256026404680438e-02
3.659353454234910707e-02,-3.163193239225759769e-03,3.596591947854754778e-02
3.483529296679005460e-02,-1.464307831192704270e-03,2.894580704725604678e-02
3.679542510366207164e-02,-8.319035074005958711e-04,2.782669777095233762e-02
4.043898552897320919e-02,-5.202127223730659833e-03,3.009528275595097987e-02
3.896977261853205171e-02,-5.216943703853754721e-03,3.513195127135627233e-02
4.172418967294524300e-02,-6.738055932106491556e-03,2.849248272457547554e-02
4.428880635081971356e-02,-6.905565158978342437e-03,2.589929580014481425e-02
4.140709793480210760e-02,2.843365386403228249e-04,2.558989503045397407e-02
4.166393652904177430e-02,-2.257619964202174905e-03,1.857893729800304955e-02
4.114960397108884116e-02,-5.245997304158302350e-03,2.539902794531674612e-02
4.359079038222969660e-02,-7.488993868571635834e-03,2.485613803059299673e-02
4.698343607342007205e-02,-8.761183548501765353e-03,2.414192307349169453e-04
-4.849646784721418913e-03,9.921858933210261217e-04,8.811490361260807674e-04
-7.488915339293378270e-02,1.532152027923237847e-02,1.593231831954063094e-02
