vx,vy,wz
2.422730414382674169e-01,-7.018708550109073463e-02,2.324223841790523104e-01
2.867862844746135176e-01,-6.233853982045280823e-02,1.426243659904535277e-01
3.345508778865137756e-01,-3.286143316638045347e-02,1.461534652012121405e-01
3.559182727110578592e-01,4.178418227513013700e-02,1.462973853331147878e-01
3.515241342257224844e-01,8.794961001019604985e-02,1.054673573366372852e-01
3.446463216498292792e-01,8.088110138132000027e-02,1.579213870902892447e-01
3.442953898644890431e-01,7.659113253524915677e-02,1.512025891132737776e-01
3.342237312653743020e-01,1.121351880711283222e-01,1.586556204926918012e-01
3.309999417604055916e-01,1.189258563483808345e-01,1.801470041702315505e-01
3.078371409301194905e-01,6.314293342947466248e-02,1.937390091213936072e-01
2.074454066952051146e-01,-5.407767182048579119e-02,2.109933871821615681e-01
1.518709948540314936e-01,-1.059596452943250416e-01,1.663355925179516581e-01
2.649873568292370751e-01,1.213867564344936825e-02,2.177654043181282417e-01
3.221333181214621755e-01,2.998145310798887991e-02,1.983392995047326968e-01
3.124397335231658412e-01,-2.045796774486305369e-02,1.793546605994516818e-01
2.934248303999710816e-01,-1.638673106947990954e-02,1.785919936452459722e-01
3.212806707900519587e-01,-1.554764120810335666e-02,2.042957616301669665e-01
3.389726990136024409e-01,-2.351041740745467984e-02,2.066099731879920409e-01
3.196191343002736107e-01,-1.316026843785810321e-02,1.899613961842715748e-01
2.379684839909921856e-01,1.552486364711239825e-02,1.709005507356850251e-01
2.528223411680516897e-01,2.765291860656290956e-02,1.728406572593890744e-01
3.152060901187055952e-01,3.488253776471827994e-02,1.753043382624740743e-01
3.176842904481727015e-01,3.159278213634221510e-02,1.672588658955808105e-01
2.935032903939389093e-01,2.680988187696763461e-02,1.875925593967939231e-01
2.931932755097414467e-01,4.525268379723262901e-02,1.958403283637021042e-01
2.868606962148024797e-01,1.499103918704479746e-02,2.091765327253602424e-01
2.348050684749536654e-01,-5.873837718675556374e-02,1.930443025144168712e-01
2.113272521027511897e-01,-6.024350710380387691e-02,1.899426840120213289e-01
2.113718804381790606e-01,-1.839611987862422790e-02,2.301185424153689152e-01
1.694671028052303352e-01,-1.015177795776374230e-02,2.122374437215396314e-01
1.707051909694621561e-01,-4.002489581316543213e-03,1.983794077350512497e-01
2.113592596413174374e-01,-4.996627940393702158e-03,2.213057323343302352e-01
2.933685301013808089e-01,-5.216221025773151027e-02,2.244478746636189015e-01
3.187380620835203460e-01,-8.906379910781518638e-02,1.782634993515664346e-01
2.818118160344618151e-01,-5.911057753548170507e-02,1.650019789318410146e-01
2.196287464419620084e-01,4.471840334866518558e-03,1.859953034719218912e-01
2.272836997826788996e-01,9.395059427510584968e-03,1.604882312517555421e-01
2.818008130295046043e-01,-9.924010844382196578e-03,1.457167974045752989e-01
2.715626538162428383e-01,-9.969151026419939901e-03,1.487071954283558928e-01
2.639917772319674838e-01,2.312650929825683932e-02,1.747384762428611515e-01
2.637519695530395336e-01,3.025151758387164755e-02,1.690108435822189892e-01
2.660509256016441726e-01,4.396444398562610739e-02,1.673968340434370261e-01
2.252018249791704341e-01,5.094128395696955608e-02,1.626400153292522910e-01
1.622088691772608227e-01,4.768419449144991468e-02,1.677942086660428045e-01
2.105736732395629696e-01,2.208470234225611700e-02,1.862591469799305399e-01
2.898445485583694414e-01,1.189096469109430718e-03,1.809470475235667175e-01
3.166641440566359544e-01,-2.696248907430016592e-02,2.066254408017182964e-01
3.049981955981514448e-01,-3.625262572564934282e-02,1.854704413757848613e-01
2.628131192063173915e-01,-2.303297278708203027e-02,1.897788433822662213e-01
2.578548421157742521e-01,-1.854928649954440054e-02,2.067648330153599445e-01
2.798294480906198256e-01,-2.813591517202243195e-02,2.010616293696673718e-01
2.978819075274243833e-01,-2.532636961714334126e-02,1.864024662178709046e-01
3.011504739650475160e-01,-2.036484571176358505e-02,2.023396384977769469e-01
2.952755839143894057e-01,-2.548935117836509390e-02,1.759701060283909158e-01
2.856180178622973465e-01,-2.086528357150189278e-02,1.841908647870808546e-01
2.919830355272104438e-01,-2.035782461690519365e-02,2.268813155454295905e-01
2.950883875566315262e-01,-2.940468211139593557e-02,2.007437956321163619e-01
2.444044443222082863e-01,-2.427991102864954231e-02,1.532470586615202746e-01
2.402554213236227365e-01,3.602040281217582657e-02,1.923312533588411311e-01
3.567750377757424318e-01,8.960299578321564984e-02,1.904516295039704599e-01
4.478587668246098441e-01,1.058917956045250103e-01,2.072848696200167429e-01
3.841301804734005843e-01,6.658466030165094418e-04,1.954236211265223400e-01
2.135124115767070285e-01,-6.460142257841668123e-02,2.407924675393859903e-01
1.722580114468749701e-01,-3.551673952046151272e-02,1.510711369975832608e-01
2.491745310308247918e-01,3.260419408653043166e-02,2.063177979130205453e-01
2.945673736397624864e-01,2.358970464242152176e-02,2.030168929330133099e-01
3.061556178214356327e-01,1.428714227971811766e-02,1.936746971703304510e-01
3.111939959413521639e-01,-7.750333806474114795e-03,1.854888671547468837e-01
3.433709274246366516e-01,2.105343433650292730e-03,1.690898348559526920e-01
3.904993653844932577e-01,2.693980695861727254e-02,1.872873105459970933e-01
4.330958783835380244e-01,1.447787839385464986e-02,2.237236706780276474e-01
4.027442216448998691e-01,-3.111779640080533649e-02,1.846310840227602390e-01
3.377409070716175243e-01,-3.836600663878905748e-02,1.834681290998717296e-01
3.624622711140078613e-01,3.689498060764039022e-02,1.796157877959413673e-01
4.312496717772383859e-01,5.005851379158584441e-02,1.948566447608728602e-01
4.620634871893449236e-01,1.583760759336596408e-02,2.390303964934279157e-01
3.860660044112082523e-01,-3.202197167558236413e-02,2.251778832834969990e-01
2.778921529144063318e-01,-3.973944211569673673e-02,2.112727643865832949e-01
2.686825649829539531e-01,-2.187062356528184787e-02,2.001589480628165330e-01
3.213607484509893863e-01,-1.057378476854681747e-02,1.922360229993536618e-01
3.497683455833436872e-01,-9.889530112820565932e-03,2.154793703938059912e-01
3.386881988504963914e-01,-4.592750368214434248e-02,2.434368195623161646e-01
3.057964888631929945e-01,-5.332508785557135700e-02,1.994077942043017415e-01
2.401454323771558264e-01,-2.303241408324103318e-02,2.268982813941511634e-01
2.487248202990643142e-01,-9.773071921227855646e-03,2.224062439367829880e-01
3.013596120235963460e-01,-2.094865413016691255e-02,1.811919196014812328e-01
3.160194860380832749e-01,-1.725742483711498534e-02,1.501507517150360849e-01
3.089312537977196849e-01,6.359843314020756019e-03,1.775500786750414950e-01
3.153493705591828289e-01,1.023885543912658909e-02,1.752448312517226603e-01
3.170320686671868060e-01,1.004839258271883820e-02,1.951312409865557651e-01
3.173511507912772922e-01,-2.697140340809241199e-02,1.929225515306388916e-01
3.065754054966983166e-01,-3.690526263804694285e-02,1.696381957363685966e-01
2.839382641756981740e-01,-6.194459985054832224e-03,1.716886459928943787e-01
2.468047578951367560e-01,3.456174377002139975e-02,1.815033313150480054e-01
2.296242125775989074e-01,3.231773982326091588e-02,1.946415256431704710e-01
2.099076667447258571e-01,2.396449506685442710e-02,1.964704685228946812e-01
2.237665180922215891e-01,1.075785216733995096e-02,2.064014052850386693e-01
2.808565264809235740e-01,-1.495918859578927902e-02,2.080167223035636892e-01
3.201688296308074499e-01,-2.917435983361131233e-02,2.090474733522622863e-01
3.462607610193293439e-01,2.220239312323481554e-02,1.725718293000590431e-01
3.528575325121676709e-01,5.166851772506835666e-02,2.170614480126763501e-01
3.532558933270549817e-01,4.638894242713401811e-02,2.317299883992987308e-01
3.106245129673975147e-01,-2.999496867993291238e-02,2.314174416476222074e-01
2.919539874544923030e-01,-4.884790349674128507e-02,2.298757752797062071e-01
2.838699815774201607e-01,-7.093914854240311596e-02,2.296354159753612734e-01
2.351499356038870558e-01,-8.359315208713734291e-02,1.918122872824599423e-01
1.821396380499903100e-01,-7.567760345039789560e-02,1.774717628766788180e-01
1.813333417494580602e-01,-3.371781824191652510e-02,1.572737297906283693e-01
2.513410065015388439e-01,1.091605687653781145e-02,1.959151417059241118e-01
3.276615880954765192e-01,9.128279839975182719e-03,2.088989012018682978e-01
3.721536295457072985e-01,-2.152871942404521732e-02,2.433291253418925493e-01
4.075905158667407768e-01,-4.426519667134361929e-02,2.429795923958235626e-01
4.043455926481784313e-01,-4.989917904767628143e-02,2.407552818348198953e-01
3.799719301533041604e-01,-4.625542970974879514e-02,2.421279798157875973e-01
3.503362057438281219e-01,-2.524510203785252163e-02,2.379440717482201595e-01
3.128991565539458453e-01,-4.255348534280646577e-03,2.193192053131544916e-01
3.111838235351992998e-01,2.967080512342045503e-03,2.078855870540383954e-01
2.849813301723425063e-01,2.241269155709732855e-02,1.994293350619917582e-01
2.334870091230966671e-01,3.616856278476440062e-02,2.116620989145184539e-01
2.461579923381560508e-01,4.503432436269731720e-02,1.901283293192136681e-01
2.556811224250645220e-01,5.106170675407133847e-02,1.734685229148212882e-01
2.168200289798943026e-01,8.488627036595823572e-02,1.393898754880686375e-01
1.846057752282502518e-01,8.552627454522107597e-02,1.153036645883368239e-01
2.065419184512710671e-01,4.906801812431590970e-02,1.701912798971612073e-01
2.402140527334465647e-01,-7.943215970965394890e-03,2.606359245057763840e-01
3.127536874499262098e-01,-7.624841814382632421e-02,2.715119319406614218e-01
3.256722407783879669e-01,-1.339805168335482244e-01,2.651908988303078862e-01
2.912280100487196766e-01,-1.270711844054552286e-01,2.234710631359911048e-01
1.999339749573240677e-01,-9.474134632607468520e-02,2.043421252307176805e-01
1.809869054640375341e-01,-8.344256203839203745e-02,1.852621742775262814e-01
1.892061831529188998e-01,-7.404303830243626205e-02,2.117918973146828143e-01
2.285813014440374880e-01,-6.327651021294031231e-02,2.008780164195786977e-01
2.753272713609027367e-01,-1.940213090033763785e-02,1.888185423798035834e-01
3.450601630774758344e-01,2.437126058243224702e-02,1.867326996789797633e-01
3.553679530754970117e-01,8.718105103379061860e-02,1.692888735141264145e-01
3.007810370434503278e-01,6.581544635038878710e-02,1.746783084700031241e-01
2.172036635254842862e-01,1.485167324249593059e-02,1.519510096997743476e-01
2.100517574213259797e-01,1.114878687799458062e-02,1.690022374582954290e-01
2.597740559072204691e-01,7.423280642435231558e-02,1.366695512826104075e-01
2.763827757963260856e-01,1.386200294929684218e-01,1.113824866553036058e-01
2.731919706273598369e-01,1.046872185823818080e-01,2.066888608744129052e-01
2.545054285433352437e-01,2.475750967613565834e-02,2.078615859392249632e-01
2.207206998875055337e-01,9.090221681863727698e-03,2.027378273914604567e-01
1.934099184196186039e-01,9.145336917639076274e-03,1.634075058078950649e-01
1.851099915403372487e-01,4.976625577958684529e-03,2.123965023587536527e-01
2.226459400058172222e-01,-8.135026411633057564e-03,2.313291692943807432e-01
2.770687179373099163e-01,-9.069907969679252141e-03,2.292964284486880555e-01
3.461987677396850538e-01,-9.513356685705239707e-03,2.745167054515457172e-01
3.609276425324935977e-01,-2.336026706693135335e-02,2.636936836504935600e-01
3.401565175307370015e-01,-8.862032105214889821e-02,2.657014326521591197e-01
2.688784292832789857e-01,-8.586363684860430501e-02,2.048844420802982125e-01
2.392028596401523377e-01,-3.164040120270029954e-02,1.938266898653170645e-01
2.686614309025047720e-01,2.000409673898963930e-02,2.140164066517184771e-01
3.449726172369094734e-01,2.364399458823253364e-02,2.199776052235951629e-01
4.167794980732225096e-01,4.259908138673820788e-02,1.847073693354311097e-01
4.364485349901973676e-01,5.709773157895677020e-02,1.590273810867210424e-01
3.572638679005791795e-01,3.270085397711836039e-02,1.699358153420729711e-01
2.759887925357979999e-01,-8.118150020379124795e-03,1.898234583405313258e-01
2.856678121497904232e-01,6.400757912374439862e-04,1.854972104720470361e-01
3.397159346823758197e-01,4.339798438544984621e-02,1.937037790631079837e-01
3.395887242864946698e-01,3.013662602639562149e-02,1.832124472798251080e-01
3.120214814302750828e-01,3.295789955017809983e-03,1.985379028691706960e-01
2.634504884303263128e-01,1.264500276377934947e-02,1.802033377624282229e-01
1.956869836123568129e-01,6.600940199244688389e-02,1.840883251337048221e-01
1.849521694812664707e-01,5.947333568853951924e-02,1.861416149533410835e-01
2.102846964742086655e-01,3.592603677004444634e-02,1.962866359613885114e-01
2.569025865658179919e-01,3.084004310368742771e-02,2.048049490367350733e-01
2.961501548984325494e-01,2.113788452969740314e-02,2.243380418590385228e-01
3.222058428630104610e-01,1.976961414402061273e-02,2.022729028513086114e-01
2.674995297749993006e-01,1.396770995998043371e-02,2.070485868907613880e-01
2.099670405828749087e-01,-1.279335110075872223e-02,2.128115113333848285e-01
2.160865824924360912e-01,-1.639836195636783581e-02,2.409944446566519016e-01
2.816175730355801043e-01,-1.864560877064524308e-02,2.950651271801525422e-01
3.382988302254990587e-01,-4.584309758812921132e-02,3.131310609482774732e-01
3.403972600266116921e-01,-9.467922581816376471e-02,3.017894811519658549e-01
3.623053634188443950e-01,-9.124858214854661420e-02,2.642881808403994004e-01
3.693831088238958005e-01,-6.431982032209526690e-02,2.391944341349196979e-01
2.895153351358831784e-01,-3.394218707193026596e-02,1.966008176705444643e-01
2.473489767828008501e-01,1.726373485207226971e-02,2.275368677373421633e-01
3.004008770342002643e-01,4.288949991839470510e-02,2.317251946010530916e-01
4.033785431620718342e-01,4.360018815566881617e-02,2.335623143048317085e-01
3.804279523051030676e-01,1.958371620535872409e-02,2.099296507567542658e-01
2.270938030340493019e-01,7.043926334682778720e-03,1.943198231551389321e-01
1.367356468147028770e-01,1.854310722089058672e-02,1.365746742583741624e-01
1.796153530249798014e-01,7.281965433974078861e-02,1.600070992019679006e-01
2.546887722356159234e-01,7.866267894665739113e-02,2.056143797406046470e-01
3.202479464155695843e-01,5.484177409203792181e-02,2.147634644237505774e-01
3.797347706914607213e-01,4.162965464625529438e-02,2.452024300350834352e-01
3.855512808247190670e-01,-1.061998596814877835e-02,2.602364644801984372e-01
3.182817308135917345e-01,-4.664786182549752330e-02,2.267693729752135456e-01
2.325358678838467252e-01,-4.912202701996104537e-02,2.314750798579493229e-01
1.963884032374936528e-01,-4.593870956330916439e-02,2.148261407933043099e-01
2.230767589605345269e-01,-3.621451189240793705e-02,2.157723717510896810e-01
3.019403764354729458e-01,1.159494857024018222e-03,1.940386470431265664e-01
3.744415593581157942e-01,1.533648349050767412e-02,2.117001881188734502e-01
3.703271586074284305e-01,-1.127364495005909323e-02,2.101107457892371910e-01
3.230653471698919921e-01,-4.086230006880942761e-02,2.054483950420540606e-01
3.061276526258857600e-01,-3.725686452947025301e-02,2.079635639448068340e-01
3.396378200588601182e-01,-2.147485668177871038e-02,2.053439918512489915e-01
3.548749794586859574e-01,6.765826558167337829e-03,1.838311328251076293e-01
3.256835875696716398e-01,2.075104132800191514e-02,1.828310166404875647e-01
2.996488593785922028e-01,2.553074389084201631e-02,2.087981735494493507e-01
2.883467822573537176e-01,-8.779984651938171208e-03,2.391920453549955805e-01
2.646921221553230064e-01,-5.334107835532134884e-02,2.278814145920116940e-01
2.202161454076467795e-01,-4.345272156102772398e-02,1.714110102826040261e-01
2.204373175977336341e-01,1.978019029950752253e-02,1.643766306496174667e-01
2.533813140613265791e-01,4.361409534664618254e-02,1.527683921136480383e-01
2.289756158503090389e-01,2.443421738715611385e-02,1.687492258370092701e-01
2.292698676607861363e-01,-1.369892494736280227e-02,1.951411904229322092e-01
2.816841673990062578e-01,-2.608788917966471665e-02,2.002501457000084861e-01
3.227553805089925509e-01,-2.758106492693013917e-02,2.014968215526439510e-01
3.588431841244937859e-01,-6.329584290213724485e-02,1.864180987223036379e-01
2.785221989361264527e-01,-5.818070065553591907e-02,1.371093513226904481e-01
7.561045257504887818e-02,-2.806994095483313079e-02,1.120728704803391484e-01
2.735363257367867673e-03,1.112416540516428937e-02,-4.505896115454918749e-02
7.947389570028624145e-03,1.029170265442400437e-02,7.111658386536047483e-02
6.962809965218508257e-02,-9.184727314414341953e-03,1.445959730651025926e-02
6.092039559021877188e-02,-1.973765239335728474e-03,1.649530456992966826e-02
2.719431684258758267e-02,-3.016693247565340710e-04,1.111331691725956326e-02
5.270097439766407987e-02,-7.139556197682891785e-03,1.706552167369645989e-02
5.307090886786287875e-02,-1.678595474511186160e-03,1.385058422743209831e-02
4.299408151220100727e-02,6.935690884409782819e-04,1.101148197390899863e-02
4.331558217948344031e-02,-3.063307715657512774e-03,1.644918171096670934e-02
5.141595242156432599e-02,-3.335075743638581981e-03,1.785471505633466627e-02
5.087511396187095747e-02,-3.345116755033323598e-03,5.109149198252307261e-03
4.423018921395927699e-02,2.016597336643756455e-03,1.618879565676753160e-02
4.422577647836890141e-02,1.513147792413870475e-03,2.025655966127852189e-02
4.379695234155121797e-02,-2.011821464843457571e-03,9.769706386401903059e-03
4.374342030416313032e-02,-6.385009193836832520e-03,1.933553643863255428e-02
4.441597664434352583e-02,-5.759883330664326145e-03,2.230100864323037238e-02
4.858649347862554341e-02,-2.865818765591068851e-03,2.499178072579837095e-02
4.564786377154829433e-02,-3.319678293766075219e-03,2.023947414421337770e-02
4.560521217297334312e-02,-3.622306421306084254e-03,2.087082890440904864e-02
4.755336393694214320e-02,-6.188394005284702203e-03,2.795156799373838333e-02
4.244804024363160733e-02,-5.407775330506015866e-03,2.966802424970920241e-02
3.997616005764340064e-02,-3.840442403507003319e-03,3.558631720956983990e-02
3.936439687300634371e-02,-8.918060782761368099e-03,4.277840839268553380e-02
4.034389922360036990e-02,-5.057915384140098704e-03,3.090474467111203882e-02
4.456306201811167933e-02,-1.510612482659054695e-04,3.352595274981004514e-02
4.015141197177860694e-02,-9.682691191764798699e-03,3.468945086509681031e-02
3.424882944254047101e-02,-2.535230739700526821e-03,3.124844484062040684e-02
3.479867677669632592e-02,-2.678221133905182676e-03,3.333713986360616749e-02
3.304745015758078774e-02,-4.373420600022259568e-03,2.434631211104985524e-02
3.307662847161220443e-02,-7.934910983324289929e-03,2.992844489635067273e-02
3.777383587625515737e-02,-8.054658803681872051e-04,3.147529377762006003e-02
2.357429805493786376e-02,-8.061252532068703854e-04,2.486994975481828310e-02
2.516489051806822946e-02,-2.194188162217217651e-03,3.087161553042653064e-02
2.754166688579350389e-02,-4.754608328602367116e-03,3.098194057041910726e-02
2.810273037058513140e-02,-4.547550846697123034e-03,2.793383214536004910e-02
3.223300467753192899e-02,-3.237931992288050221e-03,2.723876411954542429e-02
3.516063487605348287e-02,-2.494901918697169877e-03,2.614769218918634383e-02
1.870977229488036270e-02,-1.473343730654596943e-03,-6.051573013977553685e-03
-2.762805982012235539e-03,4.272227328915804284e-03,-3.953241306326221727e-02
-2.423538425890483378e-02,1.001779838848620638e-02,-7.301325311254687478e-02
