vx,vy,wz
1.797708997490744254e-01,5.319062052459589893e-03,3.549751838828751893e-01
1.715651808637732867e-01,5.099281742898162904e-04,3.515615063249466488e-01
1.838958915622987689e-01,1.474616271605590397e-02,3.758195179373766126e-01
1.895609408578922128e-01,1.985094995221617364e-02,3.743061933178313261e-01
1.842320596376820774e-01,4.152552180723225773e-03,3.457417357874510988e-01
1.867380349914663784e-01,-3.188571138626524609e-04,3.565270039494777832e-01
1.867324580788748967e-01,-2.370737670620145718e-02,3.612105347301022840e-01
1.878790934666261792e-01,-1.711248873365727591e-02,3.548168753664202035e-01
1.877896707180841673e-01,-2.725198506792340936e-02,3.636473199601965023e-01
2.013258726090635109e-01,-3.240837087553237461e-02,3.771597859520682272e-01
1.742870532309753473e-01,-1.295029093771000658e-02,3.330539886863941312e-01
1.427447590687776768e-01,5.301609141800426965e-03,3.466333222079437393e-01
1.505776416252949945e-01,2.544928346281784270e-02,3.853639894581291081e-01
2.046719972610722971e-01,3.444485923334107691e-02,4.104591657436993946e-01
2.290560203558015540e-01,1.020788242676335181e-02,4.035588562426686843e-01
2.459517389752731709e-01,-6.473303518660958279e-04,4.075423653121604262e-01
2.325829428728148907e-01,5.059217539673546704e-03,3.756717489951283961e-01
1.971126229170455102e-01,1.332394883850858934e-02,3.801775642223494400e-01
1.950139850362632987e-01,3.020516582324164062e-02,3.956790294183502588e-01
1.935935933265660602e-01,3.122460140608306067e-02,3.735837562365888487e-01
1.970275868449788692e-01,2.449507255724550983e-02,4.010951985533022790e-01
2.127496275421947303e-01,2.893088034380429663e-02,4.117270206040195557e-01
2.347191913141552788e-01,1.573767693342784102e-02,4.275421342523860191e-01
2.191476182805813522e-01,5.010531501088223358e-03,4.077022649307478486e-01
1.789346341609427959e-01,3.607629842904759663e-03,4.347413265331408483e-01
2.190185220412225742e-01,4.520669796966657328e-03,4.458424190908347740e-01
2.920580019868876942e-01,1.666396501725016938e-02,4.386963850945514443e-01
3.229574509172404850e-01,3.312794634147493700e-02,4.043895579077453339e-01
1.268106541423005829e-01,2.172011129093442960e-02,3.829112192751769617e-01
1.251029843107846484e-01,2.649960548514190134e-02,4.019802287469770863e-01
1.404928850284412889e-01,3.732551203040714721e-02,4.001067032623836783e-01
1.967778232273655059e-01,4.964152485367410300e-02,3.908746912056632050e-01
2.626847129762654998e-01,4.797332569182242989e-02,4.204774052236995852e-01
2.590609853596592682e-01,2.627905489279155904e-02,3.444015138651418395e-01
2.079876737728107716e-01,-1.779589475373938648e-02,3.631249399464254735e-01
1.491392255880543138e-01,-3.444763425970426285e-02,3.747175641479559283e-01
1.857801845578086752e-01,-2.306009703667880745e-02,3.692092453706017907e-01
2.217007495662219607e-01,1.900971917446601586e-02,3.394670006224155268e-01
2.422108947572135795e-01,2.293037553919328661e-02,3.521328409742319754e-01
2.242942423038261357e-01,1.286393010808689966e-02,3.585301114687149404e-01
1.978211011885479542e-01,-4.754106258204570702e-03,3.693433553399608216e-01
1.977509251714718030e-01,-6.711924218741465234e-03,3.881546404016238960e-01
2.020674368916251518e-01,-6.946279863793217157e-04,3.887838713328310436e-01
1.988747954270365659e-01,-4.564495354440530756e-03,3.782259377620980634e-01
1.878962557144284451e-01,3.775239337254431525e-03,3.651978714553285599e-01
1.424030819845583939e-01,4.012978794829044973e-03,3.412840980997265405e-01
1.210880573292624218e-01,2.298292712619932898e-02,3.420750941612383245e-01
1.185033523490124502e-01,3.145079166735931936e-02,3.542056623970758489e-01
1.591554965032731250e-01,5.320323224878197726e-02,3.829876640351418393e-01
1.767282569333073206e-01,5.903966684833625300e-02,3.822240261150607887e-01
1.877087000188377985e-01,6.364825527585250831e-02,3.500540361398822853e-01
1.810102692235341648e-01,5.685975802268840307e-02,3.266898269187795689e-01
1.524689438285842247e-01,9.013508546394049734e-03,3.700903800860187443e-01
1.554754276855136452e-01,-1.654483596873217166e-02,4.215475480357933624e-01
1.683940751469337471e-01,-2.634815526062111307e-02,4.298555200902128837e-01
1.887106663004651519e-01,-1.854815268883043544e-02,4.175258482194552090e-01
1.761489623511125202e-01,-5.789760598672664092e-03,4.011909166107342495e-01
1.530462822518675603e-01,5.006454427067701107e-03,4.029091534027145483e-01
1.363889057790198811e-01,-1.163341850202784244e-02,4.124845301447694901e-01
1.351286875159185830e-01,-7.068249566866864619e-03,4.137263149331001921e-01
1.426673494092675354e-01,-5.157938372459871905e-03,4.310532059546300920e-01
1.919467056350728507e-01,6.946731187048645062e-03,4.083523450459512483e-01
2.146061285116091510e-01,1.053150239348202982e-02,3.925238860884922576e-01
2.187974553457580906e-01,1.358508438400031493e-02,4.002196665987313717e-01
2.175558542132426387e-01,3.314399407620121675e-03,4.233820543881248177e-01
2.226781040105905440e-01,8.132680642254683234e-03,4.230043046073953539e-01
2.268208368548243203e-01,1.219587823678436496e-02,4.102714600150745294e-01
2.254908136131235086e-01,1.532875944121655717e-02,3.843033925019207486e-01
2.014399762644392688e-01,2.136797077238071149e-02,3.471395077686521558e-01
1.834674704116008026e-01,3.416595016319523559e-02,3.387616394112994422e-01
1.834649285420912879e-01,3.800907384901513336e-02,3.534202180020136752e-01
2.070644056966153279e-01,3.234585773038949064e-02,3.965647546514323718e-01
1.950392751899610311e-01,2.777235508941567135e-03,3.744365935453549121e-01
1.460251237775840871e-01,-2.829818623753726711e-02,3.672921576459727833e-01
1.320121606167951045e-01,-2.030870957474223762e-02,3.714162450378582503e-01
1.499173077647905084e-01,1.046505605183416406e-02,3.832214996056070300e-01
2.018293750900545525e-01,2.877316869191974547e-02,3.569884811057935092e-01
2.104492630236140249e-01,3.924515981655971736e-02,3.557797691207283952e-01
1.897746141413270415e-01,7.699851826336680249e-03,3.653552087103330570e-01
2.050451471894178257e-01,1.193013119182642981e-02,4.091906328202633003e-01
2.016836991368713972e-01,2.403901060338594839e-02,3.977573667082169862e-01
1.443808444802531232e-01,3.669668621092502664e-02,3.659553114861775480e-01
7.579388733754795215e-02,7.140506769250727637e-02,4.353292998538022540e-01
9.826577019744374419e-02,8.723249628597945504e-02,4.509115944891832206e-01
1.572941223884022632e-01,5.654922459400951729e-02,4.633546540862435448e-01
2.275308667082443226e-01,-6.934926596296561718e-03,4.502002360211055376e-01
2.749160899057869756e-01,-3.261095086376680774e-02,3.884824790981921128e-01
2.005646595463230486e-01,-5.315783097002333563e-02,3.905840540040406150e-01
1.557899683109706945e-01,-4.240881702842091289e-02,4.067864585839858771e-01
1.828872467004016289e-01,1.086420654878277221e-02,4.281149727787572079e-01
2.086397734256909831e-01,-6.775254248925437206e-03,3.780491525880034787e-01
1.982161847374086239e-01,-3.449121567268554484e-02,3.802469454743020449e-01
1.864042781534099580e-01,-4.095749764373048107e-02,4.038615894117674188e-01
2.004710678277750457e-01,-1.459165803748453498e-02,3.836756363552148441e-01
2.047886547910680866e-01,-2.249678694102694165e-02,3.782765756155682668e-01
1.778648900813056544e-01,-3.013871342371493567e-02,4.002161067221149393e-01
1.757148250936169942e-01,-2.637185094044890502e-02,4.069717054607163709e-01
1.716113177188116901e-01,-1.910955442889261321e-02,3.859031975758895894e-01
1.709842958738887753e-01,5.828929295551359482e-03,4.018234783203480376e-01
1.924140671909351508e-01,1.282718297928518020e-02,3.974121903720225779e-01
1.992880236628530033e-01,1.003344023146594995e-02,3.274610291161517694e-01
1.960024477502656792e-01,-6.721669432356340394e-03,2.861172761365898820e-01
1.711379150837759877e-01,-7.378396791797000968e-03,3.157744013717606046e-01
1.756612737594896445e-01,-1.030862717069292757e-02,2.964190297671988605e-01
1.732553108330086578e-01,-3.122348444576606569e-02,2.648720161066029921e-01
1.471525183708526641e-01,-5.278277670942375932e-02,2.814369316237930185e-01
1.272672185231809583e-01,-4.941931135562731975e-02,3.872708773199848298e-01
1.413260425534831055e-01,-4.278706998495576674e-02,4.265921889387749300e-01
2.105107212625969004e-01,-1.146676463175706415e-02,4.350716774050177316e-01
2.194934449438592505e-01,-1.804392392807169232e-02,4.242672504894576813e-01
1.897316328181865852e-01,-4.953404491130037474e-02,4.099893552766672999e-01
1.814231432828634916e-01,-2.318893877513680118e-02,4.054127649924290089e-01
1.810312647119439455e-01,-2.134177098282343671e-02,4.033598860921066009e-01
1.880090304419939906e-01,-4.774118447399210499e-03,4.080710605954377401e-01
1.856525419785379494e-01,-8.567458933794127110e-03,3.919518493232670986e-01
1.470109951041605745e-01,4.683540005749140672e-04,3.770087963329510350e-01
1.538153354046464805e-01,1.967792741998564826e-02,3.813969911165530635e-01
1.767168272703057985e-01,1.935307512948533995e-02,3.756363058072885730e-01
1.863194695023466796e-01,1.300581062595201551e-02,3.726052104287085887e-01
2.009808988735477531e-01,-5.437603280604065212e-03,4.097837961095847081e-01
2.015787534085900778e-01,-1.338026455193985255e-02,4.195470285061290161e-01
1.959633185836460456e-01,-3.113333191455960533e-02,4.071066005904929175e-01
1.674170522871393785e-01,-3.473518594065784504e-02,3.816678225392136081e-01
1.702768662816360190e-01,-2.308652681963064418e-02,4.073610997302270498e-01
1.752875054895627061e-01,-1.040460537879714376e-02,3.938820077708072298e-01
1.702836642360558428e-01,-1.739271122741180287e-02,3.876836106856401676e-01
1.648958988488015975e-01,-1.629902378387238643e-02,3.894450733366924822e-01
1.870263772100859978e-01,-8.595127874467057075e-03,4.162772467190318793e-01
1.987859944096130871e-01,-4.954754562059744682e-03,3.900237571953112936e-01
1.616173897474835752e-01,-3.182608612489106620e-02,3.868168080008027032e-01
1.625375533788220306e-01,-3.800477104323091854e-02,4.288964435191476854e-01
1.935611611623610229e-01,-1.346299458269236728e-02,3.895825573752361715e-01
1.669646437782639770e-01,-4.003005427713666325e-02,3.593318185956518862e-01
1.594134739893823538e-01,-3.365565348000904011e-02,3.772491947770447163e-01
1.739137123488072312e-01,1.274581383596421662e-03,3.723334788751832547e-01
1.772347498010006239e-01,2.195803317498105575e-03,3.449352840213745774e-01
1.712900412822608576e-01,-4.694575563317018342e-03,3.615307791257253989e-01
1.673993322844838649e-01,-1.872906125433793784e-02,4.032480288100587784e-01
1.824714282677671884e-01,-3.943876955414369473e-02,4.307028049223973754e-01
1.827125541808261311e-01,-5.259946162355404881e-02,4.275890516708918954e-01
1.985931855344847119e-01,-3.936616847068539343e-02,4.254689935067754725e-01
1.823548673013949961e-01,-5.276322770345696911e-02,4.184330383020227750e-01
1.666298888217550289e-01,-5.503673998577178483e-02,4.407742119523981317e-01
1.595942673989801941e-01,-2.003461287489513229e-02,4.279028762972501010e-01
1.941066243425824955e-01,2.082598026090351148e-02,3.881259597009831808e-01
2.058335168277971861e-01,2.116979283111471502e-02,3.911112439574809252e-01
2.075780556704377999e-01,-1.086596504407261708e-02,4.005947185183341697e-01
1.990688553310261399e-01,-4.370236924063334444e-02,4.282542683933551197e-01
1.879862668934868808e-01,-4.019449303009121205e-02,4.376193205106790329e-01
1.778646191565866064e-01,-3.473540595218078258e-02,4.152415508994989346e-01
1.669549198387724753e-01,-1.537560215573897070e-02,3.829262659941677360e-01
1.781080109915974263e-01,7.231168287441584047e-03,3.970903496695154522e-01
1.818780904710848023e-01,1.108670042163985639e-02,3.977450433626408266e-01
1.982378049925863361e-01,2.521164391032939753e-03,4.041904345082823480e-01
2.125777557465057532e-01,1.967401489207518811e-03,4.025407463859997370e-01
2.303044325254965385e-01,1.092235803519417663e-03,3.884764481601706287e-01
2.203456703855906085e-01,-2.477957277728141949e-02,3.962540277254080201e-01
2.170989903309921976e-01,-4.429141469226957617e-02,4.250681686312931529e-01
1.934344483373048873e-01,-4.050502661101370444e-02,4.331696242306317668e-01
1.858943830838138411e-01,-1.961858768200462622e-02,4.144924025075723550e-01
1.728284899794766127e-01,-2.011992801705270173e-02,4.008600342267455985e-01
1.680522398141292839e-01,-2.303412822093703696e-02,3.906970486330560433e-01
1.944071295775038899e-01,-5.025276473277879956e-03,4.072423254741388554e-01
1.802704974355579803e-01,-2.475810653295917180e-02,3.718231337494524724e-01
1.749485385619053701e-01,-2.857007024439268961e-02,3.914047462215616835e-01
1.523011928589761699e-01,-2.130834589175342395e-02,3.909274698412939508e-01
1.482957352568411991e-01,-1.046676802757744336e-02,3.881966762136035420e-01
1.928319670223792581e-01,6.926103550143605445e-03,4.015566902464378085e-01
2.063476266557500438e-01,-1.234913114936429454e-02,3.742894055178288548e-01
2.114788705879753483e-01,-3.651227765971586103e-02,3.743747304803705656e-01
2.031506974850926517e-01,-4.761717024255388703e-02,3.788576023299303208e-01
1.708458616922054196e-01,-5.104847594083532225e-02,3.948350583047640638e-01
1.687402562206365697e-01,-4.105585910820045564e-02,3.825692376101295644e-01
1.735260881341942896e-01,-3.435000361994094975e-02,3.559958447254139569e-01
1.664714667535353021e-01,-4.646547546629918590e-02,3.651413041998853304e-01
1.683399831687316939e-01,-5.433924867157399058e-02,3.704574647316968283e-01
1.626188874084085467e-01,-4.824186253520348217e-02,3.584963272295339509e-01
1.612196911708968228e-01,-2.722577839324131013e-02,3.573628384105347888e-01
1.771299921292206481e-01,-1.081452044201778977e-02,3.654803874448077083e-01
1.782393506316270748e-01,-7.448092571180996505e-03,3.799953399528506193e-01
1.887354494052236875e-01,-1.799916772240223173e-02,4.104751049987533373e-01
1.957933399293084742e-01,2.472690134887828382e-04,4.187780752324161138e-01
1.947899809327178766e-01,-7.382698248178077953e-03,4.074732490901212811e-01
1.896106503333312432e-01,-2.377693474536605317e-02,3.812429613516928328e-01
1.848551677913999880e-01,-1.631143674450344361e-03,3.645451227795422633e-01
1.857911862751634724e-01,6.357945579242400835e-03,3.621040654245968882e-01
1.859587829700699857e-01,-3.178523109823863657e-02,3.932903352256104101e-01
2.143784994799473598e-01,-3.892736515216668053e-02,4.397356717116446267e-01
2.351409077565579653e-01,-5.254185705071070384e-02,4.250045579424319153e-01
2.070356518375589261e-01,-5.083279607916191267e-02,4.198040200518265985e-01
1.735228816225210802e-01,-9.255016041881449287e-03,4.068113245425974966e-01
1.645761008534372127e-01,2.759694918666664304e-02,4.127538804250559523e-01
1.669364700309434735e-01,3.542826501400991868e-02,4.240188495143979996e-01
1.834071932338631472e-01,2.248427591939533218e-02,4.343692939017842480e-01
1.976631667281079641e-01,2.791435326905414294e-03,4.278238005882159523e-01
2.099547843891824417e-01,-1.977539752976012130e-02,4.166995228177401422e-01
2.086928129489324935e-01,-3.432313436257120043e-02,4.060531786847174085e-01
1.805905593722033353e-01,-4.016146308625003630e-02,3.981158141355240487e-01
1.758844360906633708e-01,-4.764404626295458411e-02,4.096687701603037857e-01
1.706747552497262788e-01,-3.905185087148505679e-02,3.789994484269066932e-01
1.687369440511108376e-01,-3.211472906263779931e-02,3.922076015330540066e-01
1.631752702775789987e-01,-4.789432955734757025e-02,3.668326949477386800e-01
1.534367310431619946e-01,-6.260951697216839140e-02,3.880112533217012216e-01
1.748626991133033493e-01,-4.952216250892559068e-02,4.127911866596892798e-01
1.798490086797044640e-01,-4.864930207152318858e-02,3.750380401516789641e-01
1.563149825817675143e-01,-5.526349328490531149e-02,3.675836115431849738e-01
1.563693501613422354e-01,-3.970392537339535732e-02,3.962052437977219843e-01
1.853962729217003280e-01,-1.709003918050572279e-02,4.214563797005994594e-01
1.931672061654417238e-01,-1.569813395841911444e-02,4.067496553540004278e-01
2.016481809295819494e-01,-1.450956829756871666e-02,4.218833451604830920e-01
1.847032891916740860e-01,1.687648597034566156e-02,4.160258595347885446e-01
1.587027355268823270e-01,-6.513170465196820719e-03,3.933161392773680820e-01
1.650826892616901465e-01,-8.578513465308724995e-03,4.240043780245431604e-01
1.852703094534597361e-01,-8.469198693843226627e-03,4.153501947571414110e-01
1.930526455050942669e-01,-3.363108648603150425e-02,4.271886141903243339e-01
1.924281611254878843e-01,-3.781942401825594269e-02,4.298619275614040114e-01
1.745066250122735141e-01,-2.726306920352626617e-02,4.085099427489472523e-01
1.764780618974456650e-01,7.040493610044254794e-03,3.915931495394032735e-01
1.649178662969068010e-01,5.978703563910366461e-03,3.720795444709811273e-01
1.835139405435473603e-01,-3.180873854478700330e-03,3.949661182960354511e-01
2.093937914512809251e-01,-1.633352979601844501e-02,4.191118263781710152e-01
1.588582817948215042e-01,-4.773457226192878711e-02,3.500065518999573855e-01
1.019935162889783545e-02,-3.333191541259852841e-02,2.787874005213175077e-01
-1.685271016702985861e-02,1.161753465504372813e-02,1.516433326594200659e-01
2.230501680713099788e-02,8.040542328015881299e-03,1.269171340841458995e-01
3.983014918607931387e-02,5.161023549654152748e-03,8.274835022915094651e-02
3.337817818697159933e-02,5.123188340316634989e-03,4.442086271129581931e-02
3.388123341554476892e-02,4.587988846226126807e-03,-4.404180110792442655e-03
4.121123602442960249e-02,2.818710512456758330e-04,4.681000610340431238e-03
4.092290971551409973e-02,1.333135230155535087e-03,1.250192311045436599e-02
4.063276960848426211e-02,1.331405104673429778e-03,5.706429702918546995e-03
4.105671294466984450e-02,-2.538379422996223881e-03,8.544284869432934582e-03
3.900511492906946071e-02,-1.253057883592304488e-03,8.167435657082274675e-03
4.686544343030987075e-02,9.667928315992642321e-04,8.506249431871816535e-03
4.227523928159623162e-02,3.486143418993658486e-03,1.583742508453332004e-02
4.181041349917798133e-02,-2.797177169447284846e-03,1.340637702264824149e-02
4.116377293515281061e-02,-3.452629327564158117e-03,1.275519132163830532e-02
4.055766546764285468e-02,-2.019362356438891663e-03,1.490647643403084088e-02
3.906764390100201517e-02,-8.931647284427231357e-04,1.503834501454203755e-02
3.882931006668078472e-02,-3.319705514960217315e-03,2.667512826905397288e-02
3.675670017078559032e-02,-5.698628376244172823e-04,1.965266948759584326e-02
3.655452858693085394e-02,-3.391490056279665866e-04,1.412281656840599225e-02
3.488805447729866061e-02,-3.221457081881076191e-03,1.847684153998950529e-02
4.230354152976377458e-02,5.957109233479135910e-04,2.665300538627685470e-02
3.041627919872369815e-02,4.594635300086814356e-04,2.446002998989897301e-02
2.779028991461344675e-02,-2.561020181285835525e-03,2.259007373868366503e-02
3.710600147178325786e-02,-4.776074925176953222e-03,2.426076640488690830e-02
3.465603383151342337e-02,3.267989421328803233e-03,2.597220878111422201e-02
3.419520207657889693e-02,5.517503864878947097e-03,2.335053290568744888e-02
3.282907778510418817e-02,4.799753659325701159e-03,2.341035726004394094e-02
3.923263716712300370e-02,4.061467151482180127e-03,2.164904282423760901e-02
3.775383657079953853e-02,-2.776074706505031464e-03,3.197636973475417865e-02
3.579632095103665868e-02,2.846064926867295734e-03,3.594623997308937086e-02
3.422234105997690873e-02,1.102519140347497234e-03,2.625044114758439892e-02
3.400298979842589220e-02,3.512274028043440091e-03,2.443932694929096261e-02
3.390146515435416702e-02,2.261943698167017888e-03,2.561410762972607738e-02
3.128654858857566473e-02,3.229900267937710172e-03,2.711187345765153980e-02
4.532033870932258152e-02,4.836158069369485973e-03,1.377322127699200441e-02
3.767647046644759246e-02,-6.814389319360737197e-03,2.316024569891213594e-02
3.105221733831406775e-02,-3.525694616512898248e-03,2.557527190530938313e-02
1.565242488254145470e-02,-7.882459662620099929e-04,-4.418839121271309761e-03
-3.048966514054234425e-02,1.535439763491116671e-03,4.183538733397912379e-03
