vx,vy,wz
1.025192618473255823e+00,-1.033855564583718439e-01,9.261519086075833407e-01
1.099624576166063461e+00,-4.524636097500573523e-02,1.015815104607676433e+00
1.287080717495936444e+00,4.000049811840920150e-02,8.728955513572349556e-01
1.328025105394873950e+00,5.369009155494233743e-02,8.411365457565892489e-01
1.201232462748497376e+00,-4.118498063583955759e-02,8.892081263072101338e-01
1.070544709155798246e+00,-2.518206520776293256e-01,8.471594745708188601e-01
1.197214590835088632e+00,-1.394956305896099535e-01,9.337923938306016414e-01
1.126723977746104444e+00,-8.988092762684991854e-02,9.454354815430984216e-01
1.037796351412615614e+00,-9.151372179252645345e-02,9.028910777330246828e-01
9.932987375108542905e-01,2.225501057478618261e-02,8.235179593324502001e-01
1.102382839503847523e+00,-1.751520167644437381e-02,8.304738606274790769e-01
1.192432051350997391e+00,-4.866543830096150755e-03,1.054912968050241595e+00
1.282970012838184903e+00,9.708162720003875312e-03,7.595029014015221014e-01
1.352277915780172535e+00,8.990409300045111574e-02,9.716356967746813122e-01
1.211126894185190261e+00,1.572117503218792289e-01,1.162469802935130803e+00
9.878125718599009009e-01,-1.900967706581328520e-01,9.154514064803768170e-01
1.034772140465961110e+00,-8.978894762814257358e-02,8.739569282949117834e-01
1.190931939649106486e+00,1.352721753533761284e-01,9.689540935293857737e-01
1.492900349247139102e+00,2.442665524100596508e-01,9.019700993295970415e-01
1.416560550810929353e+00,1.269871122230218918e-01,8.526779481109236780e-01
1.219201007817378501e+00,-5.584710653408888476e-02,8.992966704275796586e-01
9.706712331412780115e-01,-1.377360548391607376e-01,9.604395765217070835e-01
1.180584480291716254e+00,4.783491500391415241e-02,9.157336328726409791e-01
1.114097629389790844e+00,6.419316351264404974e-02,8.295840917047138108e-01
1.109761358021341682e+00,-9.122197393480084571e-02,9.324684382223245027e-01
1.255409034929112710e+00,-6.890994187402671445e-02,1.055638035876009573e+00
1.232823445942901719e+00,-1.480424438551489544e-02,8.358600484391358609e-01
1.120463977750331797e+00,-4.268437378366170265e-02,9.327855363274245581e-01
1.119518910085029351e+00,-4.611675286117875722e-02,9.381577693664472362e-01
1.086939216657222929e+00,-3.434907648832410260e-02,8.995976870460603569e-01
1.146359345314713840e+00,1.302790187820372994e-02,9.247751152523259188e-01
1.396279993200909564e+00,6.915566670865980203e-02,1.010363407153245685e+00
1.353218169042690100e+00,-2.796167179035799477e-02,8.853084509817539249e-01
1.185487098003070727e+00,-3.108535021998889980e-02,1.009855477754951103e+00
1.114472906668394714e+00,-1.109289910773612747e-01,9.371660711329174998e-01
9.876307003963085140e-01,-6.017235702394926194e-02,8.988631640117841215e-01
9.135911216354343223e-01,3.546904384911740704e-02,7.855752702468969950e-01
1.078173235182847467e+00,6.803413146395337341e-02,9.262902283386829083e-01
1.029905181007063852e+00,2.396355240397456815e-02,8.104375718731541278e-01
1.052583264221795600e+00,1.657822680030082707e-02,8.665198603639574504e-01
1.211845527549865409e+00,4.623442376946015897e-02,9.873993040831667845e-01
1.383706577620445799e+00,1.257449509515759511e-01,9.639199499867403542e-01
1.451088562413597183e+00,4.462585275276731434e-02,8.060679954380194356e-01
1.257655905201773061e+00,-8.327095675884260695e-02,8.347816382214279241e-01
1.214940913805154343e+00,-7.075058772869724510e-02,9.854197616125591752e-01
1.199475845737504542e+00,-1.825536621893462941e-02,8.823365285047395368e-01
1.176385296879711051e+00,-5.479102411127938915e-02,8.483799645716156856e-01
1.188343970594871513e+00,-1.018856369972034465e-01,9.408962470991710791e-01
1.165692491684964471e+00,-1.729309975730949911e-02,8.901509950681654182e-01
1.215664744812879894e+00,4.523057346056456873e-02,9.082262464697252735e-01
1.099914287503790833e+00,-4.980527062725995796e-02,8.940979172199521319e-01
1.092104012392610013e+00,-6.058334364755368212e-02,9.064678579097219524e-01
1.156796483606408188e+00,-2.658269567127548305e-02,8.901681223016159050e-01
1.273707163404066200e+00,1.594158261232303531e-02,9.270280639670265277e-01
1.353477162369187692e+00,-2.051860270089088389e-02,9.178296793487740191e-01
1.289223821114434898e+00,-9.681138878164721739e-02,9.986703746699600037e-01
1.162211357412167079e+00,-6.878614282909240041e-02,9.571323945254827104e-01
1.109980176402326935e+00,7.344105959724323528e-03,8.891693588936669945e-01
1.109764526777157423e+00,-2.585957732600246278e-02,8.893944473962240860e-01
1.126200319279721196e+00,-1.641059230089282617e-01,8.930057155576841543e-01
1.216030231426064034e+00,-1.051074231977546514e-01,8.406856038540484466e-01
1.485513081082378228e+00,2.226758059689452063e-01,9.010006730742479153e-01
1.407535467360865766e+00,7.599136667139971824e-02,9.944056764177338081e-01
9.976790649412025092e-01,-1.418422315818448354e-01,1.015332131510052527e+00
9.739355903328068553e-01,-2.434149472326578023e-01,8.416737017230675466e-01
1.037688185525562856e+00,3.240143069199716980e-02,8.249510739777526913e-01
1.373224311025933897e+00,4.590422029377949631e-02,1.088269642106550084e+00
1.177926477810338435e+00,-1.165095482537583521e-02,8.226908182704671946e-01
1.189904023187660531e+00,-1.819625382863108709e-01,1.012443752142521358e+00
1.211799550101039236e+00,-1.513480813285008331e-01,8.500572796599698000e-01
1.360663165811187625e+00,-6.901849576150960452e-02,8.886187290234538461e-01
1.290044567731445158e+00,-1.755947610429823766e-02,9.762414209558150091e-01
1.068261422702341923e+00,-4.646420830835203131e-02,1.278942777237117578e+00
1.048145480415034747e+00,-2.647433744961548152e-01,9.630075726190560070e-01
1.240034828520901744e+00,-8.022448283250466217e-02,9.253226785877869398e-01
1.385935126951476581e+00,-8.767696153422153624e-03,8.941062759122393455e-01
1.326588454191754307e+00,-1.447769089299830170e-01,9.100745160405757650e-01
1.151361704668676600e+00,-2.571952192897205003e-01,9.454303216274371202e-01
8.541642380064655704e-01,-1.513518502122233600e-01,1.315302762213989896e+00
8.491023800182310177e-01,-1.063536822570678303e-01,8.651498394777341616e-01
1.006566815702350182e+00,6.636687387283028705e-02,8.642139105690190837e-01
1.148965986575800180e+00,5.085203642909830180e-02,9.083465914104372763e-01
1.140953550129971905e+00,4.275647849857207652e-03,9.369680957488869533e-01
1.198435026596774033e+00,-5.330584921367096524e-02,9.302417137258282009e-01
1.439205100204374865e+00,4.970107851008043198e-02,9.927244417468485960e-01
1.580586582977906440e+00,1.167956975932321756e-01,1.013467078368758489e+00
1.354494343022834890e+00,2.829193695478726678e-02,8.445545349259292456e-01
1.113334923222008888e+00,-1.916303790545638153e-01,1.035355621590165587e+00
8.848362004576691975e-01,-1.965705689056229943e-01,1.039101210835880140e+00
1.093953416904111187e+00,-3.565677868104530357e-02,8.791263551058530190e-01
1.174237067265846424e+00,5.728864158100168552e-02,8.495492237442119343e-01
1.157628085620719505e+00,4.569278956285671711e-04,8.696665554282688726e-01
1.149857772895097163e+00,-7.022470409609482545e-02,9.450636925125411869e-01
1.150201582048002491e+00,-4.007403508337480103e-02,8.800581447487921816e-01
1.248814565732325965e+00,3.162281002251587925e-02,9.508978505024467953e-01
1.339796104137143562e+00,6.612651990329931895e-02,1.040694343382473797e+00
1.312262742955745187e+00,3.365686331427801548e-02,9.102320033706425839e-01
1.232767878646254589e+00,-3.858825140816158836e-03,9.362000139499606632e-01
1.114441496325757397e+00,-8.017516632165987145e-02,9.057075123980909970e-01
1.180710718902258760e+00,-8.473020915760484661e-02,9.571260667441332526e-01
9.869311138897483016e-01,-7.484695085106532475e-02,9.359554704681443127e-01
1.019892631146201323e+00,-5.586838148589068354e-02,9.802960382542226236e-01
1.177633708146323066e+00,-3.820586549036601720e-03,1.012197063039092182e+00
1.251272447647718611e+00,2.970632923067947906e-02,7.883650785336880906e-01
1.179852794964695306e+00,-4.878783053269655778e-02,8.898834618246189709e-01
8.764707758824964445e-01,-1.085495629922171024e-01,1.040188522611460886e+00
8.940834259700014552e-01,-1.434725489376676433e-01,9.925194912693368066e-01
1.261426712752754753e+00,9.832448647571259345e-03,1.040957315123586913e+00
1.251070399572398406e+00,3.252890128883391407e-04,7.947228293145440770e-01
1.141650302794946059e+00,-3.383779669535053047e-02,8.302148047824559063e-01
1.154073410084355933e+00,-1.033437148829343677e-01,8.739212003238101545e-01
1.319738515567258075e+00,-1.209606122381028104e-01,9.119345009503805333e-01
1.204115341382958393e+00,-3.084312410374654562e-02,9.328864779600586354e-01
1.148250124608336975e+00,-5.837237385426952141e-02,8.212651648872001386e-01
1.178376962715464549e+00,-7.832736752247212997e-02,8.905720926787249470e-01
1.185582650426148632e+00,6.240690371337501846e-02,8.941692368839905258e-01
1.148392804479831719e+00,7.986361467051314444e-02,7.737530332065115646e-01
1.098154924437918067e+00,4.165082171337932543e-02,8.220649804441074737e-01
1.091111767429607582e+00,1.249765451479209477e-02,7.751976953518644464e-01
1.041532371847899263e+00,-1.179231596038301600e-03,8.358076390328617045e-01
1.041045628016721070e+00,-6.335093340967273834e-02,8.406031451268303201e-01
9.983157754249613047e-01,7.391188997403998207e-02,6.166474842597865491e-01
9.865415228890949129e-01,2.285377280523600285e-01,6.326338339748361905e-01
8.054784280275205655e-01,6.161173119119377206e-02,5.972592903573149536e-01
5.407584550126544043e-01,-8.058651953839497672e-02,6.241208043909477476e-01
3.349115980181198715e-01,-1.102847746981734656e-01,4.478700918513814355e-01
3.448483040698953617e-01,-1.476342567585957333e-02,3.711291425389185994e-01
3.403806227992686728e-01,1.144738934956837824e-02,3.131612808191160391e-01
2.535351348999763110e-01,-1.916998424463625325e-02,2.528185939574350560e-01
7.758785086961465793e-02,-1.681920360331910433e-02,2.147927180212443610e-01
-5.842728934991808093e-03,1.351458943349979729e-02,9.112363573802564898e-02
8.340182915007293696e-03,1.292189870137083404e-02,7.742907737453649797e-02
4.844086906944075621e-02,5.412993717380760322e-03,1.040356156768109525e-02
4.063884916946659126e-02,1.504247294813646375e-03,-2.266734971067427273e-02
3.011700159881703504e-02,-2.056462008333368938e-03,3.426469553144694674e-03
3.104365203720156619e-02,-2.437451078074800298e-03,-1.247683839508864634e-03
3.244887488408544629e-02,-3.764468344553083962e-03,-5.417807749159804682e-03
3.477008850608834939e-02,3.942988819985090813e-03,3.167161049501439340e-05
2.618591980976486128e-02,1.899245055443253430e-03,7.566179309868962220e-03
2.650193934900879275e-02,1.825872282857593336e-03,3.532677377070986540e-03
3.418892863580563768e-02,1.697723673804397201e-03,3.386396296380642535e-03
3.066511438448085020e-02,-1.826489604198563944e-03,1.422715237930619395e-02
2.847778600873111104e-02,2.272344548399361005e-03,5.860675774438853410e-03
2.868626760971074510e-02,3.181410648541525138e-03,5.773247371934344015e-03
3.122038269799162075e-02,3.638717934627709941e-03,3.952220552467489503e-03
3.253044858624001140e-02,6.720815000395467288e-03,1.528161741997777212e-02
4.295602727396571896e-02,8.744519791265972092e-03,1.756089867702270713e-02
3.101487084163556673e-02,5.411432491321032344e-03,4.909455013812298596e-03
2.988223744438824048e-02,5.031236303589134429e-03,1.625633169100992870e-02
3.027813977017001015e-02,3.195512662677197149e-03,1.513227980256803482e-02
3.077408292369426118e-02,1.503482590345521812e-03,1.034681596751864212e-02
3.890546450485583146e-02,6.678172640614328526e-03,1.643600845340438196e-02
3.786361049831004494e-02,8.945804211888949004e-03,1.503454440419770867e-02
3.826096745266144294e-02,8.449228084817333312e-03,1.524554857686068188e-02
3.561235546576268368e-02,8.042958742974030614e-03,1.933891482391077860e-02
3.421141670796960799e-02,9.636092790165948913e-03,1.541855573539620099e-02
3.132447179470897874e-02,6.568362250216564814e-03,1.351768338640210211e-02
3.066004098337410388e-02,4.779864826011410300e-03,1.691717333004937041e-02
2.050909077330432054e-02,-5.281353080060111234e-03,-3.721883718039140088e-02
-2.152098722229353958e-02,5.541929352633215289e-03,2.075784580313594363e-02
-6.439180706845780422e-02,1.658171356061752255e-02,7.989425596457569445e-02
