vx,vy,wz
1.556826013507704165e-01,1.181079717926498095e-02,1.677181167517199090e-01
1.568584410480483304e-01,2.951602570244581114e-02,1.743059698873344332e-01
1.604021650422891854e-01,4.720873032863785040e-02,1.756955143128320351e-01
1.712571734571804449e-01,4.360969755491690691e-02,1.629324954016136973e-01
1.813091907655584312e-01,3.768048830260448817e-02,1.712329818737355625e-01
1.926456721450603427e-01,4.049797989471842080e-02,1.714712316427734473e-01
2.037804315689333567e-01,4.453139116210692861e-02,1.739228559907375349e-01
2.123683569978751517e-01,4.259155198124067732e-02,1.867974315659150786e-01
2.109258859875884351e-01,6.357228571385644018e-03,2.081016606923711820e-01
1.955867779791038152e-01,-6.457308154704362313e-03,2.037014461000080934e-01
1.832218040549640492e-01,1.183586748123727607e-03,2.093063502215022909e-01
1.740158064192016962e-01,-5.570563713091429385e-03,2.141914906665494667e-01
1.761375020854961393e-01,-1.216614792645740253e-02,2.104124403028306833e-01
1.772118143788045941e-01,-2.040817708699891458e-02,2.056203815782871314e-01
1.714664346437672071e-01,-1.908763325857093865e-02,2.046337680107188917e-01
1.687304189491430628e-01,-1.233346398702514154e-02,2.094747861782530474e-01
1.648678679406307135e-01,-1.950459147655691020e-02,2.153484818221559072e-01
1.619873013845054277e-01,-2.242013666356858573e-02,2.120894963916864773e-01
1.634545461933169241e-01,-3.645790496777085582e-02,2.044192904963513524e-01
1.556624032556071513e-01,-3.234168689883128167e-02,1.968556022995734400e-01
1.382229132985934583e-01,-1.998426056494893507e-02,1.833067716516617318e-01
1.294454378820222573e-01,-5.229131292619638299e-04,1.849671687086451577e-01
1.220126800359624120e-01,4.747996032851141066e-03,1.809084655983737855e-01
1.245171398223588050e-01,-1.078872076117002796e-02,1.869468577268759146e-01
1.280115506122574687e-01,-2.286013801287946692e-02,2.011798208841137914e-01
1.280110171968143196e-01,-2.348920795737465331e-02,2.180073396394409668e-01
1.361353306939109831e-01,-1.428343252295247862e-02,1.954453529517693466e-01
1.362632610416324441e-01,-1.116899356466600698e-02,1.776484270109084385e-01
1.579037695346729719e-01,-9.507734714239074458e-03,1.716725005286004468e-01
1.712877520191348757e-01,-1.703126996061529036e-02,1.893559187596534632e-01
1.919858986075152485e-01,-2.148764559354580939e-02,1.954914742658772076e-01
2.020891176979351389e-01,-2.470281193927183552e-02,2.112385633267600538e-01
1.873826719844612354e-01,-2.934588502589762296e-02,1.775371554997551282e-01
1.543674724661182052e-01,-7.325481032567256190e-03,1.832675087332007735e-01
1.530164050050778490e-01,3.220852342444323942e-03,2.070664949954723333e-01
1.892257621994460071e-01,1.542966048318752600e-02,2.118258704335587717e-01
2.269525648360313230e-01,1.302216135080519130e-02,2.251731906341925549e-01
2.487138661819612295e-01,-5.366024201056106280e-03,2.209213920070592085e-01
2.432314962793380442e-01,-7.005793007164795409e-03,2.085066919687445508e-01
2.074455730210225946e-01,-9.915922464275316733e-03,1.818637738321981223e-01
1.398156118065053133e-01,-5.001041611088282747e-03,1.961464710192734884e-01
1.348117469499817700e-01,-2.335027241482934713e-03,2.018597067320971883e-01
1.629322964575466159e-01,-1.209716678724216676e-02,2.117501785072654907e-01
1.648721887574199629e-01,-2.529603823956010772e-02,1.799748457241829580e-01
1.405690899941717253e-01,-3.677168103205333272e-02,1.800472295121205712e-01
1.206921946331474815e-01,-3.029472634739124176e-02,1.805117829554057085e-01
1.311030380327214140e-01,-2.603110521877833455e-02,1.821836352922755198e-01
1.595323509214778557e-01,5.605129621788842997e-03,1.757574318326289853e-01
1.624836088130828249e-01,1.004928901500808970e-02,1.858360965236356133e-01
1.643948257394331480e-01,1.940875436079845737e-03,1.958311726989694079e-01
1.711105424988131618e-01,-1.077731211292106382e-02,1.991233179655799435e-01
1.904895498291420963e-01,-1.624317765746700545e-03,1.911055603304488426e-01
2.035142973409333478e-01,-5.023957496639053569e-03,1.945745296063727814e-01
1.869688442944705820e-01,-3.548963686537993587e-03,1.926295079482492900e-01
1.368917397697379523e-01,-3.563691941766177537e-03,1.961326156231435469e-01
1.460396023219704686e-01,4.853507018239396932e-03,1.824697226999593136e-01
1.587948810989799342e-01,1.700386797486798732e-02,1.698825375538650095e-01
1.734365396512487500e-01,1.845775404134298789e-02,1.712418434414643975e-01
1.954555161613118208e-01,2.278293997655892952e-02,1.842044755989386273e-01
2.120981338269766203e-01,2.123667116695077128e-02,2.071028144983056152e-01
2.189679178696410933e-01,1.225907992168261823e-02,2.281634317345459240e-01
1.982628717975305210e-01,-2.337345087324859544e-02,2.465370216465899156e-01
1.861918439055437469e-01,-4.002457178949211242e-02,2.643107071141017061e-01
1.765404080917473695e-01,-6.357789794069988731e-02,2.629797415704305807e-01
1.616089315757568978e-01,-6.518006679314082563e-02,2.492180453918843019e-01
1.478601244517521729e-01,-3.599267572824381423e-02,2.089419140061831159e-01
1.245769128437006767e-01,-2.381894629791727475e-02,1.835486202374430609e-01
1.179927172528296431e-01,-4.918129957095805638e-03,2.109041181320454872e-01
1.231625833349659638e-01,-8.171357773378216255e-03,2.141528770906138412e-01
1.396733467480851809e-01,-2.570493951194386534e-02,2.143118043462302613e-01
1.494014748806706538e-01,-3.028040398739539896e-02,2.285714235870128230e-01
1.628516977810859634e-01,-1.151755380255797476e-02,1.927605577594858344e-01
1.924240441192814621e-01,-6.367713866480178946e-03,2.066197721076745430e-01
1.979097667666984972e-01,-5.945625948598747684e-03,2.147382751612446905e-01
1.993033591115646319e-01,-5.225810099302062237e-03,2.053144762265067536e-01
1.995273440339498383e-01,1.102752670945296443e-02,2.068910616740958774e-01
1.578510748826266741e-01,1.665830873675544846e-02,1.924948346316805448e-01
1.393916939706144054e-01,1.894299242965457458e-02,1.871952030236243292e-01
1.400344846405701671e-01,2.043309014862865550e-02,1.543891428349367656e-01
1.346435463608544325e-01,2.115392829980062769e-02,1.632756070327517628e-01
1.163021891846082734e-01,1.431767119490139593e-02,1.631061033926868020e-01
1.139830026253912665e-01,1.127048109310508500e-02,1.897970483214199422e-01
1.311006918691079715e-01,-1.596036634692376242e-03,1.861642100320441695e-01
1.404867048059736945e-01,-4.645147673065686163e-03,1.919685229679038985e-01
1.518955120712090490e-01,-1.047624477081325091e-02,1.956851227256675985e-01
1.600527879799155950e-01,-1.038065651269877432e-02,1.920212230560528754e-01
1.677500346512214024e-01,-1.662636682140027078e-02,2.085574515636431370e-01
1.669622829121505669e-01,-3.268328975772950840e-02,2.183150226820199935e-01
1.566627273397712961e-01,-4.730181015408400913e-02,2.279767698537188969e-01
1.587160666367117279e-01,-4.050160631362145075e-02,2.131790865204526153e-01
1.777616125563595550e-01,-2.596229616242551330e-02,1.902124355182912008e-01
1.780967274133361533e-01,1.728918707607704497e-05,1.745494682818869159e-01
1.762385936368574546e-01,3.046083052323337453e-02,1.637118876776343102e-01
1.797364335249442557e-01,3.162930238669057342e-02,1.667430071448579854e-01
1.898060267760700304e-01,3.387647099476872453e-02,1.872580672965692417e-01
1.957992982955546191e-01,1.775798429752988017e-02,2.131971485414037859e-01
2.081117513955325626e-01,6.215780056157660730e-03,2.043942915194901511e-01
2.067871895328373677e-01,-1.499871867816918863e-02,2.182374835456576678e-01
2.059508216557590088e-01,-2.467171151369286844e-02,2.094030532421954915e-01
1.903479162147211357e-01,-2.132944996598767212e-02,2.034718986049584011e-01
1.877467197355740525e-01,-9.155100834920408201e-03,2.040381640186390844e-01
1.924261081514538063e-01,-3.049625842929007229e-03,2.063085427724019316e-01
1.987769076969235771e-01,3.078659349442442947e-03,2.204535900602808407e-01
2.193708495268209269e-01,3.942552174911783183e-03,2.390932477129513456e-01
2.205738568554645729e-01,-1.045569841319368655e-03,2.396653956127872687e-01
2.207633644655190575e-01,-2.264703309517833961e-03,2.465059090816899556e-01
2.100820891862223150e-01,1.049701790384340895e-02,2.269241984941959001e-01
1.908544993566556880e-01,2.397593847680011894e-02,2.155668439130526415e-01
1.835753252638520072e-01,2.442929034185375298e-02,1.946036282092183378e-01
1.651222747143512859e-01,1.342993118731229153e-02,1.715955605198607459e-01
1.653648486029597187e-01,9.169710946915453353e-03,1.844285674115399010e-01
1.733510996965274276e-01,5.606835035560162571e-03,1.913697880723676525e-01
1.908685661282859825e-01,-7.771238934713349013e-04,1.875555773554799244e-01
1.916738650309285363e-01,-4.697457234302522197e-03,1.994525997729599542e-01
1.603616754701847336e-01,-1.740544641765996020e-02,1.766901366968492981e-01
1.157032928318102866e-01,-1.534570107826164174e-02,1.534102204761854105e-01
9.338735924803491517e-02,4.641862637320866292e-03,1.477987969696659132e-01
1.229094196597533134e-01,3.208988136333667390e-02,1.696146121278208074e-01
1.436229915230428922e-01,2.714920263578923104e-02,1.763752650193267935e-01
1.549778037282011911e-01,-6.562471336725730041e-04,2.131003895126636905e-01
1.562123409442013333e-01,-1.099331031907360007e-02,2.037331958417810118e-01
1.550319993966444432e-01,-1.367851855542703658e-02,2.168003095663035840e-01
1.358040429673621208e-01,-2.519932991690040230e-02,2.171837245596066612e-01
1.255555829329894624e-01,-3.133761428362105000e-02,2.271529680682971009e-01
1.255829759482348928e-01,-3.291254576399896270e-02,2.200047921000145013e-01
1.524537488267292129e-01,-2.874156241174878265e-02,2.237548229123442478e-01
1.601286512004294615e-01,-1.697359479369382057e-02,2.050392718120724045e-01
1.600212185220031835e-01,-7.806471647583415434e-03,2.036963591000406915e-01
1.387047943320512122e-01,-1.060715808284906983e-02,2.028818901804150254e-01
1.285120407811562726e-01,-1.953176106158496794e-02,1.877469877193813919e-01
1.196796284680640698e-01,-1.954139292614656340e-02,1.702110259403824821e-01
1.018788960782420622e-01,-5.217315422507623653e-03,1.723326436421544483e-01
1.045868649356447716e-01,1.475583788091881267e-02,1.780158186662910702e-01
1.295115182371679163e-01,1.916145030841577904e-02,1.920786188715364329e-01
1.538187317188060010e-01,1.994090910376370221e-02,1.756678000194061839e-01
1.461937162965190884e-01,1.105016901922698663e-02,1.674627700432333166e-01
1.432802858907455956e-01,8.042284891319492410e-03,1.613202734486887668e-01
1.381414739327355423e-01,1.328139384796454651e-02,1.699311780713005926e-01
1.365438944961056555e-01,1.046357787585904496e-02,1.794015961140436599e-01
1.369511646432869101e-01,1.893546164436116057e-03,2.002182816704786705e-01
1.334753214880178007e-01,-3.617422838151032865e-03,1.925300469151406957e-01
1.381337908760342792e-01,-5.124120488597233222e-03,2.048546395344698623e-01
1.509032607007975979e-01,1.879760831733011395e-02,1.779808691385831587e-01
1.877181674552465540e-01,2.960423638511504307e-02,1.798339632923089126e-01
1.806129518636588605e-01,2.146011244640877447e-02,1.856487694031801194e-01
1.760425904916110285e-01,1.090904384300169297e-02,1.924908827719496451e-01
1.536435263575127441e-01,6.572822496859915924e-03,1.769748072774453285e-01
1.451277951791310750e-01,2.377987432804299500e-02,1.747277758895027788e-01
1.451402267558843662e-01,2.637580593420522229e-02,1.649943557392537508e-01
1.443377277342580700e-01,1.821748656923737400e-02,1.839691259093065856e-01
1.392322018069471201e-01,1.699199656874437678e-02,1.919410031071993039e-01
1.175712657732450456e-01,7.929881391263680912e-03,1.949346955185218278e-01
1.333293067296286993e-01,-1.849709675078400678e-03,2.085098776786533381e-01
1.614997128211393684e-01,-1.145744712288102561e-02,2.155094336616983630e-01
1.759031658206854087e-01,-1.995696132611891535e-02,2.169030907842116607e-01
2.091516544429966040e-01,-2.941563398732255710e-02,2.455009023869060558e-01
2.064126796728831814e-01,-3.877861432912186462e-02,2.328995545011210977e-01
1.972788770309354678e-01,-2.533739995509447229e-02,2.100645187405054404e-01
1.672276617837479828e-01,-5.170815857331621107e-03,1.944270178909562052e-01
1.315567778389485631e-01,-1.625981590001917415e-03,1.263105073312580928e-01
-2.400649624988125674e-02,-1.402791727479146128e-02,7.534748003009468509e-02
-1.582422747822129910e-02,-8.175132110795116022e-03,5.385485010759149399e-02
5.188743854750573620e-02,9.889617689174785235e-04,4.798792354781962477e-02
5.028171229568804274e-02,-2.495008479459541462e-03,1.219879090806683802e-02
3.296878980672532378e-02,-2.585203625621845455e-03,1.779027477140905644e-02
3.698531940169694221e-02,-1.674100346739870954e-04,4.201395769416967768e-02
4.349392340921384714e-02,1.831142698372956699e-03,2.765891314674729512e-02
4.176346419375631669e-02,1.138711501999058791e-03,2.790501020462843665e-02
4.041022024118536699e-02,6.297308396036564596e-04,2.763468826772943338e-02
3.901763329548335602e-02,2.014082016500063244e-04,2.707619308932816826e-02
3.842490660402501229e-02,1.472066335137448673e-04,2.953304258740463081e-02
3.948606335847341942e-02,8.590423623475564388e-04,2.545965083795971237e-02
3.890526579309271787e-02,2.505136795970160915e-05,2.514922441574926615e-02
3.476329985764854691e-02,8.685291956365558293e-04,2.628669416357987468e-02
3.672794029752800282e-02,6.636436262554302199e-04,3.258028688573635229e-02
3.858478119502456449e-02,2.493108727675766387e-03,2.988243343970585844e-02
3.876031092661461758e-02,7.470620053494433574e-03,2.427730246387448110e-02
3.925541043664396157e-02,3.920147841837808358e-03,2.829361316493546330e-02
3.717644011902286605e-02,1.454913979427064361e-03,2.308965875451166744e-02
3.664586569154741624e-02,5.952471796772567172e-04,2.946457102383123056e-02
3.651830881246295735e-02,2.696508665613864177e-03,2.808803760785999470e-02
3.462773754326047698e-02,5.414983308655127447e-03,2.989680864245239378e-02
3.470207759156934690e-02,5.215621125276661586e-03,2.097315022973671172e-02
3.691702724496275650e-02,4.617053753177740964e-03,2.604754171992390913e-02
4.037307069240896745e-02,5.326390820432401127e-03,2.350586090652585433e-02
3.203252550806097443e-02,2.290836508783969470e-03,2.314483345859393026e-02
3.317994110445435935e-02,2.717072635869332078e-03,2.422575066989422765e-02
4.179428923218572040e-02,8.325587209747265308e-03,1.724915083183759662e-02
4.025056652392231676e-02,6.860566492638482325e-03,1.633316861915875065e-02
3.397434505799133003e-02,5.215672811579813960e-03,2.106284967075441536e-02
3.282401150504903747e-02,3.495839815969777574e-03,1.223927108687088497e-02
3.486797286109221544e-02,1.258544863010307860e-03,2.027306635965795897e-02
4.017293945138263045e-02,4.068260523064522877e-03,2.416845095056279619e-02
4.240927621715343682e-02,4.719768281384362045e-03,1.765628151275440080e-02
3.948417277556261901e-02,1.364290153550009720e-03,2.192178656995806552e-02
3.921390481227701036e-02,-8.184824296894643901e-04,3.149289422058280247e-02
3.602336776876755020e-02,4.162686073685997051e-03,2.670869541358700597e-02
3.620599661839194600e-02,-1.854423818121725106e-03,2.315783704795844333e-02
4.450523076549022655e-02,6.138850206006346913e-03,-1.265862151815516645e-02
-8.170685922287750091e-03,1.039227838181680172e-02,8.975603680449587701e-03
-7.493399719988463881e-02,1.039288709202764935e-02,5.975069882686995237e-02
