vx,vy,wz
3.640154259243343904e-01,5.247538564682806272e-02,1.261947337024496907e+00
3.665806138282187709e-01,8.545728350032358311e-02,1.277273167428983447e+00
3.430632615968480792e-01,7.692737564591457800e-02,1.112009155112250625e+00
2.420077655815718043e-01,2.730376711612485241e-02,9.458555869139838590e-01
2.076670441721214233e-01,-1.587560272444322670e-02,1.145457057616322549e+00
2.324434943254494179e-01,2.182831654133788810e-02,1.126572826765122937e+00
2.936848607259557875e-01,4.890871203782264781e-02,1.185585051358153397e+00
3.852293627519581265e-01,1.104333753261816653e-01,1.253710578252465790e+00
3.495450008536699071e-01,1.002663640057082500e-01,1.199603653773903877e+00
2.987782841992100424e-01,9.289966388535372821e-02,1.081407649818475480e+00
2.654585290669433384e-01,7.600806898065594341e-02,1.150133505639212572e+00
2.793778897788382065e-01,1.001731180417916728e-01,1.395679508859334339e+00
4.046176314908388472e-01,2.090412149682152887e-01,1.363959052579516440e+00
5.006760818681319503e-01,2.348345683619731117e-01,1.274082256206823693e+00
4.351428691623959732e-01,1.269296254507601973e-01,1.106610880437000066e+00
2.349147725977993872e-01,9.516594729275327375e-04,1.051402111994014898e+00
1.959008042985278808e-01,-2.402512300543948806e-02,1.329325782006054224e+00
1.941706923354720171e-01,4.047402261163519921e-02,1.378109615583574810e+00
4.461033996124195711e-01,2.790389976587577814e-01,1.399616639019766851e+00
4.654250977930365352e-01,1.955366635327234481e-01,1.002895755918855381e+00
2.373657988114764583e-01,-9.360187738380638944e-02,7.730827295512825437e-01
1.201706939277145392e-01,-1.318278469336975345e-01,9.498612121951055531e-01
3.181259188204078603e-01,8.741365205902860980e-02,1.464129654970776961e+00
5.219003081010152867e-01,1.416865836875746132e-01,1.337050947194348582e+00
3.338516083725572292e-01,-1.240128081667340454e-01,7.615430285183821812e-01
1.699944741181098340e-01,-2.655471043089697725e-01,8.919339895674804897e-01
2.002020684364754222e-01,-1.079984896440693010e-01,1.171223604587148248e+00
3.332215404360462374e-01,-1.998377616757670075e-02,1.020734267099403514e+00
2.941198429060727926e-01,-7.123689100718956502e-02,7.580876350620859849e-01
1.728971878990968047e-01,-1.513590480189675458e-01,8.049330550691431441e-01
1.126183200229187720e-01,-9.988580184828532715e-02,1.023822506448356595e+00
1.761719572363122099e-01,-7.125053440758252754e-02,1.087162766252548485e+00
2.744574042703665784e-01,-5.927707873347985712e-02,1.104578453002971417e+00
3.936907594180243386e-01,-5.336861641244940169e-02,1.368620275605481718e+00
4.265652979117854349e-01,-7.188846299133486162e-02,1.343948678276722042e+00
4.416218592622456196e-01,-7.744680930125015517e-02,1.298009880517684955e+00
4.764985930960945471e-01,-7.899578976587320889e-02,1.354847231447316558e+00
4.715014421029593006e-01,-8.353561522506602888e-02,1.416633011840997991e+00
3.644874415736752415e-01,-7.075320173174179383e-02,1.327085386075223417e+00
2.420355556368692929e-01,-1.190916978487566724e-01,1.212724455930140444e+00
2.788829350041594490e-01,-9.315358733668580027e-02,1.245450299558816809e+00
2.617495219675567419e-01,-9.268230877341124274e-02,1.061699547891984396e+00
2.273332063658279056e-01,-1.684477691576823921e-01,1.117636180421019754e+00
2.510862855593319343e-01,-1.596838500865791766e-01,1.277469378162056524e+00
4.445304589532111383e-01,-1.134333969299576583e-02,1.419697157159684364e+00
4.897313459735393448e-01,2.447740000977374764e-02,1.239078193773187397e+00
5.746325479972554939e-01,4.087788504961909625e-02,1.476516036607997240e+00
4.590402121825377657e-01,1.076378375956177705e-02,1.270786898393647890e+00
3.622247090895944210e-01,-6.182459358761933921e-02,1.186033628688658581e+00
4.958530190827670769e-01,5.040037007467625813e-02,1.383633996560426294e+00
4.442293665130935265e-01,-5.535101657690219557e-02,1.282021625238201734e+00
3.364542078135313030e-01,-1.227450268100642311e-01,1.317781332723841903e+00
3.284104885936084406e-01,-9.008531543694392463e-02,1.380620154885797035e+00
5.109102470724992129e-01,-6.047193514320228953e-04,1.370484470021045675e+00
5.485651017424020282e-01,1.283569641134248325e-02,1.285345207685605340e+00
4.143152157661840751e-01,-6.203283767509706198e-02,1.176537148274706901e+00
3.852481413174044800e-01,-1.470581419261588751e-01,1.460163397954973519e+00
3.723138837506577148e-01,-4.624267056425306055e-02,1.314026415843265294e+00
4.088477490014961746e-01,3.928361712954236452e-03,1.267638942480038500e+00
4.063744373882375860e-01,-6.690766477356893671e-02,1.249612185296000488e+00
4.036979638053624364e-01,-6.514590995196660461e-02,1.272672895097698209e+00
4.547588928034356770e-01,-5.354843897653338569e-02,1.262219119479572660e+00
4.850775394207268443e-01,-1.731766762111276378e-02,1.253978338475969290e+00
5.057450290427236705e-01,-3.154919275398654355e-02,1.308136764737892310e+00
4.487626005408416052e-01,-6.927234013397283452e-02,1.312029991500444970e+00
4.449408948955153043e-01,-6.925100656776062014e-02,1.311014481349586758e+00
4.952813879037163414e-01,-4.648518115159817887e-02,1.335007370897117074e+00
4.614158016036800647e-01,-1.135812733845506517e-01,1.428196585663615625e+00
3.662675870027888858e-01,-1.559913015965533611e-01,1.388926665794297577e+00
4.905605231431864888e-01,-1.445894115082476880e-02,1.327542347368631637e+00
4.215305739790683459e-01,-3.596936052954765456e-02,1.305982292106541820e+00
2.927477911241418429e-01,-6.007669052368542345e-02,1.313605000433627268e+00
3.406088345404911233e-01,-5.897713371276874783e-02,1.307576172139900406e+00
4.312561553852314322e-01,2.430194967800717448e-02,1.220504863245014615e+00
3.843077157805177002e-01,-3.654917828161771687e-02,1.174128000691649465e+00
4.144184463000413765e-01,-5.778102883335368978e-02,1.269296666800620255e+00
4.256715646289528920e-01,-4.528813672780246380e-02,1.295260114832332166e+00
4.163996206525797383e-01,-3.263692629325233574e-02,1.285029650050568684e+00
4.169206449453290442e-01,-2.299750265291295934e-02,1.329721518649363166e+00
4.415024035146747905e-01,1.805636981348351586e-02,1.388390824715965310e+00
4.250815674266041344e-01,6.833091086049113139e-02,1.255602327698475351e+00
3.929142692896286926e-01,4.888604776245151357e-02,1.282301227017332845e+00
3.132140294926888391e-01,-1.431017445513558389e-02,1.182544413739211153e+00
4.077323197806442256e-01,-1.457405944897596090e-02,1.489442636067969117e+00
5.236956983351732653e-01,1.995530891533957643e-02,1.466904168994696667e+00
4.731505175930317830e-01,-3.842534219691647046e-02,1.361226432837117084e+00
3.965406098233983934e-01,-1.007850860426180023e-01,1.333673126831009581e+00
4.062330940110124300e-01,-4.307178488036030040e-02,1.281046695270290803e+00
4.811669729900606707e-01,4.899414654130629376e-02,1.259749698399791784e+00
5.024627629442479648e-01,4.272452175505201538e-02,1.384924855315302850e+00
3.642909518165795002e-01,-6.859417447556731551e-02,1.310923158967898239e+00
2.984228904782059155e-01,-9.539090234331377982e-02,1.322900655642323509e+00
3.321392345646493327e-01,-1.038871890174908469e-01,1.328569276395297427e+00
4.914590519496567778e-01,-1.491245748215339062e-02,1.416989368009023531e+00
4.983597555623728859e-01,5.984652258056466501e-02,1.280972750898178747e+00
4.839858684292324686e-01,-4.872202209531723005e-02,1.480352302073457249e+00
4.367501209988914335e-01,-1.067200094348946526e-01,1.506682261201463646e+00
4.460433901454646799e-01,-7.180611298387375510e-03,1.338386691131901340e+00
4.251324752722455691e-01,-4.985296526588510468e-02,1.265441841579840077e+00
3.259149939851069822e-01,-1.716640537094213104e-01,1.416619621594073619e+00
2.230477751368900030e-01,-1.658752568675999628e-01,1.271720921724996733e+00
2.781956753084930956e-01,-9.195853023417334404e-02,1.250813431235004769e+00
3.344195686779199983e-01,-3.650566233408366473e-02,1.356129453278700492e+00
3.217392675619472620e-01,-2.523018351557520383e-02,1.369693338154681861e+00
3.013084954520740544e-01,-1.126082148842891609e-02,1.223080405216937283e+00
3.441335523621518178e-01,6.749749578655231397e-02,1.323852575051739144e+00
2.804292848069544486e-01,2.824328166511455573e-02,1.141723712747654718e+00
2.438624560904668614e-01,1.370608879931354759e-02,1.280053660617538780e+00
2.316285778215522728e-01,1.324369679960679669e-02,1.248595480897701782e+00
2.875086183655568006e-01,6.042511069890361269e-02,1.425623510481369927e+00
4.430986437093401564e-01,1.972035193042147583e-01,1.396097030980155251e+00
4.513932416229148314e-01,2.141467716664944010e-01,1.150721416502247907e+00
3.904689504904695907e-01,1.607889258038519564e-01,9.452314339992917702e-01
3.015069827655230683e-01,6.780327920400136543e-02,8.515819687188651566e-01
1.501623772798497403e-01,1.243453944600383249e-02,8.565163000027333773e-01
1.022242184754333233e-01,-5.907734058707529712e-02,1.094415983664866143e+00
1.677928438860199489e-01,1.911914883016267719e-02,1.268644437711281325e+00
4.008655327276891001e-01,1.410165532325369786e-01,1.410439154424878883e+00
4.642544104737940658e-01,1.834194278012294677e-01,1.326840676759326154e+00
4.398296131945655940e-01,2.981501755181355240e-02,1.160713824870426292e+00
2.102461217651764303e-01,-1.780113175561206518e-01,1.131618402094531906e+00
2.366150008001893235e-01,-1.293141403701346670e-01,1.229480853552243680e+00
2.569550469070690513e-01,-5.725567451347057801e-02,9.006655398147324076e-01
3.107256947650938739e-01,-1.155806129158256090e-01,1.052718400686058597e+00
2.589413477710344469e-01,-7.891944439798780075e-02,1.068578142534262421e+00
2.193377134425657515e-01,-9.163724429926514703e-02,9.577189971578912164e-01
2.068153408406242233e-01,-9.828855893548892053e-02,1.038735140334292595e+00
2.877753211966999625e-01,-1.611167725838005826e-02,1.090397270290135445e+00
3.277520545414766007e-01,-1.722376205088517465e-02,1.220988401551450719e+00
3.946893499484999124e-01,6.212803242113299276e-03,1.467028241244038966e+00
3.608125532211343134e-01,1.016717340476179857e-02,1.175984370442258564e+00
3.950215834803518233e-01,-5.252073998232943686e-02,1.444500328250746923e+00
3.966899256040706812e-01,-2.821376132660403588e-02,1.483463978141353223e+00
4.227909428334136188e-01,-3.289885074413640559e-02,1.384243520807439065e+00
4.488243690964994204e-01,-3.363188476020659290e-02,1.468981954292481795e+00
4.808925396995890611e-01,3.983540167415842298e-02,1.454687942047791616e+00
5.085427546355472117e-01,5.268940831737815855e-02,1.395148449841794314e+00
3.991294413125984208e-01,1.723769420164966010e-02,1.252067092194178777e+00
3.365191105058573662e-01,-6.801099578871479950e-03,1.290541798621449576e+00
3.448451942976075713e-01,3.663610321809238762e-02,1.260287050794609121e+00
3.748079187816586999e-01,-2.384023212198130293e-02,1.267580028222655919e+00
3.734798561552660212e-01,-2.677963166242154636e-02,1.383797360071308713e+00
3.871281184787040974e-01,-2.686610878936381702e-02,1.411082120674044926e+00
4.003912390237808760e-01,-8.286931059010491790e-03,1.388257390227122912e+00
3.764893845890316393e-01,1.370554444571930354e-02,1.275705500097958467e+00
4.086628782156669915e-01,4.381592748982619800e-02,1.351365045673533993e+00
3.938195899174417036e-01,5.963242715645826475e-02,1.257755272118373346e+00
3.335933543615866026e-01,3.159879285286194134e-02,1.195565699681917726e+00
2.978859808163715206e-01,2.419046198354789928e-02,1.233441468396598628e+00
3.304640203490046280e-01,4.563386305447170166e-02,1.262439906015949243e+00
5.533331852741529833e-01,9.452382489711780300e-02,1.592968146212941694e+00
4.806884433454777228e-01,7.773737005819832124e-02,1.342635699177920472e+00
3.334438230718460017e-01,5.853008633933943355e-03,1.283155516696531606e+00
3.289175903082555141e-01,1.831514264104316947e-02,1.297951192117667851e+00
4.304273336826629492e-01,3.202971301144450639e-02,1.436863135237176570e+00
4.506433784062107706e-01,8.371483755120492920e-02,1.286023957531903461e+00
4.675369488647861393e-01,7.080516214120326224e-02,1.203286268404295090e+00
4.108326954498303096e-01,-2.964151693893735118e-02,1.233282487849050479e+00
3.141583711439812077e-01,-6.097797811458744582e-02,1.250996694871743919e+00
3.452710786167464407e-01,-3.930359244070082830e-02,1.326537935560243575e+00
4.999720476028295391e-01,1.185765111255786264e-01,1.348488776498316000e+00
5.383771925680957970e-01,8.031718560335854296e-02,1.280032733160651581e+00
4.234923301544395446e-01,-3.268114272233489659e-02,1.246250162330623246e+00
3.789808114835985231e-01,-4.452632524212916942e-02,1.209549009275278975e+00
4.266284628693333691e-01,-1.001479573706697337e-02,1.256146857801105687e+00
4.580264607507694152e-01,3.568177872961129926e-02,1.272573245677018239e+00
3.455912011730455924e-01,-3.389545671767537488e-02,1.279535369094279451e+00
3.718390905305136163e-01,-1.143996969463372676e-02,1.256914936541521088e+00
4.195963576097820891e-01,4.155298276784549251e-03,1.285677575894601743e+00
4.002618663239442820e-01,-1.627335028928334273e-02,1.263504577685877539e+00
3.590549242688473308e-01,-3.702261311837359847e-02,1.265150448736193978e+00
3.753760891020295754e-01,-4.118018949206116164e-02,1.229677314522087617e+00
3.940973525801179100e-01,4.220577653707073551e-02,1.171480675204281896e+00
4.446899771907773524e-01,3.950925855752020210e-02,1.222912861640192972e+00
4.172228600431530654e-01,-3.655578826153663141e-02,1.165386280610689607e+00
4.778733241782003316e-01,-7.248799666255104079e-02,1.413066635673238869e+00
4.520618942163222576e-01,-8.278330568643708920e-02,1.395817120563410674e+00
4.027131343020508569e-01,-1.351807199176923990e-01,1.514123429306720725e+00
3.531035886872672114e-01,-2.049493721546971903e-01,1.598282974812494706e+00
4.229102963019563122e-01,-7.548141979855144124e-02,1.354612980724538840e+00
4.852259770401765593e-01,5.328511039726260660e-03,1.342074764389687980e+00
3.028752204508035617e-01,-1.122858618152700050e-01,1.342459986473075295e+00
2.646160435300263791e-01,-1.597211677185728929e-01,1.355142269211083939e+00
4.558302676461313263e-01,-2.989264230187355792e-02,1.405726870283783514e+00
5.504191784203555926e-01,1.010401315622885474e-02,1.394969152209690089e+00
3.752158221975404051e-01,-8.539224447818263841e-02,1.370829872402221428e+00
3.867647023427819852e-01,-1.328131971130598610e-01,1.406527219350532487e+00
5.124423922564075307e-01,4.601554463086402619e-02,1.353363298599693287e+00
5.015243379969382964e-01,-2.251035946909347996e-03,1.411797868430944902e+00
3.585604995760111602e-01,-1.332077357354300995e-01,1.346283497675647034e+00
3.057312868299330022e-01,-1.952110046997783122e-01,1.339163487946422260e+00
3.579947429250385227e-01,-1.134992736375108474e-01,1.395058282950554229e+00
3.429407716166165687e-01,-6.551947923063751456e-02,1.174238470453362826e+00
3.911409482748897659e-01,-1.345949081722306595e-01,1.454461635371722572e+00
3.990163764642111754e-01,-7.604531435479353063e-02,1.304733727538517352e+00
4.279861217973535137e-01,-7.975677198277850155e-02,1.358023193314909172e+00
4.182255566190222762e-01,-8.209507275693575523e-02,1.355802528881303370e+00
3.752717090503288611e-01,-7.798925603017937622e-03,1.260841040861205187e+00
3.797919598238655436e-01,-7.220531061399174111e-02,1.449973366639479400e+00
3.488993526807018242e-01,-4.260038594063109835e-02,1.229674878873984412e+00
4.800313186202312399e-01,1.649953818691489438e-02,1.520768397286414775e+00
4.061011747899834767e-01,-7.456327719881090943e-03,1.304040888817811439e+00
3.561484920615104466e-01,-6.565578933748061896e-02,1.238341632837105077e+00
3.749766967727670153e-01,-3.253860317218684739e-02,1.296425088761357092e+00
4.013183511238979095e-01,2.394032489969635455e-02,1.251961727926557355e+00
4.122922140629700638e-01,2.937814603006775813e-02,1.331868334050429592e+00
4.016105394802105266e-01,6.475801080795164089e-02,1.296160972814835999e+00
3.817772879027277466e-01,4.889709517440953002e-02,1.269012790510944733e+00
2.972302862455405981e-01,2.377470755788822776e-02,1.336492148656879930e+00
2.085619207978478828e-01,1.334336411046354622e-02,1.207218571627116432e+00
2.040561773091448539e-01,5.397361130909247851e-02,1.326388792426793861e+00
3.247717669982845834e-01,1.370176525172806248e-01,1.317230278458457526e+00
4.114411613692274261e-01,1.709929156285708296e-01,1.357773670371592134e+00
3.654550504700115332e-01,1.481374108069419548e-01,1.149984039000403246e+00
2.774925368412582416e-01,9.357997201708763424e-02,1.036058439321851266e+00
2.176565319539456866e-01,6.021021532154219313e-02,1.113073890184935744e+00
2.059270399615555636e-01,2.293918500496409246e-02,1.233025306278570543e+00
3.021847436275675314e-01,9.208072836844279074e-02,1.364200177882472387e+00
5.060315709022457087e-01,2.058099729206742667e-01,1.584742645799366745e+00
4.926967445908093102e-01,1.924788963897050009e-01,1.254227439133798638e+00
2.965957913845128635e-01,2.341514906634527271e-04,9.868040556206273406e-01
2.120550628014920835e-01,-7.907882966030789496e-02,1.248562725731992895e+00
3.971253259088857734e-01,1.291922632594886822e-01,1.386817596340683911e+00
5.318897028381960324e-01,9.091226336227209437e-02,1.370208955318416910e+00
4.197580830314710520e-01,-6.794627908368097713e-02,1.302273301182816478e+00
3.185910558198012388e-01,-6.489612902311546472e-02,1.305187855934727859e+00
2.486763034371888004e-01,-6.698246737290605712e-02,1.054259745672072368e+00
1.258229135818065003e-01,-1.533057034412479702e-01,1.190969312606075192e+00
1.030340262466244161e-01,-6.591891497980115200e-02,1.151415019895636771e+00
1.493176167236552332e-01,7.442189461072756806e-02,1.025900873679395087e+00
-2.855488062992170631e-02,-3.312510505806591510e-02,9.061662239069294689e-01
-5.029022263044714142e-02,5.267661685352906242e-03,8.867966388357183538e-01
6.062629754770158808e-02,1.229059923051785408e-01,9.030713640758148975e-01
3.838025742473634427e-02,8.243692573079200447e-02,8.672819732031400441e-01
-1.220515378740018309e-02,1.533212250112337208e-02,7.186070057045851334e-01
1.890987641871094693e-02,3.810921294382534769e-02,7.165747959887812657e-01
3.735971849782410842e-02,5.080532042367144618e-02,6.683807288153320592e-01
1.521465601666774706e-02,1.298081829209322621e-02,5.892444549552905420e-01
8.483097013455072333e-03,-7.107275726351723263e-04,5.492117929037321211e-01
3.147118814528682140e-02,1.829935631663038784e-02,4.983868744733364053e-01
2.927286460789663841e-02,-1.303797560604953373e-02,4.378806552256699347e-01
9.080493642547329824e-03,-1.467246254686295145e-02,3.645914926992491756e-01
3.722183810689433381e-02,-1.001083535585277486e-04,2.939492225390334390e-01
2.063954345776735158e-02,-9.923674727306673225e-05,2.462421430855749049e-01
1.437182767943042533e-02,-4.524472226390232926e-04,2.053912835734574560e-01
2.915092491192514471e-02,-7.399583026728552906e-04,1.795793225878805632e-01
2.456383337005325213e-02,-8.248058180347715013e-03,1.036075375876105986e-01
2.237346099612538483e-02,-7.881636284597213007e-03,5.593677163298002575e-02
2.313232961028272375e-02,-4.000510852149019407e-03,4.978948236075101536e-02
2.499254445771268568e-02,-7.792228988507505887e-03,1.540204005776442918e-02
2.217482371878901765e-02,-9.741146295945392330e-03,2.712563521962179161e-02
2.437247387112194408e-02,8.351304587104648250e-03,1.659450206794064325e-02
3.422573194557265719e-02,1.773022160605943615e-02,5.763778422996143104e-03
3.206790675171932586e-02,-2.195631729321687736e-02,2.109509062857430756e-02
2.517488667933596644e-02,5.656308264357047186e-03,5.358170602772063806e-02
2.327419104424757398e-02,-2.940882118254220783e-03,1.780732217501768480e-02
2.629011516777701035e-02,-1.895905707155388096e-03,2.213011465567954472e-02
2.967207213286698203e-02,-1.734219577583827722e-03,2.405948059020234994e-02
3.049917115190394976e-02,-4.415852591671595023e-03,4.764134390426727136e-03
3.155847322038827368e-02,-8.126168060932296988e-03,3.695492952948449539e-02
3.205229601057953126e-02,-5.927674999415088845e-03,2.494741880733719955e-02
2.573618914051200093e-02,-3.442618269474212195e-03,1.654056096152441493e-02
3.166760502262820631e-02,-1.772494661474871298e-03,3.378850696841760592e-02
3.075247583036286314e-02,6.220140284689128045e-03,1.479484166365300363e-02
2.965653143385069482e-02,-5.104484694818069677e-03,2.370632571611800202e-02
2.139499048851438781e-02,-5.151570475817955630e-03,-1.442990515067205451e-02
1.313344954317808080e-02,-5.198656256817840715e-03,-5.256613601746211450e-02
