ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536012978036509991e+09,1.507361531257630061e+00,3.265949964523319871e+00,1.306306362152100053e+00,2.311214208602910158e+00,1.306306362152100053e+00,2.009815454483030006e+00,1.256134629249570089e+00,1.507361531257630061e+00,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012978086509943e+09,1.632974982261659935e+00,3.265949964523319871e+00,1.507361531257630061e+00,3.265949964523319871e+00,1.306306362152100053e+00,2.311214208602910158e+00,1.306306362152100053e+00,2.009815454483030006e+00,1.256134629249570089e+00,1.507361531257630061e+00,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012978136509895e+09,1.256134629249570089e+00,3.391563653945920187e+00,1.632974982261659935e+00,3.265949964523319871e+00,1.507361531257630061e+00,3.265949964523319871e+00,1.306306362152100053e+00,2.311214208602910158e+00,1.306306362152100053e+00,2.009815454483030006e+00,1.256134629249570089e+00,1.507361531257630061e+00,3.768403828144070156e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536012978186510086e+09,1.004907727241520110e+00,3.265949964523319871e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.632974982261659935e+00,3.265949964523319871e+00,1.507361531257630061e+00,3.265949964523319871e+00,1.306306362152100053e+00,2.311214208602910158e+00,1.306306362152100053e+00,2.009815454483030006e+00,1.256134629249570089e+00,1.507361531257630061e+00,3.768403828144070156e-01,6.280673146247860439e-01
1.536012978236510038e+09,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.632974982261659935e+00,3.265949964523319871e+00,1.507361531257630061e+00,3.265949964523319871e+00,1.306306362152100053e+00,2.311214208602910158e+00,1.306306362152100053e+00,2.009815454483030006e+00,1.256134629249570089e+00,1.507361531257630061e+00
1.536012978287509918e+09,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.632974982261659935e+00,3.265949964523319871e+00,1.507361531257630061e+00,3.265949964523319871e+00,1.306306362152100053e+00,2.311214208602910158e+00,1.306306362152100053e+00,2.009815454483030006e+00
1.536012978338510036e+09,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.632974982261659935e+00,3.265949964523319871e+00,1.507361531257630061e+00,3.265949964523319871e+00,1.306306362152100053e+00,2.311214208602910158e+00
1.536012978388509989e+09,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.632974982261659935e+00,3.265949964523319871e+00,1.507361531257630061e+00,3.265949964523319871e+00
1.536012978439510107e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.632974982261659935e+00,3.265949964523319871e+00
1.536012978489510059e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.256134629249570089e+00,3.391563653945920187e+00
1.536012978539510012e+09,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00
1.536012978589509964e+09,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.642790317535399947e+00
1.536012978640510082e+09,1.130521178245539993e+00,3.642790317535399947e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.713201761245730204e+00
1.536012978690510035e+09,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00
1.536012978740509987e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00
1.536012978790509939e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00
1.536012978840509892e+09,1.256134629249570089e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.256134629249570089e+00,3.517177104949949840e+00
1.536012978891510010e+09,1.004907727241520110e+00,2.813668012619019887e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.391563653945920187e+00
1.536012978943510056e+09,1.004907727241520110e+00,2.713201761245730204e+00,1.004907727241520110e+00,2.813668012619019887e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,9.043188095092770107e-01,2.713201761245730204e+00
1.536012978995510101e+09,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.004907727241520110e+00,2.813668012619019887e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00
1.536012979047509909e+09,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.004907727241520110e+00,2.813668012619019887e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00
1.536012979099509954e+09,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.004907727241520110e+00,2.813668012619019887e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00
1.536012979151510000e+09,9.043188095092770107e-01,2.713201761245730204e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.004907727241520110e+00,2.813668012619019887e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.517177104949949840e+00
1.536012979203510046e+09,8.038525581359859951e-01,2.612735509872440076e+00,9.043188095092770107e-01,2.713201761245730204e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.004907727241520110e+00,2.813668012619019887e+00,1.256134629249570089e+00,3.642790317535399947e+00
1.536012979255510092e+09,9.043188095092770107e-01,2.813668012619019887e+00,8.038525581359859951e-01,2.612735509872440076e+00,9.043188095092770107e-01,2.713201761245730204e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,2.713201761245730204e+00,1.004907727241520110e+00,2.813668012619019887e+00
1.536012979307509899e+09,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,8.038525581359859951e-01,2.612735509872440076e+00,9.043188095092770107e-01,2.713201761245730204e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,2.713201761245730204e+00
1.536012979359509945e+09,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,8.038525581359859951e-01,2.612735509872440076e+00,9.043188095092770107e-01,2.713201761245730204e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00
1.536012979410510063e+09,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,8.038525581359859951e-01,2.612735509872440076e+00,9.043188095092770107e-01,2.713201761245730204e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00
1.536012979460510015e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,8.038525581359859951e-01,2.612735509872440076e+00,9.043188095092770107e-01,2.713201761245730204e+00,9.043188095092770107e-01,2.813668012619019887e+00
1.536012979510509968e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,8.038525581359859951e-01,2.612735509872440076e+00,9.043188095092770107e-01,2.713201761245730204e+00
1.536012979560509920e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,8.038525581359859951e-01,2.612735509872440076e+00
1.536012979610510111e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00
1.536012979661509991e+09,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00,9.043188095092770107e-01,2.813668012619019887e+00
1.536012979711509943e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.813668012619019887e+00
1.536012979762510061e+09,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012979812510014e+09,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012979862509966e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012979912509918e+09,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012979963510036e+09,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012980013509989e+09,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00
1.536012980063509941e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012980113509893e+09,1.256134629249570089e+00,3.768403768539430043e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.391563653945920187e+00
1.536012980163510084e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.768403768539430043e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.391563653945920187e+00
1.536012980214509964e+09,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.768403768539430043e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012980265510082e+09,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.768403768539430043e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00
1.536012980315510035e+09,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.768403768539430043e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.642790317535399947e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536012980366120100e+09,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.768403768539430043e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.642790317535399947e+00
1.536012980416120052e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.768403768539430043e+00,1.256134629249570089e+00,3.517177104949949840e+00
1.536012980466120005e+09,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.768403768539430043e+00
1.536012980517119884e+09,1.004907727241520110e+00,2.713201761245730204e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.256134629249570089e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.256134629249570089e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,9.043188095092770107e-01,2.713201761245730204e+00,1.256134629249570089e+00,3.517177104949949840e+00
