vx,vy,wz
2.051159476600921544e-02,-6.484328506215998947e-03,9.632626500593464980e-02
1.995086939809645465e-02,-4.950124960407148098e-03,9.710330525938615231e-02
2.198827961952767862e-02,-4.592130493381669544e-03,9.924701538134357570e-02
2.409184737897440351e-02,-4.961176958420120478e-03,1.052120279489181659e-01
2.324457870015192093e-02,-5.261972670348860799e-03,1.030868929529103334e-01
2.096961728773105715e-02,-5.396213467946062506e-03,9.880148692211135342e-02
2.092019180077399343e-02,-4.319709843642288542e-03,9.316599207518150294e-02
1.824114460780848490e-02,-3.134933818894766570e-03,8.986809673601967030e-02
1.774268317436016387e-02,-2.834426746900929259e-03,8.025127431035238013e-02
1.321495758295694427e-02,-4.764458777445958367e-03,7.121029066043728373e-02
1.218418429083753356e-02,-3.329454443186454036e-03,7.805286482795356640e-02
1.811737512470307232e-02,-1.779445936220990431e-03,7.022148671675075560e-02
1.297738523954283275e-02,-6.055356210100814804e-03,8.111060940166540945e-02
2.200554045233139161e-02,-7.404959057991090249e-03,9.173796275657718213e-02
2.430015942995036177e-02,3.490002031502587726e-03,8.992610945265955280e-02
1.885097176464862676e-02,-4.664930665127671114e-03,7.653037615579903752e-02
1.478474788619107624e-02,-1.067061703609703018e-02,8.678766841619775518e-02
1.715743949612094296e-02,-1.227159803194400114e-03,8.012242412867565111e-02
1.683509712715261508e-02,-4.489142153698141673e-03,6.967418268857257513e-02
1.428601527536849450e-02,-2.051962007627760026e-03,7.614838380376012794e-02
1.790733913495472229e-02,-2.373758877311985763e-03,6.919133736477767194e-02
1.871589635070948152e-02,-6.745391915470753778e-03,8.756175651186293152e-02
2.202437658811689375e-02,-5.423518582731974222e-03,9.664661210636336930e-02
1.972823061658941779e-02,-6.433298119443322909e-03,9.481883270032169519e-02
1.897386584321957004e-02,-6.523228093893056363e-03,1.085235129596724135e-01
2.330149732904924359e-02,-7.393782286263490995e-03,1.138122523853970364e-01
2.417193380275764122e-02,-7.863614564783016903e-03,1.173322147140730548e-01
1.625278838406959969e-02,-1.352891429862991199e-02,1.196630687044676206e-01
1.635430685933771458e-02,-1.503521813823797092e-02,1.056993361560877309e-01
1.724632632557543746e-02,-1.103625632003492167e-02,1.273922487998974673e-01
2.694726650533635706e-02,-1.264361127802556342e-02,1.299521364990460226e-01
2.364589721479244330e-02,-1.734894625856790717e-02,1.384745770958935307e-01
2.111809766664627178e-02,-1.406362211240770772e-02,1.420728805348005219e-01
2.213759939393733153e-02,-1.725333462794171810e-02,1.321084956086175932e-01
2.147743099824483970e-02,-1.911467445712872193e-02,1.348969787048038271e-01
1.992330530955561257e-02,-1.941210427662609650e-02,1.330540674152258518e-01
1.721304417620937721e-02,-1.483058683213671868e-02,1.423316623315210028e-01
1.747444949432175321e-02,-1.769006666462064753e-02,1.330031586599494386e-01
2.101761252129538682e-02,-1.921294327866743257e-02,1.248776412739675268e-01
2.048367972005719906e-02,-1.409246787403039755e-02,1.367361849073559787e-01
1.612188778256804303e-02,-1.546055234485638717e-02,1.164145988800171505e-01
6.393482914897234172e-03,-1.544989273591926282e-02,1.316572321958618952e-01
2.419682390036223193e-02,-1.036097652065024605e-02,1.301921682378065770e-01
1.529871924399965610e-02,-1.642365144244107081e-02,1.151472435928129340e-01
1.026429707563426309e-02,-1.916071282710786819e-02,1.152451406489782004e-01
1.250625129718405462e-02,-1.329386840893278035e-02,9.977206578047781438e-02
1.332262900814141365e-02,-1.632459413840194051e-02,1.219473296393858708e-01
1.736843059011390633e-02,-1.484439873871364751e-02,1.341488697777415140e-01
1.867447284406208857e-02,-3.359704672852411190e-03,1.273315190218255732e-01
1.082140977890772363e-02,-6.289475244178708603e-03,1.025785050986041252e-01
1.071726705932637101e-02,-1.042542196552074217e-02,1.212024218444328338e-01
1.256715591584853936e-02,-1.041738435001106355e-02,1.136259943397124328e-01
1.154291051917425738e-02,-1.963469173106087082e-02,1.386129893178475458e-01
1.157030073600789043e-02,-1.926039417141036172e-02,1.387667156255508738e-01
1.134981110746449348e-02,-1.838488251906794657e-02,1.389695057219181018e-01
1.021895775724481099e-02,-1.207681247182430459e-02,1.397335809298771159e-01
6.673372052216765965e-03,-8.937423802870115772e-03,1.341626852889584165e-01
8.992035734736588196e-03,6.891086324350027131e-05,1.408188205552566019e-01
1.350455934617308257e-02,-3.847497704526365702e-04,1.356429572396917471e-01
4.725018574473108940e-03,-1.337753934577564502e-02,1.277232628002265835e-01
1.921341204982131767e-03,-7.098410110913842656e-03,1.285265300176992864e-01
1.485159691617555025e-02,2.404050709632388032e-03,1.229354270166847229e-01
8.551865567714329180e-03,1.606737321951757797e-03,1.247827504636144502e-01
2.386711842760732855e-03,-7.417015116682831692e-03,1.246376371276736034e-01
4.955788720486864647e-03,-4.756328484451205485e-03,1.176460483611305452e-01
5.561868942031370638e-03,-6.055204120626935319e-03,1.057214509367064154e-01
6.327348155278793296e-03,-2.463597836281104358e-03,1.057399841647072569e-01
9.479314888005881470e-03,6.143011294638990594e-03,8.041176037451017167e-02
2.488570098459120476e-03,2.176942648750357541e-03,8.910417114510324477e-02
2.383872832282760059e-03,2.180057166567478128e-03,9.993299442403089095e-02
5.026913515929796322e-03,1.075490207114362072e-02,1.104744542267499935e-01
1.273003886456754684e-02,1.313453114636173834e-02,8.600896594654981742e-02
-5.186640184055954679e-04,-1.613841460294909583e-03,1.021259829400042729e-01
-3.179781050319910145e-03,-1.618146524339472443e-03,1.059918592881454180e-01
-2.060998121837752210e-03,7.273809829474646091e-03,1.164494545091317307e-01
1.115727058582379437e-02,8.655024436856307082e-03,1.204327608508217184e-01
8.853345598975111141e-03,7.212110309186050769e-03,1.022686977629356370e-01
-3.380829408284076378e-03,3.458313111904034835e-03,1.277913508625990457e-01
1.278751555728387286e-02,9.382747502659502872e-04,1.375580584083635483e-01
1.280960334439201938e-02,-5.195415863925225732e-03,1.308273958273031279e-01
5.614024244250832678e-03,-5.234948715848416687e-03,1.369767037389830744e-01
3.503983167032631661e-03,-3.472139733135666279e-03,1.463641955528952598e-01
9.490074060256252497e-03,-3.025298525045531841e-03,1.450590003954777552e-01
1.742392310564547589e-02,-3.134577018231271897e-03,1.409431785411579818e-01
1.701546923696872077e-02,-4.517817926575001114e-03,1.508338931940614580e-01
1.973540199696217218e-02,-4.402823328852020421e-03,1.580684809417090275e-01
2.387481761526292004e-02,-6.769919627611796845e-03,1.569514678749564240e-01
2.807437974445547990e-02,-9.965518322095990103e-03,1.695634553935133626e-01
2.568875720497139706e-02,-4.047504916337014459e-03,1.594200877946187200e-01
2.668839005235977210e-02,-1.389809460166481665e-02,1.697204177011770176e-01
3.277273171922756578e-02,-1.384983677375579460e-02,1.737119530271653833e-01
3.393894347402007239e-02,-8.484550938502054274e-03,1.794130671608632210e-01
4.140567701743050333e-02,-8.717303934755381636e-03,1.821848435090719920e-01
4.368660710957138205e-02,-9.167499597293316330e-03,1.875018688426100255e-01
4.314987237765815359e-02,-7.000402683001737819e-03,2.023721946412618267e-01
4.314466703320234131e-02,-2.857904259764407554e-03,2.053908404324346348e-01
4.819095840042466466e-02,-8.541016763452535798e-03,1.921349123241202494e-01
4.969846002830267256e-02,-6.141712748731494899e-03,2.067886460148744832e-01
5.757437727336739419e-02,-8.168994473794398414e-03,2.006026695489713796e-01
6.686210266202338715e-02,-2.474175828345473449e-02,2.060710276653940354e-01
5.755457335850229506e-02,-1.467582424504805354e-02,1.938552196808604466e-01
5.605802976705960561e-02,-1.735742004066508429e-02,1.752614365043366207e-01
5.564605183833518792e-02,-1.771186195267089244e-02,1.807775821176331454e-01
5.081652860485018353e-02,-1.484913525372461712e-02,1.554421464079229764e-01
3.905512375029148581e-02,-5.873680387818076311e-03,1.635143968941764336e-01
3.946103369285439838e-02,-1.708692607291402432e-05,1.536124458643849944e-01
3.651594098084132156e-02,-1.875471120638231692e-03,1.499420513829924917e-01
3.029896523446970816e-02,-6.178735077528143931e-03,1.466310859420485724e-01
3.448828855670592330e-02,5.356244772703446823e-03,1.631599141650926232e-01
3.970812904857222436e-02,5.494340023382026685e-03,1.580275561706256104e-01
3.984773551127387958e-02,-5.279389424864830600e-03,1.643100912464709740e-01
3.959155036688640633e-02,-2.628725170058326521e-03,1.604537311890648910e-01
3.713137486951125638e-02,2.427700373551183559e-04,1.617533945494710745e-01
3.513965947666958939e-02,-5.527261215797448814e-04,1.592847627424965884e-01
3.070208466984856999e-02,-9.246481844706037510e-04,1.666974775844516365e-01
3.048841715284621168e-02,1.512129243458067672e-02,1.570011786936651443e-01
2.818106906128627423e-02,1.083882813622899510e-02,1.592403850173920998e-01
2.514950418450987227e-02,7.889608051957947054e-04,1.741246068182474294e-01
3.687680311017637463e-02,1.274530605847824273e-02,1.522257363781628070e-01
3.458471499656656789e-02,2.249054626513617358e-03,1.624353133417214823e-01
3.467252891688030192e-02,4.525722845244433291e-04,1.669562368874214497e-01
2.525439342424151343e-02,-6.134596830159822151e-04,1.626567976181296227e-01
2.767315865099441788e-02,1.335123081733153791e-03,1.673357535790189754e-01
3.115749258311437467e-02,4.217758231213262349e-03,1.712924905242397267e-01
3.622053437732813269e-02,7.331959799151798862e-04,1.644135261726342723e-01
3.624756600444475202e-02,7.337207966338558755e-04,1.503718936220252989e-01
2.400184877668353270e-02,-4.854708606922147202e-03,1.535766742073090552e-01
2.489391730488243332e-02,-5.463561584940070798e-03,1.650084013446924958e-01
3.097394404578677346e-02,-5.519035819142867512e-03,1.561850945372117161e-01
3.467328428690735070e-02,-4.459281448925555419e-03,1.624442337719224638e-01
3.001995298317710475e-02,-6.691526123644295047e-03,1.592946576434606243e-01
2.913248480030860774e-02,-7.373690202145392891e-03,1.700017199669703882e-01
3.695612485291897842e-02,-3.020534786596453837e-03,1.659277808192532455e-01
4.386291246888442824e-02,3.682168353323555729e-03,1.680038884424604750e-01
4.354713645054094501e-02,5.147012377059094305e-03,1.641751586756468317e-01
4.309726446846531833e-02,9.845131799458825550e-03,1.682524374210149776e-01
4.331283228576386646e-02,3.533940384103215551e-03,1.601880859105035138e-01
3.441747805992123599e-02,-5.274504140919425606e-03,1.853281020816648361e-01
3.714208201889752231e-02,-3.204428032395312612e-03,1.713603666469486753e-01
5.872460306911000960e-02,8.061327294595296150e-03,1.688039056314867559e-01
5.873733587857214028e-02,1.490483178350421670e-02,1.676442285675785737e-01
4.994712217324982079e-02,1.540507650841666139e-02,1.619484802768284271e-01
5.115530763594381553e-02,1.799833112274603492e-02,1.739676659054592012e-01
5.312601691372038915e-02,2.137091606586550771e-02,1.703569888454112002e-01
4.668138180348607030e-02,1.958675483184326577e-02,1.644978582759318853e-01
4.655301930526555693e-02,1.726784888964801035e-02,1.588806875545208108e-01
4.418688513148398556e-02,1.727205478185038154e-02,1.726465193229359263e-01
4.660233752159374798e-02,1.149407432488633307e-03,1.614128811486543469e-01
4.340609248629255512e-02,5.841312662299836048e-03,1.794745336438263450e-01
3.928490511500405680e-02,8.518330798978812970e-03,1.694297631596036746e-01
3.832136059439271436e-02,1.049945284459674263e-02,1.635390496721681741e-01
3.033814274024598107e-02,1.281793384084973196e-02,1.620881178511145160e-01
2.971459890662447867e-02,1.370032147888338055e-02,1.641993832326099911e-01
2.961637572028283025e-02,2.651470438004181057e-03,1.575545284174726668e-01
3.273312975081334869e-02,4.135414783681522904e-03,1.644944355867065389e-01
3.440412074320126079e-02,3.008280369547700929e-03,1.648990798880713426e-01
3.553250071165982293e-02,-1.531464084463060853e-03,1.664864238316531575e-01
4.415221104659525220e-02,2.381203195481433263e-03,1.648392489473950728e-01
4.099333588275340390e-02,2.616805611684755190e-03,1.857463545419709705e-01
3.647339025173633453e-02,-2.814419446491343325e-03,1.795277874051184330e-01
3.566463223173627073e-02,-3.132038026759088184e-03,1.923951105511608473e-01
4.474960931851010987e-02,-1.734885428025140230e-02,1.869927466366810287e-01
4.205766442565874591e-02,-6.621509563858639716e-03,1.829794501853050648e-01
3.811933889675076653e-02,-3.214579175897711028e-02,1.982171820549828156e-01
4.396022898463292777e-02,-2.949780798636832124e-02,1.970320709185724439e-01
4.357097968313735498e-02,-2.028641914562353404e-02,1.937532812884234790e-01
4.285423431932117860e-02,-1.996728864495556782e-02,1.999629153743356924e-01
3.536448088762388087e-02,-1.518724360226281905e-02,1.995039466474987644e-01
4.576081432446545832e-02,-3.242254879951101537e-02,1.853735558415340878e-01
4.176827454491886804e-02,-3.345254539711480651e-02,2.015597283551949781e-01
3.612796760238216193e-02,-2.388207747187614041e-02,1.766726182532310785e-01
2.966006330384889783e-02,-1.525157499836073821e-02,1.867532173450510979e-01
3.118925192050666512e-02,-1.509474861042948805e-02,1.748027873730680359e-01
3.113731328704297252e-02,-6.468679449588539757e-03,1.854834974681345283e-01
2.504653982782222704e-02,-2.122081446044744163e-02,1.633318935448779541e-01
2.579535642200575171e-02,-2.122951847759082383e-02,1.816215205019565959e-01
2.974033193186536445e-02,-1.903718840504649637e-02,1.602089050923391489e-01
2.861114767665389608e-02,-1.905959614037931391e-02,1.611044016083615082e-01
2.542746188294761969e-02,-1.516344749733677597e-02,1.512975059286775226e-01
2.709360961183056998e-02,-1.208618492909065492e-02,1.586697214021399460e-01
2.729500861350041274e-02,-1.203172638693657606e-02,1.461780258585249626e-01
3.032498448284135298e-02,-1.209179958763541111e-02,1.598922035618689230e-01
3.176324696572039447e-02,-7.016623771861268954e-03,1.376954220404992546e-01
2.184786158213667881e-02,-7.031708274935329073e-03,1.343655074924137716e-01
2.411068018807825328e-02,-1.026000595648107576e-02,1.395044073551371944e-01
3.177368015658524336e-02,-9.278907271578030330e-03,1.342568446824158601e-01
3.199759643949290355e-02,-1.192139531834750937e-02,1.266526366942512805e-01
3.597114467319912495e-02,-1.473183753092381122e-02,1.397967915161758279e-01
3.574728821479643270e-02,-1.027120122739674964e-02,1.291958655158567670e-01
2.753025722820434673e-02,-1.236488284175977018e-02,1.035469408618804599e-01
2.866232698282920183e-02,-1.510305392061143948e-03,9.620936952373176920e-02
2.310813134287504830e-02,4.689557713150585908e-03,2.318002195771064547e-02
1.870324372086484832e-02,6.133846802478583674e-03,2.608294592506502779e-04
1.538490188444991379e-02,-2.407857274923047661e-03,8.114877706119060299e-03
2.753131900786973119e-02,3.972224220383339943e-03,1.228709697400073332e-02
2.778245442697367673e-02,1.000720258249782925e-02,9.269760851575310420e-03
2.655879688593174720e-02,2.343464119222730610e-03,1.785475041946759170e-02
2.790660081090087438e-02,1.426883921860528986e-03,-3.719026633968825846e-04
2.775064880601418871e-02,4.357751789610681513e-03,1.491170179429407786e-02
2.334267163531031364e-02,5.881544514949580207e-03,2.243618917267843973e-02
2.328496837695603894e-02,-4.936626546085397770e-03,1.450505315518418013e-02
3.261219424126182015e-02,-1.266567183711924706e-02,4.797367370268324632e-02
3.162084065797025195e-02,-2.813562800015886791e-03,1.973210408451564132e-02
3.057188348828348765e-02,6.690304614068458191e-04,9.971346791601918419e-03
3.067921638658962363e-02,1.011427677444159002e-03,2.624092947110236163e-02
3.481231918712020951e-02,1.127005940708747378e-03,2.603517707599642059e-02
3.491485843809025852e-02,-7.515971844727718093e-04,3.044678901541699595e-02
3.421903940294764718e-02,-1.239519913606933199e-02,1.415162728749020174e-02
3.775773435406218348e-02,1.965214451194635323e-03,3.031026527182788602e-02
3.533784753849442128e-02,2.455907275733120593e-03,1.655481252680723186e-02
3.677499514073372111e-02,3.573714706220516932e-03,2.078311905884608346e-02
3.805748607619417745e-02,2.554446553749895911e-03,8.779053115162589738e-03
3.709737295372735749e-02,3.334633778268275821e-03,1.250858068099342836e-02
3.707089523618185833e-02,3.606321628413896446e-03,3.812800263326004274e-02
3.497038989543618803e-02,-6.245603477338018683e-03,1.623862908590931187e-02
3.516206118681290682e-02,2.634340664858756688e-04,1.281445061466162001e-02
4.082783228367500156e-02,2.625643006351478684e-04,2.151425438459586559e-02
4.113772549961908220e-02,-6.740670640790728460e-03,1.685350448634976780e-02
4.753601710540438646e-02,-7.593191796913963641e-03,2.843441235904610453e-02
2.778204455955302771e-02,2.396281192348076808e-03,2.144350266765840049e-02
3.297711768147670863e-02,-2.525233482503328082e-04,2.192679644815851911e-02
4.391290663873194389e-02,-6.532014582203791303e-03,2.058399692319736254e-02
3.906229151956929629e-02,-5.541538710744565999e-03,2.414910253697406112e-02
3.244020662949451822e-02,5.302992748113813382e-03,3.011189234662894551e-02
3.176165190327224358e-02,-6.073110787065977983e-03,3.297059777739780317e-02
4.038496184962310498e-02,-7.384023927002442665e-03,9.513687896287037482e-04
3.841062078469734131e-02,-3.868641590468400657e-03,2.261219846062521160e-02
4.491874704392205542e-02,-3.882025933884867327e-03,1.214407405649640601e-02
4.303076263412609209e-02,5.961795059336581423e-03,3.458399917964533055e-02
3.961837173166673359e-02,5.955382587708491632e-03,1.517387931272358784e-02
3.818928729898963398e-02,-1.856281658437743468e-02,5.317437651215329436e-03
8.735154711890603940e-03,-4.375641513614886985e-02,2.563809938445208922e-02
-3.636549423657277347e-02,-4.409987743763837259e-02,9.704132287486598452e-02
