ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014072637089968e+09,7.536807656288150303e-01,5.903832912445070136e+00,4.018649160861970104e-01,4.723017215728759766e+00,6.280673146247860439e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.029201149940489612e-01,4.622550964355469638e+00
1.536014072687089920e+09,3.768403828144070156e-01,5.903832912445070136e+00,7.536807656288150303e-01,5.903832912445070136e+00,4.018649160861970104e-01,4.723017215728759766e+00,6.280673146247860439e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.652606010437009942e+00
1.536014072737090111e+09,6.280673146247860439e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.903832912445070136e+00,7.536807656288150303e-01,5.903832912445070136e+00,4.018649160861970104e-01,4.723017215728759766e+00,6.280673146247860439e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.778219223022460049e+00
1.536014072788089991e+09,7.536807656288150303e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.903832912445070136e+00,7.536807656288150303e-01,5.903832912445070136e+00,4.018649160861970104e-01,4.723017215728759766e+00,6.280673146247860439e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,6.029446125030520243e+00
1.536014072838089943e+09,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.903832912445070136e+00,7.536807656288150303e-01,5.903832912445070136e+00,4.018649160861970104e-01,4.723017215728759766e+00,6.280673146247860439e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.778219223022460049e+00
1.536014072889090061e+09,3.013987243175509922e-01,4.622550964355469638e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.903832912445070136e+00,7.536807656288150303e-01,5.903832912445070136e+00,4.018649160861970104e-01,4.723017215728759766e+00,6.280673146247860439e-01,5.652606010437009942e+00
1.536014072940089941e+09,5.024538636207579456e-01,5.903832912445070136e+00,3.013987243175509922e-01,4.622550964355469638e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.903832912445070136e+00,7.536807656288150303e-01,5.903832912445070136e+00,4.018649160861970104e-01,4.723017215728759766e+00
1.536014072990089893e+09,5.024538636207579456e-01,6.029446125030520243e+00,5.024538636207579456e-01,5.903832912445070136e+00,3.013987243175509922e-01,4.622550964355469638e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.903832912445070136e+00,7.536807656288150303e-01,5.903832912445070136e+00
1.536014073040090084e+09,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,6.029446125030520243e+00,5.024538636207579456e-01,5.903832912445070136e+00,3.013987243175509922e-01,4.622550964355469638e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.903832912445070136e+00
1.536014073090090036e+09,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,6.029446125030520243e+00,5.024538636207579456e-01,5.903832912445070136e+00,3.013987243175509922e-01,4.622550964355469638e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00
1.536014073140089989e+09,7.536807656288150303e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,6.029446125030520243e+00,5.024538636207579456e-01,5.903832912445070136e+00,3.013987243175509922e-01,4.622550964355469638e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00
1.536014073191090107e+09,6.029201149940489612e-01,4.622550964355469638e+00,7.536807656288150303e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,6.029446125030520243e+00,5.024538636207579456e-01,5.903832912445070136e+00,3.013987243175509922e-01,4.622550964355469638e+00,6.280673146247860439e-01,5.778219223022460049e+00
1.536014073242089987e+09,6.280673146247860439e-01,5.903832912445070136e+00,6.029201149940489612e-01,4.622550964355469638e+00,7.536807656288150303e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,6.029446125030520243e+00,5.024538636207579456e-01,5.903832912445070136e+00,3.013987243175509922e-01,4.622550964355469638e+00
1.536014073287420034e+09,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.029201149940489612e-01,4.622550964355469638e+00,7.536807656288150303e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,6.029446125030520243e+00,5.024538636207579456e-01,5.903832912445070136e+00
1.536014073337419987e+09,5.024538636207579456e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.029201149940489612e-01,4.622550964355469638e+00,7.536807656288150303e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00,5.024538636207579456e-01,6.029446125030520243e+00
1.536014073387419939e+09,7.536807656288150303e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.029201149940489612e-01,4.622550964355469638e+00,7.536807656288150303e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.903832912445070136e+00
1.536014073438420057e+09,5.024538636207579456e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.029201149940489612e-01,4.622550964355469638e+00,7.536807656288150303e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.778219223022460049e+00
1.536014073488420010e+09,2.009324580430980056e-01,4.723017215728759766e+00,5.024538636207579456e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.029201149940489612e-01,4.622550964355469638e+00,7.536807656288150303e-01,5.903832912445070136e+00
1.536014073539419889e+09,7.536807656288150303e-01,5.903832912445070136e+00,2.009324580430980056e-01,4.723017215728759766e+00,5.024538636207579456e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.029201149940489612e-01,4.622550964355469638e+00
1.536014073589420080e+09,5.024538636207579456e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,2.009324580430980056e-01,4.723017215728759766e+00,5.024538636207579456e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00
1.536014073639420033e+09,6.280673146247860439e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,2.009324580430980056e-01,4.723017215728759766e+00,5.024538636207579456e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.903832912445070136e+00
1.536014073689419985e+09,5.024538636207579456e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,2.009324580430980056e-01,4.723017215728759766e+00,5.024538636207579456e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.652606010437009942e+00
1.536014073739419937e+09,3.768403828144070156e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,2.009324580430980056e-01,4.723017215728759766e+00,5.024538636207579456e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00
1.536014073790420055e+09,5.024538636207579456e-01,4.622550964355469638e+00,3.768403828144070156e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,2.009324580430980056e-01,4.723017215728759766e+00,5.024538636207579456e-01,5.778219223022460049e+00
1.536014073841419935e+09,3.768403828144070156e-01,5.778219223022460049e+00,5.024538636207579456e-01,4.622550964355469638e+00,3.768403828144070156e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00,2.009324580430980056e-01,4.723017215728759766e+00
1.536014073891419888e+09,3.768403828144070156e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.778219223022460049e+00,5.024538636207579456e-01,4.622550964355469638e+00,3.768403828144070156e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.778219223022460049e+00,7.536807656288150303e-01,5.903832912445070136e+00
1.536014073941420078e+09,5.024538636207579456e-01,6.155059814453119671e+00,3.768403828144070156e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.778219223022460049e+00,5.024538636207579456e-01,4.622550964355469638e+00,3.768403828144070156e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.778219223022460049e+00
1.536014073991420031e+09,6.280673146247860439e-01,5.903832912445070136e+00,5.024538636207579456e-01,6.155059814453119671e+00,3.768403828144070156e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.778219223022460049e+00,5.024538636207579456e-01,4.622550964355469638e+00,3.768403828144070156e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.903832912445070136e+00
1.536014074041419983e+09,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,5.024538636207579456e-01,6.155059814453119671e+00,3.768403828144070156e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.778219223022460049e+00,5.024538636207579456e-01,4.622550964355469638e+00,3.768403828144070156e-01,5.903832912445070136e+00,5.024538636207579456e-01,5.652606010437009942e+00
1.536014074092420101e+09,3.013987243175509922e-01,4.522084712982180399e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,5.024538636207579456e-01,6.155059814453119671e+00,3.768403828144070156e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.778219223022460049e+00,5.024538636207579456e-01,4.622550964355469638e+00,3.768403828144070156e-01,5.903832912445070136e+00
1.536014074143419981e+09,6.280673146247860439e-01,6.029446125030520243e+00,3.013987243175509922e-01,4.522084712982180399e+00,6.280673146247860439e-01,5.903832912445070136e+00,6.280673146247860439e-01,5.903832912445070136e+00,5.024538636207579456e-01,6.155059814453119671e+00,3.768403828144070156e-01,5.903832912445070136e+00,3.768403828144070156e-01,5.778219223022460049e+00,5.024538636207579456e-01,4.622550964355469638e+00
