ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014211891350031e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.210747957229609817e+00,6.129912376403810370e+00,2.763496398925779918e+00,7.411194324493409979e+00,2.386655807495119852e+00,7.411194324493409979e+00
1.536014211942349911e+09,2.009815454483030006e+00,6.230379104614259589e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.210747957229609817e+00,6.129912376403810370e+00,2.763496398925779918e+00,7.411194324493409979e+00
1.536014211993350029e+09,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.230379104614259589e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.210747957229609817e+00,6.129912376403810370e+00
1.536014212043349981e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.230379104614259589e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014212093349934e+09,2.009815454483030006e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.230379104614259589e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00
1.536014212143349886e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.230379104614259589e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00
1.536014212193350077e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.230379104614259589e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00
1.536014212244349957e+09,1.708294034004210094e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.230379104614259589e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014212295350075e+09,2.637882709503169831e+00,7.788034439086909622e+00,1.708294034004210094e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.230379104614259589e+00
1.536014212345350027e+09,2.386655807495119852e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.788034439086909622e+00,1.708294034004210094e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00
1.536014212395349979e+09,2.261042356491090199e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.788034439086909622e+00,1.708294034004210094e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014212445349932e+09,2.763496398925779918e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.788034439086909622e+00,1.708294034004210094e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.662421226501460403e+00
1.536014212495349884e+09,2.009815454483030006e+00,7.788034439086909622e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.788034439086909622e+00,1.708294034004210094e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014212546350002e+09,1.607827782630919966e+00,6.129912376403810370e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.788034439086909622e+00,1.708294034004210094e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014212597349882e+09,2.512269258499149949e+00,7.662421226501460403e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.788034439086909622e+00,1.708294034004210094e+00,6.129912376403810370e+00
1.536014212647350073e+09,2.512269258499149949e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.788034439086909622e+00
1.536014212698349953e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.662421226501460403e+00
1.536014212748349905e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.788034439086909622e+00
1.536014212798350096e+09,2.386655807495119852e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.763496398925779918e+00,7.662421226501460403e+00
1.536014212848350048e+09,1.607827782630919966e+00,6.129912376403810370e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.009815454483030006e+00,7.788034439086909622e+00
1.536014212899349928e+09,2.261042356491090199e+00,7.662421226501460403e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00,1.607827782630919966e+00,6.129912376403810370e+00
1.536014212949350119e+09,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.662421226501460403e+00
1.536014212999350071e+09,2.135428905487060103e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00
1.536014213049350023e+09,2.135428905487060103e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014213099349976e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014213150350094e+09,1.808760285377499999e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.386655807495119852e+00,7.788034439086909622e+00
1.536014213201349974e+09,2.512269258499149949e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.607827782630919966e+00,6.129912376403810370e+00
1.536014213251349926e+09,2.135428905487060103e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014213301350117e+09,2.386655807495119852e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00
1.536014213350980043e+09,2.261042356491090199e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00
1.536014213400979996e+09,2.009815454483030006e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00
1.536014213451980114e+09,1.909226536750789904e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014213503979921e+09,2.637882709503169831e+00,7.662421226501460403e+00,1.909226536750789904e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.129912376403810370e+00
1.536014213553980112e+09,2.386655807495119852e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.662421226501460403e+00,1.909226536750789904e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00
