vx,vy,wz
7.730573880077758198e-02,-1.302691244296638566e-02,7.432156515089065607e-01
8.242113622763458380e-02,2.141709832290912552e-02,7.944024082417558974e-01
1.179682647511616223e-01,4.068564899204551999e-02,8.176969536046539977e-01
1.380281740712716587e-01,6.405740818822637517e-02,8.244351383826987734e-01
1.097977406191602279e-01,6.009129152304176769e-02,8.550224372566683773e-01
9.809051399969455354e-02,5.994916586394395674e-02,8.387117718432716140e-01
6.247094366908301916e-02,4.290746959212173028e-02,8.834600819609266242e-01
9.365626907139612545e-02,3.021321953955854317e-02,1.231750647766886031e+00
1.296476584285587152e-01,2.092381445184453292e-02,1.198139510983212253e+00
1.549813144350895011e-01,-1.263285252439617923e-02,1.138246858752065993e+00
1.202224568504841606e-01,-7.084694947466865789e-02,1.075947904924054344e+00
1.501316863700778437e-01,-3.127015924446863160e-02,1.239595728086060333e+00
1.634766290851876192e-01,7.895028617769800708e-03,1.225693112389290240e+00
1.118252719122165145e-01,-7.871800235548789219e-04,1.184892300892361749e+00
1.435604009749981980e-01,2.923007539192284260e-02,1.218270274558740818e+00
1.904548770117634182e-01,5.431542696246195734e-02,1.328772198686092532e+00
6.963838768902215481e-02,2.313638749929492269e-02,1.145295070100734725e+00
3.141123713466937445e-02,-1.091005301188468883e-02,1.061773203601558579e+00
5.101535934588783544e-02,7.836739391378653996e-03,1.132878010485046438e+00
8.956622657206905758e-02,3.347480789643234728e-02,1.177615588676198088e+00
8.054374014985134222e-02,2.492701064038000194e-02,1.171221979407926161e+00
9.118745334709177364e-02,2.029437427551929185e-02,1.172478430524883874e+00
9.885045776762234337e-02,6.193542520900618964e-02,1.087125494464777464e+00
8.745426263348216045e-02,5.742183742464043728e-02,1.045436319661174673e+00
2.853511013914776864e-02,1.232048005866013055e-02,1.046698766557459415e+00
4.242863189299948823e-02,1.651504549313622533e-02,1.192306071624999797e+00
9.182376483508222775e-02,4.131506380030555009e-02,1.317104235099120890e+00
1.689816860891633632e-01,1.649675576366584351e-01,1.376722580146190644e+00
1.555810043597661563e-01,1.210422887977245787e-01,1.190852382021861722e+00
1.279571428428381008e-01,1.178116733853106779e-01,1.228658966082488924e+00
8.976010313611480773e-02,7.126198720505090567e-02,1.145824378471918648e+00
1.171246612075842464e-01,8.202671218048268598e-02,1.254756327386515657e+00
1.227729205417356917e-01,1.246988257434170771e-01,1.015905587448407976e+00
1.135987125890384752e-01,1.282554768083853936e-01,1.072235699004546960e+00
-5.925421748658673410e-03,8.744981842303597985e-02,9.633126756726496653e-01
-8.463216910975399077e-02,5.938732818995384743e-02,1.108428572798551670e+00
-8.906405110297135885e-02,1.194521169130335625e-01,1.179701250829194414e+00
-3.644002685636899691e-02,2.562219194013476420e-01,1.317805228868564216e+00
4.270633220536745878e-02,2.875916992795588545e-01,1.381364889604199897e+00
1.064792169324706300e-01,1.844227733908321287e-01,1.231225721683757879e+00
9.196621791378634114e-02,1.629060992134404307e-01,1.103738659558104018e+00
3.613903315341157607e-02,8.486163327301232684e-02,9.895998855600883770e-01
-7.015397578798512890e-02,3.411703468658675020e-02,1.170216434469351530e+00
-9.289564044460264791e-02,-2.805713921345460299e-02,1.024203438367078833e+00
-9.176547738301123192e-02,-1.743655779382478552e-02,1.260720537980688727e+00
5.807565746592596723e-02,1.091442678541678091e-01,1.454098092222933181e+00
2.171595882999830529e-01,1.400043408523549415e-01,1.391757698765583529e+00
3.367932023990597434e-01,1.676460899492810130e-01,1.601160836867455917e+00
2.230042192080647634e-01,1.386513535391692142e-01,1.014964761745682509e+00
2.728560172480468116e-02,-9.150906093852111123e-02,1.099677365417036867e+00
4.225806570435673704e-02,-8.392137940750064862e-02,1.265151601706663298e+00
2.071877625980842463e-01,6.767227898706362765e-02,1.291269757847498756e+00
1.823359925855223551e-01,2.564054881842878220e-02,1.069776318480383681e+00
9.586006162199225966e-02,-9.890250360526117723e-02,1.252586049271945834e+00
1.428467984146241376e-01,6.616647738286644820e-02,1.239090230430817785e+00
1.736653586209278288e-01,6.397209423740689294e-02,1.148708598425434824e+00
1.177128664474048486e-01,-2.411461312165869703e-02,1.141455784826521658e+00
8.084472595084149504e-02,-2.883396509956814152e-02,1.223568255194023902e+00
7.149274924301063372e-02,-5.299233748664795851e-02,1.129163358339914769e+00
6.103752407854146078e-02,-1.340354995865146726e-01,1.209142641713532029e+00
5.909480963297569084e-02,-9.099573575070268872e-02,1.089700679615108081e+00
1.052402907539560784e-01,-3.266393605801611033e-02,1.230374978621490589e+00
1.211706872196966073e-01,-3.581432534263094547e-02,1.235900997304947069e+00
1.142087043491433196e-01,-3.641886113770184674e-02,1.157778959626502235e+00
1.345373081102619606e-01,-3.276095833689852271e-02,1.344065778792252530e+00
1.359082191011392049e-01,-2.729074781728438662e-02,1.308238130935362342e+00
1.220070343170492899e-01,-6.592361262991851961e-03,1.311301242948844425e+00
2.101620563887348636e-01,8.560731207204991255e-02,1.260516498812400910e+00
2.375675733387790645e-01,8.328625333599348757e-02,1.372341509439306328e+00
2.114115991062501532e-01,3.261728127839823299e-02,1.289718164596239003e+00
1.988348968864980248e-01,1.253058817959467296e-02,1.277068359346342552e+00
2.252442385226323118e-01,3.490178487599522594e-02,1.352513202783286017e+00
1.954143045471262718e-01,5.138993144213339220e-02,1.304362292669864143e+00
1.352980598084207731e-01,5.380396852060537888e-02,1.192547191363219294e+00
1.221247903540604030e-01,-1.339622908628512570e-02,1.260925118659340205e+00
1.378529931263361152e-01,1.331442936589418216e-02,1.184768267359908922e+00
1.548718609116262745e-01,6.345648284017249563e-02,1.243415485497146866e+00
1.647407645759502715e-01,7.636694867769074080e-02,1.193283410652289378e+00
1.111917050136655288e-01,2.681343474632967225e-02,1.080428581587431269e+00
5.703979701063427443e-02,2.693314113393053058e-02,1.021316228537168858e+00
7.133722849146335865e-02,2.106101251532258370e-02,1.130670159477922931e+00
1.185875730624376956e-01,3.532313979856363528e-02,1.141828662841883224e+00
1.425703405317139683e-01,6.678528228927969879e-02,1.103939314240372171e+00
1.744352738905331490e-01,6.911085859063838266e-02,1.021875821847566979e+00
1.838176561741524107e-01,5.244112938878281449e-02,9.883794018635713163e-01
2.168039695384728349e-01,5.425007149324370670e-02,1.058348423689757123e+00
2.254729035989150310e-01,3.568413295367701271e-02,9.437924182363566228e-01
2.593698434261510477e-01,2.646835936794868227e-02,9.792283896664496501e-01
2.512585832313792289e-01,-5.246271408849374762e-02,1.080267186603441676e+00
2.744953220519004700e-01,-6.029428360901998435e-02,1.313704620870200124e+00
2.472247561999506016e-01,-9.008548878149635897e-02,1.226873398207791510e+00
2.219471982435844148e-01,-9.603357067482141962e-02,1.278866265626938725e+00
2.156999070110457439e-01,-9.364045571029110115e-02,1.253594899323187795e+00
2.639692236014511417e-01,-5.487129657744845707e-02,1.292937574565517167e+00
2.159541126579678227e-01,-9.793772049820254760e-03,1.325624703879138222e+00
1.550924465377478412e-01,2.080042138400702706e-02,1.289307673250537523e+00
1.678512526177707576e-01,-3.292829350251030157e-02,1.417920659940959061e+00
1.630033943817116859e-01,1.187581125317054009e-02,1.276221598942832047e+00
1.687649502911045540e-01,7.372306161634686883e-02,1.281483176194065710e+00
1.102390028627886209e-01,1.281757448032170565e-01,1.231090488068657285e+00
2.652115566644209360e-02,1.024900555159277520e-02,1.242705419497584396e+00
-3.623363126213522550e-02,6.690362685974522890e-03,1.267584622837495845e+00
-8.230552321518110059e-02,-4.601144150179287996e-03,1.244942071486607738e+00
-4.238556459089425077e-02,2.175446412778625840e-02,1.304844915898830227e+00
2.431418513901664746e-02,4.149078027422804793e-02,1.411363207002252596e+00
1.320384646146849916e-01,1.200372325364283538e-01,1.414872137061463642e+00
1.318204165532897987e-01,8.887201655526365263e-02,1.315630198220269165e+00
3.804901517011934076e-02,3.114608683026968278e-02,1.218460443134939952e+00
-2.199713611462774526e-02,-1.879726535859169156e-02,1.274391591826382397e+00
-9.454897447788643272e-03,-6.584233321954613416e-02,1.401729525569901380e+00
8.845538168401526069e-02,1.587440287378547310e-01,1.395442237839412680e+00
1.793013254474135065e-01,1.796705181586651656e-01,1.410305029318053238e+00
2.077068958411109612e-01,2.064928273721187146e-01,1.392771358298329654e+00
7.096476462064124635e-02,8.901926937649914939e-02,9.588577565429821092e-01
-9.999926265892631824e-03,-3.854070990740477570e-02,1.012567817675285253e+00
-2.670161607374214180e-03,-3.949621029315233262e-02,1.289971438060762088e+00
2.139500672119943880e-01,8.262997132635070685e-02,1.428807241450774423e+00
3.947562476120394792e-01,2.425587914048152882e-01,1.382564121273309743e+00
1.280655798736418660e-01,-1.868265049833545133e-01,1.030878985430719430e+00
-3.042191595193603423e-02,-1.345932720372528257e-01,1.389700198112861163e+00
1.360958848012085443e-01,8.820486194101333222e-02,1.242568274186814703e+00
1.895738577854967355e-01,8.745715812408479117e-02,1.258104242808433026e+00
1.504464597979463802e-01,7.321788105507244515e-02,1.386094645508001877e+00
2.724601833887442814e-01,1.911924249930808672e-01,1.460223142025108389e+00
2.538463058243661807e-01,1.439130138321468855e-01,1.506890345570921497e+00
2.182834666737849816e-01,7.178919739847393344e-02,1.580264207081568895e+00
2.415436614596018772e-01,9.276591058307155635e-02,1.402719304776655296e+00
1.209774872118968558e-01,7.003606859227848314e-02,1.214094516011523739e+00
4.706080642837096734e-02,-5.661021322501552828e-03,1.281334086047151155e+00
9.483518002724936058e-02,9.307348590539532562e-02,1.379887514129299220e+00
1.841906023436953865e-01,1.207334621008619990e-01,1.488032449868961660e+00
1.648845818519210360e-01,1.458954605329209897e-01,1.170522524467484837e+00
5.001626018356183923e-02,5.326620130839454514e-02,1.087869236427515984e+00
-1.519758336887596512e-02,2.046115011236971856e-02,1.071822370819031978e+00
-1.663616264006502823e-02,3.088459122087816588e-02,1.157234509389256649e+00
2.841665646135943524e-02,4.942902737724569340e-02,1.202858251224272035e+00
5.660358333812642861e-02,1.183127978398832991e-01,1.241479585800668417e+00
2.319310964635462949e-02,1.141469970269320955e-01,1.155216444690794431e+00
-7.939802687345374338e-03,9.658923594677282232e-02,1.043235407498034117e+00
-4.859075080779629019e-02,7.732469369967900907e-02,1.141172498462551532e+00
-1.008482928468381473e-01,7.214659268670103875e-02,1.239248478120626329e+00
-4.131909241595703441e-02,6.477398551321096598e-02,1.318534389187780986e+00
-5.352696555602601269e-02,8.332940659306256603e-02,1.248902152503099883e+00
3.802243904279654918e-02,1.543731333741130696e-01,1.398448886442422046e+00
1.037870703165428565e-01,1.296115091905330474e-01,1.413819366156971347e+00
1.830161023277575016e-01,1.327770725293035414e-01,1.523263886081363649e+00
2.313222199185320793e-01,2.232737062596608923e-01,1.311446332322625308e+00
2.016378919203593856e-01,1.400427179069125838e-01,1.345005861292222216e+00
1.260478615331380448e-01,2.596839538813144888e-02,1.167026834400526791e+00
-1.539319516535024579e-02,-8.032244592565281061e-02,1.060959075018675035e+00
-1.257459814549336669e-02,-8.944205985974415518e-02,1.285806655484471372e+00
1.535298906450001666e-01,7.130240168312748650e-02,1.481145550960936141e+00
3.182927125934654211e-01,1.064148635315871616e-01,1.229570617678519939e+00
1.170706385870939337e-01,-7.003173338701623729e-02,8.374957214817354556e-01
-2.596779926065203789e-02,-9.321676303132320207e-02,9.623725627268377991e-01
-1.948110790869952286e-02,3.421693547273282638e-03,1.069442055269549829e+00
-2.793142702865758498e-02,3.219562688968396341e-02,8.497135399055568694e-01
-3.380778036628215300e-02,-7.362424566079590893e-02,7.946531093740411000e-01
-5.170981397428077442e-02,-7.758935012893572458e-02,7.958882833593304840e-01
-6.638442379853201625e-02,-1.886222562625879118e-02,8.919729723933196297e-01
-5.586825354773129748e-02,-1.226192972453987035e-02,1.269316911583487473e+00
1.102465162884451594e-01,-5.958019071224243679e-02,1.264942685813297496e+00
1.563362239363546013e-01,-2.180943308857775584e-03,1.521293370265327294e+00
1.947181949035159121e-01,-7.513145481239224405e-03,1.307926325386249866e+00
1.955658470953696160e-01,-9.147994039725008963e-02,1.326969354057281558e+00
1.768893519403763603e-01,-9.548088182719717543e-02,1.284000355061240883e+00
2.033303349087966505e-01,-4.565481944859040714e-02,1.382379890828447033e+00
2.002041007597417932e-01,-2.938876908159029216e-02,1.382589570515508459e+00
1.417417065788022790e-01,1.882079060022968930e-02,1.230937125904937757e+00
6.468776567084139062e-02,-5.844494689798002129e-03,1.257793864457203536e+00
1.212390940791272936e-01,2.142693155496328689e-02,1.269706115415996983e+00
9.089378110785252540e-02,-5.894621001516991282e-02,1.206413191473388213e+00
8.043915717971662771e-02,-2.664452955243550719e-02,1.231734780642624427e+00
7.689155642195616425e-02,2.018716088101059347e-02,1.101229359489387827e+00
1.643207062862646339e-01,8.054264751452265558e-02,1.397774854081091034e+00
1.786181140226784370e-01,5.606163534985172947e-02,1.214546107898557104e+00
1.334714789914169253e-01,3.989622457901278313e-02,1.215880373764762101e+00
1.043982450793446426e-01,5.790160657991949567e-02,1.168968688426359481e+00
7.816152991290256646e-02,4.985382809399076243e-02,1.276711593214936213e+00
7.887249037908078408e-02,4.203970669929829596e-02,1.187449810613836920e+00
8.711631015694559776e-02,6.762169782658648820e-02,1.054508035400713029e+00
8.281635449163293750e-02,7.679224063623096841e-02,1.105047418514732538e+00
7.651773589500075745e-02,4.784627238503713631e-02,1.137390786764034267e+00
1.145513488641358574e-01,5.729013612776966829e-02,1.339980223390678571e+00
1.164901686872033132e-01,7.315181741259675630e-02,1.102662353657213101e+00
1.203357270823791347e-01,4.904104758510414996e-02,1.182854585890362742e+00
1.245143409128725287e-01,4.529303593940146172e-02,1.046838420992878493e+00
1.397087418760040445e-01,4.813701251280444460e-02,1.138102544641734326e+00
1.652912919065371300e-01,2.781365412244796165e-02,1.178878757277514566e+00
2.032023766938943210e-01,-2.712623008661726662e-03,1.240650443183044294e+00
2.105598385965121722e-01,-2.150271347767240826e-03,1.183157115837583984e+00
2.062876884039130387e-01,-3.116986427626700779e-02,1.165020748988407462e+00
2.168730071406980153e-01,-3.122172031306887086e-02,1.145202627430800923e+00
2.162814264232651718e-01,2.140387821713998773e-02,1.188112239378441570e+00
2.046063788827593988e-01,-5.893075070415514094e-02,1.189962217343358164e+00
1.964585547552597788e-01,-6.149933189056326632e-02,1.372669020929325079e+00
2.325397066956309544e-01,-2.478240601116782349e-02,1.179344730461350466e+00
2.758891091413691043e-01,4.622194676826263393e-02,1.472201999613292456e+00
1.862121114357412621e-01,-1.709008178891392032e-02,1.278390367536204275e+00
1.352769093358457408e-01,-8.210893245534204871e-04,1.326737776512163736e+00
1.034002697927744047e-01,-3.850300780026995329e-04,1.287594624178591607e+00
9.718052670454743747e-02,-6.855228383305154646e-03,1.253021196210003296e+00
4.982686589000859950e-02,-2.477966497419207409e-02,1.291124671672789548e+00
3.227298508824399947e-02,-7.536272035206778575e-02,1.270795144878384519e+00
2.558123040773155506e-03,-8.339523217918787257e-02,1.207160672917072519e+00
1.500143934631058967e-02,-9.210236291712635415e-02,1.357409307936956022e+00
4.139189128998272543e-02,1.271769242974506164e-02,1.311552233844640813e+00
7.049302534544865662e-02,2.812221672876500517e-02,1.306459326100044116e+00
4.330358539520418049e-02,1.087472331666857438e-02,1.344385413261196538e+00
-1.372636051331960552e-02,-6.823690763039644801e-03,1.272508625152524164e+00
-3.871521246161547386e-02,-2.948549330042364493e-03,1.275644297932466253e+00
-4.764733228503190143e-02,2.381171616205921340e-02,1.351802620489006124e+00
5.290152832978545216e-02,1.216999207747958139e-01,1.477738375753494315e+00
1.309388391429863741e-01,1.393413461611840987e-01,1.472585939126272558e+00
1.880257322825549804e-01,1.619570284844648878e-01,1.393782341402400204e+00
1.285995060294109482e-01,2.501776927527110117e-01,1.488112204278380757e+00
6.438773483828068300e-02,8.112000080047912509e-02,1.101076403840807627e+00
-5.143119995889701250e-03,-3.951553504052223581e-03,1.178523513492524044e+00
5.098379299427269196e-02,2.490051223881596665e-02,1.229164738481014263e+00
1.635898994210896740e-01,5.853769703127924967e-02,1.384889952455307549e+00
1.650055556276807667e-01,1.530933043037020769e-02,1.083746865215675426e+00
1.172505757351257893e-01,-3.721459975428128425e-02,1.085472721912853711e+00
1.495566154940631554e-01,-2.306926734084756292e-02,1.269836030488321166e+00
1.912032495372493757e-01,-2.284298355265251129e-02,1.309599682465545145e+00
2.054709608285408551e-01,-2.036895591067629241e-03,1.321758424886370742e+00
2.029106942386469659e-01,1.159486206748297325e-02,1.331326286097963330e+00
1.928207226359064386e-01,3.044899805529340669e-02,1.264983747661103886e+00
2.441383311740666917e-01,7.879477022076472603e-02,1.533626411748281404e+00
2.702816261632285388e-01,1.277917401229681504e-01,1.388936958402514854e+00
3.286263526621810982e-01,1.347583397320098464e-01,1.538997937922056192e+00
2.289183748494919568e-01,4.371750374303917663e-02,1.299208903606870802e+00
2.535610164544598866e-01,8.233729500164224668e-02,1.560697312453767083e+00
8.501527546385438672e-02,3.197361436700116993e-02,1.125078921972594959e+00
4.234184237760665881e-02,1.262524066077387770e-02,1.427200173625481572e+00
7.328774966861223428e-02,1.798503859090839346e-02,1.382654392903047036e+00
1.033426073120758404e-01,1.391444358537262671e-01,1.281860829977830463e+00
8.553892999692903898e-02,1.260171919072135549e-01,1.147443625708563841e+00
-3.149345367049338762e-02,-1.475927559277815937e-01,1.122062957511047676e+00
-1.647317800834305901e-01,-1.498529774609924925e-01,1.146727397329567077e+00
-1.155629682494595245e-02,8.943467155463021012e-02,1.005193883266423560e+00
6.366839954363288923e-02,1.606454024681129578e-01,1.145835583961953619e+00
6.237244932640943762e-02,7.724176773819940722e-02,7.526081880100130572e-01
-8.912546996744269423e-02,3.315022448225583146e-02,6.462405627661151897e-01
-2.283770670928412794e-01,-1.327558264491188363e-02,7.627121979198834278e-01
-2.013721327718590304e-01,-1.521790794543484426e-02,7.347341187656295514e-01
-1.266017202660106589e-01,1.035861808928441319e-01,6.916264376450280693e-01
-2.594440511050302711e-03,1.353325592297706659e-01,6.307006755247636098e-01
2.890777267040734767e-03,1.046603582262995991e-01,4.212373525211153269e-01
-6.540073775054387750e-02,6.066107915734202105e-02,4.116359319592334254e-01
-1.090031553124121144e-01,-9.536762130936352749e-03,3.474091768125727731e-01
-1.034758060511850181e-01,-2.138430156332534610e-02,3.779989916591297572e-01
-1.118670141039389554e-01,1.659065269585141555e-02,5.261908650040858504e-01
2.905140830362013156e-03,4.539509444741492150e-02,3.219307031700625599e-01
3.425770512156414010e-02,6.020192310507508499e-02,2.619370424816356846e-01
2.289569837383523959e-02,2.011401202745073669e-03,1.962921903858386441e-01
-1.074001362049914823e-02,-2.208027798562208627e-02,1.849150669265633429e-01
-9.859887454069769103e-03,-3.298392163792625287e-02,1.395190884048771451e-01
2.205424388565017935e-03,-2.511557644582876336e-02,1.311908770763875465e-01
3.668209912770846459e-02,2.463705221295525022e-02,-6.270569945071146484e-05
4.509724945166231763e-02,-1.047482651847542190e-02,3.748912357340613427e-02
5.261354191795643287e-02,-1.919522906041234295e-02,-1.205481994768442533e-02
4.834165459036959128e-02,1.669677724985692280e-02,5.749142294222832350e-02
8.874517572629688628e-03,8.051385130242911387e-03,2.867677786192777620e-02
3.944789479098789742e-02,-1.701834027318403081e-02,1.735654638019167723e-02
5.507030340464069695e-02,2.825984978570384581e-02,3.889787428102656208e-02
3.024166390789438316e-02,4.371282012474680956e-02,3.624822469222388488e-02
2.669655982706809275e-02,3.963151220656745133e-02,1.657183777166612929e-02
3.609400677270273305e-02,-8.332079289982731451e-03,-2.339697761971920933e-02
1.979227801534089171e-02,-2.995587765221841350e-02,5.280520951082921799e-02
2.190536489047695268e-02,-1.632169659648784882e-02,2.577727850986939045e-02
4.537235128360580377e-02,4.626734236124369071e-02,3.463794343643727958e-02
5.799274584372199337e-02,3.941636916325146067e-02,-1.110777651640147343e-02
2.590010921465003835e-02,1.263830091955547158e-02,3.773826016799292082e-02
4.603203327167978975e-02,2.246204688035950345e-02,6.309602435667417686e-02
6.616395732870954116e-02,3.228579284116353532e-02,8.845378854535543289e-02
6.848190447796115299e-02,3.341690345320254968e-02,8.529742488583892668e-02
-5.727823875968210410e-02,-2.794988529002963989e-02,-1.228684693659373856e-01
-1.830389816689904636e-01,-8.931696665319241446e-02,-3.310353562309947817e-01
