vx,vy,wz
8.779790209553635094e-01,4.598580958574776528e-03,1.338238040288230124e+00
7.850508418051929116e-01,-1.662837735524568261e-01,1.487854136771132207e+00
7.071227988146691068e-01,-1.659954059764177092e-01,1.332968142236828912e+00
8.419158839647248316e-01,-6.716261147743929349e-02,1.431257483271020980e+00
8.608677993733467870e-01,-2.618039974329922775e-02,1.305229424668991722e+00
8.294840444032594018e-01,-9.143305354934233575e-02,1.280747506334980912e+00
8.782963917576445123e-01,-9.742045429357099051e-02,1.364451558359524475e+00
9.595164818204096058e-01,-2.610801322554192824e-03,1.341697044915340253e+00
1.043432081051789639e+00,-6.895370759087554591e-03,1.426200891037383345e+00
1.015407770454193725e+00,-4.641627658350214181e-02,1.406453990611164162e+00
9.947235597393114803e-01,-7.286937002608252778e-02,1.397763102152069781e+00
8.522951868175567824e-01,-1.390274766097422954e-01,1.331643059329890022e+00
1.006559125235167329e+00,7.432119981205343590e-03,1.499561587847973998e+00
9.059675381943579353e-01,-2.127876442619922037e-02,1.257614887903780954e+00
7.618543262086452383e-01,-7.778397409871924684e-02,1.412892697773648010e+00
6.953586027057075958e-01,-1.842563334962253052e-01,1.363267591265181711e+00
8.423691595738360682e-01,3.413748817665168689e-02,1.396580550669934251e+00
1.058596057029679072e+00,1.499346499633081031e-01,1.578872175956794077e+00
9.600423297003302103e-01,7.139776175037673700e-02,1.253186961418091050e+00
8.980232449215018731e-01,1.258551712953695501e-02,1.275837523561760056e+00
9.140762909341967335e-01,-7.329738709259715768e-02,1.253752713427983556e+00
9.687197090517393194e-01,-7.683783085601107732e-02,1.442446186688082888e+00
8.648857629804586056e-01,-7.091391486517333032e-02,1.317099872218612910e+00
7.286126995215439495e-01,-8.045708345413613016e-02,1.281477863565448239e+00
7.907507754731303296e-01,-4.471328136418879773e-02,1.466907227977507500e+00
1.087226796610512913e+00,1.254471740810887415e-01,1.580089856726771824e+00
1.053308772466350129e+00,8.087861944196417241e-02,1.363859777478077850e+00
1.034778120063613027e+00,-4.472193716272450381e-03,1.406112891949344856e+00
8.958060333528048425e-01,-6.444403815443599387e-04,1.366851055378429436e+00
8.669214937523891384e-01,1.171662564111999351e-02,1.275936699288374276e+00
9.113092534176702175e-01,7.041631224102581910e-02,1.408166134180389717e+00
8.702106903124051662e-01,7.235323798020160124e-02,1.297475453110368271e+00
9.338902715146015776e-01,6.668649142934414409e-02,1.447660250500295342e+00
1.075158332355313329e+00,8.444119683995324199e-02,1.543656363697876621e+00
1.083897174408192221e+00,1.354006916285108719e-01,1.411732431599449056e+00
8.259882531376955273e-01,-1.353527840567909368e-01,1.243460786028933285e+00
7.186244925971937425e-01,-2.060315050126664826e-01,1.386536274376210409e+00
8.322606543862047790e-01,-1.219454875553026008e-01,1.351654714676486568e+00
9.727405770829342657e-01,-6.502238987012272375e-02,1.263026046967850480e+00
1.029168898872095061e+00,-6.117373543297706384e-02,1.421290249447995313e+00
8.064075286729798231e-01,-1.951600287098575193e-01,1.560635870913856138e+00
6.817320385704527252e-01,-1.959333635383461170e-01,1.386643847250452311e+00
7.951850827071330619e-01,-3.989194105022034306e-04,1.358086690415684972e+00
7.525671872915914440e-01,-8.332708722895094955e-02,1.290966083636091444e+00
8.085999789056478315e-01,-7.578652087640341817e-02,1.438932988175342098e+00
8.270526580275239237e-01,6.123145391382867064e-02,1.408665969907455517e+00
1.117035986095012756e+00,2.073209370035378196e-01,1.343205475821185768e+00
1.142379373033093115e+00,2.176970644114344655e-01,1.340724280466044860e+00
7.938602286315292744e-01,-1.972968881409797870e-02,1.342811818115877909e+00
7.447842489025687795e-01,-1.326184242688894510e-01,1.377411406223149948e+00
7.808921876788780247e-01,-4.643632120856591716e-02,1.393311776492959231e+00
9.196533602852992040e-01,1.200393214708709994e-01,1.632831858176411188e+00
1.229186940356297608e+00,1.938633356202096869e-01,1.651053108210402076e+00
1.089297828659098188e+00,1.856672617550697568e-01,1.343541655226744735e+00
7.410827895845224500e-01,-8.548232312798184629e-02,1.577083240949550325e+00
6.415830495546049894e-01,-3.759152068852877893e-01,1.228272434908249000e+00
8.455037314382443103e-01,-1.671350815093058106e-01,1.335624547757101377e+00
9.350807896495419991e-01,-2.893975217716435525e-02,1.498512248264259883e+00
1.216786083149445474e+00,1.324767258013857807e-01,1.535934326760168833e+00
8.827098533022750271e-01,-8.953829923508371813e-02,1.364205879136618282e+00
7.117077281222231600e-01,-2.477623833434677014e-01,1.403623646149685822e+00
7.047573988641666620e-01,-2.698780936922342000e-01,1.357138930699524293e+00
9.170585353550028129e-01,4.916735504109635141e-02,1.362385850529272746e+00
1.122020484563196696e+00,3.171992258906527334e-02,1.433406240092294892e+00
1.060303713263964553e+00,-2.295194000771624485e-02,1.343457353327258907e+00
8.197310003077394880e-01,-3.784613948594969801e-02,1.489185130879023600e+00
8.556214604236846988e-01,-1.811231744379650233e-01,1.639421329989128484e+00
8.880669945381516328e-01,-8.536005865253033786e-02,1.348121025867740741e+00
6.981836562882891561e-01,-2.846106689900394782e-02,1.210798177178170842e+00
6.764255847625154638e-01,-8.974069782669530371e-02,1.527046093576939656e+00
4.676595887091301584e-01,-8.072377570662046808e-02,1.156157721496140711e+00
4.284003361063375981e-01,-6.503364370570646757e-02,9.618932934331815288e-01
3.802423148951887821e-01,-1.177587727982599697e-01,1.100720121880733426e+00
1.169385938851937867e-01,-1.667531037110125680e-01,1.063293794578869633e+00
-2.970904474494865874e-02,-2.120569775513991562e-01,8.688438641376386995e-01
-3.376471309404766724e-02,-5.808284610053431746e-02,4.294925551559112264e-01
9.317739564220517412e-02,6.085593259254576393e-02,6.137779637847552427e-01
1.206493449666039275e-01,4.467228958710714459e-02,4.851364707193938086e-01
2.368445838496975944e-02,-5.886438032198324649e-02,4.709180968457616911e-01
3.740917268870008749e-02,3.298959854450694840e-03,3.526032606339394304e-01
1.051750112075835186e-01,3.302370362440836676e-02,3.897444810381008318e-01
5.476115512992062867e-02,-1.340429776496706790e-02,3.287882914993166539e-01
5.791802022835625813e-02,-1.850220420596925680e-02,2.745467293434609712e-01
5.992432876357479260e-02,1.189358593220889680e-02,2.645743022638627484e-01
5.105216783476777126e-02,5.414742072033692545e-03,1.792243363868827877e-01
4.270351379864500280e-02,1.440660671359864911e-03,1.393857514334928271e-01
4.469187907298607237e-02,5.441387612035794227e-03,8.673035810652267308e-02
5.903166386969495305e-02,3.919339974441454592e-03,5.615156480727938326e-02
5.025337181286621685e-02,1.120824116099235560e-04,4.869682067649981280e-03
4.178301661065542821e-02,-1.349371620966119487e-03,-2.280779019087501164e-02
4.711699095040378094e-02,-8.537723981612625052e-03,-8.083220336547873239e-03
4.860403624240473147e-02,1.123506385753393882e-03,-1.044495840942001597e-02
4.524940480099608892e-02,8.451236484688994660e-03,-1.845569732761489709e-02
5.541331836862753435e-02,5.785174218568132042e-03,-1.066649007847313493e-02
5.371186595208370107e-02,4.102184065257695987e-03,1.955520769908425383e-02
4.641701478440423551e-02,-1.163488742085153418e-02,3.411581132785855563e-05
4.838613699812711194e-02,-2.853232833050332960e-03,1.301884717774064344e-02
5.584700794334754997e-02,-4.740210720141388272e-03,1.858889999060298059e-02
4.157640669040304354e-02,-7.342423644932875165e-05,1.940675834090033886e-02
5.196125218496527864e-02,4.497531263572768570e-03,1.071835885359787802e-03
4.898501174077224407e-02,1.053178483705858454e-03,-5.045099095761347574e-03
5.157554719073166594e-02,-4.773165177176942608e-03,1.502893937759259245e-02
5.178775045952509898e-02,-4.832809712041047194e-03,1.186814658693598028e-02
5.106510943352080001e-02,-4.568575591325780075e-03,2.298705274455822498e-02
4.333213572343342507e-02,-6.220653040167218976e-03,6.889293592333464722e-03
5.433967237255413196e-02,5.534392825992861739e-04,1.624945588578690855e-02
6.903212937854164011e-02,8.826720513729773704e-03,3.111471378967269052e-02
